NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
88;1;2;1:55.637;0;;28.178;0;26.354;0;33.936;0;27.169;0;134.3;4:11.344;13:34:11.344;0:28.178;0:26.354;0:33.936;0:27.169;219.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;28.178;26.354;33.936;27.169;
88;1;3;1:49.493;0;;27.248;0;23.729;0;31.637;0;26.879;0;141.8;6:00.837;13:36:00.837;0:27.248;0:23.729;0:31.637;0:26.879;218.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.248;23.729;31.637;26.879;
88;1;4;1:47.446;0;;26.800;0;23.446;0;30.781;0;26.419;0;144.5;7:48.283;13:37:48.283;0:26.800;0:23.446;0:30.781;0:26.419;221.8;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.800;23.446;30.781;26.419;
88;1;5;1:47.216;0;;26.647;0;23.436;0;30.869;0;26.264;0;144.8;9:35.499;13:39:35.499;0:26.647;0:23.436;0:30.869;0:26.264;218.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.647;23.436;30.869;26.264;
88;1;6;1:48.169;0;;26.705;0;23.739;0;31.181;0;26.544;0;143.5;11:23.668;13:41:23.668;0:26.705;0:23.739;0:31.181;0:26.544;220.6;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.705;23.739;31.181;26.544;
88;1;7;1:47.370;0;;26.724;0;23.417;0;30.805;0;26.424;0;144.6;13:11.038;13:43:11.038;0:26.724;0:23.417;0:30.805;0:26.424;219.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.724;23.417;30.805;26.424;
88;1;8;1:47.544;0;;26.856;0;23.467;0;30.802;0;26.419;0;144.4;14:58.582;13:44:58.582;0:26.856;0:23.467;0:30.802;0:26.419;219.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.856;23.467;30.802;26.419;
88;1;9;1:48.038;0;;26.628;0;23.514;0;31.376;0;26.520;0;143.7;16:46.620;13:46:46.620;0:26.628;0:23.514;0:31.376;0:26.520;220.6;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.628;23.514;31.376;26.520;
88;1;10;1:47.570;0;;26.786;0;23.563;0;30.841;0;26.380;0;144.3;18:34.190;13:48:34.190;0:26.786;0:23.563;0:30.841;0:26.380;219.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.786;23.563;30.841;26.380;
88;1;11;17:53.245;0;B;26.606;0;23.942;0;31.568;0;16:31.129;0;14.5;36:27.435;14:06:27.435;0:26.606;0:23.942;0:31.568;16:31.129;221.8;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.606;23.942;31.568;991.129;
88;1;12;2:06.782;0;;39.480;0;25.496;0;34.160;0;27.646;0;122.5;38:34.217;14:08:34.217;0:39.480;0:25.496;0:34.160;0:27.646;132.8;Santiago BAZTARRICA;0:16:10.689;;A;TC Racing;;GF;39.480;25.496;34.160;27.646;
88;1;13;1:53.595;0;;28.104;0;26.124;0;32.384;0;26.983;0;136.7;40:27.812;14:10:27.812;0:28.104;0:26.124;0:32.384;0:26.983;206.2;Santiago BAZTARRICA;;;A;TC Racing;;GF;28.104;26.124;32.384;26.983;
88;1;14;1:48.153;0;;27.008;0;23.630;0;31.031;0;26.484;0;143.6;42:15.965;14:12:15.965;0:27.008;0:23.630;0:31.031;0:26.484;220.6;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.008;23.630;31.031;26.484;
88;1;15;1:47.670;0;;27.216;0;23.467;0;30.729;0;26.258;0;144.2;44:03.635;14:14:03.635;0:27.216;0:23.467;0:30.729;0:26.258;220.6;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.216;23.467;30.729;26.258;
88;1;16;1:46.674;2;;26.625;0;23.242;0;30.537;2;26.270;0;145.6;45:50.309;14:15:50.309;0:26.625;0:23.242;0:30.537;0:26.270;221.8;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.625;23.242;30.537;26.270;
88;1;17;1:46.862;0;;26.747;0;23.290;0;30.664;0;26.161;2;145.3;47:37.171;14:17:37.171;0:26.747;0:23.290;0:30.664;0:26.161;220.6;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.747;23.290;30.664;26.161;
88;1;18;1:46.796;0;;26.597;2;23.231;2;30.687;0;26.281;0;145.4;49:23.967;14:19:23.967;0:26.597;0:23.231;0:30.687;0:26.281;220.6;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.597;23.231;30.687;26.281;
88;1;19;1:49.218;0;;26.718;0;23.638;0;30.966;0;27.896;0;142.2;51:13.185;14:21:13.185;0:26.718;0:23.638;0:30.966;0:27.896;217.1;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.718;23.638;30.966;27.896;
88;1;20;1:52.248;0;;26.908;0;24.294;0;33.644;0;27.402;0;138.3;53:05.433;14:23:05.433;0:26.908;0:24.294;0:33.644;0:27.402;220.6;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.908;24.294;33.644;27.402;
88;1;21;1:46.887;0;;26.816;0;23.285;0;30.560;0;26.226;0;145.3;54:52.320;14:24:52.320;0:26.816;0:23.285;0:30.560;0:26.226;221.8;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.816;23.285;30.560;26.226;
88;1;22;16:25.700;0;B;26.642;0;23.392;0;32.858;0;15:02.808;0;15.8;1:11:18.020;14:41:18.020;0:26.642;0:23.392;0:32.858;15:02.808;221.8;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.642;23.392;32.858;902.808;
88;1;23;2:09.761;0;;41.160;0;25.878;0;36.131;0;26.592;0;119.7;1:13:27.781;14:43:27.781;0:41.160;0:25.878;0:36.131;0:26.592;106.3;Santiago BAZTARRICA;0:14:42.175;;A;TC Racing;;GF;41.160;25.878;36.131;26.592;
88;1;24;1:48.876;0;;27.162;0;24.290;0;30.862;0;26.562;0;142.6;1:15:16.657;14:45:16.657;0:27.162;0:24.290;0:30.862;0:26.562;221.8;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.162;24.290;30.862;26.562;
88;1;25;1:47.194;0;;26.822;0;23.430;0;30.644;0;26.298;0;144.8;1:17:03.851;14:47:03.851;0:26.822;0:23.430;0:30.644;0:26.298;220.6;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.822;23.430;30.644;26.298;
88;1;26;1:49.015;0;;27.031;0;23.594;0;31.797;0;26.593;0;142.4;1:18:52.866;14:48:52.866;0:27.031;0:23.594;0:31.797;0:26.593;220.6;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.031;23.594;31.797;26.593;
88;1;27;1:47.459;0;;26.820;0;23.462;0;30.777;0;26.400;0;144.5;1:20:40.325;14:50:40.325;0:26.820;0:23.462;0:30.777;0:26.400;221.8;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.820;23.462;30.777;26.400;
88;1;28;1:47.202;0;;26.742;0;23.328;0;30.845;0;26.287;0;144.8;1:22:27.527;14:52:27.527;0:26.742;0:23.328;0:30.845;0:26.287;218.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.742;23.328;30.845;26.287;
88;1;29;1:47.153;0;;26.776;0;23.272;0;30.720;0;26.385;0;144.9;1:24:14.680;14:54:14.680;0:26.776;0:23.272;0:30.720;0:26.385;214.9;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.776;23.272;30.720;26.385;
9;1;1;3:08.621;0;B;1:13.076;0;25.472;0;32.122;0;57.951;0;82.3;3:08.621;13:33:08.621;1:13.076;0:25.472;0:32.122;0:57.951;166.2;René LAMMERS;0:00:38.604;;A;MP Motorsport;;GF;73.076;25.472;32.122;57.951;
9;1;2;2:32.219;0;B;42.057;0;24.673;0;31.388;0;54.101;0;102.0;5:40.840;13:35:40.840;0:42.057;0:24.673;0:31.388;0:54.101;167.5;René LAMMERS;0:00:32.742;;A;MP Motorsport;;GF;42.057;24.673;31.388;54.101;
9;1;3;2:28.646;0;B;43.751;0;23.870;0;31.232;0;49.793;0;104.5;8:09.486;13:38:09.486;0:43.751;0:23.870;0:31.232;0:49.793;165.5;René LAMMERS;0:00:32.122;;A;MP Motorsport;;GF;43.751;23.870;31.232;49.793;
9;1;4;6:14.422;0;B;45.101;0;23.618;0;31.200;0;4:34.503;0;41.5;14:23.908;13:44:23.908;0:45.101;0:23.618;0:31.200;4:34.503;168.2;René LAMMERS;0:00:29.956;;A;MP Motorsport;;GF;45.101;23.618;31.200;274.503;
9;1;5;2:01.239;0;;35.765;0;25.973;0;32.641;0;26.860;0;128.1;16:25.147;13:46:25.147;0:35.765;0:25.973;0:32.641;0:26.860;139.1;René LAMMERS;0:04:16.061;;A;MP Motorsport;;GF;35.765;25.973;32.641;26.860;
9;1;6;1:48.303;0;;27.376;0;23.652;0;30.769;0;26.506;0;143.4;18:13.450;13:48:13.450;0:27.376;0:23.652;0:30.769;0:26.506;211.5;René LAMMERS;;;A;MP Motorsport;;GF;27.376;23.652;30.769;26.506;
9;1;7;1:47.307;0;;26.745;0;23.467;0;30.814;0;26.281;0;144.7;20:00.757;13:50:00.757;0:26.745;0:23.467;0:30.814;0:26.281;217.1;René LAMMERS;;;A;MP Motorsport;;GF;26.745;23.467;30.814;26.281;
9;1;8;1:47.150;0;;26.661;0;23.399;0;30.805;0;26.285;0;144.9;21:47.907;13:51:47.907;0:26.661;0:23.399;0:30.805;0:26.285;220.6;René LAMMERS;;;A;MP Motorsport;;GF;26.661;23.399;30.805;26.285;
9;1;9;1:46.936;0;;26.621;0;23.364;0;30.666;0;26.285;0;145.2;23:34.843;13:53:34.843;0:26.621;0:23.364;0:30.666;0:26.285;219.5;René LAMMERS;;;A;MP Motorsport;;GF;26.621;23.364;30.666;26.285;
9;1;10;1:47.098;0;;26.699;0;23.299;0;30.665;0;26.435;0;145.0;25:21.941;13:55:21.941;0:26.699;0:23.299;0:30.665;0:26.435;220.6;René LAMMERS;;;A;MP Motorsport;;GF;26.699;23.299;30.665;26.435;
9;1;11;1:47.151;0;;26.649;0;23.487;0;30.659;0;26.356;0;144.9;27:09.092;13:57:09.092;0:26.649;0:23.487;0:30.659;0:26.356;217.1;René LAMMERS;;;A;MP Motorsport;;GF;26.649;23.487;30.659;26.356;
9;1;12;1:47.357;0;;26.685;0;23.530;0;30.763;0;26.379;0;144.6;28:56.449;13:58:56.449;0:26.685;0:23.530;0:30.763;0:26.379;221.8;René LAMMERS;;;A;MP Motorsport;;GF;26.685;23.530;30.763;26.379;
9;1;13;38:32.501;0;B;27.548;0;25.346;0;32.961;0;37:06.646;0;6.7;1:07:28.950;14:37:28.950;0:27.548;0:25.346;0:32.961;37:06.646;221.8;René LAMMERS;;;A;MP Motorsport;;GF;27.548;25.346;32.961;2226.646;
9;1;14;2:02.690;0;;37.005;0;25.733;0;32.527;0;27.425;0;126.6;1:09:31.640;14:39:31.640;0:37.005;0:25.733;0:32.527;0:27.425;135.9;René LAMMERS;0:36:46.030;;A;MP Motorsport;;GF;37.005;25.733;32.527;27.425;
9;1;15;1:49.409;0;;28.097;0;23.777;0;30.950;0;26.585;0;141.9;1:11:21.049;14:41:21.049;0:28.097;0:23.777;0:30.950;0:26.585;196.4;René LAMMERS;;;A;MP Motorsport;;GF;28.097;23.777;30.950;26.585;
9;1;16;1:47.300;0;;26.712;0;23.360;0;30.764;0;26.464;0;144.7;1:13:08.349;14:43:08.349;0:26.712;0:23.360;0:30.764;0:26.464;218.3;René LAMMERS;;;A;MP Motorsport;;GF;26.712;23.360;30.764;26.464;
9;1;17;1:46.722;2;;26.697;0;23.287;0;30.556;2;26.182;2;145.5;1:14:55.071;14:44:55.071;0:26.697;0:23.287;0:30.556;0:26.182;219.5;René LAMMERS;;;A;MP Motorsport;;GF;26.697;23.287;30.556;26.182;
9;1;18;1:46.839;0;;26.622;0;23.304;0;30.590;0;26.323;0;145.3;1:16:41.910;14:46:41.910;0:26.622;0:23.304;0:30.590;0:26.323;220.6;René LAMMERS;;;A;MP Motorsport;;GF;26.622;23.304;30.590;26.323;
9;1;19;4:53.566;0;B;30.010;0;25.656;0;32.838;0;3:25.062;0;52.9;1:21:35.476;14:51:35.476;0:30.010;0:25.656;0:32.838;3:25.062;220.6;René LAMMERS;;;A;MP Motorsport;;GF;30.010;25.656;32.838;205.062;
9;1;20;1:56.878;0;;34.511;0;23.922;0;31.049;0;27.396;0;132.8;1:23:32.354;14:53:32.354;0:34.511;0:23.922;0:31.049;0:27.396;119.0;René LAMMERS;0:03:04.475;;A;MP Motorsport;;GF;34.511;23.922;31.049;27.396;
9;1;21;1:46.884;0;;26.696;0;23.233;2;30.558;0;26.397;0;145.3;1:25:19.238;14:55:19.238;0:26.696;0:23.233;0:30.558;0:26.397;218.3;René LAMMERS;;;A;MP Motorsport;;GF;26.696;23.233;30.558;26.397;
9;1;22;1:46.723;0;;26.578;2;23.301;0;30.568;0;26.276;0;145.5;1:27:05.961;14:57:05.961;0:26.578;0:23.301;0:30.568;0:26.276;219.5;René LAMMERS;;;A;MP Motorsport;;GF;26.578;23.301;30.568;26.276;
9;1;23;1:47.008;0;;26.591;0;23.283;0;30.815;0;26.319;0;145.1;1:28:52.969;14:58:52.969;0:26.591;0:23.283;0:30.815;0:26.319;223.0;René LAMMERS;;;A;MP Motorsport;;GF;26.591;23.283;30.815;26.319;
91;1;1;3:49.555;0;B;2:01.365;0;25.355;0;32.827;0;50.008;0;67.6;3:49.555;13:33:49.555;2:01.365;0:25.355;0:32.827;0:50.008;157.8;Lorenzo CAMPOS;0:01:27.991;R;A;Monlau Motorsport;;GF;121.365;25.355;32.827;50.008;
91;1;2;2:19.235;0;B;33.135;0;24.242;0;31.821;0;50.037;0;111.5;6:08.790;13:36:08.790;0:33.135;0:24.242;0:31.821;0:50.037;170.3;Lorenzo CAMPOS;0:00:28.134;R;A;Monlau Motorsport;;GF;33.135;24.242;31.821;50.037;
91;1;3;2:29.057;0;B;45.818;0;23.998;0;31.156;0;48.085;0;104.2;8:37.847;13:38:37.847;0:45.818;0:23.998;0:31.156;0:48.085;164.2;Lorenzo CAMPOS;0:00:29.597;R;A;Monlau Motorsport;;GF;45.818;23.998;31.156;48.085;
91;1;4;2:05.398;0;;43.845;0;23.836;0;31.080;0;26.637;0;123.8;10:43.245;13:40:43.245;0:43.845;0:23.836;0:31.080;0:26.637;166.8;Lorenzo CAMPOS;0:00:29.489;R;A;Monlau Motorsport;;GF;43.845;23.836;31.080;26.637;
91;1;5;1:48.080;0;;26.877;0;23.661;0;31.006;0;26.536;0;143.7;12:31.325;13:42:31.325;0:26.877;0:23.661;0:31.006;0:26.536;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.877;23.661;31.006;26.536;
91;1;6;1:47.881;0;;26.884;0;23.496;0;30.969;0;26.532;0;143.9;14:19.206;13:44:19.206;0:26.884;0:23.496;0:30.969;0:26.532;216.0;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.884;23.496;30.969;26.532;
91;1;7;1:47.600;0;;26.802;0;23.455;0;30.826;0;26.517;0;144.3;16:06.806;13:46:06.806;0:26.802;0:23.455;0:30.826;0:26.517;216.0;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.802;23.455;30.826;26.517;
91;1;8;1:47.905;0;;26.967;0;23.581;0;30.858;0;26.499;0;143.9;17:54.711;13:47:54.711;0:26.967;0:23.581;0:30.858;0:26.499;216.0;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.967;23.581;30.858;26.499;
91;1;9;1:47.428;0;;26.973;0;23.377;0;30.676;0;26.402;0;144.5;19:42.139;13:49:42.139;0:26.973;0:23.377;0:30.676;0:26.402;216.0;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.973;23.377;30.676;26.402;
91;1;10;1:47.288;0;;26.707;0;23.459;0;30.656;0;26.466;0;144.7;21:29.427;13:51:29.427;0:26.707;0:23.459;0:30.656;0:26.466;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.707;23.459;30.656;26.466;
91;1;11;1:47.406;0;;26.749;0;23.488;0;30.789;0;26.380;0;144.6;23:16.833;13:53:16.833;0:26.749;0:23.488;0:30.789;0:26.380;219.5;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.749;23.488;30.789;26.380;
91;1;12;1:47.570;0;;26.843;0;23.605;0;30.742;0;26.380;0;144.3;25:04.403;13:55:04.403;0:26.843;0:23.605;0:30.742;0:26.380;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.843;23.605;30.742;26.380;
91;1;13;1:47.290;0;;26.830;0;23.416;0;30.677;0;26.367;0;144.7;26:51.693;13:56:51.693;0:26.830;0:23.416;0:30.677;0:26.367;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.830;23.416;30.677;26.367;
91;1;14;1:47.479;0;;26.802;0;23.507;0;30.748;0;26.422;0;144.5;28:39.172;13:58:39.172;0:26.802;0:23.507;0:30.748;0:26.422;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.802;23.507;30.748;26.422;
91;1;15;1:47.223;0;;26.759;0;23.392;0;30.764;0;26.308;0;144.8;30:26.395;14:00:26.395;0:26.759;0:23.392;0:30.764;0:26.308;216.0;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.759;23.392;30.764;26.308;
91;1;16;1:47.336;0;;26.623;0;23.351;0;30.849;0;26.513;0;144.7;32:13.731;14:02:13.731;0:26.623;0:23.351;0:30.849;0:26.513;218.3;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.623;23.351;30.849;26.513;
91;1;17;1:47.506;0;;26.690;0;23.550;0;30.879;0;26.387;0;144.4;34:01.237;14:04:01.237;0:26.690;0:23.550;0:30.879;0:26.387;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.690;23.550;30.879;26.387;
91;1;18;1:47.198;0;;26.713;0;23.317;0;30.762;0;26.406;0;144.8;35:48.435;14:05:48.435;0:26.713;0:23.317;0:30.762;0:26.406;219.5;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.713;23.317;30.762;26.406;
91;1;19;1:47.442;0;;26.904;0;23.407;0;30.741;0;26.390;0;144.5;37:35.877;14:07:35.877;0:26.904;0:23.407;0:30.741;0:26.390;216.0;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.904;23.407;30.741;26.390;
91;1;20;1:47.587;0;;26.771;0;23.495;0;30.936;0;26.385;0;144.3;39:23.464;14:09:23.464;0:26.771;0:23.495;0:30.936;0:26.385;216.0;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.771;23.495;30.936;26.385;
91;1;21;30:28.105;0;B;26.862;0;23.355;0;30.865;0;29:07.023;0;8.5;1:09:51.569;14:39:51.569;0:26.862;0:23.355;0:30.865;29:07.023;218.3;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.862;23.355;30.865;1747.023;
91;1;22;2:00.860;0;;36.065;0;25.292;0;32.374;0;27.129;0;128.5;1:11:52.429;14:41:52.429;0:36.065;0:25.292;0:32.374;0:27.129;152.6;Lorenzo CAMPOS;0:28:46.357;R;A;Monlau Motorsport;;GF;36.065;25.292;32.374;27.129;
91;1;23;1:48.880;0;;27.345;0;24.005;0;31.042;0;26.488;0;142.6;1:13:41.309;14:43:41.309;0:27.345;0:24.005;0:31.042;0:26.488;213.8;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;27.345;24.005;31.042;26.488;
91;1;24;1:47.243;0;;26.793;0;23.552;0;30.598;2;26.300;0;144.8;1:15:28.552;14:45:28.552;0:26.793;0:23.552;0:30.598;0:26.300;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.793;23.552;30.598;26.300;
91;1;25;1:47.885;0;;26.690;0;23.595;0;31.237;0;26.363;0;143.9;1:17:16.437;14:47:16.437;0:26.690;0:23.595;0:31.237;0:26.363;218.3;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.690;23.595;31.237;26.363;
91;1;26;1:47.598;0;;26.793;0;23.573;0;30.776;0;26.456;0;144.3;1:19:04.035;14:49:04.035;0:26.793;0:23.573;0:30.776;0:26.456;218.3;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.793;23.573;30.776;26.456;
91;1;27;1:58.773;0;;30.070;0;27.337;0;34.457;0;26.909;0;130.7;1:21:02.808;14:51:02.808;0:30.070;0:27.337;0:34.457;0:26.909;218.3;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;30.070;27.337;34.457;26.909;
91;1;28;1:47.410;0;;26.738;0;23.508;0;30.870;0;26.294;0;144.6;1:22:50.218;14:52:50.218;0:26.738;0:23.508;0:30.870;0:26.294;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.738;23.508;30.870;26.294;
91;1;29;1:46.689;2;;26.537;0;23.203;2;30.659;0;26.290;0;145.5;1:24:36.907;14:54:36.907;0:26.537;0:23.203;0:30.659;0:26.290;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.537;23.203;30.659;26.290;
91;1;30;1:46.853;0;;26.551;0;23.394;0;30.631;0;26.277;2;145.3;1:26:23.760;14:56:23.760;0:26.551;0:23.394;0:30.631;0:26.277;219.5;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.551;23.394;30.631;26.277;
91;1;31;1:56.032;0;;26.520;2;23.778;0;35.759;0;29.975;0;133.8;1:28:19.792;14:58:19.792;0:26.520;0:23.778;0:35.759;0:29.975;220.6;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.520;23.778;35.759;29.975;
91;1;32;1:47.061;0;;26.746;0;23.381;0;30.598;0;26.336;0;145.0;1:30:06.853;15:00:06.853;0:26.746;0:23.381;0:30.598;0:26.336;220.6;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;FF;26.746;23.381;30.598;26.336;
