NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
78;1;13;1:45.074;0;;40.114;2;29.838;0;35.122;0;151.5;31:40.937;10:21:40.937;0:40.114;0:29.838;0:35.122;203.0;Alfio SPINA;;;;TC Racing;;GF;40.114;29.838;35.122;
78;1;14;1:44.253;0;;40.115;0;29.101;0;35.037;2;152.7;33:25.190;10:23:25.190;0:40.115;0:29.101;0:35.037;202.6;Alfio SPINA;;;;TC Racing;;GF;40.115;29.101;35.037;
78;1;15;1:48.420;0;;40.170;0;29.193;0;39.057;0;146.9;35:13.610;10:25:13.610;0:40.170;0:29.193;0:39.057;203.0;Alfio SPINA;;;;TC Racing;;GF;40.170;29.193;39.057;
78;1;16;1:47.703;0;;43.053;0;29.323;0;35.327;0;147.8;37:01.313;10:27:01.313;0:43.053;0:29.323;0:35.327;202.2;Alfio SPINA;;;;TC Racing;;GF;43.053;29.323;35.327;
78;1;17;1:44.392;2;;40.235;0;29.077;2;35.080;0;152.5;38:45.705;10:28:45.705;0:40.235;0:29.077;0:35.080;203.8;Alfio SPINA;;;;TC Racing;;GF;40.235;29.077;35.080;
78;1;18;1:44.553;0;;40.286;0;29.168;0;35.099;0;152.3;40:30.258;10:30:30.258;0:40.286;0:29.168;0:35.099;202.6;Alfio SPINA;;;;TC Racing;;FF;40.286;29.168;35.099;
81;1;1;6:27.352;0;B;1:20.587;0;32.854;0;4:33.911;0;41.1;6:27.352;09:56:27.352;1:20.587;0:32.854;4:33.911;197.4;Noah MONTEIRO;0:00:32.172;R;;Campos Racing;;GF;80.587;32.854;273.911;
81;1;2;1:54.284;0;;46.896;0;30.841;0;36.547;0;139.3;8:21.636;09:58:21.636;0:46.896;0:30.841;0:36.547;194.2;Noah MONTEIRO;0:04:02.173;R;;Campos Racing;;GF;46.896;30.841;36.547;
81;1;3;1:48.796;0;;41.721;0;30.671;0;36.404;0;146.4;10:10.432;10:00:10.432;0:41.721;0:30.671;0:36.404;188.8;Noah MONTEIRO;;R;;Campos Racing;;GF;41.721;30.671;36.404;
81;1;4;1:45.608;0;;40.867;0;29.297;0;35.444;0;150.8;11:56.040;10:01:56.040;0:40.867;0:29.297;0:35.444;203.8;Noah MONTEIRO;;R;;Campos Racing;;GF;40.867;29.297;35.444;
81;1;5;1:45.163;0;;40.590;0;29.305;0;35.268;0;151.4;13:41.203;10:03:41.203;0:40.590;0:29.305;0:35.268;203.8;Noah MONTEIRO;;R;;Campos Racing;;GF;40.590;29.305;35.268;
81;1;6;1:44.906;0;;40.507;0;29.134;0;35.265;0;151.8;15:26.109;10:05:26.109;0:40.507;0:29.134;0:35.265;203.4;Noah MONTEIRO;;R;;Campos Racing;;GF;40.507;29.134;35.265;
81;1;7;1:44.937;0;;40.389;0;29.120;0;35.428;0;151.7;17:11.046;10:07:11.046;0:40.389;0:29.120;0:35.428;204.9;Noah MONTEIRO;;R;;Campos Racing;;GF;40.389;29.120;35.428;
81;1;8;6:21.761;0;B;40.486;0;29.167;0;5:12.108;0;41.7;23:32.807;10:13:32.807;0:40.486;0:29.167;5:12.108;204.2;Noah MONTEIRO;;R;;Campos Racing;;GF;40.486;29.167;312.108;
81;1;9;1:55.714;0;;48.585;0;30.937;0;36.192;0;137.6;25:28.521;10:15:28.521;0:48.585;0:30.937;0:36.192;181.8;Noah MONTEIRO;0:04:43.902;R;;Campos Racing;;GF;48.585;30.937;36.192;
81;1;10;1:46.595;0;;40.633;0;30.041;0;35.921;0;149.4;27:15.116;10:17:15.116;0:40.633;0:30.041;0:35.921;203.0;Noah MONTEIRO;;R;;Campos Racing;;GF;40.633;30.041;35.921;
81;1;11;1:44.066;0;;40.204;0;29.034;0;34.828;0;153.0;28:59.182;10:18:59.182;0:40.204;0:29.034;0:34.828;205.3;Noah MONTEIRO;;R;;Campos Racing;;GF;40.204;29.034;34.828;
81;1;12;1:43.735;0;;39.874;2;28.931;0;34.930;0;153.5;30:42.917;10:20:42.917;0:39.874;0:28.931;0:34.930;205.3;Noah MONTEIRO;;R;;Campos Racing;;GF;39.874;28.931;34.930;
81;1;13;1:43.505;0;;40.022;0;28.742;3;34.741;2;153.8;32:26.422;10:22:26.422;0:40.022;0:28.742;0:34.741;206.1;Noah MONTEIRO;;R;;Campos Racing;;GF;40.022;28.742;34.741;
81;1;14;1:43.732;0;;39.890;0;28.887;0;34.955;0;153.5;34:10.154;10:24:10.154;0:39.890;0:28.887;0:34.955;206.5;Noah MONTEIRO;;R;;Campos Racing;;GF;39.890;28.887;34.955;
81;1;15;1:44.200;0;;40.072;0;29.050;0;35.078;0;152.8;35:54.354;10:25:54.354;0:40.072;0:29.050;0:35.078;206.5;Noah MONTEIRO;;R;;Campos Racing;;GF;40.072;29.050;35.078;
81;1;16;1:43.698;2;;39.989;0;28.852;0;34.857;0;153.5;37:38.052;10:27:38.052;0:39.989;0:28.852;0:34.857;204.9;Noah MONTEIRO;;R;;Campos Racing;;GF;39.989;28.852;34.857;
88;1;1;6:15.656;0;B;1:37.301;0;35.528;0;4:02.827;0;42.4;6:15.656;09:56:15.656;1:37.301;0:35.528;4:02.827;152.5;Rogerio GROTTA;0:00:43.177;;;TC Racing;;GF;97.301;35.528;242.827;
88;1;2;2:05.034;0;;53.243;0;33.733;0;38.058;0;127.3;8:20.690;09:58:20.690;0:53.243;0:33.733;0:38.058;157.9;Rogerio GROTTA;0:03:28.536;;;TC Racing;;GF;53.243;33.733;38.058;
88;1;3;1:51.215;0;;43.810;0;31.004;0;36.401;0;143.2;10:11.905;10:00:11.905;0:43.810;0:31.004;0:36.401;201.5;Rogerio GROTTA;;;;TC Racing;;GF;43.810;31.004;36.401;
88;1;4;1:47.268;0;;41.795;0;29.716;0;35.757;0;148.4;11:59.173;10:01:59.173;0:41.795;0:29.716;0:35.757;200.7;Rogerio GROTTA;;;;TC Racing;;GF;41.795;29.716;35.757;
88;1;5;1:46.622;0;;41.745;0;29.459;0;35.418;0;149.3;13:45.795;10:03:45.795;0:41.745;0:29.459;0:35.418;202.6;Rogerio GROTTA;;;;TC Racing;;GF;41.745;29.459;35.418;
88;1;6;1:45.996;0;;41.218;0;29.345;0;35.433;0;150.2;15:31.791;10:05:31.791;0:41.218;0:29.345;0:35.433;204.9;Rogerio GROTTA;;;;TC Racing;;GF;41.218;29.345;35.433;
88;1;7;1:45.147;0;;40.445;0;29.417;0;35.285;0;151.4;17:16.938;10:07:16.938;0:40.445;0:29.417;0:35.285;204.9;Rogerio GROTTA;;;;TC Racing;;GF;40.445;29.417;35.285;
88;1;8;1:45.625;0;;40.528;0;29.258;0;35.839;0;150.7;19:02.563;10:09:02.563;0:40.528;0:29.258;0:35.839;203.8;Rogerio GROTTA;;;;TC Racing;;GF;40.528;29.258;35.839;
88;1;9;5:24.469;0;B;40.519;0;29.406;0;4:14.544;0;49.1;24:27.032;10:14:27.032;0:40.519;0:29.406;4:14.544;203.0;Rogerio GROTTA;;;;TC Racing;;GF;40.519;29.406;254.544;
88;1;10;2:06.975;0;;53.740;0;34.090;0;39.145;0;125.4;26:34.007;10:16:34.007;0:53.740;0:34.090;0:39.145;168.5;Rogerio GROTTA;0:03:47.642;;;TC Racing;;GF;53.740;34.090;39.145;
88;1;11;1:49.405;0;;42.821;0;30.527;0;36.057;0;145.5;28:23.412;10:18:23.412;0:42.821;0:30.527;0:36.057;201.9;Rogerio GROTTA;;;;TC Racing;;GF;42.821;30.527;36.057;
88;1;12;1:45.547;0;;40.802;0;29.390;0;35.355;0;150.9;30:08.959;10:20:08.959;0:40.802;0:29.390;0:35.355;204.5;Rogerio GROTTA;;;;TC Racing;;GF;40.802;29.390;35.355;
88;1;13;1:44.935;0;;40.438;0;29.306;0;35.191;0;151.7;31:53.894;10:21:53.894;0:40.438;0:29.306;0:35.191;203.4;Rogerio GROTTA;;;;TC Racing;;GF;40.438;29.306;35.191;
88;1;14;1:44.786;0;;40.385;0;29.257;0;35.144;2;152.0;33:38.680;10:23:38.680;0:40.385;0:29.257;0:35.144;202.6;Rogerio GROTTA;;;;TC Racing;;GF;40.385;29.257;35.144;
88;1;15;1:45.243;0;;40.354;0;29.322;0;35.567;0;151.3;35:23.923;10:25:23.923;0:40.354;0:29.322;0:35.567;203.8;Rogerio GROTTA;;;;TC Racing;;GF;40.354;29.322;35.567;
88;1;16;1:44.745;2;;40.421;0;29.087;2;35.237;0;152.0;37:08.668;10:27:08.668;0:40.421;0:29.087;0:35.237;204.2;Rogerio GROTTA;;;;TC Racing;;GF;40.421;29.087;35.237;
88;1;17;1:46.507;0;;40.473;0;29.968;0;36.066;0;149.5;38:55.175;10:28:55.175;0:40.473;0:29.968;0:36.066;202.6;Rogerio GROTTA;;;;TC Racing;;GF;40.473;29.968;36.066;
88;1;18;1:44.916;0;;40.349;2;29.336;0;35.231;0;151.8;40:40.091;10:30:40.091;0:40.349;0:29.336;0:35.231;203.4;Rogerio GROTTA;;;;TC Racing;;FF;40.349;29.336;35.231;
9;1;1;2:24.417;0;;1:16.022;0;31.395;0;37.000;0;110.3;2:24.417;09:52:24.417;1:16.022;0:31.395;0:37.000;181.2;René LAMMERS;0:00:26.763;;;MP Motorsport;;GF;76.022;31.395;37.000;
9;1;2;1:47.250;0;;41.453;0;29.904;0;35.893;0;148.5;4:11.667;09:54:11.667;0:41.453;0:29.904;0:35.893;201.9;René LAMMERS;;;;MP Motorsport;;GF;41.453;29.904;35.893;
9;1;3;1:51.580;0;;45.355;0;30.470;0;35.755;0;142.7;6:03.247;09:56:03.247;0:45.355;0:30.470;0:35.755;169.8;René LAMMERS;;;;MP Motorsport;;GF;45.355;30.470;35.755;
9;1;4;1:45.474;0;;40.598;0;29.334;0;35.542;0;151.0;7:48.721;09:57:48.721;0:40.598;0:29.334;0:35.542;204.9;René LAMMERS;;;;MP Motorsport;;GF;40.598;29.334;35.542;
9;1;5;1:46.981;0;;40.437;0;29.257;0;37.287;0;148.8;9:35.702;09:59:35.702;0:40.437;0:29.257;0:37.287;204.5;René LAMMERS;;;;MP Motorsport;;GF;40.437;29.257;37.287;
9;1;6;1:44.791;0;;40.380;0;29.207;0;35.204;0;151.9;11:20.493;10:01:20.493;0:40.380;0:29.207;0:35.204;205.7;René LAMMERS;;;;MP Motorsport;;GF;40.380;29.207;35.204;
9;1;7;12:22.936;0;B;40.192;0;29.139;0;11:13.605;0;21.4;23:43.429;10:13:43.429;0:40.192;0:29.139;11:13.605;205.7;René LAMMERS;;;;MP Motorsport;;GF;40.192;29.139;673.605;
9;1;8;2:02.074;0;;52.173;0;32.283;0;37.618;0;130.4;25:45.503;10:15:45.503;0:52.173;0:32.283;0:37.618;164.4;René LAMMERS;0:10:45.255;;;MP Motorsport;;GF;52.173;32.283;37.618;
9;1;9;1:48.882;0;;41.532;0;30.724;0;36.626;0;146.2;27:34.385;10:17:34.385;0:41.532;0:30.724;0:36.626;203.4;René LAMMERS;;;;MP Motorsport;;GF;41.532;30.724;36.626;
9;1;10;1:45.170;0;;40.488;0;29.318;0;35.364;0;151.4;29:19.555;10:19:19.555;0:40.488;0:29.318;0:35.364;204.9;René LAMMERS;;;;MP Motorsport;;GF;40.488;29.318;35.364;
9;1;11;1:43.711;0;;39.944;0;28.857;0;34.910;0;153.5;31:03.266;10:21:03.266;0:39.944;0:28.857;0:34.910;204.9;René LAMMERS;;;;MP Motorsport;;GF;39.944;28.857;34.910;
9;1;12;1:43.544;0;;39.768;3;28.871;0;34.905;0;153.8;32:46.810;10:22:46.810;0:39.768;0:28.871;0:34.905;204.9;René LAMMERS;;;;MP Motorsport;;GF;39.768;28.871;34.905;
9;1;13;1:43.469;2;;39.848;0;28.787;0;34.834;2;153.9;34:30.279;10:24:30.279;0:39.848;0:28.787;0:34.834;205.3;René LAMMERS;;;;MP Motorsport;;GF;39.848;28.787;34.834;
9;1;14;1:43.771;0;;39.804;0;28.827;0;35.140;0;153.4;36:14.050;10:26:14.050;0:39.804;0:28.827;0:35.140;205.7;René LAMMERS;;;;MP Motorsport;;GF;39.804;28.827;35.140;
9;1;15;1:43.808;0;;39.833;0;28.752;0;35.223;0;153.4;37:57.858;10:27:57.858;0:39.833;0:28.752;0:35.223;204.9;René LAMMERS;;;;MP Motorsport;;GF;39.833;28.752;35.223;
91;1;1;5:38.151;0;B;1:05.580;0;32.393;0;4:00.178;0;47.1;5:38.151;09:55:38.151;1:05.580;0:32.393;4:00.178;187.5;Lorenzo CAMPOS;0:00:13.263;R;;Monlau Motorsport;;GF;65.580;32.393;240.178;
91;1;2;1:56.392;0;;48.786;0;30.868;0;36.738;0;136.8;7:34.543;09:57:34.543;0:48.786;0:30.868;0:36.738;194.2;Lorenzo CAMPOS;0:03:29.445;R;;Monlau Motorsport;;GF;48.786;30.868;36.738;
91;1;3;1:48.423;0;;42.238;0;30.214;0;35.971;0;146.9;9:22.966;09:59:22.966;0:42.238;0:30.214;0:35.971;193.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;42.238;30.214;35.971;
91;1;4;1:47.028;0;;41.360;0;29.886;0;35.782;0;148.8;11:09.994;10:01:09.994;0:41.360;0:29.886;0:35.782;198.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;41.360;29.886;35.782;
91;1;5;1:46.095;0;;40.892;0;29.648;0;35.555;0;150.1;12:56.089;10:02:56.089;0:40.892;0:29.648;0:35.555;200.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.892;29.648;35.555;
91;1;6;1:46.072;0;;40.802;0;29.577;0;35.693;0;150.1;14:42.161;10:04:42.161;0:40.802;0:29.577;0:35.693;199.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.802;29.577;35.693;
91;1;7;1:45.622;0;;40.848;0;29.385;0;35.389;0;150.8;16:27.783;10:06:27.783;0:40.848;0:29.385;0:35.389;200.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.848;29.385;35.389;
91;1;8;1:45.520;0;;40.654;0;29.431;0;35.435;0;150.9;18:13.303;10:08:13.303;0:40.654;0:29.431;0:35.435;200.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.654;29.431;35.435;
91;1;9;6:15.415;0;B;40.605;0;29.433;0;5:05.377;0;42.4;24:28.718;10:14:28.718;0:40.605;0:29.433;5:05.377;201.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.605;29.433;305.377;
91;1;10;1:57.450;0;;49.601;0;31.084;0;36.765;0;135.6;26:26.168;10:16:26.168;0:49.601;0:31.084;0:36.765;188.2;Lorenzo CAMPOS;0:04:37.785;R;;Monlau Motorsport;;GF;49.601;31.084;36.765;
91;1;11;1:48.237;0;;40.994;0;29.919;0;37.324;0;147.1;28:14.405;10:18:14.405;0:40.994;0:29.919;0:37.324;202.2;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.994;29.919;37.324;
91;1;12;1:44.930;0;;40.412;0;29.274;0;35.244;0;151.7;29:59.335;10:19:59.335;0:40.412;0:29.274;0:35.244;203.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.412;29.274;35.244;
91;1;13;1:44.469;0;;40.303;0;29.127;0;35.039;2;152.4;31:43.804;10:21:43.804;0:40.303;0:29.127;0:35.039;202.2;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.303;29.127;35.039;
91;1;14;1:44.365;0;;40.176;2;29.161;0;35.028;0;152.6;33:28.169;10:23:28.169;0:40.176;0:29.161;0:35.028;201.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.176;29.161;35.028;
91;1;15;1:44.532;0;;40.295;0;29.084;0;35.153;0;152.3;35:12.701;10:25:12.701;0:40.295;0:29.084;0:35.153;201.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.295;29.084;35.153;
91;1;16;1:44.529;2;;40.293;0;29.181;0;35.055;0;152.3;36:57.230;10:26:57.230;0:40.293;0:29.181;0:35.055;202.6;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.293;29.181;35.055;
91;1;17;1:44.653;0;;40.289;0;29.165;0;35.199;0;152.1;38:41.883;10:28:41.883;0:40.289;0:29.165;0:35.199;202.2;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.289;29.165;35.199;
91;1;18;1:44.576;0;;40.296;0;29.081;2;35.199;0;152.3;40:26.459;10:30:26.459;0:40.296;0:29.081;0:35.199;202.6;Lorenzo CAMPOS;;R;;Monlau Motorsport;;FF;40.296;29.081;35.199;
99;1;1;6:23.177;0;B;1:19.172;0;32.793;0;4:31.212;0;41.6;6:23.177;09:56:23.177;1:19.172;0:32.793;4:31.212;196.7;Thomas STRAUVEN;0:00:31.159;;;Griffin Core;;GF;79.172;32.793;271.212;
99;1;2;1:53.793;0;;45.689;0;31.791;0;36.313;0;139.9;8:16.970;09:58:16.970;0:45.689;0:31.791;0:36.313;201.5;Thomas STRAUVEN;0:03:59.821;;;Griffin Core;;GF;45.689;31.791;36.313;
99;1;3;1:49.464;0;;41.379;0;32.532;0;35.553;0;145.5;10:06.434;10:00:06.434;0:41.379;0:32.532;0:35.553;183.4;Thomas STRAUVEN;;;;Griffin Core;;GF;41.379;32.532;35.553;
99;1;4;1:44.630;0;;40.312;0;29.174;0;35.144;0;152.2;11:51.064;10:01:51.064;0:40.312;0:29.174;0:35.144;204.2;Thomas STRAUVEN;;;;Griffin Core;;GF;40.312;29.174;35.144;
99;1;5;1:44.251;0;;40.196;0;29.096;0;34.959;0;152.7;13:35.315;10:03:35.315;0:40.196;0:29.096;0:34.959;204.9;Thomas STRAUVEN;;;;Griffin Core;;GF;40.196;29.096;34.959;
99;1;6;1:44.201;0;;40.081;0;29.127;0;34.993;0;152.8;15:19.516;10:05:19.516;0:40.081;0:29.127;0:34.993;205.3;Thomas STRAUVEN;;;;Griffin Core;;GF;40.081;29.127;34.993;
99;1;7;8:01.040;0;B;40.311;0;29.641;0;6:51.088;0;33.1;23:20.556;10:13:20.556;0:40.311;0:29.641;6:51.088;201.5;Thomas STRAUVEN;;;;Griffin Core;;GF;40.311;29.641;411.088;
99;1;8;2:03.013;0;;54.541;0;31.321;0;37.151;0;129.4;25:23.569;10:15:23.569;0:54.541;0:31.321;0:37.151;192.2;Thomas STRAUVEN;0:06:22.799;;;Griffin Core;;GF;54.541;31.321;37.151;
99;1;9;1:48.492;0;;42.527;0;30.372;0;35.593;0;146.8;27:12.061;10:17:12.061;0:42.527;0:30.372;0:35.593;184.0;Thomas STRAUVEN;;;;Griffin Core;;GF;42.527;30.372;35.593;
99;1;10;1:43.942;0;;40.102;0;28.978;0;34.862;0;153.2;28:56.003;10:18:56.003;0:40.102;0:28.978;0:34.862;204.9;Thomas STRAUVEN;;;;Griffin Core;;GF;40.102;28.978;34.862;
99;1;11;1:45.414;0;;39.829;0;28.894;0;36.691;0;151.1;30:41.417;10:20:41.417;0:39.829;0:28.894;0:36.691;205.7;Thomas STRAUVEN;;;;Griffin Core;;GF;39.829;28.894;36.691;
99;1;12;1:43.428;3;;39.934;0;28.805;2;34.689;3;154.0;32:24.845;10:22:24.845;0:39.934;0:28.805;0:34.689;204.9;Thomas STRAUVEN;;;;Griffin Core;;GF;39.934;28.805;34.689;
99;1;13;1:44.763;0;;39.813;2;28.874;0;36.076;0;152.0;34:09.608;10:24:09.608;0:39.813;0:28.874;0:36.076;205.3;Thomas STRAUVEN;;;;Griffin Core;;GF;39.813;28.874;36.076;
99;1;14;1:43.874;0;;40.060;0;28.872;0;34.942;0;153.3;35:53.482;10:25:53.482;0:40.060;0:28.872;0:34.942;206.5;Thomas STRAUVEN;;;;Griffin Core;;GF;40.060;28.872;34.942;
