NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
46;1;17;1:58.915;0;;30.689;0;30.948;0;19.882;0;37.396;2;161.8;49:45.951;11:49:45.951;0:30.689;0:30.948;0:19.882;0:37.396;231.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.689;30.948;19.882;37.396;
46;1;18;1:58.694;2;;30.536;0;30.847;2;19.900;0;37.411;0;162.1;51:44.645;11:51:44.645;0:30.536;0:30.847;0:19.900;0:37.411;231.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.536;30.847;19.900;37.411;
46;1;19;1:58.694;0;;30.441;2;30.966;0;19.822;0;37.465;0;162.1;53:43.339;11:53:43.339;0:30.441;0:30.966;0:19.822;0:37.465;231.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.441;30.966;19.822;37.465;
46;1;20;2:08.827;0;B;31.597;0;32.085;0;20.181;0;44.964;0;149.3;55:52.166;11:55:52.166;0:31.597;0:32.085;0:20.181;0:44.964;230.3;Nathan TYE;;;;Rodin Motorsport;;FF;31.597;32.085;20.181;44.964;
48;1;1;5:37.728;0;;3:56.968;0;34.624;0;23.420;0;42.716;0;57.0;5:37.728;11:05:37.728;3:56.968;0:34.624;0:23.420;0:42.716;186.5;Gino TRAPPA;0:03:26.416;;;Drivex;;GF;236.968;34.624;23.420;42.716;
48;1;2;2:06.826;0;;33.444;0;32.416;0;21.341;0;39.625;0;151.7;7:44.554;11:07:44.554;0:33.444;0:32.416;0:21.341;0:39.625;224.5;Gino TRAPPA;;;;Drivex;;GF;33.444;32.416;21.341;39.625;
48;1;3;2:02.903;0;;32.618;0;31.582;0;20.761;0;37.942;0;156.5;9:47.457;11:09:47.457;0:32.618;0:31.582;0:20.761;0:37.942;232.3;Gino TRAPPA;;;;Drivex;;GF;32.618;31.582;20.761;37.942;
48;1;4;1:59.585;0;;30.968;0;31.190;0;20.059;0;37.368;2;160.9;11:47.042;11:11:47.042;0:30.968;0:31.190;0:20.059;0:37.368;233.8;Gino TRAPPA;;;;Drivex;;GF;30.968;31.190;20.059;37.368;
48;1;5;2:18.945;0;;38.140;0;36.471;0;23.145;0;41.189;0;138.5;14:05.987;11:14:05.987;0:38.140;0:36.471;0:23.145;0:41.189;221.8;Gino TRAPPA;;;;Drivex;;GF;38.140;36.471;23.145;41.189;
48;1;6;2:00.099;0;;31.117;0;31.338;0;20.134;0;37.510;0;160.2;16:06.086;11:16:06.086;0:31.117;0:31.338;0:20.134;0:37.510;232.3;Gino TRAPPA;;;;Drivex;;GF;31.117;31.338;20.134;37.510;
48;1;7;1:59.193;0;;30.773;0;31.104;0;19.925;0;37.391;0;161.4;18:05.279;11:18:05.279;0:30.773;0:31.104;0:19.925;0:37.391;233.3;Gino TRAPPA;;;;Drivex;;GF;30.773;31.104;19.925;37.391;
48;1;8;2:22.769;0;B;33.330;0;36.937;0;23.899;0;48.603;0;134.8;20:28.048;11:20:28.048;0:33.330;0:36.937;0:23.899;0:48.603;225.5;Gino TRAPPA;;;;Drivex;;GF;33.330;36.937;23.899;48.603;
48;1;9;10:53.128;0;;9:13.753;0;36.685;0;21.695;0;40.995;0;29.5;31:21.176;11:31:21.176;9:13.753;0:36.685;0:21.695;0:40.995;220.4;Gino TRAPPA;0:08:43.986;;;Drivex;;GF;553.753;36.685;21.695;40.995;
48;1;10;2:02.393;0;;31.857;0;31.768;0;20.480;0;38.288;0;157.2;33:23.569;11:33:23.569;0:31.857;0:31.768;0:20.480;0:38.288;227.4;Gino TRAPPA;;;;Drivex;;GF;31.857;31.768;20.480;38.288;
48;1;11;2:03.314;0;;31.308;0;32.201;0;20.890;0;38.915;0;156.0;35:26.883;11:35:26.883;0:31.308;0:32.201;0:20.890;0:38.915;228.3;Gino TRAPPA;;;;Drivex;;GF;31.308;32.201;20.890;38.915;
48;1;12;2:00.628;0;;30.931;0;31.437;0;20.281;0;37.979;0;159.5;37:27.511;11:37:27.511;0:30.931;0:31.437;0:20.281;0:37.979;231.8;Gino TRAPPA;;;;Drivex;;GF;30.931;31.437;20.281;37.979;
48;1;13;1:59.670;0;;30.965;0;31.029;0;19.984;0;37.692;0;160.8;39:27.181;11:39:27.181;0:30.965;0:31.029;0:19.984;0:37.692;232.8;Gino TRAPPA;;;;Drivex;;GF;30.965;31.029;19.984;37.692;
48;1;14;1:59.601;0;;30.761;0;31.105;0;20.133;0;37.602;0;160.9;41:26.782;11:41:26.782;0:30.761;0:31.105;0:20.133;0:37.602;231.3;Gino TRAPPA;;;;Drivex;;GF;30.761;31.105;20.133;37.602;
48;1;15;1:59.389;0;;30.764;0;31.058;0;20.054;0;37.513;0;161.1;43:26.171;11:43:26.171;0:30.764;0:31.058;0:20.054;0:37.513;232.8;Gino TRAPPA;;;;Drivex;;GF;30.764;31.058;20.054;37.513;
48;1;16;1:59.639;0;;30.779;0;31.024;0;20.352;0;37.484;0;160.8;45:25.810;11:45:25.810;0:30.779;0:31.024;0:20.352;0:37.484;231.8;Gino TRAPPA;;;;Drivex;;GF;30.779;31.024;20.352;37.484;
48;1;17;1:59.119;0;;30.617;0;31.039;0;19.919;0;37.544;0;161.5;47:24.929;11:47:24.929;0:30.617;0:31.039;0:19.919;0:37.544;232.8;Gino TRAPPA;;;;Drivex;;GF;30.617;31.039;19.919;37.544;
48;1;18;1:59.326;0;;30.516;2;31.027;0;20.012;0;37.771;0;161.2;49:24.255;11:49:24.255;0:30.516;0:31.027;0:20.012;0:37.771;231.8;Gino TRAPPA;;;;Drivex;;GF;30.516;31.027;20.012;37.771;
48;1;19;1:59.223;0;;30.826;0;30.971;0;19.902;0;37.524;0;161.4;51:23.478;11:51:23.478;0:30.826;0:30.971;0:19.902;0:37.524;230.3;Gino TRAPPA;;;;Drivex;;GF;30.826;30.971;19.902;37.524;
48;1;20;1:59.167;0;;30.657;0;30.927;0;19.843;2;37.740;0;161.4;53:22.645;11:53:22.645;0:30.657;0:30.927;0:19.843;0:37.740;232.3;Gino TRAPPA;;;;Drivex;;GF;30.657;30.927;19.843;37.740;
48;1;21;1:58.923;2;;30.550;0;30.911;2;19.917;0;37.545;0;161.8;55:21.568;11:55:21.568;0:30.550;0:30.911;0:19.917;0:37.545;232.3;Gino TRAPPA;;;;Drivex;;FF;30.550;30.911;19.917;37.545;
5;1;1;5:24.258;0;;3:51.303;0;32.714;0;20.846;0;39.395;0;59.3;5:24.258;11:05:24.258;3:51.303;0:32.714;0:20.846;0:39.395;227.4;Miguel COSTA;0:03:23.032;R;;Campos Racing;;GF;231.303;32.714;20.846;39.395;
5;1;2;2:03.604;0;;31.284;0;31.467;0;20.394;0;40.459;0;155.6;7:27.862;11:07:27.862;0:31.284;0:31.467;0:20.394;0:40.459;209.3;Miguel COSTA;;R;;Campos Racing;;GF;31.284;31.467;20.394;40.459;
5;1;3;1:59.559;0;;30.781;0;31.115;0;20.048;0;37.615;0;160.9;9:27.421;11:09:27.421;0:30.781;0:31.115;0:20.048;0:37.615;231.8;Miguel COSTA;;R;;Campos Racing;;GF;30.781;31.115;20.048;37.615;
5;1;4;1:59.757;0;;30.800;0;31.110;0;19.886;0;37.961;0;160.6;11:27.178;11:11:27.178;0:30.800;0:31.110;0:19.886;0:37.961;230.8;Miguel COSTA;;R;;Campos Racing;;GF;30.800;31.110;19.886;37.961;
5;1;5;1:59.489;0;;30.662;0;31.019;0;20.292;0;37.516;0;161.0;13:26.667;11:13:26.667;0:30.662;0:31.019;0:20.292;0:37.516;233.8;Miguel COSTA;;R;;Campos Racing;;GF;30.662;31.019;20.292;37.516;
5;1;6;1:59.098;0;;30.647;0;31.002;0;19.969;0;37.480;0;161.5;15:25.765;11:15:25.765;0:30.647;0:31.002;0:19.969;0:37.480;234.8;Miguel COSTA;;R;;Campos Racing;;GF;30.647;31.002;19.969;37.480;
5;1;7;1:59.172;0;;30.744;0;31.059;0;20.041;0;37.328;0;161.4;17:24.937;11:17:24.937;0:30.744;0:31.059;0:20.041;0:37.328;237.9;Miguel COSTA;;R;;Campos Racing;;GF;30.744;31.059;20.041;37.328;
5;1;8;1:59.007;0;;30.708;0;31.015;0;19.824;0;37.460;0;161.7;19:23.944;11:19:23.944;0:30.708;0:31.015;0:19.824;0:37.460;234.3;Miguel COSTA;;R;;Campos Racing;;GF;30.708;31.015;19.824;37.460;
5;1;9;1:58.984;0;;30.751;0;31.010;0;19.867;0;37.356;0;161.7;21:22.928;11:21:22.928;0:30.751;0:31.010;0:19.867;0:37.356;230.3;Miguel COSTA;;R;;Campos Racing;;GF;30.751;31.010;19.867;37.356;
5;1;10;1:58.757;0;;30.631;0;30.974;0;19.765;0;37.387;0;162.0;23:21.685;11:23:21.685;0:30.631;0:30.974;0:19.765;0:37.387;231.8;Miguel COSTA;;R;;Campos Racing;;GF;30.631;30.974;19.765;37.387;
5;1;11;2:03.968;0;B;30.541;0;30.799;2;19.807;0;42.821;0;155.2;25:25.653;11:25:25.653;0:30.541;0:30.799;0:19.807;0:42.821;233.8;Miguel COSTA;;R;;Campos Racing;;GF;30.541;30.799;19.807;42.821;
5;1;12;12:04.404;0;;10:28.387;0;34.292;0;22.555;0;39.170;0;26.6;37:30.057;11:37:30.057;10:28.387;0:34.292;0:22.555;0:39.170;224.1;Miguel COSTA;0:10:01.386;R;;Campos Racing;;GF;628.387;34.292;22.555;39.170;
5;1;13;2:02.612;0;;31.728;0;32.314;0;20.517;0;38.053;0;156.9;39:32.669;11:39:32.669;0:31.728;0:32.314;0:20.517;0:38.053;232.3;Miguel COSTA;;R;;Campos Racing;;GF;31.728;32.314;20.517;38.053;
5;1;14;1:59.742;0;;30.986;0;31.230;0;19.986;0;37.540;0;160.7;41:32.411;11:41:32.411;0:30.986;0:31.230;0:19.986;0:37.540;230.3;Miguel COSTA;;R;;Campos Racing;;GF;30.986;31.230;19.986;37.540;
5;1;15;1:59.236;0;;30.723;0;31.056;0;19.969;0;37.488;0;161.3;43:31.647;11:43:31.647;0:30.723;0:31.056;0:19.969;0:37.488;232.8;Miguel COSTA;;R;;Campos Racing;;GF;30.723;31.056;19.969;37.488;
5;1;16;1:58.736;0;;30.548;0;30.863;0;19.855;0;37.470;0;162.0;45:30.383;11:45:30.383;0:30.548;0:30.863;0:19.855;0:37.470;231.8;Miguel COSTA;;R;;Campos Racing;;GF;30.548;30.863;19.855;37.470;
5;1;17;1:58.400;2;;30.473;2;30.817;0;19.822;0;37.288;2;162.5;47:28.783;11:47:28.783;0:30.473;0:30.817;0:19.822;0:37.288;232.8;Miguel COSTA;;R;;Campos Racing;;GF;30.473;30.817;19.822;37.288;
5;1;18;1:58.559;0;;30.492;0;30.815;0;19.853;0;37.399;0;162.3;49:27.342;11:49:27.342;0:30.492;0:30.815;0:19.853;0:37.399;230.3;Miguel COSTA;;R;;Campos Racing;;GF;30.492;30.815;19.853;37.399;
5;1;19;1:58.450;0;;30.519;0;30.858;0;19.759;0;37.314;0;162.4;51:25.792;11:51:25.792;0:30.519;0:30.858;0:19.759;0:37.314;230.3;Miguel COSTA;;R;;Campos Racing;;GF;30.519;30.858;19.759;37.314;
5;1;20;1:59.760;0;;30.989;0;31.054;0;20.272;0;37.445;0;160.6;53:25.552;11:53:25.552;0:30.989;0:31.054;0:20.272;0:37.445;233.3;Miguel COSTA;;R;;Campos Racing;;GF;30.989;31.054;20.272;37.445;
5;1;21;1:58.441;0;;30.514;0;30.799;0;19.751;2;37.377;0;162.4;55:23.993;11:55:23.993;0:30.514;0:30.799;0:19.751;0:37.377;234.3;Miguel COSTA;;R;;Campos Racing;;FF;30.514;30.799;19.751;37.377;
55;1;1;6:20.427;0;B;4:29.455;0;35.288;0;23.393;0;52.291;0;50.6;6:20.427;11:06:20.427;4:29.455;0:35.288;0:23.393;0:52.291;150.6;Emma FELBERMAYR;0:03:57.182;R;;Rodin Motorsport;;GF;269.455;35.288;23.393;52.291;
55;1;2;2:30.766;0;;53.676;0;33.546;0;22.056;0;41.488;0;127.6;8:51.193;11:08:51.193;0:53.676;0:33.546;0:22.056;0:41.488;181.8;Emma FELBERMAYR;0:00:30.104;R;;Rodin Motorsport;;GF;53.676;33.546;22.056;41.488;
55;1;3;2:05.430;0;;32.422;0;32.531;0;21.122;0;39.355;0;153.4;10:56.623;11:10:56.623;0:32.422;0:32.531;0:21.122;0:39.355;214.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.422;32.531;21.122;39.355;
55;1;4;2:02.792;0;;31.590;0;32.282;0;20.713;0;38.207;0;156.7;12:59.415;11:12:59.415;0:31.590;0:32.282;0:20.713;0:38.207;229.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.590;32.282;20.713;38.207;
55;1;5;2:00.878;0;;31.280;0;31.469;0;20.347;0;37.782;0;159.2;15:00.293;11:15:00.293;0:31.280;0:31.469;0:20.347;0:37.782;230.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.280;31.469;20.347;37.782;
55;1;6;2:01.300;0;;31.137;0;31.738;0;20.269;0;38.156;0;158.6;17:01.593;11:17:01.593;0:31.137;0:31.738;0:20.269;0:38.156;230.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.137;31.738;20.269;38.156;
55;1;7;2:00.148;0;;31.009;0;31.253;0;20.040;0;37.846;0;160.1;19:01.741;11:19:01.741;0:31.009;0:31.253;0:20.040;0:37.846;230.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.009;31.253;20.040;37.846;
55;1;8;2:00.715;0;;30.942;0;31.239;0;20.325;0;38.209;0;159.4;21:02.456;11:21:02.456;0:30.942;0:31.239;0:20.325;0:38.209;230.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.942;31.239;20.325;38.209;
55;1;9;2:00.471;0;;30.881;0;31.405;0;20.286;0;37.899;0;159.7;23:02.927;11:23:02.927;0:30.881;0:31.405;0:20.286;0:37.899;229.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.881;31.405;20.286;37.899;
55;1;10;2:05.297;0;B;30.890;0;31.225;0;20.090;0;43.092;0;153.5;25:08.224;11:25:08.224;0:30.890;0:31.225;0:20.090;0:43.092;230.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.890;31.225;20.090;43.092;
55;1;11;11:12.397;0;B;9:26.992;0;34.416;0;22.352;0;48.637;0;28.6;36:20.621;11:36:20.621;9:26.992;0:34.416;0:22.352;0:48.637;184.6;Emma FELBERMAYR;0:08:57.220;R;;Rodin Motorsport;;GF;566.992;34.416;22.352;48.637;
55;1;12;2:29.136;0;;56.562;0;32.310;0;21.349;0;38.915;0;129.0;38:49.757;11:38:49.757;0:56.562;0:32.310;0:21.349;0:38.915;220.9;Emma FELBERMAYR;0:00:30.349;R;;Rodin Motorsport;;GF;56.562;32.310;21.349;38.915;
55;1;13;2:01.035;0;;31.438;0;31.639;0;20.064;0;37.894;0;158.9;40:50.792;11:40:50.792;0:31.438;0:31.639;0:20.064;0:37.894;230.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.438;31.639;20.064;37.894;
55;1;14;2:01.330;0;;31.924;0;31.604;0;20.021;0;37.781;0;158.6;42:52.122;11:42:52.122;0:31.924;0:31.604;0:20.021;0:37.781;231.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.924;31.604;20.021;37.781;
55;1;15;2:00.255;0;;30.956;0;31.150;2;20.364;0;37.785;0;160.0;44:52.377;11:44:52.377;0:30.956;0:31.150;0:20.364;0:37.785;230.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.956;31.150;20.364;37.785;
55;1;16;1:59.674;0;;30.680;0;31.273;0;20.069;0;37.652;0;160.8;46:52.051;11:46:52.051;0:30.680;0:31.273;0:20.069;0:37.652;231.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.680;31.273;20.069;37.652;
55;1;17;2:00.733;0;;30.734;0;31.229;0;20.180;0;38.590;0;159.3;48:52.784;11:48:52.784;0:30.734;0:31.229;0:20.180;0:38.590;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.734;31.229;20.180;38.590;
55;1;18;1:59.929;0;;30.974;0;31.237;0;20.083;0;37.635;0;160.4;50:52.713;11:50:52.713;0:30.974;0:31.237;0:20.083;0:37.635;230.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.974;31.237;20.083;37.635;
55;1;19;2:00.549;0;;31.375;0;31.526;0;20.115;0;37.533;2;159.6;52:53.262;11:52:53.262;0:31.375;0:31.526;0:20.115;0:37.533;232.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.375;31.526;20.115;37.533;
55;1;20;1:59.405;2;;30.635;0;31.206;0;19.994;2;37.570;0;161.1;54:52.667;11:54:52.667;0:30.635;0:31.206;0:19.994;0:37.570;231.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.635;31.206;19.994;37.570;
55;1;21;1:59.728;0;;30.539;2;31.338;0;20.093;0;37.758;0;160.7;56:52.395;11:56:52.395;0:30.539;0:31.338;0:20.093;0:37.758;229.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;30.539;31.338;20.093;37.758;
6;1;1;6:25.770;0;;4:43.348;0;37.408;0;22.927;0;42.087;0;49.9;6:25.770;11:06:25.770;4:43.348;0:37.408;0:22.927;0:42.087;189.1;Sacha VAN'T PAD BOSCH;0:04:10.195;R;;T-Code;;GF;283.348;37.408;22.927;42.087;
6;1;2;2:05.191;0;;32.412;0;33.252;0;20.490;0;39.037;0;153.7;8:30.961;11:08:30.961;0:32.412;0:33.252;0:20.490;0:39.037;212.6;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;32.412;33.252;20.490;39.037;
6;1;3;2:01.319;0;;31.161;0;31.667;0;20.280;0;38.211;0;158.6;10:32.280;11:10:32.280;0:31.161;0:31.667;0:20.280;0:38.211;229.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.161;31.667;20.280;38.211;
6;1;4;2:00.237;0;;31.019;0;31.247;0;20.193;0;37.778;0;160.0;12:32.517;11:12:32.517;0:31.019;0:31.247;0:20.193;0:37.778;229.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.019;31.247;20.193;37.778;
6;1;5;2:00.079;0;;30.961;0;31.202;0;20.102;0;37.814;0;160.2;14:32.596;11:14:32.596;0:30.961;0:31.202;0:20.102;0:37.814;228.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.961;31.202;20.102;37.814;
6;1;6;1:59.730;0;;30.839;0;31.175;0;20.177;0;37.539;2;160.7;16:32.326;11:16:32.326;0:30.839;0:31.175;0:20.177;0:37.539;229.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.839;31.175;20.177;37.539;
6;1;7;1:59.496;0;;30.678;0;31.145;0;19.976;0;37.697;0;161.0;18:31.822;11:18:31.822;0:30.678;0:31.145;0:19.976;0:37.697;230.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.678;31.145;19.976;37.697;
6;1;8;1:59.643;0;;30.752;0;31.106;0;19.977;0;37.808;0;160.8;20:31.465;11:20:31.465;0:30.752;0:31.106;0:19.977;0:37.808;231.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.752;31.106;19.977;37.808;
6;1;9;1:59.282;0;;30.656;0;31.012;0;19.886;0;37.728;0;161.3;22:30.747;11:22:30.747;0:30.656;0:31.012;0:19.886;0:37.728;227.4;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.656;31.012;19.886;37.728;
6;1;10;1:59.484;0;;30.714;0;31.077;0;19.998;0;37.695;0;161.0;24:30.231;11:24:30.231;0:30.714;0:31.077;0:19.998;0:37.695;228.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.714;31.077;19.998;37.695;
6;1;11;1:59.144;0;;30.643;0;31.003;2;19.772;2;37.726;0;161.5;26:29.375;11:26:29.375;0:30.643;0:31.003;0:19.772;0:37.726;229.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.643;31.003;19.772;37.726;
6;1;12;2:05.106;0;B;30.540;0;31.224;0;20.054;0;43.288;0;153.8;28:34.481;11:28:34.481;0:30.540;0:31.224;0:20.054;0:43.288;230.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.540;31.224;20.054;43.288;
6;1;13;13:33.363;0;;11:49.485;0;37.071;0;24.984;0;41.823;0;23.7;42:07.844;11:42:07.844;11:49.485;0:37.071;0:24.984;0:41.823;200.4;Sacha VAN'T PAD BOSCH;0:11:18.421;R;;T-Code;;GF;709.485;37.071;24.984;41.823;
6;1;14;2:02.481;0;;31.936;0;32.397;0;20.216;0;37.932;0;157.1;44:10.325;11:44:10.325;0:31.936;0:32.397;0:20.216;0:37.932;231.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.936;32.397;20.216;37.932;
6;1;15;1:59.890;0;;30.916;0;31.250;0;20.069;0;37.655;0;160.5;46:10.215;11:46:10.215;0:30.916;0:31.250;0:20.069;0:37.655;230.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.916;31.250;20.069;37.655;
6;1;16;2:00.141;0;;30.824;0;31.265;0;20.104;0;37.948;0;160.1;48:10.356;11:48:10.356;0:30.824;0:31.265;0:20.104;0:37.948;229.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.824;31.265;20.104;37.948;
6;1;17;1:59.295;0;;30.606;0;31.166;0;19.918;0;37.605;0;161.3;50:09.651;11:50:09.651;0:30.606;0:31.166;0:19.918;0:37.605;229.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.606;31.166;19.918;37.605;
6;1;18;1:59.205;0;;30.548;0;31.231;0;19.884;0;37.542;0;161.4;52:08.856;11:52:08.856;0:30.548;0:31.231;0:19.884;0:37.542;231.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.548;31.231;19.884;37.542;
6;1;19;1:59.049;2;;30.470;2;31.040;0;19.938;0;37.601;0;161.6;54:07.905;11:54:07.905;0:30.470;0:31.040;0:19.938;0:37.601;230.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.470;31.040;19.938;37.601;
6;1;20;1:59.143;0;;30.559;0;31.092;0;19.848;0;37.644;0;161.5;56:07.048;11:56:07.048;0:30.559;0:31.092;0:19.848;0:37.644;229.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;FF;30.559;31.092;19.848;37.644;
63;1;1;5:45.957;0;;4:08.053;0;34.464;0;22.588;0;40.852;0;55.6;5:45.957;11:05:45.957;4:08.053;0:34.464;0:22.588;0:40.852;206.9;Kaiden HIGGINS;0:03:37.964;;;DXR;;GF;248.053;34.464;22.588;40.852;
63;1;2;2:06.782;0;;32.663;0;32.481;0;21.084;0;40.554;0;151.7;7:52.739;11:07:52.739;0:32.663;0:32.481;0:21.084;0:40.554;209.3;Kaiden HIGGINS;;;;DXR;;GF;32.663;32.481;21.084;40.554;
63;1;3;2:02.875;0;;31.614;0;31.634;0;21.433;0;38.194;0;156.6;9:55.614;11:09:55.614;0:31.614;0:31.634;0:21.433;0:38.194;228.3;Kaiden HIGGINS;;;;DXR;;GF;31.614;31.634;21.433;38.194;
63;1;4;2:01.063;0;;31.199;0;31.454;0;20.360;0;38.050;0;158.9;11:56.677;11:11:56.677;0:31.199;0:31.454;0:20.360;0:38.050;228.8;Kaiden HIGGINS;;;;DXR;;GF;31.199;31.454;20.360;38.050;
63;1;5;2:11.999;0;;31.275;0;34.680;0;23.747;0;42.297;0;145.7;14:08.676;11:14:08.676;0:31.275;0:34.680;0:23.747;0:42.297;226.4;Kaiden HIGGINS;;;;DXR;;GF;31.275;34.680;23.747;42.297;
63;1;6;2:01.898;0;;31.928;0;31.743;0;20.393;0;37.834;0;157.8;16:10.574;11:16:10.574;0:31.928;0:31.743;0:20.393;0:37.834;230.3;Kaiden HIGGINS;;;;DXR;;GF;31.928;31.743;20.393;37.834;
63;1;7;2:00.468;0;;31.034;0;31.359;0;20.194;0;37.881;0;159.7;18:11.042;11:18:11.042;0:31.034;0:31.359;0:20.194;0:37.881;230.3;Kaiden HIGGINS;;;;DXR;;GF;31.034;31.359;20.194;37.881;
63;1;8;2:00.516;0;;31.073;0;31.440;0;20.138;0;37.865;0;159.6;20:11.558;11:20:11.558;0:31.073;0:31.440;0:20.138;0:37.865;230.3;Kaiden HIGGINS;;;;DXR;;GF;31.073;31.440;20.138;37.865;
63;1;9;2:00.623;0;;30.890;2;31.390;0;20.083;2;38.260;0;159.5;22:12.181;11:22:12.181;0:30.890;0:31.390;0:20.083;0:38.260;229.3;Kaiden HIGGINS;;;;DXR;;GF;30.890;31.390;20.083;38.260;
63;1;10;2:07.785;0;B;30.932;0;31.655;0;20.561;0;44.637;0;150.6;24:19.966;11:24:19.966;0:30.932;0:31.655;0:20.561;0:44.637;228.3;Kaiden HIGGINS;;;;DXR;;GF;30.932;31.655;20.561;44.637;
63;1;11;12:54.380;0;;11:13.241;0;36.024;0;22.470;0;42.645;0;24.8;37:14.346;11:37:14.346;11:13.241;0:36.024;0:22.470;0:42.645;210.5;Kaiden HIGGINS;0:10:45.464;;;DXR;;GF;673.241;36.024;22.470;42.645;
63;1;12;2:07.415;0;;32.712;0;32.805;0;21.431;0;40.467;0;151.0;39:21.761;11:39:21.761;0:32.712;0:32.805;0:21.431;0:40.467;216.4;Kaiden HIGGINS;;;;DXR;;GF;32.712;32.805;21.431;40.467;
63;1;13;2:02.606;0;;31.498;0;31.935;0;21.024;0;38.149;0;156.9;41:24.367;11:41:24.367;0:31.498;0:31.935;0:21.024;0:38.149;229.3;Kaiden HIGGINS;;;;DXR;;GF;31.498;31.935;21.024;38.149;
63;1;14;2:00.681;0;;31.130;0;31.448;0;20.273;0;37.830;2;159.4;43:25.048;11:43:25.048;0:31.130;0:31.448;0:20.273;0:37.830;229.8;Kaiden HIGGINS;;;;DXR;;GF;31.130;31.448;20.273;37.830;
63;1;15;2:01.327;0;;31.038;0;31.518;0;20.313;0;38.458;0;158.6;45:26.375;11:45:26.375;0:31.038;0:31.518;0:20.313;0:38.458;224.1;Kaiden HIGGINS;;;;DXR;;GF;31.038;31.518;20.313;38.458;
63;1;16;2:00.367;2;;30.987;0;31.346;2;20.119;0;37.915;0;159.8;47:26.742;11:47:26.742;0:30.987;0:31.346;0:20.119;0:37.915;229.3;Kaiden HIGGINS;;;;DXR;;GF;30.987;31.346;20.119;37.915;
63;1;17;2:02.301;0;;31.276;0;31.462;0;21.639;0;37.924;0;157.3;49:29.043;11:49:29.043;0:31.276;0:31.462;0:21.639;0:37.924;229.3;Kaiden HIGGINS;;;;DXR;;GF;31.276;31.462;21.639;37.924;
63;1;18;2:01.973;0;;31.711;0;31.824;0;20.386;0;38.052;0;157.7;51:31.016;11:51:31.016;0:31.711;0:31.824;0:20.386;0:38.052;228.8;Kaiden HIGGINS;;;;DXR;;GF;31.711;31.824;20.386;38.052;
63;1;19;2:00.666;0;;30.989;0;31.507;0;20.107;0;38.063;0;159.4;53:31.682;11:53:31.682;0:30.989;0:31.507;0:20.107;0:38.063;228.8;Kaiden HIGGINS;;;;DXR;;GF;30.989;31.507;20.107;38.063;
