NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
99;1;3;2:34.415;0;B;40.739;0;23.913;0;31.503;0;58.260;0;100.6;7:05.694;09:07:05.694;0:40.739;0:23.913;0:31.503;0:58.260;;Thomas STRAUVEN;0:00:28.082;;B;Griffin Core;;GF;40.739;23.913;31.503;58.260;
99;1;4;2:03.705;0;;42.311;0;23.551;0;31.220;0;26.623;0;125.5;9:09.399;09:09:09.399;0:42.311;0:23.551;0:31.220;0:26.623;;Thomas STRAUVEN;0:00:34.717;;B;Griffin Core;;GF;42.311;23.551;31.220;26.623;
99;1;5;8:24.363;0;B;26.783;0;23.383;0;30.810;0;7:03.387;0;30.8;17:33.762;09:17:33.762;0:26.783;0:23.383;0:30.810;7:03.387;214.9;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.783;23.383;30.810;423.387;
99;1;6;2:01.074;0;;35.690;0;24.967;0;32.802;0;27.615;0;128.2;19:34.836;09:19:34.836;0:35.690;0:24.967;0:32.802;0:27.615;;Thomas STRAUVEN;0:06:45.274;;B;Griffin Core;;GF;35.690;24.967;32.802;27.615;
99;1;7;1:51.759;0;;28.886;0;25.010;0;31.362;0;26.501;0;138.9;21:26.595;09:21:26.595;0:28.886;0:25.010;0:31.362;0:26.501;174.6;Thomas STRAUVEN;;;B;Griffin Core;;GF;28.886;25.010;31.362;26.501;
99;1;8;1:47.628;0;;27.077;0;23.345;0;30.901;0;26.305;0;144.3;23:14.223;09:23:14.223;0:27.077;0:23.345;0:30.901;0:26.305;213.8;Thomas STRAUVEN;;;B;Griffin Core;;GF;27.077;23.345;30.901;26.305;
99;1;9;1:46.917;0;;26.786;0;23.129;0;30.656;0;26.346;0;145.2;25:01.140;09:25:01.140;0:26.786;0:23.129;0:30.656;0:26.346;213.8;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.786;23.129;30.656;26.346;
99;1;10;1:46.326;0;;26.605;0;22.942;0;30.532;0;26.247;0;146.0;26:47.466;09:26:47.466;0:26.605;0:22.942;0:30.532;0:26.247;216.0;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.605;22.942;30.532;26.247;
99;1;11;1:46.327;0;;26.560;0;22.956;0;30.527;0;26.284;0;146.0;28:33.793;09:28:33.793;0:26.560;0:22.956;0:30.527;0:26.284;214.9;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.560;22.956;30.527;26.284;
99;1;12;1:46.267;0;;26.564;0;23.048;0;30.427;0;26.228;0;146.1;30:20.060;09:30:20.060;0:26.564;0:23.048;0:30.427;0:26.228;213.8;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.564;23.048;30.427;26.228;
99;1;13;1:46.038;0;;26.410;0;22.913;0;30.484;0;26.231;0;146.4;32:06.098;09:32:06.098;0:26.410;0:22.913;0:30.484;0:26.231;216.0;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.410;22.913;30.484;26.231;
99;1;14;1:48.780;0;;26.457;0;22.979;0;32.853;0;26.491;0;142.7;33:54.878;09:33:54.878;0:26.457;0:22.979;0:32.853;0:26.491;216.0;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.457;22.979;32.853;26.491;
99;1;15;1:45.960;0;;26.477;0;22.845;0;30.454;0;26.184;0;146.5;35:40.838;09:35:40.838;0:26.477;0:22.845;0:30.454;0:26.184;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.477;22.845;30.454;26.184;
99;1;16;1:45.836;0;;26.411;0;22.820;0;30.446;0;26.159;0;146.7;37:26.674;09:37:26.674;0:26.411;0:22.820;0:30.446;0:26.159;214.9;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.411;22.820;30.446;26.159;
99;1;17;11:16.427;0;B;26.465;0;22.910;0;30.394;0;9:56.658;0;23.0;48:43.101;09:48:43.101;0:26.465;0:22.910;0:30.394;9:56.658;214.9;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.465;22.910;30.394;596.658;
99;1;18;2:02.452;0;;36.772;0;25.263;0;32.731;0;27.686;0;126.8;50:45.553;09:50:45.553;0:36.772;0:25.263;0:32.731;0:27.686;;Thomas STRAUVEN;0:09:37.327;;B;Griffin Core;;GF;36.772;25.263;32.731;27.686;
99;1;19;1:52.437;0;;29.602;0;24.653;0;31.565;0;26.617;0;138.1;52:37.990;09:52:37.990;0:29.602;0:24.653;0:31.565;0:26.617;170.3;Thomas STRAUVEN;;;B;Griffin Core;;GF;29.602;24.653;31.565;26.617;
99;1;20;1:53.631;0;;26.740;0;23.184;0;30.911;0;32.796;0;136.6;54:31.621;09:54:31.621;0:26.740;0:23.184;0:30.911;0:32.796;213.8;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.740;23.184;30.911;32.796;
99;1;21;1:46.164;0;;26.615;0;22.921;0;30.490;0;26.138;0;146.3;56:17.785;09:56:17.785;0:26.615;0:22.921;0:30.490;0:26.138;213.8;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.615;22.921;30.490;26.138;
99;1;22;1:45.979;0;;26.430;0;22.919;0;30.458;0;26.172;0;146.5;58:03.764;09:58:03.764;0:26.430;0:22.919;0:30.458;0:26.172;213.8;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.430;22.919;30.458;26.172;
99;1;23;1:45.973;0;;26.509;0;22.966;0;30.372;0;26.126;0;146.5;59:49.737;09:59:49.737;0:26.509;0:22.966;0:30.372;0:26.126;216.0;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.509;22.966;30.372;26.126;
99;1;24;1:45.571;3;;26.376;0;22.848;0;30.330;0;26.017;3;147.1;1:01:35.308;10:01:35.308;0:26.376;0:22.848;0:30.330;0:26.017;214.9;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.376;22.848;30.330;26.017;
99;1;25;1:45.761;0;;26.321;0;22.968;0;30.357;0;26.115;0;146.8;1:03:21.069;10:03:21.069;0:26.321;0:22.968;0:30.357;0:26.115;216.0;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.321;22.968;30.357;26.115;
99;1;26;1:45.571;0;;26.296;2;22.868;0;30.353;0;26.054;0;147.1;1:05:06.640;10:05:06.640;0:26.296;0:22.868;0:30.353;0:26.054;216.0;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.296;22.868;30.353;26.054;
99;1;27;1:45.604;0;;26.400;0;22.872;0;30.296;0;26.036;0;147.0;1:06:52.244;10:06:52.244;0:26.400;0:22.872;0:30.296;0:26.036;214.9;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.400;22.872;30.296;26.036;
