NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
6;1;13;11:06.289;0;;9:52.701;0;34.628;0;38.960;0;25.1;34:00.921;10:34:00.921;9:52.701;0:34.628;0:38.960;;Sacha VAN'T PAD BOSCH;0:09:23.414;R;;T-Code by Amtog;;GF;592.701;34.628;38.960;
6;1;14;1:46.832;0;;33.927;0;34.211;0;38.694;0;156.8;35:47.753;10:35:47.753;0:33.927;0:34.211;0:38.694;229.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.927;34.211;38.694;
6;1;15;1:46.503;0;;33.866;0;33.966;0;38.671;0;157.3;37:34.256;10:37:34.256;0:33.866;0:33.966;0:38.671;230.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.866;33.966;38.671;
6;1;16;1:46.778;0;;33.799;0;34.181;0;38.798;0;156.9;39:21.034;10:39:21.034;0:33.799;0:34.181;0:38.798;228.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.799;34.181;38.798;
6;1;17;1:46.563;0;;33.846;0;33.905;0;38.812;0;157.2;41:07.597;10:41:07.597;0:33.846;0:33.905;0:38.812;;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.846;33.905;38.812;
6;1;18;1:47.241;0;;33.906;0;34.110;0;39.225;0;156.2;42:54.838;10:42:54.838;0:33.906;0:34.110;0:39.225;229.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.906;34.110;39.225;
6;1;19;1:53.376;0;B;34.081;0;34.210;0;45.085;0;147.7;44:48.214;10:44:48.214;0:34.081;0:34.210;0:45.085;227.8;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.081;34.210;45.085;
62;1;1;3:31.180;0;;2:09.284;0;39.472;0;42.424;0;79.3;3:31.180;10:03:31.180;2:09.284;0:39.472;0:42.424;;Andre RODRIGUEZ;0:01:29.501;R;;Monlau Motorsport;;GF;129.284;39.472;42.424;
62;1;2;1:53.644;0;;36.966;0;36.463;0;40.215;0;147.4;5:24.824;10:05:24.824;0:36.966;0:36.463;0:40.215;218.6;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;36.966;36.463;40.215;
62;1;3;1:52.684;0;;35.808;0;35.428;0;41.448;0;148.7;7:17.508;10:07:17.508;0:35.808;0:35.428;0:41.448;226.4;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.808;35.428;41.448;
62;1;4;1:48.806;0;;34.684;0;34.924;0;39.198;0;154.0;9:06.314;10:09:06.314;0:34.684;0:34.924;0:39.198;222.2;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.684;34.924;39.198;
62;1;5;1:50.342;0;;34.605;0;34.725;0;41.012;0;151.8;10:56.656;10:10:56.656;0:34.605;0:34.725;0:41.012;224.5;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.605;34.725;41.012;
62;1;6;1:48.347;0;;34.475;0;34.452;0;39.420;0;154.6;12:45.003;10:12:45.003;0:34.475;0:34.452;0:39.420;227.4;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.475;34.452;39.420;
62;1;7;1:48.379;0;;34.304;0;34.679;0;39.396;0;154.6;14:33.382;10:14:33.382;0:34.304;0:34.679;0:39.396;226.9;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.304;34.679;39.396;
62;1;8;1:48.078;0;;34.596;0;34.377;0;39.105;0;155.0;16:21.460;10:16:21.460;0:34.596;0:34.377;0:39.105;225.0;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.596;34.377;39.105;
62;1;9;1:49.215;0;;34.875;0;35.272;0;39.068;0;153.4;18:10.675;10:18:10.675;0:34.875;0:35.272;0:39.068;225.9;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.875;35.272;39.068;
62;1;10;1:58.795;0;B;34.628;0;36.667;0;47.500;0;141.0;20:09.470;10:20:09.470;0:34.628;0:36.667;0:47.500;227.4;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.628;36.667;47.500;
62;1;11;13:13.285;0;;11:51.619;0;39.546;0;42.120;0;21.1;33:22.755;10:33:22.755;11:51.619;0:39.546;0:42.120;;Andre RODRIGUEZ;0:11:15.442;R;;Monlau Motorsport;;GF;711.619;39.546;42.120;
62;1;12;1:53.315;0;;37.370;0;36.252;0;39.693;0;147.8;35:16.070;10:35:16.070;0:37.370;0:36.252;0:39.693;199.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;37.370;36.252;39.693;
62;1;13;1:52.686;0;;34.735;0;36.263;0;41.688;0;148.7;37:08.756;10:37:08.756;0:34.735;0:36.263;0:41.688;227.4;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.735;36.263;41.688;
62;1;14;1:54.994;0;;36.957;0;37.105;0;40.932;0;145.7;39:03.750;10:39:03.750;0:36.957;0:37.105;0:40.932;213.4;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;36.957;37.105;40.932;
62;1;15;1:51.382;0;;34.712;0;34.308;0;42.362;0;150.4;40:55.132;10:40:55.132;0:34.712;0:34.308;0:42.362;230.8;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.712;34.308;42.362;
62;1;16;1:48.948;0;;34.408;0;34.543;0;39.997;0;153.8;42:44.080;10:42:44.080;0:34.408;0:34.543;0:39.997;233.8;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.408;34.543;39.997;
62;1;17;1:49.538;0;;34.117;0;34.825;0;40.596;0;152.9;44:33.618;10:44:33.618;0:34.117;0:34.825;0:40.596;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.117;34.825;40.596;
62;1;18;1:47.619;0;;34.429;0;34.281;0;38.909;2;155.6;46:21.237;10:46:21.237;0:34.429;0:34.281;0:38.909;229.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.429;34.281;38.909;
62;1;19;1:47.758;0;;34.324;0;34.480;0;38.954;0;155.4;48:08.995;10:48:08.995;0:34.324;0:34.480;0:38.954;226.4;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.324;34.480;38.954;
62;1;20;1:47.709;0;;34.267;0;34.286;0;39.156;0;155.5;49:56.704;10:49:56.704;0:34.267;0:34.286;0:39.156;226.9;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.267;34.286;39.156;
62;1;21;1:47.638;0;;34.141;0;34.278;0;39.219;0;155.6;51:44.342;10:51:44.342;0:34.141;0:34.278;0:39.219;226.4;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.141;34.278;39.219;
62;1;22;1:47.140;2;;34.125;0;34.008;2;39.007;0;156.3;53:31.482;10:53:31.482;0:34.125;0:34.008;0:39.007;225.9;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.125;34.008;39.007;
62;1;23;1:47.307;0;;34.031;2;34.268;0;39.008;0;156.1;55:18.789;10:55:18.789;0:34.031;0:34.268;0:39.008;227.4;Andre RODRIGUEZ;;R;;Monlau Motorsport;;FF;34.031;34.268;39.008;
70;1;1;2:31.932;0;;1:13.328;0;36.957;0;41.647;0;110.3;2:31.932;10:02:31.932;1:13.328;0:36.957;0:41.647;;Aleksandar BOGUNOVIC;0:00:38.592;R;;GRS Team;;GF;73.328;36.957;41.647;
70;1;2;1:52.187;0;;35.656;0;35.828;0;40.703;0;149.3;4:24.119;10:04:24.119;0:35.656;0:35.828;0:40.703;212.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.656;35.828;40.703;
70;1;3;1:48.091;0;;34.607;0;34.489;0;38.995;0;155.0;6:12.210;10:06:12.210;0:34.607;0:34.489;0:38.995;225.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.607;34.489;38.995;
70;1;4;1:47.745;0;;34.657;0;34.193;0;38.895;0;155.5;7:59.955;10:07:59.955;0:34.657;0:34.193;0:38.895;212.2;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.657;34.193;38.895;
70;1;5;1:47.899;0;;34.799;0;34.106;0;38.994;0;155.2;9:47.854;10:09:47.854;0:34.799;0:34.106;0:38.994;230.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.799;34.106;38.994;
70;1;6;1:50.483;0;;34.333;0;36.446;0;39.704;0;151.6;11:38.337;10:11:38.337;0:34.333;0:36.446;0:39.704;231.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.333;36.446;39.704;
70;1;7;1:47.287;0;;34.117;0;34.185;0;38.985;0;156.1;13:25.624;10:13:25.624;0:34.117;0:34.185;0:38.985;228.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.117;34.185;38.985;
70;1;8;1:47.441;0;;34.138;0;34.116;0;39.187;0;155.9;15:13.065;10:15:13.065;0:34.138;0:34.116;0:39.187;226.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.138;34.116;39.187;
70;1;9;1:47.343;0;;34.144;0;34.189;0;39.010;0;156.0;17:00.408;10:17:00.408;0:34.144;0:34.189;0:39.010;225.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.144;34.189;39.010;
70;1;10;1:54.307;0;B;34.143;0;34.153;0;46.011;0;146.5;18:54.715;10:18:54.715;0:34.143;0:34.153;0:46.011;227.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.143;34.153;46.011;
70;1;11;8:24.071;0;;7:04.215;0;39.607;0;40.249;0;33.2;27:18.786;10:27:18.786;7:04.215;0:39.607;0:40.249;;Aleksandar BOGUNOVIC;0:06:32.256;R;;GRS Team;;GF;424.215;39.607;40.249;
70;1;12;1:48.517;0;;35.008;0;34.655;0;38.854;0;154.4;29:07.303;10:29:07.303;0:35.008;0:34.655;0:38.854;217.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.008;34.655;38.854;
70;1;13;1:46.857;0;;34.039;0;33.989;0;38.829;0;156.8;30:54.160;10:30:54.160;0:34.039;0:33.989;0:38.829;227.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.039;33.989;38.829;
70;1;14;1:47.516;0;;34.524;0;34.047;0;38.945;0;155.8;32:41.676;10:32:41.676;0:34.524;0:34.047;0:38.945;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.524;34.047;38.945;
70;1;15;1:48.420;0;;33.883;0;34.414;0;40.123;0;154.5;34:30.096;10:34:30.096;0:33.883;0:34.414;0:40.123;228.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.883;34.414;40.123;
70;1;16;1:46.641;0;;34.004;0;33.949;0;38.688;2;157.1;36:16.737;10:36:16.737;0:34.004;0:33.949;0:38.688;227.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.004;33.949;38.688;
70;1;17;1:46.982;0;;34.086;0;34.004;0;38.892;0;156.6;38:03.719;10:38:03.719;0:34.086;0:34.004;0:38.892;229.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.086;34.004;38.892;
70;1;18;1:47.750;0;;33.915;0;34.013;0;39.822;0;155.5;39:51.469;10:39:51.469;0:33.915;0:34.013;0:39.822;227.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.915;34.013;39.822;
70;1;19;1:46.562;2;;33.949;0;33.850;2;38.763;0;157.2;41:38.031;10:41:38.031;0:33.949;0:33.850;0:38.763;236.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.949;33.850;38.763;
70;1;20;1:52.946;0;B;33.882;2;34.078;0;44.986;0;148.3;43:30.977;10:43:30.977;0:33.882;0:34.078;0:44.986;229.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.882;34.078;44.986;
70;1;21;5:27.044;0;;4:13.283;0;34.473;0;39.288;0;51.2;48:58.021;10:48:58.021;4:13.283;0:34.473;0:39.288;;Aleksandar BOGUNOVIC;0:03:42.691;R;;GRS Team;;GF;253.283;34.473;39.288;
70;1;22;1:47.233;0;;34.074;0;34.232;0;38.927;0;156.2;50:45.254;10:50:45.254;0:34.074;0:34.232;0:38.927;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.074;34.232;38.927;
70;1;23;1:46.982;0;;33.927;0;34.058;0;38.997;0;156.6;52:32.236;10:52:32.236;0:33.927;0:34.058;0:38.997;226.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.927;34.058;38.997;
70;1;24;1:46.919;0;;33.968;0;34.042;0;38.909;0;156.7;54:19.155;10:54:19.155;0:33.968;0:34.042;0:38.909;227.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.968;34.042;38.909;
70;1;25;1:53.852;0;B;33.939;0;34.176;0;45.737;0;147.1;56:13.007;10:56:13.007;0:33.939;0:34.176;0:45.737;225.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;FF;33.939;34.176;45.737;
71;1;1;2:21.981;0;;1:03.322;0;37.424;0;41.235;0;118.0;2:21.981;10:02:21.981;1:03.322;0:37.424;0:41.235;;Daniel DALLAKYAN;0:00:25.282;R;;GRS Team;;GF;63.322;37.424;41.235;
71;1;2;1:50.239;0;;35.379;0;35.124;0;39.736;0;151.9;4:12.220;10:04:12.220;0:35.379;0:35.124;0:39.736;219.1;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.379;35.124;39.736;
71;1;3;1:48.833;0;;34.606;0;34.720;0;39.507;0;153.9;6:01.053;10:06:01.053;0:34.606;0:34.720;0:39.507;225.0;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.606;34.720;39.507;
71;1;4;1:48.479;0;;34.656;0;34.446;0;39.377;0;154.4;7:49.532;10:07:49.532;0:34.656;0:34.446;0:39.377;225.5;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.656;34.446;39.377;
71;1;5;1:47.925;0;;34.329;0;34.327;0;39.269;0;155.2;9:37.457;10:09:37.457;0:34.329;0:34.327;0:39.269;225.5;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.329;34.327;39.269;
71;1;6;1:48.007;0;;34.331;0;34.482;0;39.194;0;155.1;11:25.464;10:11:25.464;0:34.331;0:34.482;0:39.194;225.5;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.331;34.482;39.194;
71;1;7;1:55.772;0;B;34.287;0;34.534;0;46.951;0;144.7;13:21.236;10:13:21.236;0:34.287;0:34.534;0:46.951;227.4;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.287;34.534;46.951;
71;1;8;7:47.995;0;;6:21.377;0;45.968;0;40.650;0;35.8;21:09.231;10:21:09.231;6:21.377;0:45.968;0:40.650;;Daniel DALLAKYAN;0:05:42.372;R;;GRS Team;;GF;381.377;45.968;40.650;
71;1;9;1:49.032;0;;34.763;0;35.117;0;39.152;0;153.6;22:58.263;10:22:58.263;0:34.763;0:35.117;0:39.152;225.0;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.763;35.117;39.152;
71;1;10;1:47.546;0;;34.273;0;34.373;0;38.900;0;155.8;24:45.809;10:24:45.809;0:34.273;0:34.373;0:38.900;227.4;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.273;34.373;38.900;
71;1;11;1:47.300;0;;34.093;0;34.380;0;38.827;2;156.1;26:33.109;10:26:33.109;0:34.093;0:34.380;0:38.827;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.093;34.380;38.827;
71;1;12;1:47.488;0;;34.130;0;34.357;0;39.001;0;155.8;28:20.597;10:28:20.597;0:34.130;0:34.357;0:39.001;225.5;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.130;34.357;39.001;
71;1;13;1:47.334;0;;34.093;0;34.246;0;38.995;0;156.1;30:07.931;10:30:07.931;0:34.093;0:34.246;0:38.995;226.9;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.093;34.246;38.995;
71;1;14;1:47.124;0;;34.049;0;34.178;0;38.897;0;156.4;31:55.055;10:31:55.055;0:34.049;0:34.178;0:38.897;220.9;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.049;34.178;38.897;
71;1;15;1:46.959;2;;34.059;0;34.065;0;38.835;0;156.6;33:42.014;10:33:42.014;0:34.059;0:34.065;0:38.835;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.059;34.065;38.835;
71;1;16;1:47.035;0;;33.960;2;34.075;0;39.000;0;156.5;35:29.049;10:35:29.049;0:33.960;0:34.075;0:39.000;227.4;Daniel DALLAKYAN;;R;;GRS Team;;GF;33.960;34.075;39.000;
71;1;17;1:57.073;0;B;35.081;0;34.586;0;47.406;0;143.1;37:26.122;10:37:26.122;0:35.081;0:34.586;0:47.406;;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.081;34.586;47.406;
71;1;18;3:49.795;0;;2:35.604;0;35.072;0;39.119;0;72.9;41:15.917;10:41:15.917;2:35.604;0:35.072;0:39.119;;Daniel DALLAKYAN;0:01:57.754;R;;GRS Team;;GF;155.604;35.072;39.119;
71;1;19;1:56.755;0;;34.169;0;34.331;0;48.255;0;143.5;43:12.672;10:43:12.672;0:34.169;0:34.331;0:48.255;229.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.169;34.331;48.255;
71;1;20;1:47.729;0;;34.223;0;34.279;0;39.227;0;155.5;45:00.401;10:45:00.401;0:34.223;0:34.279;0:39.227;224.5;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.223;34.279;39.227;
71;1;21;1:47.489;0;;34.155;0;34.170;0;39.164;0;155.8;46:47.890;10:46:47.890;0:34.155;0:34.170;0:39.164;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.155;34.170;39.164;
71;1;22;1:47.627;0;;34.352;0;34.312;0;38.963;0;155.6;48:35.517;10:48:35.517;0:34.352;0:34.312;0:38.963;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.352;34.312;38.963;
71;1;23;1:47.564;0;;34.215;0;34.140;0;39.209;0;155.7;50:23.081;10:50:23.081;0:34.215;0:34.140;0:39.209;225.0;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.215;34.140;39.209;
71;1;24;1:47.621;0;;34.201;0;34.171;0;39.249;0;155.6;52:10.702;10:52:10.702;0:34.201;0:34.171;0:39.249;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.201;34.171;39.249;
71;1;25;1:47.411;0;;34.122;0;34.082;0;39.207;0;156.0;53:58.113;10:53:58.113;0:34.122;0:34.082;0:39.207;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.122;34.082;39.207;
71;1;26;1:47.248;0;;34.135;0;34.015;2;39.098;0;156.2;55:45.361;10:55:45.361;0:34.135;0:34.015;0:39.098;;Daniel DALLAKYAN;;R;;GRS Team;;FF;34.135;34.015;39.098;
77;1;1;3:00.681;0;;1:43.888;0;36.071;0;40.722;0;92.7;3:00.681;10:03:00.681;1:43.888;0:36.071;0:40.722;;Andrej PETROVIC;0:01:08.624;;;T-Code by Amtog;;GF;103.888;36.071;40.722;
77;1;2;2:00.505;0;;39.074;0;38.760;0;42.671;0;139.0;5:01.186;10:05:01.186;0:39.074;0:38.760;0:42.671;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;39.074;38.760;42.671;
77;1;3;1:47.549;0;;34.377;0;34.269;0;38.903;0;155.8;6:48.735;10:06:48.735;0:34.377;0:34.269;0:38.903;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.377;34.269;38.903;
77;1;4;1:46.625;0;;33.827;0;34.099;0;38.699;0;157.1;8:35.360;10:08:35.360;0:33.827;0:34.099;0:38.699;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.827;34.099;38.699;
77;1;5;1:46.283;0;;33.792;0;33.787;0;38.704;0;157.6;10:21.643;10:10:21.643;0:33.792;0:33.787;0:38.704;227.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.792;33.787;38.704;
77;1;6;1:46.119;2;;33.720;0;33.784;0;38.615;0;157.8;12:07.762;10:12:07.762;0:33.720;0:33.784;0:38.615;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.720;33.784;38.615;
77;1;7;1:46.234;0;;33.642;2;33.854;0;38.738;0;157.7;13:53.996;10:13:53.996;0:33.642;0:33.854;0:38.738;229.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.642;33.854;38.738;
77;1;8;1:46.166;0;;33.715;0;33.774;2;38.677;0;157.8;15:40.162;10:15:40.162;0:33.715;0:33.774;0:38.677;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.715;33.774;38.677;
77;1;9;1:46.307;0;;33.708;0;33.802;0;38.797;0;157.6;17:26.469;10:17:26.469;0:33.708;0:33.802;0:38.797;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.708;33.802;38.797;
77;1;10;1:46.425;0;;33.780;0;33.853;0;38.792;0;157.4;19:12.894;10:19:12.894;0:33.780;0:33.853;0:38.792;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.780;33.853;38.792;
77;1;11;1:59.673;0;B;37.212;0;34.730;0;47.731;0;140.0;21:12.567;10:21:12.567;0:37.212;0:34.730;0:47.731;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;37.212;34.730;47.731;
77;1;12;12:47.830;0;;11:34.213;0;34.677;0;38.940;0;21.8;34:00.397;10:34:00.397;11:34.213;0:34.677;0:38.940;;Andrej PETROVIC;0:11:06.022;;;T-Code by Amtog;;GF;694.213;34.677;38.940;
77;1;13;1:46.558;0;;33.877;0;34.070;0;38.611;0;157.2;35:46.955;10:35:46.955;0:33.877;0:34.070;0:38.611;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.877;34.070;38.611;
77;1;14;1:46.254;0;;33.760;0;33.860;0;38.634;0;157.6;37:33.209;10:37:33.209;0:33.760;0:33.860;0:38.634;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.760;33.860;38.634;
77;1;15;1:46.198;0;;33.776;0;33.877;0;38.545;2;157.7;39:19.407;10:39:19.407;0:33.776;0:33.877;0:38.545;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.776;33.877;38.545;
77;1;16;1:46.256;0;;33.678;0;33.833;0;38.745;0;157.6;41:05.663;10:41:05.663;0:33.678;0:33.833;0:38.745;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.678;33.833;38.745;
77;1;17;1:46.360;0;;33.683;0;33.897;0;38.780;0;157.5;42:52.023;10:42:52.023;0:33.683;0:33.897;0:38.780;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.683;33.897;38.780;
77;1;18;1:46.342;0;;33.708;0;33.883;0;38.751;0;157.5;44:38.365;10:44:38.365;0:33.708;0:33.883;0:38.751;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.708;33.883;38.751;
77;1;19;1:46.394;0;;33.720;0;33.964;0;38.710;0;157.4;46:24.759;10:46:24.759;0:33.720;0:33.964;0:38.710;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.720;33.964;38.710;
77;1;20;1:55.940;0;B;33.827;0;33.993;0;48.120;0;144.5;48:20.699;10:48:20.699;0:33.827;0:33.993;0:48.120;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.827;33.993;48.120;
78;1;1;2:19.727;0;;1:02.018;0;37.379;0;40.330;0;119.9;2:19.727;10:02:19.727;1:02.018;0:37.379;0:40.330;;Alfio SPINA;0:00:23.852;;;TC Racing;;GF;62.018;37.379;40.330;
78;1;2;1:48.728;0;;34.914;0;34.839;0;38.975;0;154.1;4:08.455;10:04:08.455;0:34.914;0:34.839;0:38.975;218.2;Alfio SPINA;;;;TC Racing;;GF;34.914;34.839;38.975;
78;1;3;1:46.859;0;;33.840;0;34.195;0;38.824;0;156.8;5:55.314;10:05:55.314;0:33.840;0:34.195;0:38.824;228.3;Alfio SPINA;;;;TC Racing;;GF;33.840;34.195;38.824;
78;1;4;1:46.550;0;;33.862;0;34.001;0;38.687;0;157.2;7:41.864;10:07:41.864;0:33.862;0:34.001;0:38.687;228.8;Alfio SPINA;;;;TC Racing;;GF;33.862;34.001;38.687;
78;1;5;1:46.878;0;;34.124;0;34.055;0;38.699;0;156.7;9:28.742;10:09:28.742;0:34.124;0:34.055;0:38.699;227.4;Alfio SPINA;;;;TC Racing;;GF;34.124;34.055;38.699;
78;1;6;1:46.225;2;;33.730;0;33.906;0;38.589;2;157.7;11:14.967;10:11:14.967;0:33.730;0:33.906;0:38.589;227.8;Alfio SPINA;;;;TC Racing;;GF;33.730;33.906;38.589;
78;1;7;1:46.293;0;;33.706;0;33.917;0;38.670;0;157.6;13:01.260;10:13:01.260;0:33.706;0:33.917;0:38.670;229.8;Alfio SPINA;;;;TC Racing;;GF;33.706;33.917;38.670;
78;1;8;1:46.397;0;;33.647;2;33.816;0;38.934;0;157.4;14:47.657;10:14:47.657;0:33.647;0:33.816;0:38.934;230.3;Alfio SPINA;;;;TC Racing;;GF;33.647;33.816;38.934;
78;1;9;1:46.232;0;;33.714;0;33.758;2;38.760;0;157.7;16:33.889;10:16:33.889;0:33.714;0:33.758;0:38.760;229.8;Alfio SPINA;;;;TC Racing;;GF;33.714;33.758;38.760;
78;1;10;1:46.609;0;;33.771;0;34.018;0;38.820;0;157.1;18:20.498;10:18:20.498;0:33.771;0:34.018;0:38.820;229.8;Alfio SPINA;;;;TC Racing;;GF;33.771;34.018;38.820;
78;1;11;1:53.284;0;B;33.781;0;33.846;0;45.657;0;147.9;20:13.782;10:20:13.782;0:33.781;0:33.846;0:45.657;230.3;Alfio SPINA;;;;TC Racing;;GF;33.781;33.846;45.657;
78;1;12;6:34.166;0;;5:17.271;0;38.115;0;38.780;0;42.5;26:47.948;10:26:47.948;5:17.271;0:38.115;0:38.780;;Alfio SPINA;0:04:45.029;;;TC Racing;;GF;317.271;38.115;38.780;
78;1;13;1:46.882;0;;33.892;0;34.110;0;38.880;0;156.7;28:34.830;10:28:34.830;0:33.892;0:34.110;0:38.880;230.3;Alfio SPINA;;;;TC Racing;;GF;33.892;34.110;38.880;
78;1;14;1:55.647;0;;39.279;0;36.982;0;39.386;0;144.8;30:30.477;10:30:30.477;0:39.279;0:36.982;0:39.386;226.9;Alfio SPINA;;;;TC Racing;;GF;39.279;36.982;39.386;
78;1;15;1:46.749;0;;33.943;0;34.010;0;38.796;0;156.9;32:17.226;10:32:17.226;0:33.943;0:34.010;0:38.796;233.3;Alfio SPINA;;;;TC Racing;;GF;33.943;34.010;38.796;
78;1;16;1:46.778;0;;33.820;0;34.126;0;38.832;0;156.9;34:04.004;10:34:04.004;0:33.820;0:34.126;0:38.832;232.8;Alfio SPINA;;;;TC Racing;;GF;33.820;34.126;38.832;
78;1;17;1:57.483;0;;33.729;0;34.468;0;49.286;0;142.6;36:01.487;10:36:01.487;0:33.729;0:34.468;0:49.286;232.8;Alfio SPINA;;;;TC Racing;;GF;33.729;34.468;49.286;
78;1;18;2:03.065;0;;35.391;0;43.546;0;44.128;0;136.1;38:04.552;10:38:04.552;0:35.391;0:43.546;0:44.128;233.3;Alfio SPINA;;;;TC Racing;;GF;35.391;43.546;44.128;
78;1;19;1:52.065;0;;33.810;0;39.359;0;38.896;0;149.5;39:56.617;10:39:56.617;0:33.810;0:39.359;0:38.896;232.8;Alfio SPINA;;;;TC Racing;;GF;33.810;39.359;38.896;
