NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
33;1;26;1:43.861;0;;31.426;0;41.954;0;30.481;0;161.4;1:13:22.101;15:28:22.101;0:31.426;0:41.954;0:30.481;231.8;Kirill KUTSKOV;;;;Drivex;;GF;31.426;41.954;30.481;
33;1;27;1:44.597;0;;31.646;0;42.336;0;30.615;0;160.3;1:15:06.698;15:30:06.698;0:31.646;0:42.336;0:30.615;235.3;Kirill KUTSKOV;;;;Drivex;;GF;31.646;42.336;30.615;
33;1;28;1:43.459;0;;31.505;0;41.620;0;30.334;2;162.0;1:16:50.157;15:31:50.157;0:31.505;0:41.620;0:30.334;230.3;Kirill KUTSKOV;;;;Drivex;;GF;31.505;41.620;30.334;
33;1;29;1:43.484;0;;31.338;2;41.695;0;30.451;0;162.0;1:18:33.641;15:33:33.641;0:31.338;0:41.695;0:30.451;231.8;Kirill KUTSKOV;;;;Drivex;;GF;31.338;41.695;30.451;
33;1;30;1:43.256;2;;31.339;0;41.517;2;30.400;0;162.4;1:20:16.897;15:35:16.897;0:31.339;0:41.517;0:30.400;230.8;Kirill KUTSKOV;;;;Drivex;;FF;31.339;41.517;30.400;
37;1;1;6:14.487;0;B;4:35.910;0;47.864;0;50.713;0;43.5;6:14.487;14:21:14.487;4:35.910;0:47.864;0:50.713;156.7;Filippo FIORENTINO;0:03:59.686;;;Drivex;;GF;275.910;47.864;50.713;
37;1;2;3:05.065;0;B;1:23.924;0;44.720;0;56.421;0;90.6;9:19.552;14:24:19.552;1:23.924;0:44.720;0:56.421;154.3;Filippo FIORENTINO;0:00:38.392;;;Drivex;;RF;83.924;44.720;56.421;
37;1;3;8:01.548;0;;6:47.341;0;43.166;0;31.041;0;34.8;17:21.100;14:32:21.100;6:47.341;0:43.166;0:31.041;155.2;Filippo FIORENTINO;0:05:46.286;;;Drivex;;GF;407.341;43.166;31.041;
37;1;4;1:45.509;0;;32.099;0;42.555;0;30.855;0;158.9;19:06.609;14:34:06.609;0:32.099;0:42.555;0:30.855;226.4;Filippo FIORENTINO;;;;Drivex;;GF;32.099;42.555;30.855;
37;1;5;1:44.733;0;;31.849;0;42.210;0;30.674;0;160.1;20:51.342;14:35:51.342;0:31.849;0:42.210;0:30.674;226.9;Filippo FIORENTINO;;;;Drivex;;GF;31.849;42.210;30.674;
37;1;6;1:44.557;0;;31.747;0;42.152;0;30.658;0;160.3;22:35.899;14:37:35.899;0:31.747;0:42.152;0:30.658;228.3;Filippo FIORENTINO;;;;Drivex;;GF;31.747;42.152;30.658;
37;1;7;1:45.003;0;;31.889;0;42.390;0;30.724;0;159.7;24:20.902;14:39:20.902;0:31.889;0:42.390;0:30.724;227.8;Filippo FIORENTINO;;;;Drivex;;GF;31.889;42.390;30.724;
37;1;8;1:45.473;0;;31.810;0;42.824;0;30.839;0;159.0;26:06.375;14:41:06.375;0:31.810;0:42.824;0:30.839;228.3;Filippo FIORENTINO;;;;Drivex;;GF;31.810;42.824;30.839;
37;1;9;1:44.961;0;;31.818;0;42.450;0;30.693;0;159.7;27:51.336;14:42:51.336;0:31.818;0:42.450;0:30.693;228.3;Filippo FIORENTINO;;;;Drivex;;GF;31.818;42.450;30.693;
37;1;10;1:44.979;0;;31.744;0;42.168;0;31.067;0;159.7;29:36.315;14:44:36.315;0:31.744;0:42.168;0:31.067;228.3;Filippo FIORENTINO;;;;Drivex;;GF;31.744;42.168;31.067;
37;1;11;1:45.110;0;;31.848;0;42.456;0;30.806;0;159.5;31:21.425;14:46:21.425;0:31.848;0:42.456;0:30.806;227.8;Filippo FIORENTINO;;;;Drivex;;GF;31.848;42.456;30.806;
37;1;12;1:45.630;0;;32.041;0;42.503;0;31.086;0;158.7;33:07.055;14:48:07.055;0:32.041;0:42.503;0:31.086;228.3;Filippo FIORENTINO;;;;Drivex;;GF;32.041;42.503;31.086;
37;1;13;1:45.611;0;;32.337;0;42.279;0;30.995;0;158.7;34:52.666;14:49:52.666;0:32.337;0:42.279;0:30.995;229.8;Filippo FIORENTINO;;;;Drivex;;GF;32.337;42.279;30.995;
37;1;14;1:46.469;0;;32.072;0;43.302;0;31.095;0;157.5;36:39.135;14:51:39.135;0:32.072;0:43.302;0:31.095;229.8;Filippo FIORENTINO;;;;Drivex;;GF;32.072;43.302;31.095;
37;1;15;1:45.118;0;;31.902;0;42.379;0;30.837;0;159.5;38:24.253;14:53:24.253;0:31.902;0:42.379;0:30.837;230.8;Filippo FIORENTINO;;;;Drivex;;GF;31.902;42.379;30.837;
37;1;16;1:45.588;0;;31.905;0;42.442;0;31.241;0;158.8;40:09.841;14:55:09.841;0:31.905;0:42.442;0:31.241;230.3;Filippo FIORENTINO;;;;Drivex;;GF;31.905;42.442;31.241;
37;1;17;1:46.465;0;;32.580;0;42.684;0;31.201;0;157.5;41:56.306;14:56:56.306;0:32.580;0:42.684;0:31.201;230.3;Filippo FIORENTINO;;;;Drivex;;GF;32.580;42.684;31.201;
37;1;18;1:45.365;0;;31.931;0;42.448;0;30.986;0;159.1;43:41.671;14:58:41.671;0:31.931;0:42.448;0:30.986;230.8;Filippo FIORENTINO;;;;Drivex;;GF;31.931;42.448;30.986;
37;1;19;1:45.743;0;;31.908;0;42.869;0;30.966;0;158.5;45:27.414;15:00:27.414;0:31.908;0:42.869;0:30.966;230.3;Filippo FIORENTINO;;;;Drivex;;GF;31.908;42.869;30.966;
37;1;20;2:00.658;0;B;32.409;0;43.003;0;45.246;0;138.9;47:28.072;15:02:28.072;0:32.409;0:43.003;0:45.246;230.3;Filippo FIORENTINO;;;;Drivex;;GF;32.409;43.003;45.246;
37;1;21;15:12.003;0;;13:53.383;0;46.448;0;32.172;0;18.4;1:02:40.075;15:17:40.075;13:53.383;0:46.448;0:32.172;152.1;Filippo FIORENTINO;0:13:15.948;;;Drivex;;GF;833.383;46.448;32.172;
37;1;22;1:52.342;0;;33.457;0;46.087;0;32.798;0;149.2;1:04:32.417;15:19:32.417;0:33.457;0:46.087;0:32.798;206.9;Filippo FIORENTINO;;;;Drivex;;GF;33.457;46.087;32.798;
37;1;23;2:19.477;0;B;31.755;0;56.910;0;50.812;0;120.2;1:06:51.894;15:21:51.894;0:31.755;0:56.910;0:50.812;229.3;Filippo FIORENTINO;;;;Drivex;;RF;31.755;56.910;50.812;
37;1;24;3:00.461;0;;1:44.082;0;43.394;0;32.985;0;92.9;1:09:52.355;15:24:52.355;1:44.082;0:43.394;0:32.985;165.6;Filippo FIORENTINO;0:01:11.696;;;Drivex;;GF;104.082;43.394;32.985;
37;1;25;1:47.557;0;;31.612;0;42.261;0;33.684;0;155.9;1:11:39.912;15:26:39.912;0:31.612;0:42.261;0:33.684;229.8;Filippo FIORENTINO;;;;Drivex;;GF;31.612;42.261;33.684;
37;1;26;1:43.990;0;;31.509;0;41.953;0;30.528;0;161.2;1:13:23.902;15:28:23.902;0:31.509;0:41.953;0:30.528;229.8;Filippo FIORENTINO;;;;Drivex;;GF;31.509;41.953;30.528;
37;1;27;1:43.535;0;;31.468;0;41.661;2;30.406;0;161.9;1:15:07.437;15:30:07.437;0:31.468;0:41.661;0:30.406;229.8;Filippo FIORENTINO;;;;Drivex;;GF;31.468;41.661;30.406;
37;1;28;1:43.726;0;;31.470;0;41.797;0;30.459;0;161.6;1:16:51.163;15:31:51.163;0:31.470;0:41.797;0:30.459;231.8;Filippo FIORENTINO;;;;Drivex;;GF;31.470;41.797;30.459;
37;1;29;1:43.297;2;;31.283;2;41.662;0;30.352;0;162.3;1:18:34.460;15:33:34.460;0:31.283;0:41.662;0:30.352;230.8;Filippo FIORENTINO;;;;Drivex;;GF;31.283;41.662;30.352;
37;1;30;1:43.443;0;;31.328;0;41.786;0;30.329;2;162.1;1:20:17.903;15:35:17.903;0:31.328;0:41.786;0:30.329;231.8;Filippo FIORENTINO;;;;Drivex;;FF;31.328;41.786;30.329;
39;1;1;2:17.493;0;;56.717;0;48.034;0;32.742;0;118.6;2:17.493;14:17:17.493;0:56.717;0:48.034;0:32.742;114.4;Santino PANETTA;0:00:11.111;R;;TC Racing;;GF;56.717;48.034;32.742;
39;1;2;1:50.284;0;;35.357;0;43.547;0;31.380;0;152.0;4:07.777;14:19:07.777;0:35.357;0:43.547;0:31.380;185.6;Santino PANETTA;;R;;TC Racing;;GF;35.357;43.547;31.380;
39;1;3;1:46.827;0;;33.764;0;42.267;0;30.796;0;156.9;5:54.604;14:20:54.604;0:33.764;0:42.267;0:30.796;210.5;Santino PANETTA;;R;;TC Racing;;GF;33.764;42.267;30.796;
39;1;4;1:43.674;2;;31.498;0;41.687;2;30.489;0;161.7;7:38.278;14:22:38.278;0:31.498;0:41.687;0:30.489;227.8;Santino PANETTA;;R;;TC Racing;;GF;31.498;41.687;30.489;
39;1;5;2:10.369;0;B;31.946;0;50.544;0;47.879;0;128.6;9:48.647;14:24:48.647;0:31.946;0:50.544;0:47.879;230.3;Santino PANETTA;;R;;TC Racing;;RF;31.946;50.544;47.879;
39;1;6;7:22.045;0;;6:08.494;0;42.782;0;30.769;0;37.9;17:10.692;14:32:10.692;6:08.494;0:42.782;0:30.769;126.8;Santino PANETTA;0:05:30.674;R;;TC Racing;;GF;368.494;42.782;30.769;
39;1;7;1:44.237;0;;31.767;0;41.986;0;30.484;2;160.8;18:54.929;14:33:54.929;0:31.767;0:41.986;0:30.484;230.3;Santino PANETTA;;R;;TC Racing;;GF;31.767;41.986;30.484;
39;1;8;1:43.782;0;;31.482;2;41.782;0;30.518;0;161.5;20:38.711;14:35:38.711;0:31.482;0:41.782;0:30.518;232.3;Santino PANETTA;;R;;TC Racing;;GF;31.482;41.782;30.518;
39;1;9;1:44.139;0;;31.627;0;41.829;0;30.683;0;161.0;22:22.850;14:37:22.850;0:31.627;0:41.829;0:30.683;229.8;Santino PANETTA;;R;;TC Racing;;GF;31.627;41.829;30.683;
39;1;10;1:46.376;0;;31.560;0;43.005;0;31.811;0;157.6;24:09.226;14:39:09.226;0:31.560;0:43.005;0:31.811;229.8;Santino PANETTA;;R;;TC Racing;;GF;31.560;43.005;31.811;
39;1;11;1:43.960;0;;31.561;0;41.860;0;30.539;0;161.3;25:53.186;14:40:53.186;0:31.561;0:41.860;0:30.539;231.3;Santino PANETTA;;R;;TC Racing;;GF;31.561;41.860;30.539;
39;1;12;1:43.978;0;;31.574;0;41.723;0;30.681;0;161.2;27:37.164;14:42:37.164;0:31.574;0:41.723;0:30.681;229.8;Santino PANETTA;;R;;TC Racing;;GF;31.574;41.723;30.681;
39;1;13;1:56.261;0;B;31.635;0;41.757;0;42.869;0;144.2;29:33.425;14:44:33.425;0:31.635;0:41.757;0:42.869;230.3;Santino PANETTA;;R;;TC Racing;;GF;31.635;41.757;42.869;
39;1;14;6:55.729;0;B;5:27.028;0;47.470;0;41.231;0;40.3;36:29.154;14:51:29.154;5:27.028;0:47.470;0:41.231;154.3;Santino PANETTA;0:04:49.132;R;;TC Racing;;GF;327.028;47.470;41.231;
39;1;15;2:40.646;0;B;1:15.876;0;44.243;0;40.527;0;104.4;39:09.800;14:54:09.800;1:15.876;0:44.243;0:40.527;157.9;Santino PANETTA;0:00:30.254;R;;TC Racing;;GF;75.876;44.243;40.527;
39;1;16;2:26.091;0;;1:12.568;0;42.516;0;31.007;0;114.8;41:35.891;14:56:35.891;1:12.568;0:42.516;0:31.007;158.4;Santino PANETTA;0:00:28.982;R;;TC Racing;;GF;72.568;42.516;31.007;
39;1;17;1:44.979;0;;31.872;0;42.122;0;30.985;0;159.7;43:20.870;14:58:20.870;0:31.872;0:42.122;0:30.985;230.3;Santino PANETTA;;R;;TC Racing;;GF;31.872;42.122;30.985;
39;1;18;1:44.538;0;;31.737;0;42.059;0;30.742;0;160.4;45:05.408;15:00:05.408;0:31.737;0:42.059;0:30.742;230.3;Santino PANETTA;;R;;TC Racing;;GF;31.737;42.059;30.742;
39;1;19;1:45.117;0;;31.676;0;42.240;0;31.201;0;159.5;46:50.525;15:01:50.525;0:31.676;0:42.240;0:31.201;230.3;Santino PANETTA;;R;;TC Racing;;GF;31.676;42.240;31.201;
39;1;20;1:44.506;0;;31.762;0;41.986;0;30.758;0;160.4;48:35.031;15:03:35.031;0:31.762;0:41.986;0:30.758;229.8;Santino PANETTA;;R;;TC Racing;;GF;31.762;41.986;30.758;
39;1;21;1:51.072;0;B;31.655;0;42.082;0;37.335;0;150.9;50:26.103;15:05:26.103;0:31.655;0:42.082;0:37.335;228.3;Santino PANETTA;;R;;TC Racing;;GF;31.655;42.082;37.335;
39;1;22;7:52.872;0;;6:37.076;0;44.344;0;31.452;0;35.5;58:18.975;15:13:18.975;6:37.076;0:44.344;0:31.452;153.4;Santino PANETTA;0:06:00.253;R;;TC Racing;;GF;397.076;44.344;31.452;
39;1;23;1:46.653;0;;33.262;0;42.617;0;30.774;0;157.2;1:00:05.628;15:15:05.628;0:33.262;0:42.617;0:30.774;213.0;Santino PANETTA;;R;;TC Racing;;GF;33.262;42.617;30.774;
39;1;24;1:44.508;0;;31.826;0;41.993;0;30.689;0;160.4;1:01:50.136;15:16:50.136;0:31.826;0:41.993;0:30.689;228.8;Santino PANETTA;;R;;TC Racing;;GF;31.826;41.993;30.689;
39;1;25;1:44.982;0;;31.838;0;42.257;0;30.887;0;159.7;1:03:35.118;15:18:35.118;0:31.838;0:42.257;0:30.887;230.3;Santino PANETTA;;R;;TC Racing;;GF;31.838;42.257;30.887;
39;1;26;1:57.375;0;B;32.105;0;42.202;0;43.068;0;142.8;1:05:32.493;15:20:32.493;0:32.105;0:42.202;0:43.068;229.3;Santino PANETTA;;R;;TC Racing;;RF;32.105;42.202;43.068;
39;1;27;4:31.509;0;;3:17.116;0;42.975;0;31.418;0;61.7;1:10:04.002;15:25:04.002;3:17.116;0:42.975;0:31.418;164.4;Santino PANETTA;0:02:44.862;R;;TC Racing;;GF;197.116;42.975;31.418;
39;1;28;1:44.823;0;;31.956;0;42.048;0;30.819;0;159.9;1:11:48.825;15:26:48.825;0:31.956;0:42.048;0:30.819;231.3;Santino PANETTA;;R;;TC Racing;;GF;31.956;42.048;30.819;
39;1;29;1:45.696;0;;31.602;0;42.226;0;31.868;0;158.6;1:13:34.521;15:28:34.521;0:31.602;0:42.226;0:31.868;231.3;Santino PANETTA;;R;;TC Racing;;GF;31.602;42.226;31.868;
39;1;30;1:46.532;0;;32.713;0;42.712;0;31.107;0;157.4;1:15:21.053;15:30:21.053;0:32.713;0:42.712;0:31.107;230.8;Santino PANETTA;;R;;TC Racing;;GF;32.713;42.712;31.107;
39;1;31;1:45.357;0;;31.889;0;42.530;0;30.938;0;159.1;1:17:06.410;15:32:06.410;0:31.889;0:42.530;0:30.938;228.3;Santino PANETTA;;R;;TC Racing;;GF;31.889;42.530;30.938;
39;1;32;1:45.044;0;;31.755;0;42.215;0;31.074;0;159.6;1:18:51.454;15:33:51.454;0:31.755;0:42.215;0:31.074;231.3;Santino PANETTA;;R;;TC Racing;;GF;31.755;42.215;31.074;
39;1;33;1:45.161;0;;31.832;0;42.426;0;30.903;0;159.4;1:20:36.615;15:35:36.615;0:31.832;0:42.426;0:30.903;231.8;Santino PANETTA;;R;;TC Racing;;FF;31.832;42.426;30.903;
4;1;1;2:13.578;0;;55.719;0;45.879;0;31.980;0;122.1;2:13.578;14:17:13.578;0:55.719;0:45.879;0:31.980;126.2;Ean EYCKMANS;0:00:17.179;R;;MP Motorsport;;GF;55.719;45.879;31.980;
4;1;2;1:56.036;0;B;33.248;0;43.471;0;39.317;0;144.5;4:09.614;14:19:09.614;0:33.248;0:43.471;0:39.317;222.2;Ean EYCKMANS;;R;;MP Motorsport;;GF;33.248;43.471;39.317;
4;1;3;3:18.483;0;;2:04.520;0;42.942;0;31.021;0;84.5;7:28.097;14:22:28.097;2:04.520;0:42.942;0:31.021;156.5;Ean EYCKMANS;0:01:06.944;R;;MP Motorsport;;GF;124.520;42.942;31.021;
4;1;4;2:07.447;0;B;31.851;0;47.593;0;48.003;0;131.5;9:35.544;14:24:35.544;0:31.851;0:47.593;0:48.003;227.4;Ean EYCKMANS;;R;;MP Motorsport;;RF;31.851;47.593;48.003;
4;1;5;7:56.375;0;;6:43.092;0;42.519;0;30.764;0;35.2;17:31.919;14:32:31.919;6:43.092;0:42.519;0:30.764;163.9;Ean EYCKMANS;0:06:10.402;R;;MP Motorsport;;GF;403.092;42.519;30.764;
4;1;6;1:44.896;0;;32.120;0;42.137;0;30.639;0;159.8;19:16.815;14:34:16.815;0:32.120;0:42.137;0:30.639;229.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;32.120;42.137;30.639;
4;1;7;1:44.478;0;;31.762;0;41.897;0;30.819;0;160.5;21:01.293;14:36:01.293;0:31.762;0:41.897;0:30.819;230.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.762;41.897;30.819;
4;1;8;1:45.103;0;;31.975;0;42.085;0;31.043;0;159.5;22:46.396;14:37:46.396;0:31.975;0:42.085;0:31.043;231.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.975;42.085;31.043;
4;1;9;1:44.579;0;;31.693;0;42.057;0;30.829;0;160.3;24:30.975;14:39:30.975;0:31.693;0:42.057;0:30.829;230.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.693;42.057;30.829;
4;1;10;1:52.484;0;B;32.553;0;42.467;0;37.464;0;149.0;26:23.459;14:41:23.459;0:32.553;0:42.467;0:37.464;212.2;Ean EYCKMANS;;R;;MP Motorsport;;GF;32.553;42.467;37.464;
4;1;11;8:17.011;0;;7:03.563;0;42.556;0;30.892;0;33.7;34:40.470;14:49:40.470;7:03.563;0:42.556;0:30.892;161.0;Ean EYCKMANS;0:06:28.543;R;;MP Motorsport;;GF;423.563;42.556;30.892;
4;1;12;1:46.632;0;;31.660;0;44.110;0;30.862;0;157.2;36:27.102;14:51:27.102;0:31.660;0:44.110;0:30.862;229.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.660;44.110;30.862;
4;1;13;1:44.611;0;;31.734;0;42.122;0;30.755;0;160.3;38:11.713;14:53:11.713;0:31.734;0:42.122;0:30.755;230.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.734;42.122;30.755;
4;1;14;1:45.487;0;;31.664;0;42.495;0;31.328;0;158.9;39:57.200;14:54:57.200;0:31.664;0:42.495;0:31.328;232.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.664;42.495;31.328;
4;1;15;1:44.953;0;;31.820;0;42.212;0;30.921;0;159.7;41:42.153;14:56:42.153;0:31.820;0:42.212;0:30.921;231.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.820;42.212;30.921;
4;1;16;1:44.960;0;;31.874;0;42.219;0;30.867;0;159.7;43:27.113;14:58:27.113;0:31.874;0:42.219;0:30.867;229.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.874;42.219;30.867;
4;1;17;1:45.020;0;;31.814;0;42.248;0;30.958;0;159.6;45:12.133;15:00:12.133;0:31.814;0:42.248;0:30.958;230.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.814;42.248;30.958;
4;1;18;1:44.964;0;;31.887;0;42.281;0;30.796;0;159.7;46:57.097;15:01:57.097;0:31.887;0:42.281;0:30.796;229.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.887;42.281;30.796;
4;1;19;1:53.109;0;B;31.934;0;43.130;0;38.045;0;148.2;48:50.206;15:03:50.206;0:31.934;0:43.130;0:38.045;230.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.934;43.130;38.045;
4;1;20;6:12.184;0;;4:58.401;0;42.658;0;31.125;0;45.0;55:02.390;15:10:02.390;4:58.401;0:42.658;0:31.125;164.9;Ean EYCKMANS;0:04:22.520;R;;MP Motorsport;;GF;298.401;42.658;31.125;
4;1;21;1:45.145;0;;31.949;0;42.292;0;30.904;0;159.4;56:47.535;15:11:47.535;0:31.949;0:42.292;0:30.904;227.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.949;42.292;30.904;
4;1;22;1:52.007;0;B;31.990;0;42.290;0;37.727;0;149.7;58:39.542;15:13:39.542;0:31.990;0:42.290;0:37.727;227.4;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.990;42.290;37.727;
4;1;23;4:40.922;0;;3:23.117;0;45.895;0;31.910;0;59.7;1:03:20.464;15:18:20.464;3:23.117;0:45.895;0:31.910;137.8;Ean EYCKMANS;0:02:42.379;R;;MP Motorsport;;GF;203.117;45.895;31.910;
4;1;24;1:47.454;0;;32.885;0;43.055;0;31.514;0;156.0;1:05:07.918;15:20:07.918;0:32.885;0:43.055;0:31.514;224.5;Ean EYCKMANS;;R;;MP Motorsport;;RF;32.885;43.055;31.514;
4;1;25;2:24.957;0;B;39.963;0;53.921;0;51.073;0;115.7;1:07:32.875;15:22:32.875;0:39.963;0:53.921;0:51.073;169.0;Ean EYCKMANS;;R;;MP Motorsport;;GF;39.963;53.921;51.073;
4;1;26;2:45.292;0;;1:15.283;0;53.662;0;36.347;0;101.4;1:10:18.167;15:25:18.167;1:15.283;0:53.662;0:36.347;158.4;Ean EYCKMANS;0:00:38.122;R;;MP Motorsport;;GF;75.283;53.662;36.347;
4;1;27;1:44.442;0;;31.889;0;42.010;0;30.543;0;160.5;1:12:02.609;15:27:02.609;0:31.889;0:42.010;0:30.543;228.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.889;42.010;30.543;
4;1;28;1:43.199;0;;31.300;0;41.564;0;30.335;0;162.5;1:13:45.808;15:28:45.808;0:31.300;0:41.564;0:30.335;229.8;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.300;41.564;30.335;
4;1;29;1:43.426;0;;31.303;0;41.548;0;30.575;0;162.1;1:15:29.234;15:30:29.234;0:31.303;0:41.548;0:30.575;230.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.303;41.548;30.575;
4;1;30;1:43.051;2;;31.284;2;41.473;2;30.294;2;162.7;1:17:12.285;15:32:12.285;0:31.284;0:41.473;0:30.294;231.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.284;41.473;30.294;
4;1;31;1:51.236;0;;31.362;0;48.529;0;31.345;0;150.7;1:19:03.521;15:34:03.521;0:31.362;0:48.529;0:31.345;233.3;Ean EYCKMANS;;R;;MP Motorsport;;GF;31.362;48.529;31.345;
4;1;32;1:43.291;0;;31.399;0;41.566;0;30.326;0;162.3;1:20:46.812;15:35:46.812;0:31.399;0:41.566;0:30.326;230.3;Ean EYCKMANS;;R;;MP Motorsport;;FF;31.399;41.566;30.326;
41;1;1;3:09.994;0;B;1:12.352;0;46.076;0;1:11.566;0;85.8;3:09.994;14:18:09.994;1:12.352;0:46.076;1:11.566;152.8;Stepan SUSLOV;0:00:34.760;R;;DXR;;GF;72.352;46.076;71.566;
41;1;2;3:10.670;0;B;1:43.108;0;43.465;0;44.097;0;87.9;6:20.664;14:21:20.664;1:43.108;0:43.465;0:44.097;152.8;Stepan SUSLOV;0:00:43.417;R;;DXR;;GF;103.108;43.465;44.097;
41;1;3;10:07.825;0;;8:53.152;0;43.146;0;31.527;0;27.6;16:28.489;14:31:28.489;8:53.152;0:43.146;0:31.527;161.9;Stepan SUSLOV;0:08:19.431;R;;DXR;;GF;533.152;43.146;31.527;
41;1;4;1:45.686;0;;32.315;0;42.456;0;30.915;0;158.6;18:14.175;14:33:14.175;0:32.315;0:42.456;0:30.915;224.1;Stepan SUSLOV;;R;;DXR;;GF;32.315;42.456;30.915;
41;1;5;1:45.622;0;;32.047;0;42.333;2;31.242;0;158.7;19:59.797;14:34:59.797;0:32.047;0:42.333;0:31.242;226.4;Stepan SUSLOV;;R;;DXR;;GF;32.047;42.333;31.242;
41;1;6;1:45.531;0;;32.067;0;42.532;0;30.932;0;158.9;21:45.328;14:36:45.328;0:32.067;0:42.532;0:30.932;231.3;Stepan SUSLOV;;R;;DXR;;GF;32.067;42.532;30.932;
41;1;7;1:45.838;0;;32.016;0;42.714;0;31.108;0;158.4;23:31.166;14:38:31.166;0:32.016;0:42.714;0:31.108;228.3;Stepan SUSLOV;;R;;DXR;;GF;32.016;42.714;31.108;
41;1;8;1:45.291;2;;31.964;2;42.458;0;30.869;2;159.2;25:16.457;14:40:16.457;0:31.964;0:42.458;0:30.869;229.3;Stepan SUSLOV;;R;;DXR;;GF;31.964;42.458;30.869;
41;1;9;1:45.894;0;;31.989;0;42.632;0;31.273;0;158.3;27:02.351;14:42:02.351;0:31.989;0:42.632;0:31.273;228.3;Stepan SUSLOV;;R;;DXR;;GF;31.989;42.632;31.273;
41;1;10;2:30.406;0;B;35.920;0;1:01.576;0;52.910;0;111.5;29:32.757;14:44:32.757;0:35.920;1:01.576;0:52.910;224.1;Stepan SUSLOV;;R;;DXR;;GF;35.920;61.576;52.910;
41;1;11;40:52.221;0;;39:27.798;0;52.227;0;32.196;0;6.8;1:10:24.978;15:25:24.978;39:27.798;0:52.227;0:32.196;161.7;Stepan SUSLOV;0:38:53.100;R;;DXR;;GF;2367.798;52.227;32.196;
41;1;12;2:05.394;0;B;35.645;0;49.740;0;40.009;0;133.7;1:12:30.372;15:27:30.372;0:35.645;0:49.740;0:40.009;223.6;Stepan SUSLOV;;R;;DXR;;GF;35.645;49.740;40.009;
46;1;1;3:40.083;0;B;1:32.772;0;48.022;0;1:19.289;0;74.1;3:40.083;14:18:40.083;1:32.772;0:48.022;1:19.289;146.7;Nathan TYE;0:00:55.693;;;Rodin Motorsport;;GF;92.772;48.022;79.289;
46;1;2;2:48.820;0;B;1:14.824;0;44.994;0;49.002;0;99.3;6:28.903;14:21:28.903;1:14.824;0:44.994;0:49.002;161.9;Nathan TYE;0:00:41.483;;;Rodin Motorsport;;GF;74.824;44.994;49.002;
46;1;3;3:30.166;0;B;1:52.759;0;49.717;0;47.690;0;79.8;9:59.069;14:24:59.069;1:52.759;0:49.717;0:47.690;157.4;Nathan TYE;0:01:01.886;;;Rodin Motorsport;;RF;112.759;49.717;47.690;
46;1;4;7:31.447;0;;6:17.204;0;43.120;0;31.123;0;37.1;17:30.516;14:32:30.516;6:17.204;0:43.120;0:31.123;155.2;Nathan TYE;0:05:14.922;;;Rodin Motorsport;;GF;377.204;43.120;31.123;
46;1;5;1:45.154;0;;32.065;0;42.406;0;30.683;0;159.4;19:15.670;14:34:15.670;0:32.065;0:42.406;0:30.683;225.5;Nathan TYE;;;;Rodin Motorsport;;GF;32.065;42.406;30.683;
46;1;6;1:48.451;0;;31.674;0;42.020;0;34.757;0;154.6;21:04.121;14:36:04.121;0:31.674;0:42.020;0:34.757;229.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.674;42.020;34.757;
46;1;7;1:49.781;0;;36.562;0;42.537;0;30.682;0;152.7;22:53.902;14:37:53.902;0:36.562;0:42.537;0:30.682;201.5;Nathan TYE;;;;Rodin Motorsport;;GF;36.562;42.537;30.682;
46;1;8;1:44.141;0;;31.678;0;41.936;0;30.527;0;161.0;24:38.043;14:39:38.043;0:31.678;0:41.936;0:30.527;227.4;Nathan TYE;;;;Rodin Motorsport;;GF;31.678;41.936;30.527;
46;1;9;1:43.983;0;;31.559;0;41.853;0;30.571;0;161.2;26:22.026;14:41:22.026;0:31.559;0:41.853;0:30.571;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.559;41.853;30.571;
