NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
9;1;13;1:46.828;0;;33.793;0;34.094;0;38.941;0;156.8;30:27.409;14:10:27.409;0:33.793;0:34.094;0:38.941;227.8;René LAMMERS;;;;MP Motorsport;;GF;33.793;34.094;38.941;
9;1;14;1:46.374;3;;33.729;0;33.846;0;38.799;0;157.5;32:13.783;14:12:13.783;0:33.729;0:33.846;0:38.799;226.9;René LAMMERS;;;;MP Motorsport;;GF;33.729;33.846;38.799;
9;1;15;1:46.520;0;;33.800;0;33.999;0;38.721;2;157.3;34:00.303;14:14:00.303;0:33.800;0:33.999;0:38.721;226.9;René LAMMERS;;;;MP Motorsport;;GF;33.800;33.999;38.721;
9;1;16;1:46.490;0;;33.815;0;33.819;2;38.856;0;157.3;35:46.793;14:15:46.793;0:33.815;0:33.819;0:38.856;228.3;René LAMMERS;;;;MP Motorsport;;GF;33.815;33.819;38.856;
9;1;17;1:46.426;0;;33.721;2;33.858;0;38.847;0;157.4;37:33.219;14:17:33.219;0:33.721;0:33.858;0:38.847;228.8;René LAMMERS;;;;MP Motorsport;;RF;33.721;33.858;38.847;
91;1;1;2:02.699;0;;47.910;0;35.554;0;39.235;0;136.5;2:02.699;13:42:02.699;0:47.910;0:35.554;0:39.235;;Lorenzo CAMPOS;0:00:11.961;R;;Monlau Motorsport;;GF;47.910;35.554;39.235;
91;1;2;1:48.188;0;;34.605;0;34.739;0;38.844;0;154.8;3:50.887;13:43:50.887;0:34.605;0:34.739;0:38.844;226.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.605;34.739;38.844;
91;1;3;1:47.246;0;;34.080;0;34.039;0;39.127;0;156.2;5:38.133;13:45:38.133;0:34.080;0:34.039;0:39.127;227.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.080;34.039;39.127;
91;1;4;1:46.881;0;;34.033;0;34.010;0;38.838;0;156.7;7:25.014;13:47:25.014;0:34.033;0:34.010;0:38.838;226.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.033;34.010;38.838;
91;1;5;1:46.695;2;;33.872;0;34.030;0;38.793;2;157.0;9:11.709;13:49:11.709;0:33.872;0:34.030;0:38.793;229.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.872;34.030;38.793;
91;1;6;1:46.894;0;;33.927;0;34.110;0;38.857;0;156.7;10:58.603;13:50:58.603;0:33.927;0:34.110;0:38.857;228.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.927;34.110;38.857;
91;1;7;1:46.915;0;;33.894;0;33.951;0;39.070;0;156.7;12:45.518;13:52:45.518;0:33.894;0:33.951;0:39.070;228.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.894;33.951;39.070;
91;1;8;1:57.752;0;B;34.211;0;34.439;0;49.102;0;142.3;14:43.270;13:54:43.270;0:34.211;0:34.439;0:49.102;225.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.211;34.439;49.102;
91;1;9;9:39.458;0;;8:19.380;0;38.241;0;41.837;0;28.9;24:22.728;14:04:22.728;8:19.380;0:38.241;0:41.837;;Lorenzo CAMPOS;0:07:48.660;R;;Monlau Motorsport;;GF;499.380;38.241;41.837;
91;1;10;1:52.256;0;;36.752;0;35.423;0;40.081;0;149.2;26:14.984;14:06:14.984;0:36.752;0:35.423;0:40.081;219.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;36.752;35.423;40.081;
91;1;11;1:49.274;0;;35.607;0;34.361;0;39.306;0;153.3;28:04.258;14:08:04.258;0:35.607;0:34.361;0:39.306;219.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.607;34.361;39.306;
91;1;12;1:47.398;0;;34.108;0;34.183;0;39.107;0;156.0;29:51.656;14:09:51.656;0:34.108;0:34.183;0:39.107;226.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.108;34.183;39.107;
91;1;13;1:47.272;0;;34.212;0;34.068;0;38.992;0;156.2;31:38.928;14:11:38.928;0:34.212;0:34.068;0:38.992;225.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.212;34.068;38.992;
91;1;14;1:46.918;0;;33.851;2;33.839;2;39.228;0;156.7;33:25.846;14:13:25.846;0:33.851;0:33.839;0:39.228;225.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.851;33.839;39.228;
91;1;15;1:48.246;0;;34.307;0;34.339;0;39.600;0;154.7;35:14.092;14:15:14.092;0:34.307;0:34.339;0:39.600;225.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.307;34.339;39.600;
91;1;16;1:50.126;0;;34.057;0;35.355;0;40.714;0;152.1;37:04.218;14:17:04.218;0:34.057;0:35.355;0:40.714;224.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.057;35.355;40.714;
91;1;17;1:59.612;0;B;34.000;0;34.296;0;51.316;0;140.0;39:03.830;14:19:03.830;0:34.000;0:34.296;0:51.316;227.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;RF;34.000;34.296;51.316;
99;1;1;2:48.385;0;B;1:23.300;0;35.299;0;49.786;0;99.5;2:48.385;13:42:48.385;1:23.300;0:35.299;0:49.786;;Thomas STRAUVEN;0:00:45.842;;;Griffin Core;;GF;83.300;35.299;49.786;
99;1;2;3:00.759;0;B;1:35.529;0;35.429;0;49.801;0;92.7;5:49.144;13:45:49.144;1:35.529;0:35.429;0:49.801;;Thomas STRAUVEN;;;;Griffin Core;;GF;95.529;35.429;49.801;
99;1;3;2:25.907;0;;1:12.277;0;34.344;0;39.286;0;114.8;8:15.051;13:48:15.051;1:12.277;0:34.344;0:39.286;;Thomas STRAUVEN;;;;Griffin Core;;GF;72.277;34.344;39.286;
99;1;4;1:47.010;0;;34.220;0;33.888;0;38.902;0;156.5;10:02.061;13:50:02.061;0:34.220;0:33.888;0:38.902;225.0;Thomas STRAUVEN;;;;Griffin Core;;GF;34.220;33.888;38.902;
99;1;5;1:46.835;0;;33.855;0;33.900;0;39.080;0;156.8;11:48.896;13:51:48.896;0:33.855;0:33.900;0:39.080;233.8;Thomas STRAUVEN;;;;Griffin Core;;GF;33.855;33.900;39.080;
99;1;6;1:46.959;0;;33.743;0;33.876;0;39.340;0;156.6;13:35.855;13:53:35.855;0:33.743;0:33.876;0:39.340;227.8;Thomas STRAUVEN;;;;Griffin Core;;GF;33.743;33.876;39.340;
99;1;7;1:47.141;0;;34.046;0;34.060;0;39.035;0;156.3;15:22.996;13:55:22.996;0:34.046;0:34.060;0:39.035;229.3;Thomas STRAUVEN;;;;Griffin Core;;GF;34.046;34.060;39.035;
99;1;8;1:46.770;0;;33.874;0;33.872;0;39.024;0;156.9;17:09.766;13:57:09.766;0:33.874;0:33.872;0:39.024;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.874;33.872;39.024;
99;1;9;1:53.154;0;B;33.884;0;33.949;0;45.321;0;148.0;19:02.920;13:59:02.920;0:33.884;0:33.949;0:45.321;225.9;Thomas STRAUVEN;;;;Griffin Core;;GF;33.884;33.949;45.321;
99;1;10;5:15.979;0;;3:56.582;0;38.077;0;41.320;0;53.0;24:18.899;14:04:18.899;3:56.582;0:38.077;0:41.320;;Thomas STRAUVEN;;;;Griffin Core;;GF;236.582;38.077;41.320;
99;1;11;1:52.263;0;;36.232;0;35.389;0;40.642;0;149.2;26:11.162;14:06:11.162;0:36.232;0:35.389;0:40.642;;Thomas STRAUVEN;;;;Griffin Core;;GF;36.232;35.389;40.642;
99;1;12;1:49.188;0;;34.849;0;34.890;0;39.449;0;153.4;28:00.350;14:08:00.350;0:34.849;0:34.890;0:39.449;;Thomas STRAUVEN;;;;Griffin Core;;GF;34.849;34.890;39.449;
99;1;13;1:46.652;2;;33.940;0;33.791;0;38.921;0;157.1;29:47.002;14:09:47.002;0:33.940;0:33.791;0:38.921;229.3;Thomas STRAUVEN;;;;Griffin Core;;GF;33.940;33.791;38.921;
99;1;14;1:46.772;0;;33.890;0;33.713;0;39.169;0;156.9;31:33.774;14:11:33.774;0:33.890;0:33.713;0:39.169;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.890;33.713;39.169;
99;1;15;1:47.102;0;;33.769;0;34.574;0;38.759;2;156.4;33:20.876;14:13:20.876;0:33.769;0:34.574;0:38.759;224.1;Thomas STRAUVEN;;;;Griffin Core;;GF;33.769;34.574;38.759;
99;1;16;1:46.894;0;;33.756;0;34.237;0;38.901;0;156.7;35:07.770;14:15:07.770;0:33.756;0:34.237;0:38.901;227.4;Thomas STRAUVEN;;;;Griffin Core;;GF;33.756;34.237;38.901;
99;1;17;1:47.145;0;;33.762;0;33.702;2;39.681;0;156.3;36:54.915;14:16:54.915;0:33.762;0:33.702;0:39.681;226.9;Thomas STRAUVEN;;;;Griffin Core;;GF;33.762;33.702;39.681;
99;1;18;1:58.157;0;B;33.741;2;36.797;0;47.619;0;141.8;38:53.072;14:18:53.072;0:33.741;0:36.797;0:47.619;229.8;Thomas STRAUVEN;;;;Griffin Core;;RF;33.741;36.797;47.619;
