NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
5;1;7;1:50.883;0;;33.271;0;46.536;0;31.076;0;151.2;13:49.445;11:23:49.445;0:33.271;0:46.536;0:31.076;219.1;Miguel COSTA;;R;;Campos Racing;;GF;33.271;46.536;31.076;
5;1;8;1:43.287;0;;31.456;0;41.562;0;30.269;0;162.3;15:32.732;11:25:32.732;0:31.456;0:41.562;0:30.269;229.8;Miguel COSTA;;R;;Campos Racing;;GF;31.456;41.562;30.269;
5;1;9;1:42.923;0;;31.260;2;41.503;0;30.160;0;162.9;17:15.655;11:27:15.655;0:31.260;0:41.503;0:30.160;230.3;Miguel COSTA;;R;;Campos Racing;;GF;31.260;41.503;30.160;
5;1;10;1:43.121;0;;31.294;0;41.450;0;30.377;0;162.6;18:58.776;11:28:58.776;0:31.294;0:41.450;0:30.377;229.3;Miguel COSTA;;R;;Campos Racing;;GF;31.294;41.450;30.377;
5;1;11;1:43.196;0;;31.326;0;41.547;0;30.323;0;162.5;20:41.972;11:30:41.972;0:31.326;0:41.547;0:30.323;230.8;Miguel COSTA;;R;;Campos Racing;;GF;31.326;41.547;30.323;
5;1;12;1:49.826;0;B;31.439;0;41.635;0;36.752;0;152.7;22:31.798;11:32:31.798;0:31.439;0:41.635;0:36.752;229.8;Miguel COSTA;;R;;Campos Racing;;GF;31.439;41.635;36.752;
5;1;13;18:34.341;0;;17:14.423;0;46.820;0;33.098;0;15.0;41:06.139;11:51:06.139;17:14.423;0:46.820;0:33.098;150.8;Miguel COSTA;0:16:36.751;R;;Campos Racing;;GF;1034.423;46.820;33.098;
5;1;14;1:54.936;0;;34.449;0;47.069;0;33.418;0;145.9;43:01.075;11:53:01.075;0:34.449;0:47.069;0:33.418;210.1;Miguel COSTA;;R;;Campos Racing;;GF;34.449;47.069;33.418;
5;1;15;1:46.060;0;;32.635;0;42.712;0;30.713;0;158.1;44:47.135;11:54:47.135;0:32.635;0:42.712;0:30.713;227.4;Miguel COSTA;;R;;Campos Racing;;GF;32.635;42.712;30.713;
5;1;16;1:43.515;0;;31.633;0;41.592;0;30.290;0;162.0;46:30.650;11:56:30.650;0:31.633;0:41.592;0:30.290;228.8;Miguel COSTA;;R;;Campos Racing;;GF;31.633;41.592;30.290;
5;1;17;1:42.814;0;;31.285;0;41.382;0;30.147;0;163.1;48:13.464;11:58:13.464;0:31.285;0:41.382;0:30.147;228.8;Miguel COSTA;;R;;Campos Racing;;GF;31.285;41.382;30.147;
5;1;18;1:43.380;0;;31.290;0;41.775;0;30.315;0;162.2;49:56.844;11:59:56.844;0:31.290;0:41.775;0:30.315;229.8;Miguel COSTA;;R;;Campos Racing;;GF;31.290;41.775;30.315;
5;1;19;1:42.781;2;;31.391;0;41.288;2;30.102;2;163.1;51:39.625;12:01:39.625;0:31.391;0:41.288;0:30.102;229.3;Miguel COSTA;;R;;Campos Racing;;GF;31.391;41.288;30.102;
5;1;20;1:42.862;0;;31.287;0;41.353;0;30.222;0;163.0;53:22.487;12:03:22.487;0:31.287;0:41.353;0:30.222;230.3;Miguel COSTA;;R;;Campos Racing;;GF;31.287;41.353;30.222;
5;1;21;1:42.977;0;;31.376;0;41.371;0;30.230;0;162.8;55:05.464;12:05:05.464;0:31.376;0:41.371;0:30.230;229.3;Miguel COSTA;;R;;Campos Racing;;GF;31.376;41.371;30.230;
5;1;22;1:50.437;0;B;31.478;0;41.745;0;37.214;0;151.8;56:55.901;12:06:55.901;0:31.478;0:41.745;0:37.214;230.3;Miguel COSTA;;R;;Campos Racing;;GF;31.478;41.745;37.214;
55;1;1;2:37.087;0;B;1:01.437;0;49.426;0;46.224;0;103.8;2:37.087;11:12:37.087;1:01.437;0:49.426;0:46.224;113.2;Emma FELBERMAYR;0:00:21.730;R;;Rodin Motorsport;;GF;61.437;49.426;46.224;
55;1;2;2:28.769;0;;1:11.960;0;44.836;0;31.973;0;112.7;5:05.856;11:15:05.856;1:11.960;0:44.836;0:31.973;162.2;Emma FELBERMAYR;0:00:38.244;R;;Rodin Motorsport;;GF;71.960;44.836;31.973;
55;1;3;1:46.467;0;;32.497;0;42.790;0;31.180;0;157.5;6:52.323;11:16:52.323;0:32.497;0:42.790;0:31.180;225.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.497;42.790;31.180;
55;1;4;1:44.860;0;;31.957;0;42.158;0;30.745;0;159.9;8:37.183;11:18:37.183;0:31.957;0:42.158;0:30.745;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.957;42.158;30.745;
55;1;5;1:45.199;0;;31.546;0;42.630;0;31.023;0;159.4;10:22.382;11:20:22.382;0:31.546;0:42.630;0:31.023;227.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.546;42.630;31.023;
55;1;6;1:44.380;0;;31.698;0;41.974;0;30.708;0;160.6;12:06.762;11:22:06.762;0:31.698;0:41.974;0:30.708;225.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.698;41.974;30.708;
55;1;7;1:43.943;0;;31.507;0;41.892;0;30.544;0;161.3;13:50.705;11:23:50.705;0:31.507;0:41.892;0:30.544;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.507;41.892;30.544;
55;1;8;1:44.129;0;;31.431;0;42.062;0;30.636;0;161.0;15:34.834;11:25:34.834;0:31.431;0:42.062;0:30.636;228.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.431;42.062;30.636;
55;1;9;1:44.034;0;;31.439;0;41.956;0;30.639;0;161.2;17:18.868;11:27:18.868;0:31.439;0:41.956;0:30.639;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.439;41.956;30.639;
55;1;10;1:53.491;0;B;31.503;0;41.998;0;39.990;0;147.7;19:12.359;11:29:12.359;0:31.503;0:41.998;0:39.990;226.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.503;41.998;39.990;
55;1;11;6:46.969;0;;5:27.000;0;46.432;0;33.537;0;41.2;25:59.328;11:35:59.328;5:27.000;0:46.432;0:33.537;153.4;Emma FELBERMAYR;0:04:49.482;R;;Rodin Motorsport;;GF;327.000;46.432;33.537;
55;1;12;1:48.430;0;;33.619;0;43.373;0;31.438;0;154.6;27:47.758;11:37:47.758;0:33.619;0:43.373;0:31.438;221.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.619;43.373;31.438;
55;1;13;1:45.613;0;;32.220;0;42.536;0;30.857;0;158.7;29:33.371;11:39:33.371;0:32.220;0:42.536;0:30.857;223.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.220;42.536;30.857;
55;1;14;1:44.409;0;;31.717;0;42.056;0;30.636;0;160.6;31:17.780;11:41:17.780;0:31.717;0:42.056;0:30.636;223.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.717;42.056;30.636;
55;1;15;1:44.105;0;;31.620;0;41.911;0;30.574;0;161.0;33:01.885;11:43:01.885;0:31.620;0:41.911;0:30.574;225.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.620;41.911;30.574;
55;1;16;1:44.022;0;;31.526;0;41.926;0;30.570;0;161.2;34:45.907;11:44:45.907;0:31.526;0:41.926;0:30.570;225.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.526;41.926;30.570;
55;1;17;1:43.870;0;;31.525;0;41.849;0;30.496;0;161.4;36:29.777;11:46:29.777;0:31.525;0:41.849;0:30.496;226.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.525;41.849;30.496;
55;1;18;1:55.320;0;B;31.946;0;42.854;0;40.520;0;145.4;38:25.097;11:48:25.097;0:31.946;0:42.854;0:40.520;225.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.946;42.854;40.520;
55;1;19;7:20.808;0;B;5:41.401;0;53.807;0;45.600;0;38.0;45:45.905;11:55:45.905;5:41.401;0:53.807;0:45.600;125.4;Emma FELBERMAYR;0:04:55.343;R;;Rodin Motorsport;;GF;341.401;53.807;45.600;
55;1;20;2:23.705;0;;1:04.628;0;46.933;0;32.144;0;116.7;48:09.610;11:58:09.610;1:04.628;0:46.933;0:32.144;161.4;Emma FELBERMAYR;0:00:28.141;R;;Rodin Motorsport;;GF;64.628;46.933;32.144;
55;1;21;1:48.895;0;;32.887;0;45.123;0;30.885;0;154.0;49:58.505;11:59:58.505;0:32.887;0:45.123;0:30.885;225.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.887;45.123;30.885;
55;1;22;1:48.982;0;;31.705;0;44.266;0;33.011;0;153.8;51:47.487;12:01:47.487;0:31.705;0:44.266;0:33.011;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.705;44.266;33.011;
55;1;23;1:44.191;0;;31.650;0;41.934;0;30.607;0;160.9;53:31.678;12:03:31.678;0:31.650;0:41.934;0:30.607;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.650;41.934;30.607;
55;1;24;1:43.849;0;;31.420;2;41.900;0;30.529;0;161.4;55:15.527;12:05:15.527;0:31.420;0:41.900;0:30.529;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.420;41.900;30.529;
55;1;25;1:43.766;2;;31.444;0;41.859;0;30.463;2;161.6;56:59.293;12:06:59.293;0:31.444;0:41.859;0:30.463;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.444;41.859;30.463;
55;1;26;1:43.819;0;;31.493;0;41.837;2;30.489;0;161.5;58:43.112;12:08:43.112;0:31.493;0:41.837;0:30.489;226.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.493;41.837;30.489;
55;1;27;1:44.111;0;;31.469;0;41.996;0;30.646;0;161.0;1:00:27.223;12:10:27.223;0:31.469;0:41.996;0:30.646;226.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;31.469;41.996;30.646;
57;1;1;3:41.036;0;;2:19.630;0;47.816;0;33.590;0;73.8;3:41.036;11:13:41.036;2:19.630;0:47.816;0:33.590;129.2;Kaiden HIGGINS;0:01:40.449;R;;DXR;;GF;139.630;47.816;33.590;
57;1;2;1:51.328;0;;33.882;0;44.562;0;32.884;0;150.6;5:32.364;11:15:32.364;0:33.882;0:44.562;0:32.884;212.6;Kaiden HIGGINS;;R;;DXR;;GF;33.882;44.562;32.884;
57;1;3;1:47.597;0;;32.576;0;43.716;0;31.305;0;155.8;7:19.961;11:17:19.961;0:32.576;0:43.716;0:31.305;230.8;Kaiden HIGGINS;;R;;DXR;;GF;32.576;43.716;31.305;
57;1;4;1:45.179;0;;31.975;0;42.204;0;31.000;0;159.4;9:05.140;11:19:05.140;0:31.975;0:42.204;0:31.000;228.8;Kaiden HIGGINS;;R;;DXR;;GF;31.975;42.204;31.000;
57;1;5;1:44.696;0;;31.885;0;42.196;0;30.615;0;160.1;10:49.836;11:20:49.836;0:31.885;0:42.196;0:30.615;227.8;Kaiden HIGGINS;;R;;DXR;;GF;31.885;42.196;30.615;
57;1;6;1:45.974;0;;31.818;0;42.311;0;31.845;0;158.2;12:35.810;11:22:35.810;0:31.818;0:42.311;0:31.845;230.8;Kaiden HIGGINS;;R;;DXR;;GF;31.818;42.311;31.845;
57;1;7;1:44.806;0;;31.666;0;42.250;0;30.890;0;160.0;14:20.616;11:24:20.616;0:31.666;0:42.250;0:30.890;231.3;Kaiden HIGGINS;;R;;DXR;;GF;31.666;42.250;30.890;
57;1;8;1:45.260;0;;31.716;0;42.703;0;30.841;0;159.3;16:05.876;11:26:05.876;0:31.716;0:42.703;0:30.841;228.8;Kaiden HIGGINS;;R;;DXR;;GF;31.716;42.703;30.841;
57;1;9;1:44.815;0;;31.731;0;42.112;0;30.972;0;160.0;17:50.691;11:27:50.691;0:31.731;0:42.112;0:30.972;227.4;Kaiden HIGGINS;;R;;DXR;;GF;31.731;42.112;30.972;
57;1;10;1:51.837;0;B;32.212;0;43.449;0;36.176;0;149.9;19:42.528;11:29:42.528;0:32.212;0:43.449;0:36.176;225.9;Kaiden HIGGINS;;R;;DXR;;GF;32.212;43.449;36.176;
57;1;11;18:47.959;0;;17:26.291;0;48.100;0;33.568;0;14.9;38:30.487;11:48:30.487;17:26.291;0:48.100;0:33.568;156.3;Kaiden HIGGINS;0:16:48.677;R;;DXR;;GF;1046.291;48.100;33.568;
57;1;12;1:54.854;0;;36.430;0;45.583;0;32.841;0;146.0;40:25.341;11:50:25.341;0:36.430;0:45.583;0:32.841;;Kaiden HIGGINS;;R;;DXR;;GF;36.430;45.583;32.841;
57;1;13;1:45.519;0;;32.445;0;42.406;0;30.668;0;158.9;42:10.860;11:52:10.860;0:32.445;0:42.406;0:30.668;223.6;Kaiden HIGGINS;;R;;DXR;;GF;32.445;42.406;30.668;
57;1;14;1:45.301;0;;31.655;0;42.353;0;31.293;0;159.2;43:56.161;11:53:56.161;0:31.655;0:42.353;0:31.293;228.8;Kaiden HIGGINS;;R;;DXR;;GF;31.655;42.353;31.293;
57;1;15;1:45.859;0;;32.504;0;42.355;0;31.000;0;158.4;45:42.020;11:55:42.020;0:32.504;0:42.355;0:31.000;212.2;Kaiden HIGGINS;;R;;DXR;;GF;32.504;42.355;31.000;
57;1;16;1:43.904;0;;31.581;0;41.803;0;30.520;0;161.4;47:25.924;11:57:25.924;0:31.581;0:41.803;0:30.520;230.8;Kaiden HIGGINS;;R;;DXR;;GF;31.581;41.803;30.520;
57;1;17;1:43.967;0;;31.550;0;41.946;0;30.471;0;161.3;49:09.891;11:59:09.891;0:31.550;0:41.946;0:30.471;229.3;Kaiden HIGGINS;;R;;DXR;;GF;31.550;41.946;30.471;
57;1;18;1:43.654;0;;31.441;2;41.772;0;30.441;0;161.7;50:53.545;12:00:53.545;0:31.441;0:41.772;0:30.441;230.8;Kaiden HIGGINS;;R;;DXR;;GF;31.441;41.772;30.441;
57;1;19;1:43.598;2;;31.500;0;41.743;0;30.355;2;161.8;52:37.143;12:02:37.143;0:31.500;0:41.743;0:30.355;228.3;Kaiden HIGGINS;;R;;DXR;;GF;31.500;41.743;30.355;
57;1;20;1:44.653;0;;31.584;0;41.761;0;31.308;0;160.2;54:21.796;12:04:21.796;0:31.584;0:41.761;0:31.308;229.8;Kaiden HIGGINS;;R;;DXR;;GF;31.584;41.761;31.308;
57;1;21;1:44.200;0;;31.615;0;41.682;2;30.903;0;160.9;56:05.996;12:06:05.996;0:31.615;0:41.682;0:30.903;227.8;Kaiden HIGGINS;;R;;DXR;;GF;31.615;41.682;30.903;
57;1;22;1:58.239;0;B;32.921;0;48.080;0;37.238;0;141.8;58:04.235;12:08:04.235;0:32.921;0:48.080;0:37.238;227.4;Kaiden HIGGINS;;R;;DXR;;GF;32.921;48.080;37.238;
6;1;1;2:42.734;0;B;1:04.785;0;49.451;0;48.498;0;100.2;2:42.734;11:12:42.734;1:04.785;0:49.451;0:48.498;138.8;Aleix PIÑERA;0:00:25.042;R;;T-Code by Amtog;;GF;64.785;49.451;48.498;
6;1;2;2:33.163;0;;1:13.807;0;46.087;0;33.269;0;109.5;5:15.897;11:15:15.897;1:13.807;0:46.087;0:33.269;163.1;Aleix PIÑERA;0:00:37.912;R;;T-Code by Amtog;;GF;73.807;46.087;33.269;
6;1;3;1:50.263;0;;34.021;0;42.953;0;33.289;0;152.0;7:06.160;11:17:06.160;0:34.021;0:42.953;0:33.289;207.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;34.021;42.953;33.289;
6;1;4;1:46.048;0;;32.248;0;42.474;0;31.326;0;158.1;8:52.208;11:18:52.208;0:32.248;0:42.474;0:31.326;226.4;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.248;42.474;31.326;
6;1;5;1:45.765;0;;32.331;0;42.246;0;31.188;0;158.5;10:37.973;11:20:37.973;0:32.331;0:42.246;0:31.188;225.5;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.331;42.246;31.188;
6;1;6;1:49.790;0;;32.055;0;44.185;0;33.550;0;152.7;12:27.763;11:22:27.763;0:32.055;0:44.185;0:33.550;229.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.055;44.185;33.550;
6;1;7;1:44.842;0;;31.845;0;42.187;0;30.810;0;159.9;14:12.605;11:24:12.605;0:31.845;0:42.187;0:30.810;228.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.845;42.187;30.810;
6;1;8;1:50.345;0;;31.952;0;42.255;0;36.138;0;151.9;16:02.950;11:26:02.950;0:31.952;0:42.255;0:36.138;227.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.952;42.255;36.138;
6;1;9;1:45.285;0;;32.152;0;42.070;0;31.063;0;159.2;17:48.235;11:27:48.235;0:32.152;0:42.070;0:31.063;227.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.152;42.070;31.063;
6;1;10;1:52.173;0;B;31.852;0;42.116;0;38.205;0;149.5;19:40.408;11:29:40.408;0:31.852;0:42.116;0:38.205;227.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.852;42.116;38.205;
6;1;11;22:05.793;0;B;20:34.994;0;49.610;0;41.189;0;12.6;41:46.201;11:51:46.201;20:34.994;0:49.610;0:41.189;120.8;Aleix PIÑERA;0:19:51.018;R;;T-Code by Amtog;;GF;1234.994;49.610;41.189;
6;1;12;2:21.730;0;;1:03.604;0;46.030;0;32.096;0;118.3;44:07.931;11:54:07.931;1:03.604;0:46.030;0:32.096;162.2;Aleix PIÑERA;0:00:28.613;R;;T-Code by Amtog;;GF;63.604;46.030;32.096;
6;1;13;1:50.475;0;;33.171;0;45.546;0;31.758;0;151.8;45:58.406;11:55:58.406;0:33.171;0:45.546;0:31.758;227.4;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;33.171;45.546;31.758;
6;1;14;1:45.143;0;;32.155;0;42.127;0;30.861;0;159.5;47:43.549;11:57:43.549;0:32.155;0:42.127;0:30.861;228.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.155;42.127;30.861;
6;1;15;1:47.886;0;;31.761;0;42.239;0;33.886;0;155.4;49:31.435;11:59:31.435;0:31.761;0:42.239;0:33.886;230.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.761;42.239;33.886;
6;1;16;1:44.253;0;;31.851;0;41.756;0;30.646;0;160.8;51:15.688;12:01:15.688;0:31.851;0:41.756;0:30.646;226.4;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.851;41.756;30.646;
6;1;17;1:44.000;0;;31.777;0;41.589;2;30.634;0;161.2;52:59.688;12:02:59.688;0:31.777;0:41.589;0:30.634;228.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.777;41.589;30.634;
6;1;18;1:45.345;0;;32.505;0;41.947;0;30.893;0;159.1;54:45.033;12:04:45.033;0:32.505;0:41.947;0:30.893;227.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.505;41.947;30.893;
6;1;19;1:43.978;2;;31.616;2;41.732;0;30.630;2;161.2;56:29.011;12:06:29.011;0:31.616;0:41.732;0:30.630;230.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.616;41.732;30.630;
6;1;20;1:44.354;0;;31.748;0;41.842;0;30.764;0;160.7;58:13.365;12:08:13.365;0:31.748;0:41.842;0:30.764;228.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.748;41.842;30.764;
6;1;21;1:50.702;0;B;31.818;0;41.591;0;37.293;0;151.4;1:00:04.067;12:10:04.067;0:31.818;0:41.591;0:37.293;228.3;Aleix PIÑERA;;R;;T-Code by Amtog;;FF;31.818;41.591;37.293;
62;1;1;2:12.279;0;B;44.739;0;45.852;0;41.688;0;123.3;2:12.279;11:12:12.279;0:44.739;0:45.852;0:41.688;144.4;Felipe REIJS;0:00:06.692;R;;Monlau Motorsport;;GF;44.739;45.852;41.688;
62;1;2;3:56.786;0;;2:41.467;0;43.663;0;31.656;0;70.8;6:09.065;11:16:09.065;2:41.467;0:43.663;0:31.656;162.4;Felipe REIJS;0:02:07.827;R;;Monlau Motorsport;;GF;161.467;43.663;31.656;
62;1;3;1:45.552;0;;32.246;0;42.343;0;30.963;0;158.8;7:54.617;11:17:54.617;0:32.246;0:42.343;0:30.963;226.4;Felipe REIJS;;R;;Monlau Motorsport;;GF;32.246;42.343;30.963;
62;1;4;1:44.660;0;;31.807;0;42.029;0;30.824;0;160.2;9:39.277;11:19:39.277;0:31.807;0:42.029;0:30.824;227.4;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.807;42.029;30.824;
62;1;5;1:45.028;0;;31.979;0;42.287;0;30.762;0;159.6;11:24.305;11:21:24.305;0:31.979;0:42.287;0:30.762;229.3;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.979;42.287;30.762;
62;1;6;1:44.173;0;;31.546;0;41.813;0;30.814;0;160.9;13:08.478;11:23:08.478;0:31.546;0:41.813;0:30.814;229.3;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.546;41.813;30.814;
62;1;7;1:44.269;0;;31.681;0;41.910;0;30.678;0;160.8;14:52.747;11:24:52.747;0:31.681;0:41.910;0:30.678;228.3;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.681;41.910;30.678;
62;1;8;1:44.288;0;;31.663;0;41.898;0;30.727;0;160.8;16:37.035;11:26:37.035;0:31.663;0:41.898;0:30.727;227.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.663;41.898;30.727;
62;1;9;1:44.065;0;;31.583;0;41.847;0;30.635;2;161.1;18:21.100;11:28:21.100;0:31.583;0:41.847;0:30.635;228.3;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.583;41.847;30.635;
62;1;10;1:54.693;0;B;31.831;0;43.034;0;39.828;0;146.2;20:15.793;11:30:15.793;0:31.831;0:43.034;0:39.828;227.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.831;43.034;39.828;
62;1;11;21:07.206;0;;19:47.794;0;46.370;0;33.042;0;13.2;41:22.999;11:51:22.999;19:47.794;0:46.370;0:33.042;151.7;Felipe REIJS;0:19:09.492;R;;Monlau Motorsport;;GF;1187.794;46.370;33.042;
62;1;12;1:52.698;0;;33.571;0;44.398;0;34.729;0;148.8;43:15.697;11:53:15.697;0:33.571;0:44.398;0:34.729;212.6;Felipe REIJS;;R;;Monlau Motorsport;;GF;33.571;44.398;34.729;
62;1;13;1:46.761;0;;32.632;0;43.036;0;31.093;0;157.0;45:02.458;11:55:02.458;0:32.632;0:43.036;0:31.093;229.3;Felipe REIJS;;R;;Monlau Motorsport;;GF;32.632;43.036;31.093;
62;1;14;1:47.447;0;;31.761;0;44.520;0;31.166;0;156.0;46:49.905;11:56:49.905;0:31.761;0:44.520;0:31.166;229.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.761;44.520;31.166;
62;1;15;1:44.313;0;;31.700;0;41.894;0;30.719;0;160.7;48:34.218;11:58:34.218;0:31.700;0:41.894;0:30.719;229.3;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.700;41.894;30.719;
62;1;16;1:44.057;2;;31.439;0;41.877;0;30.741;0;161.1;50:18.275;12:00:18.275;0:31.439;0:41.877;0:30.741;230.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.439;41.877;30.741;
62;1;17;1:48.195;0;;31.375;2;41.923;0;34.897;0;155.0;52:06.470;12:02:06.470;0:31.375;0:41.923;0:34.897;230.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.375;41.923;34.897;
62;1;18;2:05.224;0;;39.145;0;50.985;0;35.094;0;133.9;54:11.694;12:04:11.694;0:39.145;0:50.985;0:35.094;183.7;Felipe REIJS;;R;;Monlau Motorsport;;GF;39.145;50.985;35.094;
62;1;19;1:47.725;0;;33.650;0;42.954;0;31.121;0;155.6;55:59.419;12:05:59.419;0:33.650;0:42.954;0:31.121;226.9;Felipe REIJS;;R;;Monlau Motorsport;;GF;33.650;42.954;31.121;
62;1;20;1:44.421;0;;31.702;0;42.023;0;30.696;0;160.6;57:43.840;12:07:43.840;0:31.702;0:42.023;0:30.696;228.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.702;42.023;30.696;
62;1;21;1:44.126;0;;31.647;0;41.782;2;30.697;0;161.0;59:27.966;12:09:27.966;0:31.647;0:41.782;0:30.697;227.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.647;41.782;30.697;
62;1;22;1:44.119;0;;31.518;0;41.942;0;30.659;0;161.0;1:01:12.085;12:11:12.085;0:31.518;0:41.942;0:30.659;227.4;Felipe REIJS;;R;;Monlau Motorsport;;FF;31.518;41.942;30.659;
70;1;1;3:17.581;0;;1:56.183;0;47.295;0;34.103;0;82.5;3:17.581;11:13:17.581;1:56.183;0:47.295;0:34.103;154.7;Aleksandar BOGUNOVIC;0:01:20.412;R;;GRS Team;;GF;116.183;47.295;34.103;
70;1;2;1:52.650;0;;34.394;0;45.637;0;32.619;0;148.8;5:10.231;11:15:10.231;0:34.394;0:45.637;0:32.619;218.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.394;45.637;32.619;
70;1;3;1:46.510;0;;32.287;0;42.650;0;31.573;0;157.4;6:56.741;11:16:56.741;0:32.287;0:42.650;0:31.573;222.2;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.287;42.650;31.573;
70;1;4;1:44.835;0;;32.044;0;42.158;0;30.633;0;159.9;8:41.576;11:18:41.576;0:32.044;0:42.158;0:30.633;229.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.044;42.158;30.633;
70;1;5;1:44.120;0;;31.690;0;41.956;0;30.474;0;161.0;10:25.696;11:20:25.696;0:31.690;0:41.956;0:30.474;227.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.690;41.956;30.474;
70;1;6;1:43.978;0;;31.544;0;41.829;0;30.605;0;161.2;12:09.674;11:22:09.674;0:31.544;0:41.829;0:30.605;228.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.544;41.829;30.605;
70;1;7;1:45.396;0;;31.601;0;42.337;0;31.458;0;159.1;13:55.070;11:23:55.070;0:31.601;0:42.337;0:31.458;230.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.601;42.337;31.458;
70;1;8;1:44.128;0;;31.610;0;41.863;0;30.655;0;161.0;15:39.198;11:25:39.198;0:31.610;0:41.863;0:30.655;229.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.610;41.863;30.655;
70;1;9;1:44.071;0;;31.523;0;41.878;0;30.670;0;161.1;17:23.269;11:27:23.269;0:31.523;0:41.878;0:30.670;228.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.523;41.878;30.670;
70;1;10;1:51.757;0;B;31.563;0;41.896;0;38.298;0;150.0;19:15.026;11:29:15.026;0:31.563;0:41.896;0:38.298;227.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.563;41.896;38.298;
70;1;11;13:17.937;0;;12:03.958;0;43.039;0;30.940;0;21.0;32:32.963;11:42:32.963;12:03.958;0:43.039;0:30.940;162.9;Aleksandar BOGUNOVIC;0:11:31.574;R;;GRS Team;;GF;723.958;43.039;30.940;
