NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
70;1;5;1:47.628;0;;34.206;0;34.318;0;39.104;0;155.6;9:36.814;12:09:36.814;0:34.206;0:34.318;0:39.104;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.206;34.318;39.104;
70;1;6;1:47.471;0;;34.040;0;34.151;0;39.280;0;155.9;11:24.285;12:11:24.285;0:34.040;0:34.151;0:39.280;226.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.040;34.151;39.280;
70;1;7;1:47.460;0;;34.046;0;34.295;0;39.119;0;155.9;13:11.745;12:13:11.745;0:34.046;0:34.295;0:39.119;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.046;34.295;39.119;
70;1;8;1:47.558;0;;34.086;0;34.273;0;39.199;0;155.7;14:59.303;12:14:59.303;0:34.086;0:34.273;0:39.199;223.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.086;34.273;39.199;
70;1;9;1:47.789;0;;34.343;0;34.257;0;39.189;0;155.4;16:47.092;12:16:47.092;0:34.343;0:34.257;0:39.189;230.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.343;34.257;39.189;
70;1;10;1:55.636;0;B;34.061;0;34.087;0;47.488;0;144.9;18:42.728;12:18:42.728;0:34.061;0:34.087;0:47.488;229.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.061;34.087;47.488;
70;1;11;9:24.278;0;B;6:46.975;0;1:14.936;0;1:22.367;0;29.7;28:07.006;12:28:07.006;6:46.975;1:14.936;1:22.367;;Aleksandar BOGUNOVIC;0:06:17.756;R;;GRS Team;;GF;406.975;74.936;82.367;
70;1;12;12:28.325;0;;11:11.406;0;35.931;0;40.988;0;22.4;40:35.331;12:40:35.331;11:11.406;0:35.931;0:40.988;;Aleksandar BOGUNOVIC;0:10:39.552;R;;GRS Team;;GF;671.406;35.931;40.988;
70;1;13;1:47.909;0;;34.352;0;34.328;0;39.229;0;155.2;42:23.240;12:42:23.240;0:34.352;0:34.328;0:39.229;225.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.352;34.328;39.229;
70;1;14;1:46.893;0;;33.987;0;33.998;0;38.908;0;156.7;44:10.133;12:44:10.133;0:33.987;0:33.998;0:38.908;224.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.987;33.998;38.908;
70;1;15;1:46.771;2;;33.949;0;33.947;2;38.875;0;156.9;45:56.904;12:45:56.904;0:33.949;0:33.947;0:38.875;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.949;33.947;38.875;
70;1;16;1:46.840;0;;33.905;0;34.080;0;38.855;2;156.8;47:43.744;12:47:43.744;0:33.905;0:34.080;0:38.855;226.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.905;34.080;38.855;
70;1;17;1:47.249;0;;33.991;0;34.199;0;39.059;0;156.2;49:30.993;12:49:30.993;0:33.991;0:34.199;0:39.059;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.991;34.199;39.059;
70;1;18;1:47.158;0;;34.022;0;34.090;0;39.046;0;156.3;51:18.151;12:51:18.151;0:34.022;0:34.090;0:39.046;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.022;34.090;39.046;
70;1;19;1:46.988;0;;34.010;0;34.014;0;38.964;0;156.6;53:05.139;12:53:05.139;0:34.010;0:34.014;0:38.964;225.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.010;34.014;38.964;
70;1;20;1:47.051;0;;33.888;2;34.131;0;39.032;0;156.5;54:52.190;12:54:52.190;0:33.888;0:34.131;0:39.032;226.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.888;34.131;39.032;
70;1;21;1:47.467;0;;34.105;0;34.196;0;39.166;0;155.9;56:39.657;12:56:39.657;0:34.105;0:34.196;0:39.166;223.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;FF;34.105;34.196;39.166;
71;1;1;2:32.935;0;;1:02.351;0;42.304;0;48.280;0;109.5;2:32.935;12:02:32.935;1:02.351;0:42.304;0:48.280;;Daniel DALLAKYAN;0:00:18.771;R;;GRS Team;;GF;62.351;42.304;48.280;
71;1;2;1:54.816;0;;36.234;0;35.220;0;43.362;0;145.9;4:27.751;12:04:27.751;0:36.234;0:35.220;0:43.362;203.4;Daniel DALLAKYAN;;R;;GRS Team;;GF;36.234;35.220;43.362;
71;1;3;1:49.974;0;;34.859;0;34.898;0;40.217;0;152.3;6:17.725;12:06:17.725;0:34.859;0:34.898;0:40.217;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.859;34.898;40.217;
71;1;4;1:50.648;0;;34.835;0;36.632;0;39.181;0;151.4;8:08.373;12:08:08.373;0:34.835;0:36.632;0:39.181;220.9;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.835;36.632;39.181;
71;1;5;1:48.319;0;;34.294;0;34.556;0;39.469;0;154.6;9:56.692;12:09:56.692;0:34.294;0:34.556;0:39.469;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.294;34.556;39.469;
71;1;6;1:48.188;0;;34.396;0;34.473;0;39.319;0;154.8;11:44.880;12:11:44.880;0:34.396;0:34.473;0:39.319;226.4;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.396;34.473;39.319;
71;1;7;1:56.350;0;B;34.279;0;34.827;0;47.244;0;144.0;13:41.230;12:13:41.230;0:34.279;0:34.827;0:47.244;226.9;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.279;34.827;47.244;
71;1;8;23:15.815;0;;21:55.465;0;38.157;0;42.193;0;12.0;36:57.045;12:36:57.045;21:55.465;0:38.157;0:42.193;;Daniel DALLAKYAN;0:21:21.098;R;;GRS Team;;GF;1315.465;38.157;42.193;
71;1;9;1:51.251;0;;36.490;0;35.456;0;39.305;0;150.6;38:48.296;12:38:48.296;0:36.490;0:35.456;0:39.305;220.0;Daniel DALLAKYAN;;R;;GRS Team;;GF;36.490;35.456;39.305;
71;1;10;1:47.899;0;;34.313;0;34.456;0;39.130;0;155.2;40:36.195;12:40:36.195;0:34.313;0:34.456;0:39.130;221.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.313;34.456;39.130;
71;1;11;1:47.769;0;;34.305;0;34.279;0;39.185;0;155.4;42:23.964;12:42:23.964;0:34.305;0:34.279;0:39.185;229.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.305;34.279;39.185;
71;1;12;1:47.400;0;;34.013;0;34.398;0;38.989;2;156.0;44:11.364;12:44:11.364;0:34.013;0:34.398;0:38.989;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.013;34.398;38.989;
71;1;13;1:47.148;2;;34.010;2;34.133;2;39.005;0;156.3;45:58.512;12:45:58.512;0:34.010;0:34.133;0:39.005;229.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.010;34.133;39.005;
71;1;14;1:47.361;0;;34.105;0;34.214;0;39.042;0;156.0;47:45.873;12:47:45.873;0:34.105;0:34.214;0:39.042;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.105;34.214;39.042;
71;1;15;1:52.807;0;;34.173;0;39.105;0;39.529;0;148.5;49:38.680;12:49:38.680;0:34.173;0:39.105;0:39.529;226.9;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.173;39.105;39.529;
71;1;16;1:47.668;0;;34.251;0;34.277;0;39.140;0;155.6;51:26.348;12:51:26.348;0:34.251;0:34.277;0:39.140;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.251;34.277;39.140;
71;1;17;1:55.706;0;B;34.403;0;34.397;0;46.906;0;144.8;53:22.054;12:53:22.054;0:34.403;0:34.397;0:46.906;222.2;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.403;34.397;46.906;
77;1;1;3:21.798;0;B;1:58.058;0;35.171;0;48.569;0;83.0;3:21.798;12:03:21.798;1:58.058;0:35.171;0:48.569;;Andrej PETROVIC;0:01:22.133;;;T-Code by Amtog;;GF;118.058;35.171;48.569;
77;1;2;2:30.302;0;B;1:09.715;0;34.511;0;46.076;0;111.4;5:52.100;12:05:52.100;1:09.715;0:34.511;0:46.076;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;69.715;34.511;46.076;
77;1;3;2:22.091;0;;1:09.000;0;34.219;0;38.872;0;117.9;8:14.191;12:08:14.191;1:09.000;0:34.219;0:38.872;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;69.000;34.219;38.872;
77;1;4;1:46.710;0;;33.962;0;33.980;0;38.768;0;157.0;10:00.901;12:10:00.901;0:33.962;0:33.980;0:38.768;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.962;33.980;38.768;
77;1;5;1:53.882;0;B;33.827;0;33.855;0;46.200;0;147.1;11:54.783;12:11:54.783;0:33.827;0:33.855;0:46.200;230.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.827;33.855;46.200;
77;1;6;25:47.613;0;;24:17.866;0;41.183;0;48.564;0;10.8;37:42.396;12:37:42.396;24:17.866;0:41.183;0:48.564;;Andrej PETROVIC;0:23:39.199;;;T-Code by Amtog;;GF;1457.866;41.183;48.564;
77;1;7;2:07.405;0;;42.459;0;42.214;0;42.732;0;131.5;39:49.801;12:39:49.801;0:42.459;0:42.214;0:42.732;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;42.459;42.214;42.732;
77;1;8;1:52.445;0;;37.692;0;35.744;0;39.009;0;149.0;41:42.246;12:41:42.246;0:37.692;0:35.744;0:39.009;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;37.692;35.744;39.009;
77;1;9;1:46.583;0;;33.823;0;34.073;0;38.687;0;157.2;43:28.829;12:43:28.829;0:33.823;0:34.073;0:38.687;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.823;34.073;38.687;
77;1;10;1:45.972;2;;33.642;2;33.770;2;38.560;2;158.1;45:14.801;12:45:14.801;0:33.642;0:33.770;0:38.560;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.642;33.770;38.560;
77;1;11;1:46.279;0;;33.727;0;33.936;0;38.616;0;157.6;47:01.080;12:47:01.080;0:33.727;0:33.936;0:38.616;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.727;33.936;38.616;
77;1;12;1:46.387;0;;33.695;0;33.889;0;38.803;0;157.5;48:47.467;12:48:47.467;0:33.695;0:33.889;0:38.803;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.695;33.889;38.803;
77;1;13;1:46.379;0;;33.836;0;33.834;0;38.709;0;157.5;50:33.846;12:50:33.846;0:33.836;0:33.834;0:38.709;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.836;33.834;38.709;
77;1;14;1:54.204;0;;33.861;0;33.940;0;46.403;0;146.7;52:28.050;12:52:28.050;0:33.861;0:33.940;0:46.403;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.861;33.940;46.403;
77;1;15;1:50.374;0;;33.748;0;33.832;0;42.794;0;151.8;54:18.424;12:54:18.424;0:33.748;0:33.832;0:42.794;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.748;33.832;42.794;
77;1;16;1:57.320;0;B;33.761;0;35.973;0;47.586;0;142.8;56:15.744;12:56:15.744;0:33.761;0:35.973;0:47.586;;Andrej PETROVIC;;;;T-Code by Amtog;;FF;33.761;35.973;47.586;
78;1;1;2:13.204;0;;57.079;0;35.757;0;40.368;0;125.8;2:13.204;12:02:13.204;0:57.079;0:35.757;0:40.368;;Alfio SPINA;0:00:20.903;;;TC Racing;;GF;57.079;35.757;40.368;
78;1;2;1:47.816;0;;34.700;0;34.238;0;38.878;0;155.4;4:01.020;12:04:01.020;0:34.700;0:34.238;0:38.878;221.8;Alfio SPINA;;;;TC Racing;;GF;34.700;34.238;38.878;
78;1;3;1:46.953;0;;34.039;0;34.007;0;38.907;0;156.6;5:47.973;12:05:47.973;0:34.039;0:34.007;0:38.907;227.4;Alfio SPINA;;;;TC Racing;;GF;34.039;34.007;38.907;
78;1;4;1:46.652;0;;34.001;0;33.996;0;38.655;0;157.1;7:34.625;12:07:34.625;0:34.001;0:33.996;0:38.655;228.3;Alfio SPINA;;;;TC Racing;;GF;34.001;33.996;38.655;
78;1;5;1:46.534;0;;33.900;0;33.985;0;38.649;0;157.2;9:21.159;12:09:21.159;0:33.900;0:33.985;0:38.649;230.8;Alfio SPINA;;;;TC Racing;;GF;33.900;33.985;38.649;
78;1;6;1:51.795;0;;33.846;0;35.874;0;42.075;0;149.8;11:12.954;12:11:12.954;0:33.846;0:35.874;0:42.075;230.8;Alfio SPINA;;;;TC Racing;;GF;33.846;35.874;42.075;
78;1;7;1:46.904;0;;34.130;0;33.787;0;38.987;0;156.7;12:59.858;12:12:59.858;0:34.130;0:33.787;0:38.987;227.8;Alfio SPINA;;;;TC Racing;;GF;34.130;33.787;38.987;
78;1;8;1:46.871;0;;33.910;0;33.904;0;39.057;0;156.7;14:46.729;12:14:46.729;0:33.910;0:33.904;0:39.057;227.8;Alfio SPINA;;;;TC Racing;;GF;33.910;33.904;39.057;
78;1;9;1:46.426;0;;33.823;0;33.807;0;38.796;0;157.4;16:33.155;12:16:33.155;0:33.823;0:33.807;0:38.796;230.3;Alfio SPINA;;;;TC Racing;;GF;33.823;33.807;38.796;
78;1;10;1:46.504;0;;33.840;0;33.869;0;38.795;0;157.3;18:19.659;12:18:19.659;0:33.840;0:33.869;0:38.795;230.3;Alfio SPINA;;;;TC Racing;;GF;33.840;33.869;38.795;
78;1;11;1:46.299;0;;33.804;0;33.831;0;38.664;0;157.6;20:05.958;12:20:05.958;0:33.804;0:33.831;0:38.664;228.3;Alfio SPINA;;;;TC Racing;;GF;33.804;33.831;38.664;
78;1;12;1:53.872;0;B;33.779;0;33.977;0;46.116;0;147.1;21:59.830;12:21:59.830;0:33.779;0:33.977;0:46.116;229.3;Alfio SPINA;;;;TC Racing;;GF;33.779;33.977;46.116;
78;1;13;15:02.970;0;;13:46.723;0;36.700;0;39.547;0;18.6;37:02.800;12:37:02.800;13:46.723;0:36.700;0:39.547;;Alfio SPINA;0:13:12.646;;;TC Racing;;GF;826.723;36.700;39.547;
78;1;14;1:53.439;0;;37.012;0;36.440;0;39.987;0;147.7;38:56.239;12:38:56.239;0:37.012;0:36.440;0:39.987;223.6;Alfio SPINA;;;;TC Racing;;GF;37.012;36.440;39.987;
78;1;15;1:49.593;0;;33.949;0;35.639;0;40.005;0;152.8;40:45.832;12:40:45.832;0:33.949;0:35.639;0:40.005;227.4;Alfio SPINA;;;;TC Racing;;GF;33.949;35.639;40.005;
78;1;16;1:46.292;0;;33.723;0;33.851;0;38.718;0;157.6;42:32.124;12:42:32.124;0:33.723;0:33.851;0:38.718;228.3;Alfio SPINA;;;;TC Racing;;GF;33.723;33.851;38.718;
78;1;17;1:45.913;2;;33.552;2;33.825;0;38.536;2;158.2;44:18.037;12:44:18.037;0:33.552;0:33.825;0:38.536;229.8;Alfio SPINA;;;;TC Racing;;GF;33.552;33.825;38.536;
78;1;18;1:46.024;0;;33.578;0;33.830;0;38.616;0;158.0;46:04.061;12:46:04.061;0:33.578;0:33.830;0:38.616;231.8;Alfio SPINA;;;;TC Racing;;GF;33.578;33.830;38.616;
78;1;19;1:46.237;0;;33.656;0;33.898;0;38.683;0;157.7;47:50.298;12:47:50.298;0:33.656;0:33.898;0:38.683;230.8;Alfio SPINA;;;;TC Racing;;GF;33.656;33.898;38.683;
78;1;20;1:46.322;0;;33.701;0;33.751;2;38.870;0;157.5;49:36.620;12:49:36.620;0:33.701;0:33.751;0:38.870;229.8;Alfio SPINA;;;;TC Racing;;GF;33.701;33.751;38.870;
78;1;21;1:46.537;0;;33.814;0;33.931;0;38.792;0;157.2;51:23.157;12:51:23.157;0:33.814;0:33.931;0:38.792;227.8;Alfio SPINA;;;;TC Racing;;GF;33.814;33.931;38.792;
78;1;22;1:46.399;0;;33.835;0;33.880;0;38.684;0;157.4;53:09.556;12:53:09.556;0:33.835;0:33.880;0:38.684;229.8;Alfio SPINA;;;;TC Racing;;GF;33.835;33.880;38.684;
78;1;23;1:57.362;0;B;33.756;0;33.919;0;49.687;0;142.7;55:06.918;12:55:06.918;0:33.756;0:33.919;0:49.687;229.3;Alfio SPINA;;;;TC Racing;;FF;33.756;33.919;49.687;
81;1;1;2:47.327;0;;1:30.014;0;36.110;0;41.203;0;100.1;2:47.327;12:02:47.327;1:30.014;0:36.110;0:41.203;;Noah MONTEIRO;0:00:55.387;R;;Campos Racing;;GF;90.014;36.110;41.203;
81;1;2;1:55.994;0;;35.617;0;38.320;0;42.057;0;144.4;4:43.321;12:04:43.321;0:35.617;0:38.320;0:42.057;223.1;Noah MONTEIRO;;R;;Campos Racing;;GF;35.617;38.320;42.057;
81;1;3;1:47.605;0;;34.393;0;34.244;0;38.968;0;155.7;6:30.926;12:06:30.926;0:34.393;0:34.244;0:38.968;;Noah MONTEIRO;;R;;Campos Racing;;GF;34.393;34.244;38.968;
81;1;4;1:46.405;0;;33.845;0;33.862;0;38.698;0;157.4;8:17.331;12:08:17.331;0:33.845;0:33.862;0:38.698;228.3;Noah MONTEIRO;;R;;Campos Racing;;GF;33.845;33.862;38.698;
81;1;5;1:46.057;2;;33.702;0;33.762;0;38.593;2;157.9;10:03.388;12:10:03.388;0:33.702;0:33.762;0:38.593;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.702;33.762;38.593;
81;1;6;1:46.146;0;;33.609;0;33.743;0;38.794;0;157.8;11:49.534;12:11:49.534;0:33.609;0:33.743;0:38.794;229.8;Noah MONTEIRO;;R;;Campos Racing;;GF;33.609;33.743;38.794;
81;1;7;1:46.457;0;;33.724;0;33.817;0;38.916;0;157.3;13:35.991;12:13:35.991;0:33.724;0:33.817;0:38.916;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.724;33.817;38.916;
81;1;8;1:53.242;0;B;33.849;0;33.938;0;45.455;0;147.9;15:29.233;12:15:29.233;0:33.849;0:33.938;0:45.455;228.8;Noah MONTEIRO;;R;;Campos Racing;;GF;33.849;33.938;45.455;
81;1;9;3:08.843;0;;1:55.686;0;34.274;0;38.883;0;88.7;18:38.076;12:18:38.076;1:55.686;0:34.274;0:38.883;;Noah MONTEIRO;;R;;Campos Racing;;GF;115.686;34.274;38.883;
81;1;10;1:46.562;0;;33.772;0;33.706;2;39.084;0;157.2;20:24.638;12:20:24.638;0:33.772;0:33.706;0:39.084;230.8;Noah MONTEIRO;;R;;Campos Racing;;GF;33.772;33.706;39.084;
81;1;11;1:53.787;0;B;33.815;0;33.860;0;46.112;0;147.2;22:18.425;12:22:18.425;0:33.815;0:33.860;0:46.112;229.3;Noah MONTEIRO;;R;;Campos Racing;;GF;33.815;33.860;46.112;
81;1;12;15:35.095;0;;14:17.123;0;36.783;0;41.189;0;17.9;37:53.520;12:37:53.520;14:17.123;0:36.783;0:41.189;;Noah MONTEIRO;;R;;Campos Racing;;GF;857.123;36.783;41.189;
81;1;13;1:52.590;0;;36.331;0;35.723;0;40.536;0;148.8;39:46.110;12:39:46.110;0:36.331;0:35.723;0:40.536;;Noah MONTEIRO;;R;;Campos Racing;;GF;36.331;35.723;40.536;
81;1;14;1:49.254;0;;34.796;0;34.829;0;39.629;0;153.3;41:35.364;12:41:35.364;0:34.796;0:34.829;0:39.629;;Noah MONTEIRO;;R;;Campos Racing;;GF;34.796;34.829;39.629;
81;1;15;1:48.801;0;;34.702;0;34.602;0;39.497;0;154.0;43:24.165;12:43:24.165;0:34.702;0:34.602;0:39.497;;Noah MONTEIRO;;R;;Campos Racing;;GF;34.702;34.602;39.497;
81;1;16;1:47.540;0;;34.147;0;34.357;0;39.036;0;155.8;45:11.705;12:45:11.705;0:34.147;0:34.357;0:39.036;;Noah MONTEIRO;;R;;Campos Racing;;GF;34.147;34.357;39.036;
81;1;17;1:47.009;0;;34.257;0;34.076;0;38.676;0;156.5;46:58.714;12:46:58.714;0:34.257;0:34.076;0:38.676;;Noah MONTEIRO;;R;;Campos Racing;;GF;34.257;34.076;38.676;
81;1;18;1:46.278;0;;33.770;0;33.797;0;38.711;0;157.6;48:44.992;12:48:44.992;0:33.770;0:33.797;0:38.711;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.770;33.797;38.711;
81;1;19;1:46.153;0;;33.693;0;33.820;0;38.640;0;157.8;50:31.145;12:50:31.145;0:33.693;0:33.820;0:38.640;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.693;33.820;38.640;
81;1;20;1:46.306;0;;33.861;0;33.782;0;38.663;0;157.6;52:17.451;12:52:17.451;0:33.861;0:33.782;0:38.663;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.861;33.782;38.663;
81;1;21;1:46.358;0;;33.583;2;33.835;0;38.940;0;157.5;54:03.809;12:54:03.809;0:33.583;0:33.835;0:38.940;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.583;33.835;38.940;
81;1;22;1:46.584;0;;33.767;0;33.885;0;38.932;0;157.2;55:50.393;12:55:50.393;0:33.767;0:33.885;0:38.932;;Noah MONTEIRO;;R;;Campos Racing;;FF;33.767;33.885;38.932;
88;1;1;2:25.040;0;;59.682;0;42.314;0;43.044;0;115.5;2:25.040;12:02:25.040;0:59.682;0:42.314;0:43.044;;Santiago BAZTARRICA;0:00:17.508;;;TC Racing;;GF;59.682;42.314;43.044;
88;1;2;1:57.998;0;;36.869;0;36.053;0;45.076;0;142.0;4:23.038;12:04:23.038;0:36.869;0:36.053;0:45.076;209.7;Santiago BAZTARRICA;;;;TC Racing;;GF;36.869;36.053;45.076;
88;1;3;1:47.948;0;;34.673;0;34.185;0;39.090;0;155.2;6:10.986;12:06:10.986;0:34.673;0:34.185;0:39.090;225.0;Santiago BAZTARRICA;;;;TC Racing;;GF;34.673;34.185;39.090;
88;1;4;1:46.644;0;;33.896;0;33.897;0;38.851;0;157.1;7:57.630;12:07:57.630;0:33.896;0:33.897;0:38.851;228.3;Santiago BAZTARRICA;;;;TC Racing;;GF;33.896;33.897;38.851;
88;1;5;1:46.393;2;;33.713;2;33.911;0;38.769;2;157.4;9:44.023;12:09:44.023;0:33.713;0:33.911;0:38.769;230.3;Santiago BAZTARRICA;;;;TC Racing;;GF;33.713;33.911;38.769;
88;1;6;1:50.525;0;;35.262;0;34.293;0;40.970;0;151.6;11:34.548;12:11:34.548;0:35.262;0:34.293;0:40.970;232.3;Santiago BAZTARRICA;;;;TC Racing;;GF;35.262;34.293;40.970;
88;1;7;1:46.927;0;;33.817;0;34.137;0;38.973;0;156.7;13:21.475;12:13:21.475;0:33.817;0:34.137;0:38.973;229.3;Santiago BAZTARRICA;;;;TC Racing;;GF;33.817;34.137;38.973;
88;1;8;1:46.638;0;;33.855;0;33.776;2;39.007;0;157.1;15:08.113;12:15:08.113;0:33.855;0:33.776;0:39.007;230.8;Santiago BAZTARRICA;;;;TC Racing;;GF;33.855;33.776;39.007;
88;1;9;1:46.614;0;;33.817;0;33.945;0;38.852;0;157.1;16:54.727;12:16:54.727;0:33.817;0:33.945;0:38.852;229.8;Santiago BAZTARRICA;;;;TC Racing;;GF;33.817;33.945;38.852;
88;1;10;1:47.004;0;;33.945;0;34.091;0;38.968;0;156.5;18:41.731;12:18:41.731;0:33.945;0:34.091;0:38.968;231.3;Santiago BAZTARRICA;;;;TC Racing;;GF;33.945;34.091;38.968;
88;1;11;1:47.097;0;;33.971;0;33.974;0;39.152;0;156.4;20:28.828;12:20:28.828;0:33.971;0:33.974;0:39.152;228.3;Santiago BAZTARRICA;;;;TC Racing;;GF;33.971;33.974;39.152;
88;1;12;1:57.192;0;B;33.852;0;34.125;0;49.215;0;142.9;22:26.020;12:22:26.020;0:33.852;0:34.125;0:49.215;228.3;Santiago BAZTARRICA;;;;TC Racing;;GF;33.852;34.125;49.215;
88;1;13;14:30.224;0;;13:09.715;0;38.126;0;42.383;0;19.2;36:56.244;12:36:56.244;13:09.715;0:38.126;0:42.383;;Santiago BAZTARRICA;0:12:35.721;;;TC Racing;;GF;789.715;38.126;42.383;
88;1;14;1:50.865;0;;36.552;0;34.874;0;39.439;0;151.1;38:47.109;12:38:47.109;0:36.552;0:34.874;0:39.439;223.6;Santiago BAZTARRICA;;;;TC Racing;;GF;36.552;34.874;39.439;
88;1;15;1:47.376;0;;34.127;0;34.078;0;39.171;0;156.0;40:34.485;12:40:34.485;0:34.127;0:34.078;0:39.171;225.5;Santiago BAZTARRICA;;;;TC Racing;;GF;34.127;34.078;39.171;
88;1;16;1:46.886;0;;33.889;0;33.884;0;39.113;0;156.7;42:21.371;12:42:21.371;0:33.889;0:33.884;0:39.113;226.9;Santiago BAZTARRICA;;;;TC Racing;;GF;33.889;33.884;39.113;
88;1;17;1:46.751;0;;33.800;0;33.851;0;39.100;0;156.9;44:08.122;12:44:08.122;0:33.800;0:33.851;0:39.100;226.4;Santiago BAZTARRICA;;;;TC Racing;;GF;33.800;33.851;39.100;
88;1;18;1:46.585;0;;33.915;0;33.847;0;38.823;0;157.2;45:54.707;12:45:54.707;0:33.915;0:33.847;0:38.823;227.8;Santiago BAZTARRICA;;;;TC Racing;;GF;33.915;33.847;38.823;
88;1;19;1:46.625;0;;33.741;0;34.043;0;38.841;0;157.1;47:41.332;12:47:41.332;0:33.741;0:34.043;0:38.841;228.8;Santiago BAZTARRICA;;;;TC Racing;;GF;33.741;34.043;38.841;
88;1;20;1:46.906;0;;33.902;0;33.958;0;39.046;0;156.7;49:28.238;12:49:28.238;0:33.902;0:33.958;0:39.046;225.9;Santiago BAZTARRICA;;;;TC Racing;;GF;33.902;33.958;39.046;
88;1;21;1:47.520;0;;34.010;0;34.183;0;39.327;0;155.8;51:15.758;12:51:15.758;0:34.010;0:34.183;0:39.327;225.9;Santiago BAZTARRICA;;;;TC Racing;;GF;34.010;34.183;39.327;
88;1;22;1:47.113;0;;33.778;0;34.168;0;39.167;0;156.4;53:02.871;12:53:02.871;0:33.778;0:34.168;0:39.167;228.3;Santiago BAZTARRICA;;;;TC Racing;;GF;33.778;34.168;39.167;
88;1;23;1:46.937;0;;33.876;0;34.028;0;39.033;0;156.6;54:49.808;12:54:49.808;0:33.876;0:34.028;0:39.033;227.4;Santiago BAZTARRICA;;;;TC Racing;;GF;33.876;34.028;39.033;
88;1;24;1:57.455;0;B;34.076;0;34.102;0;49.277;0;142.6;56:47.263;12:56:47.263;0:34.076;0:34.102;0:49.277;225.0;Santiago BAZTARRICA;;;;TC Racing;;FF;34.076;34.102;49.277;
9;1;1;38:20.333;0;;37:03.825;0;36.274;0;40.234;0;7.3;38:20.333;12:38:20.333;37:03.825;0:36.274;0:40.234;;René LAMMERS;0:36:26.118;;;MP Motorsport;;GF;2223.825;36.274;40.234;
9;1;2;1:48.680;0;;34.976;0;34.695;0;39.009;0;154.1;40:09.013;12:40:09.013;0:34.976;0:34.695;0:39.009;207.3;René LAMMERS;;;;MP Motorsport;;GF;34.976;34.695;39.009;
9;1;3;1:46.757;0;;33.998;0;34.018;0;38.741;0;156.9;41:55.770;12:41:55.770;0:33.998;0:34.018;0:38.741;226.9;René LAMMERS;;;;MP Motorsport;;GF;33.998;34.018;38.741;
