NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
77;1;23;1:55.206;0;;30.099;0;26.684;0;31.902;0;26.521;0;134.8;1:15:09.790;12:15:09.790;0:30.099;0:26.684;0:31.902;0:26.521;184.0;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;30.099;26.684;31.902;26.521;
81;1;1;8:48.973;0;B;51.458;0;26.908;0;34.960;0;6:55.647;0;29.4;8:48.973;11:08:48.973;0:51.458;0:26.908;0:34.960;6:55.647;;Noah MONTEIRO;0:00:14.006;R;B;Campos Racing;;GF;51.458;26.908;34.960;415.647;
81;1;2;2:03.498;0;;34.603;0;26.684;0;34.413;0;27.798;0;125.7;10:52.471;11:10:52.471;0:34.603;0:26.684;0:34.413;0:27.798;;Noah MONTEIRO;0:06:32.667;R;B;Campos Racing;;GF;34.603;26.684;34.413;27.798;
81;1;3;1:51.114;0;;27.452;0;24.267;0;32.200;0;27.195;0;139.7;12:43.585;11:12:43.585;0:27.452;0:24.267;0:32.200;0:27.195;;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.452;24.267;32.200;27.195;
81;1;4;1:49.433;0;;27.227;0;23.825;0;31.615;0;26.766;0;141.9;14:33.018;11:14:33.018;0:27.227;0:23.825;0:31.615;0:26.766;;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.227;23.825;31.615;26.766;
81;1;5;1:49.236;0;;26.934;0;23.694;0;31.684;0;26.924;0;142.1;16:22.254;11:16:22.254;0:26.934;0:23.694;0:31.684;0:26.924;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.934;23.694;31.684;26.924;
81;1;6;6:03.420;0;B;27.198;0;24.192;0;31.400;0;4:40.630;0;42.7;22:25.674;11:22:25.674;0:27.198;0:24.192;0:31.400;4:40.630;;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.198;24.192;31.400;280.630;
81;1;7;1:55.950;0;;32.835;0;24.139;0;32.048;0;26.928;0;133.9;24:21.624;11:24:21.624;0:32.835;0:24.139;0:32.048;0:26.928;;Noah MONTEIRO;0:04:19.927;R;B;Campos Racing;;GF;32.835;24.139;32.048;26.928;
81;1;8;1:49.146;0;;27.179;0;23.699;0;31.397;0;26.871;0;142.3;26:10.770;11:26:10.770;0:27.179;0:23.699;0:31.397;0:26.871;;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.179;23.699;31.397;26.871;
81;1;9;1:48.777;0;;27.047;0;23.596;0;31.444;0;26.690;0;142.7;27:59.547;11:27:59.547;0:27.047;0:23.596;0:31.444;0:26.690;;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.047;23.596;31.444;26.690;
81;1;10;1:48.654;0;;26.917;0;23.621;0;31.347;0;26.769;0;142.9;29:48.201;11:29:48.201;0:26.917;0:23.621;0:31.347;0:26.769;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.917;23.621;31.347;26.769;
81;1;11;1:51.323;0;;29.713;0;23.618;0;31.351;0;26.641;0;139.5;31:39.524;11:31:39.524;0:29.713;0:23.618;0:31.351;0:26.641;;Noah MONTEIRO;;R;B;Campos Racing;;GF;29.713;23.618;31.351;26.641;
81;1;12;5:28.365;0;B;26.794;0;23.419;0;31.360;0;4:06.792;0;47.3;37:07.889;11:37:07.889;0:26.794;0:23.419;0:31.360;4:06.792;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.794;23.419;31.360;246.792;
81;1;13;2:02.140;0;;35.305;0;25.777;0;33.482;0;27.576;0;127.1;39:10.029;11:39:10.029;0:35.305;0:25.777;0:33.482;0:27.576;;Noah MONTEIRO;0:03:46.578;R;B;Campos Racing;;GF;35.305;25.777;33.482;27.576;
81;1;14;1:51.879;0;;28.027;0;24.482;0;32.283;0;27.087;0;138.8;41:01.908;11:41:01.908;0:28.027;0:24.482;0:32.283;0:27.087;;Noah MONTEIRO;;R;B;Campos Racing;;GF;28.027;24.482;32.283;27.087;
81;1;15;1:49.084;0;;27.047;0;23.852;0;31.560;0;26.625;0;142.3;42:50.992;11:42:50.992;0:27.047;0:23.852;0:31.560;0:26.625;;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.047;23.852;31.560;26.625;
81;1;16;1:48.086;0;;26.795;0;23.457;0;31.095;0;26.739;0;143.7;44:39.078;11:44:39.078;0:26.795;0:23.457;0:31.095;0:26.739;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.795;23.457;31.095;26.739;
81;1;17;1:48.324;0;;27.023;0;23.577;0;31.136;0;26.588;0;143.3;46:27.402;11:46:27.402;0:27.023;0:23.577;0:31.136;0:26.588;;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.023;23.577;31.136;26.588;
81;1;18;1:48.461;0;;27.020;0;23.465;0;31.279;0;26.697;0;143.2;48:15.863;11:48:15.863;0:27.020;0:23.465;0:31.279;0:26.697;;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.020;23.465;31.279;26.697;
81;1;19;1:47.787;0;;26.799;0;23.406;0;31.209;0;26.373;0;144.1;50:03.650;11:50:03.650;0:26.799;0:23.406;0:31.209;0:26.373;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.799;23.406;31.209;26.373;
81;1;20;23:04.138;0;B;26.685;0;23.700;0;31.483;0;21:42.270;0;11.2;1:13:07.788;12:13:07.788;0:26.685;0:23.700;0:31.483;21:42.270;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.685;23.700;31.483;1302.270;
81;1;21;2:03.898;0;;35.692;0;26.434;0;34.481;0;27.291;0;125.3;1:15:11.686;12:15:11.686;0:35.692;0:26.434;0:34.481;0:27.291;;Noah MONTEIRO;0:21:24.022;R;B;Campos Racing;;GF;35.692;26.434;34.481;27.291;
81;1;22;1:52.863;0;;27.319;0;23.566;0;31.568;0;30.410;0;137.6;1:17:04.549;12:17:04.549;0:27.319;0:23.566;0:31.568;0:30.410;;Noah MONTEIRO;;R;B;Campos Racing;;GF;27.319;23.566;31.568;30.410;
81;1;23;1:47.413;0;;26.754;0;23.341;0;30.946;0;26.372;0;144.6;1:18:51.962;12:18:51.962;0:26.754;0:23.341;0:30.946;0:26.372;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.754;23.341;30.946;26.372;
81;1;24;1:46.872;0;;26.604;0;23.230;0;30.697;0;26.341;0;145.3;1:20:38.834;12:20:38.834;0:26.604;0:23.230;0:30.697;0:26.341;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.604;23.230;30.697;26.341;
81;1;25;1:46.764;0;;26.592;0;23.229;0;30.635;0;26.308;0;145.4;1:22:25.598;12:22:25.598;0:26.592;0:23.229;0:30.635;0:26.308;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.592;23.229;30.635;26.308;
81;1;26;1:46.749;2;;26.563;2;23.097;2;30.671;0;26.418;0;145.5;1:24:12.347;12:24:12.347;0:26.563;0:23.097;0:30.671;0:26.418;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.563;23.097;30.671;26.418;
81;1;27;1:46.810;0;;26.620;0;23.256;0;30.665;0;26.269;0;145.4;1:25:59.157;12:25:59.157;0:26.620;0:23.256;0:30.665;0:26.269;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.620;23.256;30.665;26.269;
81;1;28;1:47.089;0;;26.659;0;23.499;0;30.737;0;26.194;2;145.0;1:27:46.246;12:27:46.246;0:26.659;0:23.499;0:30.737;0:26.194;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.659;23.499;30.737;26.194;
81;1;29;1:47.116;0;;26.685;0;23.330;0;30.770;0;26.331;0;145.0;1:29:33.362;12:29:33.362;0:26.685;0:23.330;0:30.770;0:26.331;;Noah MONTEIRO;;R;B;Campos Racing;;GF;26.685;23.330;30.770;26.331;
88;1;1;7:23.863;0;B;1:11.692;0;27.503;0;35.175;0;5:09.493;0;35.0;7:23.863;11:07:23.863;1:11.692;0:27.503;0:35.175;5:09.493;125.1;Santiago BAZTARRICA;0:00:31.514;;A;TC Racing;;GF;71.692;27.503;35.175;309.493;
88;1;2;2:05.191;0;;36.320;0;26.539;0;34.366;0;27.966;0;124.0;9:29.054;11:09:29.054;0:36.320;0:26.539;0:34.366;0:27.966;166.2;Santiago BAZTARRICA;0:04:41.886;;A;TC Racing;;GF;36.320;26.539;34.366;27.966;
88;1;3;1:53.552;0;;28.001;0;25.121;0;32.796;0;27.634;0;136.7;11:22.606;11:11:22.606;0:28.001;0:25.121;0:32.796;0:27.634;213.8;Santiago BAZTARRICA;;;A;TC Racing;;GF;28.001;25.121;32.796;27.634;
88;1;4;1:51.230;0;;27.443;0;24.103;0;32.208;0;27.476;0;139.6;13:13.836;11:13:13.836;0:27.443;0:24.103;0:32.208;0:27.476;216.0;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.443;24.103;32.208;27.476;
88;1;5;1:50.964;0;;27.917;0;24.173;0;31.818;0;27.056;0;139.9;15:04.800;11:15:04.800;0:27.917;0:24.173;0:31.818;0:27.056;218.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.917;24.173;31.818;27.056;
88;1;6;1:50.316;0;;27.522;0;24.090;0;31.738;0;26.966;0;140.7;16:55.116;11:16:55.116;0:27.522;0:24.090;0:31.738;0:26.966;219.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.522;24.090;31.738;26.966;
88;1;7;5:16.639;0;B;27.270;0;24.081;0;31.589;0;3:53.699;0;49.0;22:11.755;11:22:11.755;0:27.270;0:24.081;0:31.589;3:53.699;219.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.270;24.081;31.589;233.699;
88;1;8;1:57.471;0;;33.891;0;24.212;0;31.942;0;27.426;0;132.2;24:09.226;11:24:09.226;0:33.891;0:24.212;0:31.942;0:27.426;166.2;Santiago BAZTARRICA;0:03:31.648;;A;TC Racing;;GF;33.891;24.212;31.942;27.426;
88;1;9;1:50.436;0;;27.269;0;23.975;0;32.045;0;27.147;0;140.6;25:59.662;11:25:59.662;0:27.269;0:23.975;0:32.045;0:27.147;217.1;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.269;23.975;32.045;27.147;
88;1;10;1:49.596;0;;27.221;0;23.902;0;31.488;0;26.985;0;141.7;27:49.258;11:27:49.258;0:27.221;0:23.902;0:31.488;0:26.985;219.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.221;23.902;31.488;26.985;
88;1;11;1:48.978;0;;27.116;0;23.671;0;31.167;0;27.024;0;142.5;29:38.236;11:29:38.236;0:27.116;0:23.671;0:31.167;0:27.024;218.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.116;23.671;31.167;27.024;
88;1;12;1:49.004;0;;26.944;0;23.606;0;31.384;0;27.070;0;142.4;31:27.240;11:31:27.240;0:26.944;0:23.606;0:31.384;0:27.070;218.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.944;23.606;31.384;27.070;
88;1;13;7:01.711;0;B;26.951;0;23.691;0;31.185;0;5:39.884;0;36.8;38:28.951;11:38:28.951;0:26.951;0:23.691;0:31.185;5:39.884;220.6;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.951;23.691;31.185;339.884;
88;1;14;2:08.625;0;;38.755;0;27.637;0;34.492;0;27.741;0;120.7;40:37.576;11:40:37.576;0:38.755;0:27.637;0:34.492;0:27.741;139.1;Santiago BAZTARRICA;0:05:19.821;;A;TC Racing;;GF;38.755;27.637;34.492;27.741;
88;1;15;1:53.123;0;;28.122;0;24.416;0;32.221;0;28.364;0;137.3;42:30.699;11:42:30.699;0:28.122;0:24.416;0:32.221;0:28.364;218.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;28.122;24.416;32.221;28.364;
88;1;16;1:50.026;0;;27.433;0;23.831;0;31.788;0;26.974;0;141.1;44:20.725;11:44:20.725;0:27.433;0:23.831;0:31.788;0:26.974;216.0;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.433;23.831;31.788;26.974;
88;1;17;1:49.972;0;;27.871;0;23.827;0;31.395;0;26.879;0;141.2;46:10.697;11:46:10.697;0:27.871;0:23.827;0:31.395;0:26.879;219.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.871;23.827;31.395;26.879;
88;1;18;1:48.519;0;;26.980;0;23.603;0;31.134;0;26.802;0;143.1;47:59.216;11:47:59.216;0:26.980;0:23.603;0:31.134;0:26.802;219.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.980;23.603;31.134;26.802;
88;1;19;1:48.323;0;;26.936;0;23.559;0;31.186;0;26.642;0;143.3;49:47.539;11:49:47.539;0:26.936;0:23.559;0:31.186;0:26.642;217.1;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.936;23.559;31.186;26.642;
88;1;20;1:48.176;0;;26.907;0;23.642;0;31.062;0;26.565;0;143.5;51:35.715;11:51:35.715;0:26.907;0:23.642;0:31.062;0:26.565;221.8;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.907;23.642;31.062;26.565;
88;1;21;1:47.921;0;;26.812;0;23.617;0;30.983;0;26.509;0;143.9;53:23.636;11:53:23.636;0:26.812;0:23.617;0:30.983;0:26.509;220.6;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.812;23.617;30.983;26.509;
88;1;22;1:49.339;0;;26.919;0;23.501;0;31.570;0;27.349;0;142.0;55:12.975;11:55:12.975;0:26.919;0:23.501;0:31.570;0:27.349;218.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.919;23.501;31.570;27.349;
88;1;23;1:48.058;0;;26.779;0;23.621;0;30.978;0;26.680;0;143.7;57:01.033;11:57:01.033;0:26.779;0:23.621;0:30.978;0:26.680;219.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.779;23.621;30.978;26.680;
88;1;24;6:05.374;0;B;26.839;0;23.601;0;30.886;0;4:44.048;0;42.5;1:03:06.407;12:03:06.407;0:26.839;0:23.601;0:30.886;4:44.048;219.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.839;23.601;30.886;284.048;
88;1;25;2:05.251;0;;39.751;0;25.691;0;32.527;0;27.282;0;124.0;1:05:11.658;12:05:11.658;0:39.751;0:25.691;0:32.527;0:27.282;130.3;Santiago BAZTARRICA;0:04:25.306;;A;TC Racing;;GF;39.751;25.691;32.527;27.282;
88;1;26;1:48.939;0;;27.231;0;23.761;0;31.391;0;26.556;0;142.5;1:07:00.597;12:07:00.597;0:27.231;0:23.761;0:31.391;0:26.556;219.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.231;23.761;31.391;26.556;
88;1;27;1:48.227;0;;26.764;0;23.607;0;31.363;0;26.493;0;143.5;1:08:48.824;12:08:48.824;0:26.764;0:23.607;0:31.363;0:26.493;217.1;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.764;23.607;31.363;26.493;
88;1;28;1:47.117;0;;26.736;0;23.343;0;30.810;0;26.228;0;145.0;1:10:35.941;12:10:35.941;0:26.736;0:23.343;0:30.810;0:26.228;218.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.736;23.343;30.810;26.228;
88;1;29;1:46.590;0;;26.481;0;23.216;0;30.696;0;26.197;0;145.7;1:12:22.531;12:12:22.531;0:26.481;0:23.216;0:30.696;0:26.197;217.1;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.481;23.216;30.696;26.197;
88;1;30;1:47.187;0;;26.662;0;23.198;2;30.928;0;26.399;0;144.9;1:14:09.718;12:14:09.718;0:26.662;0:23.198;0:30.928;0:26.399;218.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.662;23.198;30.928;26.399;
88;1;31;1:46.678;0;;26.510;0;23.229;0;30.761;0;26.178;0;145.5;1:15:56.396;12:15:56.396;0:26.510;0:23.229;0:30.761;0:26.178;221.8;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.510;23.229;30.761;26.178;
88;1;32;1:46.291;2;;26.389;2;23.240;0;30.503;2;26.159;2;146.1;1:17:42.687;12:17:42.687;0:26.389;0:23.240;0:30.503;0:26.159;220.6;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.389;23.240;30.503;26.159;
88;1;33;1:58.577;0;;28.379;0;27.608;0;34.803;0;27.787;0;130.9;1:19:41.264;12:19:41.264;0:28.379;0:27.608;0:34.803;0:27.787;221.8;Santiago BAZTARRICA;;;A;TC Racing;;GF;28.379;27.608;34.803;27.787;
91;1;1;6:14.348;0;B;55.302;0;27.488;0;34.826;0;4:16.732;0;41.5;6:14.348;11:06:14.348;0:55.302;0:27.488;0:34.826;4:16.732;162.9;Lorenzo CAMPOS;0:00:19.928;R;A;Monlau Motorsport;;GF;55.302;27.488;34.826;256.732;
91;1;2;1:59.665;0;;33.813;0;25.018;0;33.034;0;27.800;0;129.8;8:14.013;11:08:14.013;0:33.813;0:25.018;0:33.034;0:27.800;167.5;Lorenzo CAMPOS;0:03:53.628;R;A;Monlau Motorsport;;GF;33.813;25.018;33.034;27.800;
91;1;3;1:50.507;0;;27.404;0;24.102;0;31.890;0;27.111;0;140.5;10:04.520;11:10:04.520;0:27.404;0:24.102;0:31.890;0:27.111;216.0;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;27.404;24.102;31.890;27.111;
91;1;4;1:49.602;0;;27.065;0;23.680;0;31.790;0;27.067;0;141.7;11:54.122;11:11:54.122;0:27.065;0:23.680;0:31.790;0:27.067;214.9;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;27.065;23.680;31.790;27.067;
91;1;5;1:50.402;0;;28.391;0;23.835;0;31.420;0;26.756;0;140.6;13:44.524;11:13:44.524;0:28.391;0:23.835;0:31.420;0:26.756;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;28.391;23.835;31.420;26.756;
91;1;6;1:48.928;0;;27.379;0;23.649;0;31.357;0;26.543;0;142.5;15:33.452;11:15:33.452;0:27.379;0:23.649;0:31.357;0:26.543;214.9;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;27.379;23.649;31.357;26.543;
91;1;7;1:48.645;0;;26.980;0;23.655;0;31.181;0;26.829;0;142.9;17:22.097;11:17:22.097;0:26.980;0:23.655;0:31.181;0:26.829;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.980;23.655;31.181;26.829;
91;1;8;9:07.636;0;B;26.936;0;23.574;0;31.683;0;7:45.443;0;28.4;26:29.733;11:26:29.733;0:26.936;0:23.574;0:31.683;7:45.443;216.0;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.936;23.574;31.683;465.443;
91;1;9;2:05.058;0;;36.912;0;26.534;0;33.948;0;27.664;0;124.2;28:34.791;11:28:34.791;0:36.912;0:26.534;0:33.948;0:27.664;140.5;Lorenzo CAMPOS;0:07:23.337;R;A;Monlau Motorsport;;GF;36.912;26.534;33.948;27.664;
91;1;10;1:49.985;0;;27.659;0;23.936;0;31.427;0;26.963;0;141.2;30:24.776;11:30:24.776;0:27.659;0:23.936;0:31.427;0:26.963;213.8;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;27.659;23.936;31.427;26.963;
91;1;11;1:50.466;0;;26.833;0;25.222;0;31.688;0;26.723;0;140.6;32:15.242;11:32:15.242;0:26.833;0:25.222;0:31.688;0:26.723;214.9;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.833;25.222;31.688;26.723;
91;1;12;1:48.265;0;;26.806;0;23.697;0;31.199;0;26.563;0;143.4;34:03.507;11:34:03.507;0:26.806;0:23.697;0:31.199;0:26.563;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.806;23.697;31.199;26.563;
91;1;13;1:48.399;0;;26.758;0;23.591;0;31.465;0;26.585;0;143.2;35:51.906;11:35:51.906;0:26.758;0:23.591;0:31.465;0:26.585;218.3;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.758;23.591;31.465;26.585;
91;1;14;1:47.924;0;;26.704;0;23.566;0;31.023;0;26.631;0;143.9;37:39.830;11:37:39.830;0:26.704;0:23.566;0:31.023;0:26.631;216.0;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.704;23.566;31.023;26.631;
91;1;15;1:48.177;0;;26.839;0;23.869;0;30.910;0;26.559;0;143.5;39:28.007;11:39:28.007;0:26.839;0:23.869;0:30.910;0:26.559;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.839;23.869;30.910;26.559;
91;1;16;1:47.885;0;;26.848;0;23.629;0;30.940;0;26.468;0;143.9;41:15.892;11:41:15.892;0:26.848;0:23.629;0:30.940;0:26.468;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.848;23.629;30.940;26.468;
91;1;17;1:47.281;0;;26.591;0;23.375;0;30.786;0;26.529;0;144.7;43:03.173;11:43:03.173;0:26.591;0:23.375;0:30.786;0:26.529;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.591;23.375;30.786;26.529;
91;1;18;26:50.834;0;B;26.659;0;23.629;0;31.635;0;25:28.911;0;9.6;1:09:54.007;12:09:54.007;0:26.659;0:23.629;0:31.635;25:28.911;218.3;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.659;23.629;31.635;1528.911;
91;1;19;2:01.448;0;;36.408;0;25.126;0;32.260;0;27.654;0;127.8;1:11:55.455;12:11:55.455;0:36.408;0:25.126;0:32.260;0:27.654;144.0;Lorenzo CAMPOS;0:25:08.525;R;A;Monlau Motorsport;;GF;36.408;25.126;32.260;27.654;
91;1;20;1:52.011;0;;28.712;0;25.470;0;31.286;0;26.543;0;138.6;1:13:47.466;12:13:47.466;0:28.712;0:25.470;0:31.286;0:26.543;200.2;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;28.712;25.470;31.286;26.543;
91;1;21;1:47.481;0;;26.887;0;23.325;2;30.868;0;26.401;0;144.5;1:15:34.947;12:15:34.947;0:26.887;0:23.325;0:30.868;0:26.401;216.0;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.887;23.325;30.868;26.401;
91;1;22;1:46.915;0;;26.657;0;23.378;0;30.596;0;26.284;0;145.2;1:17:21.862;12:17:21.862;0:26.657;0:23.378;0:30.596;0:26.284;216.0;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.657;23.378;30.596;26.284;
91;1;23;1:47.246;0;;26.721;0;23.427;0;30.843;0;26.255;0;144.8;1:19:09.108;12:19:09.108;0:26.721;0:23.427;0:30.843;0:26.255;218.3;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.721;23.427;30.843;26.255;
91;1;24;1:46.793;0;;26.460;2;23.387;0;30.696;0;26.250;0;145.4;1:20:55.901;12:20:55.901;0:26.460;0:23.387;0:30.696;0:26.250;218.3;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.460;23.387;30.696;26.250;
91;1;25;1:46.748;2;;26.649;0;23.412;0;30.513;2;26.174;2;145.5;1:22:42.649;12:22:42.649;0:26.649;0:23.412;0:30.513;0:26.174;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.649;23.412;30.513;26.174;
91;1;26;1:47.155;0;;26.719;0;23.413;0;30.626;0;26.397;0;144.9;1:24:29.804;12:24:29.804;0:26.719;0:23.413;0:30.626;0:26.397;218.3;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.719;23.413;30.626;26.397;
91;1;27;1:46.986;0;;26.689;0;23.380;0;30.616;0;26.301;0;145.1;1:26:16.790;12:26:16.790;0:26.689;0:23.380;0:30.616;0:26.301;218.3;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.689;23.380;30.616;26.301;
91;1;28;1:46.989;0;;26.622;0;23.351;0;30.592;0;26.424;0;145.1;1:28:03.779;12:28:03.779;0:26.622;0:23.351;0:30.592;0:26.424;218.3;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.622;23.351;30.592;26.424;
91;1;29;1:47.006;0;;26.596;0;23.425;0;30.595;0;26.390;0;145.1;1:29:50.785;12:29:50.785;0:26.596;0:23.425;0:30.595;0:26.390;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.596;23.425;30.595;26.390;
99;1;1;10:34.155;0;B;47.590;0;27.050;0;34.839;0;8:44.676;0;24.5;10:34.155;11:10:34.155;0:47.590;0:27.050;0:34.839;8:44.676;;Thomas STRAUVEN;0:00:11.871;;B;Griffin Core;;GF;47.590;27.050;34.839;524.676;
99;1;2;2:00.929;0;;34.083;0;25.191;0;33.615;0;28.040;0;128.4;12:35.084;11:12:35.084;0:34.083;0:25.191;0:33.615;0:28.040;;Thomas STRAUVEN;0:08:21.294;;B;Griffin Core;;GF;34.083;25.191;33.615;28.040;
99;1;3;1:54.281;0;;29.451;0;24.255;0;31.969;0;28.606;0;135.9;14:29.365;11:14:29.365;0:29.451;0:24.255;0:31.969;0:28.606;160.3;Thomas STRAUVEN;;;B;Griffin Core;;GF;29.451;24.255;31.969;28.606;
99;1;4;1:48.658;0;;27.013;0;23.694;0;31.246;0;26.705;0;142.9;16:18.023;11:16:18.023;0:27.013;0:23.694;0:31.246;0:26.705;;Thomas STRAUVEN;;;B;Griffin Core;;GF;27.013;23.694;31.246;26.705;
99;1;5;6:14.148;0;B;26.846;0;23.599;0;31.192;0;4:52.511;0;41.5;22:32.171;11:22:32.171;0:26.846;0:23.599;0:31.192;4:52.511;216.0;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.846;23.599;31.192;292.511;
99;1;6;1:54.021;0;;32.448;0;23.646;0;31.213;0;26.714;0;136.2;24:26.192;11:24:26.192;0:32.448;0:23.646;0:31.213;0:26.714;;Thomas STRAUVEN;0:04:32.137;;B;Griffin Core;;GF;32.448;23.646;31.213;26.714;
99;1;7;1:48.162;0;;26.928;0;23.558;0;31.072;0;26.604;0;143.6;26:14.354;11:26:14.354;0:26.928;0:23.558;0:31.072;0:26.604;220.6;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.928;23.558;31.072;26.604;
99;1;8;1:47.785;0;;26.831;0;23.466;0;31.018;0;26.470;0;144.1;28:02.139;11:28:02.139;0:26.831;0:23.466;0:31.018;0:26.470;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.831;23.466;31.018;26.470;
99;1;9;1:47.656;0;;26.679;0;23.623;0;30.845;0;26.509;0;144.2;29:49.795;11:29:49.795;0:26.679;0:23.623;0:30.845;0:26.509;218.3;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.679;23.623;30.845;26.509;
99;1;10;1:47.529;0;;26.802;0;23.424;0;30.827;0;26.476;0;144.4;31:37.324;11:31:37.324;0:26.802;0:23.424;0:30.827;0:26.476;219.5;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.802;23.424;30.827;26.476;
99;1;11;1:47.333;0;;26.697;0;23.355;0;30.791;0;26.490;0;144.7;33:24.657;11:33:24.657;0:26.697;0:23.355;0:30.791;0:26.490;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.697;23.355;30.791;26.490;
99;1;12;1:47.202;0;;26.626;0;23.368;0;30.858;0;26.350;0;144.8;35:11.859;11:35:11.859;0:26.626;0:23.368;0:30.858;0:26.350;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.626;23.368;30.858;26.350;
