NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
9;1;1;12:59.127;0;B;1:53.883;0;28.129;0;36.528;0;10:00.587;0;19.9;12:59.127;09:12:59.127;1:53.883;0:28.129;0:36.528;10:00.587;145.5;René LAMMERS;0:01:15.594;;A;MP Motorsport;;GF;113.883;28.129;36.528;600.587;
9;1;2;2:04.726;0;;37.003;0;26.274;0;33.533;0;27.916;0;124.5;15:03.853;09:15:03.853;0:37.003;0:26.274;0:33.533;0:27.916;152.0;René LAMMERS;0:09:44.751;;A;MP Motorsport;;GF;37.003;26.274;33.533;27.916;
9;1;3;1:51.656;0;;29.387;0;23.742;0;31.608;0;26.919;0;139.1;16:55.509;09:16:55.509;0:29.387;0:23.742;0:31.608;0:26.919;177.7;René LAMMERS;;;A;MP Motorsport;;GF;29.387;23.742;31.608;26.919;
9;1;4;1:48.322;0;;27.297;0;23.305;0;31.112;0;26.608;0;143.3;18:43.831;09:18:43.831;0:27.297;0:23.305;0:31.112;0:26.608;213.8;René LAMMERS;;;A;MP Motorsport;;GF;27.297;23.305;31.112;26.608;
9;1;5;1:46.906;0;;26.926;0;23.036;0;30.630;0;26.314;0;145.2;20:30.737;09:20:30.737;0:26.926;0:23.036;0:30.630;0:26.314;213.8;René LAMMERS;;;A;MP Motorsport;;GF;26.926;23.036;30.630;26.314;
9;1;6;1:49.625;0;;26.644;0;23.103;0;33.196;0;26.682;0;141.6;22:20.362;09:22:20.362;0:26.644;0:23.103;0:33.196;0:26.682;213.8;René LAMMERS;;;A;MP Motorsport;;GF;26.644;23.103;33.196;26.682;
9;1;7;1:46.553;0;;26.551;0;23.023;0;30.645;0;26.334;0;145.7;24:06.915;09:24:06.915;0:26.551;0:23.023;0:30.645;0:26.334;214.9;René LAMMERS;;;A;MP Motorsport;;GF;26.551;23.023;30.645;26.334;
9;1;8;1:47.166;0;;26.456;2;23.921;0;30.596;0;26.193;0;144.9;25:54.081;09:25:54.081;0:26.456;0:23.921;0:30.596;0:26.193;216.0;René LAMMERS;;;A;MP Motorsport;;GF;26.456;23.921;30.596;26.193;
9;1;9;1:46.447;0;;26.489;0;23.151;0;30.473;2;26.334;0;145.9;27:40.528;09:27:40.528;0:26.489;0:23.151;0:30.473;0:26.334;214.9;René LAMMERS;;;A;MP Motorsport;;GF;26.489;23.151;30.473;26.334;
9;1;10;1:46.436;0;;26.535;0;23.008;2;30.618;0;26.275;2;145.9;29:26.964;09:29:26.964;0:26.535;0:23.008;0:30.618;0:26.275;214.9;René LAMMERS;;;A;MP Motorsport;;GF;26.535;23.008;30.618;26.275;
9;1;11;1:46.513;0;;26.523;0;23.038;0;30.619;0;26.333;0;145.8;31:13.477;09:31:13.477;0:26.523;0:23.038;0:30.619;0:26.333;214.9;René LAMMERS;;;A;MP Motorsport;;GF;26.523;23.038;30.619;26.333;
9;1;12;1:46.363;2;;26.477;0;23.029;0;30.509;0;26.348;0;146.0;32:59.840;09:32:59.840;0:26.477;0:23.029;0:30.509;0:26.348;216.0;René LAMMERS;;;A;MP Motorsport;;GF;26.477;23.029;30.509;26.348;
9;1;13;3:11.439;0;B;27.775;0;25.201;0;32.314;0;1:46.149;0;81.1;36:11.279;09:36:11.279;0:27.775;0:25.201;0:32.314;1:46.149;214.9;René LAMMERS;;;A;MP Motorsport;;GF;27.775;25.201;32.314;106.149;
9;1;14;2:39.283;0;B;46.050;0;24.762;0;32.185;0;56.286;0;97.5;38:50.562;09:38:50.562;0:46.050;0:24.762;0:32.185;0:56.286;166.8;René LAMMERS;0:01:35.806;;A;MP Motorsport;;GF;46.050;24.762;32.185;56.286;
91;1;1;11:29.539;0;B;1:10.808;0;25.766;0;34.719;0;9:18.246;0;22.5;11:29.539;09:11:29.539;1:10.808;0:25.766;0:34.719;9:18.246;132.0;Lorenzo CAMPOS;0:00:35.226;R;A;Monlau Motorsport;;GF;70.808;25.766;34.719;558.246;
91;1;2;2:03.154;0;;36.037;0;25.563;0;33.691;0;27.863;0;126.1;13:32.693;09:13:32.693;0:36.037;0:25.563;0:33.691;0:27.863;152.0;Lorenzo CAMPOS;0:09:03.986;R;A;Monlau Motorsport;;GF;36.037;25.563;33.691;27.863;
91;1;3;2:10.570;0;B;27.835;0;25.692;0;35.561;0;41.482;0;118.9;15:43.263;09:15:43.263;0:27.835;0:25.692;0:35.561;0:41.482;207.3;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;27.835;25.692;35.561;41.482;
91;1;4;1:57.547;0;;33.605;0;24.190;0;32.696;0;27.056;0;132.1;17:40.810;09:17:40.810;0:33.605;0:24.190;0:32.696;0:27.056;166.2;Lorenzo CAMPOS;0:00:30.050;R;A;Monlau Motorsport;;GF;33.605;24.190;32.696;27.056;
91;1;5;1:48.032;0;;27.082;0;23.292;0;31.037;0;26.621;0;143.7;19:28.842;09:19:28.842;0:27.082;0:23.292;0:31.037;0:26.621;210.5;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;27.082;23.292;31.037;26.621;
91;1;6;1:47.538;0;;26.804;0;23.210;0;30.970;0;26.554;0;144.4;21:16.380;09:21:16.380;0:26.804;0:23.210;0:30.970;0:26.554;209.4;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.804;23.210;30.970;26.554;
91;1;7;1:46.925;0;;26.707;0;23.110;0;30.720;0;26.388;0;145.2;23:03.305;09:23:03.305;0:26.707;0:23.110;0:30.720;0:26.388;210.5;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.707;23.110;30.720;26.388;
91;1;8;1:48.108;0;;26.641;0;23.110;0;31.262;0;27.095;0;143.6;24:51.413;09:24:51.413;0:26.641;0:23.110;0:31.262;0:27.095;211.5;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.641;23.110;31.262;27.095;
91;1;9;1:46.952;0;;26.742;0;23.120;0;30.744;0;26.346;0;145.2;26:38.365;09:26:38.365;0:26.742;0:23.120;0:30.744;0:26.346;211.5;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.742;23.120;30.744;26.346;
91;1;10;1:49.384;0;;26.642;0;23.193;0;33.081;0;26.468;0;141.9;28:27.749;09:28:27.749;0:26.642;0:23.193;0:33.081;0:26.468;212.6;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.642;23.193;33.081;26.468;
91;1;11;1:46.989;0;;26.790;0;23.074;2;30.719;0;26.406;0;145.1;30:14.738;09:30:14.738;0:26.790;0:23.074;0:30.719;0:26.406;210.5;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.790;23.074;30.719;26.406;
91;1;12;1:46.917;0;;26.611;2;23.323;0;30.620;2;26.363;0;145.2;32:01.655;09:32:01.655;0:26.611;0:23.323;0:30.620;0:26.363;210.5;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.611;23.323;30.620;26.363;
91;1;13;1:46.710;2;;26.632;0;23.125;0;30.632;0;26.321;2;145.5;33:48.365;09:33:48.365;0:26.632;0:23.125;0:30.632;0:26.321;211.5;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.632;23.125;30.632;26.321;
99;1;1;11:18.599;0;B;45.793;0;27.717;0;36.134;0;9:28.955;0;22.9;11:18.599;09:11:18.599;0:45.793;0:27.717;0:36.134;9:28.955;;Thomas STRAUVEN;0:00:07.466;;B;Griffin Core;;GF;45.793;27.717;36.134;568.955;
99;1;2;2:01.068;0;;34.353;0;25.225;0;33.494;0;27.996;0;128.2;13:19.667;09:13:19.667;0:34.353;0:25.225;0:33.494;0:27.996;;Thomas STRAUVEN;0:09:13.866;;B;Griffin Core;;GF;34.353;25.225;33.494;27.996;
99;1;3;1:52.962;0;;28.859;0;24.482;0;32.151;0;27.470;0;137.5;15:12.629;09:15:12.629;0:28.859;0:24.482;0:32.151;0:27.470;;Thomas STRAUVEN;;;B;Griffin Core;;GF;28.859;24.482;32.151;27.470;
99;1;4;1:47.506;0;;27.121;0;23.233;0;30.778;0;26.374;0;144.4;17:00.135;09:17:00.135;0:27.121;0:23.233;0:30.778;0:26.374;;Thomas STRAUVEN;;;B;Griffin Core;;GF;27.121;23.233;30.778;26.374;
99;1;5;1:46.484;0;;26.585;0;23.049;0;30.559;0;26.291;0;145.8;18:46.619;09:18:46.619;0:26.585;0:23.049;0:30.559;0:26.291;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.585;23.049;30.559;26.291;
99;1;6;1:46.012;0;;26.502;0;22.903;0;30.450;0;26.157;0;146.5;20:32.631;09:20:32.631;0:26.502;0:22.903;0:30.450;0:26.157;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.502;22.903;30.450;26.157;
99;1;7;1:46.607;0;;26.392;2;23.043;0;30.625;0;26.547;0;145.6;22:19.238;09:22:19.238;0:26.392;0:23.043;0:30.625;0:26.547;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.392;23.043;30.625;26.547;
99;1;8;1:46.132;0;;26.457;0;23.034;0;30.455;0;26.186;0;146.3;24:05.370;09:24:05.370;0:26.457;0:23.034;0:30.455;0:26.186;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.457;23.034;30.455;26.186;
99;1;9;1:46.100;0;;26.598;0;22.939;0;30.459;0;26.104;0;146.3;25:51.470;09:25:51.470;0:26.598;0:22.939;0:30.459;0:26.104;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.598;22.939;30.459;26.104;
99;1;10;1:46.056;0;;26.592;0;22.983;0;30.379;2;26.102;3;146.4;27:37.526;09:27:37.526;0:26.592;0:22.983;0:30.379;0:26.102;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.592;22.983;30.379;26.102;
99;1;11;1:46.286;0;;26.587;0;22.947;0;30.452;0;26.300;0;146.1;29:23.812;09:29:23.812;0:26.587;0:22.947;0:30.452;0:26.300;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.587;22.947;30.452;26.300;
99;1;12;1:45.971;3;;26.557;0;22.844;3;30.420;0;26.150;0;146.5;31:09.783;09:31:09.783;0:26.557;0:22.844;0:30.420;0:26.150;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.557;22.844;30.420;26.150;
99;1;13;1:45.970;0;;26.455;0;22.858;0;30.411;0;26.246;0;146.5;32:55.753;09:32:55.753;0:26.455;0:22.858;0:30.411;0:26.246;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.455;22.858;30.411;26.246;
99;1;14;4:23.287;0;B;26.452;0;23.752;0;30.808;0;3:02.275;0;59.0;37:19.040;09:37:19.040;0:26.452;0:23.752;0:30.808;3:02.275;;Thomas STRAUVEN;;;B;Griffin Core;;GF;26.452;23.752;30.808;182.275;
99;1;15;2:16.625;0;B;39.571;0;23.502;0;30.794;0;42.758;0;113.6;39:35.665;09:39:35.665;0:39.571;0:23.502;0:30.794;0:42.758;;Thomas STRAUVEN;0:02:50.055;;B;Griffin Core;;GF;39.571;23.502;30.794;42.758;
