NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
77;1;12;1:59.078;0;;30.726;0;30.892;0;19.986;0;37.474;0;161.6;32:25.591;10:22:25.591;0:30.726;0:30.892;0:19.986;0:37.474;233.8;Andrej PETROVIC;;;;T-Code;;GF;30.726;30.892;19.986;37.474;
77;1;13;1:58.852;0;;30.620;0;30.857;0;19.839;2;37.536;0;161.9;34:24.443;10:24:24.443;0:30.620;0:30.857;0:19.839;0:37.536;233.8;Andrej PETROVIC;;;;T-Code;;GF;30.620;30.857;19.839;37.536;
77;1;14;1:58.572;2;;30.495;0;30.800;0;19.923;0;37.354;2;162.3;36:23.015;10:26:23.015;0:30.495;0:30.800;0:19.923;0:37.354;234.8;Andrej PETROVIC;;;;T-Code;;GF;30.495;30.800;19.923;37.354;
77;1;15;1:58.842;0;;30.456;2;30.835;0;19.985;0;37.566;0;161.9;38:21.857;10:28:21.857;0:30.456;0:30.835;0:19.985;0:37.566;232.8;Andrej PETROVIC;;;;T-Code;;GF;30.456;30.835;19.985;37.566;
77;1;16;1:58.610;0;;30.521;0;30.782;2;19.873;0;37.434;0;162.2;40:20.467;10:30:20.467;0:30.521;0:30.782;0:19.873;0:37.434;232.3;Andrej PETROVIC;;;;T-Code;;FF;30.521;30.782;19.873;37.434;
78;1;1;3:13.241;0;;1:24.175;0;37.782;0;24.097;0;47.187;0;99.6;3:13.241;09:53:13.241;1:24.175;0:37.782;0:24.097;0:47.187;185.9;Alfio SPINA;0:00:50.036;;;TC Racing;;GF;84.175;37.782;24.097;47.187;
78;1;2;2:18.600;0;;36.734;0;34.646;0;23.736;0;43.484;0;138.8;5:31.841;09:55:31.841;0:36.734;0:34.646;0:23.736;0:43.484;186.5;Alfio SPINA;;;;TC Racing;;GF;36.734;34.646;23.736;43.484;
78;1;3;2:10.722;0;;33.515;0;33.299;0;21.759;0;42.149;0;147.2;7:42.563;09:57:42.563;0:33.515;0:33.299;0:21.759;0:42.149;193.9;Alfio SPINA;;;;TC Racing;;GF;33.515;33.299;21.759;42.149;
78;1;4;2:12.067;0;B;32.282;0;32.357;0;20.836;0;46.592;0;145.7;9:54.630;09:59:54.630;0:32.282;0:32.357;0:20.836;0:46.592;225.0;Alfio SPINA;;;;TC Racing;;GF;32.282;32.357;20.836;46.592;
78;1;5;9:23.730;0;;7:45.288;0;35.602;0;21.983;0;40.857;0;34.1;19:18.360;10:09:18.360;7:45.288;0:35.602;0:21.983;0:40.857;219.5;Alfio SPINA;0:07:16.854;;;TC Racing;;GF;465.288;35.602;21.983;40.857;
78;1;6;2:06.235;0;;32.858;0;32.584;0;21.501;0;39.292;0;152.4;21:24.595;10:11:24.595;0:32.858;0:32.584;0:21.501;0:39.292;219.1;Alfio SPINA;;;;TC Racing;;GF;32.858;32.584;21.501;39.292;
78;1;7;2:01.279;0;;31.357;0;31.634;0;20.411;0;37.877;0;158.6;23:25.874;10:13:25.874;0:31.357;0:31.634;0:20.411;0:37.877;229.8;Alfio SPINA;;;;TC Racing;;GF;31.357;31.634;20.411;37.877;
78;1;8;2:00.542;0;;31.004;0;31.715;0;20.156;0;37.667;0;159.6;25:26.416;10:15:26.416;0:31.004;0:31.715;0:20.156;0:37.667;231.8;Alfio SPINA;;;;TC Racing;;GF;31.004;31.715;20.156;37.667;
78;1;9;2:03.198;0;;31.001;0;31.333;0;21.046;0;39.818;0;156.2;27:29.614;10:17:29.614;0:31.001;0:31.333;0:21.046;0:39.818;208.1;Alfio SPINA;;;;TC Racing;;GF;31.001;31.333;21.046;39.818;
78;1;10;2:00.465;0;;31.223;0;31.324;0;20.251;0;37.667;0;159.7;29:30.079;10:19:30.079;0:31.223;0:31.324;0:20.251;0:37.667;231.8;Alfio SPINA;;;;TC Racing;;GF;31.223;31.324;20.251;37.667;
78;1;11;2:00.236;0;;31.052;0;31.381;0;20.118;0;37.685;0;160.0;31:30.315;10:21:30.315;0:31.052;0:31.381;0:20.118;0:37.685;231.3;Alfio SPINA;;;;TC Racing;;GF;31.052;31.381;20.118;37.685;
78;1;12;1:59.997;0;;31.004;0;31.161;0;20.174;0;37.658;0;160.3;33:30.312;10:23:30.312;0:31.004;0:31.161;0:20.174;0:37.658;229.8;Alfio SPINA;;;;TC Racing;;GF;31.004;31.161;20.174;37.658;
78;1;13;1:59.601;0;;30.897;0;31.082;0;19.989;2;37.633;2;160.9;35:29.913;10:25:29.913;0:30.897;0:31.082;0:19.989;0:37.633;231.8;Alfio SPINA;;;;TC Racing;;GF;30.897;31.082;19.989;37.633;
78;1;14;1:59.624;0;;30.828;2;31.097;0;19.996;0;37.703;0;160.8;37:29.537;10:27:29.537;0:30.828;0:31.097;0:19.996;0:37.703;231.3;Alfio SPINA;;;;TC Racing;;GF;30.828;31.097;19.996;37.703;
78;1;15;1:59.723;0;;30.856;0;31.165;0;20.034;0;37.668;0;160.7;39:29.260;10:29:29.260;0:30.856;0:31.165;0:20.034;0:37.668;230.3;Alfio SPINA;;;;TC Racing;;GF;30.856;31.165;20.034;37.668;
78;1;16;1:59.595;2;;30.830;0;31.033;2;20.061;0;37.671;0;160.9;41:28.855;10:31:28.855;0:30.830;0:31.033;0:20.061;0:37.671;231.8;Alfio SPINA;;;;TC Racing;;FF;30.830;31.033;20.061;37.671;
8;1;1;2:42.976;0;;1:03.359;0;36.047;0;22.799;0;40.771;0;118.0;2:42.976;09:52:42.976;1:03.359;0:36.047;0:22.799;0:40.771;206.5;Philippe Armand KARRAS;0:00:29.550;R;;Saintéloc Racing;;GF;63.359;36.047;22.799;40.771;
8;1;2;2:06.376;0;;33.562;0;32.753;0;21.095;0;38.966;0;152.2;4:49.352;09:54:49.352;0:33.562;0:32.753;0:21.095;0:38.966;225.9;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;33.562;32.753;21.095;38.966;
8;1;3;2:03.432;0;;31.966;0;32.224;0;20.493;0;38.749;0;155.9;6:52.784;09:56:52.784;0:31.966;0:32.224;0:20.493;0:38.749;225.9;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.966;32.224;20.493;38.749;
8;1;4;2:03.370;0;;32.055;0;31.773;0;21.205;0;38.337;0;155.9;8:56.154;09:58:56.154;0:32.055;0:31.773;0:21.205;0:38.337;226.9;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;32.055;31.773;21.205;38.337;
8;1;5;2:03.029;0;;31.650;0;31.919;0;21.128;0;38.332;0;156.4;10:59.183;10:00:59.183;0:31.650;0:31.919;0:21.128;0:38.332;229.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.650;31.919;21.128;38.332;
8;1;6;2:04.017;0;;32.108;0;32.004;0;20.982;0;38.923;0;155.1;13:03.200;10:03:03.200;0:32.108;0:32.004;0:20.982;0:38.923;230.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;32.108;32.004;20.982;38.923;
8;1;7;2:09.355;0;B;31.569;0;31.754;0;20.631;0;45.401;0;148.7;15:12.555;10:05:12.555;0:31.569;0:31.754;0:20.631;0:45.401;230.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.569;31.754;20.631;45.401;
8;1;8;7:10.920;0;;5:30.164;0;36.781;0;22.927;0;41.048;0;44.6;22:23.475;10:12:23.475;5:30.164;0:36.781;0:22.927;0:41.048;208.9;Philippe Armand KARRAS;0:04:58.743;R;;Saintéloc Racing;;GF;330.164;36.781;22.927;41.048;
8;1;9;2:04.893;0;;32.830;0;32.435;0;21.062;0;38.566;0;154.0;24:28.368;10:14:28.368;0:32.830;0:32.435;0:21.062;0:38.566;228.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;32.830;32.435;21.062;38.566;
8;1;10;2:02.591;0;;31.917;0;31.860;0;20.584;0;38.230;2;156.9;26:30.959;10:16:30.959;0:31.917;0:31.860;0:20.584;0:38.230;227.4;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.917;31.860;20.584;38.230;
8;1;11;2:02.354;2;;31.941;0;31.693;0;20.402;0;38.318;0;157.2;28:33.313;10:18:33.313;0:31.941;0:31.693;0:20.402;0:38.318;226.9;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.941;31.693;20.402;38.318;
8;1;12;2:01.479;0;;31.424;0;31.485;0;20.260;0;38.310;0;158.4;30:34.792;10:20:34.792;0:31.424;0:31.485;0:20.260;0:38.310;226.4;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.424;31.485;20.260;38.310;
8;1;13;2:02.591;0;;31.519;0;31.440;0;20.529;0;39.103;0;156.9;32:37.383;10:22:37.383;0:31.519;0:31.440;0:20.529;0:39.103;230.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.519;31.440;20.529;39.103;
8;1;14;2:01.890;0;;31.760;0;31.577;0;20.171;2;38.382;0;157.8;34:39.273;10:24:39.273;0:31.760;0:31.577;0:20.171;0:38.382;228.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.760;31.577;20.171;38.382;
8;1;15;2:03.034;0;;31.396;0;32.439;0;20.770;0;38.429;0;156.4;36:42.307;10:26:42.307;0:31.396;0:32.439;0:20.770;0:38.429;229.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.396;32.439;20.770;38.429;
8;1;16;2:03.461;0;;32.085;0;31.415;2;20.453;0;39.508;0;155.8;38:45.768;10:28:45.768;0:32.085;0:31.415;0:20.453;0:39.508;228.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;32.085;31.415;20.453;39.508;
8;1;17;2:01.432;0;;31.227;2;31.151;0;20.661;0;38.393;0;158.4;40:47.200;10:30:47.200;0:31.227;0:31.151;0:20.661;0:38.393;227.4;Philippe Armand KARRAS;;R;;Saintéloc Racing;;FF;31.227;31.151;20.661;38.393;
80;1;1;2:48.060;0;;1:04.712;0;38.165;0;23.284;0;41.899;0;114.5;2:48.060;09:52:48.060;1:04.712;0:38.165;0:23.284;0:41.899;200.4;Alex POWELL;0:00:27.511;;;Saintéloc Racing;;GF;64.712;38.165;23.284;41.899;
80;1;2;2:11.193;0;;35.087;0;34.542;0;22.495;0;39.069;0;146.6;4:59.253;09:54:59.253;0:35.087;0:34.542;0:22.495;0:39.069;229.8;Alex POWELL;;;;Saintéloc Racing;;GF;35.087;34.542;22.495;39.069;
80;1;3;2:04.874;0;;32.727;0;32.721;0;20.893;0;38.533;0;154.1;7:04.127;09:57:04.127;0:32.727;0:32.721;0:20.893;0:38.533;229.3;Alex POWELL;;;;Saintéloc Racing;;GF;32.727;32.721;20.893;38.533;
80;1;4;2:03.389;0;;32.047;0;31.964;0;20.325;0;39.053;0;155.9;9:07.516;09:59:07.516;0:32.047;0:31.964;0:20.325;0:39.053;227.8;Alex POWELL;;;;Saintéloc Racing;;GF;32.047;31.964;20.325;39.053;
80;1;5;2:01.937;0;;31.578;0;31.906;0;20.279;0;38.174;0;157.8;11:09.453;10:01:09.453;0:31.578;0:31.906;0:20.279;0:38.174;230.3;Alex POWELL;;;;Saintéloc Racing;;GF;31.578;31.906;20.279;38.174;
80;1;6;2:02.843;0;;31.584;0;31.798;0;20.818;0;38.643;0;156.6;13:12.296;10:03:12.296;0:31.584;0:31.798;0:20.818;0:38.643;233.3;Alex POWELL;;;;Saintéloc Racing;;GF;31.584;31.798;20.818;38.643;
80;1;7;2:02.538;0;;31.745;0;31.577;0;20.198;0;39.018;0;157.0;15:14.834;10:05:14.834;0:31.745;0:31.577;0:20.198;0:39.018;229.8;Alex POWELL;;;;Saintéloc Racing;;GF;31.745;31.577;20.198;39.018;
80;1;8;2:01.094;0;;31.380;0;31.579;0;20.213;0;37.922;0;158.9;17:15.928;10:07:15.928;0:31.380;0:31.579;0:20.213;0:37.922;230.8;Alex POWELL;;;;Saintéloc Racing;;GF;31.380;31.579;20.213;37.922;
80;1;9;2:00.383;0;;31.111;0;31.427;0;20.050;0;37.795;0;159.8;19:16.311;10:09:16.311;0:31.111;0:31.427;0:20.050;0:37.795;230.3;Alex POWELL;;;;Saintéloc Racing;;GF;31.111;31.427;20.050;37.795;
80;1;10;2:03.180;0;;31.526;0;32.294;0;20.058;0;39.302;0;156.2;21:19.491;10:11:19.491;0:31.526;0:32.294;0:20.058;0:39.302;232.3;Alex POWELL;;;;Saintéloc Racing;;GF;31.526;32.294;20.058;39.302;
80;1;11;2:01.340;0;;31.037;0;31.448;0;20.154;0;38.701;0;158.5;23:20.831;10:13:20.831;0:31.037;0:31.448;0:20.154;0:38.701;233.8;Alex POWELL;;;;Saintéloc Racing;;GF;31.037;31.448;20.154;38.701;
80;1;12;2:08.748;0;B;31.394;0;31.557;0;20.415;0;45.382;0;149.4;25:29.579;10:15:29.579;0:31.394;0:31.557;0:20.415;0:45.382;231.3;Alex POWELL;;;;Saintéloc Racing;;GF;31.394;31.557;20.415;45.382;
80;1;13;6:01.688;0;;4:29.574;0;32.311;0;20.722;0;39.081;0;53.2;31:31.267;10:21:31.267;4:29.574;0:32.311;0:20.722;0:39.081;220.4;Alex POWELL;0:04:03.573;;;Saintéloc Racing;;GF;269.574;32.311;20.722;39.081;
80;1;14;2:01.296;0;;31.524;0;31.550;0;20.088;0;38.134;0;158.6;33:32.563;10:23:32.563;0:31.524;0:31.550;0:20.088;0:38.134;229.3;Alex POWELL;;;;Saintéloc Racing;;GF;31.524;31.550;20.088;38.134;
80;1;15;2:00.063;0;;31.020;0;31.335;0;19.972;0;37.736;0;160.2;35:32.626;10:25:32.626;0:31.020;0:31.335;0:19.972;0:37.736;230.8;Alex POWELL;;;;Saintéloc Racing;;GF;31.020;31.335;19.972;37.736;
80;1;16;1:59.847;0;;30.792;0;31.209;0;19.906;0;37.940;0;160.5;37:32.473;10:27:32.473;0:30.792;0:31.209;0:19.906;0:37.940;229.8;Alex POWELL;;;;Saintéloc Racing;;GF;30.792;31.209;19.906;37.940;
80;1;17;1:59.896;0;;30.831;2;31.292;0;19.918;0;37.855;0;160.5;39:32.369;10:29:32.369;0:30.831;0:31.292;0:19.918;0:37.855;231.8;Alex POWELL;;;;Saintéloc Racing;;GF;30.831;31.292;19.918;37.855;
80;1;18;1:59.650;2;;30.895;0;31.151;2;19.883;2;37.721;2;160.8;41:32.019;10:31:32.019;0:30.895;0:31.151;0:19.883;0:37.721;231.8;Alex POWELL;;;;Saintéloc Racing;;FF;30.895;31.151;19.883;37.721;
81;1;1;2:33.398;0;;55.673;0;35.086;0;22.580;0;40.059;0;125.4;2:33.398;09:52:33.398;0:55.673;0:35.086;0:22.580;0:40.059;224.1;Noah MONTEIRO;0:00:23.094;R;;Campos Racing;;GF;55.673;35.086;22.580;40.059;
81;1;2;2:09.266;0;;33.772;0;33.007;0;20.881;0;41.606;0;148.8;4:42.664;09:54:42.664;0:33.772;0:33.007;0:20.881;0:41.606;191.2;Noah MONTEIRO;;R;;Campos Racing;;GF;33.772;33.007;20.881;41.606;
81;1;3;2:01.033;0;;31.334;0;31.665;0;20.263;0;37.771;0;159.0;6:43.697;09:56:43.697;0:31.334;0:31.665;0:20.263;0:37.771;232.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.334;31.665;20.263;37.771;
81;1;4;2:00.044;0;;31.099;0;31.403;0;20.097;0;37.445;0;160.3;8:43.741;09:58:43.741;0:31.099;0:31.403;0:20.097;0:37.445;232.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.099;31.403;20.097;37.445;
81;1;5;1:59.910;0;;30.885;0;31.457;0;20.245;0;37.323;0;160.4;10:43.651;10:00:43.651;0:30.885;0:31.457;0:20.245;0:37.323;233.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.885;31.457;20.245;37.323;
81;1;6;2:07.443;0;B;30.963;0;31.340;0;20.118;0;45.022;0;151.0;12:51.094;10:02:51.094;0:30.963;0:31.340;0:20.118;0:45.022;234.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.963;31.340;20.118;45.022;
81;1;7;7:08.863;0;;5:30.183;0;35.839;0;22.514;0;40.327;0;44.9;19:59.957;10:09:59.957;5:30.183;0:35.839;0:22.514;0:40.327;208.1;Noah MONTEIRO;0:05:00.882;R;;Campos Racing;;GF;330.183;35.839;22.514;40.327;
81;1;8;2:04.826;0;;32.337;0;32.385;0;21.147;0;38.957;0;154.1;22:04.783;10:12:04.783;0:32.337;0:32.385;0:21.147;0:38.957;214.7;Noah MONTEIRO;;R;;Campos Racing;;GF;32.337;32.385;21.147;38.957;
81;1;9;2:00.911;0;;31.679;0;31.496;0;20.276;0;37.460;0;159.1;24:05.694;10:14:05.694;0:31.679;0:31.496;0:20.276;0:37.460;233.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.679;31.496;20.276;37.460;
81;1;10;1:59.494;0;;30.661;0;31.168;0;20.316;0;37.349;0;161.0;26:05.188;10:16:05.188;0:30.661;0:31.168;0:20.316;0:37.349;234.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.661;31.168;20.316;37.349;
81;1;11;1:59.174;0;;30.715;0;31.100;0;20.000;0;37.359;0;161.4;28:04.362;10:18:04.362;0:30.715;0:31.100;0:20.000;0:37.359;233.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.715;31.100;20.000;37.359;
81;1;12;1:58.953;0;;30.677;0;31.167;0;19.892;0;37.217;0;161.7;30:03.315;10:20:03.315;0:30.677;0:31.167;0:19.892;0:37.217;232.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.677;31.167;19.892;37.217;
81;1;13;1:58.559;0;;30.540;0;30.925;0;19.973;0;37.121;3;162.3;32:01.874;10:22:01.874;0:30.540;0:30.925;0:19.973;0:37.121;238.4;Noah MONTEIRO;;R;;Campos Racing;;GF;30.540;30.925;19.973;37.121;
81;1;14;2:05.977;0;;30.545;0;34.845;0;22.788;0;37.799;0;152.7;34:07.851;10:24:07.851;0:30.545;0:34.845;0:22.788;0:37.799;232.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.545;34.845;22.788;37.799;
81;1;15;1:59.205;0;;30.517;2;30.865;0;20.238;0;37.585;0;161.4;36:07.056;10:26:07.056;0:30.517;0:30.865;0:20.238;0:37.585;237.4;Noah MONTEIRO;;R;;Campos Racing;;GF;30.517;30.865;20.238;37.585;
81;1;16;1:58.730;2;;30.663;0;30.898;2;19.772;2;37.397;0;162.0;38:05.786;10:28:05.786;0:30.663;0:30.898;0:19.772;0:37.397;232.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.663;30.898;19.772;37.397;
81;1;17;1:58.364;0;;30.467;0;30.684;0;19.917;0;37.296;0;162.5;40:04.150;10:30:04.150;0:30.467;0:30.684;0:19.917;0:37.296;235.3;Noah MONTEIRO;;R;;Campos Racing;;FF;30.467;30.684;19.917;37.296;
88;1;1;2:52.077;0;;1:13.545;0;35.945;0;22.724;0;39.863;0;111.8;2:52.077;09:52:52.077;1:13.545;0:35.945;0:22.724;0:39.863;221.3;Santiago BAZTARRICA;0:00:40.578;;;TC Racing;;GF;73.545;35.945;22.724;39.863;
88;1;2;2:03.599;0;;32.234;0;32.617;0;20.629;0;38.119;0;155.7;4:55.676;09:54:55.676;0:32.234;0:32.617;0:20.629;0:38.119;230.8;Santiago BAZTARRICA;;;;TC Racing;;GF;32.234;32.617;20.629;38.119;
88;1;3;2:01.997;0;;31.452;0;31.851;0;20.567;0;38.127;0;157.7;6:57.673;09:56:57.673;0:31.452;0:31.851;0:20.567;0:38.127;230.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.452;31.851;20.567;38.127;
88;1;4;2:01.437;0;;31.273;0;31.577;0;20.509;0;38.078;0;158.4;8:59.110;09:58:59.110;0:31.273;0:31.577;0:20.509;0:38.078;231.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.273;31.577;20.509;38.078;
88;1;5;2:00.397;0;;31.074;0;31.431;0;20.113;0;37.779;0;159.8;10:59.507;10:00:59.507;0:31.074;0:31.431;0:20.113;0:37.779;233.3;Santiago BAZTARRICA;;;;TC Racing;;GF;31.074;31.431;20.113;37.779;
88;1;6;2:01.906;0;;31.480;0;31.514;0;21.000;0;37.912;0;157.8;13:01.413;10:03:01.413;0:31.480;0:31.514;0:21.000;0:37.912;232.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.480;31.514;21.000;37.912;
88;1;7;2:00.075;0;;30.888;0;31.219;0;20.041;0;37.927;0;160.2;15:01.488;10:05:01.488;0:30.888;0:31.219;0:20.041;0:37.927;231.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.888;31.219;20.041;37.927;
88;1;8;2:00.319;0;;30.938;2;31.271;0;20.233;0;37.877;0;159.9;17:01.807;10:07:01.807;0:30.938;0:31.271;0:20.233;0:37.877;231.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.938;31.271;20.233;37.877;
88;1;9;2:04.759;0;B;30.965;0;31.508;0;20.088;0;42.198;0;154.2;19:06.566;10:09:06.566;0:30.965;0:31.508;0:20.088;0:42.198;229.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.965;31.508;20.088;42.198;
88;1;10;7:06.366;0;B;5:22.935;0;36.885;0;22.773;0;43.773;0;45.1;26:12.932;10:16:12.932;5:22.935;0:36.885;0:22.773;0:43.773;227.4;Santiago BAZTARRICA;0:04:54.048;;;TC Racing;;GF;322.935;36.885;22.773;43.773;
88;1;11;2:34.002;0;;58.035;0;34.597;0;21.534;0;39.836;0;124.9;28:46.934;10:18:46.934;0:58.035;0:34.597;0:21.534;0:39.836;220.0;Santiago BAZTARRICA;0:00:33.667;;;TC Racing;;GF;58.035;34.597;21.534;39.836;
88;1;12;2:04.941;0;;31.312;0;31.847;0;21.965;0;39.817;0;154.0;30:51.875;10:20:51.875;0:31.312;0:31.847;0:21.965;0:39.817;202.2;Santiago BAZTARRICA;;;;TC Racing;;GF;31.312;31.847;21.965;39.817;
88;1;13;2:01.995;0;;31.571;0;31.748;0;20.419;0;38.257;0;157.7;32:53.870;10:22:53.870;0:31.571;0:31.748;0:20.419;0:38.257;233.3;Santiago BAZTARRICA;;;;TC Racing;;GF;31.571;31.748;20.419;38.257;
88;1;14;2:00.736;2;;30.941;0;31.582;0;20.129;0;38.084;0;159.3;34:54.606;10:24:54.606;0:30.941;0:31.582;0:20.129;0:38.084;230.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.941;31.582;20.129;38.084;
88;1;15;1:59.726;0;;30.726;0;31.180;2;19.986;0;37.834;0;160.7;36:54.332;10:26:54.332;0:30.726;0:31.180;0:19.986;0:37.834;231.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.726;31.180;19.986;37.834;
88;1;16;2:01.017;0;;30.860;0;31.153;0;19.945;2;39.059;0;159.0;38:55.349;10:28:55.349;0:30.860;0:31.153;0:19.945;0:39.059;231.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.860;31.153;19.945;39.059;
88;1;17;1:59.734;0;;30.805;0;31.180;0;20.187;0;37.562;2;160.7;40:55.083;10:30:55.083;0:30.805;0:31.180;0:20.187;0:37.562;232.3;Santiago BAZTARRICA;;;;TC Racing;;FF;30.805;31.180;20.187;37.562;
9;1;1;2:28.739;0;;49.538;0;35.659;0;22.506;0;41.036;0;129.3;2:28.739;09:52:28.739;0:49.538;0:35.659;0:22.506;0:41.036;214.3;René LAMMERS;0:00:17.050;;;MP Motorsport;;GF;49.538;35.659;22.506;41.036;
9;1;2;2:12.304;0;B;33.804;0;32.076;0;20.829;0;45.595;0;145.4;4:41.043;09:54:41.043;0:33.804;0:32.076;0:20.829;0:45.595;220.9;René LAMMERS;;;;MP Motorsport;;GF;33.804;32.076;20.829;45.595;
9;1;3;2:44.609;0;;1:08.968;0;33.279;0;23.530;0;38.832;0;116.9;7:25.652;09:57:25.652;1:08.968;0:33.279;0:23.530;0:38.832;222.7;René LAMMERS;0:00:34.116;;;MP Motorsport;;GF;68.968;33.279;23.530;38.832;
9;1;4;2:00.722;0;;31.276;0;31.417;0;20.062;0;37.967;0;159.4;9:26.374;09:59:26.374;0:31.276;0:31.417;0:20.062;0:37.967;231.8;René LAMMERS;;;;MP Motorsport;;GF;31.276;31.417;20.062;37.967;
9;1;5;1:59.715;0;;30.861;0;31.203;0;20.100;0;37.551;0;160.7;11:26.089;10:01:26.089;0:30.861;0:31.203;0:20.100;0:37.551;232.8;René LAMMERS;;;;MP Motorsport;;GF;30.861;31.203;20.100;37.551;
9;1;6;2:00.573;0;;31.011;0;31.167;0;20.047;0;38.348;0;159.6;13:26.662;10:03:26.662;0:31.011;0:31.167;0:20.047;0:38.348;235.3;René LAMMERS;;;;MP Motorsport;;GF;31.011;31.167;20.047;38.348;
9;1;7;2:04.195;0;B;30.765;0;31.003;0;19.941;0;42.486;0;154.9;15:30.857;10:05:30.857;0:30.765;0:31.003;0:19.941;0:42.486;234.3;René LAMMERS;;;;MP Motorsport;;GF;30.765;31.003;19.941;42.486;
9;1;8;5:46.184;0;;4:11.936;0;34.092;0;21.141;0;39.015;0;55.6;21:17.041;10:11:17.041;4:11.936;0:34.092;0:21.141;0:39.015;224.5;René LAMMERS;0:03:44.968;;;MP Motorsport;;GF;251.936;34.092;21.141;39.015;
9;1;9;2:02.036;0;;31.596;0;32.017;0;20.242;0;38.181;0;157.6;23:19.077;10:13:19.077;0:31.596;0:32.017;0:20.242;0:38.181;231.8;René LAMMERS;;;;MP Motorsport;;GF;31.596;32.017;20.242;38.181;
9;1;10;2:00.794;0;;31.158;0;31.510;0;20.211;0;37.915;0;159.3;25:19.871;10:15:19.871;0:31.158;0:31.510;0:20.211;0:37.915;233.3;René LAMMERS;;;;MP Motorsport;;GF;31.158;31.510;20.211;37.915;
9;1;11;1:59.499;0;;30.820;0;31.179;0;19.963;0;37.537;0;161.0;27:19.370;10:17:19.370;0:30.820;0:31.179;0:19.963;0:37.537;233.3;René LAMMERS;;;;MP Motorsport;;GF;30.820;31.179;19.963;37.537;
9;1;12;1:59.231;0;;30.623;0;31.122;0;19.885;0;37.601;0;161.4;29:18.601;10:19:18.601;0:30.623;0:31.122;0:19.885;0:37.601;232.8;René LAMMERS;;;;MP Motorsport;;GF;30.623;31.122;19.885;37.601;
9;1;13;2:01.924;0;;32.377;0;31.397;0;19.900;0;38.250;0;157.8;31:20.525;10:21:20.525;0:32.377;0:31.397;0:19.900;0:38.250;225.0;René LAMMERS;;;;MP Motorsport;;GF;32.377;31.397;19.900;38.250;
9;1;14;1:59.019;0;;30.647;0;31.005;0;19.825;0;37.542;0;161.6;33:19.544;10:23:19.544;0:30.647;0:31.005;0:19.825;0:37.542;231.8;René LAMMERS;;;;MP Motorsport;;GF;30.647;31.005;19.825;37.542;
9;1;15;1:58.452;2;;30.486;2;30.755;2;19.766;0;37.445;0;162.4;35:17.996;10:25:17.996;0:30.486;0:30.755;0:19.766;0:37.445;232.3;René LAMMERS;;;;MP Motorsport;;GF;30.486;30.755;19.766;37.445;
9;1;16;1:58.722;0;;30.531;0;30.898;0;19.736;0;37.557;0;162.0;37:16.718;10:27:16.718;0:30.531;0:30.898;0:19.736;0:37.557;232.3;René LAMMERS;;;;MP Motorsport;;GF;30.531;30.898;19.736;37.557;
