NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
70;1;3;2:01.893;0;;31.667;0;31.777;0;20.351;0;38.098;0;157.8;11:18.627;12:11:18.627;0:31.667;0:31.777;0:20.351;0:38.098;228.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.667;31.777;20.351;38.098;
70;1;4;2:02.500;0;;31.228;0;31.655;0;20.699;0;38.918;0;157.0;13:21.127;12:13:21.127;0:31.228;0:31.655;0:20.699;0:38.918;225.9;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.228;31.655;20.699;38.918;
70;1;5;2:01.354;0;;31.293;0;31.489;0;20.329;0;38.243;0;158.5;15:22.481;12:15:22.481;0:31.293;0:31.489;0:20.329;0:38.243;228.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.293;31.489;20.329;38.243;
70;1;6;2:00.648;0;;31.000;0;31.494;0;20.202;0;37.952;0;159.5;17:23.129;12:17:23.129;0:31.000;0:31.494;0:20.202;0:37.952;231.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.000;31.494;20.202;37.952;
70;1;7;2:00.856;0;;31.133;0;31.472;0;20.436;0;37.815;2;159.2;19:23.985;12:19:23.985;0:31.133;0:31.472;0:20.436;0:37.815;230.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.133;31.472;20.436;37.815;
70;1;8;2:00.988;0;;31.189;0;31.399;0;20.356;0;38.044;0;159.0;21:24.973;12:21:24.973;0:31.189;0:31.399;0:20.356;0:38.044;227.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.189;31.399;20.356;38.044;
70;1;9;2:00.641;0;;30.995;0;31.480;0;20.106;0;38.060;0;159.5;23:25.614;12:23:25.614;0:30.995;0:31.480;0:20.106;0:38.060;228.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.995;31.480;20.106;38.060;
70;1;10;2:00.470;0;;31.047;0;31.399;0;20.053;0;37.971;0;159.7;25:26.084;12:25:26.084;0:31.047;0:31.399;0:20.053;0:37.971;226.9;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.047;31.399;20.053;37.971;
70;1;11;2:00.489;0;;30.976;0;31.286;2;20.211;0;38.016;0;159.7;27:26.573;12:27:26.573;0:30.976;0:31.286;0:20.211;0:38.016;228.3;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.976;31.286;20.211;38.016;
70;1;12;2:05.422;0;B;30.880;2;31.473;0;20.235;0;42.834;0;153.4;29:31.995;12:29:31.995;0:30.880;0:31.473;0:20.235;0:42.834;227.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.880;31.473;20.235;42.834;
70;1;13;7:34.253;0;;5:58.998;0;34.586;0;21.115;0;39.554;0;42.4;37:06.248;12:37:06.248;5:58.998;0:34.586;0:21.115;0:39.554;219.5;Aleksandar BOGUNOVIC;0:05:30.168;R;;GRS;;GF;358.998;34.586;21.115;39.554;
70;1;14;2:03.453;0;;31.585;0;32.547;0;20.641;0;38.680;0;155.8;39:09.701;12:39:09.701;0:31.585;0:32.547;0:20.641;0:38.680;221.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.585;32.547;20.641;38.680;
70;1;15;2:01.441;0;;31.207;0;31.550;0;20.288;0;38.396;0;158.4;41:11.142;12:41:11.142;0:31.207;0:31.550;0:20.288;0:38.396;224.5;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.207;31.550;20.288;38.396;
70;1;16;2:00.572;0;;31.072;0;31.354;0;20.148;0;37.998;0;159.6;43:11.714;12:43:11.714;0:31.072;0:31.354;0:20.148;0:37.998;227.4;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.072;31.354;20.148;37.998;
70;1;17;2:01.212;0;;31.116;0;31.410;0;20.436;0;38.250;0;158.7;45:12.926;12:45:12.926;0:31.116;0:31.410;0:20.436;0:38.250;226.9;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.116;31.410;20.436;38.250;
70;1;18;2:00.394;0;;30.888;0;31.363;0;20.175;0;37.968;0;159.8;47:13.320;12:47:13.320;0:30.888;0:31.363;0:20.175;0:37.968;228.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.888;31.363;20.175;37.968;
70;1;19;2:00.255;2;;30.994;0;31.399;0;19.983;2;37.879;0;160.0;49:13.575;12:49:13.575;0:30.994;0:31.399;0:19.983;0:37.879;229.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.994;31.399;19.983;37.879;
70;1;20;2:18.324;0;B;33.003;0;32.448;0;22.840;0;50.033;0;139.1;51:31.899;12:51:31.899;0:33.003;0:32.448;0:22.840;0:50.033;219.1;Aleksandar BOGUNOVIC;;R;;GRS;;RF;33.003;32.448;22.840;50.033;
71;1;1;7:23.001;0;;5:40.504;0;34.967;0;24.259;0;43.271;0;43.4;7:23.001;12:07:23.001;5:40.504;0:34.967;0:24.259;0:43.271;185.9;Daniel DALLAKYAN;0:05:08.171;R;;GRS;;GF;340.504;34.967;24.259;43.271;
71;1;2;2:07.326;0;;32.805;0;33.807;0;21.717;0;38.997;0;151.1;9:30.327;12:09:30.327;0:32.805;0:33.807;0:21.717;0:38.997;217.7;Daniel DALLAKYAN;;R;;GRS;;GF;32.805;33.807;21.717;38.997;
71;1;3;2:02.988;0;;31.843;0;32.052;0;20.707;0;38.386;0;156.4;11:33.315;12:11:33.315;0:31.843;0:32.052;0:20.707;0:38.386;225.9;Daniel DALLAKYAN;;R;;GRS;;GF;31.843;32.052;20.707;38.386;
71;1;4;2:03.501;0;;31.484;0;31.922;0;21.008;0;39.087;0;155.8;13:36.816;12:13:36.816;0:31.484;0:31.922;0:21.008;0:39.087;225.5;Daniel DALLAKYAN;;R;;GRS;;GF;31.484;31.922;21.008;39.087;
71;1;5;2:07.468;0;;31.726;0;31.805;0;21.636;0;42.301;0;150.9;15:44.284;12:15:44.284;0:31.726;0:31.805;0:21.636;0:42.301;195.7;Daniel DALLAKYAN;;R;;GRS;;GF;31.726;31.805;21.636;42.301;
71;1;6;2:03.133;0;;31.748;0;32.593;0;20.444;0;38.348;0;156.2;17:47.417;12:17:47.417;0:31.748;0:32.593;0:20.444;0:38.348;226.4;Daniel DALLAKYAN;;R;;GRS;;GF;31.748;32.593;20.444;38.348;
71;1;7;2:01.821;0;;31.156;0;31.557;0;20.493;0;38.615;0;157.9;19:49.238;12:19:49.238;0:31.156;0:31.557;0:20.493;0:38.615;225.5;Daniel DALLAKYAN;;R;;GRS;;GF;31.156;31.557;20.493;38.615;
71;1;8;2:07.166;0;;31.117;0;31.578;0;21.718;0;42.753;0;151.3;21:56.404;12:21:56.404;0:31.117;0:31.578;0:21.718;0:42.753;204.2;Daniel DALLAKYAN;;R;;GRS;;GF;31.117;31.578;21.718;42.753;
71;1;9;2:02.529;0;;31.347;0;31.818;0;20.653;0;38.711;0;157.0;23:58.933;12:23:58.933;0:31.347;0:31.818;0:20.653;0:38.711;225.0;Daniel DALLAKYAN;;R;;GRS;;GF;31.347;31.818;20.653;38.711;
71;1;10;2:10.168;0;B;31.990;0;31.703;0;20.299;2;46.176;0;147.8;26:09.101;12:26:09.101;0:31.990;0:31.703;0:20.299;0:46.176;220.4;Daniel DALLAKYAN;;R;;GRS;;GF;31.990;31.703;20.299;46.176;
71;1;11;5:51.468;0;;4:11.147;0;36.780;0;23.385;0;40.156;0;54.7;32:00.569;12:32:00.569;4:11.147;0:36.780;0:23.385;0:40.156;219.1;Daniel DALLAKYAN;0:03:38.069;R;;GRS;;GF;251.147;36.780;23.385;40.156;
71;1;12;2:05.951;0;;32.714;0;32.407;0;22.096;0;38.734;0;152.7;34:06.520;12:34:06.520;0:32.714;0:32.407;0:22.096;0:38.734;226.4;Daniel DALLAKYAN;;R;;GRS;;GF;32.714;32.407;22.096;38.734;
71;1;13;2:02.414;0;;31.618;0;31.832;0;20.703;0;38.261;0;157.2;36:08.934;12:36:08.934;0:31.618;0:31.832;0:20.703;0:38.261;225.0;Daniel DALLAKYAN;;R;;GRS;;GF;31.618;31.832;20.703;38.261;
71;1;14;2:01.730;0;;31.219;0;31.639;0;20.697;0;38.175;0;158.0;38:10.664;12:38:10.664;0:31.219;0:31.639;0:20.697;0:38.175;222.7;Daniel DALLAKYAN;;R;;GRS;;GF;31.219;31.639;20.697;38.175;
71;1;15;2:02.055;0;;31.367;0;31.876;0;20.382;0;38.430;0;157.6;40:12.719;12:40:12.719;0:31.367;0:31.876;0:20.382;0:38.430;225.9;Daniel DALLAKYAN;;R;;GRS;;GF;31.367;31.876;20.382;38.430;
71;1;16;2:03.934;0;;31.773;0;32.203;0;21.198;0;38.760;0;155.2;42:16.653;12:42:16.653;0:31.773;0:32.203;0:21.198;0:38.760;227.4;Daniel DALLAKYAN;;R;;GRS;;GF;31.773;32.203;21.198;38.760;
71;1;17;2:01.976;0;;31.389;0;31.505;0;20.466;0;38.616;0;157.7;44:18.629;12:44:18.629;0:31.389;0:31.505;0:20.466;0:38.616;225.0;Daniel DALLAKYAN;;R;;GRS;;GF;31.389;31.505;20.466;38.616;
71;1;18;2:01.593;0;;31.160;0;31.485;2;20.563;0;38.385;0;158.2;46:20.222;12:46:20.222;0:31.160;0:31.485;0:20.563;0:38.385;223.6;Daniel DALLAKYAN;;R;;GRS;;GF;31.160;31.485;20.563;38.385;
71;1;19;2:01.065;2;;30.990;2;31.610;0;20.321;0;38.144;2;158.9;48:21.287;12:48:21.287;0:30.990;0:31.610;0:20.321;0:38.144;225.5;Daniel DALLAKYAN;;R;;GRS;;GF;30.990;31.610;20.321;38.144;
71;1;20;2:14.162;0;B;32.682;0;32.101;0;22.550;0;46.829;0;143.4;50:35.449;12:50:35.449;0:32.682;0:32.101;0:22.550;0:46.829;226.9;Daniel DALLAKYAN;;R;;GRS;;RF;32.682;32.101;22.550;46.829;
77;1;1;7:43.128;0;;6:02.831;0;33.743;0;21.074;0;45.480;0;41.5;7:43.128;12:07:43.128;6:02.831;0:33.743;0:21.074;0:45.480;154.1;Andrej PETROVIC;0:05:33.901;;;T-Code;;GF;362.831;33.743;21.074;45.480;
77;1;2;2:05.513;0;;31.357;0;32.085;0;20.236;0;41.835;0;153.3;9:48.641;12:09:48.641;0:31.357;0:32.085;0:20.236;0:41.835;210.9;Andrej PETROVIC;;;;T-Code;;GF;31.357;32.085;20.236;41.835;
77;1;3;2:02.011;0;;31.193;0;31.872;0;20.382;0;38.564;0;157.7;11:50.652;12:11:50.652;0:31.193;0:31.872;0:20.382;0:38.564;231.8;Andrej PETROVIC;;;;T-Code;;GF;31.193;31.872;20.382;38.564;
77;1;4;2:00.673;0;;31.056;0;31.322;0;20.288;0;38.007;0;159.4;13:51.325;12:13:51.325;0:31.056;0:31.322;0:20.288;0:38.007;227.8;Andrej PETROVIC;;;;T-Code;;GF;31.056;31.322;20.288;38.007;
77;1;5;2:00.274;0;;30.907;0;31.232;0;20.378;0;37.757;0;160.0;15:51.599;12:15:51.599;0:30.907;0:31.232;0:20.378;0:37.757;231.3;Andrej PETROVIC;;;;T-Code;;GF;30.907;31.232;20.378;37.757;
77;1;6;2:00.102;0;;30.926;0;31.181;0;20.137;0;37.858;0;160.2;17:51.701;12:17:51.701;0:30.926;0:31.181;0:20.137;0:37.858;229.8;Andrej PETROVIC;;;;T-Code;;GF;30.926;31.181;20.137;37.858;
77;1;7;1:59.917;0;;30.924;0;31.192;0;20.078;0;37.723;2;160.4;19:51.618;12:19:51.618;0:30.924;0:31.192;0:20.078;0:37.723;227.8;Andrej PETROVIC;;;;T-Code;;GF;30.924;31.192;20.078;37.723;
77;1;8;2:03.273;0;;30.911;0;31.074;0;20.388;0;40.900;0;156.1;21:54.891;12:21:54.891;0:30.911;0:31.074;0:20.388;0:40.900;196.4;Andrej PETROVIC;;;;T-Code;;GF;30.911;31.074;20.388;40.900;
77;1;9;2:02.453;0;;30.743;0;31.196;0;20.109;0;40.405;0;157.1;23:57.344;12:23:57.344;0:30.743;0:31.196;0:20.109;0:40.405;218.2;Andrej PETROVIC;;;;T-Code;;GF;30.743;31.196;20.109;40.405;
77;1;10;2:00.038;0;;30.867;0;31.193;0;20.099;0;37.879;0;160.3;25:57.382;12:25:57.382;0:30.867;0:31.193;0:20.099;0:37.879;228.8;Andrej PETROVIC;;;;T-Code;;GF;30.867;31.193;20.099;37.879;
77;1;11;2:08.316;0;B;30.940;0;31.270;0;20.338;0;45.768;0;149.9;28:05.698;12:28:05.698;0:30.940;0:31.270;0:20.338;0:45.768;229.3;Andrej PETROVIC;;;;T-Code;;GF;30.940;31.270;20.338;45.768;
77;1;12;10:35.694;0;;8:55.556;0;35.441;0;22.234;0;42.463;0;30.3;38:41.392;12:38:41.392;8:55.556;0:35.441;0:22.234;0:42.463;188.2;Andrej PETROVIC;0:08:24.046;;;T-Code;;GF;535.556;35.441;22.234;42.463;
77;1;13;2:05.117;0;;32.292;0;32.553;0;21.041;0;39.231;0;153.8;40:46.509;12:40:46.509;0:32.292;0:32.553;0:21.041;0:39.231;214.7;Andrej PETROVIC;;;;T-Code;;GF;32.292;32.553;21.041;39.231;
77;1;14;2:00.357;0;;31.043;0;31.329;0;20.151;0;37.834;0;159.8;42:46.866;12:42:46.866;0:31.043;0:31.329;0:20.151;0:37.834;229.3;Andrej PETROVIC;;;;T-Code;;GF;31.043;31.329;20.151;37.834;
77;1;15;1:59.796;0;;30.834;0;31.237;0;19.932;0;37.793;0;160.6;44:46.662;12:44:46.662;0:30.834;0:31.237;0:19.932;0:37.793;228.8;Andrej PETROVIC;;;;T-Code;;GF;30.834;31.237;19.932;37.793;
77;1;16;1:59.148;2;;30.641;0;30.940;0;19.843;2;37.724;0;161.5;46:45.810;12:46:45.810;0:30.641;0:30.940;0:19.843;0:37.724;228.8;Andrej PETROVIC;;;;T-Code;;GF;30.641;30.940;19.843;37.724;
77;1;17;2:00.594;0;;30.579;2;30.885;2;20.477;0;38.653;0;159.5;48:46.404;12:48:46.404;0:30.579;0:30.885;0:20.477;0:38.653;213.4;Andrej PETROVIC;;;;T-Code;;GF;30.579;30.885;20.477;38.653;
77;1;18;2:22.303;0;B;31.245;0;34.439;0;23.882;0;52.737;0;135.2;51:08.707;12:51:08.707;0:31.245;0:34.439;0:23.882;0:52.737;187.2;Andrej PETROVIC;;;;T-Code;;RF;31.245;34.439;23.882;52.737;
78;1;1;7:08.704;0;;5:33.258;0;33.710;0;21.549;0;40.187;0;44.9;7:08.704;12:07:08.704;5:33.258;0:33.710;0:21.549;0:40.187;222.7;Alfio SPINA;0:05:01.826;;;TC Racing;;GF;333.258;33.710;21.549;40.187;
78;1;2;2:18.154;0;;32.608;0;32.166;0;21.569;0;51.811;0;139.3;9:26.858;12:09:26.858;0:32.608;0:32.166;0:21.569;0:51.811;183.7;Alfio SPINA;;;;TC Racing;;GF;32.608;32.166;21.569;51.811;
78;1;3;2:01.001;0;;31.308;0;31.498;0;20.256;0;37.939;0;159.0;11:27.859;12:11:27.859;0:31.308;0:31.498;0:20.256;0:37.939;230.3;Alfio SPINA;;;;TC Racing;;GF;31.308;31.498;20.256;37.939;
78;1;4;2:00.800;0;;31.249;0;31.314;0;20.263;0;37.974;0;159.3;13:28.659;12:13:28.659;0:31.249;0:31.314;0:20.263;0:37.974;229.8;Alfio SPINA;;;;TC Racing;;GF;31.249;31.314;20.263;37.974;
78;1;5;2:00.226;0;;31.089;0;31.250;0;20.134;0;37.753;0;160.0;15:28.885;12:15:28.885;0:31.089;0:31.250;0:20.134;0:37.753;228.8;Alfio SPINA;;;;TC Racing;;GF;31.089;31.250;20.134;37.753;
78;1;6;1:59.974;0;;30.982;0;31.232;0;20.074;0;37.686;0;160.4;17:28.859;12:17:28.859;0:30.982;0:31.232;0:20.074;0:37.686;231.3;Alfio SPINA;;;;TC Racing;;GF;30.982;31.232;20.074;37.686;
78;1;7;2:07.218;0;B;30.847;0;31.651;0;20.431;0;44.289;0;151.2;19:36.077;12:19:36.077;0:30.847;0:31.651;0:20.431;0:44.289;230.3;Alfio SPINA;;;;TC Racing;;GF;30.847;31.651;20.431;44.289;
78;1;8;7:28.843;0;;5:51.964;0;35.320;0;22.136;0;39.423;0;42.9;27:04.920;12:27:04.920;5:51.964;0:35.320;0:22.136;0:39.423;220.4;Alfio SPINA;0:05:19.398;;;TC Racing;;GF;351.964;35.320;22.136;39.423;
78;1;9;2:04.734;0;;31.974;0;33.148;0;20.780;0;38.832;0;154.2;29:09.654;12:29:09.654;0:31.974;0:33.148;0:20.780;0:38.832;217.3;Alfio SPINA;;;;TC Racing;;GF;31.974;33.148;20.780;38.832;
78;1;10;2:06.661;0;;31.530;0;36.423;0;20.263;0;38.445;0;151.9;31:16.315;12:31:16.315;0:31.530;0:36.423;0:20.263;0:38.445;221.8;Alfio SPINA;;;;TC Racing;;GF;31.530;36.423;20.263;38.445;
78;1;11;2:01.841;0;;31.879;0;32.113;0;20.056;0;37.793;0;157.9;33:18.156;12:33:18.156;0:31.879;0:32.113;0:20.056;0:37.793;227.8;Alfio SPINA;;;;TC Racing;;GF;31.879;32.113;20.056;37.793;
78;1;12;1:59.616;2;;30.951;0;31.050;2;20.139;0;37.476;2;160.8;35:17.772;12:35:17.772;0:30.951;0:31.050;0:20.139;0:37.476;230.3;Alfio SPINA;;;;TC Racing;;GF;30.951;31.050;20.139;37.476;
78;1;13;1:59.899;0;;30.749;2;31.109;0;20.131;0;37.910;0;160.5;37:17.671;12:37:17.671;0:30.749;0:31.109;0:20.131;0:37.910;228.8;Alfio SPINA;;;;TC Racing;;GF;30.749;31.109;20.131;37.910;
78;1;14;2:06.662;0;;30.833;0;31.248;0;20.094;0;44.487;0;151.9;39:24.333;12:39:24.333;0:30.833;0:31.248;0:20.094;0:44.487;125.7;Alfio SPINA;;;;TC Racing;;GF;30.833;31.248;20.094;44.487;
78;1;15;1:59.688;0;;30.797;0;31.115;0;20.045;2;37.731;0;160.7;41:24.021;12:41:24.021;0:30.797;0:31.115;0:20.045;0:37.731;228.3;Alfio SPINA;;;;TC Racing;;GF;30.797;31.115;20.045;37.731;
78;1;16;2:08.000;0;B;30.794;0;31.387;0;20.890;0;44.929;0;150.3;43:32.021;12:43:32.021;0:30.794;0:31.387;0:20.890;0:44.929;228.3;Alfio SPINA;;;;TC Racing;;GF;30.794;31.387;20.890;44.929;
8;1;1;7:25.462;0;;5:34.799;0;37.597;0;27.245;0;45.821;0;43.2;7:25.462;12:07:25.462;5:34.799;0:37.597;0:27.245;0:45.821;168.7;Philippe Armand KARRAS;0:04:59.191;R;;Saintéloc Racing;;GF;334.799;37.597;27.245;45.821;
8;1;2;2:16.191;0;;36.225;0;34.796;0;22.788;0;42.382;0;141.3;9:41.653;12:09:41.653;0:36.225;0:34.796;0:22.788;0:42.382;208.5;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;36.225;34.796;22.788;42.382;
8;1;3;2:11.162;0;;34.324;0;33.447;0;21.830;0;41.561;0;146.7;11:52.815;12:11:52.815;0:34.324;0:33.447;0:21.830;0:41.561;203.0;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;34.324;33.447;21.830;41.561;
8;1;4;2:06.177;0;;32.664;0;32.620;0;20.839;0;40.054;0;152.5;13:58.992;12:13:58.992;0:32.664;0:32.620;0:20.839;0:40.054;221.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;32.664;32.620;20.839;40.054;
8;1;5;2:17.706;0;;36.887;0;34.207;0;22.212;0;44.400;0;139.7;16:16.698;12:16:16.698;0:36.887;0:34.207;0:22.212;0:44.400;178.5;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;36.887;34.207;22.212;44.400;
8;1;6;2:02.167;0;;31.899;0;31.935;0;20.252;0;38.081;0;157.5;18:18.865;12:18:18.865;0:31.899;0:31.935;0:20.252;0:38.081;227.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.899;31.935;20.252;38.081;
8;1;7;2:01.731;0;;31.394;0;31.882;0;20.185;0;38.270;0;158.0;20:20.596;12:20:20.596;0:31.394;0:31.882;0:20.185;0:38.270;227.4;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.394;31.882;20.185;38.270;
8;1;8;2:05.559;0;;33.912;0;31.864;0;20.750;0;39.033;0;153.2;22:26.155;12:22:26.155;0:33.912;0:31.864;0:20.750;0:39.033;226.4;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;33.912;31.864;20.750;39.033;
8;1;9;2:02.167;0;;31.638;0;31.857;0;20.410;0;38.262;0;157.5;24:28.322;12:24:28.322;0:31.638;0:31.857;0:20.410;0:38.262;225.5;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.638;31.857;20.410;38.262;
8;1;10;2:08.135;0;B;31.296;0;31.650;0;20.197;0;44.992;0;150.1;26:36.457;12:26:36.457;0:31.296;0:31.650;0:20.197;0:44.992;225.5;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.296;31.650;20.197;44.992;
8;1;11;9:28.499;0;;7:45.520;0;36.671;0;22.935;0;43.373;0;33.8;36:04.956;12:36:04.956;7:45.520;0:36.671;0:22.935;0:43.373;170.6;Philippe Armand KARRAS;0:07:13.514;R;;Saintéloc Racing;;GF;465.520;36.671;22.935;43.373;
8;1;12;2:07.149;0;;32.956;0;32.881;0;21.197;0;40.115;0;151.3;38:12.105;12:38:12.105;0:32.956;0:32.881;0:21.197;0:40.115;207.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;32.956;32.881;21.197;40.115;
8;1;13;2:02.686;0;;31.427;0;32.192;0;20.542;0;38.525;0;156.8;40:14.791;12:40:14.791;0:31.427;0:32.192;0:20.542;0:38.525;228.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.427;32.192;20.542;38.525;
8;1;14;2:02.255;0;;31.343;0;31.862;0;20.704;0;38.346;0;157.4;42:17.046;12:42:17.046;0:31.343;0:31.862;0:20.704;0:38.346;227.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.343;31.862;20.704;38.346;
8;1;15;2:03.947;0;;31.400;0;31.686;0;20.410;0;40.451;0;155.2;44:20.993;12:44:20.993;0:31.400;0:31.686;0:20.410;0:40.451;189.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.400;31.686;20.410;40.451;
8;1;16;2:01.230;0;;31.101;0;31.935;0;20.230;0;37.964;2;158.7;46:22.223;12:46:22.223;0:31.101;0:31.935;0:20.230;0:37.964;227.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.101;31.935;20.230;37.964;
8;1;17;2:00.453;2;;30.837;2;31.649;2;19.920;2;38.047;0;159.7;48:22.676;12:48:22.676;0:30.837;0:31.649;0:19.920;0:38.047;228.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;30.837;31.649;19.920;38.047;
8;1;18;2:14.139;0;B;33.501;0;31.963;0;21.884;0;46.791;0;143.4;50:36.815;12:50:36.815;0:33.501;0:31.963;0:21.884;0:46.791;225.9;Philippe Armand KARRAS;;R;;Saintéloc Racing;;RF;33.501;31.963;21.884;46.791;
81;1;1;33:37.718;0;;32:02.801;0;34.199;0;21.381;0;39.337;0;9.5;33:37.718;12:33:37.718;32:02.801;0:34.199;0:21.381;0:39.337;218.6;Noah MONTEIRO;0:31:30.010;R;;Campos Racing;;GF;1922.801;34.199;21.381;39.337;
81;1;2;2:02.112;0;;31.693;0;31.729;0;20.707;0;37.983;0;157.5;35:39.830;12:35:39.830;0:31.693;0:31.729;0:20.707;0:37.983;230.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.693;31.729;20.707;37.983;
81;1;3;2:04.813;0;;31.326;0;34.682;0;20.903;0;37.902;0;154.1;37:44.643;12:37:44.643;0:31.326;0:34.682;0:20.903;0:37.902;235.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.326;34.682;20.903;37.902;
81;1;4;2:00.026;0;;30.947;0;31.207;0;20.233;0;37.639;0;160.3;39:44.669;12:39:44.669;0:30.947;0:31.207;0:20.233;0:37.639;231.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.947;31.207;20.233;37.639;
81;1;5;1:59.159;0;;30.727;0;31.049;0;19.944;0;37.439;0;161.5;41:43.828;12:41:43.828;0:30.727;0:31.049;0:19.944;0:37.439;235.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.727;31.049;19.944;37.439;
81;1;6;1:59.477;0;;30.604;0;31.291;0;19.949;0;37.633;0;161.0;43:43.305;12:43:43.305;0:30.604;0:31.291;0:19.949;0:37.633;230.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.604;31.291;19.949;37.633;
81;1;7;1:59.166;0;;30.623;0;31.023;2;20.004;0;37.516;0;161.4;45:42.471;12:45:42.471;0:30.623;0:31.023;0:20.004;0:37.516;233.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.623;31.023;20.004;37.516;
81;1;8;1:58.913;2;;30.535;2;31.045;0;19.919;0;37.414;2;161.8;47:41.384;12:47:41.384;0:30.535;0:31.045;0:19.919;0:37.414;236.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.535;31.045;19.919;37.414;
81;1;9;2:08.238;0;B;30.716;0;31.029;0;19.888;2;46.605;0;150.0;49:49.622;12:49:49.622;0:30.716;0:31.029;0:19.888;0:46.605;232.3;Noah MONTEIRO;;R;;Campos Racing;;RF;30.716;31.029;19.888;46.605;
88;1;1;7:10.468;0;;5:34.609;0;33.495;0;21.713;0;40.651;0;44.7;7:10.468;12:07:10.468;5:34.609;0:33.495;0:21.713;0:40.651;219.5;Santiago BAZTARRICA;0:05:03.708;;;TC Racing;;GF;334.609;33.495;21.713;40.651;
88;1;2;2:04.539;0;;32.067;0;32.138;0;20.630;0;39.704;0;154.5;9:15.007;12:09:15.007;0:32.067;0:32.138;0:20.630;0:39.704;231.3;Santiago BAZTARRICA;;;;TC Racing;;GF;32.067;32.138;20.630;39.704;
88;1;3;2:01.589;0;;31.318;0;31.692;0;20.503;0;38.076;0;158.2;11:16.596;12:11:16.596;0:31.318;0:31.692;0:20.503;0:38.076;232.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.318;31.692;20.503;38.076;
88;1;4;2:00.771;0;;31.310;0;31.463;0;20.158;0;37.840;0;159.3;13:17.367;12:13:17.367;0:31.310;0:31.463;0:20.158;0:37.840;230.3;Santiago BAZTARRICA;;;;TC Racing;;GF;31.310;31.463;20.158;37.840;
88;1;5;2:04.735;0;B;31.536;0;31.532;0;20.139;0;41.528;0;154.2;15:22.102;12:15:22.102;0:31.536;0:31.532;0:20.139;0:41.528;227.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.536;31.532;20.139;41.528;
88;1;6;5:43.561;0;;4:07.205;0;35.036;0;21.882;0;39.438;0;56.0;21:05.663;12:21:05.663;4:07.205;0:35.036;0:21.882;0:39.438;219.5;Santiago BAZTARRICA;0:03:37.328;;;TC Racing;;GF;247.205;35.036;21.882;39.438;
88;1;7;2:03.598;0;;32.101;0;31.967;0;20.497;0;39.033;0;155.7;23:09.261;12:23:09.261;0:32.101;0:31.967;0:20.497;0:39.033;221.3;Santiago BAZTARRICA;;;;TC Racing;;GF;32.101;31.967;20.497;39.033;
