NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
55;1;1;2:44.685;0;B;1:03.499;0;51.718;0;49.468;0;99.0;2:44.685;09:02:44.685;1:03.499;0:51.718;0:49.468;138.5;Emma FELBERMAYR;0:00:23.206;R;;Rodin Motorsport;;GF;63.499;51.718;49.468;
55;1;2;2:58.441;0;B;1:12.159;0;58.927;0;47.355;0;94.0;5:43.126;09:05:43.126;1:12.159;0:58.927;0:47.355;109.0;Emma FELBERMAYR;0:00:27.733;R;;Rodin Motorsport;;GF;72.159;58.927;47.355;
55;1;3;8:06.483;0;;6:44.670;0;47.508;0;34.305;0;34.5;13:49.609;09:13:49.609;6:44.670;0:47.508;0:34.305;156.3;Emma FELBERMAYR;0:06:07.756;R;;Rodin Motorsport;;GF;404.670;47.508;34.305;
55;1;4;1:53.208;0;;34.513;0;45.820;0;32.875;0;148.1;15:42.817;09:15:42.817;0:34.513;0:45.820;0:32.875;213.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;34.513;45.820;32.875;
55;1;5;1:50.165;0;;33.396;0;43.621;0;33.148;0;152.2;17:32.982;09:17:32.982;0:33.396;0:43.621;0:33.148;223.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.396;43.621;33.148;
55;1;6;1:47.882;0;;32.854;0;43.645;0;31.383;0;155.4;19:20.864;09:19:20.864;0:32.854;0:43.645;0:31.383;225.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.854;43.645;31.383;
55;1;7;1:47.310;0;;32.571;0;43.562;0;31.177;0;156.2;21:08.174;09:21:08.174;0:32.571;0:43.562;0:31.177;226.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.571;43.562;31.177;
55;1;8;1:45.403;0;;32.092;0;42.462;0;30.849;0;159.1;22:53.577;09:22:53.577;0:32.092;0:42.462;0:30.849;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.092;42.462;30.849;
55;1;9;1:44.955;0;;31.817;0;42.325;0;30.813;0;159.7;24:38.532;09:24:38.532;0:31.817;0:42.325;0:30.813;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.817;42.325;30.813;
55;1;10;1:44.441;0;;31.757;0;42.008;0;30.676;0;160.5;26:22.973;09:26:22.973;0:31.757;0:42.008;0:30.676;226.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.757;42.008;30.676;
55;1;11;1:52.338;0;B;31.628;0;42.104;0;38.606;0;149.2;28:15.311;09:28:15.311;0:31.628;0:42.104;0:38.606;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.628;42.104;38.606;
55;1;12;6:25.522;0;;5:08.557;0;44.677;0;32.288;0;43.5;34:40.833;09:34:40.833;5:08.557;0:44.677;0:32.288;141.5;Emma FELBERMAYR;0:04:32.402;R;;Rodin Motorsport;;GF;308.557;44.677;32.288;
55;1;13;1:46.216;0;;32.643;0;42.591;0;30.982;0;157.8;36:27.049;09:36:27.049;0:32.643;0:42.591;0:30.982;223.6;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.643;42.591;30.982;
55;1;14;1:44.930;0;;32.067;0;42.151;0;30.712;0;159.8;38:11.979;09:38:11.979;0:32.067;0:42.151;0:30.712;225.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.067;42.151;30.712;
55;1;15;1:44.255;0;;31.729;0;41.950;0;30.576;2;160.8;39:56.234;09:39:56.234;0:31.729;0:41.950;0:30.576;225.0;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.729;41.950;30.576;
55;1;16;1:54.142;0;B;31.750;0;42.480;0;39.912;0;146.9;41:50.376;09:41:50.376;0:31.750;0:42.480;0:39.912;225.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.750;42.480;39.912;
55;1;17;6:18.343;0;B;4:41.271;0;52.008;0;45.064;0;44.3;48:08.719;09:48:08.719;4:41.271;0:52.008;0:45.064;134.7;Emma FELBERMAYR;0:03:52.658;R;;Rodin Motorsport;;GF;281.271;52.008;45.064;
55;1;18;2:21.353;0;;1:00.092;0;47.221;0;34.040;0;118.6;50:30.072;09:50:30.072;1:00.092;0:47.221;0:34.040;161.9;Emma FELBERMAYR;0:00:25.523;R;;Rodin Motorsport;;GF;60.092;47.221;34.040;
55;1;19;1:48.964;0;;32.804;0;44.363;0;31.797;0;153.9;52:19.036;09:52:19.036;0:32.804;0:44.363;0:31.797;224.5;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.804;44.363;31.797;
55;1;20;1:45.106;0;;32.103;0;42.110;0;30.893;0;159.5;54:04.142;09:54:04.142;0:32.103;0:42.110;0:30.893;226.9;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.103;42.110;30.893;
55;1;21;1:44.378;0;;31.734;0;42.021;0;30.623;0;160.6;55:48.520;09:55:48.520;0:31.734;0:42.021;0:30.623;226.4;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.734;42.021;30.623;
55;1;22;1:44.216;2;;31.576;0;41.930;2;30.710;0;160.9;57:32.736;09:57:32.736;0:31.576;0:41.930;0:30.710;228.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.576;41.930;30.710;
55;1;23;1:48.458;0;;31.547;2;42.538;0;34.373;0;154.6;59:21.194;09:59:21.194;0:31.547;0:42.538;0:34.373;228.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.547;42.538;34.373;
55;1;24;1:44.255;0;;31.686;0;41.933;0;30.636;0;160.8;1:01:05.449;10:01:05.449;0:31.686;0:41.933;0:30.636;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;31.686;41.933;30.636;
57;1;1;2:53.108;0;B;1:14.702;0;50.865;0;47.541;0;94.2;2:53.108;09:02:53.108;1:14.702;0:50.865;0:47.541;110.0;Kaiden HIGGINS;0:00:33.618;R;;DXR;;GF;74.702;50.865;47.541;
57;1;2;7:33.976;0;;6:13.347;0;46.225;0;34.404;0;36.9;10:27.084;09:10:27.084;6:13.347;0:46.225;0:34.404;160.5;Kaiden HIGGINS;0:05:38.495;R;;DXR;;GF;373.347;46.225;34.404;
57;1;3;1:50.204;0;;33.783;0;44.325;0;32.096;0;152.1;12:17.288;09:12:17.288;0:33.783;0:44.325;0:32.096;220.9;Kaiden HIGGINS;;R;;DXR;;GF;33.783;44.325;32.096;
57;1;4;1:47.307;0;;32.448;0;42.913;0;31.946;0;156.2;14:04.595;09:14:04.595;0:32.448;0:42.913;0:31.946;228.3;Kaiden HIGGINS;;R;;DXR;;GF;32.448;42.913;31.946;
57;1;5;1:46.102;0;;32.122;0;42.861;0;31.119;0;158.0;15:50.697;09:15:50.697;0:32.122;0:42.861;0:31.119;227.4;Kaiden HIGGINS;;R;;DXR;;GF;32.122;42.861;31.119;
57;1;6;1:45.293;0;;31.993;0;42.480;0;30.820;0;159.2;17:35.990;09:17:35.990;0:31.993;0:42.480;0:30.820;225.5;Kaiden HIGGINS;;R;;DXR;;GF;31.993;42.480;30.820;
57;1;7;1:45.041;0;;31.754;0;42.140;0;31.147;0;159.6;19:21.031;09:19:21.031;0:31.754;0:42.140;0:31.147;227.4;Kaiden HIGGINS;;R;;DXR;;GF;31.754;42.140;31.147;
57;1;8;1:44.713;0;;31.664;0;42.233;0;30.816;0;160.1;21:05.744;09:21:05.744;0:31.664;0:42.233;0:30.816;227.8;Kaiden HIGGINS;;R;;DXR;;GF;31.664;42.233;30.816;
57;1;9;1:44.904;0;;31.912;0;42.145;0;30.847;0;159.8;22:50.648;09:22:50.648;0:31.912;0:42.145;0:30.847;226.9;Kaiden HIGGINS;;R;;DXR;;GF;31.912;42.145;30.847;
57;1;10;1:44.792;0;;31.846;0;42.116;0;30.830;0;160.0;24:35.440;09:24:35.440;0:31.846;0:42.116;0:30.830;226.4;Kaiden HIGGINS;;R;;DXR;;GF;31.846;42.116;30.830;
57;1;11;1:50.822;0;B;32.038;0;42.223;0;36.561;0;151.3;26:26.262;09:26:26.262;0:32.038;0:42.223;0:36.561;225.9;Kaiden HIGGINS;;R;;DXR;;GF;32.038;42.223;36.561;
57;1;12;13:45.763;0;;12:24.363;0;47.958;0;33.442;0;20.3;40:12.025;09:40:12.025;12:24.363;0:47.958;0:33.442;127.4;Kaiden HIGGINS;0:11:44.839;R;;DXR;;GF;744.363;47.958;33.442;
57;1;13;1:50.911;0;;34.416;0;44.341;0;32.154;0;151.2;42:02.936;09:42:02.936;0:34.416;0:44.341;0:32.154;196.7;Kaiden HIGGINS;;R;;DXR;;GF;34.416;44.341;32.154;
57;1;14;1:45.784;0;;32.259;0;42.524;0;31.001;0;158.5;43:48.720;09:43:48.720;0:32.259;0:42.524;0:31.001;227.4;Kaiden HIGGINS;;R;;DXR;;GF;32.259;42.524;31.001;
57;1;15;1:44.921;0;;32.013;0;42.292;0;30.616;2;159.8;45:33.641;09:45:33.641;0:32.013;0:42.292;0:30.616;228.3;Kaiden HIGGINS;;R;;DXR;;GF;32.013;42.292;30.616;
57;1;16;1:44.389;0;;31.622;0;42.011;0;30.756;0;160.6;47:18.030;09:47:18.030;0:31.622;0:42.011;0:30.756;229.8;Kaiden HIGGINS;;R;;DXR;;GF;31.622;42.011;30.756;
57;1;17;1:44.292;2;;31.612;2;41.805;2;30.875;0;160.8;49:02.322;09:49:02.322;0:31.612;0:41.805;0:30.875;226.9;Kaiden HIGGINS;;R;;DXR;;GF;31.612;41.805;30.875;
57;1;18;1:44.935;0;;32.105;0;42.009;0;30.821;0;159.8;50:47.257;09:50:47.257;0:32.105;0:42.009;0:30.821;228.3;Kaiden HIGGINS;;R;;DXR;;GF;32.105;42.009;30.821;
57;1;19;1:44.970;0;;31.942;0;42.337;0;30.691;0;159.7;52:32.227;09:52:32.227;0:31.942;0:42.337;0:30.691;230.3;Kaiden HIGGINS;;R;;DXR;;GF;31.942;42.337;30.691;
57;1;20;1:44.509;0;;31.732;0;42.044;0;30.733;0;160.4;54:16.736;09:54:16.736;0:31.732;0:42.044;0:30.733;227.8;Kaiden HIGGINS;;R;;DXR;;GF;31.732;42.044;30.733;
57;1;21;1:44.639;0;;31.775;0;42.233;0;30.631;0;160.2;56:01.375;09:56:01.375;0:31.775;0:42.233;0:30.631;229.8;Kaiden HIGGINS;;R;;DXR;;GF;31.775;42.233;30.631;
57;1;22;1:50.238;0;B;31.979;0;42.279;0;35.980;0;152.1;57:51.613;09:57:51.613;0:31.979;0:42.279;0:35.980;227.8;Kaiden HIGGINS;;R;;DXR;;GF;31.979;42.279;35.980;
6;1;1;6:09.518;0;;4:33.948;0;58.132;0;37.438;0;44.1;6:09.518;09:06:09.518;4:33.948;0:58.132;0:37.438;124.3;Aleix PIÑERA;0:03:49.464;R;;T-Code by Amtog;;GF;273.948;58.132;37.438;
6;1;2;2:03.928;0;;37.653;0;51.150;0;35.125;0;135.3;8:13.446;09:08:13.446;0:37.653;0:51.150;0:35.125;213.9;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;37.653;51.150;35.125;
6;1;3;1:55.046;0;;34.869;0;46.842;0;33.335;0;145.7;10:08.492;09:10:08.492;0:34.869;0:46.842;0:33.335;219.5;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;34.869;46.842;33.335;
6;1;4;1:52.483;0;;34.089;0;45.586;0;32.808;0;149.0;12:00.975;09:12:00.975;0:34.089;0:45.586;0:32.808;224.1;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;34.089;45.586;32.808;
6;1;5;1:50.925;0;;33.434;0;44.786;0;32.705;0;151.1;13:51.900;09:13:51.900;0:33.434;0:44.786;0:32.705;225.0;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;33.434;44.786;32.705;
6;1;6;2:13.316;0;B;37.148;0;50.170;0;45.998;0;125.8;16:05.216;09:16:05.216;0:37.148;0:50.170;0:45.998;209.7;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;37.148;50.170;45.998;
6;1;7;9:47.122;0;B;8:13.132;0;51.366;0;42.624;0;28.6;25:52.338;09:25:52.338;8:13.132;0:51.366;0:42.624;121.2;Aleix PIÑERA;0:07:26.013;R;;T-Code by Amtog;;GF;493.132;51.366;42.624;
6;1;8;2:27.992;0;;1:07.821;0;46.977;0;33.194;0;113.3;28:20.330;09:28:20.330;1:07.821;0:46.977;0:33.194;157.9;Aleix PIÑERA;0:00:29.452;R;;T-Code by Amtog;;GF;67.821;46.977;33.194;
6;1;9;1:51.242;0;;34.391;0;44.707;0;32.144;0;150.7;30:11.572;09:30:11.572;0:34.391;0:44.707;0:32.144;216.9;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;34.391;44.707;32.144;
6;1;10;1:47.526;0;;32.892;0;43.234;0;31.400;0;155.9;31:59.098;09:31:59.098;0:32.892;0:43.234;0:31.400;223.6;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.892;43.234;31.400;
6;1;11;1:46.439;0;;32.722;0;42.720;0;30.997;0;157.5;33:45.537;09:33:45.537;0:32.722;0:42.720;0:30.997;224.5;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.722;42.720;30.997;
6;1;12;1:47.635;0;;32.358;0;44.038;0;31.239;0;155.8;35:33.172;09:35:33.172;0:32.358;0:44.038;0:31.239;226.9;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.358;44.038;31.239;
6;1;13;1:45.688;0;;32.247;0;42.511;0;30.930;0;158.6;37:18.860;09:37:18.860;0:32.247;0:42.511;0:30.930;228.3;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.247;42.511;30.930;
6;1;14;1:45.320;0;;32.148;0;42.430;0;30.742;2;159.2;39:04.180;09:39:04.180;0:32.148;0:42.430;0:30.742;225.9;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.148;42.430;30.742;
6;1;15;1:46.914;0;;33.366;0;42.589;0;30.959;0;156.8;40:51.094;09:40:51.094;0:33.366;0:42.589;0:30.959;224.5;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;33.366;42.589;30.959;
6;1;16;1:51.197;0;B;32.140;0;42.169;2;36.888;0;150.8;42:42.291;09:42:42.291;0:32.140;0:42.169;0:36.888;225.9;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.140;42.169;36.888;
6;1;17;6:00.660;0;;4:41.606;0;47.121;0;31.933;0;46.5;48:42.951;09:48:42.951;4:41.606;0:47.121;0:31.933;132.7;Aleix PIÑERA;0:04:03.732;R;;T-Code by Amtog;;GF;281.606;47.121;31.933;
6;1;18;1:45.612;0;;32.273;0;42.481;0;30.858;0;158.7;50:28.563;09:50:28.563;0:32.273;0:42.481;0:30.858;227.4;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.273;42.481;30.858;
6;1;19;1:45.238;0;;31.969;0;42.394;0;30.875;0;159.3;52:13.801;09:52:13.801;0:31.969;0:42.394;0:30.875;226.9;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.969;42.394;30.875;
6;1;20;1:45.212;0;;31.969;0;42.380;0;30.863;0;159.3;53:59.013;09:53:59.013;0:31.969;0:42.380;0:30.863;226.9;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.969;42.380;30.863;
6;1;21;1:45.132;2;;31.899;2;42.320;0;30.913;0;159.5;55:44.145;09:55:44.145;0:31.899;0:42.320;0:30.913;225.5;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;31.899;42.320;30.913;
6;1;22;1:46.793;0;;32.011;0;42.364;0;32.418;0;157.0;57:30.938;09:57:30.938;0:32.011;0:42.364;0:32.418;226.4;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.011;42.364;32.418;
6;1;23;1:52.319;0;B;32.273;0;42.400;0;37.646;0;149.3;59:23.257;09:59:23.257;0:32.273;0:42.400;0:37.646;227.8;Aleix PIÑERA;;R;;T-Code by Amtog;;GF;32.273;42.400;37.646;
62;1;1;2:20.937;0;B;47.970;0;48.607;0;44.360;0;115.7;2:20.937;09:02:20.937;0:47.970;0:48.607;0:44.360;141.9;Felipe REIJS;0:00:06.711;R;;Monlau Motorsport;;GF;47.970;48.607;44.360;
62;1;2;5:49.800;0;;4:30.352;0;45.893;0;33.555;0;47.9;8:10.737;09:08:10.737;4:30.352;0:45.893;0:33.555;162.4;Felipe REIJS;0:03:55.764;R;;Monlau Motorsport;;GF;270.352;45.893;33.555;
62;1;3;1:49.855;0;;33.397;0;43.894;0;32.564;0;152.6;10:00.592;09:10:00.592;0:33.397;0:43.894;0:32.564;218.2;Felipe REIJS;;R;;Monlau Motorsport;;GF;33.397;43.894;32.564;
62;1;4;1:47.456;0;;32.592;0;43.176;0;31.688;0;156.0;11:48.048;09:11:48.048;0:32.592;0:43.176;0:31.688;224.5;Felipe REIJS;;R;;Monlau Motorsport;;GF;32.592;43.176;31.688;
62;1;5;1:46.314;0;;32.345;0;42.567;0;31.402;0;157.7;13:34.362;09:13:34.362;0:32.345;0:42.567;0:31.402;227.4;Felipe REIJS;;R;;Monlau Motorsport;;GF;32.345;42.567;31.402;
62;1;6;2:00.187;0;;37.875;0;50.076;0;32.236;0;139.5;15:34.549;09:15:34.549;0:37.875;0:50.076;0:32.236;191.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;37.875;50.076;32.236;
62;1;7;1:46.067;0;;32.186;0;42.640;0;31.241;0;158.1;17:20.616;09:17:20.616;0:32.186;0:42.640;0:31.241;225.9;Felipe REIJS;;R;;Monlau Motorsport;;GF;32.186;42.640;31.241;
62;1;8;1:45.505;0;;32.050;0;42.450;0;31.005;0;158.9;19:06.121;09:19:06.121;0:32.050;0:42.450;0:31.005;226.4;Felipe REIJS;;R;;Monlau Motorsport;;GF;32.050;42.450;31.005;
62;1;9;1:44.963;0;;31.761;0;42.128;0;31.074;0;159.7;20:51.084;09:20:51.084;0:31.761;0:42.128;0:31.074;226.9;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.761;42.128;31.074;
62;1;10;1:44.500;0;;31.695;0;42.021;0;30.784;0;160.4;22:35.584;09:22:35.584;0:31.695;0:42.021;0:30.784;227.4;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.695;42.021;30.784;
62;1;11;1:44.428;0;;31.699;0;41.933;0;30.796;0;160.5;24:20.012;09:24:20.012;0:31.699;0:41.933;0:30.796;227.4;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.699;41.933;30.796;
62;1;12;1:44.793;0;;31.635;0;42.305;0;30.853;0;160.0;26:04.805;09:26:04.805;0:31.635;0:42.305;0:30.853;228.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.635;42.305;30.853;
62;1;13;1:44.552;0;;31.585;0;42.193;0;30.774;0;160.4;27:49.357;09:27:49.357;0:31.585;0:42.193;0:30.774;228.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.585;42.193;30.774;
62;1;14;1:54.142;0;B;31.786;0;43.025;0;39.331;0;146.9;29:43.499;09:29:43.499;0:31.786;0:43.025;0:39.331;230.3;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.786;43.025;39.331;
62;1;15;10:34.979;0;;9:16.008;0;46.204;0;32.767;0;26.4;40:18.478;09:40:18.478;9:16.008;0:46.204;0:32.767;156.1;Felipe REIJS;0:08:38.964;R;;Monlau Motorsport;;GF;556.008;46.204;32.767;
62;1;16;1:48.699;0;;33.150;0;43.727;0;31.822;0;154.2;42:07.177;09:42:07.177;0:33.150;0:43.727;0:31.822;224.1;Felipe REIJS;;R;;Monlau Motorsport;;GF;33.150;43.727;31.822;
62;1;17;1:45.551;0;;32.021;0;42.497;0;31.033;0;158.8;43:52.728;09:43:52.728;0:32.021;0:42.497;0:31.033;227.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;32.021;42.497;31.033;
62;1;18;1:45.256;0;;31.717;0;42.612;0;30.927;0;159.3;45:37.984;09:45:37.984;0:31.717;0:42.612;0:30.927;231.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.717;42.612;30.927;
62;1;19;1:44.178;0;;31.592;0;41.833;0;30.753;0;160.9;47:22.162;09:47:22.162;0:31.592;0:41.833;0:30.753;234.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.592;41.833;30.753;
62;1;20;1:44.059;0;;31.656;0;41.844;0;30.559;0;161.1;49:06.221;09:49:06.221;0:31.656;0:41.844;0:30.559;230.3;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.656;41.844;30.559;
62;1;21;1:43.925;0;;31.451;2;41.804;0;30.670;0;161.3;50:50.146;09:50:50.146;0:31.451;0:41.804;0:30.670;229.3;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.451;41.804;30.670;
62;1;22;1:43.971;0;;31.539;0;41.743;2;30.689;0;161.2;52:34.117;09:52:34.117;0:31.539;0:41.743;0:30.689;229.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.539;41.743;30.689;
62;1;23;1:43.868;2;;31.528;0;41.836;0;30.504;2;161.4;54:17.985;09:54:17.985;0:31.528;0:41.836;0:30.504;230.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.528;41.836;30.504;
62;1;24;2:01.161;0;B;31.514;0;48.039;0;41.608;0;138.4;56:19.146;09:56:19.146;0:31.514;0:48.039;0:41.608;230.8;Felipe REIJS;;R;;Monlau Motorsport;;GF;31.514;48.039;41.608;
70;1;1;2:15.152;0;;49.869;0;49.341;0;35.942;0;120.6;2:15.152;09:02:15.152;0:49.869;0:49.341;0:35.942;130.4;Aleksandar BOGUNOVIC;0:00:10.525;R;;GRS Team;;GF;49.869;49.341;35.942;
70;1;2;1:55.051;0;;35.093;0;46.933;0;33.025;0;145.7;4:10.203;09:04:10.203;0:35.093;0:46.933;0:33.025;213.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.093;46.933;33.025;
70;1;3;1:50.145;0;;33.238;0;44.867;0;32.040;0;152.2;6:00.348;09:06:00.348;0:33.238;0:44.867;0:32.040;221.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.238;44.867;32.040;
70;1;4;1:47.747;0;;32.637;0;43.546;0;31.564;0;155.6;7:48.095;09:07:48.095;0:32.637;0:43.546;0:31.564;226.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.637;43.546;31.564;
70;1;5;2:01.711;0;B;34.383;0;45.211;0;42.117;0;137.7;9:49.806;09:09:49.806;0:34.383;0:45.211;0:42.117;219.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.383;45.211;42.117;
70;1;6;12:40.072;0;;11:25.125;0;43.544;0;31.403;0;22.1;22:29.878;09:22:29.878;11:25.125;0:43.544;0:31.403;161.7;Aleksandar BOGUNOVIC;0:10:50.904;R;;GRS Team;;GF;685.125;43.544;31.403;
70;1;7;1:47.095;0;;32.380;0;42.851;0;31.864;0;156.5;24:16.973;09:24:16.973;0:32.380;0:42.851;0:31.864;223.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.380;42.851;31.864;
70;1;8;1:45.729;0;;32.127;0;42.526;0;31.076;0;158.6;26:02.702;09:26:02.702;0:32.127;0:42.526;0:31.076;226.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.127;42.526;31.076;
70;1;9;1:45.620;0;;32.109;0;42.560;0;30.951;0;158.7;27:48.322;09:27:48.322;0:32.109;0:42.560;0:30.951;227.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.109;42.560;30.951;
70;1;10;1:45.664;0;;32.150;0;42.495;0;31.019;0;158.7;29:33.986;09:29:33.986;0:32.150;0:42.495;0:31.019;226.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.150;42.495;31.019;
70;1;11;1:45.952;0;;32.242;0;42.535;0;31.175;0;158.2;31:19.938;09:31:19.938;0:32.242;0:42.535;0:31.175;226.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.242;42.535;31.175;
70;1;12;1:46.599;0;;32.296;0;43.026;0;31.277;0;157.3;33:06.537;09:33:06.537;0:32.296;0:43.026;0:31.277;225.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.296;43.026;31.277;
70;1;13;1:46.601;0;;32.425;0;42.660;0;31.516;0;157.3;34:53.138;09:34:53.138;0:32.425;0:42.660;0:31.516;225.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.425;42.660;31.516;
70;1;14;1:54.934;0;B;32.569;0;42.919;0;39.446;0;145.9;36:48.072;09:36:48.072;0:32.569;0:42.919;0:39.446;225.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.569;42.919;39.446;
70;1;15;10:11.652;0;;8:52.182;0;46.522;0;32.948;0;27.4;46:59.724;09:46:59.724;8:52.182;0:46.522;0:32.948;151.9;Aleksandar BOGUNOVIC;0:08:14.688;R;;GRS Team;;GF;532.182;46.522;32.948;
70;1;16;1:47.493;0;;33.129;0;43.217;0;31.147;0;156.0;48:47.217;09:48:47.217;0:33.129;0:43.217;0:31.147;222.2;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.129;43.217;31.147;
70;1;17;1:45.104;0;;32.154;0;42.160;0;30.790;0;159.5;50:32.321;09:50:32.321;0:32.154;0:42.160;0:30.790;226.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;32.154;42.160;30.790;
70;1;18;1:44.591;0;;31.802;0;42.083;0;30.706;0;160.3;52:16.912;09:52:16.912;0:31.802;0:42.083;0:30.706;227.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.802;42.083;30.706;
70;1;19;1:44.187;2;;31.771;0;41.938;0;30.478;2;160.9;54:01.099;09:54:01.099;0:31.771;0:41.938;0:30.478;228.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.771;41.938;30.478;
70;1;20;1:44.190;0;;31.600;2;41.889;2;30.701;0;160.9;55:45.289;09:55:45.289;0:31.600;0:41.889;0:30.701;227.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.600;41.889;30.701;
70;1;21;1:44.674;0;;31.788;0;42.013;0;30.873;0;160.2;57:29.963;09:57:29.963;0:31.788;0:42.013;0:30.873;226.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.788;42.013;30.873;
70;1;22;1:44.369;0;;31.761;0;41.948;0;30.660;0;160.6;59:14.332;09:59:14.332;0:31.761;0:41.948;0:30.660;226.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;31.761;41.948;30.660;
70;1;23;1:44.738;0;;31.815;0;42.125;0;30.798;0;160.1;1:00:59.070;10:00:59.070;0:31.815;0:42.125;0:30.798;226.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;FF;31.815;42.125;30.798;
71;1;1;2:31.789;0;B;55.055;0;52.066;0;44.668;0;107.4;2:31.789;09:02:31.789;0:55.055;0:52.066;0:44.668;127.1;Pablo RICCOBONO;0:00:11.920;R;;GRS Team;;GF;55.055;52.066;44.668;
71;1;2;5:00.027;0;;3:35.799;0;50.307;0;33.921;0;55.9;7:31.816;09:07:31.816;3:35.799;0:50.307;0:33.921;157.0;Pablo RICCOBONO;0:02:59.364;R;;GRS Team;;GF;215.799;50.307;33.921;
