NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
70;1;9;2:01.737;0;;31.198;0;31.508;0;20.330;0;38.701;0;158.0;24:50.673;10:24:50.673;0:31.198;0:31.508;0:20.330;0:38.701;223.6;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.198;31.508;20.330;38.701;
70;1;10;2:01.056;0;;31.059;0;31.321;0;20.305;0;38.371;0;158.9;26:51.729;10:26:51.729;0:31.059;0:31.321;0:20.305;0:38.371;224.5;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.059;31.321;20.305;38.371;
70;1;11;2:00.614;2;;30.994;2;31.364;0;20.069;0;38.187;0;159.5;28:52.343;10:28:52.343;0:30.994;0:31.364;0:20.069;0:38.187;226.4;Aleksandar BOGUNOVIC;;R;;GRS;;GF;30.994;31.364;20.069;38.187;
70;1;12;2:06.552;0;B;31.049;0;31.356;0;20.173;0;43.974;0;152.0;30:58.895;10:30:58.895;0:31.049;0:31.356;0:20.173;0:43.974;227.8;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.049;31.356;20.173;43.974;
70;1;13;11:24.118;0;;9:52.465;0;32.449;0;20.605;0;38.599;0;28.1;42:23.013;10:42:23.013;9:52.465;0:32.449;0:20.605;0:38.599;226.4;Aleksandar BOGUNOVIC;0:09:28.199;R;;GRS;;GF;592.465;32.449;20.605;38.599;
70;1;14;2:01.480;0;;31.439;0;31.627;0;20.084;0;38.330;0;158.4;44:24.493;10:44:24.493;0:31.439;0:31.627;0:20.084;0:38.330;224.5;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.439;31.627;20.084;38.330;
70;1;15;2:01.090;0;;31.135;0;31.419;0;20.206;0;38.330;0;158.9;46:25.583;10:46:25.583;0:31.135;0:31.419;0:20.206;0:38.330;225.5;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.135;31.419;20.206;38.330;
70;1;16;2:01.176;0;;31.104;0;31.593;0;20.178;0;38.301;0;158.8;48:26.759;10:48:26.759;0:31.104;0:31.593;0:20.178;0:38.301;226.9;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.104;31.593;20.178;38.301;
70;1;17;2:01.090;0;;31.170;0;31.418;0;20.156;0;38.346;0;158.9;50:27.849;10:50:27.849;0:31.170;0:31.418;0:20.156;0:38.346;226.4;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.170;31.418;20.156;38.346;
70;1;18;2:01.047;0;;31.110;0;31.443;0;20.168;0;38.326;0;158.9;52:28.896;10:52:28.896;0:31.110;0:31.443;0:20.168;0:38.326;225.5;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.110;31.443;20.168;38.326;
70;1;19;2:01.111;0;;31.131;0;31.258;2;20.060;2;38.662;0;158.8;54:30.007;10:54:30.007;0:31.131;0:31.258;0:20.060;0:38.662;224.5;Aleksandar BOGUNOVIC;;R;;GRS;;GF;31.131;31.258;20.060;38.662;
71;1;1;4:52.837;0;;3:01.438;0;42.341;0;25.343;0;43.715;0;65.7;4:52.837;10:04:52.837;3:01.438;0:42.341;0:25.343;0:43.715;217.7;Daniel DALLAKYAN;0:02:20.497;R;;GRS;;GF;181.438;42.341;25.343;43.715;
71;1;2;2:24.969;0;B;36.402;0;36.112;0;23.527;0;48.928;0;132.7;7:17.806;10:07:17.806;0:36.402;0:36.112;0:23.527;0:48.928;220.0;Daniel DALLAKYAN;;R;;GRS;;GF;36.402;36.112;23.527;48.928;
71;1;3;5:33.043;0;;3:52.363;0;35.061;0;24.304;0;41.315;0;57.8;12:50.849;10:12:50.849;3:52.363;0:35.061;0:24.304;0:41.315;218.6;Daniel DALLAKYAN;0:03:25.201;R;;GRS;;GF;232.363;35.061;24.304;41.315;
71;1;4;2:12.999;0;;35.795;0;33.563;0;24.087;0;39.554;0;144.7;15:03.848;10:15:03.848;0:35.795;0:33.563;0:24.087;0:39.554;222.2;Daniel DALLAKYAN;;R;;GRS;;GF;35.795;33.563;24.087;39.554;
71;1;5;2:09.052;0;;32.751;0;35.487;0;21.738;0;39.076;0;149.1;17:12.900;10:17:12.900;0:32.751;0:35.487;0:21.738;0:39.076;222.2;Daniel DALLAKYAN;;R;;GRS;;GF;32.751;35.487;21.738;39.076;
71;1;6;2:07.195;0;;32.350;0;32.292;0;21.222;0;41.331;0;151.3;19:20.095;10:19:20.095;0:32.350;0:32.292;0:21.222;0:41.331;185.9;Daniel DALLAKYAN;;R;;GRS;;GF;32.350;32.292;21.222;41.331;
71;1;7;2:12.569;0;;32.895;0;32.505;0;23.131;0;44.038;0;145.1;21:32.664;10:21:32.664;0:32.895;0:32.505;0:23.131;0:44.038;171.2;Daniel DALLAKYAN;;R;;GRS;;GF;32.895;32.505;23.131;44.038;
71;1;8;2:04.565;0;;32.293;0;32.543;0;21.027;0;38.702;0;154.4;23:37.229;10:23:37.229;0:32.293;0:32.543;0:21.027;0:38.702;223.1;Daniel DALLAKYAN;;R;;GRS;;GF;32.293;32.543;21.027;38.702;
71;1;9;2:03.642;0;;32.118;0;31.998;0;20.797;0;38.729;0;155.6;25:40.871;10:25:40.871;0:32.118;0:31.998;0:20.797;0:38.729;223.1;Daniel DALLAKYAN;;R;;GRS;;GF;32.118;31.998;20.797;38.729;
71;1;10;2:12.211;0;;32.534;0;32.132;0;21.002;0;46.543;0;145.5;27:53.082;10:27:53.082;0:32.534;0:32.132;0:21.002;0:46.543;119.5;Daniel DALLAKYAN;;R;;GRS;;GF;32.534;32.132;21.002;46.543;
71;1;11;2:08.441;0;;35.315;0;32.595;0;21.043;0;39.488;0;149.8;30:01.523;10:30:01.523;0:35.315;0:32.595;0:21.043;0:39.488;226.4;Daniel DALLAKYAN;;R;;GRS;;GF;35.315;32.595;21.043;39.488;
71;1;12;2:10.327;0;B;31.970;0;32.119;0;20.933;0;45.305;0;147.6;32:11.850;10:32:11.850;0:31.970;0:32.119;0:20.933;0:45.305;224.1;Daniel DALLAKYAN;;R;;GRS;;GF;31.970;32.119;20.933;45.305;
71;1;13;6:33.465;0;;5:00.541;0;32.744;0;21.302;0;38.878;0;48.9;38:45.315;10:38:45.315;5:00.541;0:32.744;0:21.302;0:38.878;224.5;Daniel DALLAKYAN;0:04:33.385;R;;GRS;;GF;300.541;32.744;21.302;38.878;
71;1;14;2:03.795;0;;32.217;0;32.232;0;20.713;0;38.633;0;155.4;40:49.110;10:40:49.110;0:32.217;0:32.232;0:20.713;0:38.633;223.6;Daniel DALLAKYAN;;R;;GRS;;GF;32.217;32.232;20.713;38.633;
71;1;15;2:02.825;0;;31.635;0;31.815;0;20.657;0;38.718;0;156.6;42:51.935;10:42:51.935;0:31.635;0:31.815;0:20.657;0:38.718;220.9;Daniel DALLAKYAN;;R;;GRS;;GF;31.635;31.815;20.657;38.718;
71;1;16;2:02.593;2;;31.472;2;31.856;0;20.598;0;38.667;0;156.9;44:54.528;10:44:54.528;0:31.472;0:31.856;0:20.598;0:38.667;222.7;Daniel DALLAKYAN;;R;;GRS;;GF;31.472;31.856;20.598;38.667;
71;1;17;2:06.168;0;;31.642;0;32.033;0;20.686;0;41.807;0;152.5;47:00.696;10:47:00.696;0:31.642;0:32.033;0:20.686;0:41.807;183.1;Daniel DALLAKYAN;;R;;GRS;;GF;31.642;32.033;20.686;41.807;
71;1;18;2:03.093;0;;31.484;0;31.777;0;20.706;0;39.126;0;156.3;49:03.789;10:49:03.789;0:31.484;0:31.777;0:20.706;0:39.126;220.0;Daniel DALLAKYAN;;R;;GRS;;GF;31.484;31.777;20.706;39.126;
71;1;19;2:02.686;0;;31.674;0;31.782;0;20.450;2;38.780;0;156.8;51:06.475;10:51:06.475;0:31.674;0:31.782;0:20.450;0:38.780;222.2;Daniel DALLAKYAN;;R;;GRS;;GF;31.674;31.782;20.450;38.780;
71;1;20;2:02.985;0;;31.908;0;31.812;0;20.635;0;38.630;2;156.4;53:09.460;10:53:09.460;0:31.908;0:31.812;0:20.635;0:38.630;224.5;Daniel DALLAKYAN;;R;;GRS;;GF;31.908;31.812;20.635;38.630;
71;1;21;2:13.117;0;B;31.721;0;31.734;2;21.602;0;48.060;0;144.5;55:22.577;10:55:22.577;0:31.721;0:31.734;0:21.602;0:48.060;221.8;Daniel DALLAKYAN;;R;;GRS;;FF;31.721;31.734;21.602;48.060;
77;1;1;3:18.875;0;B;1:21.158;0;38.954;0;23.489;0;55.274;0;96.7;3:18.875;10:03:18.875;1:21.158;0:38.954;0:23.489;0:55.274;192.5;Andrej PETROVIC;0:00:43.585;;;T-Code;;GF;81.158;38.954;23.489;55.274;
77;1;2;7:48.427;0;;6:09.163;0;33.858;0;22.474;0;42.932;0;41.1;11:07.302;10:11:07.302;6:09.163;0:33.858;0:22.474;0:42.932;184.6;Andrej PETROVIC;0:05:45.098;;;T-Code;;GF;369.163;33.858;22.474;42.932;
77;1;3;2:05.591;0;;32.548;0;32.812;0;20.958;0;39.273;0;153.2;13:12.893;10:13:12.893;0:32.548;0:32.812;0:20.958;0:39.273;211.8;Andrej PETROVIC;;;;T-Code;;GF;32.548;32.812;20.958;39.273;
77;1;4;2:02.833;0;;31.628;0;31.850;0;20.948;0;38.407;0;156.6;15:15.726;10:15:15.726;0:31.628;0:31.850;0:20.948;0:38.407;232.8;Andrej PETROVIC;;;;T-Code;;GF;31.628;31.850;20.948;38.407;
77;1;5;2:01.595;0;;31.393;0;31.701;0;20.499;0;38.002;0;158.2;17:17.321;10:17:17.321;0:31.393;0:31.701;0:20.499;0:38.002;225.5;Andrej PETROVIC;;;;T-Code;;GF;31.393;31.701;20.499;38.002;
77;1;6;2:00.673;0;;31.136;0;31.304;0;20.351;0;37.882;0;159.4;19:17.994;10:19:17.994;0:31.136;0:31.304;0:20.351;0:37.882;228.8;Andrej PETROVIC;;;;T-Code;;GF;31.136;31.304;20.351;37.882;
77;1;7;2:09.134;0;;31.148;0;34.483;0;23.846;0;39.657;0;149.0;21:27.128;10:21:27.128;0:31.148;0:34.483;0:23.846;0:39.657;226.9;Andrej PETROVIC;;;;T-Code;;GF;31.148;34.483;23.846;39.657;
77;1;8;2:00.632;0;;31.030;0;31.576;0;20.195;0;37.831;0;159.5;23:27.760;10:23:27.760;0:31.030;0:31.576;0:20.195;0:37.831;227.4;Andrej PETROVIC;;;;T-Code;;GF;31.030;31.576;20.195;37.831;
77;1;9;1:59.932;0;;30.841;0;31.117;0;20.271;0;37.703;0;160.4;25:27.692;10:25:27.692;0:30.841;0:31.117;0:20.271;0:37.703;227.8;Andrej PETROVIC;;;;T-Code;;GF;30.841;31.117;20.271;37.703;
77;1;10;2:02.393;0;;30.906;0;31.199;0;20.321;0;39.967;0;157.2;27:30.085;10:27:30.085;0:30.906;0:31.199;0:20.321;0:39.967;226.4;Andrej PETROVIC;;;;T-Code;;GF;30.906;31.199;20.321;39.967;
77;1;11;2:00.054;0;;30.982;0;31.249;0;20.090;0;37.733;0;160.2;29:30.139;10:29:30.139;0:30.982;0:31.249;0:20.090;0:37.733;229.3;Andrej PETROVIC;;;;T-Code;;GF;30.982;31.249;20.090;37.733;
77;1;12;2:08.124;0;B;30.976;0;31.240;0;20.125;0;45.783;0;150.2;31:38.263;10:31:38.263;0:30.976;0:31.240;0:20.125;0:45.783;229.8;Andrej PETROVIC;;;;T-Code;;GF;30.976;31.240;20.125;45.783;
77;1;13;9:23.179;0;;7:52.285;0;32.178;0;20.398;0;38.318;0;34.2;41:01.442;10:41:01.442;7:52.285;0:32.178;0:20.398;0:38.318;218.2;Andrej PETROVIC;0:07:30.130;;;T-Code;;GF;472.285;32.178;20.398;38.318;
77;1;14;2:00.934;0;;31.125;0;31.374;0;20.190;0;38.245;0;159.1;43:02.376;10:43:02.376;0:31.125;0:31.374;0:20.190;0:38.245;225.9;Andrej PETROVIC;;;;T-Code;;GF;31.125;31.374;20.190;38.245;
77;1;15;2:00.399;0;;30.963;0;31.479;0;20.082;0;37.875;0;159.8;45:02.775;10:45:02.775;0:30.963;0:31.479;0:20.082;0:37.875;228.3;Andrej PETROVIC;;;;T-Code;;GF;30.963;31.479;20.082;37.875;
77;1;16;2:00.008;0;;30.977;0;31.180;0;20.059;0;37.792;0;160.3;47:02.783;10:47:02.783;0:30.977;0:31.180;0:20.059;0:37.792;228.3;Andrej PETROVIC;;;;T-Code;;GF;30.977;31.180;20.059;37.792;
77;1;17;1:59.980;0;;30.846;0;31.160;0;20.302;0;37.672;2;160.3;49:02.763;10:49:02.763;0:30.846;0:31.160;0:20.302;0:37.672;228.8;Andrej PETROVIC;;;;T-Code;;GF;30.846;31.160;20.302;37.672;
77;1;18;1:59.510;2;;30.728;0;31.024;2;19.989;2;37.769;0;161.0;51:02.273;10:51:02.273;0:30.728;0:31.024;0:19.989;0:37.769;228.3;Andrej PETROVIC;;;;T-Code;;GF;30.728;31.024;19.989;37.769;
77;1;19;2:00.185;0;;30.653;2;31.066;0;20.121;0;38.345;0;160.1;53:02.458;10:53:02.458;0:30.653;0:31.066;0:20.121;0:38.345;229.8;Andrej PETROVIC;;;;T-Code;;GF;30.653;31.066;20.121;38.345;
77;1;20;2:15.350;0;B;30.881;0;31.227;0;20.284;0;52.958;0;142.1;55:17.808;10:55:17.808;0:30.881;0:31.227;0:20.284;0:52.958;225.9;Andrej PETROVIC;;;;T-Code;;FF;30.881;31.227;20.284;52.958;
78;1;1;3:43.126;0;B;1:33.218;0;43.746;0;28.151;0;58.011;0;86.2;3:43.126;10:03:43.126;1:33.218;0:43.746;0:28.151;0:58.011;200.4;Alfio SPINA;0:00:54.263;;;TC Racing;;GF;93.218;43.746;28.151;58.011;
78;1;2;7:15.460;0;;5:35.443;0;36.596;0;22.187;0;41.234;0;44.2;10:58.586;10:10:58.586;5:35.443;0:36.596;0:22.187;0:41.234;212.6;Alfio SPINA;0:05:09.293;;;TC Racing;;GF;335.443;36.596;22.187;41.234;
78;1;3;2:07.876;0;;33.400;0;32.770;0;21.749;0;39.957;0;150.4;13:06.462;10:13:06.462;0:33.400;0:32.770;0:21.749;0:39.957;210.1;Alfio SPINA;;;;TC Racing;;GF;33.400;32.770;21.749;39.957;
78;1;4;2:04.776;0;;33.037;0;32.252;0;20.758;0;38.729;0;154.2;15:11.238;10:15:11.238;0:33.037;0:32.252;0:20.758;0:38.729;226.4;Alfio SPINA;;;;TC Racing;;GF;33.037;32.252;20.758;38.729;
78;1;5;2:04.659;0;;32.102;0;32.112;0;21.936;0;38.509;0;154.3;17:15.897;10:17:15.897;0:32.102;0:32.112;0:21.936;0:38.509;228.3;Alfio SPINA;;;;TC Racing;;GF;32.102;32.112;21.936;38.509;
78;1;6;2:01.499;0;;31.366;0;31.772;0;20.388;0;37.973;0;158.3;19:17.396;10:19:17.396;0:31.366;0:31.772;0:20.388;0:37.973;226.9;Alfio SPINA;;;;TC Racing;;GF;31.366;31.772;20.388;37.973;
78;1;7;2:01.823;0;;31.254;0;31.649;0;20.431;0;38.489;0;157.9;21:19.219;10:21:19.219;0:31.254;0:31.649;0:20.431;0:38.489;225.9;Alfio SPINA;;;;TC Racing;;GF;31.254;31.649;20.431;38.489;
78;1;8;2:04.855;0;;31.122;0;31.778;0;20.833;0;41.122;0;154.1;23:24.074;10:23:24.074;0:31.122;0:31.778;0:20.833;0:41.122;158.6;Alfio SPINA;;;;TC Racing;;GF;31.122;31.778;20.833;41.122;
78;1;9;2:00.455;0;;30.924;0;31.504;0;20.251;0;37.776;2;159.7;25:24.529;10:25:24.529;0:30.924;0:31.504;0:20.251;0:37.776;229.3;Alfio SPINA;;;;TC Racing;;GF;30.924;31.504;20.251;37.776;
78;1;10;2:01.500;0;;31.005;0;31.433;0;21.177;0;37.885;0;158.3;27:26.029;10:27:26.029;0:31.005;0:31.433;0:21.177;0:37.885;228.3;Alfio SPINA;;;;TC Racing;;GF;31.005;31.433;21.177;37.885;
78;1;11;2:09.434;0;B;31.263;0;31.453;0;20.198;0;46.520;0;148.6;29:35.463;10:29:35.463;0:31.263;0:31.453;0:20.198;0:46.520;224.1;Alfio SPINA;;;;TC Racing;;GF;31.263;31.453;20.198;46.520;
78;1;12;8:29.581;0;;6:57.585;0;32.381;0;20.751;0;38.864;0;37.8;38:05.044;10:38:05.044;6:57.585;0:32.381;0:20.751;0:38.864;224.1;Alfio SPINA;0:06:30.259;;;TC Racing;;GF;417.585;32.381;20.751;38.864;
78;1;13;2:01.593;0;;31.699;0;31.665;0;20.278;0;37.951;0;158.2;40:06.637;10:40:06.637;0:31.699;0:31.665;0:20.278;0:37.951;228.8;Alfio SPINA;;;;TC Racing;;GF;31.699;31.665;20.278;37.951;
78;1;14;2:00.811;0;;31.021;0;31.640;0;20.147;0;38.003;0;159.2;42:07.448;10:42:07.448;0:31.021;0:31.640;0:20.147;0:38.003;227.8;Alfio SPINA;;;;TC Racing;;GF;31.021;31.640;20.147;38.003;
78;1;15;2:00.270;0;;30.901;0;31.327;0;20.198;0;37.844;0;160.0;44:07.718;10:44:07.718;0:30.901;0:31.327;0:20.198;0:37.844;227.4;Alfio SPINA;;;;TC Racing;;GF;30.901;31.327;20.198;37.844;
78;1;16;2:00.259;0;;30.916;0;31.272;0;20.101;0;37.970;0;160.0;46:07.977;10:46:07.977;0:30.916;0:31.272;0:20.101;0:37.970;227.8;Alfio SPINA;;;;TC Racing;;GF;30.916;31.272;20.101;37.970;
78;1;17;2:03.019;0;;30.883;0;31.445;0;20.135;0;40.556;0;156.4;48:10.996;10:48:10.996;0:30.883;0:31.445;0:20.135;0:40.556;216.4;Alfio SPINA;;;;TC Racing;;GF;30.883;31.445;20.135;40.556;
78;1;18;2:01.197;0;;31.740;0;31.414;0;20.203;0;37.840;0;158.7;50:12.193;10:50:12.193;0:31.740;0:31.414;0:20.203;0:37.840;228.3;Alfio SPINA;;;;TC Racing;;GF;31.740;31.414;20.203;37.840;
78;1;19;2:00.404;0;;30.999;0;31.268;0;20.321;0;37.816;0;159.8;52:12.597;10:52:12.597;0:30.999;0:31.268;0:20.321;0:37.816;229.3;Alfio SPINA;;;;TC Racing;;GF;30.999;31.268;20.321;37.816;
78;1;20;2:00.074;0;;30.715;2;31.241;0;20.187;0;37.931;0;160.2;54:12.671;10:54:12.671;0:30.715;0:31.241;0:20.187;0:37.931;228.8;Alfio SPINA;;;;TC Racing;;GF;30.715;31.241;20.187;37.931;
78;1;21;1:59.822;2;;30.723;0;31.162;2;20.040;2;37.897;0;160.6;56:12.493;10:56:12.493;0:30.723;0:31.162;0:20.040;0:37.897;226.9;Alfio SPINA;;;;TC Racing;;FF;30.723;31.162;20.040;37.897;
8;1;1;3:46.609;0;;1:50.870;0;42.149;0;26.501;0;47.089;0;84.9;3:46.609;10:03:46.609;1:50.870;0:42.149;0:26.501;0:47.089;180.3;Philippe Armand KARRAS;0:01:09.310;R;;Saintéloc Racing;;GF;110.870;42.149;26.501;47.089;
8;1;2;2:22.202;0;;37.929;0;36.600;0;23.803;0;43.870;0;135.3;6:08.811;10:06:08.811;0:37.929;0:36.600;0:23.803;0:43.870;180.0;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;37.929;36.600;23.803;43.870;
8;1;3;2:10.636;0;;34.625;0;34.212;0;22.172;0;39.627;0;147.3;8:19.447;10:08:19.447;0:34.625;0:34.212;0:22.172;0:39.627;223.1;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;34.625;34.212;22.172;39.627;
8;1;4;2:06.731;0;;33.147;0;33.132;0;21.396;0;39.056;0;151.8;10:26.178;10:10:26.178;0:33.147;0:33.132;0:21.396;0:39.056;224.1;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;33.147;33.132;21.396;39.056;
8;1;5;2:05.802;0;;32.609;0;32.591;0;21.508;0;39.094;0;152.9;12:31.980;10:12:31.980;0:32.609;0:32.591;0:21.508;0:39.094;225.0;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;32.609;32.591;21.508;39.094;
8;1;6;2:05.110;0;;32.242;0;32.501;0;21.521;0;38.846;0;153.8;14:37.090;10:14:37.090;0:32.242;0:32.501;0:21.521;0:38.846;225.0;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;32.242;32.501;21.521;38.846;
8;1;7;2:03.503;0;;32.230;0;32.143;0;20.590;0;38.540;0;155.8;16:40.593;10:16:40.593;0:32.230;0:32.143;0:20.590;0:38.540;224.5;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;32.230;32.143;20.590;38.540;
8;1;8;2:02.871;0;;31.445;0;32.104;0;20.742;0;38.580;0;156.6;18:43.464;10:18:43.464;0:31.445;0:32.104;0:20.742;0:38.580;224.1;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.445;32.104;20.742;38.580;
8;1;9;2:02.405;0;;31.463;0;31.695;0;20.403;0;38.844;0;157.2;20:45.869;10:20:45.869;0:31.463;0:31.695;0:20.403;0:38.844;225.0;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.463;31.695;20.403;38.844;
8;1;10;2:06.457;0;;31.765;0;31.745;0;24.089;0;38.858;0;152.1;22:52.326;10:22:52.326;0:31.765;0:31.745;0:24.089;0:38.858;224.1;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.765;31.745;24.089;38.858;
8;1;11;2:01.601;0;;31.359;0;31.458;2;20.512;0;38.272;0;158.2;24:53.927;10:24:53.927;0:31.359;0:31.458;0:20.512;0:38.272;225.5;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.359;31.458;20.512;38.272;
8;1;12;2:02.414;0;;31.509;0;31.533;0;20.889;0;38.483;0;157.2;26:56.341;10:26:56.341;0:31.509;0:31.533;0:20.889;0:38.483;225.0;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.509;31.533;20.889;38.483;
8;1;13;2:12.409;0;B;31.651;0;32.737;0;20.674;0;47.347;0;145.3;29:08.750;10:29:08.750;0:31.651;0:32.737;0:20.674;0:47.347;225.0;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.651;32.737;20.674;47.347;
8;1;14;8:27.219;0;;6:51.324;0;33.286;0;22.219;0;40.390;0;37.9;37:35.969;10:37:35.969;6:51.324;0:33.286;0:22.219;0:40.390;211.8;Philippe Armand KARRAS;0:06:24.988;R;;Saintéloc Racing;;GF;411.324;33.286;22.219;40.390;
8;1;15;2:05.356;0;;32.803;0;32.742;0;20.999;0;38.812;0;153.5;39:41.325;10:39:41.325;0:32.803;0:32.742;0:20.999;0:38.812;225.0;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;32.803;32.742;20.999;38.812;
8;1;16;2:04.738;0;;31.863;0;32.223;0;20.694;0;39.958;0;154.2;41:46.063;10:41:46.063;0:31.863;0:32.223;0:20.694;0:39.958;225.9;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.863;32.223;20.694;39.958;
8;1;17;2:02.164;0;;31.302;2;31.809;0;20.352;0;38.701;0;157.5;43:48.227;10:43:48.227;0:31.302;0:31.809;0:20.352;0:38.701;227.4;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.302;31.809;20.352;38.701;
8;1;18;2:03.350;0;;31.817;0;32.564;0;20.507;0;38.462;0;156.0;45:51.577;10:45:51.577;0:31.817;0:32.564;0:20.507;0:38.462;224.5;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.817;32.564;20.507;38.462;
8;1;19;2:02.362;0;;31.630;0;31.776;0;20.567;0;38.389;0;157.2;47:53.939;10:47:53.939;0:31.630;0:31.776;0:20.567;0:38.389;225.5;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.630;31.776;20.567;38.389;
8;1;20;2:01.418;2;;31.345;0;31.550;0;20.282;0;38.241;0;158.4;49:55.357;10:49:55.357;0:31.345;0:31.550;0:20.282;0:38.241;225.5;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.345;31.550;20.282;38.241;
8;1;21;2:01.521;0;;31.423;0;31.558;0;20.300;0;38.240;2;158.3;51:56.878;10:51:56.878;0:31.423;0:31.558;0:20.300;0:38.240;226.4;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.423;31.558;20.300;38.240;
8;1;22;2:16.982;0;B;31.333;0;31.559;0;20.261;2;53.829;0;140.4;54:13.860;10:54:13.860;0:31.333;0:31.559;0:20.261;0:53.829;201.5;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.333;31.559;20.261;53.829;
81;1;1;3:07.186;0;B;1:14.547;0;38.467;0;24.213;0;49.959;0;102.8;3:07.186;10:03:07.186;1:14.547;0:38.467;0:24.213;0:49.959;200.7;Noah MONTEIRO;0:00:37.425;R;;Campos Racing;;GF;74.547;38.467;24.213;49.959;
81;1;2;8:47.329;0;;7:10.835;0;33.869;0;22.167;0;40.458;0;36.5;11:54.515;10:11:54.515;7:10.835;0:33.869;0:22.167;0:40.458;204.5;Noah MONTEIRO;0:06:45.466;R;;Campos Racing;;GF;430.835;33.869;22.167;40.458;
81;1;3;2:05.291;0;;32.492;0;32.389;0;21.183;0;39.227;0;153.5;13:59.806;10:13:59.806;0:32.492;0:32.389;0:21.183;0:39.227;226.9;Noah MONTEIRO;;R;;Campos Racing;;GF;32.492;32.389;21.183;39.227;
81;1;4;2:03.339;0;;31.450;0;32.233;0;20.645;0;39.011;0;156.0;16:03.145;10:16:03.145;0:31.450;0:32.233;0:20.645;0:39.011;226.4;Noah MONTEIRO;;R;;Campos Racing;;GF;31.450;32.233;20.645;39.011;
81;1;5;2:02.050;0;;31.384;0;31.807;0;20.568;0;38.291;0;157.6;18:05.195;10:18:05.195;0:31.384;0:31.807;0:20.568;0:38.291;228.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.384;31.807;20.568;38.291;
81;1;6;2:01.438;0;;31.436;0;31.570;0;20.222;0;38.210;0;158.4;20:06.633;10:20:06.633;0:31.436;0:31.570;0:20.222;0:38.210;230.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.436;31.570;20.222;38.210;
81;1;7;2:00.699;0;;31.220;0;31.529;0;19.987;0;37.963;0;159.4;22:07.332;10:22:07.332;0:31.220;0:31.529;0:19.987;0:37.963;228.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.220;31.529;19.987;37.963;
81;1;8;2:00.315;0;;30.990;0;31.416;0;20.158;0;37.751;0;159.9;24:07.647;10:24:07.647;0:30.990;0:31.416;0:20.158;0:37.751;231.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.990;31.416;20.158;37.751;
81;1;9;2:00.346;0;;31.078;0;31.331;0;20.255;0;37.682;0;159.9;26:07.993;10:26:07.993;0:31.078;0:31.331;0:20.255;0:37.682;230.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.078;31.331;20.255;37.682;
81;1;10;2:01.049;0;;31.595;0;31.586;0;19.950;2;37.918;0;158.9;28:09.042;10:28:09.042;0:31.595;0:31.586;0:19.950;0:37.918;230.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.595;31.586;19.950;37.918;
81;1;11;2:00.376;0;;31.009;0;31.367;0;20.161;0;37.839;0;159.8;30:09.418;10:30:09.418;0:31.009;0:31.367;0:20.161;0:37.839;231.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.009;31.367;20.161;37.839;
