NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
6;1;15;1:47.227;0;;34.040;0;34.163;0;39.024;0;156.2;35:24.686;14:35:24.686;0:34.040;0:34.163;0:39.024;224.5;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.040;34.163;39.024;
6;1;16;1:56.000;0;B;34.001;0;34.318;0;47.681;0;144.4;37:20.686;14:37:20.686;0:34.001;0:34.318;0:47.681;225.0;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;34.001;34.318;47.681;
62;1;1;4:17.229;0;;2:55.523;0;37.885;0;43.821;0;65.1;4:17.229;14:04:17.229;2:55.523;0:37.885;0:43.821;;Andre RODRIGUEZ;0:02:18.773;R;;Monlau Motorsport;;GF;175.523;37.885;43.821;
62;1;2;1:57.105;0;;36.177;0;37.664;0;43.264;0;143.0;6:14.334;14:06:14.334;0:36.177;0:37.664;0:43.264;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;36.177;37.664;43.264;
62;1;3;1:55.595;0;;34.642;0;35.887;0;45.066;0;144.9;8:09.929;14:08:09.929;0:34.642;0:35.887;0:45.066;225.5;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.642;35.887;45.066;
62;1;4;1:48.798;0;;34.407;0;34.926;0;39.465;0;154.0;9:58.727;14:09:58.727;0:34.407;0:34.926;0:39.465;227.4;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.407;34.926;39.465;
62;1;5;1:48.216;0;;34.380;0;34.470;0;39.366;0;154.8;11:46.943;14:11:46.943;0:34.380;0:34.470;0:39.366;226.9;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.380;34.470;39.366;
62;1;6;1:48.023;0;;34.202;0;34.658;0;39.163;0;155.1;13:34.966;14:13:34.966;0:34.202;0:34.658;0:39.163;228.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.202;34.658;39.163;
62;1;7;1:55.708;0;;34.513;0;37.104;0;44.091;0;144.8;15:30.674;14:15:30.674;0:34.513;0:37.104;0:44.091;226.4;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.513;37.104;44.091;
62;1;8;1:48.190;0;;34.149;0;34.575;0;39.466;0;154.8;17:18.864;14:17:18.864;0:34.149;0:34.575;0:39.466;224.5;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.149;34.575;39.466;
62;1;9;1:48.296;0;;34.561;0;34.356;0;39.379;0;154.7;19:07.160;14:19:07.160;0:34.561;0:34.356;0:39.379;224.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.561;34.356;39.379;
62;1;10;1:49.005;0;;35.341;0;34.338;0;39.326;0;153.7;20:56.165;14:20:56.165;0:35.341;0:34.338;0:39.326;226.9;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.341;34.338;39.326;
62;1;11;1:48.117;0;;34.233;0;34.304;0;39.580;0;154.9;22:44.282;14:22:44.282;0:34.233;0:34.304;0:39.580;225.9;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.233;34.304;39.580;
62;1;12;1:54.021;0;B;34.254;0;34.397;0;45.370;0;146.9;24:38.303;14:24:38.303;0:34.254;0:34.397;0:45.370;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.254;34.397;45.370;
62;1;13;10:51.123;0;;9:29.662;0;38.669;0;42.792;0;25.7;35:29.426;14:35:29.426;9:29.662;0:38.669;0:42.792;;Andre RODRIGUEZ;0:08:55.589;R;;Monlau Motorsport;;GF;569.662;38.669;42.792;
62;1;14;1:57.514;0;;37.285;0;38.088;0;42.141;0;142.5;37:26.940;14:37:26.940;0:37.285;0:38.088;0:42.141;216.0;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;37.285;38.088;42.141;
62;1;15;1:48.649;0;;34.618;0;34.555;0;39.476;0;154.2;39:15.589;14:39:15.589;0:34.618;0:34.555;0:39.476;224.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.618;34.555;39.476;
62;1;16;1:52.476;0;;34.497;0;34.994;0;42.985;0;148.9;41:08.065;14:41:08.065;0:34.497;0:34.994;0:42.985;225.9;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.497;34.994;42.985;
62;1;17;1:47.992;0;;34.320;0;34.362;0;39.310;0;155.1;42:56.057;14:42:56.057;0:34.320;0:34.362;0:39.310;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.320;34.362;39.310;
62;1;18;1:48.122;0;;34.235;0;34.526;0;39.361;0;154.9;44:44.179;14:44:44.179;0:34.235;0:34.526;0:39.361;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.235;34.526;39.361;
62;1;19;1:49.349;0;;34.392;0;34.215;0;40.742;0;153.2;46:33.528;14:46:33.528;0:34.392;0:34.215;0:40.742;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.392;34.215;40.742;
62;1;20;1:49.160;0;;34.409;0;34.380;0;40.371;0;153.5;48:22.688;14:48:22.688;0:34.409;0:34.380;0:40.371;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.409;34.380;40.371;
62;1;21;1:49.065;0;;34.523;0;34.489;0;40.053;0;153.6;50:11.753;14:50:11.753;0:34.523;0:34.489;0:40.053;231.8;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.523;34.489;40.053;
62;1;22;1:47.462;2;;34.191;0;34.231;0;39.040;2;155.9;51:59.215;14:51:59.215;0:34.191;0:34.231;0:39.040;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.191;34.231;39.040;
62;1;23;1:54.733;0;B;34.104;2;34.163;2;46.466;0;146.0;53:53.948;14:53:53.948;0:34.104;0:34.163;0:46.466;;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.104;34.163;46.466;
70;1;1;2:58.988;0;;1:43.458;0;35.836;0;39.694;0;93.6;2:58.988;14:02:58.988;1:43.458;0:35.836;0:39.694;;Aleksandar BOGUNOVIC;0:01:07.531;R;;GRS Team;;GF;103.458;35.836;39.694;
70;1;2;1:50.631;0;;36.502;0;34.834;0;39.295;0;151.4;4:49.619;14:04:49.619;0:36.502;0:34.834;0:39.295;218.2;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;36.502;34.834;39.295;
70;1;3;1:47.728;0;;34.361;0;34.264;0;39.103;0;155.5;6:37.347;14:06:37.347;0:34.361;0:34.264;0:39.103;223.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.361;34.264;39.103;
70;1;4;1:47.937;0;;34.182;0;34.434;0;39.321;0;155.2;8:25.284;14:08:25.284;0:34.182;0:34.434;0:39.321;225.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.182;34.434;39.321;
70;1;5;1:47.718;0;;34.226;0;34.406;0;39.086;0;155.5;10:13.002;14:10:13.002;0:34.226;0:34.406;0:39.086;224.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.226;34.406;39.086;
70;1;6;1:47.767;0;;34.249;0;34.341;0;39.177;0;155.4;12:00.769;14:12:00.769;0:34.249;0:34.341;0:39.177;226.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.249;34.341;39.177;
70;1;7;1:47.632;0;;34.178;0;34.239;0;39.215;0;155.6;13:48.401;14:13:48.401;0:34.178;0:34.239;0:39.215;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.178;34.239;39.215;
70;1;8;1:47.991;0;;34.219;0;34.434;0;39.338;0;155.1;15:36.392;14:15:36.392;0:34.219;0:34.434;0:39.338;227.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.219;34.434;39.338;
70;1;9;1:47.969;0;;34.208;0;34.256;0;39.505;0;155.1;17:24.361;14:17:24.361;0:34.208;0:34.256;0:39.505;224.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.208;34.256;39.505;
70;1;10;1:55.473;0;B;34.985;0;34.589;0;45.899;0;145.1;19:19.834;14:19:19.834;0:34.985;0:34.589;0:45.899;225.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.985;34.589;45.899;
70;1;11;9:16.905;0;;8:00.776;0;36.343;0;39.786;0;30.1;28:36.739;14:28:36.739;8:00.776;0:36.343;0:39.786;;Aleksandar BOGUNOVIC;0:07:27.768;R;;GRS Team;;GF;480.776;36.343;39.786;
70;1;12;1:48.930;0;;35.241;0;34.553;0;39.136;0;153.8;30:25.669;14:30:25.669;0:35.241;0:34.553;0:39.136;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.241;34.553;39.136;
70;1;13;1:48.109;0;;34.694;0;34.428;0;38.987;2;154.9;32:13.778;14:32:13.778;0:34.694;0:34.428;0:38.987;232.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.694;34.428;38.987;
70;1;14;1:47.418;2;;34.101;0;34.321;0;38.996;0;155.9;34:01.196;14:34:01.196;0:34.101;0:34.321;0:38.996;226.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.101;34.321;38.996;
70;1;15;1:47.515;0;;34.046;0;34.462;0;39.007;0;155.8;35:48.711;14:35:48.711;0:34.046;0:34.462;0:39.007;226.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.046;34.462;39.007;
70;1;16;1:47.518;0;;34.110;0;34.289;0;39.119;0;155.8;37:36.229;14:37:36.229;0:34.110;0:34.289;0:39.119;229.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.110;34.289;39.119;
70;1;17;1:49.147;0;;34.133;0;35.375;0;39.639;0;153.5;39:25.376;14:39:25.376;0:34.133;0:35.375;0:39.639;229.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.133;35.375;39.639;
70;1;18;1:49.316;0;;34.118;0;34.484;0;40.714;0;153.2;41:14.692;14:41:14.692;0:34.118;0:34.484;0:40.714;232.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.118;34.484;40.714;
70;1;19;1:48.279;0;;34.616;0;34.426;0;39.237;0;154.7;43:02.971;14:43:02.971;0:34.616;0:34.426;0:39.237;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.616;34.426;39.237;
70;1;20;1:47.479;0;;34.018;0;34.361;0;39.100;0;155.9;44:50.450;14:44:50.450;0:34.018;0:34.361;0:39.100;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.018;34.361;39.100;
70;1;21;1:53.753;0;B;33.963;2;34.048;2;45.742;0;147.3;46:44.203;14:46:44.203;0:33.963;0:34.048;0:45.742;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;33.963;34.048;45.742;
70;1;22;6:24.870;0;B;5:00.409;0;35.342;0;49.119;0;43.5;53:09.073;14:53:09.073;5:00.409;0:35.342;0:49.119;;Aleksandar BOGUNOVIC;0:04:29.087;R;;GRS Team;;GF;300.409;35.342;49.119;
70;1;23;3:05.509;0;B;1:30.939;0;37.223;0;57.347;0;90.3;56:14.582;14:56:14.582;1:30.939;0:37.223;0:57.347;;Aleksandar BOGUNOVIC;0:00:40.491;R;;GRS Team;;FF;90.939;37.223;57.347;
71;1;1;2:21.405;0;B;52.886;0;35.855;0;52.664;0;118.5;2:21.405;14:02:21.405;0:52.886;0:35.855;0:52.664;;Daniel DALLAKYAN;0:00:17.945;R;;GRS Team;;GF;52.886;35.855;52.664;
71;1;2;2:54.563;0;B;1:27.447;0;35.449;0;51.667;0;96.0;5:15.968;14:05:15.968;1:27.447;0:35.449;0:51.667;;Daniel DALLAKYAN;0:00:43.674;R;;GRS Team;;GF;87.447;35.449;51.667;
71;1;3;2:42.162;0;B;1:18.420;0;34.860;0;48.882;0;103.3;7:58.130;14:07:58.130;1:18.420;0:34.860;0:48.882;;Daniel DALLAKYAN;0:00:34.715;R;;GRS Team;;GF;78.420;34.860;48.882;
71;1;4;2:32.013;0;;1:18.268;0;34.595;0;39.150;0;110.2;10:30.143;14:10:30.143;1:18.268;0:34.595;0:39.150;;Daniel DALLAKYAN;0:00:39.002;R;;GRS Team;;GF;78.268;34.595;39.150;
71;1;5;1:48.552;0;;34.970;0;34.494;0;39.088;2;154.3;12:18.695;14:12:18.695;0:34.970;0:34.494;0:39.088;221.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.970;34.494;39.088;
71;1;6;1:47.980;0;;34.214;0;34.548;0;39.218;0;155.1;14:06.675;14:14:06.675;0:34.214;0:34.548;0:39.218;223.1;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.214;34.548;39.218;
71;1;7;1:48.093;0;;34.285;0;34.435;0;39.373;0;155.0;15:54.768;14:15:54.768;0:34.285;0:34.435;0:39.373;227.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.285;34.435;39.373;
71;1;8;1:48.062;0;;34.373;0;34.285;0;39.404;0;155.0;17:42.830;14:17:42.830;0:34.373;0:34.285;0:39.404;225.0;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.373;34.285;39.404;
71;1;9;1:48.414;0;;34.397;0;34.558;0;39.459;0;154.5;19:31.244;14:19:31.244;0:34.397;0:34.558;0:39.459;223.6;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.397;34.558;39.459;
71;1;10;1:52.973;0;;34.274;0;37.214;0;41.485;0;148.3;21:24.217;14:21:24.217;0:34.274;0:37.214;0:41.485;225.5;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.274;37.214;41.485;
71;1;11;1:48.320;0;;34.477;0;34.417;0;39.426;0;154.6;23:12.537;14:23:12.537;0:34.477;0:34.417;0:39.426;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.477;34.417;39.426;
71;1;12;1:47.981;0;;34.338;0;34.494;0;39.149;0;155.1;25:00.518;14:25:00.518;0:34.338;0:34.494;0:39.149;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.338;34.494;39.149;
71;1;13;1:48.197;0;;34.306;0;34.482;0;39.409;0;154.8;26:48.715;14:26:48.715;0:34.306;0:34.482;0:39.409;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.306;34.482;39.409;
71;1;14;1:52.917;0;;38.950;0;34.683;0;39.284;0;148.3;28:41.632;14:28:41.632;0:38.950;0:34.683;0:39.284;;Daniel DALLAKYAN;;R;;GRS Team;;GF;38.950;34.683;39.284;
71;1;15;1:48.295;0;;34.502;0;34.257;2;39.536;0;154.7;30:29.927;14:30:29.927;0:34.502;0:34.257;0:39.536;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.502;34.257;39.536;
71;1;16;1:52.535;0;;34.419;0;34.669;0;43.447;0;148.8;32:22.462;14:32:22.462;0:34.419;0:34.669;0:43.447;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.419;34.669;43.447;
71;1;17;1:48.237;0;;34.223;0;34.579;0;39.435;0;154.8;34:10.699;14:34:10.699;0:34.223;0:34.579;0:39.435;225.5;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.223;34.579;39.435;
71;1;18;1:48.186;0;;34.374;0;34.302;0;39.510;0;154.8;35:58.885;14:35:58.885;0:34.374;0:34.302;0:39.510;225.9;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.374;34.302;39.510;
71;1;19;1:48.551;0;;34.469;0;34.571;0;39.511;0;154.3;37:47.436;14:37:47.436;0:34.469;0:34.571;0:39.511;225.9;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.469;34.571;39.511;
71;1;20;1:48.065;0;;34.416;0;34.333;0;39.316;0;155.0;39:35.501;14:39:35.501;0:34.416;0:34.333;0:39.316;224.5;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.416;34.333;39.316;
71;1;21;1:47.943;2;;34.151;2;34.458;0;39.334;0;155.2;41:23.444;14:41:23.444;0:34.151;0:34.458;0:39.334;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.151;34.458;39.334;
71;1;22;1:58.622;0;B;34.308;0;34.357;0;49.957;0;141.2;43:22.066;14:43:22.066;0:34.308;0:34.357;0:49.957;227.4;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.308;34.357;49.957;
77;1;1;2:28.083;0;;1:02.090;0;40.771;0;45.222;0;113.1;2:28.083;14:02:28.083;1:02.090;0:40.771;0:45.222;;Andrej PETROVIC;0:00:21.408;;;T-Code by Amtog;;GF;62.090;40.771;45.222;
77;1;2;1:59.319;0;;39.473;0;38.624;0;41.222;0;140.4;4:27.402;14:04:27.402;0:39.473;0:38.624;0:41.222;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;39.473;38.624;41.222;
77;1;3;1:50.085;0;;35.760;0;35.193;0;39.132;0;152.2;6:17.487;14:06:17.487;0:35.760;0:35.193;0:39.132;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;35.760;35.193;39.132;
77;1;4;1:48.045;0;;34.249;0;34.348;0;39.448;0;155.0;8:05.532;14:08:05.532;0:34.249;0:34.348;0:39.448;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.249;34.348;39.448;
77;1;5;1:47.114;0;;34.044;0;34.082;0;38.988;0;156.4;9:52.646;14:09:52.646;0:34.044;0:34.082;0:38.988;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.044;34.082;38.988;
77;1;6;1:46.902;2;;33.905;0;34.097;0;38.900;0;156.7;11:39.548;14:11:39.548;0:33.905;0:34.097;0:38.900;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.905;34.097;38.900;
77;1;7;1:46.908;0;;33.935;0;34.114;0;38.859;0;156.7;13:26.456;14:13:26.456;0:33.935;0:34.114;0:38.859;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.935;34.114;38.859;
77;1;8;1:58.648;0;;38.021;0;40.210;0;40.417;0;141.2;15:25.104;14:15:25.104;0:38.021;0:40.210;0:40.417;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;38.021;40.210;40.417;
77;1;9;1:47.059;0;;33.924;0;33.997;2;39.138;0;156.5;17:12.163;14:17:12.163;0:33.924;0:33.997;0:39.138;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.924;33.997;39.138;
77;1;10;1:57.286;0;B;34.044;0;35.053;0;48.189;0;142.8;19:09.449;14:19:09.449;0:34.044;0:35.053;0:48.189;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.044;35.053;48.189;
77;1;11;9:02.643;0;;7:49.240;0;34.384;0;39.019;0;30.9;28:12.092;14:28:12.092;7:49.240;0:34.384;0:39.019;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;469.240;34.384;39.019;
77;1;12;1:47.213;0;;33.952;0;34.113;0;39.148;0;156.2;29:59.305;14:29:59.305;0:33.952;0:34.113;0:39.148;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.952;34.113;39.148;
77;1;13;1:47.101;0;;33.910;0;34.166;0;39.025;0;156.4;31:46.406;14:31:46.406;0:33.910;0:34.166;0:39.025;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.910;34.166;39.025;
77;1;14;1:57.703;0;B;35.416;0;34.896;0;47.391;0;142.3;33:44.109;14:33:44.109;0:35.416;0:34.896;0:47.391;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;35.416;34.896;47.391;
77;1;15;7:51.215;0;;6:30.828;0;41.300;0;39.087;0;35.5;41:35.324;14:41:35.324;6:30.828;0:41.300;0:39.087;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;390.828;41.300;39.087;
77;1;16;1:47.024;0;;34.061;0;34.030;0;38.933;0;156.5;43:22.348;14:43:22.348;0:34.061;0:34.030;0:38.933;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.061;34.030;38.933;
77;1;17;1:47.254;0;;34.062;0;34.122;0;39.070;0;156.2;45:09.602;14:45:09.602;0:34.062;0:34.122;0:39.070;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.062;34.122;39.070;
77;1;18;1:46.966;0;;33.940;0;34.102;0;38.924;0;156.6;46:56.568;14:46:56.568;0:33.940;0:34.102;0:38.924;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.940;34.102;38.924;
77;1;19;1:48.971;0;;34.000;0;36.085;0;38.886;0;153.7;48:45.539;14:48:45.539;0:34.000;0:36.085;0:38.886;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.000;36.085;38.886;
77;1;20;1:46.991;0;;33.893;2;34.266;0;38.832;2;156.6;50:32.530;14:50:32.530;0:33.893;0:34.266;0:38.832;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.893;34.266;38.832;
77;1;21;1:57.341;0;B;34.070;0;34.271;0;49.000;0;142.8;52:29.871;14:52:29.871;0:34.070;0:34.271;0:49.000;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.070;34.271;49.000;
78;1;1;5:39.619;0;;4:22.202;0;37.423;0;39.994;0;49.3;5:39.619;14:05:39.619;4:22.202;0:37.423;0:39.994;;Alfio SPINA;0:03:44.985;;;TC Racing;;GF;262.202;37.423;39.994;
78;1;2;1:48.665;0;;34.635;0;34.785;0;39.245;0;154.2;7:28.284;14:07:28.284;0:34.635;0:34.785;0:39.245;221.8;Alfio SPINA;;;;TC Racing;;GF;34.635;34.785;39.245;
78;1;3;1:48.115;0;;34.132;0;34.571;0;39.412;0;154.9;9:16.399;14:09:16.399;0:34.132;0:34.571;0:39.412;224.1;Alfio SPINA;;;;TC Racing;;GF;34.132;34.571;39.412;
78;1;4;1:46.946;0;;33.918;0;34.221;0;38.807;2;156.6;11:03.345;14:11:03.345;0:33.918;0:34.221;0:38.807;228.8;Alfio SPINA;;;;TC Racing;;GF;33.918;34.221;38.807;
78;1;5;1:47.088;0;;33.907;0;34.171;0;39.010;0;156.4;12:50.433;14:12:50.433;0:33.907;0:34.171;0:39.010;229.8;Alfio SPINA;;;;TC Racing;;GF;33.907;34.171;39.010;
78;1;6;1:46.882;0;;33.901;0;34.124;0;38.857;0;156.7;14:37.315;14:14:37.315;0:33.901;0:34.124;0:38.857;227.4;Alfio SPINA;;;;TC Racing;;GF;33.901;34.124;38.857;
78;1;7;1:50.839;0;;33.923;0;37.827;0;39.089;0;151.1;16:28.154;14:16:28.154;0:33.923;0:37.827;0:39.089;229.3;Alfio SPINA;;;;TC Racing;;GF;33.923;37.827;39.089;
78;1;8;1:47.175;0;;33.950;0;34.110;0;39.115;0;156.3;18:15.329;14:18:15.329;0:33.950;0:34.110;0:39.115;228.8;Alfio SPINA;;;;TC Racing;;GF;33.950;34.110;39.115;
78;1;9;1:55.726;0;B;33.964;0;34.167;0;47.595;0;144.7;20:11.055;14:20:11.055;0:33.964;0:34.167;0:47.595;227.8;Alfio SPINA;;;;TC Racing;;GF;33.964;34.167;47.595;
78;1;10;8:48.660;0;;7:35.091;0;34.499;0;39.070;0;31.7;28:59.715;14:28:59.715;7:35.091;0:34.499;0:39.070;;Alfio SPINA;0:07:04.861;;;TC Racing;;GF;455.091;34.499;39.070;
78;1;11;1:46.951;0;;33.991;0;34.010;0;38.950;0;156.6;30:46.666;14:30:46.666;0:33.991;0:34.010;0:38.950;228.8;Alfio SPINA;;;;TC Racing;;GF;33.991;34.010;38.950;
78;1;12;1:46.861;0;;33.797;0;34.092;0;38.972;0;156.8;32:33.527;14:32:33.527;0:33.797;0:34.092;0:38.972;229.8;Alfio SPINA;;;;TC Racing;;GF;33.797;34.092;38.972;
78;1;13;1:47.080;0;;33.940;0;34.180;0;38.960;0;156.4;34:20.607;14:34:20.607;0:33.940;0:34.180;0:38.960;227.8;Alfio SPINA;;;;TC Racing;;GF;33.940;34.180;38.960;
78;1;14;1:47.183;0;;33.910;0;34.136;0;39.137;0;156.3;36:07.790;14:36:07.790;0:33.910;0:34.136;0:39.137;227.4;Alfio SPINA;;;;TC Racing;;GF;33.910;34.136;39.137;
78;1;15;1:47.264;0;;33.945;0;34.239;0;39.080;0;156.2;37:55.054;14:37:55.054;0:33.945;0:34.239;0:39.080;227.8;Alfio SPINA;;;;TC Racing;;GF;33.945;34.239;39.080;
78;1;16;2:00.061;0;B;34.476;0;34.651;0;50.934;0;139.5;39:55.115;14:39:55.115;0:34.476;0:34.651;0:50.934;226.9;Alfio SPINA;;;;TC Racing;;GF;34.476;34.651;50.934;
78;1;17;6:03.755;0;;4:50.678;0;34.186;0;38.891;0;46.0;45:58.870;14:45:58.870;4:50.678;0:34.186;0:38.891;;Alfio SPINA;0:04:24.488;;;TC Racing;;GF;290.678;34.186;38.891;
78;1;18;1:46.691;0;;33.804;0;34.014;0;38.873;0;157.0;47:45.561;14:47:45.561;0:33.804;0:34.014;0:38.873;230.8;Alfio SPINA;;;;TC Racing;;GF;33.804;34.014;38.873;
78;1;19;1:46.658;0;;33.793;0;33.923;2;38.942;0;157.1;49:32.219;14:49:32.219;0:33.793;0:33.923;0:38.942;230.3;Alfio SPINA;;;;TC Racing;;GF;33.793;33.923;38.942;
78;1;20;1:46.556;2;;33.753;2;33.984;0;38.819;0;157.2;51:18.775;14:51:18.775;0:33.753;0:33.984;0:38.819;;Alfio SPINA;;;;TC Racing;;GF;33.753;33.984;38.819;
78;1;21;1:46.861;0;;33.840;0;34.119;0;38.902;0;156.8;53:05.636;14:53:05.636;0:33.840;0:34.119;0:38.902;;Alfio SPINA;;;;TC Racing;;GF;33.840;34.119;38.902;
78;1;22;1:55.281;0;B;33.770;0;34.109;0;47.402;0;145.3;55:00.917;14:55:00.917;0:33.770;0:34.109;0:47.402;;Alfio SPINA;;;;TC Racing;;FF;33.770;34.109;47.402;
81;1;1;2:39.513;0;B;1:14.916;0;36.118;0;48.479;0;105.0;2:39.513;14:02:39.513;1:14.916;0:36.118;0:48.479;;Noah MONTEIRO;0:00:40.427;R;;Campos Racing;;GF;74.916;36.118;48.479;
81;1;2;2:32.928;0;B;1:08.556;0;35.039;0;49.333;0;109.5;5:12.441;14:05:12.441;1:08.556;0:35.039;0:49.333;;Noah MONTEIRO;;R;;Campos Racing;;GF;68.556;35.039;49.333;
81;1;3;4:31.383;0;B;3:04.999;0;34.664;0;51.720;0;61.7;9:43.824;14:09:43.824;3:04.999;0:34.664;0:51.720;;Noah MONTEIRO;;R;;Campos Racing;;GF;184.999;34.664;51.720;
81;1;4;2:46.535;0;B;1:22.676;0;35.806;0;48.053;0;100.6;12:30.359;14:12:30.359;1:22.676;0:35.806;0:48.053;;Noah MONTEIRO;;R;;Campos Racing;;GF;82.676;35.806;48.053;
81;1;5;6:47.789;0;B;5:23.933;0;35.745;0;48.111;0;41.1;19:18.148;14:19:18.148;5:23.933;0:35.745;0:48.111;;Noah MONTEIRO;;R;;Campos Racing;;GF;323.933;35.745;48.111;
81;1;6;2:32.290;0;B;1:10.059;0;35.477;0;46.754;0;110.0;21:50.438;14:21:50.438;1:10.059;0:35.477;0:46.754;;Noah MONTEIRO;;R;;Campos Racing;;GF;70.059;35.477;46.754;
81;1;7;4:19.155;0;B;2:53.900;0;34.942;0;50.313;0;64.6;26:09.593;14:26:09.593;2:53.900;0:34.942;0:50.313;;Noah MONTEIRO;0:02:18.012;R;;Campos Racing;;GF;173.900;34.942;50.313;
81;1;8;2:26.547;0;;1:11.907;0;35.278;0;39.362;0;114.3;28:36.140;14:28:36.140;1:11.907;0:35.278;0:39.362;;Noah MONTEIRO;;R;;Campos Racing;;GF;71.907;35.278;39.362;
