NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
41;1;20;2:00.487;0;;31.185;0;31.368;0;20.214;0;37.720;0;159.7;52:49.989;09:52:49.989;0:31.185;0:31.368;0:20.214;0:37.720;230.3;Stepan SUSLOV;;R;;DXR;;GF;31.185;31.368;20.214;37.720;
41;1;21;2:00.093;2;;31.122;0;31.246;2;20.152;0;37.573;2;160.2;54:50.082;09:54:50.082;0:31.122;0:31.246;0:20.152;0:37.573;232.3;Stepan SUSLOV;;R;;DXR;;GF;31.122;31.246;20.152;37.573;
41;1;22;2:00.179;0;;30.918;2;31.339;0;20.172;0;37.750;0;160.1;56:50.261;09:56:50.261;0:30.918;0:31.339;0:20.172;0:37.750;230.3;Stepan SUSLOV;;R;;DXR;;FF;30.918;31.339;20.172;37.750;
46;1;1;3:36.467;0;B;1:49.002;0;35.509;0;22.701;0;49.255;0;88.9;3:36.467;09:03:36.467;1:49.002;0:35.509;0:22.701;0:49.255;218.6;Nathan TYE;0:01:17.230;;;Rodin Motorsport;;GF;109.002;35.509;22.701;49.255;
46;1;2;2:32.437;0;;59.476;0;32.999;0;21.198;0;38.764;0;126.2;6:08.904;09:06:08.904;0:59.476;0:32.999;0:21.198;0:38.764;225.0;Nathan TYE;0:00:38.594;;;Rodin Motorsport;;GF;59.476;32.999;21.198;38.764;
46;1;3;2:10.273;0;B;31.807;0;31.987;0;20.330;0;46.149;0;147.7;8:19.177;09:08:19.177;0:31.807;0:31.987;0:20.330;0:46.149;229.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.807;31.987;20.330;46.149;
46;1;4;2:31.481;0;;1:01.103;0;31.939;0;20.264;0;38.175;0;127.0;10:50.658;09:10:50.658;1:01.103;0:31.939;0:20.264;0:38.175;229.8;Nathan TYE;0:00:40.232;;;Rodin Motorsport;;GF;61.103;31.939;20.264;38.175;
46;1;5;2:00.601;0;;31.149;0;31.546;0;20.125;0;37.781;0;159.5;12:51.259;09:12:51.259;0:31.149;0:31.546;0:20.125;0:37.781;229.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.149;31.546;20.125;37.781;
46;1;6;1:59.913;0;;31.002;0;31.277;0;19.928;0;37.706;0;160.4;14:51.172;09:14:51.172;0:31.002;0:31.277;0:19.928;0:37.706;232.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.002;31.277;19.928;37.706;
46;1;7;2:02.419;0;;30.822;0;33.652;0;20.248;0;37.697;0;157.2;16:53.591;09:16:53.591;0:30.822;0:33.652;0:20.248;0:37.697;231.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.822;33.652;20.248;37.697;
46;1;8;1:59.611;0;;30.763;2;31.117;0;19.999;0;37.732;0;160.8;18:53.202;09:18:53.202;0:30.763;0:31.117;0:19.999;0:37.732;229.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.763;31.117;19.999;37.732;
46;1;9;1:59.565;0;;30.786;0;31.165;0;19.883;0;37.731;0;160.9;20:52.767;09:20:52.767;0:30.786;0:31.165;0:19.883;0:37.731;231.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.786;31.165;19.883;37.731;
46;1;10;2:07.349;0;B;30.797;0;31.317;0;19.927;0;45.308;0;151.1;23:00.116;09:23:00.116;0:30.797;0:31.317;0:19.927;0:45.308;231.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.797;31.317;19.927;45.308;
46;1;11;14:12.049;0;B;12:21.474;0;38.874;0;23.352;0;48.349;0;22.6;37:12.165;09:37:12.165;12:21.474;0:38.874;0:23.352;0:48.349;212.6;Nathan TYE;0:11:49.070;;;Rodin Motorsport;;GF;741.474;38.874;23.352;48.349;
46;1;12;2:53.646;0;B;1:05.791;0;36.350;0;23.202;0;48.303;0;110.8;40:05.811;09:40:05.811;1:05.791;0:36.350;0:23.202;0:48.303;222.2;Nathan TYE;0:00:42.102;;;Rodin Motorsport;;GF;65.791;36.350;23.202;48.303;
46;1;13;2:36.976;0;;1:03.624;0;33.753;0;21.200;0;38.399;0;122.6;42:42.787;09:42:42.787;1:03.624;0:33.753;0:21.200;0:38.399;228.3;Nathan TYE;0:00:41.253;;;Rodin Motorsport;;GF;63.624;33.753;21.200;38.399;
46;1;14;2:02.531;0;;31.284;0;31.715;0;20.444;0;39.088;0;157.0;44:45.318;09:44:45.318;0:31.284;0:31.715;0:20.444;0:39.088;216.0;Nathan TYE;;;;Rodin Motorsport;;GF;31.284;31.715;20.444;39.088;
46;1;15;2:00.005;0;;31.104;0;31.192;0;19.995;0;37.714;0;160.3;46:45.323;09:46:45.323;0:31.104;0:31.192;0:19.995;0:37.714;231.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.104;31.192;19.995;37.714;
46;1;16;1:59.630;0;;30.870;0;31.132;0;19.969;0;37.659;0;160.8;48:44.953;09:48:44.953;0:30.870;0:31.132;0:19.969;0:37.659;232.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.870;31.132;19.969;37.659;
46;1;17;1:59.210;2;;30.779;0;31.065;2;19.955;0;37.411;2;161.4;50:44.163;09:50:44.163;0:30.779;0:31.065;0:19.955;0:37.411;231.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.779;31.065;19.955;37.411;
46;1;18;1:59.321;0;;30.779;0;31.188;0;19.807;2;37.547;0;161.2;52:43.484;09:52:43.484;0:30.779;0:31.188;0:19.807;0:37.547;233.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.779;31.188;19.807;37.547;
46;1;19;2:16.236;0;B;34.712;0;32.922;0;20.762;0;47.840;0;141.2;54:59.720;09:54:59.720;0:34.712;0:32.922;0:20.762;0:47.840;213.4;Nathan TYE;;;;Rodin Motorsport;;GF;34.712;32.922;20.762;47.840;
48;1;1;2:37.568;0;;57.749;0;35.378;0;22.425;0;42.016;0;122.1;2:37.568;09:02:37.568;0:57.749;0:35.378;0:22.425;0:42.016;191.2;Gino TRAPPA;0:00:26.859;;;Drivex;;GF;57.749;35.378;22.425;42.016;
48;1;2;2:06.121;0;;32.925;0;33.036;0;21.086;0;39.074;0;152.5;4:43.689;09:04:43.689;0:32.925;0:33.036;0:21.086;0:39.074;228.8;Gino TRAPPA;;;;Drivex;;GF;32.925;33.036;21.086;39.074;
48;1;3;2:05.101;0;;32.215;0;33.097;0;21.001;0;38.788;0;153.8;6:48.790;09:06:48.790;0:32.215;0:33.097;0:21.001;0:38.788;230.3;Gino TRAPPA;;;;Drivex;;GF;32.215;33.097;21.001;38.788;
48;1;4;2:02.616;0;;31.644;0;32.059;0;20.813;0;38.100;0;156.9;8:51.406;09:08:51.406;0:31.644;0:32.059;0:20.813;0:38.100;232.8;Gino TRAPPA;;;;Drivex;;GF;31.644;32.059;20.813;38.100;
48;1;5;2:02.194;0;;31.696;0;31.742;0;20.439;0;38.317;0;157.4;10:53.600;09:10:53.600;0:31.696;0:31.742;0:20.439;0:38.317;230.8;Gino TRAPPA;;;;Drivex;;GF;31.696;31.742;20.439;38.317;
48;1;6;2:01.237;0;;31.283;0;31.602;0;20.269;0;38.083;0;158.7;12:54.837;09:12:54.837;0:31.283;0:31.602;0:20.269;0:38.083;230.8;Gino TRAPPA;;;;Drivex;;GF;31.283;31.602;20.269;38.083;
48;1;7;2:00.733;0;;31.278;0;31.450;0;20.146;0;37.859;0;159.3;14:55.570;09:14:55.570;0:31.278;0:31.450;0:20.146;0:37.859;229.3;Gino TRAPPA;;;;Drivex;;GF;31.278;31.450;20.146;37.859;
48;1;8;2:00.467;0;;30.966;0;31.355;0;20.174;0;37.972;0;159.7;16:56.037;09:16:56.037;0:30.966;0:31.355;0:20.174;0:37.972;230.8;Gino TRAPPA;;;;Drivex;;GF;30.966;31.355;20.174;37.972;
48;1;9;2:00.227;0;;30.929;0;31.314;0;20.086;0;37.898;0;160.0;18:56.264;09:18:56.264;0:30.929;0:31.314;0:20.086;0:37.898;229.8;Gino TRAPPA;;;;Drivex;;GF;30.929;31.314;20.086;37.898;
48;1;10;2:01.317;0;;32.111;0;31.383;0;20.069;0;37.754;0;158.6;20:57.581;09:20:57.581;0:32.111;0:31.383;0:20.069;0:37.754;231.8;Gino TRAPPA;;;;Drivex;;GF;32.111;31.383;20.069;37.754;
48;1;11;2:06.462;0;B;30.933;0;31.194;0;20.069;0;44.266;0;152.1;23:04.043;09:23:04.043;0:30.933;0:31.194;0:20.069;0:44.266;231.3;Gino TRAPPA;;;;Drivex;;GF;30.933;31.194;20.069;44.266;
48;1;12;10:47.389;0;;9:08.879;0;34.878;0;22.610;0;41.022;0;29.7;33:51.432;09:33:51.432;9:08.879;0:34.878;0:22.610;0:41.022;184.9;Gino TRAPPA;0:08:39.162;;;Drivex;;GF;548.879;34.878;22.610;41.022;
48;1;13;2:05.215;0;;32.373;0;33.180;0;20.829;0;38.833;0;153.6;35:56.647;09:35:56.647;0:32.373;0:33.180;0:20.829;0:38.833;224.5;Gino TRAPPA;;;;Drivex;;GF;32.373;33.180;20.829;38.833;
48;1;14;2:01.346;0;;31.334;0;31.550;0;20.271;0;38.191;0;158.5;37:57.993;09:37:57.993;0:31.334;0:31.550;0:20.271;0:38.191;233.3;Gino TRAPPA;;;;Drivex;;GF;31.334;31.550;20.271;38.191;
48;1;15;2:00.837;0;;31.083;0;31.382;0;20.111;0;38.261;0;159.2;39:58.830;09:39:58.830;0:31.083;0:31.382;0:20.111;0:38.261;233.3;Gino TRAPPA;;;;Drivex;;GF;31.083;31.382;20.111;38.261;
48;1;16;2:00.130;0;;30.986;0;31.229;0;20.123;0;37.792;0;160.1;41:58.960;09:41:58.960;0:30.986;0:31.229;0:20.123;0:37.792;233.3;Gino TRAPPA;;;;Drivex;;GF;30.986;31.229;20.123;37.792;
48;1;17;1:59.664;0;;30.997;0;31.101;0;20.130;0;37.436;2;160.8;43:58.624;09:43:58.624;0:30.997;0:31.101;0:20.130;0:37.436;233.8;Gino TRAPPA;;;;Drivex;;GF;30.997;31.101;20.130;37.436;
48;1;18;2:19.131;0;;30.691;2;31.096;0;20.078;0;57.266;0;138.3;46:17.755;09:46:17.755;0:30.691;0:31.096;0:20.078;0:57.266;235.3;Gino TRAPPA;;;;Drivex;;GF;30.691;31.096;20.078;57.266;
48;1;19;2:21.549;0;;32.915;0;37.919;0;25.510;0;45.205;0;135.9;48:39.304;09:48:39.304;0:32.915;0:37.919;0:25.510;0:45.205;174.5;Gino TRAPPA;;;;Drivex;;GF;32.915;37.919;25.510;45.205;
48;1;20;2:03.416;0;;30.879;0;33.906;0;20.512;0;38.119;0;155.9;50:42.720;09:50:42.720;0:30.879;0:33.906;0:20.512;0:38.119;231.8;Gino TRAPPA;;;;Drivex;;GF;30.879;33.906;20.512;38.119;
48;1;21;1:59.738;0;;30.866;0;31.144;0;20.130;0;37.598;0;160.7;52:42.458;09:52:42.458;0:30.866;0:31.144;0:20.130;0:37.598;234.3;Gino TRAPPA;;;;Drivex;;GF;30.866;31.144;20.130;37.598;
48;1;22;1:59.660;0;;31.021;0;31.258;0;19.853;2;37.528;0;160.8;54:42.118;09:54:42.118;0:31.021;0:31.258;0:19.853;0:37.528;231.8;Gino TRAPPA;;;;Drivex;;GF;31.021;31.258;19.853;37.528;
48;1;23;1:59.246;2;;30.737;0;30.922;2;20.082;0;37.505;0;161.3;56:41.364;09:56:41.364;0:30.737;0:30.922;0:20.082;0:37.505;233.3;Gino TRAPPA;;;;Drivex;;FF;30.737;30.922;20.082;37.505;
5;1;1;3:07.790;0;;1:29.433;0;35.592;0;22.739;0;40.026;0;102.4;3:07.790;09:03:07.790;1:29.433;0:35.592;0:22.739;0:40.026;223.1;Miguel COSTA;0:00:56.775;R;;Campos Racing;;GF;89.433;35.592;22.739;40.026;
5;1;2;2:05.722;0;;32.883;0;32.891;0;21.201;0;38.747;0;153.0;5:13.512;09:05:13.512;0:32.883;0:32.891;0:21.201;0:38.747;229.3;Miguel COSTA;;R;;Campos Racing;;GF;32.883;32.891;21.201;38.747;
5;1;3;2:02.857;0;;31.696;0;31.990;0;20.768;0;38.403;0;156.6;7:16.369;09:07:16.369;0:31.696;0:31.990;0:20.768;0:38.403;229.8;Miguel COSTA;;R;;Campos Racing;;GF;31.696;31.990;20.768;38.403;
5;1;4;2:01.890;0;;31.188;0;31.808;0;20.833;0;38.061;0;157.8;9:18.259;09:09:18.259;0:31.188;0:31.808;0:20.833;0:38.061;234.8;Miguel COSTA;;R;;Campos Racing;;GF;31.188;31.808;20.833;38.061;
5;1;5;2:00.794;0;;31.076;0;31.482;0;20.295;0;37.941;0;159.3;11:19.053;09:11:19.053;0:31.076;0:31.482;0:20.295;0:37.941;228.3;Miguel COSTA;;R;;Campos Racing;;GF;31.076;31.482;20.295;37.941;
5;1;6;2:00.427;0;;30.916;0;31.431;0;20.157;0;37.923;0;159.8;13:19.480;09:13:19.480;0:30.916;0:31.431;0:20.157;0:37.923;230.8;Miguel COSTA;;R;;Campos Racing;;GF;30.916;31.431;20.157;37.923;
5;1;7;2:00.278;0;;31.054;0;31.339;0;19.977;0;37.908;0;159.9;15:19.758;09:15:19.758;0:31.054;0:31.339;0:19.977;0:37.908;231.3;Miguel COSTA;;R;;Campos Racing;;GF;31.054;31.339;19.977;37.908;
5;1;8;2:05.147;0;B;30.848;0;31.283;0;20.028;0;42.988;0;153.7;17:24.905;09:17:24.905;0:30.848;0:31.283;0:20.028;0:42.988;233.8;Miguel COSTA;;R;;Campos Racing;;GF;30.848;31.283;20.028;42.988;
5;1;9;3:05.373;0;B;1:30.735;0;31.358;0;20.175;0;43.105;0;103.8;20:30.278;09:20:30.278;1:30.735;0:31.358;0:20.175;0:43.105;231.3;Miguel COSTA;0:00:56.655;R;;Campos Racing;;GF;90.735;31.358;20.175;43.105;
5;1;10;11:36.570;0;;10:00.828;0;34.376;0;21.795;0;39.571;0;27.6;32:06.848;09:32:06.848;10:00.828;0:34.376;0:21.795;0:39.571;223.6;Miguel COSTA;0:09:34.060;R;;Campos Racing;;GF;600.828;34.376;21.795;39.571;
5;1;11;2:05.718;0;;32.040;0;32.268;0;21.898;0;39.512;0;153.0;34:12.566;09:34:12.566;0:32.040;0:32.268;0:21.898;0:39.512;214.3;Miguel COSTA;;R;;Campos Racing;;GF;32.040;32.268;21.898;39.512;
5;1;12;2:00.792;0;;31.123;0;31.484;0;20.275;0;37.910;0;159.3;36:13.358;09:36:13.358;0:31.123;0:31.484;0:20.275;0:37.910;233.3;Miguel COSTA;;R;;Campos Racing;;GF;31.123;31.484;20.275;37.910;
5;1;13;1:59.716;0;;30.802;0;31.262;0;20.018;0;37.634;0;160.7;38:13.074;09:38:13.074;0:30.802;0:31.262;0:20.018;0:37.634;236.3;Miguel COSTA;;R;;Campos Racing;;GF;30.802;31.262;20.018;37.634;
5;1;14;1:59.364;0;;30.687;0;31.138;0;20.091;0;37.448;0;161.2;40:12.438;09:40:12.438;0:30.687;0:31.138;0:20.091;0:37.448;232.8;Miguel COSTA;;R;;Campos Racing;;GF;30.687;31.138;20.091;37.448;
5;1;15;1:59.846;0;;31.057;0;31.347;0;20.008;0;37.434;0;160.5;42:12.284;09:42:12.284;0:31.057;0:31.347;0:20.008;0:37.434;235.8;Miguel COSTA;;R;;Campos Racing;;GF;31.057;31.347;20.008;37.434;
5;1;16;1:59.723;0;;30.692;0;31.329;0;20.327;0;37.375;0;160.7;44:12.007;09:44:12.007;0:30.692;0:31.329;0:20.327;0:37.375;235.8;Miguel COSTA;;R;;Campos Racing;;GF;30.692;31.329;20.327;37.375;
5;1;17;1:59.402;0;;30.568;0;31.139;0;20.251;0;37.444;0;161.1;46:11.409;09:46:11.409;0:30.568;0:31.139;0:20.251;0:37.444;234.3;Miguel COSTA;;R;;Campos Racing;;GF;30.568;31.139;20.251;37.444;
5;1;18;1:58.908;0;;30.657;0;30.971;0;19.792;2;37.488;0;161.8;48:10.317;09:48:10.317;0:30.657;0:30.971;0:19.792;0:37.488;236.3;Miguel COSTA;;R;;Campos Racing;;GF;30.657;30.971;19.792;37.488;
5;1;19;1:58.615;2;;30.521;2;30.949;0;19.835;0;37.310;2;162.2;50:08.932;09:50:08.932;0:30.521;0:30.949;0:19.835;0:37.310;235.3;Miguel COSTA;;R;;Campos Racing;;GF;30.521;30.949;19.835;37.310;
5;1;20;1:59.005;0;;30.763;0;30.934;2;19.880;0;37.428;0;161.7;52:07.937;09:52:07.937;0:30.763;0:30.934;0:19.880;0:37.428;236.3;Miguel COSTA;;R;;Campos Racing;;GF;30.763;30.934;19.880;37.428;
5;1;21;2:07.651;0;B;32.724;0;31.177;0;19.961;0;43.789;0;150.7;54:15.588;09:54:15.588;0:32.724;0:31.177;0:19.961;0:43.789;233.3;Miguel COSTA;;R;;Campos Racing;;GF;32.724;31.177;19.961;43.789;
55;1;1;4:43.742;0;B;2:54.127;0;38.032;0;24.917;0;46.666;0;67.8;4:43.742;09:04:43.742;2:54.127;0:38.032;0:24.917;0:46.666;221.8;Emma FELBERMAYR;0:02:16.722;R;;Rodin Motorsport;;GF;174.127;38.032;24.917;46.666;
55;1;2;2:41.898;0;;1:00.241;0;36.821;0;22.735;0;42.101;0;118.8;7:25.640;09:07:25.640;1:00.241;0:36.821;0:22.735;0:42.101;222.2;Emma FELBERMAYR;0:00:28.749;R;;Rodin Motorsport;;GF;60.241;36.821;22.735;42.101;
55;1;3;2:07.274;0;;33.315;0;33.095;0;21.436;0;39.428;0;151.2;9:32.914;09:09:32.914;0:33.315;0:33.095;0:21.436;0:39.428;224.1;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;33.315;33.095;21.436;39.428;
55;1;4;2:02.932;0;;32.085;0;32.170;0;20.497;0;38.180;0;156.5;11:35.846;09:11:35.846;0:32.085;0:32.170;0:20.497;0:38.180;227.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;32.085;32.170;20.497;38.180;
55;1;5;2:02.745;0;;31.601;0;31.664;0;21.387;0;38.093;0;156.7;13:38.591;09:13:38.591;0:31.601;0:31.664;0:21.387;0:38.093;229.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.601;31.664;21.387;38.093;
55;1;6;2:01.931;0;;31.553;0;31.567;0;20.345;0;38.466;0;157.8;15:40.522;09:15:40.522;0:31.553;0:31.567;0:20.345;0:38.466;229.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.553;31.567;20.345;38.466;
55;1;7;2:01.233;0;;31.140;0;31.768;0;20.303;0;38.022;0;158.7;17:41.755;09:17:41.755;0:31.140;0:31.768;0:20.303;0:38.022;230.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.140;31.768;20.303;38.022;
55;1;8;2:01.209;0;;31.382;0;31.510;0;20.251;0;38.066;0;158.7;19:42.964;09:19:42.964;0:31.382;0:31.510;0:20.251;0:38.066;229.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.382;31.510;20.251;38.066;
55;1;9;2:00.675;0;;31.169;0;31.417;0;20.278;0;37.811;0;159.4;21:43.639;09:21:43.639;0:31.169;0:31.417;0:20.278;0:37.811;230.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.169;31.417;20.278;37.811;
55;1;10;2:00.582;0;;31.242;0;31.296;0;20.173;0;37.871;0;159.5;23:44.221;09:23:44.221;0:31.242;0:31.296;0:20.173;0:37.871;229.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.242;31.296;20.173;37.871;
55;1;11;1:59.938;2;;30.909;2;31.247;0;20.019;2;37.763;0;160.4;25:44.159;09:25:44.159;0:30.909;0:31.247;0:20.019;0:37.763;230.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.909;31.247;20.019;37.763;
55;1;12;2:07.110;0;B;31.156;0;31.322;0;20.151;0;44.481;0;151.4;27:51.269;09:27:51.269;0:31.156;0:31.322;0:20.151;0:44.481;230.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.156;31.322;20.151;44.481;
55;1;13;9:54.039;0;B;8:03.072;0;36.997;0;25.953;0;48.017;0;32.4;37:45.308;09:37:45.308;8:03.072;0:36.997;0:25.953;0:48.017;193.2;Emma FELBERMAYR;0:07:31.929;R;;Rodin Motorsport;;GF;483.072;36.997;25.953;48.017;
55;1;14;2:43.846;0;B;1:01.515;0;33.619;0;21.522;0;47.190;0;117.4;40:29.154;09:40:29.154;1:01.515;0:33.619;0:21.522;0:47.190;165.9;Emma FELBERMAYR;0:00:28.977;R;;Rodin Motorsport;;GF;61.515;33.619;21.522;47.190;
55;1;15;2:29.006;0;;55.248;0;32.724;0;21.486;0;39.548;0;129.1;42:58.160;09:42:58.160;0:55.248;0:32.724;0:21.486;0:39.548;226.9;Emma FELBERMAYR;0:00:28.774;R;;Rodin Motorsport;;GF;55.248;32.724;21.486;39.548;
55;1;16;2:02.989;0;;31.802;0;31.883;0;20.629;0;38.675;0;156.4;45:01.149;09:45:01.149;0:31.802;0:31.883;0:20.629;0:38.675;230.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.802;31.883;20.629;38.675;
55;1;17;2:02.306;0;;31.782;0;32.094;0;20.396;0;38.034;0;157.3;47:03.455;09:47:03.455;0:31.782;0:32.094;0:20.396;0:38.034;231.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.782;32.094;20.396;38.034;
55;1;18;2:01.439;0;;31.095;0;31.553;0;20.290;0;38.501;0;158.4;49:04.894;09:49:04.894;0:31.095;0:31.553;0:20.290;0:38.501;234.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.095;31.553;20.290;38.501;
55;1;19;2:00.953;0;;31.383;0;31.272;0;20.176;0;38.122;0;159.1;51:05.847;09:51:05.847;0:31.383;0:31.272;0:20.176;0:38.122;231.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;31.383;31.272;20.176;38.122;
55;1;20;1:59.946;0;;30.941;0;31.165;2;20.092;0;37.748;2;160.4;53:05.793;09:53:05.793;0:30.941;0:31.165;0:20.092;0:37.748;230.3;Emma FELBERMAYR;;R;;Rodin Motorsport;;GF;30.941;31.165;20.092;37.748;
55;1;21;2:00.670;0;;30.981;0;31.552;0;20.257;0;37.880;0;159.4;55:06.463;09:55:06.463;0:30.981;0:31.552;0:20.257;0:37.880;230.8;Emma FELBERMAYR;;R;;Rodin Motorsport;;FF;30.981;31.552;20.257;37.880;
6;1;1;3:49.178;0;;2:01.163;0;39.251;0;24.286;0;44.478;0;83.9;3:49.178;09:03:49.178;2:01.163;0:39.251;0:24.286;0:44.478;162.9;Sacha VAN'T PAD BOSCH;0:01:22.423;R;;T-Code;;GF;121.163;39.251;24.286;44.478;
6;1;2;2:07.892;0;;34.619;0;33.002;0;21.194;0;39.077;0;150.4;5:57.070;09:05:57.070;0:34.619;0:33.002;0:21.194;0:39.077;210.5;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;34.619;33.002;21.194;39.077;
6;1;3;2:01.543;0;;31.488;0;31.691;0;20.290;0;38.074;0;158.3;7:58.613;09:07:58.613;0:31.488;0:31.691;0:20.290;0:38.074;230.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.488;31.691;20.290;38.074;
6;1;4;2:00.509;0;;31.039;0;31.292;0;20.162;0;38.016;0;159.6;9:59.122;09:09:59.122;0:31.039;0:31.292;0:20.162;0:38.016;230.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.039;31.292;20.162;38.016;
6;1;5;2:00.550;0;;31.172;0;31.319;0;20.093;0;37.966;0;159.6;11:59.672;09:11:59.672;0:31.172;0:31.319;0:20.093;0:37.966;231.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.172;31.319;20.093;37.966;
6;1;6;2:00.513;0;;31.074;0;31.344;0;20.089;0;38.006;0;159.6;14:00.185;09:14:00.185;0:31.074;0:31.344;0:20.089;0:38.006;229.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.074;31.344;20.089;38.006;
6;1;7;2:02.498;0;;31.209;0;31.614;0;20.411;0;39.264;0;157.1;16:02.683;09:16:02.683;0:31.209;0:31.614;0:20.411;0:39.264;219.1;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.209;31.614;20.411;39.264;
6;1;8;1:59.737;0;;30.892;0;31.162;0;19.916;0;37.767;0;160.7;18:02.420;09:18:02.420;0:30.892;0:31.162;0:19.916;0:37.767;230.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.892;31.162;19.916;37.767;
6;1;9;2:00.257;0;;30.793;0;31.085;0;19.911;2;38.468;0;160.0;20:02.677;09:20:02.677;0:30.793;0:31.085;0:19.911;0:38.468;229.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.793;31.085;19.911;38.468;
6;1;10;2:00.280;0;;30.937;0;31.309;0;20.058;0;37.976;0;159.9;22:02.957;09:22:02.957;0:30.937;0:31.309;0:20.058;0:37.976;228.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.937;31.309;20.058;37.976;
6;1;11;1:59.452;0;;30.715;0;30.997;0;19.987;0;37.753;0;161.1;24:02.409;09:24:02.409;0:30.715;0:30.997;0:19.987;0:37.753;229.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.715;30.997;19.987;37.753;
6;1;12;2:08.984;0;B;30.907;0;32.320;0;20.164;0;45.593;0;149.2;26:11.393;09:26:11.393;0:30.907;0:32.320;0:20.164;0:45.593;220.4;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.907;32.320;20.164;45.593;
6;1;13;6:38.918;0;;5:08.823;0;31.574;0;20.347;0;38.174;0;48.2;32:50.311;09:32:50.311;5:08.823;0:31.574;0:20.347;0:38.174;229.3;Sacha VAN'T PAD BOSCH;0:04:47.134;R;;T-Code;;GF;308.823;31.574;20.347;38.174;
6;1;14;1:59.973;0;;31.056;0;31.178;0;20.111;0;37.628;0;160.4;34:50.284;09:34:50.284;0:31.056;0:31.178;0:20.111;0:37.628;230.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;31.056;31.178;20.111;37.628;
6;1;15;2:00.553;0;;30.993;0;31.298;0;19.920;0;38.342;0;159.6;36:50.837;09:36:50.837;0:30.993;0:31.298;0:19.920;0:38.342;229.3;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.993;31.298;19.920;38.342;
6;1;16;1:59.727;0;;30.748;0;31.142;0;20.342;0;37.495;2;160.7;38:50.564;09:38:50.564;0:30.748;0:31.142;0:20.342;0:37.495;233.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.748;31.142;20.342;37.495;
6;1;17;1:59.556;0;;30.602;2;31.168;0;19.986;0;37.800;0;160.9;40:50.120;09:40:50.120;0:30.602;0:31.168;0:19.986;0:37.800;230.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.602;31.168;19.986;37.800;
6;1;18;2:00.236;0;;30.949;0;31.555;0;19.989;0;37.743;0;160.0;42:50.356;09:42:50.356;0:30.949;0:31.555;0:19.989;0:37.743;230.8;Sacha VAN'T PAD BOSCH;;R;;T-Code;;GF;30.949;31.555;19.989;37.743;
