NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
88;1;17;1:47.277;0;;26.778;0;23.446;0;30.691;0;26.362;0;144.7;41:56.985;11:41:56.985;0:26.778;0:23.446;0:30.691;0:26.362;218.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.778;23.446;30.691;26.362;
88;1;18;1:47.259;0;;26.794;0;23.382;0;30.682;0;26.401;0;144.8;43:44.244;11:43:44.244;0:26.794;0:23.382;0:30.682;0:26.401;218.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.794;23.382;30.682;26.401;
88;1;19;1:47.603;0;;26.863;0;23.311;0;30.809;0;26.620;0;144.3;45:31.847;11:45:31.847;0:26.863;0:23.311;0:30.809;0:26.620;216.0;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.863;23.311;30.809;26.620;
88;1;20;18:36.041;0;B;26.897;0;23.375;0;30.620;0;17:15.149;0;13.9;1:04:07.888;12:04:07.888;0:26.897;0:23.375;0:30.620;17:15.149;218.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.897;23.375;30.620;1035.149;
88;1;21;2:07.839;0;;38.666;0;25.830;0;34.729;0;28.614;0;121.5;1:06:15.727;12:06:15.727;0:38.666;0:25.830;0:34.729;0:28.614;137.3;Santiago BAZTARRICA;0:16:56.482;;A;TC Racing;;GF;38.666;25.830;34.729;28.614;
88;1;22;1:51.993;0;;28.111;0;24.611;0;31.924;0;27.347;0;138.6;1:08:07.720;12:08:07.720;0:28.111;0:24.611;0:31.924;0:27.347;211.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;28.111;24.611;31.924;27.347;
88;1;23;1:49.467;0;;27.854;0;23.813;0;31.137;0;26.663;0;141.8;1:09:57.187;12:09:57.187;0:27.854;0:23.813;0:31.137;0:26.663;208.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;27.854;23.813;31.137;26.663;
88;1;24;1:47.221;0;;26.858;0;23.356;0;30.596;0;26.411;0;144.8;1:11:44.408;12:11:44.408;0:26.858;0:23.356;0:30.596;0:26.411;219.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.858;23.356;30.596;26.411;
88;1;25;1:46.444;2;;26.631;0;23.121;2;30.513;0;26.179;2;145.9;1:13:30.852;12:13:30.852;0:26.631;0:23.121;0:30.513;0:26.179;217.1;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.631;23.121;30.513;26.179;
88;1;26;4:13.717;0;B;26.707;0;26.753;0;38.241;0;2:42.016;0;61.2;1:17:44.569;12:17:44.569;0:26.707;0:26.753;0:38.241;2:42.016;220.6;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.707;26.753;38.241;162.016;
88;1;27;2:03.786;0;;42.005;0;24.235;0;31.008;0;26.538;0;125.4;1:19:48.355;12:19:48.355;0:42.005;0:24.235;0:31.008;0:26.538;97.9;Santiago BAZTARRICA;0:02:21.207;;A;TC Racing;;GF;42.005;24.235;31.008;26.538;
88;1;28;1:46.894;0;;26.749;0;23.170;0;30.621;0;26.354;0;145.3;1:21:35.249;12:21:35.249;0:26.749;0:23.170;0:30.621;0:26.354;219.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.749;23.170;30.621;26.354;
88;1;29;1:46.521;0;;26.698;0;23.187;0;30.390;2;26.246;0;145.8;1:23:21.770;12:23:21.770;0:26.698;0:23.187;0:30.390;0:26.246;218.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.698;23.187;30.390;26.246;
88;1;30;1:47.014;0;;26.614;2;23.578;0;30.465;0;26.357;0;145.1;1:25:08.784;12:25:08.784;0:26.614;0:23.578;0:30.465;0:26.357;220.6;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.614;23.578;30.465;26.357;
9;1;1;3:05.800;0;;1:37.857;0;26.486;0;33.610;0;27.847;0;83.6;3:05.800;11:03:05.800;1:37.857;0:26.486;0:33.610;0:27.847;146.6;René LAMMERS;0:01:02.780;;A;MP Motorsport;;GF;97.857;26.486;33.610;27.847;
9;1;2;1:51.102;0;;28.229;0;24.112;0;31.614;0;27.147;0;139.8;4:56.902;11:04:56.902;0:28.229;0:24.112;0:31.614;0:27.147;189.1;René LAMMERS;;;A;MP Motorsport;;GF;28.229;24.112;31.614;27.147;
9;1;3;1:48.127;0;;26.998;0;23.453;0;31.039;0;26.637;0;143.6;6:45.029;11:06:45.029;0:26.998;0:23.453;0:31.039;0:26.637;217.1;René LAMMERS;;;A;MP Motorsport;;GF;26.998;23.453;31.039;26.637;
9;1;4;1:47.023;0;;26.695;0;23.223;0;30.761;0;26.344;0;145.1;8:32.052;11:08:32.052;0:26.695;0:23.223;0:30.761;0:26.344;216.0;René LAMMERS;;;A;MP Motorsport;;GF;26.695;23.223;30.761;26.344;
9;1;5;1:46.927;0;;26.571;0;23.198;0;30.787;0;26.371;0;145.2;10:18.979;11:10:18.979;0:26.571;0:23.198;0:30.787;0:26.371;216.0;René LAMMERS;;;A;MP Motorsport;;GF;26.571;23.198;30.787;26.371;
9;1;6;1:47.838;0;;26.637;0;23.303;0;31.227;0;26.671;0;144.0;12:06.817;11:12:06.817;0:26.637;0:23.303;0:31.227;0:26.671;219.5;René LAMMERS;;;A;MP Motorsport;;GF;26.637;23.303;31.227;26.671;
9;1;7;1:46.862;0;;26.594;0;23.301;0;30.676;0;26.291;0;145.3;13:53.679;11:13:53.679;0:26.594;0:23.301;0:30.676;0:26.291;219.5;René LAMMERS;;;A;MP Motorsport;;GF;26.594;23.301;30.676;26.291;
9;1;8;1:46.848;0;;26.505;0;23.268;0;30.687;0;26.388;0;145.3;15:40.527;11:15:40.527;0:26.505;0:23.268;0:30.687;0:26.388;218.3;René LAMMERS;;;A;MP Motorsport;;GF;26.505;23.268;30.687;26.388;
9;1;9;1:46.664;0;;26.528;0;23.294;0;30.573;0;26.269;0;145.6;17:27.191;11:17:27.191;0:26.528;0:23.294;0:30.573;0:26.269;219.5;René LAMMERS;;;A;MP Motorsport;;GF;26.528;23.294;30.573;26.269;
9;1;10;1:46.793;0;;26.574;0;23.225;0;30.685;0;26.309;0;145.4;19:13.984;11:19:13.984;0:26.574;0:23.225;0:30.685;0:26.309;218.3;René LAMMERS;;;A;MP Motorsport;;GF;26.574;23.225;30.685;26.309;
9;1;11;1:46.534;0;;26.495;0;23.172;0;30.522;0;26.345;0;145.7;21:00.518;11:21:00.518;0:26.495;0:23.172;0:30.522;0:26.345;219.5;René LAMMERS;;;A;MP Motorsport;;GF;26.495;23.172;30.522;26.345;
9;1;12;10:34.554;0;B;27.218;0;23.962;0;32.095;0;9:11.279;0;24.5;31:35.072;11:31:35.072;0:27.218;0:23.962;0:32.095;9:11.279;218.3;René LAMMERS;;;A;MP Motorsport;;GF;27.218;23.962;32.095;551.279;
9;1;13;2:11.266;0;;40.024;0;27.292;0;34.256;0;29.694;0;118.3;33:46.338;11:33:46.338;0:40.024;0:27.292;0:34.256;0:29.694;136.3;René LAMMERS;0:08:51.509;;A;MP Motorsport;;GF;40.024;27.292;34.256;29.694;
9;1;14;1:54.675;0;;29.708;0;24.655;0;32.644;0;27.668;0;135.4;35:41.013;11:35:41.013;0:29.708;0:24.655;0:32.644;0:27.668;190.0;René LAMMERS;;;A;MP Motorsport;;GF;29.708;24.655;32.644;27.668;
9;1;15;1:48.881;0;;27.007;0;23.709;0;31.105;0;27.060;0;142.6;37:29.894;11:37:29.894;0:27.007;0:23.709;0:31.105;0:27.060;220.6;René LAMMERS;;;A;MP Motorsport;;GF;27.007;23.709;31.105;27.060;
9;1;16;1:46.872;0;;26.636;0;23.183;0;30.494;0;26.559;0;145.3;39:16.766;11:39:16.766;0:26.636;0:23.183;0:30.494;0:26.559;219.5;René LAMMERS;;;A;MP Motorsport;;GF;26.636;23.183;30.494;26.559;
9;1;17;1:46.203;2;;26.603;0;23.085;0;30.373;2;26.142;2;146.2;41:02.969;11:41:02.969;0:26.603;0:23.085;0:30.373;0:26.142;220.6;René LAMMERS;;;A;MP Motorsport;;GF;26.603;23.085;30.373;26.142;
9;1;18;1:46.286;0;;26.621;0;23.068;2;30.426;0;26.171;0;146.1;42:49.255;11:42:49.255;0:26.621;0:23.068;0:30.426;0:26.171;218.3;René LAMMERS;;;A;MP Motorsport;;GF;26.621;23.068;30.426;26.171;
9;1;19;1:46.375;0;;26.653;0;23.081;0;30.374;0;26.267;0;146.0;44:35.630;11:44:35.630;0:26.653;0:23.081;0:30.374;0:26.267;218.3;René LAMMERS;;;A;MP Motorsport;;GF;26.653;23.081;30.374;26.267;
9;1;20;1:46.276;0;;26.475;2;23.153;0;30.462;0;26.186;0;146.1;46:21.906;11:46:21.906;0:26.475;0:23.153;0:30.462;0:26.186;218.3;René LAMMERS;;;A;MP Motorsport;;GF;26.475;23.153;30.462;26.186;
9;1;21;5:06.064;0;B;26.672;0;23.205;0;32.658;0;3:43.529;0;50.7;51:27.970;11:51:27.970;0:26.672;0:23.205;0:32.658;3:43.529;219.5;René LAMMERS;;;A;MP Motorsport;;GF;26.672;23.205;32.658;223.529;
9;1;22;2:22.671;0;B;33.224;0;23.834;0;32.272;0;53.341;0;108.8;53:50.641;11:53:50.641;0:33.224;0:23.834;0:32.272;0:53.341;172.4;René LAMMERS;0:03:22.943;;A;MP Motorsport;;GF;33.224;23.834;32.272;53.341;
9;1;23;2:28.652;0;B;42.188;0;23.616;0;31.134;0;51.714;0;104.5;56:19.293;11:56:19.293;0:42.188;0:23.616;0:31.134;0:51.714;165.5;René LAMMERS;0:00:30.717;;A;MP Motorsport;;GF;42.188;23.616;31.134;51.714;
91;1;1;2:15.497;0;;48.464;0;25.807;0;33.222;0;28.004;0;114.6;2:15.497;11:02:15.497;0:48.464;0:25.807;0:33.222;0:28.004;159.1;Lorenzo CAMPOS;0:00:14.495;R;A;Monlau Motorsport;;GF;48.464;25.807;33.222;28.004;
91;1;2;1:50.705;0;;27.994;0;24.042;0;31.746;0;26.923;0;140.3;4:06.202;11:04:06.202;0:27.994;0:24.042;0:31.746;0:26.923;206.2;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;27.994;24.042;31.746;26.923;
91;1;3;1:49.771;0;;28.001;0;23.716;0;31.211;0;26.843;0;141.4;5:55.973;11:05:55.973;0:28.001;0:23.716;0:31.211;0:26.843;209.4;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;28.001;23.716;31.211;26.843;
91;1;4;1:49.029;0;;27.700;0;23.599;0;30.998;0;26.732;0;142.4;7:45.002;11:07:45.002;0:27.700;0:23.599;0:30.998;0:26.732;210.5;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;27.700;23.599;30.998;26.732;
91;1;5;1:47.780;0;;27.113;0;23.332;0;30.718;0;26.617;0;144.1;9:32.782;11:09:32.782;0:27.113;0:23.332;0:30.718;0:26.617;211.5;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;27.113;23.332;30.718;26.617;
91;1;6;1:47.772;0;;27.086;0;23.344;0;30.855;0;26.487;0;144.1;11:20.554;11:11:20.554;0:27.086;0:23.344;0:30.855;0:26.487;212.6;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;27.086;23.344;30.855;26.487;
91;1;7;1:47.820;0;;27.148;0;23.309;0;30.881;0;26.482;0;144.0;13:08.374;11:13:08.374;0:27.148;0:23.309;0:30.881;0:26.482;212.6;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;27.148;23.309;30.881;26.482;
91;1;8;1:47.691;0;;27.020;0;23.445;0;30.765;0;26.461;0;144.2;14:56.065;11:14:56.065;0:27.020;0:23.445;0:30.765;0:26.461;213.8;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;27.020;23.445;30.765;26.461;
91;1;9;1:47.600;0;;27.082;0;23.369;0;30.535;0;26.614;0;144.3;16:43.665;11:16:43.665;0:27.082;0:23.369;0:30.535;0:26.614;212.6;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;27.082;23.369;30.535;26.614;
91;1;10;1:47.344;0;;26.847;0;23.382;0;30.651;0;26.464;0;144.6;18:31.009;11:18:31.009;0:26.847;0:23.382;0:30.651;0:26.464;212.6;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.847;23.382;30.651;26.464;
91;1;11;10:13.754;0;B;26.966;0;23.286;0;31.921;0;8:51.581;0;25.3;28:44.763;11:28:44.763;0:26.966;0:23.286;0:31.921;8:51.581;212.6;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.966;23.286;31.921;531.581;
91;1;12;2:00.456;0;;35.417;0;25.242;0;32.521;0;27.276;0;128.9;30:45.219;11:30:45.219;0:35.417;0:25.242;0:32.521;0:27.276;160.3;Lorenzo CAMPOS;0:08:31.313;R;A;Monlau Motorsport;;GF;35.417;25.242;32.521;27.276;
91;1;13;1:50.485;0;;28.248;0;23.907;0;31.518;0;26.812;0;140.5;32:35.704;11:32:35.704;0:28.248;0:23.907;0:31.518;0:26.812;199.2;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;28.248;23.907;31.518;26.812;
91;1;14;1:47.157;0;;26.976;0;23.207;0;30.553;0;26.421;0;144.9;34:22.861;11:34:22.861;0:26.976;0:23.207;0:30.553;0:26.421;216.0;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.976;23.207;30.553;26.421;
91;1;15;1:46.544;0;;26.708;0;23.147;0;30.468;0;26.221;0;145.7;36:09.405;11:36:09.405;0:26.708;0:23.147;0:30.468;0:26.221;216.0;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.708;23.147;30.468;26.221;
91;1;16;1:46.371;0;;26.551;0;23.082;2;30.438;0;26.300;0;146.0;37:55.776;11:37:55.776;0:26.551;0:23.082;0:30.438;0:26.300;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.551;23.082;30.438;26.300;
91;1;17;1:46.924;0;;26.551;0;23.253;0;30.893;0;26.227;0;145.2;39:42.700;11:39:42.700;0:26.551;0:23.253;0:30.893;0:26.227;218.3;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.551;23.253;30.893;26.227;
91;1;18;1:46.391;0;;26.625;0;23.103;0;30.410;0;26.253;0;145.9;41:29.091;11:41:29.091;0:26.625;0:23.103;0:30.410;0:26.253;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.625;23.103;30.410;26.253;
91;1;19;1:46.349;0;;26.541;0;23.163;0;30.383;0;26.262;0;146.0;43:15.440;11:43:15.440;0:26.541;0:23.163;0:30.383;0:26.262;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.541;23.163;30.383;26.262;
91;1;20;1:46.213;2;;26.506;2;23.139;0;30.349;2;26.219;2;146.2;45:01.653;11:45:01.653;0:26.506;0:23.139;0:30.349;0:26.219;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.506;23.139;30.349;26.219;
91;1;21;1:58.822;0;;27.705;0;27.857;0;35.227;0;28.033;0;130.7;47:00.475;11:47:00.475;0:27.705;0:27.857;0:35.227;0:28.033;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;27.705;27.857;35.227;28.033;
