NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
88;1;19;1:57.442;0;;34.112;0;24.363;0;32.004;0;26.963;0;132.2;1:13:08.946;16:43:08.946;0:34.112;0:24.363;0:32.004;0:26.963;167.5;Santiago BAZTARRICA;0:00:29.220;;A;TC Racing;;GF;34.112;24.363;32.004;26.963;
88;1;20;1:47.745;0;;26.927;0;23.563;0;30.860;0;26.395;0;144.1;1:14:56.691;16:44:56.691;0:26.927;0:23.563;0:30.860;0:26.395;217.1;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.927;23.563;30.860;26.395;
88;1;21;1:46.833;0;;26.687;0;23.385;0;30.483;0;26.278;0;145.3;1:16:43.524;16:46:43.524;0:26.687;0:23.385;0:30.483;0:26.278;219.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.687;23.385;30.483;26.278;
88;1;22;1:49.259;0;;26.588;0;24.064;0;31.466;0;27.141;0;142.1;1:18:32.783;16:48:32.783;0:26.588;0:24.064;0:31.466;0:27.141;221.8;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.588;24.064;31.466;27.141;
88;1;23;1:46.589;2;;26.580;0;23.296;2;30.554;0;26.159;2;145.7;1:20:19.372;16:50:19.372;0:26.580;0:23.296;0:30.554;0:26.159;219.5;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.580;23.296;30.554;26.159;
88;1;24;1:48.614;0;;26.386;2;23.388;0;32.004;0;26.836;0;143.0;1:22:07.986;16:52:07.986;0:26.386;0:23.388;0:32.004;0:26.836;224.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.386;23.388;32.004;26.836;
88;1;25;1:46.614;0;;26.607;0;23.330;0;30.462;2;26.215;0;145.6;1:23:54.600;16:53:54.600;0:26.607;0:23.330;0:30.462;0:26.215;224.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.607;23.330;30.462;26.215;
88;1;26;1:46.793;0;;26.521;0;23.304;0;30.692;0;26.276;0;145.4;1:25:41.393;16:55:41.393;0:26.521;0:23.304;0:30.692;0:26.276;224.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.521;23.304;30.692;26.276;
88;1;27;1:47.234;0;;26.748;0;23.475;0;30.613;0;26.398;0;144.8;1:27:28.627;16:57:28.627;0:26.748;0:23.475;0:30.613;0:26.398;223.0;Santiago BAZTARRICA;;;A;TC Racing;;GF;26.748;23.475;30.613;26.398;
9;1;1;3:45.878;0;;2:14.498;0;29.587;0;34.741;0;27.052;0;68.7;3:45.878;15:33:45.878;2:14.498;0:29.587;0:34.741;0:27.052;166.8;René LAMMERS;0:01:41.768;;A;MP Motorsport;;GF;134.498;29.587;34.741;27.052;
9;1;2;1:47.264;0;;26.750;0;23.423;0;30.715;0;26.376;0;144.8;5:33.142;15:35:33.142;0:26.750;0:23.423;0:30.715;0:26.376;218.3;René LAMMERS;;;A;MP Motorsport;;GF;26.750;23.423;30.715;26.376;
9;1;3;1:47.250;0;;26.781;0;23.407;0;30.659;0;26.403;0;144.8;7:20.392;15:37:20.392;0:26.781;0:23.407;0:30.659;0:26.403;221.8;René LAMMERS;;;A;MP Motorsport;;GF;26.781;23.407;30.659;26.403;
9;1;4;1:47.185;0;;26.665;0;23.288;0;30.846;0;26.386;0;144.9;9:07.577;15:39:07.577;0:26.665;0:23.288;0:30.846;0:26.386;220.6;René LAMMERS;;;A;MP Motorsport;;GF;26.665;23.288;30.846;26.386;
9;1;5;1:46.799;0;;26.818;0;23.232;0;30.566;0;26.183;0;145.4;10:54.376;15:40:54.376;0:26.818;0:23.232;0:30.566;0:26.183;223.0;René LAMMERS;;;A;MP Motorsport;;GF;26.818;23.232;30.566;26.183;
9;1;6;1:46.417;0;;26.559;0;23.226;0;30.444;0;26.188;0;145.9;12:40.793;15:42:40.793;0:26.559;0:23.226;0:30.444;0:26.188;223.0;René LAMMERS;;;A;MP Motorsport;;GF;26.559;23.226;30.444;26.188;
9;1;7;1:46.448;0;;26.667;0;23.178;0;30.417;0;26.186;0;145.9;14:27.241;15:44:27.241;0:26.667;0:23.178;0:30.417;0:26.186;220.6;René LAMMERS;;;A;MP Motorsport;;GF;26.667;23.178;30.417;26.186;
9;1;8;1:46.325;2;;26.556;0;23.227;0;30.429;0;26.113;2;146.0;16:13.566;15:46:13.566;0:26.556;0:23.227;0:30.429;0:26.113;221.8;René LAMMERS;;;A;MP Motorsport;;GF;26.556;23.227;30.429;26.113;
9;1;9;1:46.498;0;;26.533;2;23.201;0;30.525;0;26.239;0;145.8;18:00.064;15:48:00.064;0:26.533;0:23.201;0:30.525;0:26.239;220.6;René LAMMERS;;;A;MP Motorsport;;GF;26.533;23.201;30.525;26.239;
9;1;10;1:46.569;0;;26.567;0;23.157;3;30.414;2;26.431;0;145.7;19:46.633;15:49:46.633;0:26.567;0:23.157;0:30.414;0:26.431;219.5;René LAMMERS;;;A;MP Motorsport;;GF;26.567;23.157;30.414;26.431;
9;1;11;39:00.532;0;B;26.686;0;24.017;0;30.937;0;37:38.892;0;6.6;58:47.165;16:28:47.165;0:26.686;0:24.017;0:30.937;37:38.892;220.6;René LAMMERS;;;A;MP Motorsport;;GF;26.686;24.017;30.937;2258.892;
9;1;12;1:56.362;0;;33.594;0;23.964;0;31.405;0;27.399;0;133.4;1:00:43.527;16:30:43.527;0:33.594;0:23.964;0:31.405;0:27.399;157.8;René LAMMERS;0:37:19.142;;A;MP Motorsport;;GF;33.594;23.964;31.405;27.399;
9;1;13;1:48.622;0;;26.738;0;23.348;0;30.802;0;27.734;0;142.9;1:02:32.149;16:32:32.149;0:26.738;0:23.348;0:30.802;0:27.734;217.1;René LAMMERS;;;A;MP Motorsport;;GF;26.738;23.348;30.802;27.734;
9;1;14;1:47.168;0;;26.743;0;23.471;0;30.682;0;26.272;0;144.9;1:04:19.317;16:34:19.317;0:26.743;0:23.471;0:30.682;0:26.272;223.0;René LAMMERS;;;A;MP Motorsport;;GF;26.743;23.471;30.682;26.272;
9;1;15;1:47.058;0;;26.691;0;23.262;0;30.705;0;26.400;0;145.0;1:06:06.375;16:36:06.375;0:26.691;0:23.262;0:30.705;0:26.400;220.6;René LAMMERS;;;A;MP Motorsport;;GF;26.691;23.262;30.705;26.400;
9;1;16;1:46.889;0;;26.680;0;23.290;0;30.598;0;26.321;0;145.3;1:07:53.264;16:37:53.264;0:26.680;0:23.290;0:30.598;0:26.321;220.6;René LAMMERS;;;A;MP Motorsport;;GF;26.680;23.290;30.598;26.321;
9;1;17;1:46.896;0;;26.558;0;23.274;0;30.597;0;26.467;0;145.3;1:09:40.160;16:39:40.160;0:26.558;0:23.274;0:30.597;0:26.467;220.6;René LAMMERS;;;A;MP Motorsport;;GF;26.558;23.274;30.597;26.467;
9;1;18;1:46.971;0;;26.626;0;23.384;0;30.626;0;26.335;0;145.1;1:11:27.131;16:41:27.131;0:26.626;0:23.384;0:30.626;0:26.335;223.0;René LAMMERS;;;A;MP Motorsport;;GF;26.626;23.384;30.626;26.335;
9;1;19;1:47.064;0;;26.650;0;23.214;0;30.645;0;26.555;0;145.0;1:13:14.195;16:43:14.195;0:26.650;0:23.214;0:30.645;0:26.555;221.8;René LAMMERS;;;A;MP Motorsport;;GF;26.650;23.214;30.645;26.555;
91;1;1;2:43.558;0;B;47.663;0;25.051;0;32.697;0;58.147;0;94.9;2:43.558;15:32:43.558;0:47.663;0:25.051;0:32.697;0:58.147;164.8;Lorenzo CAMPOS;0:00:15.319;R;A;Monlau Motorsport;;GF;47.663;25.051;32.697;58.147;
91;1;2;2:23.047;0;B;33.025;0;24.173;0;31.624;0;54.225;0;108.5;5:06.605;15:35:06.605;0:33.025;0:24.173;0:31.624;0:54.225;162.9;Lorenzo CAMPOS;0:00:30.406;R;A;Monlau Motorsport;;GF;33.025;24.173;31.624;54.225;
91;1;3;2:35.138;0;B;51.698;0;23.856;0;31.343;0;48.241;0;100.1;7:41.743;15:37:41.743;0:51.698;0:23.856;0:31.343;0:48.241;164.2;Lorenzo CAMPOS;0:00:39.432;R;A;Monlau Motorsport;;GF;51.698;23.856;31.343;48.241;
91;1;4;2:13.564;0;;52.374;0;23.581;0;30.995;0;26.614;0;116.2;9:55.307;15:39:55.307;0:52.374;0:23.581;0:30.995;0:26.614;163.5;Lorenzo CAMPOS;0:00:31.355;R;A;Monlau Motorsport;;GF;52.374;23.581;30.995;26.614;
91;1;5;1:47.933;0;;26.866;0;23.574;0;30.921;0;26.572;0;143.9;11:43.240;15:41:43.240;0:26.866;0:23.574;0:30.921;0:26.572;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.866;23.574;30.921;26.572;
91;1;6;1:48.563;0;;27.446;0;23.403;0;31.163;0;26.551;0;143.0;13:31.803;15:43:31.803;0:27.446;0:23.403;0:31.163;0:26.551;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;27.446;23.403;31.163;26.551;
91;1;7;1:47.798;0;;26.937;0;23.479;0;30.922;0;26.460;0;144.0;15:19.601;15:45:19.601;0:26.937;0:23.479;0:30.922;0:26.460;216.0;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.937;23.479;30.922;26.460;
91;1;8;1:47.452;0;;26.933;0;23.456;0;30.636;0;26.427;0;144.5;17:07.053;15:47:07.053;0:26.933;0:23.456;0:30.636;0:26.427;216.0;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.933;23.456;30.636;26.427;
91;1;9;1:47.339;0;;26.836;0;23.443;0;30.716;0;26.344;0;144.7;18:54.392;15:48:54.392;0:26.836;0:23.443;0:30.716;0:26.344;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.836;23.443;30.716;26.344;
91;1;10;1:47.299;0;;26.900;0;23.414;0;30.604;0;26.381;0;144.7;20:41.691;15:50:41.691;0:26.900;0:23.414;0:30.604;0:26.381;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.900;23.414;30.604;26.381;
91;1;11;1:47.557;0;;26.954;0;23.607;0;30.608;0;26.388;0;144.4;22:29.248;15:52:29.248;0:26.954;0:23.607;0:30.608;0:26.388;218.3;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.954;23.607;30.608;26.388;
91;1;12;1:47.325;0;;26.839;0;23.534;0;30.561;0;26.391;0;144.7;24:16.573;15:54:16.573;0:26.839;0:23.534;0:30.561;0:26.391;218.3;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.839;23.534;30.561;26.391;
91;1;13;1:47.585;0;;26.897;0;23.597;0;30.669;0;26.422;0;144.3;26:04.158;15:56:04.158;0:26.897;0:23.597;0:30.669;0:26.422;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.897;23.597;30.669;26.422;
91;1;14;1:47.084;0;;26.920;0;23.209;2;30.518;0;26.437;0;145.0;27:51.242;15:57:51.242;0:26.920;0:23.209;0:30.518;0:26.437;218.3;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.920;23.209;30.518;26.437;
91;1;15;1:47.423;0;;26.845;0;23.596;0;30.642;0;26.340;0;144.5;29:38.665;15:59:38.665;0:26.845;0:23.596;0:30.642;0:26.340;218.3;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.845;23.596;30.642;26.340;
91;1;16;1:47.092;0;;26.815;0;23.408;0;30.556;0;26.313;0;145.0;31:25.757;16:01:25.757;0:26.815;0:23.408;0:30.556;0:26.313;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.815;23.408;30.556;26.313;
91;1;17;28:21.078;0;B;26.831;0;23.595;0;34.959;0;26:55.693;0;9.1;59:46.835;16:29:46.835;0:26.831;0:23.595;0:34.959;26:55.693;219.5;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.831;23.595;34.959;1615.693;
91;1;18;1:58.817;0;;35.173;0;24.728;0;31.981;0;26.935;0;130.7;1:01:45.652;16:31:45.652;0:35.173;0:24.728;0:31.981;0:26.935;152.6;Lorenzo CAMPOS;0:26:33.359;R;A;Monlau Motorsport;;GF;35.173;24.728;31.981;26.935;
91;1;19;1:48.311;0;;27.514;0;23.583;0;30.878;0;26.336;0;143.4;1:03:33.963;16:33:33.963;0:27.514;0:23.583;0:30.878;0:26.336;213.8;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;27.514;23.583;30.878;26.336;
91;1;20;1:47.566;0;;26.944;0;23.408;0;30.762;0;26.452;0;144.3;1:05:21.529;16:35:21.529;0:26.944;0:23.408;0:30.762;0:26.452;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.944;23.408;30.762;26.452;
91;1;21;1:47.259;0;;26.813;0;23.469;0;30.761;0;26.216;0;144.8;1:07:08.788;16:37:08.788;0:26.813;0:23.469;0:30.761;0:26.216;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.813;23.469;30.761;26.216;
91;1;22;1:46.893;0;;26.611;0;23.381;0;30.510;0;26.391;0;145.3;1:08:55.681;16:38:55.681;0:26.611;0:23.381;0:30.510;0:26.391;220.6;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.611;23.381;30.510;26.391;
91;1;23;1:46.759;0;;26.633;0;23.394;0;30.458;0;26.274;0;145.4;1:10:42.440;16:40:42.440;0:26.633;0:23.394;0:30.458;0:26.274;218.3;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.633;23.394;30.458;26.274;
91;1;24;1:49.309;0;;26.787;0;24.384;0;31.544;0;26.594;0;142.0;1:12:31.749;16:42:31.749;0:26.787;0:24.384;0:31.544;0:26.594;218.3;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.787;24.384;31.544;26.594;
91;1;25;1:46.988;0;;26.757;0;23.238;0;30.619;0;26.374;0;145.1;1:14:18.737;16:44:18.737;0:26.757;0:23.238;0:30.619;0:26.374;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.757;23.238;30.619;26.374;
91;1;26;1:46.475;2;;26.649;0;23.210;0;30.438;2;26.178;2;145.8;1:16:05.212;16:46:05.212;0:26.649;0:23.210;0:30.438;0:26.178;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.649;23.210;30.438;26.178;
91;1;27;1:46.708;0;;26.586;2;23.270;0;30.527;0;26.325;0;145.5;1:17:51.920;16:47:51.920;0:26.586;0:23.270;0:30.527;0:26.325;217.1;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.586;23.270;30.527;26.325;
91;1;28;1:46.678;0;;26.685;0;23.261;0;30.535;0;26.197;0;145.5;1:19:38.598;16:49:38.598;0:26.685;0:23.261;0:30.535;0:26.197;218.3;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;26.685;23.261;30.535;26.197;
