NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
70;1;8;1:35.924;0;;22.186;0;47.174;0;26.564;0;150.3;13:49.824;10:13:49.824;0:22.186;0:47.174;0:26.564;208.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.186;47.174;26.564;
70;1;9;1:41.097;0;B;22.242;0;47.061;0;31.794;0;142.6;15:30.921;10:15:30.921;0:22.242;0:47.061;0:31.794;207.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.242;47.061;31.794;
70;1;10;10:58.109;0;;9:29.586;0;59.861;0;28.662;0;21.9;26:29.030;10:26:29.030;9:29.586;0:59.861;0:28.662;;Aleksandar BOGUNOVIC;0:09:03.331;R;;GRS Team;;GF;569.586;59.861;28.662;
70;1;11;1:40.873;0;;24.135;0;49.386;0;27.352;0;142.9;28:09.903;10:28:09.903;0:24.135;0:49.386;0:27.352;208.2;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;24.135;49.386;27.352;
70;1;12;1:37.033;0;;22.590;0;47.756;0;26.687;0;148.6;29:46.936;10:29:46.936;0:22.590;0:47.756;0:26.687;212.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.590;47.756;26.687;
70;1;13;1:36.092;0;;22.286;0;47.305;0;26.501;0;150.0;31:23.028;10:31:23.028;0:22.286;0:47.305;0:26.501;212.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.286;47.305;26.501;
70;1;14;1:36.182;0;;22.115;0;47.396;0;26.671;0;149.9;32:59.210;10:32:59.210;0:22.115;0:47.396;0:26.671;209.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.115;47.396;26.671;
70;1;15;1:35.306;0;;22.040;0;46.893;0;26.373;0;151.3;34:34.516;10:34:34.516;0:22.040;0:46.893;0:26.373;211.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.040;46.893;26.373;
70;1;16;1:35.895;0;;21.960;0;47.118;0;26.817;0;150.4;36:10.411;10:36:10.411;0:21.960;0:47.118;0:26.817;210.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;21.960;47.118;26.817;
70;1;17;1:35.161;2;;21.944;2;46.852;2;26.365;0;151.5;37:45.572;10:37:45.572;0:21.944;0:46.852;0:26.365;212.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;21.944;46.852;26.365;
70;1;18;1:35.481;0;;21.950;0;46.967;0;26.564;0;151.0;39:21.053;10:39:21.053;0:21.950;0:46.967;0:26.564;210.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;21.950;46.967;26.564;
70;1;19;1:35.345;0;;22.035;0;46.958;0;26.352;2;151.2;40:56.398;10:40:56.398;0:22.035;0:46.958;0:26.352;214.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;FF;22.035;46.958;26.352;
71;1;1;4:18.301;0;B;43.548;0;58.906;0;2:35.847;0;55.8;4:18.301;10:04:18.301;0:43.548;0:58.906;2:35.847;;Yani STEVENHEYDENS;0:00:16.449;;;GRS Team;;GF;43.548;58.906;155.847;
71;1;2;8:12.866;0;B;5:24.958;0;2:02.568;0;45.340;0;29.3;12:31.167;10:12:31.167;5:24.958;2:02.568;0:45.340;;Yani STEVENHEYDENS;0:05:01.624;;;GRS Team;;GF;324.958;122.568;45.340;
71;1;3;12:06.903;0;;10:45.474;0;52.516;0;28.913;0;19.8;24:38.070;10:24:38.070;10:45.474;0:52.516;0:28.913;;Yani STEVENHEYDENS;0:10:22.669;;;GRS Team;;GF;645.474;52.516;28.913;
71;1;4;1:40.074;0;;23.802;0;48.876;0;27.396;0;144.1;26:18.144;10:26:18.144;0:23.802;0:48.876;0:27.396;206.3;Yani STEVENHEYDENS;;;;GRS Team;;GF;23.802;48.876;27.396;
71;1;5;1:40.102;0;;23.943;0;48.891;0;27.268;0;144.0;27:58.246;10:27:58.246;0:23.943;0:48.891;0:27.268;198.1;Yani STEVENHEYDENS;;;;GRS Team;;GF;23.943;48.891;27.268;
71;1;6;1:37.449;0;;23.161;0;47.378;0;26.910;0;148.0;29:35.695;10:29:35.695;0:23.161;0:47.378;0:26.910;205.1;Yani STEVENHEYDENS;;;;GRS Team;;GF;23.161;47.378;26.910;
71;1;7;1:36.632;0;;22.652;0;47.393;0;26.587;0;149.2;31:12.327;10:31:12.327;0:22.652;0:47.393;0:26.587;208.8;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.652;47.393;26.587;
71;1;8;1:36.310;0;;22.574;0;47.233;0;26.503;0;149.7;32:48.637;10:32:48.637;0:22.574;0:47.233;0:26.503;210.1;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.574;47.233;26.503;
71;1;9;1:36.143;0;;22.419;0;47.126;0;26.598;0;150.0;34:24.780;10:34:24.780;0:22.419;0:47.126;0:26.598;208.2;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.419;47.126;26.598;
71;1;10;1:35.760;0;;22.270;0;47.026;0;26.464;0;150.6;36:00.540;10:36:00.540;0:22.270;0:47.026;0:26.464;212.0;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.270;47.026;26.464;
71;1;11;1:35.754;0;;22.234;0;47.098;0;26.422;2;150.6;37:36.294;10:37:36.294;0:22.234;0:47.098;0:26.422;211.4;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.234;47.098;26.422;
71;1;12;1:35.739;2;;22.199;2;47.016;2;26.524;0;150.6;39:12.033;10:39:12.033;0:22.199;0:47.016;0:26.524;212.0;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.199;47.016;26.524;
71;1;13;1:46.835;0;B;22.717;0;50.194;0;33.924;0;135.0;40:58.868;10:40:58.868;0:22.717;0:50.194;0:33.924;211.4;Yani STEVENHEYDENS;;;;GRS Team;;FF;22.717;50.194;33.924;
77;1;1;2:57.584;0;;1:18.653;0;1:02.519;0;36.412;0;81.2;2:57.584;10:02:57.584;1:18.653;1:02.519;0:36.412;;Andrej PETROVIC;0:00:46.592;;;T-Code by Amtog;;GF;78.653;62.519;36.412;
77;1;2;2:02.989;0;;33.059;0;56.719;0;33.211;0;117.2;5:00.573;10:05:00.573;0:33.059;0:56.719;0:33.211;141.6;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.059;56.719;33.211;
77;1;3;1:52.022;0;;28.275;0;52.892;0;30.855;0;128.7;6:52.595;10:06:52.595;0:28.275;0:52.892;0:30.855;148.6;Andrej PETROVIC;;;;T-Code by Amtog;;GF;28.275;52.892;30.855;
77;1;4;1:41.443;0;;24.664;0;49.303;0;27.476;0;142.1;8:34.038;10:08:34.038;0:24.664;0:49.303;0:27.476;168.6;Andrej PETROVIC;;;;T-Code by Amtog;;GF;24.664;49.303;27.476;
77;1;5;1:37.964;0;;22.735;0;47.908;0;27.321;0;147.2;10:12.002;10:10:12.002;0:22.735;0:47.908;0:27.321;211.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.735;47.908;27.321;
77;1;6;1:52.635;0;B;25.401;0;51.921;0;35.313;0;128.0;12:04.637;10:12:04.637;0:25.401;0:51.921;0:35.313;161.9;Andrej PETROVIC;;;;T-Code by Amtog;;GF;25.401;51.921;35.313;
77;1;7;9:47.449;0;;8:22.295;0;55.312;0;29.842;0;24.5;21:52.086;10:21:52.086;8:22.295;0:55.312;0:29.842;;Andrej PETROVIC;0:07:58.255;;;T-Code by Amtog;;GF;502.295;55.312;29.842;
77;1;8;1:41.529;0;;25.263;0;48.849;0;27.417;0;142.0;23:33.615;10:23:33.615;0:25.263;0:48.849;0:27.417;167.0;Andrej PETROVIC;;;;T-Code by Amtog;;GF;25.263;48.849;27.417;
77;1;9;1:37.082;0;;23.107;0;47.518;0;26.457;0;148.5;25:10.697;10:25:10.697;0:23.107;0:47.518;0:26.457;208.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;23.107;47.518;26.457;
77;1;10;1:37.197;0;;22.203;0;47.273;0;27.721;0;148.3;26:47.894;10:26:47.894;0:22.203;0:47.273;0:27.721;214.7;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.203;47.273;27.721;
77;1;11;1:35.560;0;;22.224;0;46.974;0;26.362;0;150.9;28:23.454;10:28:23.454;0:22.224;0:46.974;0:26.362;212.7;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.224;46.974;26.362;
77;1;12;1:35.091;0;;22.065;0;46.684;0;26.342;0;151.6;29:58.545;10:29:58.545;0:22.065;0:46.684;0:26.342;213.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.065;46.684;26.342;
77;1;13;1:34.923;0;;22.027;0;46.700;0;26.196;0;151.9;31:33.468;10:31:33.468;0:22.027;0:46.700;0:26.196;212.7;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.027;46.700;26.196;
77;1;14;1:35.050;0;;21.975;0;46.812;0;26.263;0;151.7;33:08.518;10:33:08.518;0:21.975;0:46.812;0:26.263;214.7;Andrej PETROVIC;;;;T-Code by Amtog;;GF;21.975;46.812;26.263;
77;1;15;1:34.916;0;;21.984;0;46.808;0;26.124;2;151.9;34:43.434;10:34:43.434;0:21.984;0:46.808;0:26.124;212.7;Andrej PETROVIC;;;;T-Code by Amtog;;GF;21.984;46.808;26.124;
77;1;16;1:34.706;2;;21.926;2;46.605;2;26.175;0;152.2;36:18.140;10:36:18.140;0:21.926;0:46.605;0:26.175;212.7;Andrej PETROVIC;;;;T-Code by Amtog;;GF;21.926;46.605;26.175;
77;1;17;1:35.336;0;;22.034;0;47.048;0;26.254;0;151.2;37:53.476;10:37:53.476;0:22.034;0:47.048;0:26.254;213.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.034;47.048;26.254;
77;1;18;1:34.959;0;;22.052;0;46.781;0;26.126;0;151.8;39:28.435;10:39:28.435;0:22.052;0:46.781;0:26.126;212.0;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.052;46.781;26.126;
77;1;19;1:43.007;0;B;21.985;0;46.904;0;34.118;0;140.0;41:11.442;10:41:11.442;0:21.985;0:46.904;0:34.118;214.0;Andrej PETROVIC;;;;T-Code by Amtog;;FF;21.985;46.904;34.118;
78;1;1;2:17.609;0;B;38.952;0;58.987;0;39.670;0;104.8;2:17.609;10:02:17.609;0:38.952;0:58.987;0:39.670;;Alfio SPINA;0:00:09.705;;;TC Racing;;GF;38.952;58.987;39.670;
78;1;2;5:38.728;0;;4:15.923;0;53.708;0;29.097;0;42.6;7:56.337;10:07:56.337;4:15.923;0:53.708;0:29.097;;Alfio SPINA;0:03:51.164;;;TC Racing;;GF;255.923;53.708;29.097;
78;1;3;1:41.544;0;;24.426;0;49.558;0;27.560;0;142.0;9:37.881;10:09:37.881;0:24.426;0:49.558;0:27.560;192.0;Alfio SPINA;;;;TC Racing;;GF;24.426;49.558;27.560;
78;1;4;1:37.273;0;;22.690;0;47.650;0;26.933;0;148.2;11:15.154;10:11:15.154;0:22.690;0:47.650;0:26.933;209.5;Alfio SPINA;;;;TC Racing;;GF;22.690;47.650;26.933;
78;1;5;1:51.187;0;;28.024;0;55.974;0;27.189;0;129.7;13:06.341;10:13:06.341;0:28.024;0:55.974;0:27.189;175.9;Alfio SPINA;;;;TC Racing;;GF;28.024;55.974;27.189;
78;1;6;1:36.274;0;;22.357;0;47.322;0;26.595;0;149.8;14:42.615;10:14:42.615;0:22.357;0:47.322;0:26.595;208.8;Alfio SPINA;;;;TC Racing;;GF;22.357;47.322;26.595;
78;1;7;1:36.024;0;;22.232;0;47.233;0;26.559;0;150.1;16:18.639;10:16:18.639;0:22.232;0:47.233;0:26.559;210.1;Alfio SPINA;;;;TC Racing;;GF;22.232;47.233;26.559;
78;1;8;1:36.031;0;;22.237;0;47.159;0;26.635;0;150.1;17:54.670;10:17:54.670;0:22.237;0:47.159;0:26.635;211.4;Alfio SPINA;;;;TC Racing;;GF;22.237;47.159;26.635;
78;1;9;1:42.115;0;B;22.435;0;47.045;0;32.635;0;141.2;19:36.785;10:19:36.785;0:22.435;0:47.045;0:32.635;211.4;Alfio SPINA;;;;TC Racing;;GF;22.435;47.045;32.635;
78;1;10;6:32.592;0;;5:09.674;0;54.730;0;28.188;0;36.7;26:09.377;10:26:09.377;5:09.674;0:54.730;0:28.188;;Alfio SPINA;0:04:44.444;;;TC Racing;;GF;309.674;54.730;28.188;
78;1;11;1:39.393;0;;23.546;0;48.949;0;26.898;0;145.1;27:48.770;10:27:48.770;0:23.546;0:48.949;0:26.898;206.9;Alfio SPINA;;;;TC Racing;;GF;23.546;48.949;26.898;
78;1;12;1:36.273;0;;22.436;0;47.382;0;26.455;0;149.8;29:25.043;10:29:25.043;0:22.436;0:47.382;0:26.455;212.0;Alfio SPINA;;;;TC Racing;;GF;22.436;47.382;26.455;
78;1;13;1:43.255;0;;22.368;0;47.123;0;33.764;0;139.6;31:08.298;10:31:08.298;0:22.368;0:47.123;0:33.764;214.7;Alfio SPINA;;;;TC Racing;;GF;22.368;47.123;33.764;
78;1;14;1:35.154;0;;22.164;0;46.839;0;26.151;2;151.5;32:43.452;10:32:43.452;0:22.164;0:46.839;0:26.151;213.3;Alfio SPINA;;;;TC Racing;;GF;22.164;46.839;26.151;
78;1;15;1:39.970;0;;21.996;0;46.851;0;31.123;0;144.2;34:23.422;10:34:23.422;0:21.996;0:46.851;0:31.123;212.7;Alfio SPINA;;;;TC Racing;;GF;21.996;46.851;31.123;
78;1;16;1:34.940;0;;21.991;0;46.697;0;26.252;0;151.9;35:58.362;10:35:58.362;0:21.991;0:46.697;0:26.252;212.0;Alfio SPINA;;;;TC Racing;;GF;21.991;46.697;26.252;
78;1;17;1:34.761;0;;21.905;2;46.685;0;26.171;0;152.2;37:33.123;10:37:33.123;0:21.905;0:46.685;0:26.171;214.0;Alfio SPINA;;;;TC Racing;;GF;21.905;46.685;26.171;
78;1;18;1:35.694;0;;21.990;0;47.284;0;26.420;0;150.7;39:08.817;10:39:08.817;0:21.990;0:47.284;0:26.420;216.0;Alfio SPINA;;;;TC Racing;;GF;21.990;47.284;26.420;
78;1;19;1:34.790;2;;21.925;0;46.631;2;26.234;0;152.1;40:43.607;10:40:43.607;0:21.925;0:46.631;0:26.234;212.7;Alfio SPINA;;;;TC Racing;;FF;21.925;46.631;26.234;
81;1;1;3:07.576;0;B;1:29.027;0;56.780;0;41.769;0;76.9;3:07.576;10:03:07.576;1:29.027;0:56.780;0:41.769;;Noah MONTEIRO;0:01:03.083;R;;Campos Racing;;GF;89.027;56.780;41.769;
81;1;2;13:24.077;0;;12:05.641;0;50.351;0;28.085;0;17.9;16:31.653;10:16:31.653;12:05.641;0:50.351;0:28.085;;Noah MONTEIRO;0:11:42.483;R;;Campos Racing;;GF;725.641;50.351;28.085;
81;1;3;1:47.385;0;;25.265;0;51.183;0;30.937;0;134.3;18:19.038;10:18:19.038;0:25.265;0:51.183;0:30.937;184.3;Noah MONTEIRO;;R;;Campos Racing;;GF;25.265;51.183;30.937;
81;1;4;1:37.076;0;;22.967;0;47.425;0;26.684;0;148.5;19:56.114;10:19:56.114;0:22.967;0:47.425;0:26.684;209.5;Noah MONTEIRO;;R;;Campos Racing;;GF;22.967;47.425;26.684;
81;1;5;1:36.284;0;;22.500;0;47.281;0;26.503;0;149.7;21:32.398;10:21:32.398;0:22.500;0:47.281;0:26.503;211.4;Noah MONTEIRO;;R;;Campos Racing;;GF;22.500;47.281;26.503;
81;1;6;1:38.747;0;;22.268;0;48.524;0;27.955;0;146.0;23:11.145;10:23:11.145;0:22.268;0:48.524;0:27.955;211.4;Noah MONTEIRO;;R;;Campos Racing;;GF;22.268;48.524;27.955;
81;1;7;1:35.544;0;;22.160;0;46.923;0;26.461;0;150.9;24:46.689;10:24:46.689;0:22.160;0:46.923;0:26.461;216.7;Noah MONTEIRO;;R;;Campos Racing;;GF;22.160;46.923;26.461;
81;1;8;1:35.802;0;;22.105;0;47.175;0;26.522;0;150.5;26:22.491;10:26:22.491;0:22.105;0:47.175;0:26.522;212.0;Noah MONTEIRO;;R;;Campos Racing;;GF;22.105;47.175;26.522;
81;1;9;1:35.878;0;;22.048;0;47.030;0;26.800;0;150.4;27:58.369;10:27:58.369;0:22.048;0:47.030;0:26.800;213.3;Noah MONTEIRO;;R;;Campos Racing;;GF;22.048;47.030;26.800;
81;1;10;1:35.647;0;;22.052;0;47.109;0;26.486;0;150.7;29:34.016;10:29:34.016;0:22.052;0:47.109;0:26.486;214.0;Noah MONTEIRO;;R;;Campos Racing;;GF;22.052;47.109;26.486;
81;1;11;1:35.181;2;;22.053;0;46.824;2;26.304;2;151.5;31:09.197;10:31:09.197;0:22.053;0:46.824;0:26.304;210.1;Noah MONTEIRO;;R;;Campos Racing;;GF;22.053;46.824;26.304;
81;1;12;1:35.440;0;;21.944;2;47.062;0;26.434;0;151.1;32:44.637;10:32:44.637;0:21.944;0:47.062;0:26.434;212.7;Noah MONTEIRO;;R;;Campos Racing;;GF;21.944;47.062;26.434;
81;1;13;1:35.503;0;;22.142;0;46.964;0;26.397;0;151.0;34:20.140;10:34:20.140;0:22.142;0:46.964;0:26.397;209.5;Noah MONTEIRO;;R;;Campos Racing;;GF;22.142;46.964;26.397;
81;1;14;1:43.398;0;B;22.151;0;47.218;0;34.029;0;139.4;36:03.538;10:36:03.538;0:22.151;0:47.218;0:34.029;214.0;Noah MONTEIRO;;R;;Campos Racing;;GF;22.151;47.218;34.029;
88;1;1;2:20.129;0;B;41.028;0;59.432;0;39.669;0;102.9;2:20.129;10:02:20.129;0:41.028;0:59.432;0:39.669;;Rogerio GROTTA;0:00:12.556;;;TC Racing;;GF;41.028;59.432;39.669;
88;1;2;6:51.243;0;;5:30.087;0;52.809;0;28.347;0;35.1;9:11.372;10:09:11.372;5:30.087;0:52.809;0:28.347;;Rogerio GROTTA;0:05:10.111;;;TC Racing;;GF;330.087;52.809;28.347;
88;1;3;1:41.179;0;;24.543;0;49.015;0;27.621;0;142.5;10:52.551;10:10:52.551;0:24.543;0:49.015;0:27.621;203.9;Rogerio GROTTA;;;;TC Racing;;GF;24.543;49.015;27.621;
88;1;4;1:39.032;0;;23.691;0;48.153;0;27.188;0;145.6;12:31.583;10:12:31.583;0:23.691;0:48.153;0:27.188;196.4;Rogerio GROTTA;;;;TC Racing;;GF;23.691;48.153;27.188;
88;1;5;1:37.435;0;;22.707;0;47.784;0;26.944;0;148.0;14:09.018;10:14:09.018;0:22.707;0:47.784;0:26.944;210.7;Rogerio GROTTA;;;;TC Racing;;GF;22.707;47.784;26.944;
88;1;6;1:39.022;0;;24.176;0;47.930;0;26.916;0;145.6;15:48.040;10:15:48.040;0:24.176;0:47.930;0:26.916;212.0;Rogerio GROTTA;;;;TC Racing;;GF;24.176;47.930;26.916;
88;1;7;1:36.673;0;;22.734;0;47.335;0;26.604;0;149.1;17:24.713;10:17:24.713;0:22.734;0:47.335;0:26.604;212.0;Rogerio GROTTA;;;;TC Racing;;GF;22.734;47.335;26.604;
88;1;8;1:36.678;0;;22.310;0;47.140;0;27.228;0;149.1;19:01.391;10:19:01.391;0:22.310;0:47.140;0:27.228;210.1;Rogerio GROTTA;;;;TC Racing;;GF;22.310;47.140;27.228;
88;1;9;1:42.125;0;B;22.813;0;47.673;0;31.639;0;141.2;20:43.516;10:20:43.516;0:22.813;0:47.673;0:31.639;208.2;Rogerio GROTTA;;;;TC Racing;;GF;22.813;47.673;31.639;
88;1;10;7:55.277;0;;6:32.752;0;53.775;0;28.750;0;30.3;28:38.793;10:28:38.793;6:32.752;0:53.775;0:28.750;;Rogerio GROTTA;0:06:06.239;;;TC Racing;;GF;392.752;53.775;28.750;
88;1;11;1:41.429;0;;23.674;0;49.461;0;28.294;0;142.1;30:20.222;10:30:20.222;0:23.674;0:49.461;0:28.294;208.2;Rogerio GROTTA;;;;TC Racing;;GF;23.674;49.461;28.294;
88;1;12;1:37.427;0;;22.941;0;47.615;0;26.871;0;148.0;31:57.649;10:31:57.649;0:22.941;0:47.615;0:26.871;212.0;Rogerio GROTTA;;;;TC Racing;;GF;22.941;47.615;26.871;
88;1;13;1:36.650;0;;22.621;0;47.276;0;26.753;0;149.2;33:34.299;10:33:34.299;0:22.621;0:47.276;0:26.753;208.8;Rogerio GROTTA;;;;TC Racing;;GF;22.621;47.276;26.753;
88;1;14;1:36.248;0;;22.361;0;47.206;0;26.681;0;149.8;35:10.547;10:35:10.547;0:22.361;0:47.206;0:26.681;210.7;Rogerio GROTTA;;;;TC Racing;;GF;22.361;47.206;26.681;
88;1;15;1:36.094;0;;22.201;2;47.030;0;26.863;0;150.0;36:46.641;10:36:46.641;0:22.201;0:47.030;0:26.863;211.4;Rogerio GROTTA;;;;TC Racing;;GF;22.201;47.030;26.863;
88;1;16;1:35.906;0;;22.465;0;46.936;2;26.505;0;150.3;38:22.547;10:38:22.547;0:22.465;0:46.936;0:26.505;211.4;Rogerio GROTTA;;;;TC Racing;;GF;22.465;46.936;26.505;
88;1;17;1:35.980;2;;22.212;0;47.265;0;26.503;2;150.2;39:58.527;10:39:58.527;0:22.212;0:47.265;0:26.503;212.0;Rogerio GROTTA;;;;TC Racing;;GF;22.212;47.265;26.503;
88;1;18;1:36.037;0;;22.216;0;47.125;0;26.696;0;150.1;41:34.564;10:41:34.564;0:22.216;0:47.125;0:26.696;212.7;Rogerio GROTTA;;;;TC Racing;;FF;22.216;47.125;26.696;
9;1;1;1:49.512;0;;28.539;0;52.050;0;28.923;0;131.7;1:49.512;10:01:49.512;0:28.539;0:52.050;0:28.923;;René LAMMERS;0:00:02.470;;;MP Motorsport;;GF;28.539;52.050;28.923;
9;1;2;1:42.060;0;;24.215;0;50.226;0;27.619;0;141.3;3:31.572;10:03:31.572;0:24.215;0:50.226;0:27.619;202.7;René LAMMERS;;;;MP Motorsport;;GF;24.215;50.226;27.619;
9;1;3;1:36.905;0;;23.087;0;47.356;0;26.462;0;148.8;5:08.477;10:05:08.477;0:23.087;0:47.356;0:26.462;203.3;René LAMMERS;;;;MP Motorsport;;GF;23.087;47.356;26.462;
9;1;4;1:35.599;0;;22.284;0;47.064;0;26.251;0;150.8;6:44.076;10:06:44.076;0:22.284;0:47.064;0:26.251;210.7;René LAMMERS;;;;MP Motorsport;;GF;22.284;47.064;26.251;
9;1;5;1:35.176;0;;22.209;0;46.672;0;26.295;0;151.5;8:19.252;10:08:19.252;0:22.209;0:46.672;0:26.295;213.3;René LAMMERS;;;;MP Motorsport;;GF;22.209;46.672;26.295;
9;1;6;1:35.154;0;;22.120;0;46.717;0;26.317;0;151.5;9:54.406;10:09:54.406;0:22.120;0:46.717;0:26.317;214.0;René LAMMERS;;;;MP Motorsport;;GF;22.120;46.717;26.317;
9;1;7;1:35.063;0;;22.136;0;46.735;0;26.192;0;151.7;11:29.469;10:11:29.469;0:22.136;0:46.735;0:26.192;212.7;René LAMMERS;;;;MP Motorsport;;GF;22.136;46.735;26.192;
9;1;8;1:35.009;0;;22.109;0;46.645;0;26.255;0;151.8;13:04.478;10:13:04.478;0:22.109;0:46.645;0:26.255;211.4;René LAMMERS;;;;MP Motorsport;;GF;22.109;46.645;26.255;
9;1;9;1:34.809;0;;22.141;0;46.502;0;26.166;0;152.1;14:39.287;10:14:39.287;0:22.141;0:46.502;0:26.166;213.3;René LAMMERS;;;;MP Motorsport;;GF;22.141;46.502;26.166;
9;1;10;1:40.596;0;B;22.030;0;46.746;0;31.820;0;143.3;16:19.883;10:16:19.883;0:22.030;0:46.746;0:31.820;213.3;René LAMMERS;;;;MP Motorsport;;GF;22.030;46.746;31.820;
9;1;11;12:00.179;0;;10:36.506;0;55.009;0;28.664;0;20.0;28:20.062;10:28:20.062;10:36.506;0:55.009;0:28.664;;René LAMMERS;0:10:12.800;;;MP Motorsport;;GF;636.506;55.009;28.664;
9;1;12;1:46.109;0;;26.531;0;51.982;0;27.596;0;135.9;30:06.171;10:30:06.171;0:26.531;0:51.982;0:27.596;160.7;René LAMMERS;;;;MP Motorsport;;GF;26.531;51.982;27.596;
9;1;13;1:36.375;0;;22.396;0;47.587;0;26.392;0;149.6;31:42.546;10:31:42.546;0:22.396;0:47.587;0:26.392;213.3;René LAMMERS;;;;MP Motorsport;;GF;22.396;47.587;26.392;
9;1;14;1:34.822;0;;22.009;0;46.684;0;26.129;0;152.1;33:17.368;10:33:17.368;0:22.009;0:46.684;0:26.129;213.3;René LAMMERS;;;;MP Motorsport;;GF;22.009;46.684;26.129;
9;1;15;1:34.420;0;;21.879;0;46.442;0;26.099;0;152.7;34:51.788;10:34:51.788;0:21.879;0:46.442;0:26.099;213.3;René LAMMERS;;;;MP Motorsport;;GF;21.879;46.442;26.099;
9;1;16;1:34.719;0;;21.807;0;46.340;0;26.572;0;152.2;36:26.507;10:36:26.507;0:21.807;0:46.340;0:26.572;212.7;René LAMMERS;;;;MP Motorsport;;GF;21.807;46.340;26.572;
9;1;17;1:34.477;2;;21.794;2;46.253;3;26.430;0;152.6;38:00.984;10:38:00.984;0:21.794;0:46.253;0:26.430;214.7;René LAMMERS;;;;MP Motorsport;;GF;21.794;46.253;26.430;
9;1;18;1:34.608;0;;22.344;0;46.284;0;25.980;2;152.4;39:35.592;10:39:35.592;0:22.344;0:46.284;0:25.980;201.5;René LAMMERS;;;;MP Motorsport;;GF;22.344;46.284;25.980;
9;1;19;1:34.866;0;;22.432;0;46.335;0;26.099;0;152.0;41:10.458;10:41:10.458;0:22.432;0:46.335;0:26.099;195.8;René LAMMERS;;;;MP Motorsport;;FF;22.432;46.335;26.099;
91;1;1;1:33.005;0;B;5.737;0;51.457;0;35.811;0;155.0;1:33.005;10:01:33.005;0:05.737;0:51.457;0:35.811;;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;5.737;51.457;35.811;
91;1;2;5:14.142;0;;3:56.625;0;50.215;0;27.302;0;45.9;6:47.147;10:06:47.147;3:56.625;0:50.215;0:27.302;;Lorenzo CAMPOS;0:03:37.625;R;;Monlau Motorsport;;GF;236.625;50.215;27.302;
91;1;3;1:39.654;0;;23.258;0;48.118;0;28.278;0;144.7;8:26.801;10:08:26.801;0:23.258;0:48.118;0:28.278;200.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;23.258;48.118;28.278;
91;1;4;1:38.180;0;;23.727;0;47.962;0;26.491;0;146.9;10:04.981;10:10:04.981;0:23.727;0:47.962;0:26.491;203.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;23.727;47.962;26.491;
91;1;5;1:36.198;0;;22.429;0;47.313;0;26.456;0;149.9;11:41.179;10:11:41.179;0:22.429;0:47.313;0:26.456;212.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.429;47.313;26.456;
91;1;6;1:36.121;0;;22.396;0;47.223;0;26.502;0;150.0;13:17.300;10:13:17.300;0:22.396;0:47.223;0:26.502;212.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.396;47.223;26.502;
91;1;7;1:36.903;0;;22.586;0;47.340;0;26.977;0;148.8;14:54.203;10:14:54.203;0:22.586;0:47.340;0:26.977;214.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.586;47.340;26.977;
91;1;8;1:36.211;0;;22.263;0;47.255;0;26.693;0;149.9;16:30.414;10:16:30.414;0:22.263;0:47.255;0:26.693;211.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.263;47.255;26.693;
