NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
6;1;21;1:46.618;0;;33.938;0;33.772;0;38.908;0;157.1;50:55.691;11:50:55.691;0:33.938;0:33.772;0:38.908;221.3;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.938;33.772;38.908;
6;1;22;1:46.576;0;;33.916;0;33.806;0;38.854;0;157.2;52:42.267;11:52:42.267;0:33.916;0:33.806;0:38.854;224.5;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.916;33.806;38.854;
6;1;23;1:53.873;0;B;33.991;0;33.981;0;45.901;0;147.1;54:36.140;11:54:36.140;0:33.991;0:33.981;0:45.901;225.0;Sacha VAN'T PAD BOSCH;;R;;T-Code by Amtog;;GF;33.991;33.981;45.901;
62;1;1;4:00.325;0;;2:32.576;0;40.895;0;46.854;0;69.7;4:00.325;11:04:00.325;2:32.576;0:40.895;0:46.854;;Andre RODRIGUEZ;0:01:51.926;R;;Monlau Motorsport;;GF;152.576;40.895;46.854;
62;1;2;1:58.730;0;;38.950;0;37.457;0;42.323;0;141.1;5:59.055;11:05:59.055;0:38.950;0:37.457;0:42.323;205.7;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;38.950;37.457;42.323;
62;1;3;1:52.666;0;;35.495;0;36.533;0;40.638;0;148.7;7:51.721;11:07:51.721;0:35.495;0:36.533;0:40.638;217.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.495;36.533;40.638;
62;1;4;1:51.928;0;;35.360;0;35.721;0;40.847;0;149.7;9:43.649;11:09:43.649;0:35.360;0:35.721;0:40.847;222.7;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.360;35.721;40.847;
62;1;5;1:50.705;0;;35.577;0;35.216;0;39.912;0;151.3;11:34.354;11:11:34.354;0:35.577;0:35.216;0:39.912;223.6;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.577;35.216;39.912;
62;1;6;1:49.264;0;;34.892;0;34.852;0;39.520;0;153.3;13:23.618;11:13:23.618;0:34.892;0:34.852;0:39.520;223.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.892;34.852;39.520;
62;1;7;1:48.875;0;;34.678;0;34.717;0;39.480;0;153.9;15:12.493;11:15:12.493;0:34.678;0:34.717;0:39.480;222.2;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.678;34.717;39.480;
62;1;8;1:48.547;0;;34.529;0;34.580;0;39.438;0;154.3;17:01.040;11:17:01.040;0:34.529;0:34.580;0:39.438;221.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.529;34.580;39.438;
62;1;9;1:48.393;0;;34.452;0;34.323;0;39.618;0;154.5;18:49.433;11:18:49.433;0:34.452;0:34.323;0:39.618;222.7;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.452;34.323;39.618;
62;1;10;1:47.990;0;;34.379;0;34.307;0;39.304;0;155.1;20:37.423;11:20:37.423;0:34.379;0:34.307;0:39.304;219.5;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.379;34.307;39.304;
62;1;11;1:55.113;0;B;34.437;0;34.530;0;46.146;0;145.5;22:32.536;11:22:32.536;0:34.437;0:34.530;0:46.146;222.7;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.437;34.530;46.146;
62;1;12;12:18.787;0;;10:55.620;0;39.644;0;43.523;0;22.7;34:51.323;11:34:51.323;10:55.620;0:39.644;0:43.523;;Andre RODRIGUEZ;0:10:19.449;R;;Monlau Motorsport;;GF;655.620;39.644;43.523;
62;1;13;1:57.851;0;;39.784;0;37.455;0;40.612;0;142.1;36:49.174;11:36:49.174;0:39.784;0:37.455;0:40.612;192.2;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;39.784;37.455;40.612;
62;1;14;1:55.691;0;;39.646;0;35.784;0;40.261;0;144.8;38:44.865;11:38:44.865;0:39.646;0:35.784;0:40.261;187.5;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;39.646;35.784;40.261;
62;1;15;1:49.015;0;;34.748;0;34.581;0;39.686;0;153.7;40:33.880;11:40:33.880;0:34.748;0:34.581;0:39.686;219.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.748;34.581;39.686;
62;1;16;1:50.446;0;;34.533;0;34.266;0;41.647;0;151.7;42:24.326;11:42:24.326;0:34.533;0:34.266;0:41.647;221.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.533;34.266;41.647;
62;1;17;1:48.596;0;;34.391;0;34.531;0;39.674;0;154.2;44:12.922;11:44:12.922;0:34.391;0:34.531;0:39.674;223.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.391;34.531;39.674;
62;1;18;1:48.162;0;;34.326;0;34.514;0;39.322;0;154.9;46:01.084;11:46:01.084;0:34.326;0:34.514;0:39.322;224.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.326;34.514;39.322;
62;1;19;1:47.741;2;;34.357;0;34.179;2;39.205;0;155.5;47:48.825;11:47:48.825;0:34.357;0:34.179;0:39.205;224.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.357;34.179;39.205;
62;1;20;1:48.719;0;;35.235;0;34.462;0;39.022;2;154.1;49:37.544;11:49:37.544;0:35.235;0:34.462;0:39.022;224.5;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;35.235;34.462;39.022;
62;1;21;1:48.142;0;;34.511;0;34.504;0;39.127;0;154.9;51:25.686;11:51:25.686;0:34.511;0:34.504;0:39.127;225.5;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.511;34.504;39.127;
62;1;22;1:47.789;0;;34.197;2;34.540;0;39.052;0;155.4;53:13.475;11:53:13.475;0:34.197;0:34.540;0:39.052;224.5;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.197;34.540;39.052;
62;1;23;1:47.761;0;;34.290;0;34.293;0;39.178;0;155.4;55:01.236;11:55:01.236;0:34.290;0:34.293;0:39.178;221.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;FF;34.290;34.293;39.178;
70;1;1;3:15.174;0;;1:58.150;0;36.596;0;40.428;0;85.8;3:15.174;11:03:15.174;1:58.150;0:36.596;0:40.428;;Aleksandar BOGUNOVIC;0:01:22.600;R;;GRS Team;;GF;118.150;36.596;40.428;
70;1;2;1:49.276;0;;35.312;0;34.611;0;39.353;0;153.3;5:04.450;11:05:04.450;0:35.312;0:34.611;0:39.353;217.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.312;34.611;39.353;
70;1;3;1:48.219;0;;34.680;0;34.412;0;39.127;0;154.8;6:52.669;11:06:52.669;0:34.680;0:34.412;0:39.127;216.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.680;34.412;39.127;
70;1;4;1:47.857;0;;34.360;0;34.359;0;39.138;0;155.3;8:40.526;11:08:40.526;0:34.360;0:34.359;0:39.138;224.5;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.360;34.359;39.138;
70;1;5;1:47.622;0;;34.159;0;34.100;0;39.363;0;155.6;10:28.148;11:10:28.148;0:34.159;0:34.100;0:39.363;226.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.159;34.100;39.363;
70;1;6;1:47.602;0;;34.123;0;34.198;0;39.281;0;155.7;12:15.750;11:12:15.750;0:34.123;0:34.198;0:39.281;224.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.123;34.198;39.281;
70;1;7;1:47.366;0;;34.017;0;34.124;0;39.225;0;156.0;14:03.116;11:14:03.116;0:34.017;0:34.124;0:39.225;223.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.017;34.124;39.225;
70;1;8;1:47.512;0;;34.236;0;34.078;0;39.198;0;155.8;15:50.628;11:15:50.628;0:34.236;0:34.078;0:39.198;220.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.236;34.078;39.198;
70;1;9;1:53.530;0;B;34.170;0;34.053;0;45.307;0;147.5;17:44.158;11:17:44.158;0:34.170;0:34.053;0:45.307;220.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.170;34.053;45.307;
70;1;10;12:02.112;0;;10:48.408;0;34.435;0;39.269;0;23.2;29:46.270;11:29:46.270;10:48.408;0:34.435;0:39.269;;Aleksandar BOGUNOVIC;0:10:20.236;R;;GRS Team;;GF;648.408;34.435;39.269;
70;1;11;1:47.651;0;;34.297;0;34.176;0;39.178;0;155.6;31:33.921;11:31:33.921;0:34.297;0:34.176;0:39.178;220.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.297;34.176;39.178;
70;1;12;1:47.280;0;;34.075;0;34.012;2;39.193;0;156.1;33:21.201;11:33:21.201;0:34.075;0:34.012;0:39.193;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.075;34.012;39.193;
70;1;13;1:53.752;0;B;34.068;0;34.068;0;45.616;0;147.3;35:14.953;11:35:14.953;0:34.068;0:34.068;0:45.616;220.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.068;34.068;45.616;
70;1;14;7:21.294;0;;6:05.268;0;35.983;0;40.043;0;38.0;42:36.247;11:42:36.247;6:05.268;0:35.983;0:40.043;;Aleksandar BOGUNOVIC;0:05:34.471;R;;GRS Team;;GF;365.268;35.983;40.043;
70;1;15;1:48.446;0;;34.840;0;34.396;0;39.210;0;154.5;44:24.693;11:44:24.693;0:34.840;0:34.396;0:39.210;217.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.840;34.396;39.210;
70;1;16;1:47.504;0;;34.191;0;34.223;0;39.090;0;155.8;46:12.197;11:46:12.197;0:34.191;0:34.223;0:39.090;219.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.191;34.223;39.090;
70;1;17;1:47.014;0;;34.105;0;34.025;0;38.884;0;156.5;47:59.211;11:47:59.211;0:34.105;0:34.025;0:38.884;220.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.105;34.025;38.884;
70;1;18;1:46.978;2;;34.021;0;34.108;0;38.849;2;156.6;49:46.189;11:49:46.189;0:34.021;0:34.108;0:38.849;220.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.021;34.108;38.849;
70;1;19;1:47.134;0;;34.001;2;34.135;0;38.998;0;156.4;51:33.323;11:51:33.323;0:34.001;0:34.135;0:38.998;221.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.001;34.135;38.998;
70;1;20;1:47.263;0;;34.085;0;34.057;0;39.121;0;156.2;53:20.586;11:53:20.586;0:34.085;0:34.057;0:39.121;221.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.085;34.057;39.121;
70;1;21;1:49.157;0;;34.189;0;34.026;0;40.942;0;153.5;55:09.743;11:55:09.743;0:34.189;0:34.026;0:40.942;220.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;FF;34.189;34.026;40.942;
71;1;1;2:34.767;0;;1:13.602;0;40.786;0;40.379;0;108.2;2:34.767;11:02:34.767;1:13.602;0:40.786;0:40.379;;Daniel DALLAKYAN;0:00:35.302;R;;GRS Team;;GF;73.602;40.786;40.379;
71;1;2;1:49.356;0;;35.238;0;34.490;0;39.628;0;153.2;4:24.123;11:04:24.123;0:35.238;0:34.490;0:39.628;;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.238;34.490;39.628;
71;1;3;1:47.917;0;;34.422;0;34.282;0;39.213;0;155.2;6:12.040;11:06:12.040;0:34.422;0:34.282;0:39.213;215.6;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.422;34.282;39.213;
71;1;4;1:49.791;0;;34.363;0;34.516;0;40.912;0;152.6;8:01.831;11:08:01.831;0:34.363;0:34.516;0:40.912;223.1;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.363;34.516;40.912;
71;1;5;1:48.299;0;;34.283;0;34.287;0;39.729;0;154.7;9:50.130;11:09:50.130;0:34.283;0:34.287;0:39.729;221.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.283;34.287;39.729;
71;1;6;1:47.577;0;;34.197;0;34.452;0;38.928;2;155.7;11:37.707;11:11:37.707;0:34.197;0:34.452;0:38.928;218.2;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.197;34.452;38.928;
71;1;7;1:47.494;0;;34.132;0;34.330;0;39.032;0;155.8;13:25.201;11:13:25.201;0:34.132;0:34.330;0:39.032;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.132;34.330;39.032;
71;1;8;1:57.013;0;B;34.137;0;34.566;0;48.310;0;143.2;15:22.214;11:15:22.214;0:34.137;0:34.566;0:48.310;224.1;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.137;34.566;48.310;
71;1;9;21:19.815;0;;19:56.838;0;37.433;0;45.544;0;13.1;36:42.029;11:36:42.029;19:56.838;0:37.433;0:45.544;;Daniel DALLAKYAN;0:19:22.578;R;;GRS Team;;GF;1196.838;37.433;45.544;
71;1;10;1:53.011;0;;38.441;0;34.943;0;39.627;0;148.2;38:35.040;11:38:35.040;0:38.441;0:34.943;0:39.627;;Daniel DALLAKYAN;;R;;GRS Team;;GF;38.441;34.943;39.627;
71;1;11;1:48.503;0;;34.696;0;34.294;0;39.513;0;154.4;40:23.543;11:40:23.543;0:34.696;0:34.294;0:39.513;218.2;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.696;34.294;39.513;
71;1;12;1:47.927;0;;34.352;0;34.308;0;39.267;0;155.2;42:11.470;11:42:11.470;0:34.352;0:34.308;0:39.267;220.9;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.352;34.308;39.267;
71;1;13;1:54.080;0;;34.237;0;37.926;0;41.917;0;146.8;44:05.550;11:44:05.550;0:34.237;0:37.926;0:41.917;223.1;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.237;37.926;41.917;
71;1;14;1:48.317;0;;34.364;0;34.549;0;39.404;0;154.6;45:53.867;11:45:53.867;0:34.364;0:34.549;0:39.404;221.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.364;34.549;39.404;
71;1;15;1:52.498;0;;36.563;0;36.731;0;39.204;0;148.9;47:46.365;11:47:46.365;0:36.563;0:36.731;0:39.204;222.7;Daniel DALLAKYAN;;R;;GRS Team;;GF;36.563;36.731;39.204;
71;1;16;1:47.154;2;;34.119;2;34.078;2;38.957;0;156.3;49:33.519;11:49:33.519;0:34.119;0:34.078;0:38.957;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.119;34.078;38.957;
71;1;17;1:53.647;0;;34.230;0;40.292;0;39.125;0;147.4;51:27.166;11:51:27.166;0:34.230;0:40.292;0:39.125;223.6;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.230;40.292;39.125;
71;1;18;1:47.713;0;;34.287;0;34.262;0;39.164;0;155.5;53:14.879;11:53:14.879;0:34.287;0:34.262;0:39.164;224.5;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.287;34.262;39.164;
71;1;19;1:47.691;0;;34.238;0;34.270;0;39.183;0;155.5;55:02.570;11:55:02.570;0:34.238;0:34.270;0:39.183;222.2;Daniel DALLAKYAN;;R;;GRS Team;;FF;34.238;34.270;39.183;
77;1;1;2:25.564;0;;1:07.069;0;37.702;0;40.793;0;115.1;2:25.564;11:02:25.564;1:07.069;0:37.702;0:40.793;;Andrej PETROVIC;0:00:26.435;;;T-Code by Amtog;;GF;67.069;37.702;40.793;
77;1;2;1:48.481;0;;35.076;0;34.398;0;39.007;0;154.4;4:14.045;11:04:14.045;0:35.076;0:34.398;0:39.007;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;35.076;34.398;39.007;
77;1;3;1:47.077;0;;34.128;0;33.877;0;39.072;0;156.4;6:01.122;11:06:01.122;0:34.128;0:33.877;0:39.072;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.128;33.877;39.072;
77;1;4;1:46.787;0;;33.973;0;34.111;0;38.703;0;156.9;7:47.909;11:07:47.909;0:33.973;0:34.111;0:38.703;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.973;34.111;38.703;
77;1;5;1:47.065;0;;33.771;0;34.226;0;39.068;0;156.5;9:34.974;11:09:34.974;0:33.771;0:34.226;0:39.068;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.771;34.226;39.068;
77;1;6;1:46.417;0;;33.929;0;33.855;0;38.633;2;157.4;11:21.391;11:11:21.391;0:33.929;0:33.855;0:38.633;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.929;33.855;38.633;
77;1;7;1:46.400;0;;33.932;0;33.686;0;38.782;0;157.4;13:07.791;11:13:07.791;0:33.932;0:33.686;0:38.782;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.932;33.686;38.782;
77;1;8;1:46.522;0;;33.801;0;33.959;0;38.762;0;157.3;14:54.313;11:14:54.313;0:33.801;0:33.959;0:38.762;226.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.801;33.959;38.762;
77;1;9;1:46.747;0;;33.926;0;33.798;0;39.023;0;156.9;16:41.060;11:16:41.060;0:33.926;0:33.798;0:39.023;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.926;33.798;39.023;
77;1;10;1:46.573;0;;33.815;0;33.899;0;38.859;0;157.2;18:27.633;11:18:27.633;0:33.815;0:33.899;0:38.859;224.1;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.815;33.899;38.859;
77;1;11;1:58.543;0;B;34.060;0;33.774;0;50.709;0;141.3;20:26.176;11:20:26.176;0:34.060;0:33.774;0:50.709;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.060;33.774;50.709;
77;1;12;14:23.320;0;;13:04.300;0;37.291;0;41.729;0;19.4;34:49.496;11:34:49.496;13:04.300;0:37.291;0:41.729;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;784.300;37.291;41.729;
77;1;13;1:49.866;0;;35.705;0;34.893;0;39.268;0;152.5;36:39.362;11:36:39.362;0:35.705;0:34.893;0:39.268;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;35.705;34.893;39.268;
77;1;14;1:47.367;0;;34.134;0;34.062;0;39.171;0;156.0;38:26.729;11:38:26.729;0:34.134;0:34.062;0:39.171;222.2;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.134;34.062;39.171;
77;1;15;1:46.820;0;;34.047;0;34.009;0;38.764;0;156.8;40:13.549;11:40:13.549;0:34.047;0:34.009;0:38.764;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.047;34.009;38.764;
77;1;16;1:46.341;2;;33.839;0;33.767;0;38.735;0;157.5;41:59.890;11:41:59.890;0:33.839;0:33.767;0:38.735;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.839;33.767;38.735;
77;1;17;1:46.424;0;;33.828;0;33.886;0;38.710;0;157.4;43:46.314;11:43:46.314;0:33.828;0:33.886;0:38.710;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.828;33.886;38.710;
77;1;18;1:46.521;0;;33.965;0;33.667;2;38.889;0;157.3;45:32.835;11:45:32.835;0:33.965;0:33.667;0:38.889;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.965;33.667;38.889;
77;1;19;1:46.509;0;;33.809;0;33.808;0;38.892;0;157.3;47:19.344;11:47:19.344;0:33.809;0:33.808;0:38.892;224.5;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.809;33.808;38.892;
77;1;20;2:04.351;0;;38.110;0;42.103;0;44.138;0;134.7;49:23.695;11:49:23.695;0:38.110;0:42.103;0:44.138;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;38.110;42.103;44.138;
77;1;21;1:46.684;0;;33.767;0;34.107;0;38.810;0;157.0;51:10.379;11:51:10.379;0:33.767;0:34.107;0:38.810;226.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.767;34.107;38.810;
77;1;22;1:46.359;0;;33.764;2;33.883;0;38.712;0;157.5;52:56.738;11:52:56.738;0:33.764;0:33.883;0:38.712;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.764;33.883;38.712;
77;1;23;1:55.663;0;;40.557;0;34.985;0;40.121;0;144.8;54:52.401;11:54:52.401;0:40.557;0:34.985;0:40.121;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;40.557;34.985;40.121;
77;1;24;1:57.764;0;B;33.984;0;34.028;0;49.752;0;142.2;56:50.165;11:56:50.165;0:33.984;0:34.028;0:49.752;;Andrej PETROVIC;;;;T-Code by Amtog;;FF;33.984;34.028;49.752;
78;1;1;2:23.298;0;;1:08.124;0;35.727;0;39.447;0;116.9;2:23.298;11:02:23.298;1:08.124;0:35.727;0:39.447;;Alfio SPINA;0:00:30.604;;;TC Racing;;GF;68.124;35.727;39.447;
78;1;2;1:47.462;0;;34.360;0;34.165;0;38.937;0;155.9;4:10.760;11:04:10.760;0:34.360;0:34.165;0:38.937;219.5;Alfio SPINA;;;;TC Racing;;GF;34.360;34.165;38.937;
78;1;3;1:47.227;0;;33.928;0;34.064;0;39.235;0;156.2;5:57.987;11:05:57.987;0:33.928;0:34.064;0:39.235;223.1;Alfio SPINA;;;;TC Racing;;GF;33.928;34.064;39.235;
78;1;4;1:47.070;0;;34.184;0;34.042;0;38.844;2;156.4;7:45.057;11:07:45.057;0:34.184;0:34.042;0:38.844;223.6;Alfio SPINA;;;;TC Racing;;GF;34.184;34.042;38.844;
78;1;5;1:47.120;0;;33.850;0;33.986;0;39.284;0;156.4;9:32.177;11:09:32.177;0:33.850;0:33.986;0:39.284;224.1;Alfio SPINA;;;;TC Racing;;GF;33.850;33.986;39.284;
78;1;6;2:48.658;0;;33.917;0;33.931;0;1:40.810;0;99.3;12:20.835;11:12:20.835;0:33.917;0:33.931;1:40.810;224.1;Alfio SPINA;;;;TC Racing;;GF;33.917;33.931;100.810;
78;1;7;1:48.387;0;;34.213;0;35.154;0;39.020;0;154.5;14:09.222;11:14:09.222;0:34.213;0:35.154;0:39.020;225.5;Alfio SPINA;;;;TC Racing;;GF;34.213;35.154;39.020;
78;1;8;1:46.755;2;;33.834;2;34.051;0;38.870;0;156.9;15:55.977;11:15:55.977;0:33.834;0:34.051;0:38.870;225.5;Alfio SPINA;;;;TC Racing;;GF;33.834;34.051;38.870;
78;1;9;1:46.770;0;;34.028;0;33.833;2;38.909;0;156.9;17:42.747;11:17:42.747;0:34.028;0:33.833;0:38.909;225.0;Alfio SPINA;;;;TC Racing;;GF;34.028;33.833;38.909;
78;1;10;1:58.472;0;B;33.956;0;33.917;0;50.599;0;141.4;19:41.219;11:19:41.219;0:33.956;0:33.917;0:50.599;223.6;Alfio SPINA;;;;TC Racing;;GF;33.956;33.917;50.599;
78;1;11;9:58.183;0;;8:38.459;0;39.015;0;40.709;0;28.0;29:39.402;11:29:39.402;8:38.459;0:39.015;0:40.709;;Alfio SPINA;0:08:06.258;;;TC Racing;;GF;518.459;39.015;40.709;
78;1;12;1:48.536;0;;34.914;0;34.495;0;39.127;0;154.3;31:27.938;11:31:27.938;0:34.914;0:34.495;0:39.127;216.9;Alfio SPINA;;;;TC Racing;;GF;34.914;34.495;39.127;
78;1;13;1:47.180;0;;34.155;0;34.075;0;38.950;0;156.3;33:15.118;11:33:15.118;0:34.155;0:34.075;0:38.950;223.6;Alfio SPINA;;;;TC Racing;;GF;34.155;34.075;38.950;
78;1;14;1:47.410;0;;34.102;0;34.359;0;38.949;0;156.0;35:02.528;11:35:02.528;0:34.102;0:34.359;0:38.949;225.5;Alfio SPINA;;;;TC Racing;;GF;34.102;34.359;38.949;
78;1;15;1:47.437;0;;33.945;0;34.471;0;39.021;0;155.9;36:49.965;11:36:49.965;0:33.945;0:34.471;0:39.021;223.1;Alfio SPINA;;;;TC Racing;;GF;33.945;34.471;39.021;
78;1;16;1:49.120;0;;34.445;0;34.490;0;40.185;0;153.5;38:39.085;11:38:39.085;0:34.445;0:34.490;0:40.185;225.5;Alfio SPINA;;;;TC Racing;;GF;34.445;34.490;40.185;
78;1;17;1:47.483;0;;34.109;0;34.119;0;39.255;0;155.8;40:26.568;11:40:26.568;0:34.109;0:34.119;0:39.255;222.2;Alfio SPINA;;;;TC Racing;;GF;34.109;34.119;39.255;
78;1;18;1:49.001;0;;34.053;0;34.111;0;40.837;0;153.7;42:15.569;11:42:15.569;0:34.053;0:34.111;0:40.837;223.6;Alfio SPINA;;;;TC Racing;;GF;34.053;34.111;40.837;
78;1;19;1:47.351;0;;34.000;0;34.010;0;39.341;0;156.0;44:02.920;11:44:02.920;0:34.000;0:34.010;0:39.341;225.9;Alfio SPINA;;;;TC Racing;;GF;34.000;34.010;39.341;
78;1;20;1:49.102;0;;34.187;0;35.738;0;39.177;0;153.5;45:52.022;11:45:52.022;0:34.187;0:35.738;0:39.177;222.7;Alfio SPINA;;;;TC Racing;;GF;34.187;35.738;39.177;
78;1;21;1:47.025;0;;34.005;0;33.974;0;39.046;0;156.5;47:39.047;11:47:39.047;0:34.005;0:33.974;0:39.046;225.5;Alfio SPINA;;;;TC Racing;;GF;34.005;33.974;39.046;
78;1;22;1:55.226;0;B;34.038;0;34.064;0;47.124;0;145.4;49:34.273;11:49:34.273;0:34.038;0:34.064;0:47.124;225.5;Alfio SPINA;;;;TC Racing;;GF;34.038;34.064;47.124;
81;1;1;3:02.152;0;;1:46.114;0;35.782;0;40.256;0;92.0;3:02.152;11:03:02.152;1:46.114;0:35.782;0:40.256;;Noah MONTEIRO;0:01:10.946;R;;Campos Racing;;GF;106.114;35.782;40.256;
81;1;2;1:51.295;0;;35.165;0;35.705;0;40.425;0;150.5;4:53.447;11:04:53.447;0:35.165;0:35.705;0:40.425;;Noah MONTEIRO;;R;;Campos Racing;;GF;35.165;35.705;40.425;
81;1;3;1:46.881;0;;33.993;0;33.988;0;38.900;0;156.7;6:40.328;11:06:40.328;0:33.993;0:33.988;0:38.900;222.7;Noah MONTEIRO;;R;;Campos Racing;;GF;33.993;33.988;38.900;
81;1;4;1:46.525;0;;33.884;0;33.905;0;38.736;2;157.2;8:26.853;11:08:26.853;0:33.884;0:33.905;0:38.736;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.884;33.905;38.736;
81;1;5;1:46.390;0;;33.932;0;33.519;0;38.939;0;157.4;10:13.243;11:10:13.243;0:33.932;0:33.519;0:38.939;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.932;33.519;38.939;
81;1;6;1:46.170;2;;33.756;0;33.651;0;38.763;0;157.8;11:59.413;11:11:59.413;0:33.756;0:33.651;0:38.763;221.8;Noah MONTEIRO;;R;;Campos Racing;;GF;33.756;33.651;38.763;
81;1;7;1:46.243;0;;33.664;0;33.633;0;38.946;0;157.7;13:45.656;11:13:45.656;0:33.664;0:33.633;0:38.946;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.664;33.633;38.946;
81;1;8;1:46.367;0;;33.884;0;33.636;0;38.847;0;157.5;15:32.023;11:15:32.023;0:33.884;0:33.636;0:38.847;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.884;33.636;38.847;
