NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
88;1;5;1:47.946;0;;34.236;0;34.257;0;39.453;0;155.2;14:37.758;15:14:37.758;0:34.236;0:34.257;0:39.453;221.3;Santiago BAZTARRICA;;;;TC Racing;;GF;34.236;34.257;39.453;
88;1;6;1:47.650;0;;34.094;0;34.239;0;39.317;0;155.6;16:25.408;15:16:25.408;0:34.094;0:34.239;0:39.317;222.7;Santiago BAZTARRICA;;;;TC Racing;;GF;34.094;34.239;39.317;
88;1;7;1:47.525;0;;34.020;2;34.208;0;39.297;0;155.8;18:12.933;15:18:12.933;0:34.020;0:34.208;0:39.297;223.6;Santiago BAZTARRICA;;;;TC Racing;;GF;34.020;34.208;39.297;
88;1;8;1:48.568;0;;34.073;0;34.794;0;39.701;0;154.3;20:01.501;15:20:01.501;0:34.073;0:34.794;0:39.701;223.1;Santiago BAZTARRICA;;;;TC Racing;;GF;34.073;34.794;39.701;
88;1;9;1:59.515;0;B;34.433;0;34.477;0;50.605;0;140.2;22:01.016;15:22:01.016;0:34.433;0:34.477;0:50.605;222.2;Santiago BAZTARRICA;;;;TC Racing;;GF;34.433;34.477;50.605;
88;1;10;7:38.913;0;;6:21.987;0;36.582;0;40.344;0;36.5;29:39.929;15:29:39.929;6:21.987;0:36.582;0:40.344;;Santiago BAZTARRICA;0:05:45.030;;;TC Racing;;GF;381.987;36.582;40.344;
88;1;11;1:49.159;0;;34.712;0;34.671;0;39.776;0;153.5;31:29.088;15:31:29.088;0:34.712;0:34.671;0:39.776;221.8;Santiago BAZTARRICA;;;;TC Racing;;GF;34.712;34.671;39.776;
88;1;12;2:18.733;0;B;34.227;0;42.453;0;1:02.053;0;120.7;33:47.821;15:33:47.821;0:34.227;0:42.453;1:02.053;221.8;Santiago BAZTARRICA;;;;TC Racing;;GF;34.227;42.453;62.053;
88;1;13;10:27.681;0;;9:11.989;0;35.677;0;40.015;0;26.7;44:15.502;15:44:15.502;9:11.989;0:35.677;0:40.015;;Santiago BAZTARRICA;0:08:40.765;;;TC Racing;;GF;551.989;35.677;40.015;
88;1;14;1:47.776;0;;34.129;0;34.328;0;39.319;0;155.4;46:03.278;15:46:03.278;0:34.129;0:34.328;0:39.319;225.0;Santiago BAZTARRICA;;;;TC Racing;;GF;34.129;34.328;39.319;
88;1;15;1:48.646;0;;34.148;0;34.268;0;40.230;0;154.2;47:51.924;15:47:51.924;0:34.148;0:34.268;0:40.230;223.1;Santiago BAZTARRICA;;;;TC Racing;;GF;34.148;34.268;40.230;
88;1;16;1:47.355;2;;34.122;0;34.054;2;39.179;0;156.0;49:39.279;15:49:39.279;0:34.122;0:34.054;0:39.179;221.3;Santiago BAZTARRICA;;;;TC Racing;;GF;34.122;34.054;39.179;
88;1;17;1:47.357;0;;34.029;0;34.165;0;39.163;2;156.0;51:26.636;15:51:26.636;0:34.029;0:34.165;0:39.163;224.1;Santiago BAZTARRICA;;;;TC Racing;;GF;34.029;34.165;39.163;
88;1;18;1:48.243;0;;34.290;0;34.374;0;39.579;0;154.8;53:14.879;15:53:14.879;0:34.290;0:34.374;0:39.579;223.1;Santiago BAZTARRICA;;;;TC Racing;;GF;34.290;34.374;39.579;
88;1;19;1:50.918;0;;34.670;0;34.249;0;41.999;0;151.0;55:05.797;15:55:05.797;0:34.670;0:34.249;0:41.999;222.7;Santiago BAZTARRICA;;;;TC Racing;;FF;34.670;34.249;41.999;
9;1;1;3:48.512;0;B;2:19.279;0;37.292;0;51.941;0;73.3;3:48.512;15:03:48.512;2:19.279;0:37.292;0:51.941;;René LAMMERS;0:01:42.834;;;MP Motorsport;;GF;139.279;37.292;51.941;
9;1;2;2:54.354;0;B;1:25.544;0;35.494;0;53.316;0;96.1;6:42.866;15:06:42.866;1:25.544;0:35.494;0:53.316;;René LAMMERS;0:00:45.837;;;MP Motorsport;;GF;85.544;35.494;53.316;
9;1;3;3:33.528;0;;2:13.587;0;40.710;0;39.231;0;78.4;10:16.394;15:10:16.394;2:13.587;0:40.710;0:39.231;;René LAMMERS;0:01:29.237;;;MP Motorsport;;GF;133.587;40.710;39.231;
9;1;4;1:47.062;0;;34.000;0;34.205;0;38.857;0;156.5;12:03.456;15:12:03.456;0:34.000;0:34.205;0:38.857;225.0;René LAMMERS;;;;MP Motorsport;;GF;34.000;34.205;38.857;
9;1;5;1:46.795;0;;33.865;0;34.035;0;38.895;0;156.9;13:50.251;15:13:50.251;0:33.865;0:34.035;0:38.895;225.5;René LAMMERS;;;;MP Motorsport;;GF;33.865;34.035;38.895;
9;1;6;1:47.071;0;;34.117;0;33.917;0;39.037;0;156.4;15:37.322;15:15:37.322;0:34.117;0:33.917;0:39.037;225.9;René LAMMERS;;;;MP Motorsport;;GF;34.117;33.917;39.037;
9;1;7;1:47.091;0;;33.828;0;34.212;0;39.051;0;156.4;17:24.413;15:17:24.413;0:33.828;0:34.212;0:39.051;227.8;René LAMMERS;;;;MP Motorsport;;GF;33.828;34.212;39.051;
9;1;8;1:46.746;0;;33.848;0;33.844;0;39.054;0;156.9;19:11.159;15:19:11.159;0:33.848;0:33.844;0:39.054;225.9;René LAMMERS;;;;MP Motorsport;;GF;33.848;33.844;39.054;
9;1;9;1:46.742;0;;33.820;0;33.889;0;39.033;0;156.9;20:57.901;15:20:57.901;0:33.820;0:33.889;0:39.033;225.9;René LAMMERS;;;;MP Motorsport;;GF;33.820;33.889;39.033;
9;1;10;1:46.698;0;;33.721;2;33.978;0;38.999;0;157.0;22:44.599;15:22:44.599;0:33.721;0:33.978;0:38.999;226.4;René LAMMERS;;;;MP Motorsport;;GF;33.721;33.978;38.999;
9;1;11;1:47.035;0;;33.814;0;33.981;0;39.240;0;156.5;24:31.634;15:24:31.634;0:33.814;0:33.981;0:39.240;228.8;René LAMMERS;;;;MP Motorsport;;GF;33.814;33.981;39.240;
9;1;12;1:46.745;0;;33.824;0;33.967;0;38.954;0;156.9;26:18.379;15:26:18.379;0:33.824;0:33.967;0:38.954;228.8;René LAMMERS;;;;MP Motorsport;;GF;33.824;33.967;38.954;
9;1;13;1:47.012;0;;33.937;0;33.962;0;39.113;0;156.5;28:05.391;15:28:05.391;0:33.937;0:33.962;0:39.113;228.8;René LAMMERS;;;;MP Motorsport;;GF;33.937;33.962;39.113;
9;1;14;1:47.024;0;;33.927;0;33.986;0;39.111;0;156.5;29:52.415;15:29:52.415;0:33.927;0:33.986;0:39.111;225.0;René LAMMERS;;;;MP Motorsport;;GF;33.927;33.986;39.111;
9;1;15;1:46.873;0;;33.964;0;33.932;0;38.977;0;156.7;31:39.288;15:31:39.288;0:33.964;0:33.932;0:38.977;225.9;René LAMMERS;;;;MP Motorsport;;GF;33.964;33.932;38.977;
9;1;16;2:18.773;0;B;37.703;0;42.781;0;58.289;0;120.7;33:58.061;15:33:58.061;0:37.703;0:42.781;0:58.289;225.9;René LAMMERS;;;;MP Motorsport;;GF;37.703;42.781;58.289;
9;1;17;10:30.101;0;B;9:06.104;0;34.895;0;49.102;0;26.6;44:28.162;15:44:28.162;9:06.104;0:34.895;0:49.102;;René LAMMERS;0:08:37.309;;;MP Motorsport;;GF;546.104;34.895;49.102;
9;1;18;2:48.610;0;B;1:23.329;0;35.024;0;50.257;0;99.3;47:16.772;15:47:16.772;1:23.329;0:35.024;0:50.257;;René LAMMERS;0:00:41.723;;;MP Motorsport;;GF;83.329;35.024;50.257;
9;1;19;2:45.718;0;;1:29.036;0;36.402;0;40.280;0;101.1;50:02.490;15:50:02.490;1:29.036;0:36.402;0:40.280;;René LAMMERS;0:00:46.072;;;MP Motorsport;;GF;89.036;36.402;40.280;
9;1;20;1:46.477;2;;33.890;0;33.737;2;38.850;2;157.3;51:48.967;15:51:48.967;0:33.890;0:33.737;0:38.850;227.4;René LAMMERS;;;;MP Motorsport;;GF;33.890;33.737;38.850;
9;1;21;1:46.612;0;;33.851;0;33.806;0;38.955;0;157.1;53:35.579;15:53:35.579;0:33.851;0:33.806;0:38.955;229.8;René LAMMERS;;;;MP Motorsport;;GF;33.851;33.806;38.955;
9;1;22;1:46.642;0;;33.814;0;33.971;0;38.857;0;157.1;55:22.221;15:55:22.221;0:33.814;0:33.971;0:38.857;228.3;René LAMMERS;;;;MP Motorsport;;FF;33.814;33.971;38.857;
91;1;1;6:23.224;0;B;4:46.959;0;37.025;0;59.240;0;43.7;6:23.224;15:06:23.224;4:46.959;0:37.025;0:59.240;;Lorenzo CAMPOS;0:04:10.714;R;;Monlau Motorsport;;GF;286.959;37.025;59.240;
91;1;2;2:28.019;0;B;1:05.892;0;34.571;0;47.556;0;113.2;8:51.243;15:08:51.243;1:05.892;0:34.571;0:47.556;;Lorenzo CAMPOS;0:00:38.487;R;;Monlau Motorsport;;GF;65.892;34.571;47.556;
91;1;3;4:30.866;0;B;3:09.300;0;34.374;0;47.192;0;61.8;13:22.109;15:13:22.109;3:09.300;0:34.374;0:47.192;;Lorenzo CAMPOS;0:02:26.588;R;;Monlau Motorsport;;GF;189.300;34.374;47.192;
91;1;4;2:38.021;0;;1:23.123;0;35.365;0;39.533;0;106.0;16:00.130;15:16:00.130;1:23.123;0:35.365;0:39.533;;Lorenzo CAMPOS;0:00:40.396;R;;Monlau Motorsport;;GF;83.123;35.365;39.533;
91;1;5;1:46.960;0;;34.025;0;34.021;0;38.914;0;156.6;17:47.090;15:17:47.090;0:34.025;0:34.021;0:38.914;227.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.025;34.021;38.914;
91;1;6;1:46.958;0;;33.992;0;34.058;0;38.908;0;156.6;19:34.048;15:19:34.048;0:33.992;0:34.058;0:38.908;230.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.992;34.058;38.908;
91;1;7;1:46.937;0;;33.913;0;33.843;2;39.181;0;156.6;21:20.985;15:21:20.985;0:33.913;0:33.843;0:39.181;224.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.913;33.843;39.181;
91;1;8;1:46.611;2;;33.908;2;33.850;0;38.853;2;157.1;23:07.596;15:23:07.596;0:33.908;0:33.850;0:38.853;224.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.908;33.850;38.853;
91;1;9;1:46.821;0;;33.981;0;33.954;0;38.886;0;156.8;24:54.417;15:24:54.417;0:33.981;0:33.954;0:38.886;223.6;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.981;33.954;38.886;
91;1;10;1:46.952;0;;33.949;0;33.951;0;39.052;0;156.6;26:41.369;15:26:41.369;0:33.949;0:33.951;0:39.052;225.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.949;33.951;39.052;
91;1;11;1:46.838;0;;34.016;0;33.848;0;38.974;0;156.8;28:28.207;15:28:28.207;0:34.016;0:33.848;0:38.974;224.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.016;33.848;38.974;
91;1;12;1:47.251;0;;34.139;0;34.057;0;39.055;0;156.2;30:15.458;15:30:15.458;0:34.139;0:34.057;0:39.055;222.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.139;34.057;39.055;
91;1;13;1:46.937;0;;33.964;0;33.866;0;39.107;0;156.6;32:02.395;15:32:02.395;0:33.964;0:33.866;0:39.107;223.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.964;33.866;39.107;
91;1;14;2:06.994;0;B;37.267;0;34.867;0;54.860;0;131.9;34:09.389;15:34:09.389;0:37.267;0:34.867;0:54.860;223.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;37.267;34.867;54.860;
99;1;1;3:26.178;0;;2:07.480;0;36.457;0;42.241;0;81.2;3:26.178;15:03:26.178;2:07.480;0:36.457;0:42.241;;Thomas STRAUVEN;0:01:31.446;;;Griffin Core;;GF;127.480;36.457;42.241;
99;1;2;1:54.603;0;;37.513;0;36.870;0;40.220;0;146.2;5:20.781;15:05:20.781;0:37.513;0:36.870;0:40.220;195.7;Thomas STRAUVEN;;;;Griffin Core;;GF;37.513;36.870;40.220;
99;1;3;1:49.156;0;;34.738;0;34.781;0;39.637;0;153.5;7:09.937;15:07:09.937;0:34.738;0:34.781;0:39.637;225.5;Thomas STRAUVEN;;;;Griffin Core;;GF;34.738;34.781;39.637;
99;1;4;1:49.047;0;;34.661;0;34.647;0;39.739;0;153.6;8:58.984;15:08:58.984;0:34.661;0:34.647;0:39.739;223.1;Thomas STRAUVEN;;;;Griffin Core;;GF;34.661;34.647;39.739;
99;1;5;1:49.775;0;;35.194;0;34.603;0;39.978;0;152.6;10:48.759;15:10:48.759;0:35.194;0:34.603;0:39.978;224.5;Thomas STRAUVEN;;;;Griffin Core;;GF;35.194;34.603;39.978;
99;1;6;1:50.388;0;;34.669;0;36.380;0;39.339;0;151.7;12:39.147;15:12:39.147;0:34.669;0:36.380;0:39.339;227.4;Thomas STRAUVEN;;;;Griffin Core;;GF;34.669;36.380;39.339;
99;1;7;1:46.190;0;;33.727;0;33.621;0;38.842;0;157.7;14:25.337;15:14:25.337;0:33.727;0:33.621;0:38.842;226.9;Thomas STRAUVEN;;;;Griffin Core;;GF;33.727;33.621;38.842;
99;1;8;1:46.638;0;;33.806;0;33.847;0;38.985;0;157.1;16:11.975;15:16:11.975;0:33.806;0:33.847;0:38.985;223.1;Thomas STRAUVEN;;;;Griffin Core;;GF;33.806;33.847;38.985;
99;1;9;1:46.113;0;;33.772;0;33.530;3;38.811;0;157.9;17:58.088;15:17:58.088;0:33.772;0:33.530;0:38.811;228.3;Thomas STRAUVEN;;;;Griffin Core;;GF;33.772;33.530;38.811;
99;1;10;1:46.181;0;;33.798;0;33.581;0;38.802;0;157.8;19:44.269;15:19:44.269;0:33.798;0:33.581;0:38.802;227.8;Thomas STRAUVEN;;;;Griffin Core;;GF;33.798;33.581;38.802;
99;1;11;1:45.978;3;;33.621;3;33.616;0;38.741;2;158.1;21:30.247;15:21:30.247;0:33.621;0:33.616;0:38.741;225.9;Thomas STRAUVEN;;;;Griffin Core;;GF;33.621;33.616;38.741;
99;1;12;1:53.920;0;B;34.124;0;33.552;0;46.244;0;147.0;23:24.167;15:23:24.167;0:34.124;0:33.552;0:46.244;228.8;Thomas STRAUVEN;;;;Griffin Core;;GF;34.124;33.552;46.244;
99;1;13;8:12.657;0;;6:54.453;0;36.838;0;41.366;0;34.0;31:36.824;15:31:36.824;6:54.453;0:36.838;0:41.366;;Thomas STRAUVEN;0:06:16.718;;;Griffin Core;;GF;414.453;36.838;41.366;
99;1;14;2:16.163;0;B;38.446;0;42.903;0;54.814;0;123.0;33:52.987;15:33:52.987;0:38.446;0:42.903;0:54.814;192.9;Thomas STRAUVEN;;;;Griffin Core;;GF;38.446;42.903;54.814;
99;1;15;10:45.041;0;B;9:16.221;0;36.905;0;51.915;0;26.0;44:38.028;15:44:38.028;9:16.221;0:36.905;0:51.915;;Thomas STRAUVEN;;;;Griffin Core;;GF;556.221;36.905;51.915;
99;1;16;2:23.478;0;;1:06.059;0;36.178;0;41.241;0;116.7;47:01.506;15:47:01.506;1:06.059;0:36.178;0:41.241;;Thomas STRAUVEN;0:00:36.764;;;Griffin Core;;GF;66.059;36.178;41.241;
99;1;17;1:52.023;0;;35.525;0;35.462;0;41.036;0;149.5;48:53.529;15:48:53.529;0:35.525;0:35.462;0:41.036;218.2;Thomas STRAUVEN;;;;Griffin Core;;GF;35.525;35.462;41.036;
99;1;18;1:50.733;0;;35.447;0;35.581;0;39.705;0;151.3;50:44.262;15:50:44.262;0:35.447;0:35.581;0:39.705;221.8;Thomas STRAUVEN;;;;Griffin Core;;GF;35.447;35.581;39.705;
99;1;19;1:47.619;0;;33.711;0;33.538;0;40.370;0;155.6;52:31.881;15:52:31.881;0:33.711;0:33.538;0:40.370;223.6;Thomas STRAUVEN;;;;Griffin Core;;GF;33.711;33.538;40.370;
99;1;20;1:47.281;0;;34.871;0;33.585;0;38.825;0;156.1;54:19.162;15:54:19.162;0:34.871;0:33.585;0:38.825;210.5;Thomas STRAUVEN;;;;Griffin Core;;GF;34.871;33.585;38.825;
99;1;21;1:47.391;0;;33.660;0;33.545;0;40.186;0;156.0;56:06.553;15:56:06.553;0:33.660;0:33.545;0:40.186;227.4;Thomas STRAUVEN;;;;Griffin Core;;FF;33.660;33.545;40.186;
