NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
62;1;9;1:47.926;0;;34.227;0;34.299;0;39.400;0;155.2;17:13.771;13:17:13.771;0:34.227;0:34.299;0:39.400;224.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.227;34.299;39.400;
62;1;10;1:48.246;0;;34.222;0;34.342;0;39.682;0;154.7;19:02.017;13:19:02.017;0:34.222;0:34.342;0:39.682;225.5;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.222;34.342;39.682;
62;1;11;1:48.388;0;;34.317;0;34.560;0;39.511;0;154.5;20:50.405;13:20:50.405;0:34.317;0:34.560;0:39.511;223.6;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.317;34.560;39.511;
62;1;12;2:00.833;0;B;34.657;0;39.880;0;46.296;0;138.6;22:51.238;13:22:51.238;0:34.657;0:39.880;0:46.296;221.8;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.657;39.880;46.296;
62;1;13;13:47.803;0;;12:18.752;0;42.077;0;46.974;0;20.2;36:39.041;13:36:39.041;12:18.752;0:42.077;0:46.974;;Andre RODRIGUEZ;0:11:41.920;R;;Monlau Motorsport;;GF;738.752;42.077;46.974;
62;1;14;1:57.025;0;;39.978;0;36.599;0;40.448;0;143.1;38:36.066;13:38:36.066;0:39.978;0:36.599;0:40.448;215.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;39.978;36.599;40.448;
62;1;15;1:50.202;0;;34.851;0;35.236;0;40.115;0;152.0;40:26.268;13:40:26.268;0:34.851;0:35.236;0:40.115;221.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.851;35.236;40.115;
62;1;16;1:50.364;0;;34.421;0;35.364;0;40.579;0;151.8;42:16.632;13:42:16.632;0:34.421;0:35.364;0:40.579;220.4;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.421;35.364;40.579;
62;1;17;1:48.660;0;;34.456;0;34.861;0;39.343;0;154.2;44:05.292;13:44:05.292;0:34.456;0:34.861;0:39.343;225.9;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.456;34.861;39.343;
62;1;18;1:47.945;0;;34.594;0;34.265;0;39.086;0;155.2;45:53.237;13:45:53.237;0:34.594;0:34.265;0:39.086;223.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.594;34.265;39.086;
62;1;19;1:47.911;0;;34.455;0;34.134;2;39.322;0;155.2;47:41.148;13:47:41.148;0:34.455;0:34.134;0:39.322;224.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.455;34.134;39.322;
62;1;20;1:47.837;0;;34.067;2;34.497;0;39.273;0;155.3;49:28.985;13:49:28.985;0:34.067;0:34.497;0:39.273;223.6;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.067;34.497;39.273;
62;1;21;1:47.556;2;;34.254;0;34.319;0;38.983;2;155.7;51:16.541;13:51:16.541;0:34.254;0:34.319;0:38.983;225.5;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.254;34.319;38.983;
62;1;22;1:49.604;0;;34.258;0;34.764;0;40.582;0;152.8;53:06.145;13:53:06.145;0:34.258;0:34.764;0:40.582;223.6;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.258;34.764;40.582;
62;1;23;1:49.183;0;;34.684;0;34.230;0;40.269;0;153.4;54:55.328;13:54:55.328;0:34.684;0:34.230;0:40.269;224.1;Andre RODRIGUEZ;;R;;Monlau Motorsport;;GF;34.684;34.230;40.269;
62;1;24;1:54.125;0;B;34.364;0;34.196;0;45.565;0;146.8;56:49.453;13:56:49.453;0:34.364;0:34.196;0:45.565;221.3;Andre RODRIGUEZ;;R;;Monlau Motorsport;;FF;34.364;34.196;45.565;
70;1;1;3:14.796;0;;1:56.888;0;36.398;0;41.510;0;86.0;3:14.796;13:03:14.796;1:56.888;0:36.398;0:41.510;;Aleksandar BOGUNOVIC;0:01:21.328;R;;GRS Team;;GF;116.888;36.398;41.510;
70;1;2;1:54.766;0;;40.058;0;35.127;0;39.581;0;146.0;5:09.562;13:05:09.562;0:40.058;0:35.127;0:39.581;178.2;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;40.058;35.127;39.581;
70;1;3;1:49.367;0;;34.807;0;34.720;0;39.840;0;153.2;6:58.929;13:06:58.929;0:34.807;0:34.720;0:39.840;222.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.807;34.720;39.840;
70;1;4;1:47.721;0;;34.244;0;34.278;0;39.199;0;155.5;8:46.650;13:08:46.650;0:34.244;0:34.278;0:39.199;225.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.244;34.278;39.199;
70;1;5;1:48.461;0;;34.123;0;34.206;0;40.132;0;154.4;10:35.111;13:10:35.111;0:34.123;0:34.206;0:40.132;217.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.123;34.206;40.132;
70;1;6;1:48.525;0;;35.152;0;34.202;0;39.171;0;154.3;12:23.636;13:12:23.636;0:35.152;0:34.202;0:39.171;222.2;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.152;34.202;39.171;
70;1;7;1:47.497;0;;34.074;0;34.206;0;39.217;0;155.8;14:11.133;13:14:11.133;0:34.074;0:34.206;0:39.217;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.074;34.206;39.217;
70;1;8;1:47.397;0;;34.092;0;34.155;0;39.150;0;156.0;15:58.530;13:15:58.530;0:34.092;0:34.155;0:39.150;223.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.092;34.155;39.150;
70;1;9;1:54.707;0;B;34.165;0;34.262;0;46.280;0;146.0;17:53.237;13:17:53.237;0:34.165;0:34.262;0:46.280;220.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.165;34.262;46.280;
70;1;10;16:10.676;0;;14:55.265;0;35.771;0;39.640;0;17.3;34:03.913;13:34:03.913;14:55.265;0:35.771;0:39.640;;Aleksandar BOGUNOVIC;0:14:22.739;R;;GRS Team;;GF;895.265;35.771;39.640;
70;1;11;1:48.720;0;;34.723;0;34.554;0;39.443;0;154.1;35:52.633;13:35:52.633;0:34.723;0:34.554;0:39.443;218.2;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.723;34.554;39.443;
70;1;12;1:47.498;0;;34.340;0;34.088;0;39.070;0;155.8;37:40.131;13:37:40.131;0:34.340;0:34.088;0:39.070;220.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.340;34.088;39.070;
70;1;13;1:47.129;2;;34.130;0;34.015;0;38.984;2;156.4;39:27.260;13:39:27.260;0:34.130;0:34.015;0:38.984;222.2;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.130;34.015;38.984;
70;1;14;1:47.129;0;;34.089;0;34.017;0;39.023;0;156.4;41:14.389;13:41:14.389;0:34.089;0:34.017;0:39.023;225.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.089;34.017;39.023;
70;1;15;1:47.402;0;;34.108;0;34.144;0;39.150;0;156.0;43:01.791;13:43:01.791;0:34.108;0:34.144;0:39.150;225.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.108;34.144;39.150;
70;1;16;1:47.362;0;;34.063;0;34.282;0;39.017;0;156.0;44:49.153;13:44:49.153;0:34.063;0:34.282;0:39.017;223.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.063;34.282;39.017;
70;1;17;1:47.450;0;;34.104;0;34.079;0;39.267;0;155.9;46:36.603;13:46:36.603;0:34.104;0:34.079;0:39.267;221.8;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.104;34.079;39.267;
70;1;18;1:47.402;0;;34.143;0;34.200;0;39.059;0;156.0;48:24.005;13:48:24.005;0:34.143;0:34.200;0:39.059;224.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.143;34.200;39.059;
70;1;19;1:47.166;0;;34.036;2;34.037;0;39.093;0;156.3;50:11.171;13:50:11.171;0:34.036;0:34.037;0:39.093;;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.036;34.037;39.093;
70;1;20;1:47.165;0;;34.055;0;33.965;2;39.145;0;156.3;51:58.336;13:51:58.336;0:34.055;0:33.965;0:39.145;222.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.055;33.965;39.145;
70;1;21;1:47.430;0;;34.120;0;34.092;0;39.218;0;155.9;53:45.766;13:53:45.766;0:34.120;0:34.092;0:39.218;223.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.120;34.092;39.218;
70;1;22;1:57.867;0;B;34.124;0;34.784;0;48.959;0;142.1;55:43.633;13:55:43.633;0:34.124;0:34.784;0:48.959;221.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;FF;34.124;34.784;48.959;
71;1;1;2:18.233;0;;1:00.696;0;36.821;0;40.716;0;121.2;2:18.233;13:02:18.233;1:00.696;0:36.821;0:40.716;;Daniel DALLAKYAN;0:00:25.821;R;;GRS Team;;GF;60.696;36.821;40.716;
71;1;2;1:50.877;0;;36.116;0;35.072;0;39.689;0;151.1;4:09.110;13:04:09.110;0:36.116;0:35.072;0:39.689;;Daniel DALLAKYAN;;R;;GRS Team;;GF;36.116;35.072;39.689;
71;1;3;1:48.434;0;;34.453;0;34.583;0;39.398;0;154.5;5:57.544;13:05:57.544;0:34.453;0:34.583;0:39.398;220.0;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.453;34.583;39.398;
71;1;4;1:47.948;0;;34.215;0;34.229;0;39.504;0;155.2;7:45.492;13:07:45.492;0:34.215;0:34.229;0:39.504;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.215;34.229;39.504;
71;1;5;1:47.952;0;;34.252;0;34.434;0;39.266;0;155.2;9:33.444;13:09:33.444;0:34.252;0:34.434;0:39.266;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.252;34.434;39.266;
71;1;6;1:47.941;0;;34.258;0;34.320;0;39.363;0;155.2;11:21.385;13:11:21.385;0:34.258;0:34.320;0:39.363;224.1;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.258;34.320;39.363;
71;1;7;1:57.016;0;B;34.605;0;34.693;0;47.718;0;143.1;13:18.401;13:13:18.401;0:34.605;0:34.693;0:47.718;224.5;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.605;34.693;47.718;
71;1;8;23:23.105;0;;22:01.039;0;37.188;0;44.878;0;11.9;36:41.506;13:36:41.506;22:01.039;0:37.188;0:44.878;;Daniel DALLAKYAN;0:21:23.558;R;;GRS Team;;GF;1321.039;37.188;44.878;
71;1;9;1:50.174;0;;35.643;0;34.892;0;39.639;0;152.0;38:31.680;13:38:31.680;0:35.643;0:34.892;0:39.639;220.0;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.643;34.892;39.639;
71;1;10;1:48.253;0;;34.437;0;34.380;0;39.436;0;154.7;40:19.933;13:40:19.933;0:34.437;0:34.380;0:39.436;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.437;34.380;39.436;
71;1;11;1:47.778;0;;34.126;0;34.220;0;39.432;0;155.4;42:07.711;13:42:07.711;0:34.126;0:34.220;0:39.432;221.8;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.126;34.220;39.432;
71;1;12;1:47.970;0;;34.192;0;34.466;0;39.312;0;155.1;43:55.681;13:43:55.681;0:34.192;0:34.466;0:39.312;222.2;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.192;34.466;39.312;
71;1;13;1:47.639;0;;34.232;0;34.190;0;39.217;2;155.6;45:43.320;13:45:43.320;0:34.232;0:34.190;0:39.217;219.1;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.232;34.190;39.217;
71;1;14;1:50.841;0;;34.175;0;34.187;0;42.479;0;151.1;47:34.161;13:47:34.161;0:34.175;0:34.187;0:42.479;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.175;34.187;42.479;
71;1;15;1:47.528;2;;34.038;2;34.219;0;39.271;0;155.8;49:21.689;13:49:21.689;0:34.038;0:34.219;0:39.271;224.5;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.038;34.219;39.271;
71;1;16;1:47.574;0;;34.095;0;34.120;2;39.359;0;155.7;51:09.263;13:51:09.263;0:34.095;0:34.120;0:39.359;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.095;34.120;39.359;
71;1;17;1:50.731;0;;34.172;0;35.065;0;41.494;0;151.3;52:59.994;13:52:59.994;0:34.172;0:35.065;0:41.494;;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.172;35.065;41.494;
71;1;18;1:48.080;0;;34.313;0;34.247;0;39.520;0;155.0;54:48.074;13:54:48.074;0:34.313;0:34.247;0:39.520;221.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;34.313;34.247;39.520;
71;1;19;1:47.912;0;;34.281;0;34.186;0;39.445;0;155.2;56:35.986;13:56:35.986;0:34.281;0:34.186;0:39.445;;Daniel DALLAKYAN;;R;;GRS Team;;FF;34.281;34.186;39.445;
77;1;1;2:12.246;0;B;45.178;0;36.431;0;50.637;0;126.7;2:12.246;13:02:12.246;0:45.178;0:36.431;0:50.637;;Andrej PETROVIC;0:00:09.400;;;T-Code by Amtog;;GF;45.178;36.431;50.637;
77;1;2;2:34.750;0;;1:20.723;0;34.710;0;39.317;0;108.2;4:46.996;13:04:46.996;1:20.723;0:34.710;0:39.317;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;80.723;34.710;39.317;
77;1;3;1:47.419;0;;34.340;0;34.199;0;38.880;0;155.9;6:34.415;13:06:34.415;0:34.340;0:34.199;0:38.880;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.340;34.199;38.880;
77;1;4;1:47.295;0;;34.198;0;34.117;0;38.980;0;156.1;8:21.710;13:08:21.710;0:34.198;0:34.117;0:38.980;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.198;34.117;38.980;
77;1;5;1:46.995;0;;34.049;0;34.062;0;38.884;0;156.6;10:08.705;13:10:08.705;0:34.049;0:34.062;0:38.884;225.0;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.049;34.062;38.884;
77;1;6;1:47.051;0;;33.999;0;34.042;0;39.010;0;156.5;11:55.756;13:11:55.756;0:33.999;0:34.042;0:39.010;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.999;34.042;39.010;
77;1;7;1:46.807;0;;33.941;0;33.979;0;38.887;0;156.8;13:42.563;13:13:42.563;0:33.941;0:33.979;0:38.887;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.941;33.979;38.887;
77;1;8;1:49.725;0;;34.068;0;36.799;0;38.858;0;152.7;15:32.288;13:15:32.288;0:34.068;0:36.799;0:38.858;220.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.068;36.799;38.858;
77;1;9;1:46.760;2;;33.932;0;33.977;0;38.851;0;156.9;17:19.048;13:17:19.048;0:33.932;0:33.977;0:38.851;225.9;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.932;33.977;38.851;
77;1;10;1:47.385;0;;33.842;2;34.041;0;39.502;0;156.0;19:06.433;13:19:06.433;0:33.842;0:34.041;0:39.502;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.842;34.041;39.502;
77;1;11;1:46.981;0;;33.982;0;34.029;0;38.970;0;156.6;20:53.414;13:20:53.414;0:33.982;0:34.029;0:38.970;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.982;34.029;38.970;
77;1;12;1:46.931;0;;33.890;0;34.048;0;38.993;0;156.7;22:40.345;13:22:40.345;0:33.890;0:34.048;0:38.993;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.890;34.048;38.993;
77;1;13;1:54.196;0;B;34.004;0;33.952;0;46.240;0;146.7;24:34.541;13:24:34.541;0:34.004;0:33.952;0:46.240;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.004;33.952;46.240;
77;1;14;11:58.130;0;;10:43.951;0;34.504;0;39.675;0;23.3;36:32.671;13:36:32.671;10:43.951;0:34.504;0:39.675;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;643.951;34.504;39.675;
77;1;15;1:46.959;0;;34.116;0;34.005;0;38.838;2;156.6;38:19.630;13:38:19.630;0:34.116;0:34.005;0:38.838;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.116;34.005;38.838;
77;1;16;1:47.022;0;;33.958;0;33.879;2;39.185;0;156.5;40:06.652;13:40:06.652;0:33.958;0:33.879;0:39.185;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.958;33.879;39.185;
77;1;17;1:47.088;0;;34.137;0;33.932;0;39.019;0;156.4;41:53.740;13:41:53.740;0:34.137;0:33.932;0:39.019;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.137;33.932;39.019;
77;1;18;1:46.975;0;;33.889;0;33.989;0;39.097;0;156.6;43:40.715;13:43:40.715;0:33.889;0:33.989;0:39.097;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;33.889;33.989;39.097;
77;1;19;1:52.904;0;;36.869;0;37.004;0;39.031;0;148.4;45:33.619;13:45:33.619;0:36.869;0:37.004;0:39.031;225.5;Andrej PETROVIC;;;;T-Code by Amtog;;GF;36.869;37.004;39.031;
77;1;20;1:47.118;0;;34.092;0;33.964;0;39.062;0;156.4;47:20.737;13:47:20.737;0:34.092;0:33.964;0:39.062;;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.092;33.964;39.062;
77;1;21;1:55.684;0;B;34.139;0;33.918;0;47.627;0;144.8;49:16.421;13:49:16.421;0:34.139;0:33.918;0:47.627;225.0;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.139;33.918;47.627;
78;1;1;2:15.745;0;;56.865;0;37.955;0;40.925;0;123.4;2:15.745;13:02:15.745;0:56.865;0:37.955;0:40.925;;Alfio SPINA;0:00:17.686;;;TC Racing;;GF;56.865;37.955;40.925;
78;1;2;1:49.245;0;;35.079;0;34.945;0;39.221;0;153.3;4:04.990;13:04:04.990;0:35.079;0:34.945;0:39.221;212.6;Alfio SPINA;;;;TC Racing;;GF;35.079;34.945;39.221;
78;1;3;1:47.060;0;;33.936;0;34.204;0;38.920;0;156.5;5:52.050;13:05:52.050;0:33.936;0:34.204;0:38.920;221.8;Alfio SPINA;;;;TC Racing;;GF;33.936;34.204;38.920;
78;1;4;1:46.685;0;;33.922;0;33.877;0;38.886;0;157.0;7:38.735;13:07:38.735;0:33.922;0:33.877;0:38.886;223.1;Alfio SPINA;;;;TC Racing;;GF;33.922;33.877;38.886;
78;1;5;1:46.512;0;;33.769;0;33.882;0;38.861;2;157.3;9:25.247;13:09:25.247;0:33.769;0:33.882;0:38.861;225.0;Alfio SPINA;;;;TC Racing;;GF;33.769;33.882;38.861;
78;1;6;1:46.868;0;;33.740;0;34.235;0;38.893;0;156.7;11:12.115;13:11:12.115;0:33.740;0:34.235;0:38.893;223.6;Alfio SPINA;;;;TC Racing;;GF;33.740;34.235;38.893;
78;1;7;1:46.513;0;;33.697;2;33.848;0;38.968;0;157.3;12:58.628;13:12:58.628;0:33.697;0:33.848;0:38.968;224.5;Alfio SPINA;;;;TC Racing;;GF;33.697;33.848;38.968;
78;1;8;1:46.591;0;;33.795;0;33.827;0;38.969;0;157.2;14:45.219;13:14:45.219;0:33.795;0:33.827;0:38.969;225.0;Alfio SPINA;;;;TC Racing;;GF;33.795;33.827;38.969;
78;1;9;1:46.967;0;;33.771;0;34.077;0;39.119;0;156.6;16:32.186;13:16:32.186;0:33.771;0:34.077;0:39.119;225.0;Alfio SPINA;;;;TC Racing;;GF;33.771;34.077;39.119;
78;1;10;1:46.464;2;;33.725;0;33.816;2;38.923;0;157.3;18:18.650;13:18:18.650;0:33.725;0:33.816;0:38.923;226.4;Alfio SPINA;;;;TC Racing;;GF;33.725;33.816;38.923;
78;1;11;1:53.289;0;B;33.871;0;33.944;0;45.474;0;147.9;20:11.939;13:20:11.939;0:33.871;0:33.944;0:45.474;224.1;Alfio SPINA;;;;TC Racing;;GF;33.871;33.944;45.474;
78;1;12;7:12.823;0;;5:51.294;0;39.619;0;41.910;0;38.7;27:24.762;13:27:24.762;5:51.294;0:39.619;0:41.910;;Alfio SPINA;0:05:20.887;;;TC Racing;;GF;351.294;39.619;41.910;
78;1;13;1:47.470;0;;34.152;0;34.128;0;39.190;0;155.9;29:12.232;13:29:12.232;0:34.152;0:34.128;0:39.190;222.2;Alfio SPINA;;;;TC Racing;;GF;34.152;34.128;39.190;
78;1;14;1:46.989;0;;33.885;0;34.117;0;38.987;0;156.6;30:59.221;13:30:59.221;0:33.885;0:34.117;0:38.987;224.5;Alfio SPINA;;;;TC Racing;;GF;33.885;34.117;38.987;
78;1;15;1:46.807;0;;33.892;0;33.953;0;38.962;0;156.8;32:46.028;13:32:46.028;0:33.892;0:33.953;0:38.962;225.9;Alfio SPINA;;;;TC Racing;;GF;33.892;33.953;38.962;
78;1;16;1:46.620;0;;33.732;0;33.958;0;38.930;0;157.1;34:32.648;13:34:32.648;0:33.732;0:33.958;0:38.930;225.9;Alfio SPINA;;;;TC Racing;;GF;33.732;33.958;38.930;
78;1;17;1:47.336;0;;34.232;0;33.985;0;39.119;0;156.1;36:19.984;13:36:19.984;0:34.232;0:33.985;0:39.119;226.9;Alfio SPINA;;;;TC Racing;;GF;34.232;33.985;39.119;
78;1;18;1:46.752;0;;33.810;0;34.060;0;38.882;0;156.9;38:06.736;13:38:06.736;0:33.810;0:34.060;0:38.882;227.4;Alfio SPINA;;;;TC Racing;;GF;33.810;34.060;38.882;
78;1;19;1:46.848;0;;33.864;0;33.854;0;39.130;0;156.8;39:53.584;13:39:53.584;0:33.864;0:33.854;0:39.130;226.4;Alfio SPINA;;;;TC Racing;;GF;33.864;33.854;39.130;
78;1;20;1:46.897;0;;33.890;0;34.051;0;38.956;0;156.7;41:40.481;13:41:40.481;0:33.890;0:34.051;0:38.956;224.5;Alfio SPINA;;;;TC Racing;;GF;33.890;34.051;38.956;
78;1;21;1:46.955;0;;33.853;0;34.013;0;39.089;0;156.6;43:27.436;13:43:27.436;0:33.853;0:34.013;0:39.089;225.9;Alfio SPINA;;;;TC Racing;;GF;33.853;34.013;39.089;
78;1;22;1:46.909;0;;33.975;0;34.011;0;38.923;0;156.7;45:14.345;13:45:14.345;0:33.975;0:34.011;0:38.923;225.5;Alfio SPINA;;;;TC Racing;;GF;33.975;34.011;38.923;
78;1;23;1:46.897;0;;33.949;0;33.884;0;39.064;0;156.7;47:01.242;13:47:01.242;0:33.949;0:33.884;0:39.064;226.4;Alfio SPINA;;;;TC Racing;;GF;33.949;33.884;39.064;
78;1;24;1:54.523;0;B;33.996;0;33.860;0;46.667;0;146.3;48:55.765;13:48:55.765;0:33.996;0:33.860;0:46.667;225.9;Alfio SPINA;;;;TC Racing;;GF;33.996;33.860;46.667;
81;1;1;4:33.837;0;B;3:08.049;0;36.202;0;49.586;0;61.2;4:33.837;13:04:33.837;3:08.049;0:36.202;0:49.586;;Noah MONTEIRO;0:02:33.104;R;;Campos Racing;;GF;188.049;36.202;49.586;
81;1;2;2:26.478;0;B;1:02.335;0;34.931;0;49.212;0;114.4;7:00.315;13:07:00.315;1:02.335;0:34.931;0:49.212;;Noah MONTEIRO;0:00:35.010;R;;Campos Racing;;GF;62.335;34.931;49.212;
81;1;3;5:41.088;0;B;4:18.913;0;34.530;0;47.645;0;49.1;12:41.403;13:12:41.403;4:18.913;0:34.530;0:47.645;;Noah MONTEIRO;0:03:34.521;R;;Campos Racing;;GF;258.913;34.530;47.645;
81;1;4;2:29.227;0;;1:15.846;0;34.154;0;39.227;0;112.3;15:10.630;13:15:10.630;1:15.846;0:34.154;0:39.227;;Noah MONTEIRO;0:00:40.169;R;;Campos Racing;;GF;75.846;34.154;39.227;
81;1;5;1:47.220;0;;33.985;0;34.018;0;39.217;0;156.2;16:57.850;13:16:57.850;0:33.985;0:34.018;0:39.217;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.985;34.018;39.217;
81;1;6;1:47.031;0;;33.924;0;33.994;0;39.113;0;156.5;18:44.881;13:18:44.881;0:33.924;0:33.994;0:39.113;222.2;Noah MONTEIRO;;R;;Campos Racing;;GF;33.924;33.994;39.113;
81;1;7;1:46.831;0;;33.898;0;33.796;0;39.137;0;156.8;20:31.712;13:20:31.712;0:33.898;0:33.796;0:39.137;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.898;33.796;39.137;
81;1;8;1:49.194;0;;33.875;0;33.857;0;41.462;0;153.4;22:20.906;13:22:20.906;0:33.875;0:33.857;0:41.462;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.875;33.857;41.462;
81;1;9;1:46.832;0;;33.878;0;33.823;0;39.131;0;156.8;24:07.738;13:24:07.738;0:33.878;0:33.823;0:39.131;226.9;Noah MONTEIRO;;R;;Campos Racing;;GF;33.878;33.823;39.131;
81;1;10;1:46.740;0;;33.807;0;33.937;0;38.996;2;156.9;25:54.478;13:25:54.478;0:33.807;0:33.937;0:38.996;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.807;33.937;38.996;
81;1;11;1:47.207;0;;33.963;0;34.001;0;39.243;0;156.2;27:41.685;13:27:41.685;0:33.963;0:34.001;0:39.243;225.5;Noah MONTEIRO;;R;;Campos Racing;;GF;33.963;34.001;39.243;
81;1;12;1:47.216;0;;34.026;0;34.045;0;39.145;0;156.2;29:28.901;13:29:28.901;0:34.026;0:34.045;0:39.145;224.5;Noah MONTEIRO;;R;;Campos Racing;;GF;34.026;34.045;39.145;
81;1;13;1:47.079;0;;33.975;0;34.064;0;39.040;0;156.4;31:15.980;13:31:15.980;0:33.975;0:34.064;0:39.040;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.975;34.064;39.040;
81;1;14;1:47.216;0;;33.973;0;34.045;0;39.198;0;156.2;33:03.196;13:33:03.196;0:33.973;0:34.045;0:39.198;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.973;34.045;39.198;
81;1;15;1:46.929;0;;33.921;0;33.976;0;39.032;0;156.7;34:50.125;13:34:50.125;0:33.921;0:33.976;0:39.032;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.921;33.976;39.032;
81;1;16;1:46.641;2;;33.793;2;33.809;0;39.039;0;157.1;36:36.766;13:36:36.766;0:33.793;0:33.809;0:39.039;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.793;33.809;39.039;
81;1;17;1:52.629;0;;36.669;0;36.619;0;39.341;0;148.7;38:29.395;13:38:29.395;0:36.669;0:36.619;0:39.341;;Noah MONTEIRO;;R;;Campos Racing;;GF;36.669;36.619;39.341;
81;1;18;1:47.385;0;;33.914;0;33.974;0;39.497;0;156.0;40:16.780;13:40:16.780;0:33.914;0:33.974;0:39.497;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.914;33.974;39.497;
81;1;19;1:47.081;0;;33.889;0;33.999;0;39.193;0;156.4;42:03.861;13:42:03.861;0:33.889;0:33.999;0:39.193;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.889;33.999;39.193;
