NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
88;1;14;1:36.313;0;;22.333;2;47.331;0;26.649;0;149.7;29:11.157;14:29:11.157;0:22.333;0:47.331;0:26.649;211.4;Rogerio GROTTA;;;;TC Racing;;GF;22.333;47.331;26.649;
88;1;15;1:37.217;0;;23.100;0;47.538;0;26.579;2;148.3;30:48.374;14:30:48.374;0:23.100;0:47.538;0:26.579;209.5;Rogerio GROTTA;;;;TC Racing;;GF;23.100;47.538;26.579;
88;1;16;1:36.597;0;;22.470;0;47.420;0;26.707;0;149.3;32:24.971;14:32:24.971;0:22.470;0:47.420;0:26.707;211.4;Rogerio GROTTA;;;;TC Racing;;GF;22.470;47.420;26.707;
88;1;17;1:36.705;0;;22.491;0;47.398;0;26.816;0;149.1;34:01.676;14:34:01.676;0:22.491;0:47.398;0:26.816;210.1;Rogerio GROTTA;;;;TC Racing;;GF;22.491;47.398;26.816;
88;1;18;1:44.914;0;B;22.366;0;47.479;0;35.069;0;137.4;35:46.590;14:35:46.590;0:22.366;0:47.479;0:35.069;208.8;Rogerio GROTTA;;;;TC Racing;;RF;22.366;47.479;35.069;
9;1;1;3:04.528;0;B;1:29.233;0;52.435;0;42.860;0;78.1;3:04.528;14:03:04.528;1:29.233;0:52.435;0:42.860;;René LAMMERS;0:01:04.045;;;MP Motorsport;;GF;89.233;52.435;42.860;
9;1;2;7:01.770;0;B;5:33.603;0;48.103;0;40.064;0;34.2;10:06.298;14:10:06.298;5:33.603;0:48.103;0:40.064;;René LAMMERS;0:05:16.906;;;MP Motorsport;;GF;333.603;48.103;40.064;
9;1;3;2:49.341;0;;1:28.363;0;48.476;0;32.502;0;85.1;12:55.639;14:12:55.639;1:28.363;0:48.476;0:32.502;;René LAMMERS;0:01:12.129;;;MP Motorsport;;GF;88.363;48.476;32.502;
9;1;4;1:36.045;0;;22.576;0;46.988;0;26.481;0;150.1;14:31.684;14:14:31.684;0:22.576;0:46.988;0:26.481;209.5;René LAMMERS;;;;MP Motorsport;;GF;22.576;46.988;26.481;
9;1;5;1:35.440;0;;22.254;0;46.875;0;26.311;0;151.1;16:07.124;14:16:07.124;0:22.254;0:46.875;0:26.311;211.4;René LAMMERS;;;;MP Motorsport;;GF;22.254;46.875;26.311;
9;1;6;1:35.067;0;;22.090;0;46.840;0;26.137;0;151.7;17:42.191;14:17:42.191;0:22.090;0:46.840;0:26.137;210.7;René LAMMERS;;;;MP Motorsport;;GF;22.090;46.840;26.137;
9;1;7;1:34.881;0;;22.095;0;46.562;0;26.224;0;152.0;19:17.072;14:19:17.072;0:22.095;0:46.562;0:26.224;210.7;René LAMMERS;;;;MP Motorsport;;GF;22.095;46.562;26.224;
9;1;8;1:34.813;0;;22.067;0;46.632;0;26.114;0;152.1;20:51.885;14:20:51.885;0:22.067;0:46.632;0:26.114;211.4;René LAMMERS;;;;MP Motorsport;;GF;22.067;46.632;26.114;
9;1;9;1:34.914;0;;22.090;0;46.699;0;26.125;0;151.9;22:26.799;14:22:26.799;0:22.090;0:46.699;0:26.125;210.1;René LAMMERS;;;;MP Motorsport;;GF;22.090;46.699;26.125;
9;1;10;1:34.947;0;;22.125;0;46.673;0;26.149;0;151.9;24:01.746;14:24:01.746;0:22.125;0:46.673;0:26.149;210.7;René LAMMERS;;;;MP Motorsport;;GF;22.125;46.673;26.149;
9;1;11;1:34.947;0;;22.141;0;46.701;0;26.105;0;151.9;25:36.693;14:25:36.693;0:22.141;0:46.701;0:26.105;212.0;René LAMMERS;;;;MP Motorsport;;GF;22.141;46.701;26.105;
9;1;12;1:34.922;0;;22.024;0;46.712;0;26.186;0;151.9;27:11.615;14:27:11.615;0:22.024;0:46.712;0:26.186;213.3;René LAMMERS;;;;MP Motorsport;;GF;22.024;46.712;26.186;
9;1;13;1:34.934;0;;21.971;2;46.748;0;26.215;0;151.9;28:46.549;14:28:46.549;0:21.971;0:46.748;0:26.215;214.7;René LAMMERS;;;;MP Motorsport;;GF;21.971;46.748;26.215;
9;1;14;1:34.779;0;;22.062;0;46.623;0;26.094;2;152.1;30:21.328;14:30:21.328;0:22.062;0:46.623;0:26.094;212.7;René LAMMERS;;;;MP Motorsport;;GF;22.062;46.623;26.094;
9;1;15;1:34.810;0;;21.977;0;46.622;0;26.211;0;152.1;31:56.138;14:31:56.138;0:21.977;0:46.622;0:26.211;213.3;René LAMMERS;;;;MP Motorsport;;GF;21.977;46.622;26.211;
9;1;16;1:34.870;0;;22.049;0;46.714;0;26.107;0;152.0;33:31.008;14:33:31.008;0:22.049;0:46.714;0:26.107;213.3;René LAMMERS;;;;MP Motorsport;;GF;22.049;46.714;26.107;
9;1;17;1:34.746;2;;21.976;0;46.546;2;26.224;0;152.2;35:05.754;14:35:05.754;0:21.976;0:46.546;0:26.224;211.4;René LAMMERS;;;;MP Motorsport;;GF;21.976;46.546;26.224;
9;1;18;1:57.594;0;B;22.561;0;49.964;0;45.069;0;122.6;37:03.348;14:37:03.348;0:22.561;0:49.964;0:45.069;212.7;René LAMMERS;;;;MP Motorsport;;RF;22.561;49.964;45.069;
91;1;1;2:06.409;0;;46.072;0;49.819;2;30.518;2;114.1;2:06.409;14:02:06.409;0:46.072;0:49.819;0:30.518;;Lorenzo CAMPOS;0:00:23.279;R;;Monlau Motorsport;;GF;46.072;49.819;30.518;
91;1;2;13:24.717;0;B;;0;;0;;0;17.9;15:31.126;14:15:31.126;;;;;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;;;;
99;1;1;2:30.149;0;;1:14.320;0;48.593;0;27.236;0;96.0;2:30.149;14:02:30.149;1:14.320;0:48.593;0:27.236;;Thomas STRAUVEN;0:00:49.674;;;Griffin Core;;GF;74.320;48.593;27.236;
99;1;2;1:54.601;0;B;22.677;0;50.748;0;41.176;0;125.8;4:24.750;14:04:24.750;0:22.677;0:50.748;0:41.176;208.2;Thomas STRAUVEN;;;;Griffin Core;;RF;22.677;50.748;41.176;
99;1;3;5:36.085;0;;4:21.866;0;47.821;0;26.398;0;42.9;10:00.835;14:10:00.835;4:21.866;0:47.821;0:26.398;;Thomas STRAUVEN;0:03:57.835;;;Griffin Core;;GF;261.866;47.821;26.398;
99;1;4;1:35.316;0;;22.275;0;46.753;0;26.288;0;151.3;11:36.151;14:11:36.151;0:22.275;0:46.753;0:26.288;211.4;Thomas STRAUVEN;;;;Griffin Core;;GF;22.275;46.753;26.288;
99;1;5;1:35.140;0;;22.183;0;46.657;0;26.300;0;151.5;13:11.291;14:13:11.291;0:22.183;0:46.657;0:26.300;212.7;Thomas STRAUVEN;;;;Griffin Core;;GF;22.183;46.657;26.300;
99;1;6;1:35.837;0;;22.102;0;46.885;0;26.850;0;150.4;14:47.128;14:14:47.128;0:22.102;0:46.885;0:26.850;213.3;Thomas STRAUVEN;;;;Griffin Core;;GF;22.102;46.885;26.850;
99;1;7;1:35.029;0;;22.240;0;46.740;0;26.049;2;151.7;16:22.157;14:16:22.157;0:22.240;0:46.740;0:26.049;212.7;Thomas STRAUVEN;;;;Griffin Core;;GF;22.240;46.740;26.049;
99;1;8;1:34.984;0;;22.188;0;46.627;0;26.169;0;151.8;17:57.141;14:17:57.141;0:22.188;0:46.627;0:26.169;214.0;Thomas STRAUVEN;;;;Griffin Core;;GF;22.188;46.627;26.169;
99;1;9;1:42.664;0;B;22.128;0;46.671;0;33.865;0;140.4;19:39.805;14:19:39.805;0:22.128;0:46.671;0:33.865;;Thomas STRAUVEN;;;;Griffin Core;;GF;22.128;46.671;33.865;
99;1;10;4:37.679;0;;3:17.577;0;50.555;0;29.547;0;51.9;24:17.484;14:24:17.484;3:17.577;0:50.555;0:29.547;;Thomas STRAUVEN;0:02:56.409;;;Griffin Core;;GF;197.577;50.555;29.547;
99;1;11;1:37.894;0;;22.808;0;48.639;0;26.447;0;147.3;25:55.378;14:25:55.378;0:22.808;0:48.639;0:26.447;208.2;Thomas STRAUVEN;;;;Griffin Core;;GF;22.808;48.639;26.447;
99;1;12;1:35.156;0;;22.216;0;46.802;0;26.138;0;151.5;27:30.534;14:27:30.534;0:22.216;0:46.802;0:26.138;210.1;Thomas STRAUVEN;;;;Griffin Core;;GF;22.216;46.802;26.138;
99;1;13;1:34.584;0;;22.036;0;46.441;0;26.107;0;152.4;29:05.118;14:29:05.118;0:22.036;0:46.441;0:26.107;212.0;Thomas STRAUVEN;;;;Griffin Core;;GF;22.036;46.441;26.107;
99;1;14;1:34.431;0;;22.004;0;46.331;2;26.096;0;152.7;30:39.549;14:30:39.549;0:22.004;0:46.331;0:26.096;212.0;Thomas STRAUVEN;;;;Griffin Core;;GF;22.004;46.331;26.096;
99;1;15;1:36.975;0;;21.975;0;48.904;0;26.096;0;148.7;32:16.524;14:32:16.524;0:21.975;0:48.904;0:26.096;214.0;Thomas STRAUVEN;;;;Griffin Core;;GF;21.975;48.904;26.096;
99;1;16;1:34.383;2;;21.957;2;46.343;0;26.083;0;152.8;33:50.907;14:33:50.907;0:21.957;0:46.343;0:26.083;212.0;Thomas STRAUVEN;;;;Griffin Core;;GF;21.957;46.343;26.083;
99;1;17;1:36.962;0;;22.051;0;47.344;0;27.567;0;148.7;35:27.869;14:35:27.869;0:22.051;0:47.344;0:27.567;212.0;Thomas STRAUVEN;;;;Griffin Core;;RF;22.051;47.344;27.567;
