NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
37;1;19;2:04.248;0;B;30.729;0;31.087;0;19.911;0;42.521;0;154.8;46:32.907;16:16:32.907;0:30.729;0:31.087;0:19.911;0:42.521;229.3;Filippo FIORENTINO;;;;Drivex;;GF;30.729;31.087;19.911;42.521;
37;1;20;20:57.046;0;;19:22.070;0;34.073;0;21.647;0;39.256;0;15.3;1:07:29.953;16:37:29.953;19:22.070;0:34.073;0:21.647;0:39.256;221.3;Filippo FIORENTINO;0:18:52.618;;;Drivex;;GF;1162.070;34.073;21.647;39.256;
37;1;21;2:04.307;0;;31.523;0;32.531;0;21.268;0;38.985;0;154.8;1:09:34.260;16:39:34.260;0:31.523;0:32.531;0:21.268;0:38.985;219.5;Filippo FIORENTINO;;;;Drivex;;GF;31.523;32.531;21.268;38.985;
37;1;22;1:59.539;0;;30.618;0;31.326;0;19.963;0;37.632;0;160.9;1:11:33.799;16:41:33.799;0:30.618;0:31.326;0:19.963;0:37.632;231.3;Filippo FIORENTINO;;;;Drivex;;GF;30.618;31.326;19.963;37.632;
37;1;23;1:59.422;0;;30.603;0;31.244;0;20.107;0;37.468;0;161.1;1:13:33.221;16:43:33.221;0:30.603;0:31.244;0:20.107;0:37.468;230.8;Filippo FIORENTINO;;;;Drivex;;GF;30.603;31.244;20.107;37.468;
37;1;24;1:59.035;2;;30.615;0;30.950;2;19.891;0;37.579;0;161.6;1:15:32.256;16:45:32.256;0:30.615;0:30.950;0:19.891;0:37.579;230.3;Filippo FIORENTINO;;;;Drivex;;GF;30.615;30.950;19.891;37.579;
37;1;25;1:59.131;0;;30.603;0;31.032;0;19.919;0;37.577;0;161.5;1:17:31.387;16:47:31.387;0:30.603;0:31.032;0:19.919;0:37.577;231.3;Filippo FIORENTINO;;;;Drivex;;GF;30.603;31.032;19.919;37.577;
37;1;26;1:59.179;0;;30.578;0;31.135;0;20.064;0;37.402;0;161.4;1:19:30.566;16:49:30.566;0:30.578;0:31.135;0:20.064;0:37.402;230.8;Filippo FIORENTINO;;;;Drivex;;GF;30.578;31.135;20.064;37.402;
37;1;27;1:59.110;0;;30.594;0;31.017;0;20.158;0;37.341;2;161.5;1:21:29.676;16:51:29.676;0:30.594;0:31.017;0:20.158;0:37.341;232.8;Filippo FIORENTINO;;;;Drivex;;GF;30.594;31.017;20.158;37.341;
37;1;28;1:59.261;0;;30.633;0;31.045;0;20.126;0;37.457;0;161.3;1:23:28.937;16:53:28.937;0:30.633;0:31.045;0:20.126;0:37.457;231.8;Filippo FIORENTINO;;;;Drivex;;GF;30.633;31.045;20.126;37.457;
37;1;29;1:59.333;0;;30.619;0;31.159;0;20.050;0;37.505;0;161.2;1:25:28.270;16:55:28.270;0:30.619;0:31.159;0:20.050;0:37.505;230.3;Filippo FIORENTINO;;;;Drivex;;FF;30.619;31.159;20.050;37.505;
39;1;1;8:31.506;0;B;6:39.072;0;33.806;2;21.945;2;56.683;0;37.6;8:31.506;15:38:31.506;6:39.072;0:33.806;0:21.945;0:56.683;201.1;Santino PANETTA;0:06:08.818;R;;TC Racing;;GF;399.072;33.806;21.945;56.683;
39;1;2;5:00.405;0;B;3:03.626;0;38.695;0;23.626;0;54.458;0;64.0;13:31.911;15:43:31.911;3:03.626;0:38.695;0:23.626;0:54.458;192.2;Santino PANETTA;0:02:15.012;R;;TC Racing;;GF;183.626;38.695;23.626;54.458;
4;1;1;8:00.213;0;;6:23.060;0;33.917;0;22.025;0;41.211;0;40.1;8:00.213;15:38:00.213;6:23.060;0:33.917;0:22.025;0:41.211;217.3;Ean EYCKMANS;0:05:53.593;R;;KCL MP Motorsport;;GF;383.060;33.917;22.025;41.211;
4;1;2;2:01.458;0;;31.727;0;31.544;0;20.166;0;38.021;0;158.4;10:01.671;15:40:01.671;0:31.727;0:31.544;0:20.166;0:38.021;227.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;31.727;31.544;20.166;38.021;
4;1;3;2:01.739;0;;30.959;0;31.290;0;20.893;0;38.597;0;158.0;12:03.410;15:42:03.410;0:30.959;0:31.290;0:20.893;0:38.597;230.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.959;31.290;20.893;38.597;
4;1;4;2:00.440;0;;31.366;0;31.264;0;19.893;0;37.917;0;159.7;14:03.850;15:44:03.850;0:31.366;0:31.264;0:19.893;0:37.917;228.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;31.366;31.264;19.893;37.917;
4;1;5;2:00.152;0;;30.756;0;31.074;0;20.001;0;38.321;0;160.1;16:04.002;15:46:04.002;0:30.756;0:31.074;0:20.001;0:38.321;230.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.756;31.074;20.001;38.321;
4;1;6;1:59.927;0;;31.185;0;31.184;0;19.847;0;37.711;0;160.4;18:03.929;15:48:03.929;0:31.185;0:31.184;0:19.847;0:37.711;231.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;31.185;31.184;19.847;37.711;
4;1;7;1:59.755;0;;30.745;0;31.046;0;20.089;0;37.875;0;160.6;20:03.684;15:50:03.684;0:30.745;0:31.046;0:20.089;0:37.875;228.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.745;31.046;20.089;37.875;
4;1;8;1:59.930;0;;30.779;0;31.368;0;20.004;0;37.779;0;160.4;22:03.614;15:52:03.614;0:30.779;0:31.368;0:20.004;0:37.779;230.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.779;31.368;20.004;37.779;
4;1;9;1:59.632;0;;30.790;0;31.046;0;20.060;0;37.736;0;160.8;24:03.246;15:54:03.246;0:30.790;0:31.046;0:20.060;0:37.736;229.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.790;31.046;20.060;37.736;
4;1;10;1:59.052;0;;30.640;0;30.961;0;19.816;0;37.635;0;161.6;26:02.298;15:56:02.298;0:30.640;0:30.961;0:19.816;0:37.635;230.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.640;30.961;19.816;37.635;
4;1;11;2:07.469;0;B;30.724;0;30.989;0;20.513;0;45.243;0;150.9;28:09.767;15:58:09.767;0:30.724;0:30.989;0:20.513;0:45.243;228.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.724;30.989;20.513;45.243;
4;1;12;8:44.115;0;;7:09.787;0;31.645;0;24.071;0;38.612;0;36.7;36:53.882;16:06:53.882;7:09.787;0:31.645;0:24.071;0:38.612;224.1;Ean EYCKMANS;0:06:40.499;R;;KCL MP Motorsport;;GF;429.787;31.645;24.071;38.612;
4;1;13;1:59.962;0;;30.992;0;31.163;0;19.926;0;37.881;0;160.4;38:53.844;16:08:53.844;0:30.992;0:31.163;0:19.926;0:37.881;230.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.992;31.163;19.926;37.881;
4;1;14;1:59.518;0;;30.910;0;31.044;0;19.982;0;37.582;0;161.0;40:53.362;16:10:53.362;0:30.910;0:31.044;0:19.982;0:37.582;228.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.910;31.044;19.982;37.582;
4;1;15;1:59.349;0;;30.778;0;31.073;0;19.846;0;37.652;0;161.2;42:52.711;16:12:52.711;0:30.778;0:31.073;0:19.846;0:37.652;229.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.778;31.073;19.846;37.652;
4;1;16;1:59.811;0;;30.799;0;31.278;0;20.181;0;37.553;0;160.6;44:52.522;16:14:52.522;0:30.799;0:31.278;0:20.181;0:37.553;229.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.799;31.278;20.181;37.553;
4;1;17;2:00.685;0;;30.740;0;31.176;0;21.003;0;37.766;0;159.4;46:53.207;16:16:53.207;0:30.740;0:31.176;0:21.003;0:37.766;229.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.740;31.176;21.003;37.766;
4;1;18;2:00.008;0;;30.734;0;31.398;0;20.054;0;37.822;0;160.3;48:53.215;16:18:53.215;0:30.734;0:31.398;0:20.054;0:37.822;229.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.734;31.398;20.054;37.822;
4;1;19;1:59.089;0;;30.637;0;30.999;0;19.785;2;37.668;0;161.5;50:52.304;16:20:52.304;0:30.637;0:30.999;0:19.785;0:37.668;229.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.637;30.999;19.785;37.668;
4;1;20;2:05.787;0;B;30.606;0;31.201;0;20.171;0;43.809;0;152.9;52:58.091;16:22:58.091;0:30.606;0:31.201;0:20.171;0:43.809;232.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.606;31.201;20.171;43.809;
4;1;21;14:45.360;0;;13:06.069;0;36.446;0;22.879;0;39.966;0;21.7;1:07:43.451;16:37:43.451;13:06.069;0:36.446;0:22.879;0:39.966;221.8;Ean EYCKMANS;0:12:35.869;R;;KCL MP Motorsport;;GF;786.069;36.446;22.879;39.966;
4;1;22;2:08.860;0;;33.910;0;34.247;0;22.161;0;38.542;0;149.3;1:09:52.311;16:39:52.311;0:33.910;0:34.247;0:22.161;0:38.542;228.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;33.910;34.247;22.161;38.542;
4;1;23;2:15.132;0;;31.652;0;31.695;0;24.519;0;47.266;0;142.4;1:12:07.443;16:42:07.443;0:31.652;0:31.695;0:24.519;0:47.266;227.4;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;31.652;31.695;24.519;47.266;
4;1;24;2:00.017;0;;31.021;0;31.289;0;19.989;0;37.718;0;160.3;1:14:07.460;16:44:07.460;0:31.021;0:31.289;0:19.989;0:37.718;229.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;31.021;31.289;19.989;37.718;
4;1;25;1:58.916;2;;30.578;0;30.879;0;19.837;0;37.622;0;161.8;1:16:06.376;16:46:06.376;0:30.578;0:30.879;0:19.837;0:37.622;230.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.578;30.879;19.837;37.622;
4;1;26;1:58.936;0;;30.681;0;30.860;2;19.831;0;37.564;0;161.8;1:18:05.312;16:48:05.312;0:30.681;0:30.860;0:19.831;0:37.564;231.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.681;30.860;19.831;37.564;
4;1;27;1:58.964;0;;30.742;0;31.081;0;19.842;0;37.299;2;161.7;1:20:04.276;16:50:04.276;0:30.742;0:31.081;0:19.842;0:37.299;232.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.742;31.081;19.842;37.299;
4;1;28;1:58.927;0;;30.493;2;31.029;0;19.885;0;37.520;0;161.8;1:22:03.203;16:52:03.203;0:30.493;0:31.029;0:19.885;0:37.520;232.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.493;31.029;19.885;37.520;
4;1;29;1:59.192;0;;30.496;0;31.040;0;19.981;0;37.675;0;161.4;1:24:02.395;16:54:02.395;0:30.496;0:31.040;0:19.981;0:37.675;230.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.496;31.040;19.981;37.675;
4;1;30;1:59.013;0;;30.726;0;30.954;0;19.896;0;37.437;0;161.6;1:26:01.408;16:56:01.408;0:30.726;0:30.954;0:19.896;0:37.437;231.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;FF;30.726;30.954;19.896;37.437;
41;1;1;8:13.681;0;;6:34.916;0;34.902;0;23.041;0;40.822;0;39.0;8:13.681;15:38:13.681;6:34.916;0:34.902;0:23.041;0:40.822;219.1;Stepan SUSLOV;0:06:02.630;R;;DXR;;GF;394.916;34.902;23.041;40.822;
41;1;2;2:06.364;0;;32.994;0;33.336;0;21.386;0;38.648;0;152.2;10:20.045;15:40:20.045;0:32.994;0:33.336;0:21.386;0:38.648;225.0;Stepan SUSLOV;;R;;DXR;;GF;32.994;33.336;21.386;38.648;
41;1;3;2:02.693;0;;31.695;0;31.730;0;20.659;0;38.609;0;156.8;12:22.738;15:42:22.738;0:31.695;0:31.730;0:20.659;0:38.609;225.9;Stepan SUSLOV;;R;;DXR;;GF;31.695;31.730;20.659;38.609;
41;1;4;2:01.909;0;;31.437;0;31.955;0;20.381;0;38.136;0;157.8;14:24.647;15:44:24.647;0:31.437;0:31.955;0:20.381;0:38.136;226.4;Stepan SUSLOV;;R;;DXR;;GF;31.437;31.955;20.381;38.136;
41;1;5;2:01.506;0;;31.429;0;31.577;0;20.187;0;38.313;0;158.3;16:26.153;15:46:26.153;0:31.429;0:31.577;0:20.187;0:38.313;229.3;Stepan SUSLOV;;R;;DXR;;GF;31.429;31.577;20.187;38.313;
41;1;6;2:00.605;0;;31.071;0;31.302;0;20.162;0;38.070;0;159.5;18:26.758;15:48:26.758;0:31.071;0:31.302;0:20.162;0:38.070;225.9;Stepan SUSLOV;;R;;DXR;;GF;31.071;31.302;20.162;38.070;
41;1;7;2:00.714;0;;31.205;0;31.334;0;20.234;0;37.941;0;159.4;20:27.472;15:50:27.472;0:31.205;0:31.334;0:20.234;0:37.941;226.9;Stepan SUSLOV;;R;;DXR;;GF;31.205;31.334;20.234;37.941;
41;1;8;2:00.498;0;;31.162;0;31.241;0;20.041;0;38.054;0;159.7;22:27.970;15:52:27.970;0:31.162;0:31.241;0:20.041;0:38.054;226.4;Stepan SUSLOV;;R;;DXR;;GF;31.162;31.241;20.041;38.054;
41;1;9;2:02.862;0;;31.208;0;32.144;0;21.380;0;38.130;0;156.6;24:30.832;15:54:30.832;0:31.208;0:32.144;0:21.380;0:38.130;226.9;Stepan SUSLOV;;R;;DXR;;GF;31.208;32.144;21.380;38.130;
41;1;10;2:00.394;0;;31.041;0;31.181;0;20.092;0;38.080;0;159.8;26:31.226;15:56:31.226;0:31.041;0:31.181;0:20.092;0:38.080;225.9;Stepan SUSLOV;;R;;DXR;;GF;31.041;31.181;20.092;38.080;
41;1;11;2:06.164;0;B;31.365;0;31.397;0;20.272;0;43.130;0;152.5;28:37.390;15:58:37.390;0:31.365;0:31.397;0:20.272;0:43.130;225.9;Stepan SUSLOV;;R;;DXR;;GF;31.365;31.397;20.272;43.130;
41;1;12;6:38.832;0;;5:08.264;0;31.818;0;20.387;0;38.363;0;48.2;35:16.222;16:05:16.222;5:08.264;0:31.818;0:20.387;0:38.363;224.5;Stepan SUSLOV;0:04:32.516;R;;DXR;;GF;308.264;31.818;20.387;38.363;
41;1;13;2:00.756;0;;31.061;0;31.498;0;20.069;0;38.128;0;159.3;37:16.978;16:07:16.978;0:31.061;0:31.498;0:20.069;0:38.128;225.0;Stepan SUSLOV;;R;;DXR;;GF;31.061;31.498;20.069;38.128;
41;1;14;2:00.809;0;;31.223;0;31.558;0;20.169;0;37.859;0;159.2;39:17.787;16:09:17.787;0:31.223;0:31.558;0:20.169;0:37.859;227.8;Stepan SUSLOV;;R;;DXR;;GF;31.223;31.558;20.169;37.859;
41;1;15;2:00.819;0;;31.098;0;31.658;0;20.077;0;37.986;0;159.2;41:18.606;16:11:18.606;0:31.098;0:31.658;0:20.077;0:37.986;227.4;Stepan SUSLOV;;R;;DXR;;GF;31.098;31.658;20.077;37.986;
41;1;16;2:01.736;0;;31.526;0;31.759;0;20.340;0;38.111;0;158.0;43:20.342;16:13:20.342;0:31.526;0:31.759;0:20.340;0:38.111;226.9;Stepan SUSLOV;;R;;DXR;;GF;31.526;31.759;20.340;38.111;
41;1;17;2:03.164;0;;31.155;0;31.399;0;19.961;2;40.649;0;156.2;45:23.506;16:15:23.506;0:31.155;0:31.399;0:19.961;0:40.649;225.9;Stepan SUSLOV;;R;;DXR;;GF;31.155;31.399;19.961;40.649;
41;1;18;2:03.333;0;;31.861;0;31.823;0;20.390;0;39.259;0;156.0;47:26.839;16:17:26.839;0:31.861;0:31.823;0:20.390;0:39.259;213.4;Stepan SUSLOV;;R;;DXR;;GF;31.861;31.823;20.390;39.259;
41;1;19;2:06.739;0;B;31.034;0;31.518;0;20.142;0;44.045;0;151.8;49:33.578;16:19:33.578;0:31.034;0:31.518;0:20.142;0:44.045;226.9;Stepan SUSLOV;;R;;DXR;;GF;31.034;31.518;20.142;44.045;
41;1;20;18:00.311;0;;16:24.843;0;34.311;0;21.628;0;39.529;0;17.8;1:07:33.889;16:37:33.889;16:24.843;0:34.311;0:21.628;0:39.529;225.9;Stepan SUSLOV;0:15:57.683;R;;DXR;;GF;984.843;34.311;21.628;39.529;
41;1;21;2:03.125;0;;32.232;0;32.023;0;20.543;0;38.327;0;156.3;1:09:37.014;16:39:37.014;0:32.232;0:32.023;0:20.543;0:38.327;227.4;Stepan SUSLOV;;R;;DXR;;GF;32.232;32.023;20.543;38.327;
41;1;22;2:03.384;0;;32.704;0;31.735;0;20.150;0;38.795;0;155.9;1:11:40.398;16:41:40.398;0:32.704;0:31.735;0:20.150;0:38.795;224.1;Stepan SUSLOV;;R;;DXR;;GF;32.704;31.735;20.150;38.795;
41;1;23;2:00.865;0;;31.190;0;31.425;0;20.347;0;37.903;0;159.2;1:13:41.263;16:43:41.263;0:31.190;0:31.425;0:20.347;0:37.903;228.3;Stepan SUSLOV;;R;;DXR;;GF;31.190;31.425;20.347;37.903;
41;1;24;2:01.379;0;;31.240;0;31.376;0;20.565;0;38.198;0;158.5;1:15:42.642;16:45:42.642;0:31.240;0:31.376;0:20.565;0:38.198;226.9;Stepan SUSLOV;;R;;DXR;;GF;31.240;31.376;20.565;38.198;
41;1;25;2:00.226;2;;31.019;2;31.286;0;20.070;0;37.851;0;160.0;1:17:42.868;16:47:42.868;0:31.019;0:31.286;0:20.070;0:37.851;229.8;Stepan SUSLOV;;R;;DXR;;GF;31.019;31.286;20.070;37.851;
41;1;26;2:01.329;0;;31.484;0;31.441;0;20.201;0;38.203;0;158.6;1:19:44.197;16:49:44.197;0:31.484;0:31.441;0:20.201;0:38.203;228.8;Stepan SUSLOV;;R;;DXR;;GF;31.484;31.441;20.201;38.203;
41;1;27;2:00.261;0;;31.331;0;31.130;2;20.030;0;37.770;2;160.0;1:21:44.458;16:51:44.458;0:31.331;0:31.130;0:20.030;0:37.770;230.3;Stepan SUSLOV;;R;;DXR;;GF;31.331;31.130;20.030;37.770;
41;1;28;2:00.433;0;;31.136;0;31.246;0;20.010;0;38.041;0;159.7;1:23:44.891;16:53:44.891;0:31.136;0:31.246;0:20.010;0:38.041;227.8;Stepan SUSLOV;;R;;DXR;;GF;31.136;31.246;20.010;38.041;
41;1;29;2:08.618;0;B;31.732;0;31.762;0;20.566;0;44.558;0;149.6;1:25:53.509;16:55:53.509;0:31.732;0:31.762;0:20.566;0:44.558;228.3;Stepan SUSLOV;;R;;DXR;;FF;31.732;31.762;20.566;44.558;
46;1;1;7:58.317;0;;6:19.855;0;34.855;0;22.546;0;41.061;0;40.2;7:58.317;15:37:58.317;6:19.855;0:34.855;0:22.546;0:41.061;189.1;Nathan TYE;0:05:48.931;;;Rodin Motorsport;;GF;379.855;34.855;22.546;41.061;
46;1;2;2:02.246;0;;31.900;0;31.661;0;20.389;0;38.296;0;157.4;10:00.563;15:40:00.563;0:31.900;0:31.661;0:20.389;0:38.296;226.9;Nathan TYE;;;;Rodin Motorsport;;GF;31.900;31.661;20.389;38.296;
46;1;3;2:01.514;0;;31.053;0;31.505;0;20.305;0;38.651;0;158.3;12:02.077;15:42:02.077;0:31.053;0:31.505;0:20.305;0:38.651;230.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.053;31.505;20.305;38.651;
46;1;4;1:59.873;0;;31.025;0;31.224;0;19.945;0;37.679;0;160.5;14:01.950;15:44:01.950;0:31.025;0:31.224;0:19.945;0:37.679;230.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.025;31.224;19.945;37.679;
46;1;5;1:59.984;0;;30.891;0;31.217;0;20.042;0;37.834;0;160.3;16:01.934;15:46:01.934;0:30.891;0:31.217;0:20.042;0:37.834;234.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.891;31.217;20.042;37.834;
46;1;6;1:59.512;0;;30.802;0;31.006;0;19.944;0;37.760;0;161.0;18:01.446;15:48:01.446;0:30.802;0:31.006;0:19.944;0:37.760;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.802;31.006;19.944;37.760;
46;1;7;1:59.339;0;;30.678;0;30.992;0;19.987;0;37.682;0;161.2;20:00.785;15:50:00.785;0:30.678;0:30.992;0:19.987;0:37.682;231.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.678;30.992;19.987;37.682;
46;1;8;2:00.474;0;;31.584;0;31.093;0;19.918;0;37.879;0;159.7;22:01.259;15:52:01.259;0:31.584;0:31.093;0:19.918;0:37.879;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.584;31.093;19.918;37.879;
46;1;9;1:59.494;0;;30.821;0;31.055;0;19.855;0;37.763;0;161.0;24:00.753;15:54:00.753;0:30.821;0:31.055;0:19.855;0:37.763;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.821;31.055;19.855;37.763;
46;1;10;1:59.056;2;;30.654;0;30.872;2;19.841;2;37.689;0;161.6;25:59.809;15:55:59.809;0:30.654;0:30.872;0:19.841;0:37.689;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.654;30.872;19.841;37.689;
46;1;11;2:06.512;0;B;30.611;0;31.240;0;20.163;0;44.498;0;152.1;28:06.321;15:58:06.321;0:30.611;0:31.240;0:20.163;0:44.498;228.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.611;31.240;20.163;44.498;
46;1;12;15:54.541;0;;14:24.349;0;31.859;0;20.281;0;38.052;0;20.2;44:00.862;16:14:00.862;14:24.349;0:31.859;0:20.281;0:38.052;222.7;Nathan TYE;0:14:02.735;;;Rodin Motorsport;;GF;864.349;31.859;20.281;38.052;
46;1;13;1:59.658;0;;30.850;0;31.256;0;19.965;0;37.587;0;160.8;46:00.520;16:16:00.520;0:30.850;0:31.256;0:19.965;0:37.587;229.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.850;31.256;19.965;37.587;
46;1;14;1:59.256;0;;30.678;0;31.010;0;19.926;0;37.642;0;161.3;47:59.776;16:17:59.776;0:30.678;0:31.010;0:19.926;0:37.642;229.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.678;31.010;19.926;37.642;
46;1;15;1:59.462;0;;30.547;0;31.181;0;20.039;0;37.695;0;161.0;49:59.238;16:19:59.238;0:30.547;0:31.181;0:20.039;0:37.695;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.547;31.181;20.039;37.695;
46;1;16;1:59.261;0;;30.783;0;31.023;0;19.864;0;37.591;0;161.3;51:58.499;16:21:58.499;0:30.783;0:31.023;0:19.864;0:37.591;229.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.783;31.023;19.864;37.591;
46;1;17;1:59.353;0;;30.675;0;31.067;0;19.871;0;37.740;0;161.2;53:57.852;16:23:57.852;0:30.675;0:31.067;0:19.871;0:37.740;229.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.675;31.067;19.871;37.740;
46;1;18;1:59.147;0;;30.548;0;31.034;0;19.894;0;37.671;0;161.5;55:56.999;16:25:56.999;0:30.548;0:31.034;0:19.894;0:37.671;228.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.548;31.034;19.894;37.671;
46;1;19;2:08.893;0;B;30.511;2;31.152;0;19.946;0;47.284;0;149.3;58:05.892;16:28:05.892;0:30.511;0:31.152;0:19.946;0:47.284;229.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.511;31.152;19.946;47.284;
46;1;20;11:34.286;0;;10:02.165;0;31.913;0;20.399;0;39.809;0;27.7;1:09:40.178;16:39:40.178;10:02.165;0:31.913;0:20.399;0:39.809;187.2;Nathan TYE;0:09:42.740;;;Rodin Motorsport;;GF;602.165;31.913;20.399;39.809;
46;1;21;1:59.558;0;;30.855;0;31.290;0;19.958;0;37.455;0;160.9;1:11:39.736;16:41:39.736;0:30.855;0:31.290;0:19.958;0:37.455;232.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.855;31.290;19.958;37.455;
46;1;22;1:59.300;0;;30.706;0;31.019;0;19.933;0;37.642;0;161.3;1:13:39.036;16:43:39.036;0:30.706;0:31.019;0:19.933;0:37.642;230.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.706;31.019;19.933;37.642;
46;1;23;1:59.452;0;;30.704;0;31.130;0;20.053;0;37.565;0;161.1;1:15:38.488;16:45:38.488;0:30.704;0:31.130;0:20.053;0:37.565;230.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.704;31.130;20.053;37.565;
46;1;24;1:59.523;0;;30.656;0;31.140;0;20.076;0;37.651;0;161.0;1:17:38.011;16:47:38.011;0:30.656;0:31.140;0:20.076;0:37.651;233.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.656;31.140;20.076;37.651;
46;1;25;1:59.184;0;;30.865;0;31.089;0;19.887;0;37.343;2;161.4;1:19:37.195;16:49:37.195;0:30.865;0:31.089;0:19.887;0:37.343;233.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.865;31.089;19.887;37.343;
46;1;26;1:59.368;0;;30.918;0;31.091;0;19.991;0;37.368;0;161.2;1:21:36.563;16:51:36.563;0:30.918;0:31.091;0:19.991;0:37.368;234.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.918;31.091;19.991;37.368;
46;1;27;1:59.436;0;;30.671;0;31.083;0;20.087;0;37.595;0;161.1;1:23:35.999;16:53:35.999;0:30.671;0:31.083;0:20.087;0:37.595;231.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.671;31.083;20.087;37.595;
46;1;28;1:59.132;0;;30.660;0;31.114;0;19.972;0;37.386;0;161.5;1:25:35.131;16:55:35.131;0:30.660;0:31.114;0:19.972;0:37.386;231.8;Nathan TYE;;;;Rodin Motorsport;;FF;30.660;31.114;19.972;37.386;
48;1;1;8:19.080;0;B;6:30.203;0;33.932;0;22.060;0;52.885;0;38.5;8:19.080;15:38:19.080;6:30.203;0:33.932;0:22.060;0:52.885;211.4;Gino TRAPPA;0:06:00.322;;;Drivex;;GF;390.203;33.932;22.060;52.885;
48;1;2;3:18.634;0;B;1:31.940;0;33.641;0;22.954;0;50.099;0;96.9;11:37.714;15:41:37.714;1:31.940;0:33.641;0:22.954;0:50.099;222.7;Gino TRAPPA;0:00:43.033;;;Drivex;;GF;91.940;33.641;22.954;50.099;
48;1;3;3:11.897;0;;1:40.624;0;32.316;0;20.585;0;38.372;0;100.3;14:49.611;15:44:49.611;1:40.624;0:32.316;0:20.585;0:38.372;227.4;Gino TRAPPA;0:00:39.435;;;Drivex;;GF;100.624;32.316;20.585;38.372;
48;1;4;2:01.329;0;;31.315;0;31.584;0;20.234;0;38.196;0;158.6;16:50.940;15:46:50.940;0:31.315;0:31.584;0:20.234;0:38.196;228.8;Gino TRAPPA;;;;Drivex;;GF;31.315;31.584;20.234;38.196;
48;1;5;2:00.528;0;;31.038;0;31.409;0;20.196;0;37.885;0;159.6;18:51.468;15:48:51.468;0:31.038;0:31.409;0:20.196;0:37.885;228.8;Gino TRAPPA;;;;Drivex;;GF;31.038;31.409;20.196;37.885;
