NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
70;1;17;1:36.544;0;;22.122;0;47.603;0;26.819;0;149.3;33:21.363;12:33:21.363;0:22.122;0:47.603;0:26.819;214.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.122;47.603;26.819;
70;1;18;1:37.034;0;;22.121;0;47.196;0;27.717;0;148.6;34:58.397;12:34:58.397;0:22.121;0:47.196;0:27.717;214.7;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.121;47.196;27.717;
70;1;19;1:35.313;0;;22.021;0;46.935;0;26.357;0;151.3;36:33.710;12:36:33.710;0:22.021;0:46.935;0:26.357;215.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.021;46.935;26.357;
70;1;20;1:41.718;0;B;22.024;0;46.957;0;32.737;0;141.7;38:15.428;12:38:15.428;0:22.024;0:46.957;0:32.737;213.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;22.024;46.957;32.737;
71;1;1;2:30.658;0;;1:02.906;0;57.595;0;30.157;0;95.7;2:30.658;12:02:30.658;1:02.906;0:57.595;0:30.157;;Yani STEVENHEYDENS;0:00:35.438;;;GRS Team;;GF;62.906;57.595;30.157;
71;1;2;1:45.917;0;;26.239;0;51.270;0;28.408;0;136.1;4:16.575;12:04:16.575;0:26.239;0:51.270;0:28.408;187.8;Yani STEVENHEYDENS;;;;GRS Team;;GF;26.239;51.270;28.408;
71;1;3;1:38.303;0;;23.029;0;48.468;0;26.806;0;146.7;5:54.878;12:05:54.878;0:23.029;0:48.468;0:26.806;210.1;Yani STEVENHEYDENS;;;;GRS Team;;GF;23.029;48.468;26.806;
71;1;4;1:35.554;0;;22.250;0;46.964;0;26.340;0;150.9;7:30.432;12:07:30.432;0:22.250;0:46.964;0:26.340;211.4;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.250;46.964;26.340;
71;1;5;1:35.784;0;;22.184;0;47.017;0;26.583;0;150.5;9:06.216;12:09:06.216;0:22.184;0:47.017;0:26.583;211.4;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.184;47.017;26.583;
71;1;6;1:53.192;0;B;22.264;0;51.527;0;39.401;0;127.4;10:59.408;12:10:59.408;0:22.264;0:51.527;0:39.401;210.1;Yani STEVENHEYDENS;;;;GRS Team;;RF;22.264;51.527;39.401;
71;1;7;10:39.985;0;;9:13.706;0;56.965;0;29.314;0;22.5;21:39.393;12:21:39.393;9:13.706;0:56.965;0:29.314;;Yani STEVENHEYDENS;0:08:52.133;;;GRS Team;;GF;553.706;56.965;29.314;
71;1;8;1:43.276;0;;25.504;0;50.363;0;27.409;0;139.6;23:22.669;12:23:22.669;0:25.504;0:50.363;0:27.409;183.8;Yani STEVENHEYDENS;;;;GRS Team;;GF;25.504;50.363;27.409;
71;1;9;1:36.911;0;;22.862;0;47.521;0;26.528;0;148.8;24:59.580;12:24:59.580;0:22.862;0:47.521;0:26.528;211.4;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.862;47.521;26.528;
71;1;10;1:37.214;0;;22.313;0;47.469;0;27.432;0;148.3;26:36.794;12:26:36.794;0:22.313;0:47.469;0:27.432;211.4;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.313;47.469;27.432;
71;1;11;1:37.380;0;;22.634;0;48.043;0;26.703;0;148.1;28:14.174;12:28:14.174;0:22.634;0:48.043;0:26.703;212.0;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.634;48.043;26.703;
71;1;12;1:40.032;0;;22.380;0;49.757;0;27.895;0;144.1;29:54.206;12:29:54.206;0:22.380;0:49.757;0:27.895;214.0;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.380;49.757;27.895;
71;1;13;1:35.499;2;;22.159;0;46.929;2;26.411;0;151.0;31:29.705;12:31:29.705;0:22.159;0:46.929;0:26.411;212.7;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.159;46.929;26.411;
71;1;14;1:36.091;0;;22.155;0;47.189;0;26.747;0;150.0;33:05.796;12:33:05.796;0:22.155;0:47.189;0:26.747;211.4;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.155;47.189;26.747;
71;1;15;1:35.539;0;;22.053;2;46.960;0;26.526;0;150.9;34:41.335;12:34:41.335;0:22.053;0:46.960;0:26.526;212.7;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.053;46.960;26.526;
71;1;16;1:35.530;0;;22.344;0;46.873;0;26.313;2;150.9;36:16.865;12:36:16.865;0:22.344;0:46.873;0:26.313;210.7;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.344;46.873;26.313;
71;1;17;1:35.491;0;;22.072;0;46.831;0;26.588;0;151.0;37:52.356;12:37:52.356;0:22.072;0:46.831;0:26.588;212.0;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.072;46.831;26.588;
71;1;18;1:42.120;0;B;22.199;0;46.897;0;33.024;0;141.2;39:34.476;12:39:34.476;0:22.199;0:46.897;0:33.024;210.7;Yani STEVENHEYDENS;;;;GRS Team;;GF;22.199;46.897;33.024;
77;1;1;3:10.560;0;;1:48.426;0;52.262;0;29.872;0;75.7;3:10.560;12:03:10.560;1:48.426;0:52.262;0:29.872;;Andrej PETROVIC;0:01:22.623;;;T-Code by Amtog;;GF;108.426;52.262;29.872;
77;1;2;1:39.609;0;;24.875;0;48.012;0;26.722;0;144.7;4:50.169;12:04:50.169;0:24.875;0:48.012;0:26.722;171.1;Andrej PETROVIC;;;;T-Code by Amtog;;GF;24.875;48.012;26.722;
77;1;3;1:35.963;0;;22.407;0;47.116;0;26.440;0;150.2;6:26.132;12:06:26.132;0:22.407;0:47.116;0:26.440;209.5;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.407;47.116;26.440;
77;1;4;1:35.963;0;;22.608;0;47.014;0;26.341;0;150.2;8:02.095;12:08:02.095;0:22.608;0:47.014;0:26.341;211.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.608;47.014;26.341;
77;1;5;1:45.079;0;B;22.191;0;46.871;0;36.017;0;137.2;9:47.174;12:09:47.174;0:22.191;0:46.871;0:36.017;210.1;Andrej PETROVIC;;;;T-Code by Amtog;;RF;22.191;46.871;36.017;
77;1;6;11:28.375;0;;10:00.705;0;56.073;0;31.597;0;20.9;21:15.549;12:21:15.549;10:00.705;0:56.073;0:31.597;;Andrej PETROVIC;0:09:35.685;;;T-Code by Amtog;;GF;600.705;56.073;31.597;
77;1;7;1:42.011;0;;25.294;0;49.542;0;27.175;0;141.3;22:57.560;12:22:57.560;0:25.294;0:49.542;0:27.175;164.2;Andrej PETROVIC;;;;T-Code by Amtog;;GF;25.294;49.542;27.175;
77;1;8;1:36.866;0;;22.578;0;47.922;0;26.366;0;148.8;24:34.426;12:24:34.426;0:22.578;0:47.922;0:26.366;210.1;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.578;47.922;26.366;
77;1;9;1:34.953;0;;22.141;0;46.682;0;26.130;0;151.8;26:09.379;12:26:09.379;0:22.141;0:46.682;0:26.130;212.7;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.141;46.682;26.130;
77;1;10;1:34.784;0;;22.047;0;46.606;0;26.131;0;152.1;27:44.163;12:27:44.163;0:22.047;0:46.606;0:26.131;212.7;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.047;46.606;26.131;
77;1;11;1:34.414;2;;22.019;0;46.389;2;26.006;0;152.7;29:18.577;12:29:18.577;0:22.019;0:46.389;0:26.006;211.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.019;46.389;26.006;
77;1;12;1:35.435;0;;21.999;0;47.195;0;26.241;0;151.1;30:54.012;12:30:54.012;0:21.999;0:47.195;0:26.241;212.7;Andrej PETROVIC;;;;T-Code by Amtog;;GF;21.999;47.195;26.241;
77;1;13;1:34.560;0;;22.036;0;46.475;0;26.049;0;152.5;32:28.572;12:32:28.572;0:22.036;0:46.475;0:26.049;214.7;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.036;46.475;26.049;
77;1;14;1:34.688;0;;21.926;0;46.757;0;26.005;2;152.3;34:03.260;12:34:03.260;0:21.926;0:46.757;0:26.005;214.0;Andrej PETROVIC;;;;T-Code by Amtog;;GF;21.926;46.757;26.005;
77;1;15;1:34.595;0;;21.956;2;46.460;0;26.179;0;152.4;35:37.855;12:35:37.855;0:21.956;0:46.460;0:26.179;212.7;Andrej PETROVIC;;;;T-Code by Amtog;;GF;21.956;46.460;26.179;
77;1;16;1:42.205;0;;22.028;0;51.608;0;28.569;0;141.1;37:20.060;12:37:20.060;0:22.028;0:51.608;0:28.569;214.0;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.028;51.608;28.569;
77;1;17;1:34.806;0;;22.127;0;46.640;0;26.039;0;152.1;38:54.866;12:38:54.866;0:22.127;0:46.640;0:26.039;212.7;Andrej PETROVIC;;;;T-Code by Amtog;;GF;22.127;46.640;26.039;
77;1;18;1:44.151;0;B;22.591;0;47.364;0;34.196;0;138.4;40:39.017;12:40:39.017;0:22.591;0:47.364;0:34.196;212.7;Andrej PETROVIC;;;;T-Code by Amtog;;FF;22.591;47.364;34.196;
78;1;1;2:01.175;0;;38.414;0;54.472;0;28.289;0;119.0;2:01.175;12:02:01.175;0:38.414;0:54.472;0:28.289;;Alfio SPINA;0:00:09.863;;;TC Racing;;GF;38.414;54.472;28.289;
78;1;2;1:38.113;0;;22.981;0;48.096;0;27.036;0;147.0;3:39.288;12:03:39.288;0:22.981;0:48.096;0:27.036;206.3;Alfio SPINA;;;;TC Racing;;GF;22.981;48.096;27.036;
78;1;3;1:35.883;0;;22.300;0;47.188;0;26.395;0;150.4;5:15.171;12:05:15.171;0:22.300;0:47.188;0:26.395;212.0;Alfio SPINA;;;;TC Racing;;GF;22.300;47.188;26.395;
78;1;4;1:35.449;0;;22.168;0;46.901;0;26.380;0;151.1;6:50.620;12:06:50.620;0:22.168;0:46.901;0:26.380;210.7;Alfio SPINA;;;;TC Racing;;GF;22.168;46.901;26.380;
78;1;5;2:01.530;0;;23.077;0;1:08.086;0;30.367;0;118.6;8:52.150;12:08:52.150;0:23.077;1:08.086;0:30.367;213.3;Alfio SPINA;;;;TC Racing;;GF;23.077;68.086;30.367;
78;1;6;1:57.953;0;B;22.122;0;51.188;0;44.643;0;122.2;10:50.103;12:10:50.103;0:22.122;0:51.188;0:44.643;212.7;Alfio SPINA;;;;TC Racing;;RF;22.122;51.188;44.643;
78;1;7;5:54.822;0;;4:37.480;0;50.888;0;26.454;0;40.6;16:44.925;12:16:44.925;4:37.480;0:50.888;0:26.454;;Alfio SPINA;0:04:14.404;;;TC Racing;;GF;277.480;50.888;26.454;
78;1;8;1:34.982;0;;22.107;0;46.647;0;26.228;0;151.8;18:19.907;12:18:19.907;0:22.107;0:46.647;0:26.228;212.0;Alfio SPINA;;;;TC Racing;;GF;22.107;46.647;26.228;
78;1;9;1:35.709;0;;22.322;0;47.107;0;26.280;0;150.6;19:55.616;12:19:55.616;0:22.322;0:47.107;0:26.280;212.7;Alfio SPINA;;;;TC Racing;;GF;22.322;47.107;26.280;
78;1;10;1:34.732;0;;22.006;0;46.553;0;26.173;0;152.2;21:30.348;12:21:30.348;0:22.006;0:46.553;0:26.173;214.0;Alfio SPINA;;;;TC Racing;;GF;22.006;46.553;26.173;
78;1;11;1:39.269;0;;22.038;0;49.701;0;27.530;0;145.2;23:09.617;12:23:09.617;0:22.038;0:49.701;0:27.530;212.0;Alfio SPINA;;;;TC Racing;;GF;22.038;49.701;27.530;
78;1;12;1:34.699;0;;21.976;0;46.535;0;26.188;0;152.3;24:44.316;12:24:44.316;0:21.976;0:46.535;0:26.188;213.3;Alfio SPINA;;;;TC Racing;;GF;21.976;46.535;26.188;
78;1;13;1:44.028;0;;22.060;0;54.951;0;27.017;0;138.6;26:28.344;12:26:28.344;0:22.060;0:54.951;0:27.017;212.7;Alfio SPINA;;;;TC Racing;;GF;22.060;54.951;27.017;
78;1;14;1:34.434;2;;21.881;2;46.524;2;26.029;2;152.7;28:02.778;12:28:02.778;0:21.881;0:46.524;0:26.029;215.3;Alfio SPINA;;;;TC Racing;;GF;21.881;46.524;26.029;
78;1;15;1:42.068;0;B;21.996;0;46.709;0;33.363;0;141.3;29:44.846;12:29:44.846;0:21.996;0:46.709;0:33.363;214.0;Alfio SPINA;;;;TC Racing;;GF;21.996;46.709;33.363;
78;1;16;6:19.630;0;;4:55.426;0;57.021;0;27.183;0;38.0;36:04.476;12:36:04.476;4:55.426;0:57.021;0:27.183;;Alfio SPINA;0:04:34.421;;;TC Racing;;GF;295.426;57.021;27.183;
78;1;17;1:35.310;0;;22.116;0;46.935;0;26.259;0;151.3;37:39.786;12:37:39.786;0:22.116;0:46.935;0:26.259;212.7;Alfio SPINA;;;;TC Racing;;GF;22.116;46.935;26.259;
78;1;18;1:34.977;0;;21.996;0;46.688;0;26.293;0;151.8;39:14.763;12:39:14.763;0:21.996;0:46.688;0:26.293;212.7;Alfio SPINA;;;;TC Racing;;GF;21.996;46.688;26.293;
78;1;19;1:35.023;0;;22.087;0;46.746;0;26.190;0;151.7;40:49.786;12:40:49.786;0:22.087;0:46.746;0:26.190;213.3;Alfio SPINA;;;;TC Racing;;FF;22.087;46.746;26.190;
81;1;1;2:47.588;0;;1:26.545;0;51.152;0;29.891;0;86.0;2:47.588;12:02:47.588;1:26.545;0:51.152;0:29.891;;Noah MONTEIRO;0:01:02.556;R;;Campos Racing;;GF;86.545;51.152;29.891;
81;1;2;1:40.708;0;;24.584;0;48.999;0;27.125;0;143.2;4:28.296;12:04:28.296;0:24.584;0:48.999;0:27.125;185.3;Noah MONTEIRO;;R;;Campos Racing;;GF;24.584;48.999;27.125;
81;1;3;1:36.500;0;;22.488;0;47.311;0;26.701;0;149.4;6:04.796;12:06:04.796;0:22.488;0:47.311;0:26.701;206.9;Noah MONTEIRO;;R;;Campos Racing;;GF;22.488;47.311;26.701;
81;1;4;1:35.799;0;;22.290;0;47.052;0;26.457;0;150.5;7:40.595;12:07:40.595;0:22.290;0:47.052;0:26.457;210.7;Noah MONTEIRO;;R;;Campos Racing;;GF;22.290;47.052;26.457;
81;1;5;1:35.424;0;;22.117;0;46.984;0;26.323;0;151.1;9:16.019;12:09:16.019;0:22.117;0:46.984;0:26.323;211.4;Noah MONTEIRO;;R;;Campos Racing;;GF;22.117;46.984;26.323;
81;1;6;1:53.554;0;B;22.993;0;53.260;0;37.301;0;127.0;11:09.573;12:11:09.573;0:22.993;0:53.260;0:37.301;212.7;Noah MONTEIRO;;R;;Campos Racing;;RF;22.993;53.260;37.301;
81;1;7;9:47.959;0;;8:27.486;0;52.089;0;28.384;0;24.5;20:57.532;12:20:57.532;8:27.486;0:52.089;0:28.384;;Noah MONTEIRO;0:08:06.009;R;;Campos Racing;;GF;507.486;52.089;28.384;
81;1;8;1:41.000;0;;24.862;0;48.890;0;27.248;0;142.8;22:38.532;12:22:38.532;0:24.862;0:48.890;0:27.248;185.3;Noah MONTEIRO;;R;;Campos Racing;;GF;24.862;48.890;27.248;
81;1;9;1:35.931;0;;22.403;0;46.950;0;26.578;0;150.3;24:14.463;12:24:14.463;0:22.403;0:46.950;0:26.578;210.1;Noah MONTEIRO;;R;;Campos Racing;;GF;22.403;46.950;26.578;
81;1;10;1:35.153;0;;22.084;0;46.837;0;26.232;0;151.5;25:49.616;12:25:49.616;0:22.084;0:46.837;0:26.232;216.7;Noah MONTEIRO;;R;;Campos Racing;;GF;22.084;46.837;26.232;
81;1;11;1:35.247;0;;22.045;0;47.091;0;26.111;2;151.4;27:24.863;12:27:24.863;0:22.045;0:47.091;0:26.111;216.7;Noah MONTEIRO;;R;;Campos Racing;;GF;22.045;47.091;26.111;
81;1;12;1:34.915;0;;21.924;2;46.625;0;26.366;0;151.9;28:59.778;12:28:59.778;0:21.924;0:46.625;0:26.366;214.0;Noah MONTEIRO;;R;;Campos Racing;;GF;21.924;46.625;26.366;
81;1;13;1:34.663;2;;21.950;0;46.502;2;26.211;0;152.3;30:34.441;12:30:34.441;0:21.950;0:46.502;0:26.211;216.7;Noah MONTEIRO;;R;;Campos Racing;;GF;21.950;46.502;26.211;
81;1;14;1:34.781;0;;22.023;0;46.610;0;26.148;0;152.1;32:09.222;12:32:09.222;0:22.023;0:46.610;0:26.148;214.0;Noah MONTEIRO;;R;;Campos Racing;;GF;22.023;46.610;26.148;
81;1;15;1:34.699;0;;21.942;0;46.611;0;26.146;0;152.3;33:43.921;12:33:43.921;0:21.942;0:46.611;0:26.146;216.0;Noah MONTEIRO;;R;;Campos Racing;;GF;21.942;46.611;26.146;
81;1;16;1:34.737;0;;22.041;0;46.502;0;26.194;0;152.2;35:18.658;12:35:18.658;0:22.041;0:46.502;0:26.194;214.0;Noah MONTEIRO;;R;;Campos Racing;;GF;22.041;46.502;26.194;
81;1;17;1:34.947;0;;22.122;0;46.672;0;26.153;0;151.9;36:53.605;12:36:53.605;0:22.122;0:46.672;0:26.153;214.7;Noah MONTEIRO;;R;;Campos Racing;;GF;22.122;46.672;26.153;
81;1;18;1:40.922;0;B;21.907;0;46.767;0;32.248;0;142.9;38:34.527;12:38:34.527;0:21.907;0:46.767;0:32.248;214.7;Noah MONTEIRO;;R;;Campos Racing;;GF;21.907;46.767;32.248;
88;1;1;2:06.096;0;;40.085;0;56.249;0;29.762;0;114.3;2:06.096;12:02:06.096;0:40.085;0:56.249;0:29.762;;Rogerio GROTTA;0:00:11.184;;;TC Racing;;GF;40.085;56.249;29.762;
88;1;2;1:41.188;0;;23.950;0;49.851;0;27.387;0;142.5;3:47.284;12:03:47.284;0:23.950;0:49.851;0:27.387;202.7;Rogerio GROTTA;;;;TC Racing;;GF;23.950;49.851;27.387;
88;1;3;1:37.980;0;;22.913;0;48.433;0;26.634;0;147.2;5:25.264;12:05:25.264;0:22.913;0:48.433;0:26.634;210.1;Rogerio GROTTA;;;;TC Racing;;GF;22.913;48.433;26.634;
88;1;4;1:36.146;0;;22.361;0;47.309;0;26.476;0;150.0;7:01.410;12:07:01.410;0:22.361;0:47.309;0:26.476;212.0;Rogerio GROTTA;;;;TC Racing;;GF;22.361;47.309;26.476;
88;1;5;1:36.936;0;;22.313;0;47.654;0;26.969;0;148.7;8:38.346;12:08:38.346;0:22.313;0:47.654;0:26.969;209.5;Rogerio GROTTA;;;;TC Racing;;GF;22.313;47.654;26.969;
88;1;6;1:58.427;0;B;22.585;0;49.789;0;46.053;0;121.7;10:36.773;12:10:36.773;0:22.585;0:49.789;0:46.053;215.3;Rogerio GROTTA;;;;TC Racing;;RF;22.585;49.789;46.053;
88;1;7;9:02.443;0;;7:38.050;0;54.695;0;29.698;0;26.6;19:39.216;12:19:39.216;7:38.050;0:54.695;0:29.698;;Rogerio GROTTA;0:07:16.766;;;TC Racing;;GF;458.050;54.695;29.698;
88;1;8;1:43.737;0;;24.358;0;52.137;0;27.242;0;139.0;21:22.953;12:21:22.953;0:24.358;0:52.137;0:27.242;205.7;Rogerio GROTTA;;;;TC Racing;;GF;24.358;52.137;27.242;
88;1;9;1:38.473;0;;23.215;0;47.931;0;27.327;0;146.4;23:01.426;12:23:01.426;0:23.215;0:47.931;0:27.327;209.5;Rogerio GROTTA;;;;TC Racing;;GF;23.215;47.931;27.327;
88;1;10;1:36.664;0;;22.694;0;47.453;0;26.517;0;149.2;24:38.090;12:24:38.090;0:22.694;0:47.453;0:26.517;214.7;Rogerio GROTTA;;;;TC Racing;;GF;22.694;47.453;26.517;
88;1;11;1:35.845;0;;22.285;0;47.104;0;26.456;2;150.4;26:13.935;12:26:13.935;0:22.285;0:47.104;0:26.456;213.3;Rogerio GROTTA;;;;TC Racing;;GF;22.285;47.104;26.456;
88;1;12;1:35.853;0;;22.242;0;46.992;0;26.619;0;150.4;27:49.788;12:27:49.788;0:22.242;0:46.992;0:26.619;213.3;Rogerio GROTTA;;;;TC Racing;;GF;22.242;46.992;26.619;
88;1;13;1:35.506;2;;22.087;2;46.944;2;26.475;0;151.0;29:25.294;12:29:25.294;0:22.087;0:46.944;0:26.475;210.1;Rogerio GROTTA;;;;TC Racing;;GF;22.087;46.944;26.475;
88;1;14;1:35.854;0;;22.232;0;47.091;0;26.531;0;150.4;31:01.148;12:31:01.148;0:22.232;0:47.091;0:26.531;212.7;Rogerio GROTTA;;;;TC Racing;;GF;22.232;47.091;26.531;
88;1;15;1:35.705;0;;22.080;0;47.094;0;26.531;0;150.7;32:36.853;12:32:36.853;0:22.080;0:47.094;0:26.531;210.7;Rogerio GROTTA;;;;TC Racing;;GF;22.080;47.094;26.531;
88;1;16;1:35.744;0;;22.113;0;47.066;0;26.565;0;150.6;34:12.597;12:34:12.597;0:22.113;0:47.066;0:26.565;212.0;Rogerio GROTTA;;;;TC Racing;;GF;22.113;47.066;26.565;
88;1;17;1:35.783;0;;22.126;0;46.872;0;26.785;0;150.5;35:48.380;12:35:48.380;0:22.126;0:46.872;0:26.785;210.1;Rogerio GROTTA;;;;TC Racing;;GF;22.126;46.872;26.785;
88;1;18;1:35.933;0;;22.266;0;47.104;0;26.563;0;150.3;37:24.313;12:37:24.313;0:22.266;0:47.104;0:26.563;212.0;Rogerio GROTTA;;;;TC Racing;;GF;22.266;47.104;26.563;
88;1;19;1:35.984;0;;22.361;0;47.048;0;26.575;0;150.2;39:00.297;12:39:00.297;0:22.361;0:47.048;0:26.575;211.4;Rogerio GROTTA;;;;TC Racing;;GF;22.361;47.048;26.575;
88;1;20;1:36.126;0;;22.270;0;47.290;0;26.566;0;150.0;40:36.423;12:40:36.423;0:22.270;0:47.290;0:26.566;210.1;Rogerio GROTTA;;;;TC Racing;;FF;22.270;47.290;26.566;
9;1;1;2:24.748;0;B;58.106;0;50.911;0;35.731;0;99.6;2:24.748;12:02:24.748;0:58.106;0:50.911;0:35.731;;René LAMMERS;0:00:34.216;;;MP Motorsport;;GF;58.106;50.911;35.731;
9;1;2;2:21.735;0;;1:06.018;0;48.278;0;27.439;0;101.7;4:46.483;12:04:46.483;1:06.018;0:48.278;0:27.439;;René LAMMERS;0:00:37.630;;;MP Motorsport;;GF;66.018;48.278;27.439;
9;1;3;1:35.939;0;;22.406;0;47.138;0;26.395;0;150.3;6:22.422;12:06:22.422;0:22.406;0:47.138;0:26.395;210.7;René LAMMERS;;;;MP Motorsport;;GF;22.406;47.138;26.395;
9;1;4;1:35.338;0;;22.126;0;46.899;0;26.313;0;151.2;7:57.760;12:07:57.760;0:22.126;0:46.899;0:26.313;212.0;René LAMMERS;;;;MP Motorsport;;GF;22.126;46.899;26.313;
9;1;5;1:34.776;0;;21.965;0;46.562;0;26.249;0;152.1;9:32.536;12:09:32.536;0:21.965;0:46.562;0:26.249;212.0;René LAMMERS;;;;MP Motorsport;;RF;21.965;46.562;26.249;
9;1;6;2:00.055;0;B;25.241;0;55.784;0;39.030;0;120.1;11:32.591;12:11:32.591;0:25.241;0:55.784;0:39.030;189.4;René LAMMERS;;;;MP Motorsport;;RF;25.241;55.784;39.030;
9;1;7;11:39.660;0;;10:16.651;0;53.853;0;29.156;0;20.6;23:12.251;12:23:12.251;10:16.651;0:53.853;0:29.156;;René LAMMERS;0:09:55.587;;;MP Motorsport;;GF;616.651;53.853;29.156;
9;1;8;1:38.764;0;;23.343;0;48.283;0;27.138;0;146.0;24:51.015;12:24:51.015;0:23.343;0:48.283;0:27.138;202.7;René LAMMERS;;;;MP Motorsport;;GF;23.343;48.283;27.138;
9;1;9;1:35.487;0;;22.334;0;46.931;0;26.222;0;151.0;26:26.502;12:26:26.502;0:22.334;0:46.931;0:26.222;213.3;René LAMMERS;;;;MP Motorsport;;GF;22.334;46.931;26.222;
9;1;10;1:34.587;0;;22.060;0;46.388;0;26.139;0;152.4;28:01.089;12:28:01.089;0:22.060;0:46.388;0:26.139;214.0;René LAMMERS;;;;MP Motorsport;;GF;22.060;46.388;26.139;
9;1;11;1:34.376;0;;21.816;0;46.423;0;26.137;0;152.8;29:35.465;12:29:35.465;0:21.816;0:46.423;0:26.137;212.7;René LAMMERS;;;;MP Motorsport;;GF;21.816;46.423;26.137;
9;1;12;1:34.399;0;;21.827;0;46.434;0;26.138;0;152.7;31:09.864;12:31:09.864;0:21.827;0:46.434;0:26.138;213.3;René LAMMERS;;;;MP Motorsport;;GF;21.827;46.434;26.138;
9;1;13;1:34.430;0;;21.854;0;46.358;2;26.218;0;152.7;32:44.294;12:32:44.294;0:21.854;0:46.358;0:26.218;212.7;René LAMMERS;;;;MP Motorsport;;GF;21.854;46.358;26.218;
9;1;14;1:34.690;0;;21.797;0;46.418;0;26.475;0;152.3;34:18.984;12:34:18.984;0:21.797;0:46.418;0:26.475;214.0;René LAMMERS;;;;MP Motorsport;;GF;21.797;46.418;26.475;
9;1;15;1:36.492;0;;21.893;0;48.254;0;26.345;0;149.4;35:55.476;12:35:55.476;0:21.893;0:48.254;0:26.345;215.3;René LAMMERS;;;;MP Motorsport;;GF;21.893;48.254;26.345;
9;1;16;1:34.368;0;;21.874;0;46.449;0;26.045;0;152.8;37:29.844;12:37:29.844;0:21.874;0:46.449;0:26.045;214.0;René LAMMERS;;;;MP Motorsport;;GF;21.874;46.449;26.045;
9;1;17;1:34.139;3;;21.791;3;46.380;0;25.968;3;153.2;39:03.983;12:39:03.983;0:21.791;0:46.380;0:25.968;214.0;René LAMMERS;;;;MP Motorsport;;GF;21.791;46.380;25.968;
9;1;18;1:49.529;0;B;22.446;0;48.964;0;38.119;0;131.6;40:53.512;12:40:53.512;0:22.446;0:48.964;0:38.119;216.7;René LAMMERS;;;;MP Motorsport;;FF;22.446;48.964;38.119;
91;1;1;1:59.713;0;;40.404;0;51.377;0;27.932;0;120.4;1:59.713;12:01:59.713;0:40.404;0:51.377;0:27.932;;Lorenzo CAMPOS;0:00:16.200;R;;Monlau Motorsport;;GF;40.404;51.377;27.932;
91;1;2;1:40.600;0;;23.475;0;48.134;0;28.991;0;143.3;3:40.313;12:03:40.313;0:23.475;0:48.134;0:28.991;204.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;23.475;48.134;28.991;
91;1;3;1:35.946;0;;22.377;0;47.094;0;26.475;0;150.3;5:16.259;12:05:16.259;0:22.377;0:47.094;0:26.475;209.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.377;47.094;26.475;
91;1;4;1:35.408;0;;22.184;0;46.959;0;26.265;0;151.1;6:51.667;12:06:51.667;0:22.184;0:46.959;0:26.265;210.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.184;46.959;26.265;
91;1;5;1:35.730;0;;22.340;0;46.904;0;26.486;0;150.6;8:27.397;12:08:27.397;0:22.340;0:46.904;0:26.486;211.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;22.340;46.904;26.486;
91;1;6;1:46.059;0;B;22.132;0;46.921;0;37.006;0;135.9;10:13.456;12:10:13.456;0:22.132;0:46.921;0:37.006;212.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;RF;22.132;46.921;37.006;
91;1;7;6:07.990;0;;4:54.289;0;47.271;0;26.430;0;39.2;16:21.446;12:16:21.446;4:54.289;0:47.271;0:26.430;;Lorenzo CAMPOS;0:04:35.852;R;;Monlau Motorsport;;GF;294.289;47.271;26.430;
