NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
71;1;16;1:59.900;2;;31.017;0;31.142;0;20.169;0;37.572;0;160.5;40:51.665;16:10:51.665;0:31.017;0:31.142;0:20.169;0:37.572;233.8;Daniel DALLAKYAN;;R;;GRS Team;;FF;31.017;31.142;20.169;37.572;
77;1;1;3:07.130;0;B;1:19.466;0;33.574;0;20.834;0;53.256;0;102.8;3:07.130;15:33:07.130;1:19.466;0:33.574;0:20.834;0:53.256;183.1;Andrej PETROVIC;0:00:48.070;;;T-Code by Amtog;;GF;79.466;33.574;20.834;53.256;
77;1;2;3:13.806;0;B;1:33.658;0;31.658;0;20.962;0;47.528;0;99.3;6:20.936;15:36:20.936;1:33.658;0:31.658;0:20.962;0:47.528;230.3;Andrej PETROVIC;0:00:40.335;;;T-Code by Amtog;;GF;93.658;31.658;20.962;47.528;
77;1;3;2:54.672;0;B;1:17.220;0;31.287;0;20.150;0;46.015;0;110.1;9:15.608;15:39:15.608;1:17.220;0:31.287;0:20.150;0:46.015;232.3;Andrej PETROVIC;0:00:33.794;;;T-Code by Amtog;;GF;77.220;31.287;20.150;46.015;
77;1;4;11:21.565;0;B;9:33.830;0;36.380;0;22.259;0;49.096;0;28.2;20:37.173;15:50:37.173;9:33.830;0:36.380;0:22.259;0:49.096;188.8;Andrej PETROVIC;0:09:04.727;;;T-Code by Amtog;;GF;573.830;36.380;22.259;49.096;
77;1;5;2:40.062;0;;57.246;0;32.995;0;21.022;0;48.799;0;120.2;23:17.235;15:53:17.235;0:57.246;0:32.995;0:21.022;0:48.799;169.8;Andrej PETROVIC;0:00:31.005;;;T-Code by Amtog;;GF;57.246;32.995;21.022;48.799;
77;1;6;2:07.785;0;;30.882;0;32.552;0;21.623;0;42.728;0;150.6;25:25.020;15:55:25.020;0:30.882;0:32.552;0:21.623;0:42.728;188.5;Andrej PETROVIC;;;;T-Code by Amtog;;GF;30.882;32.552;21.623;42.728;
77;1;7;1:59.002;0;;30.742;0;31.113;0;19.906;0;37.241;2;161.7;27:24.022;15:57:24.022;0:30.742;0:31.113;0:19.906;0:37.241;237.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;30.742;31.113;19.906;37.241;
77;1;8;1:58.690;0;;30.537;0;31.002;0;19.905;0;37.246;0;162.1;29:22.712;15:59:22.712;0:30.537;0:31.002;0:19.905;0:37.246;237.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;30.537;31.002;19.905;37.246;
77;1;9;1:59.257;0;;30.620;0;30.932;0;19.932;0;37.773;0;161.3;31:21.969;16:01:21.969;0:30.620;0:30.932;0:19.932;0:37.773;234.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;30.620;30.932;19.932;37.773;
77;1;10;1:59.346;0;;30.675;0;31.197;0;20.039;0;37.435;0;161.2;33:21.315;16:03:21.315;0:30.675;0:31.197;0:20.039;0:37.435;235.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;30.675;31.197;20.039;37.435;
77;1;11;1:58.931;0;;30.712;0;30.909;0;19.881;0;37.429;0;161.8;35:20.246;16:05:20.246;0:30.712;0:30.909;0:19.881;0:37.429;233.8;Andrej PETROVIC;;;;T-Code by Amtog;;GF;30.712;30.909;19.881;37.429;
77;1;12;1:59.678;0;;30.679;0;30.911;0;19.857;2;38.231;0;160.8;37:19.924;16:07:19.924;0:30.679;0:30.911;0:19.857;0:38.231;231.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;30.679;30.911;19.857;38.231;
77;1;13;1:58.973;0;;30.729;0;30.943;0;19.955;0;37.346;0;161.7;39:18.897;16:09:18.897;0:30.729;0:30.943;0:19.955;0:37.346;235.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;30.729;30.943;19.955;37.346;
77;1;14;1:58.615;2;;30.524;2;30.863;2;19.904;0;37.324;0;162.2;41:17.512;16:11:17.512;0:30.524;0:30.863;0:19.904;0:37.324;232.8;Andrej PETROVIC;;;;T-Code by Amtog;;FF;30.524;30.863;19.904;37.324;
78;1;1;3:00.923;0;;1:25.723;0;33.439;0;21.161;0;40.600;0;106.3;3:00.923;15:33:00.923;1:25.723;0:33.439;0:21.161;0:40.600;220.9;Alfio SPINA;0:00:56.299;;;TC Racing;;GF;85.723;33.439;21.161;40.600;
78;1;2;2:01.261;0;;31.732;0;31.535;0;20.247;0;37.747;0;158.7;5:02.184;15:35:02.184;0:31.732;0:31.535;0:20.247;0:37.747;231.8;Alfio SPINA;;;;TC Racing;;GF;31.732;31.535;20.247;37.747;
78;1;3;2:00.628;0;;31.017;0;31.391;0;20.320;0;37.900;0;159.5;7:02.812;15:37:02.812;0:31.017;0:31.391;0:20.320;0:37.900;232.3;Alfio SPINA;;;;TC Racing;;GF;31.017;31.391;20.320;37.900;
78;1;4;2:00.271;0;;31.041;0;31.284;0;20.114;0;37.832;0;160.0;9:03.083;15:39:03.083;0:31.041;0:31.284;0:20.114;0:37.832;231.3;Alfio SPINA;;;;TC Racing;;GF;31.041;31.284;20.114;37.832;
78;1;5;1:59.775;0;;30.932;0;31.164;0;20.093;0;37.586;0;160.6;11:02.858;15:41:02.858;0:30.932;0:31.164;0:20.093;0:37.586;234.3;Alfio SPINA;;;;TC Racing;;GF;30.932;31.164;20.093;37.586;
78;1;6;1:59.109;0;;30.812;0;31.095;0;20.067;0;37.135;2;161.5;13:01.967;15:43:01.967;0:30.812;0:31.095;0:20.067;0:37.135;236.3;Alfio SPINA;;;;TC Racing;;GF;30.812;31.095;20.067;37.135;
78;1;7;1:59.585;0;;30.890;0;31.113;0;20.151;0;37.431;0;160.9;15:01.552;15:45:01.552;0:30.890;0:31.113;0:20.151;0:37.431;233.8;Alfio SPINA;;;;TC Racing;;GF;30.890;31.113;20.151;37.431;
78;1;8;2:06.693;0;B;30.979;0;31.260;0;20.651;0;43.803;0;151.9;17:08.245;15:47:08.245;0:30.979;0:31.260;0:20.651;0:43.803;229.8;Alfio SPINA;;;;TC Racing;;GF;30.979;31.260;20.651;43.803;
78;1;9;7:48.902;0;;6:13.996;0;34.795;0;21.295;0;38.816;0;41.0;24:57.147;15:54:57.147;6:13.996;0:34.795;0:21.295;0:38.816;225.9;Alfio SPINA;0:05:47.379;;;TC Racing;;GF;373.996;34.795;21.295;38.816;
78;1;10;2:01.298;0;;31.519;0;31.674;0;20.491;0;37.614;0;158.6;26:58.445;15:56:58.445;0:31.519;0:31.674;0:20.491;0:37.614;231.3;Alfio SPINA;;;;TC Racing;;GF;31.519;31.674;20.491;37.614;
78;1;11;1:59.851;0;;30.812;0;31.496;0;20.226;0;37.317;0;160.5;28:58.296;15:58:58.296;0:30.812;0:31.496;0:20.226;0:37.317;233.8;Alfio SPINA;;;;TC Racing;;GF;30.812;31.496;20.226;37.317;
78;1;12;1:59.452;0;;30.885;0;31.157;0;20.056;0;37.354;0;161.1;30:57.748;16:00:57.748;0:30.885;0:31.157;0:20.056;0:37.354;233.8;Alfio SPINA;;;;TC Racing;;GF;30.885;31.157;20.056;37.354;
78;1;13;1:59.412;0;;30.821;0;31.160;0;20.021;0;37.410;0;161.1;32:57.160;16:02:57.160;0:30.821;0:31.160;0:20.021;0:37.410;235.3;Alfio SPINA;;;;TC Racing;;GF;30.821;31.160;20.021;37.410;
78;1;14;1:58.927;2;;30.739;0;30.975;0;20.056;0;37.157;0;161.8;34:56.087;16:04:56.087;0:30.739;0:30.975;0:20.056;0:37.157;235.8;Alfio SPINA;;;;TC Racing;;GF;30.739;30.975;20.056;37.157;
78;1;15;1:58.994;0;;30.623;2;31.028;0;19.973;2;37.370;0;161.7;36:55.081;16:06:55.081;0:30.623;0:31.028;0:19.973;0:37.370;234.3;Alfio SPINA;;;;TC Racing;;GF;30.623;31.028;19.973;37.370;
78;1;16;1:59.008;0;;30.715;0;31.021;0;20.026;0;37.246;0;161.7;38:54.089;16:08:54.089;0:30.715;0:31.021;0:20.026;0:37.246;234.8;Alfio SPINA;;;;TC Racing;;GF;30.715;31.021;20.026;37.246;
78;1;17;1:59.115;0;;30.712;0;30.962;2;20.125;0;37.316;0;161.5;40:53.204;16:10:53.204;0:30.712;0:30.962;0:20.125;0:37.316;234.8;Alfio SPINA;;;;TC Racing;;FF;30.712;30.962;20.125;37.316;
8;1;1;2:48.026;0;;1:09.537;0;33.923;0;22.641;0;41.925;0;114.5;2:48.026;15:32:48.026;1:09.537;0:33.923;0:22.641;0:41.925;210.9;Philippe Armand KARRAS;0:00:38.858;R;;Saintéloc Racing;;GF;69.537;33.923;22.641;41.925;
8;1;2;2:03.473;2;;32.350;0;32.093;0;20.491;0;38.539;0;155.8;4:51.499;15:34:51.499;0:32.350;0:32.093;0:20.491;0:38.539;229.3;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;32.350;32.093;20.491;38.539;
8;1;3;2:02.238;0;;31.405;2;31.724;0;20.158;0;38.951;0;157.4;6:53.737;15:36:53.737;0:31.405;0:31.724;0:20.158;0:38.951;229.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.405;31.724;20.158;38.951;
8;1;4;2:03.049;0;;31.600;0;31.692;2;20.294;0;39.463;0;156.3;8:56.786;15:38:56.786;0:31.600;0:31.692;0:20.294;0:39.463;228.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.600;31.692;20.294;39.463;
8;1;5;2:02.432;0;;31.968;0;31.749;0;20.326;0;38.389;2;157.1;10:59.218;15:40:59.218;0:31.968;0:31.749;0:20.326;0:38.389;231.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.968;31.749;20.326;38.389;
8;1;6;2:04.304;0;;31.489;0;31.718;0;20.261;0;40.836;0;154.8;13:03.522;15:43:03.522;0:31.489;0:31.718;0:20.261;0:40.836;232.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.489;31.718;20.261;40.836;
8;1;7;2:07.951;0;B;31.694;0;31.694;0;20.099;2;44.464;0;150.4;15:11.473;15:45:11.473;0:31.694;0:31.694;0:20.099;0:44.464;230.8;Philippe Armand KARRAS;;R;;Saintéloc Racing;;GF;31.694;31.694;20.099;44.464;
80;1;1;2:49.524;0;;1:10.212;0;34.788;0;22.167;0;42.357;0;113.5;2:49.524;15:32:49.524;1:10.212;0:34.788;0:22.167;0:42.357;197.8;Alex POWELL;0:00:37.834;;;Saintéloc Racing;;GF;70.212;34.788;22.167;42.357;
80;1;2;2:04.067;0;;32.802;0;32.353;0;20.599;0;38.313;0;155.1;4:53.591;15:34:53.591;0:32.802;0:32.353;0:20.599;0:38.313;231.8;Alex POWELL;;;;Saintéloc Racing;;GF;32.802;32.353;20.599;38.313;
80;1;3;2:01.212;0;;31.334;0;31.702;0;20.290;0;37.886;0;158.7;6:54.803;15:36:54.803;0:31.334;0:31.702;0:20.290;0:37.886;234.8;Alex POWELL;;;;Saintéloc Racing;;GF;31.334;31.702;20.290;37.886;
80;1;4;2:01.121;0;;31.280;0;31.622;0;20.124;0;38.095;0;158.8;8:55.924;15:38:55.924;0:31.280;0:31.622;0:20.124;0:38.095;236.3;Alex POWELL;;;;Saintéloc Racing;;GF;31.280;31.622;20.124;38.095;
80;1;5;2:01.280;0;;31.258;0;31.394;0;20.047;0;38.581;0;158.6;10:57.204;15:40:57.204;0:31.258;0:31.394;0:20.047;0:38.581;230.8;Alex POWELL;;;;Saintéloc Racing;;GF;31.258;31.394;20.047;38.581;
80;1;6;2:00.092;0;;31.157;0;31.384;0;19.980;0;37.571;2;160.2;12:57.296;15:42:57.296;0:31.157;0:31.384;0:19.980;0:37.571;235.8;Alex POWELL;;;;Saintéloc Racing;;GF;31.157;31.384;19.980;37.571;
80;1;7;1:59.751;0;;30.885;0;31.237;0;20.016;0;37.613;0;160.7;14:57.047;15:44:57.047;0:30.885;0:31.237;0:20.016;0:37.613;233.3;Alex POWELL;;;;Saintéloc Racing;;GF;30.885;31.237;20.016;37.613;
80;1;8;1:59.874;0;;30.954;0;31.263;0;19.886;0;37.771;0;160.5;16:56.921;15:46:56.921;0:30.954;0:31.263;0:19.886;0:37.771;232.8;Alex POWELL;;;;Saintéloc Racing;;GF;30.954;31.263;19.886;37.771;
80;1;9;1:59.646;0;;30.866;0;31.165;0;19.881;0;37.734;0;160.8;18:56.567;15:48:56.567;0:30.866;0:31.165;0:19.881;0:37.734;231.3;Alex POWELL;;;;Saintéloc Racing;;GF;30.866;31.165;19.881;37.734;
80;1;10;2:07.761;0;B;31.077;0;31.368;0;20.469;0;44.847;0;150.6;21:04.328;15:51:04.328;0:31.077;0:31.368;0:20.469;0:44.847;231.3;Alex POWELL;;;;Saintéloc Racing;;GF;31.077;31.368;20.469;44.847;
80;1;11;5:02.739;0;;3:23.822;0;36.859;0;22.861;0;39.197;0;63.5;26:07.067;15:56:07.067;3:23.822;0:36.859;0:22.861;0:39.197;225.0;Alex POWELL;0:02:55.187;;;Saintéloc Racing;;GF;203.822;36.859;22.861;39.197;
80;1;12;2:02.324;0;;31.766;0;31.881;0;20.516;0;38.161;0;157.3;28:09.391;15:58:09.391;0:31.766;0:31.881;0:20.516;0:38.161;232.3;Alex POWELL;;;;Saintéloc Racing;;GF;31.766;31.881;20.516;38.161;
80;1;13;2:01.082;0;;31.005;0;32.167;0;20.120;0;37.790;0;158.9;30:10.473;16:00:10.473;0:31.005;0:32.167;0:20.120;0:37.790;232.8;Alex POWELL;;;;Saintéloc Racing;;GF;31.005;32.167;20.120;37.790;
80;1;14;2:00.079;0;;30.854;0;31.408;0;20.036;0;37.781;0;160.2;32:10.552;16:02:10.552;0:30.854;0:31.408;0:20.036;0:37.781;233.8;Alex POWELL;;;;Saintéloc Racing;;GF;30.854;31.408;20.036;37.781;
80;1;15;2:00.000;0;;30.802;0;31.204;0;19.870;2;38.124;0;160.3;34:10.552;16:04:10.552;0:30.802;0:31.204;0:19.870;0:38.124;233.3;Alex POWELL;;;;Saintéloc Racing;;GF;30.802;31.204;19.870;38.124;
80;1;16;1:59.519;2;;30.804;0;31.206;0;19.878;0;37.631;0;161.0;36:10.071;16:06:10.071;0:30.804;0:31.206;0:19.878;0:37.631;232.8;Alex POWELL;;;;Saintéloc Racing;;GF;30.804;31.206;19.878;37.631;
80;1;17;1:59.967;0;;30.727;2;31.544;0;20.001;0;37.695;0;160.4;38:10.038;16:08:10.038;0:30.727;0:31.544;0:20.001;0:37.695;233.8;Alex POWELL;;;;Saintéloc Racing;;GF;30.727;31.544;20.001;37.695;
80;1;18;1:59.975;0;;30.872;0;31.118;2;20.067;0;37.918;0;160.4;40:10.013;16:10:10.013;0:30.872;0:31.118;0:20.067;0:37.918;231.3;Alex POWELL;;;;Saintéloc Racing;;FF;30.872;31.118;20.067;37.918;
81;1;1;2:40.268;0;;1:03.172;0;34.757;0;22.266;0;40.073;0;120.0;2:40.268;15:32:40.268;1:03.172;0:34.757;0:22.266;0:40.073;218.2;Noah MONTEIRO;0:00:31.464;R;;Campos Racing;;GF;63.172;34.757;22.266;40.073;
81;1;2;2:07.989;0;B;31.746;0;31.925;0;20.447;0;43.871;0;150.3;4:48.257;15:34:48.257;0:31.746;0:31.925;0:20.447;0:43.871;234.3;Noah MONTEIRO;;R;;Campos Racing;;GF;31.746;31.925;20.447;43.871;
81;1;3;2:37.989;0;;1:08.793;0;31.631;0;20.361;0;37.204;0;121.8;7:26.246;15:37:26.246;1:08.793;0:31.631;0:20.361;0:37.204;236.3;Noah MONTEIRO;0:00:35.006;R;;Campos Racing;;GF;68.793;31.631;20.361;37.204;
81;1;4;1:59.537;0;;30.882;0;31.293;0;20.008;0;37.354;0;160.9;9:25.783;15:39:25.783;0:30.882;0:31.293;0:20.008;0:37.354;234.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.882;31.293;20.008;37.354;
81;1;5;1:58.834;0;;30.651;0;31.078;0;20.022;0;37.083;2;161.9;11:24.617;15:41:24.617;0:30.651;0:31.078;0:20.022;0:37.083;236.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.651;31.078;20.022;37.083;
81;1;6;2:05.702;0;B;30.872;0;31.048;0;19.942;0;43.840;0;153.0;13:30.319;15:43:30.319;0:30.872;0:31.048;0:19.942;0:43.840;235.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.872;31.048;19.942;43.840;
81;1;7;6:38.159;0;;5:02.467;0;34.774;0;21.769;0;39.149;0;48.3;20:08.478;15:50:08.478;5:02.467;0:34.774;0:21.769;0:39.149;220.0;Noah MONTEIRO;0:04:35.318;R;;Campos Racing;;GF;302.467;34.774;21.769;39.149;
81;1;8;2:01.997;0;;31.568;0;31.667;0;20.664;0;38.098;0;157.7;22:10.475;15:52:10.475;0:31.568;0:31.667;0:20.664;0:38.098;233.8;Noah MONTEIRO;;R;;Campos Racing;;GF;31.568;31.667;20.664;38.098;
81;1;9;2:12.967;0;;38.793;0;36.307;0;20.376;0;37.491;0;144.7;24:23.442;15:54:23.442;0:38.793;0:36.307;0:20.376;0:37.491;232.8;Noah MONTEIRO;;R;;Campos Racing;;GF;38.793;36.307;20.376;37.491;
81;1;10;1:59.539;0;;30.818;0;31.392;0;20.112;0;37.217;0;160.9;26:22.981;15:56:22.981;0:30.818;0:31.392;0:20.112;0:37.217;234.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.818;31.392;20.112;37.217;
81;1;11;1:59.035;0;;30.635;0;31.102;0;19.932;0;37.366;0;161.6;28:22.016;15:58:22.016;0:30.635;0:31.102;0:19.932;0:37.366;239.5;Noah MONTEIRO;;R;;Campos Racing;;GF;30.635;31.102;19.932;37.366;
81;1;12;1:59.120;0;;30.964;0;31.007;0;19.953;0;37.196;0;161.5;30:21.136;16:00:21.136;0:30.964;0:31.007;0:19.953;0:37.196;235.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.964;31.007;19.953;37.196;
81;1;13;1:58.959;0;;30.665;0;31.067;0;19.884;0;37.343;0;161.7;32:20.095;16:02:20.095;0:30.665;0:31.067;0:19.884;0:37.343;231.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.665;31.067;19.884;37.343;
81;1;14;1:58.878;0;;30.850;0;30.950;2;19.852;0;37.226;0;161.8;34:18.973;16:04:18.973;0:30.850;0:30.950;0:19.852;0:37.226;234.8;Noah MONTEIRO;;R;;Campos Racing;;GF;30.850;30.950;19.852;37.226;
81;1;15;1:58.762;2;;30.615;2;30.956;0;19.791;2;37.400;0;162.0;36:17.735;16:06:17.735;0:30.615;0:30.956;0:19.791;0:37.400;234.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.615;30.956;19.791;37.400;
81;1;16;2:06.984;0;B;30.647;0;30.987;0;19.907;0;45.443;0;151.5;38:24.719;16:08:24.719;0:30.647;0:30.987;0:19.907;0:45.443;236.3;Noah MONTEIRO;;R;;Campos Racing;;GF;30.647;30.987;19.907;45.443;
88;1;1;3:01.789;0;;1:25.480;0;35.032;0;21.718;0;39.559;0;105.8;3:01.789;15:33:01.789;1:25.480;0:35.032;0:21.718;0:39.559;222.7;Santiago BAZTARRICA;0:00:54.413;;;TC Racing;;GF;85.480;35.032;21.718;39.559;
88;1;2;2:02.822;0;;32.143;0;32.028;0;20.488;0;38.163;0;156.6;5:04.611;15:35:04.611;0:32.143;0:32.028;0:20.488;0:38.163;232.8;Santiago BAZTARRICA;;;;TC Racing;;GF;32.143;32.028;20.488;38.163;
88;1;3;2:01.125;0;;31.216;0;31.600;0;20.071;0;38.238;0;158.8;7:05.736;15:37:05.736;0:31.216;0:31.600;0:20.071;0:38.238;232.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.216;31.600;20.071;38.238;
88;1;4;2:02.054;0;;31.162;0;31.517;0;19.995;0;39.380;0;157.6;9:07.790;15:39:07.790;0:31.162;0:31.517;0:19.995;0:39.380;231.3;Santiago BAZTARRICA;;;;TC Racing;;GF;31.162;31.517;19.995;39.380;
88;1;5;2:00.009;2;;31.098;0;31.216;2;20.032;0;37.663;0;160.3;11:07.799;15:41:07.799;0:31.098;0:31.216;0:20.032;0:37.663;233.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.098;31.216;20.032;37.663;
88;1;6;1:59.938;0;;31.035;0;31.259;0;20.036;0;37.608;2;160.4;13:07.737;15:43:07.737;0:31.035;0:31.259;0:20.036;0:37.608;234.3;Santiago BAZTARRICA;;;;TC Racing;;GF;31.035;31.259;20.036;37.608;
88;1;7;2:08.558;0;B;30.920;0;31.399;0;20.181;0;46.058;0;149.6;15:16.295;15:45:16.295;0:30.920;0:31.399;0:20.181;0:46.058;232.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.920;31.399;20.181;46.058;
88;1;8;8:47.324;0;;7:16.906;0;31.972;0;20.231;0;38.215;0;36.5;24:03.619;15:54:03.619;7:16.906;0:31.972;0:20.231;0:38.215;227.4;Santiago BAZTARRICA;0:06:54.311;;;TC Racing;;GF;436.906;31.972;20.231;38.215;
88;1;9;2:00.741;0;;31.000;0;31.351;0;20.456;0;37.934;0;159.3;26:04.360;15:56:04.360;0:31.000;0:31.351;0:20.456;0:37.934;231.3;Santiago BAZTARRICA;;;;TC Racing;;GF;31.000;31.351;20.456;37.934;
88;1;10;2:00.086;0;;30.954;0;31.283;0;20.119;0;37.730;0;160.2;28:04.446;15:58:04.446;0:30.954;0:31.283;0:20.119;0:37.730;230.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.954;31.283;20.119;37.730;
88;1;11;2:00.983;0;;31.017;0;31.303;0;20.042;0;38.621;0;159.0;30:05.429;16:00:05.429;0:31.017;0:31.303;0:20.042;0:38.621;231.8;Santiago BAZTARRICA;;;;TC Racing;;GF;31.017;31.303;20.042;38.621;
88;1;12;2:00.194;0;;31.041;0;31.270;0;20.001;0;37.882;0;160.1;32:05.623;16:02:05.623;0:31.041;0:31.270;0:20.001;0:37.882;232.3;Santiago BAZTARRICA;;;;TC Racing;;GF;31.041;31.270;20.001;37.882;
88;1;13;1:59.951;0;;30.897;0;31.299;0;20.003;0;37.752;0;160.4;34:05.574;16:04:05.574;0:30.897;0:31.299;0:20.003;0:37.752;232.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.897;31.299;20.003;37.752;
88;1;14;1:59.820;0;;30.915;2;31.299;0;19.878;2;37.728;0;160.6;36:05.394;16:06:05.394;0:30.915;0:31.299;0:19.878;0:37.728;231.8;Santiago BAZTARRICA;;;;TC Racing;;GF;30.915;31.299;19.878;37.728;
88;1;15;2:00.540;0;;30.916;0;31.296;0;19.897;0;38.431;0;159.6;38:05.934;16:08:05.934;0:30.916;0:31.296;0:19.897;0:38.431;231.3;Santiago BAZTARRICA;;;;TC Racing;;GF;30.916;31.296;19.897;38.431;
88;1;16;2:00.724;0;;31.019;0;31.267;0;20.143;0;38.295;0;159.4;40:06.658;16:10:06.658;0:31.019;0:31.267;0:20.143;0:38.295;231.3;Santiago BAZTARRICA;;;;TC Racing;;FF;31.019;31.267;20.143;38.295;
9;1;1;2:26.760;0;B;45.467;0;33.270;0;21.113;0;46.910;0;131.1;2:26.760;15:32:26.760;0:45.467;0:33.270;0:21.113;0:46.910;217.7;René LAMMERS;0:00:14.800;;;MP Motorsport;;GF;45.467;33.270;21.113;46.910;
9;1;2;2:48.089;0;B;1:10.356;0;31.888;0;20.437;0;45.408;0;114.5;5:14.849;15:35:14.849;1:10.356;0:31.888;0:20.437;0:45.408;230.8;René LAMMERS;0:00:39.543;;;MP Motorsport;;GF;70.356;31.888;20.437;45.408;
9;1;3;2:56.358;0;;1:27.035;0;31.509;0;20.192;0;37.622;0;109.1;8:11.207;15:38:11.207;1:27.035;0:31.509;0:20.192;0:37.622;234.8;René LAMMERS;0:00:38.724;;;MP Motorsport;;GF;87.035;31.509;20.192;37.622;
9;1;4;1:59.375;0;;30.739;0;31.152;0;19.962;0;37.522;0;161.2;10:10.582;15:40:10.582;0:30.739;0:31.152;0:19.962;0:37.522;234.8;René LAMMERS;;;;MP Motorsport;;GF;30.739;31.152;19.962;37.522;
9;1;5;2:07.120;0;B;30.889;0;31.312;0;20.310;0;44.609;0;151.3;12:17.702;15:42:17.702;0:30.889;0:31.312;0:20.310;0:44.609;236.3;René LAMMERS;;;;MP Motorsport;;GF;30.889;31.312;20.310;44.609;
9;1;6;7:40.713;0;;6:08.184;0;33.274;0;20.914;0;38.341;0;41.8;19:58.415;15:49:58.415;6:08.184;0:33.274;0:20.914;0:38.341;227.4;René LAMMERS;0:05:41.837;;;MP Motorsport;;GF;368.184;33.274;20.914;38.341;
9;1;7;2:00.648;0;;31.371;0;31.460;0;20.144;0;37.673;0;159.5;21:59.063;15:51:59.063;0:31.371;0:31.460;0:20.144;0:37.673;233.3;René LAMMERS;;;;MP Motorsport;;GF;31.371;31.460;20.144;37.673;
9;1;8;1:59.668;0;;30.768;0;31.353;0;20.019;0;37.528;0;160.8;23:58.731;15:53:58.731;0:30.768;0:31.353;0:20.019;0:37.528;235.3;René LAMMERS;;;;MP Motorsport;;GF;30.768;31.353;20.019;37.528;
9;1;9;1:59.095;0;;30.629;0;31.091;0;20.058;0;37.317;0;161.5;25:57.826;15:55:57.826;0:30.629;0:31.091;0:20.058;0:37.317;234.8;René LAMMERS;;;;MP Motorsport;;GF;30.629;31.091;20.058;37.317;
9;1;10;1:58.640;0;;30.458;2;30.939;0;19.779;0;37.464;0;162.2;27:56.466;15:57:56.466;0:30.458;0:30.939;0:19.779;0:37.464;234.3;René LAMMERS;;;;MP Motorsport;;GF;30.458;30.939;19.779;37.464;
9;1;11;1:58.471;0;;30.581;0;30.969;0;19.709;2;37.212;0;162.4;29:54.937;15:59:54.937;0:30.581;0:30.969;0:19.709;0:37.212;235.8;René LAMMERS;;;;MP Motorsport;;GF;30.581;30.969;19.709;37.212;
9;1;12;1:58.973;0;;30.660;0;31.134;0;19.768;0;37.411;0;161.7;31:53.910;16:01:53.910;0:30.660;0:31.134;0:19.768;0:37.411;234.3;René LAMMERS;;;;MP Motorsport;;GF;30.660;31.134;19.768;37.411;
9;1;13;1:59.006;0;;30.557;0;30.853;2;19.832;0;37.764;0;161.7;33:52.916;16:03:52.916;0:30.557;0:30.853;0:19.832;0:37.764;234.3;René LAMMERS;;;;MP Motorsport;;GF;30.557;30.853;19.832;37.764;
9;1;14;1:59.084;0;;30.709;0;31.004;0;19.830;0;37.541;0;161.6;35:52.000;16:05:52.000;0:30.709;0:31.004;0:19.830;0:37.541;235.3;René LAMMERS;;;;MP Motorsport;;GF;30.709;31.004;19.830;37.541;
9;1;15;1:58.516;0;;30.545;0;30.957;0;19.801;0;37.213;0;162.3;37:50.516;16:07:50.516;0:30.545;0:30.957;0:19.801;0:37.213;234.8;René LAMMERS;;;;MP Motorsport;;GF;30.545;30.957;19.801;37.213;
9;1;16;1:58.505;2;;30.572;0;30.950;0;19.778;0;37.205;2;162.3;39:49.021;16:09:49.021;0:30.572;0:30.950;0:19.778;0:37.205;234.8;René LAMMERS;;;;MP Motorsport;;GF;30.572;30.950;19.778;37.205;
9;1;17;2:05.033;0;B;30.519;0;30.980;0;19.735;0;43.799;0;153.9;41:54.054;16:11:54.054;0:30.519;0:30.980;0:19.735;0:43.799;236.3;René LAMMERS;;;;MP Motorsport;;FF;30.519;30.980;19.735;43.799;
