NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
9;1;8;2:06.954;0;;34.653;0;39.156;0;53.145;0;165.7;22:11.223;10:22:11.223;0:34.653;0:39.156;0:53.145;222.7;René LAMMERS;;;;MP Motorsport;;GF;34.653;39.156;53.145;
9;1;9;2:06.688;2;;34.580;2;39.009;2;53.099;0;166.0;24:17.911;10:24:17.911;0:34.580;0:39.009;0:53.099;222.2;René LAMMERS;;;;MP Motorsport;;GF;34.580;39.009;53.099;
9;1;10;2:15.553;0;B;34.735;0;39.053;0;1:01.765;0;155.2;26:33.464;10:26:33.464;0:34.735;0:39.053;1:01.765;223.1;René LAMMERS;;;;MP Motorsport;;RF;34.735;39.053;61.765;
9;1;11;10:20.422;0;;8:42.753;0;41.263;0;56.406;0;33.9;36:53.886;10:36:53.886;8:42.753;0:41.263;0:56.406;123.9;René LAMMERS;0:08:13.988;;;MP Motorsport;;GF;522.753;41.263;56.406;
9;1;12;2:09.269;0;;35.407;0;39.808;0;54.054;0;162.7;39:03.155;10:39:03.155;0:35.407;0:39.808;0:54.054;219.5;René LAMMERS;;;;MP Motorsport;;GF;35.407;39.808;54.054;
9;1;13;2:16.126;0;;34.726;0;39.249;0;1:02.151;0;154.5;41:19.281;10:41:19.281;0:34.726;0:39.249;1:02.151;220.4;René LAMMERS;;;;MP Motorsport;;GF;34.726;39.249;62.151;
9;1;14;2:07.489;0;;34.806;0;39.376;0;53.307;0;165.0;43:26.770;10:43:26.770;0:34.806;0:39.376;0:53.307;222.7;René LAMMERS;;;;MP Motorsport;;GF;34.806;39.376;53.307;
9;1;15;2:06.973;0;;34.629;0;39.254;0;53.090;0;165.6;45:33.743;10:45:33.743;0:34.629;0:39.254;0:53.090;222.2;René LAMMERS;;;;MP Motorsport;;GF;34.629;39.254;53.090;
9;1;16;2:25.124;0;B;36.456;0;43.654;0;1:05.014;0;144.9;47:58.867;10:47:58.867;0:36.456;0:43.654;1:05.014;221.8;René LAMMERS;;;;MP Motorsport;;RF;36.456;43.654;65.014;
91;1;1;2:39.971;0;B;58.777;0;42.422;0;58.772;0;131.5;2:39.971;10:02:39.971;0:58.777;0:42.422;0:58.772;134.7;Lorenzo CAMPOS;0:00:20.864;R;;Monlau Motorsport;;GF;58.777;42.422;58.772;
91;1;2;6:53.656;0;;5:17.571;0;40.932;0;55.153;0;50.8;9:33.627;10:09:33.627;5:17.571;0:40.932;0:55.153;137.2;Lorenzo CAMPOS;0:04:52.806;R;;Monlau Motorsport;;GF;317.571;40.932;55.153;
91;1;3;2:10.818;0;;36.336;0;40.052;0;54.430;0;160.8;11:44.445;10:11:44.445;0:36.336;0:40.052;0:54.430;212.2;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;36.336;40.052;54.430;
91;1;4;2:11.427;0;;36.059;0;40.278;0;55.090;0;160.0;13:55.872;10:13:55.872;0:36.059;0:40.278;0:55.090;217.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;36.059;40.278;55.090;
91;1;5;2:09.287;0;;35.614;0;39.835;0;53.838;0;162.7;16:05.159;10:16:05.159;0:35.614;0:39.835;0:53.838;216.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.614;39.835;53.838;
91;1;6;2:08.817;0;;35.222;0;39.625;0;53.970;0;163.3;18:13.976;10:18:13.976;0:35.222;0:39.625;0:53.970;217.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.222;39.625;53.970;
91;1;7;2:08.796;0;;35.183;0;39.712;0;53.901;0;163.3;20:22.772;10:20:22.772;0:35.183;0:39.712;0:53.901;216.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.183;39.712;53.901;
91;1;8;2:08.514;0;;35.060;0;39.610;0;53.844;0;163.6;22:31.286;10:22:31.286;0:35.060;0:39.610;0:53.844;216.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.060;39.610;53.844;
91;1;9;2:08.263;0;;34.838;0;39.583;0;53.842;0;164.0;24:39.549;10:24:39.549;0:34.838;0:39.583;0:53.842;216.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.838;39.583;53.842;
91;1;10;2:13.796;0;B;34.943;0;39.212;2;59.641;0;157.2;26:53.345;10:26:53.345;0:34.943;0:39.212;0:59.641;218.6;Lorenzo CAMPOS;;R;;Monlau Motorsport;;RF;34.943;39.212;59.641;
91;1;11;9:06.456;0;;7:29.218;0;41.813;0;55.425;0;38.5;35:59.801;10:35:59.801;7:29.218;0:41.813;0:55.425;136.7;Lorenzo CAMPOS;0:07:02.960;R;;Monlau Motorsport;;GF;449.218;41.813;55.425;
91;1;12;2:09.922;0;;35.769;0;40.189;0;53.964;0;161.9;38:09.723;10:38:09.723;0:35.769;0:40.189;0:53.964;214.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.769;40.189;53.964;
91;1;13;2:08.556;0;;35.209;0;39.630;0;53.717;0;163.6;40:18.279;10:40:18.279;0:35.209;0:39.630;0:53.717;217.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.209;39.630;53.717;
91;1;14;2:08.885;0;;35.089;0;39.686;0;54.110;0;163.2;42:27.164;10:42:27.164;0:35.089;0:39.686;0:54.110;219.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.089;39.686;54.110;
91;1;15;2:08.229;0;;34.996;0;39.544;0;53.689;0;164.0;44:35.393;10:44:35.393;0:34.996;0:39.544;0:53.689;217.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.996;39.544;53.689;
91;1;16;2:07.937;0;;34.710;2;39.366;0;53.861;0;164.4;46:43.330;10:46:43.330;0:34.710;0:39.366;0:53.861;217.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;RF;34.710;39.366;53.861;
91;1;17;2:18.282;0;B;36.731;0;42.494;0;59.057;0;152.1;49:01.612;10:49:01.612;0:36.731;0:42.494;0:59.057;208.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;RF;36.731;42.494;59.057;
91;1;18;4:16.418;0;;2:41.999;0;40.051;0;54.368;0;82.0;53:18.030;10:53:18.030;2:41.999;0:40.051;0:54.368;133.0;Lorenzo CAMPOS;0:02:18.091;R;;Monlau Motorsport;;GF;161.999;40.051;54.368;
91;1;19;2:07.823;2;;34.870;0;39.431;0;53.522;2;164.5;55:25.853;10:55:25.853;0:34.870;0:39.431;0:53.522;218.2;Lorenzo CAMPOS;;R;;Monlau Motorsport;;FF;34.870;39.431;53.522;
99;1;1;3:06.991;0;B;1:25.612;0;41.734;0;59.645;0;112.5;3:06.991;10:03:06.991;1:25.612;0:41.734;0:59.645;133.3;Thomas STRAUVEN;0:00:47.044;;;Griffin Core;;GF;85.612;41.734;59.645;
99;1;2;7:39.099;0;;5:59.905;0;42.032;0;57.162;0;45.8;10:46.090;10:10:46.090;5:59.905;0:42.032;0:57.162;134.0;Thomas STRAUVEN;;;;Griffin Core;;GF;359.905;42.032;57.162;
99;1;3;2:09.626;0;;35.985;0;39.621;0;54.020;0;162.2;12:55.716;10:12:55.716;0:35.985;0:39.621;0:54.020;217.7;Thomas STRAUVEN;;;;Griffin Core;;GF;35.985;39.621;54.020;
99;1;4;2:07.666;0;;34.983;0;39.308;0;53.375;0;164.7;15:03.382;10:15:03.382;0:34.983;0:39.308;0:53.375;220.0;Thomas STRAUVEN;;;;Griffin Core;;GF;34.983;39.308;53.375;
99;1;5;2:07.041;0;;34.685;0;39.185;0;53.171;0;165.5;17:10.423;10:17:10.423;0:34.685;0:39.185;0:53.171;220.9;Thomas STRAUVEN;;;;Griffin Core;;GF;34.685;39.185;53.171;
99;1;6;2:07.047;0;;34.579;0;39.269;0;53.199;0;165.5;19:17.470;10:19:17.470;0:34.579;0:39.269;0:53.199;221.8;Thomas STRAUVEN;;;;Griffin Core;;GF;34.579;39.269;53.199;
99;1;7;2:06.887;2;;34.598;0;39.170;0;53.119;2;165.7;21:24.357;10:21:24.357;0:34.598;0:39.170;0:53.119;221.3;Thomas STRAUVEN;;;;Griffin Core;;GF;34.598;39.170;53.119;
99;1;8;2:07.097;0;;34.597;0;39.163;0;53.337;0;165.5;23:31.454;10:23:31.454;0:34.597;0:39.163;0:53.337;221.8;Thomas STRAUVEN;;;;Griffin Core;;GF;34.597;39.163;53.337;
99;1;9;2:07.104;0;;34.524;0;39.068;0;53.512;0;165.5;25:38.558;10:25:38.558;0:34.524;0:39.068;0:53.512;220.9;Thomas STRAUVEN;;;;Griffin Core;;GF;34.524;39.068;53.512;
99;1;10;2:24.990;0;B;38.122;0;43.905;0;1:02.963;0;145.1;28:03.548;10:28:03.548;0:38.122;0:43.905;1:02.963;221.8;Thomas STRAUVEN;;;;Griffin Core;;RF;38.122;43.905;62.963;
99;1;11;10:51.677;0;;9:16.217;0;41.099;0;54.361;0;32.3;38:55.225;10:38:55.225;9:16.217;0:41.099;0:54.361;133.2;Thomas STRAUVEN;0:08:49.783;;;Griffin Core;;GF;556.217;41.099;54.361;
99;1;12;2:09.686;0;;35.073;0;39.931;0;54.682;0;162.2;41:04.911;10:41:04.911;0:35.073;0:39.931;0:54.682;220.4;Thomas STRAUVEN;;;;Griffin Core;;GF;35.073;39.931;54.682;
99;1;13;2:07.309;0;;34.795;0;39.197;0;53.317;0;165.2;43:12.220;10:43:12.220;0:34.795;0:39.197;0:53.317;220.0;Thomas STRAUVEN;;;;Griffin Core;;GF;34.795;39.197;53.317;
99;1;14;2:06.979;0;;34.600;0;39.155;0;53.224;0;165.6;45:19.199;10:45:19.199;0:34.600;0:39.155;0:53.224;221.3;Thomas STRAUVEN;;;;Griffin Core;;GF;34.600;39.155;53.224;
99;1;15;2:07.011;0;B;34.461;2;38.997;2;53.553;0;165.6;47:26.210;10:47:26.210;0:34.461;0:38.997;0:53.553;221.8;Thomas STRAUVEN;;;;Griffin Core;;RF;34.461;38.997;53.553;
99;1;16;5:32.479;0;;3:59.271;0;39.318;0;53.890;0;63.3;52:58.689;10:52:58.689;3:59.271;0:39.318;0:53.890;140.4;Thomas STRAUVEN;0:03:35.066;;;Griffin Core;;GF;239.271;39.318;53.890;
99;1;17;2:06.930;0;;34.541;0;39.228;0;53.161;0;165.7;55:05.619;10:55:05.619;0:34.541;0:39.228;0:53.161;221.3;Thomas STRAUVEN;;;;Griffin Core;;FF;34.541;39.228;53.161;
