NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
77;1;7;2:06.464;0;;30.529;0;27.504;0;38.202;0;30.229;0;122.8;16:05.522;15:16:05.522;0:30.529;0:27.504;0:38.202;0:30.229;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;30.529;27.504;38.202;30.229;
77;1;8;2:04.153;0;;30.394;0;27.222;0;36.219;0;30.318;0;125.1;18:09.675;15:18:09.675;0:30.394;0:27.222;0:36.219;0:30.318;204.2;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;30.394;27.222;36.219;30.318;
77;1;9;2:10.095;0;;30.161;0;33.299;0;36.416;0;30.219;0;119.3;20:19.770;15:20:19.770;0:30.161;0:33.299;0:36.416;0:30.219;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;30.161;33.299;36.416;30.219;
77;1;10;2:05.809;0;;30.030;0;27.489;0;36.480;0;31.810;0;123.4;22:25.579;15:22:25.579;0:30.030;0:27.489;0:36.480;0:31.810;209.4;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;30.030;27.489;36.480;31.810;
77;1;11;2:03.855;0;;29.787;0;27.643;0;36.269;0;30.156;0;125.4;24:29.434;15:24:29.434;0:29.787;0:27.643;0:36.269;0:30.156;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;29.787;27.643;36.269;30.156;
77;1;12;2:03.732;0;;29.821;0;27.490;0;36.217;0;30.204;0;125.5;26:33.166;15:26:33.166;0:29.821;0:27.490;0:36.217;0:30.204;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;29.821;27.490;36.217;30.204;
77;1;13;2:03.256;0;;29.736;0;27.325;0;36.188;0;30.007;0;126.0;28:36.422;15:28:36.422;0:29.736;0:27.325;0:36.188;0:30.007;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;29.736;27.325;36.188;30.007;
77;1;14;2:03.367;0;;29.863;0;27.281;0;36.182;0;30.041;0;125.9;30:39.789;15:30:39.789;0:29.863;0:27.281;0:36.182;0:30.041;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;29.863;27.281;36.182;30.041;
77;1;15;4:23.634;0;B;29.847;0;27.193;0;36.277;0;2:50.317;0;58.9;35:03.423;15:35:03.423;0:29.847;0:27.193;0:36.277;2:50.317;;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;29.847;27.193;36.277;170.317;
77;1;16;2:10.809;0;;35.742;0;27.370;0;36.098;0;31.599;0;118.7;37:14.232;15:37:14.232;0:35.742;0:27.370;0:36.098;0:31.599;153.7;Andrej PETROVIC;0:02:28.287;;B;T-Code by Amtog;;GF;35.742;27.370;36.098;31.599;
77;1;17;2:01.934;0;;29.660;0;26.841;0;35.748;0;29.685;2;127.3;39:16.166;15:39:16.166;0:29.660;0:26.841;0:35.748;0:29.685;210.5;Andrej PETROVIC;;;B;T-Code by Amtog;;GF;29.660;26.841;35.748;29.685;
77;1;18;2:01.637;2;;29.643;2;26.783;2;35.438;2;29.773;0;127.6;41:17.803;15:41:17.803;0:29.643;0:26.783;0:35.438;0:29.773;;Andrej PETROVIC;;;B;T-Code by Amtog;;FF;29.643;26.783;35.438;29.773;
78;1;1;2:38.474;0;;58.928;0;28.898;0;38.269;0;32.379;0;98.0;2:38.474;15:02:38.474;0:58.928;0:28.898;0:38.269;0:32.379;154.9;Alfio SPINA;0:00:22.677;;A;TC Racing;;GF;58.928;28.898;38.269;32.379;
78;1;2;2:06.480;0;;30.889;0;27.941;0;37.072;0;30.578;0;122.8;4:44.954;15:04:44.954;0:30.889;0:27.941;0:37.072;0:30.578;199.2;Alfio SPINA;;;A;TC Racing;;GF;30.889;27.941;37.072;30.578;
78;1;3;2:05.488;0;;30.849;0;27.264;0;36.911;0;30.464;0;123.7;6:50.442;15:06:50.442;0:30.849;0:27.264;0:36.911;0:30.464;204.2;Alfio SPINA;;;A;TC Racing;;GF;30.849;27.264;36.911;30.464;
78;1;4;2:05.088;0;;30.287;0;28.172;0;36.597;0;30.032;0;124.1;8:55.530;15:08:55.530;0:30.287;0:28.172;0:36.597;0:30.032;206.2;Alfio SPINA;;;A;TC Racing;;GF;30.287;28.172;36.597;30.032;
78;1;5;2:04.474;0;;30.348;0;27.484;0;36.384;0;30.258;0;124.7;11:00.004;15:11:00.004;0:30.348;0:27.484;0:36.384;0:30.258;204.2;Alfio SPINA;;;A;TC Racing;;GF;30.348;27.484;36.384;30.258;
78;1;6;2:03.647;0;;30.043;0;27.164;0;36.263;0;30.177;0;125.6;13:03.651;15:13:03.651;0:30.043;0:27.164;0:36.263;0:30.177;206.2;Alfio SPINA;;;A;TC Racing;;GF;30.043;27.164;36.263;30.177;
78;1;7;2:03.470;0;;30.200;0;27.119;0;36.122;0;30.029;0;125.8;15:07.121;15:15:07.121;0:30.200;0:27.119;0:36.122;0:30.029;202.2;Alfio SPINA;;;A;TC Racing;;GF;30.200;27.119;36.122;30.029;
78;1;8;2:02.607;0;;29.908;0;27.060;0;35.853;0;29.786;0;126.6;17:09.728;15:17:09.728;0:29.908;0:27.060;0:35.853;0:29.786;206.2;Alfio SPINA;;;A;TC Racing;;GF;29.908;27.060;35.853;29.786;
78;1;9;2:10.777;0;;29.855;0;26.952;0;37.439;0;36.531;0;118.7;19:20.505;15:19:20.505;0:29.855;0:26.952;0:37.439;0:36.531;205.2;Alfio SPINA;;;A;TC Racing;;GF;29.855;26.952;37.439;36.531;
78;1;10;2:02.366;0;;29.684;0;26.989;0;35.955;0;29.738;0;126.9;21:22.871;15:21:22.871;0:29.684;0:26.989;0:35.955;0:29.738;208.3;Alfio SPINA;;;A;TC Racing;;GF;29.684;26.989;35.955;29.738;
78;1;11;2:02.683;0;;29.829;0;27.264;0;35.884;0;29.706;0;126.6;23:25.554;15:23:25.554;0:29.829;0:27.264;0:35.884;0:29.706;208.3;Alfio SPINA;;;A;TC Racing;;GF;29.829;27.264;35.884;29.706;
78;1;12;2:02.311;0;;29.898;0;26.943;0;35.813;0;29.657;0;126.9;25:27.865;15:25:27.865;0:29.898;0:26.943;0:35.813;0:29.657;204.2;Alfio SPINA;;;A;TC Racing;;GF;29.898;26.943;35.813;29.657;
78;1;13;2:02.310;0;;29.784;0;26.937;0;35.953;0;29.636;0;126.9;27:30.175;15:27:30.175;0:29.784;0:26.937;0:35.953;0:29.636;204.2;Alfio SPINA;;;A;TC Racing;;GF;29.784;26.937;35.953;29.636;
78;1;14;2:02.429;0;;29.798;0;26.933;0;35.997;0;29.701;0;126.8;29:32.604;15:29:32.604;0:29.798;0:26.933;0:35.997;0:29.701;207.3;Alfio SPINA;;;A;TC Racing;;GF;29.798;26.933;35.997;29.701;
78;1;15;2:01.821;0;;29.722;0;26.777;0;35.766;0;29.556;0;127.5;31:34.425;15:31:34.425;0:29.722;0:26.777;0:35.766;0:29.556;206.2;Alfio SPINA;;;A;TC Racing;;GF;29.722;26.777;35.766;29.556;
78;1;16;3:59.470;0;B;29.638;0;27.027;0;35.848;0;2:26.957;0;64.8;35:33.895;15:35:33.895;0:29.638;0:27.027;0:35.848;2:26.957;206.2;Alfio SPINA;;;A;TC Racing;;GF;29.638;27.027;35.848;146.957;
78;1;17;2:07.333;0;;35.222;0;26.864;0;35.690;0;29.557;0;121.9;37:41.228;15:37:41.228;0:35.222;0:26.864;0:35.690;0:29.557;164.8;Alfio SPINA;0:02:07.216;;A;TC Racing;;GF;35.222;26.864;35.690;29.557;
78;1;18;2:05.970;0;;29.505;0;31.393;0;35.498;0;29.574;0;123.3;39:47.198;15:39:47.198;0:29.505;0:31.393;0:35.498;0:29.574;209.4;Alfio SPINA;;;A;TC Racing;;GF;29.505;31.393;35.498;29.574;
78;1;19;2:01.026;2;;29.620;2;26.699;2;35.373;2;29.334;2;128.3;41:48.224;15:41:48.224;0:29.620;0:26.699;0:35.373;0:29.334;209.4;Alfio SPINA;;;A;TC Racing;;FF;29.620;26.699;35.373;29.334;
81;1;1;3:21.662;0;;1:44.166;0;28.473;0;37.821;0;31.202;0;77.0;3:21.662;15:03:21.662;1:44.166;0:28.473;0:37.821;0:31.202;;Noah MONTEIRO;0:01:08.208;R;B;Campos Racing;;GF;104.166;28.473;37.821;31.202;
81;1;2;2:07.906;0;;31.229;0;27.754;0;37.445;0;31.478;0;121.4;5:29.568;15:05:29.568;0:31.229;0:27.754;0:37.445;0:31.478;;Noah MONTEIRO;;R;B;Campos Racing;;GF;31.229;27.754;37.445;31.478;
81;1;3;2:06.625;0;;31.160;0;27.626;0;37.251;0;30.588;0;122.6;7:36.193;15:07:36.193;0:31.160;0:27.626;0:37.251;0:30.588;;Noah MONTEIRO;;R;B;Campos Racing;;GF;31.160;27.626;37.251;30.588;
81;1;4;2:07.022;0;;30.648;0;28.125;0;37.160;0;31.089;0;122.2;9:43.215;15:09:43.215;0:30.648;0:28.125;0:37.160;0:31.089;;Noah MONTEIRO;;R;B;Campos Racing;;GF;30.648;28.125;37.160;31.089;
81;1;5;2:06.236;0;;30.610;0;27.696;0;37.112;0;30.818;0;123.0;11:49.451;15:11:49.451;0:30.610;0:27.696;0:37.112;0:30.818;;Noah MONTEIRO;;R;B;Campos Racing;;GF;30.610;27.696;37.112;30.818;
81;1;6;2:05.163;0;;30.456;0;27.473;0;36.630;0;30.604;0;124.1;13:54.614;15:13:54.614;0:30.456;0:27.473;0:36.630;0:30.604;;Noah MONTEIRO;;R;B;Campos Racing;;GF;30.456;27.473;36.630;30.604;
81;1;7;4:28.557;0;B;30.478;0;27.883;0;37.639;0;2:52.557;0;57.8;18:23.171;15:18:23.171;0:30.478;0:27.883;0:37.639;2:52.557;;Noah MONTEIRO;;R;B;Campos Racing;;GF;30.478;27.883;37.639;172.557;
81;1;8;2:11.579;0;;37.014;0;27.522;0;36.905;0;30.138;0;118.0;20:34.750;15:20:34.750;0:37.014;0:27.522;0:36.905;0:30.138;;Noah MONTEIRO;0:02:29.231;R;B;Campos Racing;;GF;37.014;27.522;36.905;30.138;
81;1;9;2:03.969;0;;30.468;0;26.980;0;36.495;0;30.026;0;125.2;22:38.719;15:22:38.719;0:30.468;0:26.980;0:36.495;0:30.026;;Noah MONTEIRO;;R;B;Campos Racing;;GF;30.468;26.980;36.495;30.026;
81;1;10;2:03.277;0;;30.064;0;27.176;0;36.173;0;29.864;0;126.0;24:41.996;15:24:41.996;0:30.064;0:27.176;0:36.173;0:29.864;;Noah MONTEIRO;;R;B;Campos Racing;;GF;30.064;27.176;36.173;29.864;
81;1;11;2:03.868;0;;30.117;0;27.412;0;36.118;0;30.221;0;125.3;26:45.864;15:26:45.864;0:30.117;0:27.412;0:36.118;0:30.221;;Noah MONTEIRO;;R;B;Campos Racing;;GF;30.117;27.412;36.118;30.221;
81;1;12;4:00.843;0;B;29.912;0;27.173;0;36.275;0;2:27.483;0;64.5;30:46.707;15:30:46.707;0:29.912;0:27.173;0:36.275;2:27.483;;Noah MONTEIRO;;R;B;Campos Racing;;GF;29.912;27.173;36.275;147.483;
81;1;13;2:08.035;0;;34.891;0;27.016;0;36.129;0;29.999;0;121.3;32:54.742;15:32:54.742;0:34.891;0:27.016;0:36.129;0:29.999;;Noah MONTEIRO;0:02:05.844;R;B;Campos Racing;;GF;34.891;27.016;36.129;29.999;
81;1;14;2:03.004;0;;30.209;0;26.928;0;36.007;0;29.860;0;126.2;34:57.746;15:34:57.746;0:30.209;0:26.928;0:36.007;0:29.860;;Noah MONTEIRO;;R;B;Campos Racing;;GF;30.209;26.928;36.007;29.860;
81;1;15;2:02.612;0;;29.763;0;27.014;0;35.973;0;29.862;0;126.6;37:00.358;15:37:00.358;0:29.763;0:27.014;0:35.973;0:29.862;217.1;Noah MONTEIRO;;R;B;Campos Racing;;GF;29.763;27.014;35.973;29.862;
81;1;16;2:02.710;0;;29.620;2;26.939;0;36.092;0;30.059;0;126.5;39:03.068;15:39:03.068;0:29.620;0:26.939;0:36.092;0:30.059;;Noah MONTEIRO;;R;B;Campos Racing;;GF;29.620;26.939;36.092;30.059;
81;1;17;2:01.993;2;;29.911;0;26.780;2;35.629;2;29.673;2;127.3;41:05.061;15:41:05.061;0:29.911;0:26.780;0:35.629;0:29.673;205.2;Noah MONTEIRO;;R;B;Campos Racing;;FF;29.911;26.780;35.629;29.673;
88;1;1;2:35.082;0;;54.895;0;29.012;0;39.526;0;31.649;0;100.1;2:35.082;15:02:35.082;0:54.895;0:29.012;0:39.526;0:31.649;152.0;Santiago BAZTARRICA;0:00:17.177;;A;TC Racing;;GF;54.895;29.012;39.526;31.649;
88;1;2;2:06.724;0;;31.194;0;27.504;0;36.976;0;31.050;0;122.5;4:41.806;15:04:41.806;0:31.194;0:27.504;0:36.976;0:31.050;202.2;Santiago BAZTARRICA;;;A;TC Racing;;GF;31.194;27.504;36.976;31.050;
88;1;3;2:06.168;0;;30.621;0;27.591;0;37.203;0;30.753;0;123.1;6:47.974;15:06:47.974;0:30.621;0:27.591;0:37.203;0:30.753;204.2;Santiago BAZTARRICA;;;A;TC Racing;;GF;30.621;27.591;37.203;30.753;
88;1;4;2:06.207;0;;30.532;0;27.308;0;37.587;0;30.780;0;123.0;8:54.181;15:08:54.181;0:30.532;0:27.308;0:37.587;0:30.780;206.2;Santiago BAZTARRICA;;;A;TC Racing;;GF;30.532;27.308;37.587;30.780;
88;1;5;8:10.148;0;B;30.735;0;35.502;0;37.465;0;6:26.446;0;31.7;17:04.329;15:17:04.329;0:30.735;0:35.502;0:37.465;6:26.446;203.2;Santiago BAZTARRICA;;;A;TC Racing;;GF;30.735;35.502;37.465;386.446;
88;1;6;2:13.114;0;;37.840;0;27.598;0;36.847;0;30.829;0;116.6;19:17.443;15:19:17.443;0:37.840;0:27.598;0:36.847;0:30.829;149.8;Santiago BAZTARRICA;0:06:04.182;;A;TC Racing;;GF;37.840;27.598;36.847;30.829;
88;1;7;2:04.049;0;;30.445;0;27.296;0;36.274;0;30.034;0;125.2;21:21.492;15:21:21.492;0:30.445;0:27.296;0:36.274;0:30.034;205.2;Santiago BAZTARRICA;;;A;TC Racing;;GF;30.445;27.296;36.274;30.034;
88;1;8;2:06.378;0;;30.239;0;27.084;0;38.757;0;30.298;0;122.9;23:27.870;15:23:27.870;0:30.239;0:27.084;0:38.757;0:30.298;208.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;30.239;27.084;38.757;30.298;
88;1;9;2:03.311;0;;29.976;0;27.139;0;36.193;0;30.003;0;125.9;25:31.181;15:25:31.181;0:29.976;0:27.139;0:36.193;0:30.003;205.2;Santiago BAZTARRICA;;;A;TC Racing;;GF;29.976;27.139;36.193;30.003;
88;1;10;2:03.380;0;;29.954;0;27.064;0;36.210;0;30.152;0;125.8;27:34.561;15:27:34.561;0:29.954;0:27.064;0:36.210;0:30.152;206.2;Santiago BAZTARRICA;;;A;TC Racing;;GF;29.954;27.064;36.210;30.152;
88;1;11;2:02.779;2;;29.887;2;26.917;0;35.964;0;30.011;0;126.5;29:37.340;15:29:37.340;0:29.887;0:26.917;0:35.964;0:30.011;207.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;29.887;26.917;35.964;30.011;
88;1;12;2:03.245;0;;29.920;0;26.892;2;36.054;0;30.379;0;126.0;31:40.585;15:31:40.585;0:29.920;0:26.892;0:36.054;0:30.379;208.3;Santiago BAZTARRICA;;;A;TC Racing;;GF;29.920;26.892;36.054;30.379;
88;1;13;2:03.008;0;;29.954;0;26.911;0;36.264;0;29.879;2;126.2;33:43.593;15:33:43.593;0:29.954;0:26.911;0:36.264;0:29.879;209.4;Santiago BAZTARRICA;;;A;TC Racing;;GF;29.954;26.911;36.264;29.879;
88;1;14;4:38.903;0;B;30.096;0;27.011;0;35.814;2;3:05.982;0;55.7;38:22.496;15:38:22.496;0:30.096;0:27.011;0:35.814;3:05.982;206.2;Santiago BAZTARRICA;;;A;TC Racing;;GF;30.096;27.011;35.814;185.982;
9;1;1;3:57.073;0;;2:21.601;0;27.645;0;37.421;0;30.406;0;65.5;3:57.073;15:03:57.073;2:21.601;0:27.645;0:37.421;0:30.406;155.5;René LAMMERS;0:01:44.330;;A;MP Motorsport;;GF;141.601;27.645;37.421;30.406;
9;1;2;2:05.679;0;;30.733;0;27.864;0;36.997;0;30.085;0;123.5;6:02.752;15:06:02.752;0:30.733;0:27.864;0:36.997;0:30.085;206.2;René LAMMERS;;;A;MP Motorsport;;GF;30.733;27.864;36.997;30.085;
9;1;3;2:04.902;0;;30.186;0;27.656;0;36.763;0;30.297;0;124.3;8:07.654;15:08:07.654;0:30.186;0:27.656;0:36.763;0:30.297;205.2;René LAMMERS;;;A;MP Motorsport;;GF;30.186;27.656;36.763;30.297;
9;1;4;2:03.615;0;;30.176;0;27.084;0;36.357;0;29.998;0;125.6;10:11.269;15:10:11.269;0:30.176;0:27.084;0:36.357;0:29.998;207.3;René LAMMERS;;;A;MP Motorsport;;GF;30.176;27.084;36.357;29.998;
9;1;5;2:02.999;0;;30.086;0;27.015;0;36.111;0;29.787;0;126.2;12:14.268;15:12:14.268;0:30.086;0:27.015;0:36.111;0:29.787;208.3;René LAMMERS;;;A;MP Motorsport;;GF;30.086;27.015;36.111;29.787;
9;1;6;2:02.718;0;;29.960;0;26.918;0;35.958;0;29.882;0;126.5;14:16.986;15:14:16.986;0:29.960;0:26.918;0:35.958;0:29.882;207.3;René LAMMERS;;;A;MP Motorsport;;GF;29.960;26.918;35.958;29.882;
9;1;7;2:02.437;0;;29.894;0;26.998;0;35.788;0;29.757;0;126.8;16:19.423;15:16:19.423;0:29.894;0:26.998;0:35.788;0:29.757;208.3;René LAMMERS;;;A;MP Motorsport;;GF;29.894;26.998;35.788;29.757;
9;1;8;2:10.217;0;;29.695;0;27.127;0;40.457;0;32.938;0;119.2;18:29.640;15:18:29.640;0:29.695;0:27.127;0:40.457;0:32.938;209.4;René LAMMERS;;;A;MP Motorsport;;GF;29.695;27.127;40.457;32.938;
9;1;9;2:03.093;0;;29.963;0;27.045;0;36.308;0;29.777;0;126.1;20:32.733;15:20:32.733;0:29.963;0:27.045;0:36.308;0:29.777;209.4;René LAMMERS;;;A;MP Motorsport;;GF;29.963;27.045;36.308;29.777;
9;1;10;2:01.979;0;;29.640;0;26.845;0;35.843;0;29.651;0;127.3;22:34.712;15:22:34.712;0:29.640;0:26.845;0:35.843;0:29.651;209.4;René LAMMERS;;;A;MP Motorsport;;GF;29.640;26.845;35.843;29.651;
9;1;11;2:02.366;0;;29.725;0;26.801;0;35.944;0;29.896;0;126.9;24:37.078;15:24:37.078;0:29.725;0:26.801;0:35.944;0:29.896;210.5;René LAMMERS;;;A;MP Motorsport;;GF;29.725;26.801;35.944;29.896;
9;1;12;2:01.647;0;;29.552;0;26.688;0;35.831;0;29.576;0;127.6;26:38.725;15:26:38.725;0:29.552;0:26.688;0:35.831;0:29.576;208.3;René LAMMERS;;;A;MP Motorsport;;GF;29.552;26.688;35.831;29.576;
9;1;13;4:30.482;0;B;29.364;2;28.204;0;36.905;0;2:56.009;0;57.4;31:09.207;15:31:09.207;0:29.364;0:28.204;0:36.905;2:56.009;211.5;René LAMMERS;;;A;MP Motorsport;;GF;29.364;28.204;36.905;176.009;
9;1;14;2:31.709;0;;49.824;0;34.572;0;37.065;0;30.248;0;102.3;33:40.916;15:33:40.916;0:49.824;0:34.572;0:37.065;0:30.248;162.9;René LAMMERS;0:02:35.028;;A;MP Motorsport;;GF;49.824;34.572;37.065;30.248;
9;1;15;2:01.833;0;;29.665;0;26.753;0;35.824;0;29.591;0;127.4;35:42.749;15:35:42.749;0:29.665;0:26.753;0:35.824;0:29.591;211.5;René LAMMERS;;;A;MP Motorsport;;GF;29.665;26.753;35.824;29.591;
9;1;16;2:01.080;0;;29.586;0;26.541;3;35.472;0;29.481;0;128.2;37:43.829;15:37:43.829;0:29.586;0:26.541;0:35.472;0:29.481;209.4;René LAMMERS;;;A;MP Motorsport;;GF;29.586;26.541;35.472;29.481;
9;1;17;2:00.870;3;;29.427;0;26.701;0;35.413;0;29.329;3;128.5;39:44.699;15:39:44.699;0:29.427;0:26.701;0:35.413;0:29.329;210.5;René LAMMERS;;;A;MP Motorsport;;GF;29.427;26.701;35.413;29.329;
9;1;18;2:06.451;0;;30.036;0;31.348;0;35.321;3;29.746;0;122.8;41:51.150;15:41:51.150;0:30.036;0:31.348;0:35.321;0:29.746;212.6;René LAMMERS;;;A;MP Motorsport;;FF;30.036;31.348;35.321;29.746;
91;1;1;6:41.432;0;B;4:49.804;0;27.937;0;37.652;0;46.039;0;38.7;6:41.432;15:06:41.432;4:49.804;0:27.937;0:37.652;0:46.039;153.1;Lorenzo CAMPOS;0:04:14.371;R;A;Monlau Motorsport;;GF;289.804;27.937;37.652;46.039;
91;1;2;2:25.818;0;B;35.520;0;27.745;0;37.807;0;44.746;0;106.5;9:07.250;15:09:07.250;0:35.520;0:27.745;0:37.807;0:44.746;160.3;Lorenzo CAMPOS;0:00:22.485;R;A;Monlau Motorsport;;GF;35.520;27.745;37.807;44.746;
91;1;3;3:25.740;0;;55.548;0;27.697;0;1:24.159;0;38.336;0;75.5;12:32.990;15:12:32.990;0:55.548;0:27.697;1:24.159;0:38.336;154.3;Lorenzo CAMPOS;0:00:24.307;R;A;Monlau Motorsport;;GF;55.548;27.697;84.159;38.336;
91;1;4;2:05.849;0;;30.484;0;27.844;0;37.154;0;30.367;0;123.4;14:38.839;15:14:38.839;0:30.484;0:27.844;0:37.154;0:30.367;199.2;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;30.484;27.844;37.154;30.367;
91;1;5;2:13.147;0;;30.294;0;35.056;0;37.322;0;30.475;0;116.6;16:51.986;15:16:51.986;0:30.294;0:35.056;0:37.322;0:30.475;201.2;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;30.294;35.056;37.322;30.475;
91;1;6;2:05.627;0;;30.258;0;27.725;0;36.989;0;30.655;0;123.6;18:57.613;15:18:57.613;0:30.258;0:27.725;0:36.989;0:30.655;202.2;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;30.258;27.725;36.989;30.655;
91;1;7;7:48.447;0;B;30.189;0;28.727;0;37.222;0;6:12.309;0;33.1;26:46.060;15:26:46.060;0:30.189;0:28.727;0:37.222;6:12.309;202.2;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;30.189;28.727;37.222;372.309;
91;1;8;2:10.340;0;;36.050;0;27.492;0;36.598;0;30.200;0;119.1;28:56.400;15:28:56.400;0:36.050;0:27.492;0:36.598;0:30.200;139.6;Lorenzo CAMPOS;0:05:49.414;R;A;Monlau Motorsport;;GF;36.050;27.492;36.598;30.200;
91;1;9;2:10.809;0;;30.545;0;33.517;0;36.691;0;30.056;0;118.7;31:07.209;15:31:07.209;0:30.545;0:33.517;0:36.691;0:30.056;202.2;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;30.545;33.517;36.691;30.056;
91;1;10;2:04.131;0;;29.945;0;27.373;0;36.686;0;30.127;0;125.1;33:11.340;15:33:11.340;0:29.945;0:27.373;0:36.686;0:30.127;205.2;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;29.945;27.373;36.686;30.127;
91;1;11;2:03.354;0;;29.916;0;27.108;0;36.258;0;30.072;0;125.9;35:14.694;15:35:14.694;0:29.916;0:27.108;0:36.258;0:30.072;203.2;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;29.916;27.108;36.258;30.072;
91;1;12;2:03.772;0;;30.056;0;27.152;0;36.239;0;30.325;0;125.4;37:18.466;15:37:18.466;0:30.056;0:27.152;0:36.239;0:30.325;204.2;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;30.056;27.152;36.239;30.325;
91;1;13;2:02.649;0;;29.479;0;27.211;0;36.063;0;29.896;0;126.6;39:21.115;15:39:21.115;0:29.479;0:27.211;0:36.063;0:29.896;205.2;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;GF;29.479;27.211;36.063;29.896;
91;1;14;2:02.674;2;;29.931;2;26.917;2;35.963;2;29.863;2;126.6;41:23.789;15:41:23.789;0:29.931;0:26.917;0:35.963;0:29.863;204.2;Lorenzo CAMPOS;;R;A;Monlau Motorsport;;FF;29.931;26.917;35.963;29.863;
99;1;1;3:20.289;0;;1:43.169;0;28.465;0;37.809;0;30.846;0;77.5;3:20.289;15:03:20.289;1:43.169;0:28.465;0:37.809;0:30.846;;Thomas STRAUVEN;0:01:06.967;;B;Griffin Core;;GF;103.169;28.465;37.809;30.846;
99;1;2;2:08.929;0;;31.241;0;27.613;0;37.058;0;33.017;0;120.4;5:29.218;15:05:29.218;0:31.241;0:27.613;0:37.058;0:33.017;;Thomas STRAUVEN;;;B;Griffin Core;;GF;31.241;27.613;37.058;33.017;
99;1;3;2:05.256;0;;30.617;0;27.465;0;36.864;0;30.310;0;124.0;7:34.474;15:07:34.474;0:30.617;0:27.465;0:36.864;0:30.310;;Thomas STRAUVEN;;;B;Griffin Core;;GF;30.617;27.465;36.864;30.310;
99;1;4;2:04.866;0;;30.369;0;27.666;0;36.693;0;30.138;0;124.3;9:39.340;15:09:39.340;0:30.369;0:27.666;0:36.693;0:30.138;;Thomas STRAUVEN;;;B;Griffin Core;;GF;30.369;27.666;36.693;30.138;
99;1;5;2:04.117;0;;30.275;0;27.222;0;36.504;0;30.116;0;125.1;11:43.457;15:11:43.457;0:30.275;0:27.222;0:36.504;0:30.116;;Thomas STRAUVEN;;;B;Griffin Core;;GF;30.275;27.222;36.504;30.116;
99;1;6;2:04.254;0;;29.977;0;27.489;0;36.677;0;30.111;0;125.0;13:47.711;15:13:47.711;0:29.977;0:27.489;0:36.677;0:30.111;;Thomas STRAUVEN;;;B;Griffin Core;;GF;29.977;27.489;36.677;30.111;
99;1;7;3:55.521;0;B;29.945;0;27.322;0;36.419;0;2:21.835;0;65.9;17:43.232;15:17:43.232;0:29.945;0:27.322;0:36.419;2:21.835;;Thomas STRAUVEN;;;B;Griffin Core;;GF;29.945;27.322;36.419;141.835;
99;1;8;2:19.901;0;;43.748;0;28.267;0;37.729;0;30.157;0;111.0;20:03.133;15:20:03.133;0:43.748;0:28.267;0:37.729;0:30.157;;Thomas STRAUVEN;0:01:59.946;;B;Griffin Core;;GF;43.748;28.267;37.729;30.157;
99;1;9;2:03.787;0;;30.385;0;27.177;0;36.149;0;30.076;0;125.4;22:06.920;15:22:06.920;0:30.385;0:27.177;0:36.149;0:30.076;;Thomas STRAUVEN;;;B;Griffin Core;;GF;30.385;27.177;36.149;30.076;
99;1;10;2:04.023;0;;30.894;0;27.114;0;36.090;0;29.925;0;125.2;24:10.943;15:24:10.943;0:30.894;0:27.114;0:36.090;0:29.925;;Thomas STRAUVEN;;;B;Griffin Core;;GF;30.894;27.114;36.090;29.925;
99;1;11;2:03.570;0;;30.323;0;26.998;0;36.115;0;30.134;0;125.7;26:14.513;15:26:14.513;0:30.323;0:26.998;0:36.115;0:30.134;;Thomas STRAUVEN;;;B;Griffin Core;;GF;30.323;26.998;36.115;30.134;
99;1;12;2:03.201;0;;30.131;0;27.107;0;36.013;0;29.950;0;126.0;28:17.714;15:28:17.714;0:30.131;0:27.107;0:36.013;0:29.950;;Thomas STRAUVEN;;;B;Griffin Core;;GF;30.131;27.107;36.013;29.950;
