NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; S4; S4_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;S4_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;S4_SECONDS;
4;1;1;2:28.481;0;B;45.536;0;33.895;0;21.273;0;47.777;0;129.6;2:28.481;14:02:28.481;0:45.536;0:33.895;0:21.273;0:47.777;217.7;Ean EYCKMANS;0:00:14.866;R;;KCL MP Motorsport;;GF;45.536;33.895;21.273;47.777;
4;1;2;3:00.837;0;B;1:18.049;0;32.081;0;20.572;0;50.135;0;106.4;5:29.318;14:05:29.318;1:18.049;0:32.081;0:20.572;0:50.135;222.7;Ean EYCKMANS;0:00:29.718;R;;KCL MP Motorsport;;GF;78.049;32.081;20.572;50.135;
4;1;3;2:42.702;0;;1:12.615;0;31.456;0;20.292;0;38.339;0;118.2;8:12.020;14:08:12.020;1:12.615;0:31.456;0:20.292;0:38.339;229.3;Ean EYCKMANS;0:00:42.581;R;;KCL MP Motorsport;;GF;72.615;31.456;20.292;38.339;
4;1;4;1:59.496;0;;30.941;0;31.085;0;19.970;0;37.500;0;161.0;10:11.516;14:10:11.516;0:30.941;0:31.085;0:19.970;0:37.500;231.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.941;31.085;19.970;37.500;
4;1;5;1:59.174;0;;30.738;0;31.102;0;19.965;0;37.369;0;161.4;12:10.690;14:12:10.690;0:30.738;0:31.102;0:19.965;0:37.369;232.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.738;31.102;19.965;37.369;
4;1;6;1:58.852;0;;30.552;0;30.998;0;19.929;0;37.373;0;161.9;14:09.542;14:14:09.542;0:30.552;0:30.998;0:19.929;0:37.373;232.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.552;30.998;19.929;37.373;
4;1;7;1:58.637;0;;30.495;0;30.923;0;19.845;0;37.374;0;162.2;16:08.179;14:16:08.179;0:30.495;0:30.923;0:19.845;0:37.374;232.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.495;30.923;19.845;37.374;
4;1;8;1:58.809;0;;30.388;2;31.090;0;19.932;0;37.399;0;161.9;18:06.988;14:18:06.988;0:30.388;0:31.090;0:19.932;0:37.399;234.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.388;31.090;19.932;37.399;
4;1;9;1:58.217;2;;30.397;0;30.693;2;19.751;0;37.376;0;162.7;20:05.205;14:20:05.205;0:30.397;0:30.693;0:19.751;0:37.376;233.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.397;30.693;19.751;37.376;
4;1;10;1:58.374;0;;30.415;0;30.737;0;20.076;0;37.146;2;162.5;22:03.579;14:22:03.579;0:30.415;0:30.737;0:20.076;0:37.146;232.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.415;30.737;20.076;37.146;
4;1;11;2:07.953;0;B;30.467;0;30.828;0;20.063;0;46.595;0;150.4;24:11.532;14:24:11.532;0:30.467;0:30.828;0:20.063;0:46.595;234.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;RF;30.467;30.828;20.063;46.595;
4;1;12;10:00.954;0;;8:31.702;0;31.366;0;20.074;0;37.812;0;32.0;34:12.486;14:34:12.486;8:31.702;0:31.366;0:20.074;0:37.812;229.8;Ean EYCKMANS;0:08:09.888;R;;KCL MP Motorsport;;GF;511.702;31.366;20.074;37.812;
4;1;13;1:59.178;0;;30.767;0;30.960;0;20.038;0;37.413;0;161.4;36:11.664;14:36:11.664;0:30.767;0:30.960;0:20.038;0:37.413;232.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.767;30.960;20.038;37.413;
4;1;14;1:59.335;0;;30.749;0;31.061;0;20.046;0;37.479;0;161.2;38:10.999;14:38:10.999;0:30.749;0:31.061;0:20.046;0:37.479;231.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.749;31.061;20.046;37.479;
4;1;15;1:58.887;0;;30.681;0;31.028;0;19.717;0;37.461;0;161.8;40:09.886;14:40:09.886;0:30.681;0:31.028;0:19.717;0:37.461;232.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.681;31.028;19.717;37.461;
4;1;16;2:08.346;0;B;30.691;0;31.049;0;20.404;0;46.202;0;149.9;42:18.232;14:42:18.232;0:30.691;0:31.049;0:20.404;0:46.202;231.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;RF;30.691;31.049;20.404;46.202;
4;1;17;7:23.614;0;;5:53.769;0;31.924;0;20.101;0;37.820;0;43.4;49:41.846;14:49:41.846;5:53.769;0:31.924;0:20.101;0:37.820;228.3;Ean EYCKMANS;0:05:16.218;R;;KCL MP Motorsport;;GF;353.769;31.924;20.101;37.820;
4;1;18;1:59.129;0;;30.741;0;31.060;0;19.814;0;37.514;0;161.5;51:40.975;14:51:40.975;0:30.741;0:31.060;0:19.814;0:37.514;232.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.741;31.060;19.814;37.514;
4;1;19;1:59.036;0;;30.638;0;31.008;0;19.926;0;37.464;0;161.6;53:40.011;14:53:40.011;0:30.638;0:31.008;0:19.926;0:37.464;231.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.638;31.008;19.926;37.464;
4;1;20;1:58.635;0;;30.510;0;30.982;0;19.799;0;37.344;0;162.2;55:38.646;14:55:38.646;0:30.510;0:30.982;0:19.799;0:37.344;232.3;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.510;30.982;19.799;37.344;
4;1;21;1:58.374;0;;30.484;0;30.909;0;19.665;3;37.316;0;162.5;57:37.020;14:57:37.020;0:30.484;0:30.909;0:19.665;0:37.316;232.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.484;30.909;19.665;37.316;
4;1;22;1:58.627;0;;30.462;0;31.032;0;19.832;0;37.301;0;162.2;59:35.647;14:59:35.647;0:30.462;0:31.032;0:19.832;0:37.301;232.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.462;31.032;19.832;37.301;
4;1;23;2:04.786;0;B;30.407;0;30.906;0;19.727;0;43.746;0;154.2;1:01:40.433;15:01:40.433;0:30.407;0:30.906;0:19.727;0:43.746;231.8;Ean EYCKMANS;;R;;KCL MP Motorsport;;GF;30.407;30.906;19.727;43.746;
4;1;24;6:35.792;0;B;4:53.908;0;31.497;0;20.527;0;49.860;0;48.6;1:08:16.225;15:08:16.225;4:53.908;0:31.497;0:20.527;0:49.860;225.9;Ean EYCKMANS;0:04:20.557;R;;KCL MP Motorsport;;RF;293.908;31.497;20.527;49.860;
4;1;25;7:07.768;0;B;5:29.859;0;31.504;0;20.220;0;46.185;0;45.0;1:15:23.993;15:15:23.993;5:29.859;0:31.504;0:20.220;0:46.185;228.8;Ean EYCKMANS;0:04:57.134;R;;KCL MP Motorsport;;GF;329.859;31.504;20.220;46.185;
4;1;26;2:38.751;0;B;1:02.412;0;31.219;0;20.037;0;45.083;0;121.2;1:18:02.744;15:18:02.744;1:02.412;0:31.219;0:20.037;0:45.083;232.8;Ean EYCKMANS;0:00:30.790;R;;KCL MP Motorsport;;GF;62.412;31.219;20.037;45.083;
4;1;27;2:48.720;0;B;1:10.790;0;33.399;0;19.967;0;44.564;0;114.0;1:20:51.464;15:20:51.464;1:10.790;0:33.399;0:19.967;0:44.564;232.3;Ean EYCKMANS;0:00:32.602;R;;KCL MP Motorsport;;GF;70.790;33.399;19.967;44.564;
41;1;1;2:43.862;0;B;56.020;0;34.230;0;22.165;0;51.447;0;117.4;2:43.862;14:02:43.862;0:56.020;0:34.230;0:22.165;0:51.447;220.9;Stepan SUSLOV;0:00:25.682;R;;DXR;;GF;56.020;34.230;22.165;51.447;
41;1;2;3:21.422;0;B;1:42.841;0;33.055;0;21.155;0;44.371;0;95.5;6:05.284;14:06:05.284;1:42.841;0:33.055;0:21.155;0:44.371;226.9;Stepan SUSLOV;0:00:41.921;R;;DXR;;GF;102.841;33.055;21.155;44.371;
41;1;3;3:54.973;0;;2:23.222;0;32.589;0;20.755;0;38.407;0;81.9;10:00.257;14:10:00.257;2:23.222;0:32.589;0:20.755;0:38.407;227.4;Stepan SUSLOV;0:01:27.297;R;;DXR;;GF;143.222;32.589;20.755;38.407;
41;1;4;2:01.845;0;;31.505;0;31.859;0;20.472;0;38.009;0;157.9;12:02.102;14:12:02.102;0:31.505;0:31.859;0:20.472;0:38.009;230.3;Stepan SUSLOV;;R;;DXR;;GF;31.505;31.859;20.472;38.009;
41;1;5;2:08.347;0;;31.263;0;31.829;0;23.761;0;41.494;0;149.9;14:10.449;14:14:10.449;0:31.263;0:31.829;0:23.761;0:41.494;162.7;Stepan SUSLOV;;R;;DXR;;GF;31.263;31.829;23.761;41.494;
41;1;6;2:01.179;0;;31.090;0;31.528;0;20.416;0;38.145;0;158.8;16:11.628;14:16:11.628;0:31.090;0:31.528;0:20.416;0:38.145;228.3;Stepan SUSLOV;;R;;DXR;;GF;31.090;31.528;20.416;38.145;
41;1;7;2:00.684;0;;31.259;0;31.450;0;20.150;0;37.825;0;159.4;18:12.312;14:18:12.312;0:31.259;0:31.450;0:20.150;0:37.825;231.3;Stepan SUSLOV;;R;;DXR;;GF;31.259;31.450;20.150;37.825;
41;1;8;2:00.499;0;;31.203;0;31.388;0;20.003;2;37.905;0;159.7;20:12.811;14:20:12.811;0:31.203;0:31.388;0:20.003;0:37.905;229.8;Stepan SUSLOV;;R;;DXR;;GF;31.203;31.388;20.003;37.905;
41;1;9;2:00.743;0;;31.280;0;31.429;0;20.076;0;37.958;0;159.3;22:13.554;14:22:13.554;0:31.280;0:31.429;0:20.076;0:37.958;229.8;Stepan SUSLOV;;R;;DXR;;GF;31.280;31.429;20.076;37.958;
41;1;10;2:09.200;0;B;31.093;0;31.463;0;20.763;0;45.881;0;148.9;24:22.754;14:24:22.754;0:31.093;0:31.463;0:20.763;0:45.881;227.8;Stepan SUSLOV;;R;;DXR;;RF;31.093;31.463;20.763;45.881;
41;1;11;9:57.501;0;;8:26.417;0;32.105;0;20.604;0;38.375;0;32.2;34:20.255;14:34:20.255;8:26.417;0:32.105;0:20.604;0:38.375;230.3;Stepan SUSLOV;0:08:03.643;R;;DXR;;GF;506.417;32.105;20.604;38.375;
41;1;12;2:00.793;0;;31.367;0;31.645;0;20.146;0;37.635;2;159.3;36:21.048;14:36:21.048;0:31.367;0:31.645;0:20.146;0:37.635;232.3;Stepan SUSLOV;;R;;DXR;;GF;31.367;31.645;20.146;37.635;
41;1;13;2:01.733;0;;30.930;2;31.479;0;21.243;0;38.081;0;158.0;38:22.781;14:38:22.781;0:30.930;0:31.479;0:21.243;0:38.081;229.8;Stepan SUSLOV;;R;;DXR;;GF;30.930;31.479;21.243;38.081;
41;1;14;2:01.134;0;;31.510;0;31.505;0;20.201;0;37.918;0;158.8;40:23.915;14:40:23.915;0:31.510;0:31.505;0:20.201;0:37.918;228.8;Stepan SUSLOV;;R;;DXR;;GF;31.510;31.505;20.201;37.918;
41;1;15;2:21.540;0;B;31.237;0;35.970;0;24.316;0;50.017;0;135.9;42:45.455;14:42:45.455;0:31.237;0:35.970;0:24.316;0:50.017;225.9;Stepan SUSLOV;;R;;DXR;;RF;31.237;35.970;24.316;50.017;
41;1;16;7:12.543;0;;5:38.852;0;32.709;0;20.625;0;40.357;0;44.5;49:57.998;14:49:57.998;5:38.852;0:32.709;0:20.625;0:40.357;228.8;Stepan SUSLOV;0:05:00.952;R;;DXR;;GF;338.852;32.709;20.625;40.357;
41;1;17;2:00.628;0;;31.238;0;31.396;0;20.140;0;37.854;0;159.5;51:58.626;14:51:58.626;0:31.238;0:31.396;0:20.140;0:37.854;230.8;Stepan SUSLOV;;R;;DXR;;GF;31.238;31.396;20.140;37.854;
41;1;18;2:00.684;0;;31.042;0;31.380;0;20.472;0;37.790;0;159.4;53:59.310;14:53:59.310;0:31.042;0:31.380;0:20.472;0:37.790;229.3;Stepan SUSLOV;;R;;DXR;;GF;31.042;31.380;20.472;37.790;
41;1;19;2:00.467;2;;30.995;0;31.466;0;20.167;0;37.839;0;159.7;55:59.777;14:55:59.777;0:30.995;0:31.466;0:20.167;0:37.839;230.8;Stepan SUSLOV;;R;;DXR;;GF;30.995;31.466;20.167;37.839;
41;1;20;2:06.524;0;B;30.931;0;31.337;2;21.215;0;43.041;0;152.1;58:06.301;14:58:06.301;0:30.931;0:31.337;0:21.215;0:43.041;229.3;Stepan SUSLOV;;R;;DXR;;GF;30.931;31.337;21.215;43.041;
41;1;21;4:49.201;0;;3:15.816;0;32.066;0;20.379;0;40.940;0;66.5;1:02:55.502;15:02:55.502;3:15.816;0:32.066;0:20.379;0:40.940;203.0;Stepan SUSLOV;0:02:53.306;R;;DXR;;GF;195.816;32.066;20.379;40.940;
41;1;22;2:01.124;0;;31.260;0;31.564;0;20.398;0;37.902;0;158.8;1:04:56.626;15:04:56.626;0:31.260;0:31.564;0:20.398;0:37.902;229.3;Stepan SUSLOV;;R;;DXR;;GF;31.260;31.564;20.398;37.902;
41;1;23;2:06.693;0;B;31.293;0;31.504;0;20.178;0;43.718;0;151.9;1:07:03.319;15:07:03.319;0:31.293;0:31.504;0:20.178;0:43.718;229.8;Stepan SUSLOV;;R;;DXR;;RF;31.293;31.504;20.178;43.718;
46;1;1;3:33.962;0;;1:49.908;0;36.461;0;23.631;0;43.962;0;89.9;3:33.962;14:03:33.962;1:49.908;0:36.461;0:23.631;0:43.962;189.1;Nathan TYE;0:01:18.556;;;Rodin Motorsport;;GF;109.908;36.461;23.631;43.962;
46;1;2;2:08.893;0;;33.389;0;32.746;0;21.573;0;41.185;0;149.3;5:42.855;14:05:42.855;0:33.389;0:32.746;0:21.573;0:41.185;178.8;Nathan TYE;;;;Rodin Motorsport;;GF;33.389;32.746;21.573;41.185;
46;1;3;2:01.474;0;;31.219;0;31.417;0;20.564;0;38.274;0;158.4;7:44.329;14:07:44.329;0:31.219;0:31.417;0:20.564;0:38.274;227.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.219;31.417;20.564;38.274;
46;1;4;1:59.986;0;;30.952;0;31.156;0;20.095;0;37.783;0;160.3;9:44.315;14:09:44.315;0:30.952;0:31.156;0:20.095;0:37.783;229.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.952;31.156;20.095;37.783;
46;1;5;2:00.923;0;;31.257;0;31.662;0;20.363;0;37.641;0;159.1;11:45.238;14:11:45.238;0:31.257;0:31.662;0:20.363;0:37.641;230.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.257;31.662;20.363;37.641;
46;1;6;1:59.303;0;;30.831;0;31.125;0;19.924;0;37.423;0;161.3;13:44.541;14:13:44.541;0:30.831;0:31.125;0:19.924;0:37.423;231.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.831;31.125;19.924;37.423;
46;1;7;1:59.173;0;;30.732;0;30.968;0;19.889;0;37.584;0;161.4;15:43.714;14:15:43.714;0:30.732;0:30.968;0:19.889;0:37.584;231.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.732;30.968;19.889;37.584;
46;1;8;1:59.320;0;;30.884;0;31.044;0;19.911;0;37.481;0;161.2;17:43.034;14:17:43.034;0:30.884;0:31.044;0:19.911;0:37.481;232.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.884;31.044;19.911;37.481;
46;1;9;1:58.964;0;;30.765;0;30.942;0;19.811;0;37.446;0;161.7;19:41.998;14:19:41.998;0:30.765;0:30.942;0:19.811;0:37.446;231.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.765;30.942;19.811;37.446;
46;1;10;2:05.338;0;B;30.703;0;30.894;0;19.874;0;43.867;0;153.5;21:47.336;14:21:47.336;0:30.703;0:30.894;0:19.874;0:43.867;232.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.703;30.894;19.874;43.867;
46;1;11;14:50.385;0;;13:07.548;0;37.005;0;24.926;0;40.906;0;21.6;36:37.721;14:36:37.721;13:07.548;0:37.005;0:24.926;0:40.906;207.3;Nathan TYE;0:12:39.973;;;Rodin Motorsport;;GF;787.548;37.005;24.926;40.906;
46;1;12;2:07.059;0;;33.007;0;33.195;0;21.177;0;39.680;0;151.4;38:44.780;14:38:44.780;0:33.007;0:33.195;0:21.177;0:39.680;201.5;Nathan TYE;;;;Rodin Motorsport;;GF;33.007;33.195;21.177;39.680;
46;1;13;2:00.255;0;;31.255;0;31.233;0;20.065;0;37.702;0;160.0;40:45.035;14:40:45.035;0:31.255;0:31.233;0:20.065;0:37.702;230.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.255;31.233;20.065;37.702;
46;1;14;2:13.507;0;B;30.843;0;31.290;0;20.628;0;50.746;0;144.1;42:58.542;14:42:58.542;0:30.843;0:31.290;0:20.628;0:50.746;229.8;Nathan TYE;;;;Rodin Motorsport;;RF;30.843;31.290;20.628;50.746;
46;1;15;8:10.047;0;;6:24.339;0;37.304;0;27.088;0;41.316;0;39.3;51:08.589;14:51:08.589;6:24.339;0:37.304;0:27.088;0:41.316;203.8;Nathan TYE;0:05:53.520;;;Rodin Motorsport;;GF;384.339;37.304;27.088;41.316;
46;1;16;2:13.988;0;;35.141;0;34.209;0;23.296;0;41.342;0;143.6;53:22.577;14:53:22.577;0:35.141;0:34.209;0:23.296;0:41.342;198.5;Nathan TYE;;;;Rodin Motorsport;;GF;35.141;34.209;23.296;41.342;
46;1;17;2:03.259;0;;31.450;0;32.917;0;20.941;0;37.951;0;156.1;55:25.836;14:55:25.836;0:31.450;0:32.917;0:20.941;0:37.951;230.3;Nathan TYE;;;;Rodin Motorsport;;GF;31.450;32.917;20.941;37.951;
46;1;18;2:00.242;0;;31.116;0;31.180;0;20.065;0;37.881;0;160.0;57:26.078;14:57:26.078;0:31.116;0:31.180;0:20.065;0:37.881;229.8;Nathan TYE;;;;Rodin Motorsport;;GF;31.116;31.180;20.065;37.881;
46;1;19;1:59.948;0;;30.904;0;31.085;0;19.980;0;37.979;0;160.4;59:26.026;14:59:26.026;0:30.904;0:31.085;0:19.980;0:37.979;230.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.904;31.085;19.980;37.979;
46;1;20;1:59.251;0;;30.764;0;30.989;0;19.916;0;37.582;0;161.3;1:01:25.277;15:01:25.277;0:30.764;0:30.989;0:19.916;0:37.582;230.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.764;30.989;19.916;37.582;
46;1;21;1:59.176;0;;30.742;0;31.031;0;19.918;0;37.485;0;161.4;1:03:24.453;15:03:24.453;0:30.742;0:31.031;0:19.918;0:37.485;231.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.742;31.031;19.918;37.485;
46;1;22;1:59.298;0;;30.736;0;31.031;0;19.936;0;37.595;0;161.3;1:05:23.751;15:05:23.751;0:30.736;0:31.031;0:19.936;0:37.595;233.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.736;31.031;19.936;37.595;
46;1;23;2:11.642;0;B;30.842;0;31.035;0;20.087;0;49.678;0;146.1;1:07:35.393;15:07:35.393;0:30.842;0:31.035;0:20.087;0:49.678;191.5;Nathan TYE;;;;Rodin Motorsport;;RF;30.842;31.035;20.087;49.678;
46;1;24;9:09.458;0;;7:38.698;0;31.788;0;20.813;0;38.159;0;35.0;1:16:44.851;15:16:44.851;7:38.698;0:31.788;0:20.813;0:38.159;226.4;Nathan TYE;0:07:16.452;;;Rodin Motorsport;;GF;458.698;31.788;20.813;38.159;
46;1;25;1:59.651;0;;30.979;0;31.165;0;19.944;0;37.563;0;160.8;1:18:44.502;15:18:44.502;0:30.979;0:31.165;0:19.944;0:37.563;231.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.979;31.165;19.944;37.563;
46;1;26;1:59.248;0;;30.729;0;30.981;0;19.921;0;37.617;0;161.3;1:20:43.750;15:20:43.750;0:30.729;0:30.981;0:19.921;0:37.617;231.3;Nathan TYE;;;;Rodin Motorsport;;GF;30.729;30.981;19.921;37.617;
46;1;27;1:58.926;0;;30.697;0;30.887;0;19.791;2;37.551;0;161.8;1:22:42.676;15:22:42.676;0:30.697;0:30.887;0:19.791;0:37.551;231.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.697;30.887;19.791;37.551;
46;1;28;1:58.733;0;;30.590;0;30.873;0;19.828;0;37.442;0;162.0;1:24:41.409;15:24:41.409;0:30.590;0:30.873;0:19.828;0:37.442;232.8;Nathan TYE;;;;Rodin Motorsport;;GF;30.590;30.873;19.828;37.442;
46;1;29;1:58.503;2;;30.508;2;30.823;2;19.838;0;37.334;2;162.3;1:26:39.912;15:26:39.912;0:30.508;0:30.823;0:19.838;0:37.334;233.3;Nathan TYE;;;;Rodin Motorsport;;FF;30.508;30.823;19.838;37.334;
48;1;1;2:39.400;0;B;52.580;0;34.404;0;22.091;0;50.325;0;120.7;2:39.400;14:02:39.400;0:52.580;0:34.404;0:22.091;0:50.325;217.7;Gino TRAPPA;0:00:22.803;;;Drivex;;GF;52.580;34.404;22.091;50.325;
48;1;2;3:17.785;0;B;1:31.612;0;34.732;0;22.018;0;49.423;0;97.3;5:57.185;14:05:57.185;1:31.612;0:34.732;0:22.018;0:49.423;221.8;Gino TRAPPA;0:00:40.911;;;Drivex;;GF;91.612;34.732;22.018;49.423;
48;1;3;3:38.120;0;;2:06.542;0;32.541;0;20.690;0;38.347;0;88.2;9:35.305;14:09:35.305;2:06.542;0:32.541;0:20.690;0:38.347;228.8;Gino TRAPPA;0:01:16.886;;;Drivex;;GF;126.542;32.541;20.690;38.347;
48;1;4;2:02.001;0;;31.210;0;31.707;0;20.382;0;38.702;0;157.7;11:37.306;14:11:37.306;0:31.210;0:31.707;0:20.382;0:38.702;219.1;Gino TRAPPA;;;;Drivex;;GF;31.210;31.707;20.382;38.702;
48;1;5;2:00.177;0;;30.970;0;31.372;0;20.095;0;37.740;0;160.1;13:37.483;14:13:37.483;0:30.970;0:31.372;0:20.095;0:37.740;233.3;Gino TRAPPA;;;;Drivex;;GF;30.970;31.372;20.095;37.740;
48;1;6;1:59.772;0;;30.834;0;31.168;0;20.016;0;37.754;0;160.6;15:37.255;14:15:37.255;0:30.834;0:31.168;0:20.016;0:37.754;231.3;Gino TRAPPA;;;;Drivex;;GF;30.834;31.168;20.016;37.754;
48;1;7;1:59.767;0;;30.876;0;31.231;0;20.026;0;37.634;0;160.6;17:37.022;14:17:37.022;0:30.876;0:31.231;0:20.026;0:37.634;233.3;Gino TRAPPA;;;;Drivex;;GF;30.876;31.231;20.026;37.634;
48;1;8;1:59.731;0;;30.810;0;31.203;0;20.162;0;37.556;0;160.7;19:36.753;14:19:36.753;0:30.810;0:31.203;0:20.162;0:37.556;232.3;Gino TRAPPA;;;;Drivex;;GF;30.810;31.203;20.162;37.556;
48;1;9;1:59.668;0;;30.812;0;31.309;0;20.053;0;37.494;0;160.8;21:36.421;14:21:36.421;0:30.812;0:31.309;0:20.053;0:37.494;231.8;Gino TRAPPA;;;;Drivex;;GF;30.812;31.309;20.053;37.494;
48;1;10;2:10.063;0;B;30.787;0;31.064;2;19.964;2;48.248;0;147.9;23:46.484;14:23:46.484;0:30.787;0:31.064;0:19.964;0:48.248;232.3;Gino TRAPPA;;;;Drivex;;RF;30.787;31.064;19.964;48.248;
48;1;11;10:32.168;0;;9:01.587;0;32.060;0;20.343;0;38.178;0;30.4;34:18.652;14:34:18.652;9:01.587;0:32.060;0:20.343;0:38.178;229.8;Gino TRAPPA;0:08:39.793;;;Drivex;;GF;541.587;32.060;20.343;38.178;
48;1;12;2:00.779;0;;31.292;0;31.608;0;20.125;0;37.754;0;159.3;36:19.431;14:36:19.431;0:31.292;0:31.608;0:20.125;0:37.754;231.3;Gino TRAPPA;;;;Drivex;;GF;31.292;31.608;20.125;37.754;
48;1;13;2:00.259;0;;30.879;0;31.213;0;20.288;0;37.879;0;160.0;38:19.690;14:38:19.690;0:30.879;0:31.213;0:20.288;0:37.879;231.8;Gino TRAPPA;;;;Drivex;;GF;30.879;31.213;20.288;37.879;
48;1;14;2:00.039;0;;30.944;0;31.171;0;20.156;0;37.768;0;160.3;40:19.729;14:40:19.729;0:30.944;0:31.171;0:20.156;0:37.768;231.3;Gino TRAPPA;;;;Drivex;;GF;30.944;31.171;20.156;37.768;
48;1;15;2:23.284;0;B;30.697;0;38.961;0;23.397;0;50.229;0;134.3;42:43.013;14:42:43.013;0:30.697;0:38.961;0:23.397;0:50.229;229.3;Gino TRAPPA;;;;Drivex;;RF;30.697;38.961;23.397;50.229;
48;1;16;6:17.214;0;;4:27.697;0;36.568;0;27.024;0;45.925;0;51.0;49:00.227;14:49:00.227;4:27.697;0:36.568;0:27.024;0:45.925;178.5;Gino TRAPPA;0:04:04.797;;;Drivex;;GF;267.697;36.568;27.024;45.925;
48;1;17;2:04.140;0;;31.732;0;31.664;0;20.634;0;40.110;0;155.0;51:04.367;14:51:04.367;0:31.732;0:31.664;0:20.634;0:40.110;216.0;Gino TRAPPA;;;;Drivex;;GF;31.732;31.664;20.634;40.110;
48;1;18;2:02.275;0;;31.010;0;32.731;0;20.564;0;37.970;0;157.3;53:06.642;14:53:06.642;0:31.010;0:32.731;0:20.564;0:37.970;231.8;Gino TRAPPA;;;;Drivex;;GF;31.010;32.731;20.564;37.970;
48;1;19;1:59.657;0;;30.827;0;31.240;0;20.019;0;37.571;0;160.8;55:06.299;14:55:06.299;0:30.827;0:31.240;0:20.019;0:37.571;232.3;Gino TRAPPA;;;;Drivex;;GF;30.827;31.240;20.019;37.571;
48;1;20;2:04.771;0;;35.234;0;31.430;0;20.073;0;38.034;0;154.2;57:11.070;14:57:11.070;0:35.234;0:31.430;0:20.073;0:38.034;232.3;Gino TRAPPA;;;;Drivex;;GF;35.234;31.430;20.073;38.034;
48;1;21;1:59.635;0;;30.695;2;31.376;0;20.038;0;37.526;0;160.8;59:10.705;14:59:10.705;0:30.695;0:31.376;0:20.038;0:37.526;234.8;Gino TRAPPA;;;;Drivex;;GF;30.695;31.376;20.038;37.526;
48;1;22;1:59.523;2;;30.792;0;31.257;0;19.981;0;37.493;2;161.0;1:01:10.228;15:01:10.228;0:30.792;0:31.257;0:19.981;0:37.493;233.3;Gino TRAPPA;;;;Drivex;;GF;30.792;31.257;19.981;37.493;
48;1;23;1:59.547;0;;30.767;0;31.190;0;19.988;0;37.602;0;160.9;1:03:09.775;15:03:09.775;0:30.767;0:31.190;0:19.988;0:37.602;232.8;Gino TRAPPA;;;;Drivex;;GF;30.767;31.190;19.988;37.602;
48;1;24;1:59.810;0;;30.846;0;31.260;0;20.189;0;37.515;0;160.6;1:05:09.585;15:05:09.585;0:30.846;0:31.260;0:20.189;0:37.515;233.3;Gino TRAPPA;;;;Drivex;;GF;30.846;31.260;20.189;37.515;
48;1;25;2:06.092;0;B;30.698;0;31.162;0;19.975;0;44.257;0;152.6;1:07:15.677;15:07:15.677;0:30.698;0:31.162;0:19.975;0:44.257;231.8;Gino TRAPPA;;;;Drivex;;RF;30.698;31.162;19.975;44.257;
5;1;1;4:08.563;0;B;2:27.095;0;33.793;0;21.562;0;46.113;0;77.4;4:08.563;14:04:08.563;2:27.095;0:33.793;0:21.562;0:46.113;220.9;Miguel COSTA;0:01:57.500;R;;Campos Racing;;GF;147.095;33.793;21.562;46.113;
