NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
78;1;5;5:45.087;0;B;41.269;0;29.668;0;4:34.150;0;46.1;13:17.750;14:13:17.750;0:41.269;0:29.668;4:34.150;200.7;Alfio SPINA;;;;TC Racing;;GF;41.269;29.668;274.150;
78;1;6;2:04.836;0;;52.833;0;34.459;0;37.544;0;127.5;15:22.586;14:15:22.586;0:52.833;0:34.459;0:37.544;194.9;Alfio SPINA;0:04:04.090;;;TC Racing;;GF;52.833;34.459;37.544;
78;1;7;1:47.340;0;;41.292;0;29.703;0;36.345;0;148.3;17:09.926;14:17:09.926;0:41.292;0:29.703;0:36.345;200.0;Alfio SPINA;;;;TC Racing;;GF;41.292;29.703;36.345;
78;1;8;1:45.442;0;;40.696;0;29.250;0;35.496;0;151.0;18:55.368;14:18:55.368;0:40.696;0:29.250;0:35.496;200.4;Alfio SPINA;;;;TC Racing;;GF;40.696;29.250;35.496;
78;1;9;1:45.743;0;;40.759;0;29.354;0;35.630;0;150.6;20:41.111;14:20:41.111;0:40.759;0:29.354;0:35.630;198.9;Alfio SPINA;;;;TC Racing;;GF;40.759;29.354;35.630;
78;1;10;1:45.048;2;;40.500;2;29.245;0;35.303;0;151.6;22:26.159;14:22:26.159;0:40.500;0:29.245;0:35.303;200.4;Alfio SPINA;;;;TC Racing;;GF;40.500;29.245;35.303;
78;1;11;4:20.414;0;B;40.730;0;29.529;0;3:10.155;0;61.1;26:46.573;14:26:46.573;0:40.730;0:29.529;3:10.155;200.4;Alfio SPINA;;;;TC Racing;;GF;40.730;29.529;190.155;
78;1;12;1:52.753;0;;46.540;0;29.697;0;36.516;0;141.2;28:39.326;14:28:39.326;0:46.540;0:29.697;0:36.516;198.9;Alfio SPINA;0:02:42.851;;;TC Racing;;GF;46.540;29.697;36.516;
78;1;13;1:45.990;0;;41.106;0;29.593;0;35.291;0;150.2;30:25.316;14:30:25.316;0:41.106;0:29.593;0:35.291;200.0;Alfio SPINA;;;;TC Racing;;GF;41.106;29.593;35.291;
78;1;14;1:45.238;0;;40.663;0;29.200;2;35.375;0;151.3;32:10.554;14:32:10.554;0:40.663;0:29.200;0:35.375;201.1;Alfio SPINA;;;;TC Racing;;GF;40.663;29.200;35.375;
78;1;15;1:45.155;0;;40.636;0;29.280;0;35.239;2;151.4;33:55.709;14:33:55.709;0:40.636;0:29.280;0:35.239;201.5;Alfio SPINA;;;;TC Racing;;GF;40.636;29.280;35.239;
78;1;16;1:45.474;0;;40.643;0;29.438;0;35.393;0;151.0;35:41.183;14:35:41.183;0:40.643;0:29.438;0:35.393;200.4;Alfio SPINA;;;;TC Racing;;GF;40.643;29.438;35.393;
78;1;17;1:46.703;0;;40.847;0;29.394;0;36.462;0;149.2;37:27.886;14:37:27.886;0:40.847;0:29.394;0:36.462;200.7;Alfio SPINA;;;;TC Racing;;GF;40.847;29.394;36.462;
78;1;18;1:49.984;0;;44.535;0;29.812;0;35.637;0;144.8;39:17.870;14:39:17.870;0:44.535;0:29.812;0:35.637;193.2;Alfio SPINA;;;;TC Racing;;GF;44.535;29.812;35.637;
78;1;19;1:45.374;0;;40.625;0;29.282;0;35.467;0;151.1;41:03.244;14:41:03.244;0:40.625;0:29.282;0:35.467;203.4;Alfio SPINA;;;;TC Racing;;FF;40.625;29.282;35.467;
81;1;1;2:22.034;0;;1:14.074;0;31.099;0;36.861;0;112.1;2:22.034;14:02:22.034;1:14.074;0:31.099;0:36.861;194.2;Noah MONTEIRO;0:00:28.982;R;;Campos Racing;;GF;74.074;31.099;36.861;
81;1;2;1:48.565;0;;41.632;0;30.512;0;36.421;0;146.7;4:10.599;14:04:10.599;0:41.632;0:30.512;0:36.421;200.7;Noah MONTEIRO;;R;;Campos Racing;;GF;41.632;30.512;36.421;
81;1;3;1:46.296;0;;41.037;0;29.615;0;35.644;0;149.8;5:56.895;14:05:56.895;0:41.037;0:29.615;0:35.644;203.0;Noah MONTEIRO;;R;;Campos Racing;;GF;41.037;29.615;35.644;
81;1;4;1:50.780;0;;40.897;0;31.011;0;38.872;0;143.7;7:47.675;14:07:47.675;0:40.897;0:31.011;0:38.872;203.0;Noah MONTEIRO;;R;;Campos Racing;;GF;40.897;31.011;38.872;
81;1;5;1:45.241;0;;40.651;0;29.299;0;35.291;0;151.3;9:32.916;14:09:32.916;0:40.651;0:29.299;0:35.291;204.2;Noah MONTEIRO;;R;;Campos Racing;;GF;40.651;29.299;35.291;
81;1;6;1:45.083;0;;40.607;0;29.239;0;35.237;0;151.5;11:17.999;14:11:17.999;0:40.607;0:29.239;0:35.237;204.2;Noah MONTEIRO;;R;;Campos Racing;;GF;40.607;29.239;35.237;
81;1;7;2:01.364;0;B;40.711;0;29.570;0;51.083;0;131.2;13:19.363;14:13:19.363;0:40.711;0:29.570;0:51.083;206.1;Noah MONTEIRO;;R;;Campos Racing;;GF;40.711;29.570;51.083;
81;1;8;2:00.194;0;;55.033;0;29.582;0;35.579;0;132.5;15:19.557;14:15:19.557;0:55.033;0:29.582;0:35.579;201.9;Noah MONTEIRO;0:00:26.992;R;;Campos Racing;;GF;55.033;29.582;35.579;
81;1;9;2:00.766;0;B;40.757;0;29.354;0;50.655;0;131.8;17:20.323;14:17:20.323;0:40.757;0:29.354;0:50.655;204.2;Noah MONTEIRO;;R;;Campos Racing;;GF;40.757;29.354;50.655;
81;1;10;7:29.984;0;B;51.976;0;29.301;0;6:08.707;0;35.4;24:50.307;14:24:50.307;0:51.976;0:29.301;6:08.707;200.4;Noah MONTEIRO;0:00:24.416;R;;Campos Racing;;GF;51.976;29.301;368.707;
81;1;11;1:54.916;0;;47.857;0;30.764;0;36.295;0;138.6;26:45.223;14:26:45.223;0:47.857;0:30.764;0:36.295;194.2;Noah MONTEIRO;0:05:40.725;R;;Campos Racing;;GF;47.857;30.764;36.295;
81;1;12;1:49.345;0;;41.611;0;30.075;0;37.659;0;145.6;28:34.568;14:28:34.568;0:41.611;0:30.075;0:37.659;200.7;Noah MONTEIRO;;R;;Campos Racing;;GF;41.611;30.075;37.659;
81;1;13;1:44.817;0;;40.658;0;29.073;0;35.086;2;151.9;30:19.385;14:30:19.385;0:40.658;0:29.073;0:35.086;201.9;Noah MONTEIRO;;R;;Campos Racing;;GF;40.658;29.073;35.086;
81;1;14;1:45.942;0;;40.333;0;29.021;2;36.588;0;150.3;32:05.327;14:32:05.327;0:40.333;0:29.021;0:36.588;205.7;Noah MONTEIRO;;R;;Campos Racing;;GF;40.333;29.021;36.588;
81;1;15;1:44.616;2;;40.250;2;29.121;0;35.245;0;152.2;33:49.943;14:33:49.943;0:40.250;0:29.121;0:35.245;205.7;Noah MONTEIRO;;R;;Campos Racing;;GF;40.250;29.121;35.245;
81;1;16;1:45.010;0;;40.295;0;29.571;0;35.144;0;151.6;35:34.953;14:35:34.953;0:40.295;0:29.571;0:35.144;202.6;Noah MONTEIRO;;R;;Campos Racing;;GF;40.295;29.571;35.144;
81;1;17;1:44.941;0;;40.502;0;29.125;0;35.314;0;151.7;37:19.894;14:37:19.894;0:40.502;0:29.125;0:35.314;203.4;Noah MONTEIRO;;R;;Campos Racing;;GF;40.502;29.125;35.314;
81;1;18;1:45.974;0;;41.608;0;29.213;0;35.153;0;150.3;39:05.868;14:39:05.868;0:41.608;0:29.213;0:35.153;202.6;Noah MONTEIRO;;R;;Campos Racing;;GF;41.608;29.213;35.153;
88;1;1;2:48.428;0;B;1:02.119;0;32.816;0;1:13.493;0;94.5;2:48.428;14:02:48.428;1:02.119;0:32.816;1:13.493;173.9;Rogerio GROTTA;0:00:14.625;;;TC Racing;;GF;62.119;32.816;73.493;
88;1;2;3:45.518;0;B;1:41.821;0;31.469;0;1:32.228;0;70.6;6:33.946;14:06:33.946;1:41.821;0:31.469;1:32.228;198.5;Rogerio GROTTA;0:01:02.442;;;TC Racing;;GF;101.821;31.469;92.228;
88;1;3;6:02.447;0;B;1:56.242;0;30.070;0;3:36.135;0;43.9;12:36.393;14:12:36.393;1:56.242;0:30.070;3:36.135;200.0;Rogerio GROTTA;0:01:43.874;;;TC Racing;;GF;116.242;30.070;216.135;
88;1;4;1:58.877;0;;51.373;0;30.884;0;36.620;0;133.9;14:35.270;14:14:35.270;0:51.373;0:30.884;0:36.620;197.4;Rogerio GROTTA;0:03:07.445;;;TC Racing;;GF;51.373;30.884;36.620;
88;1;5;1:47.090;0;;41.335;0;29.932;0;35.823;0;148.7;16:22.360;14:16:22.360;0:41.335;0:29.932;0:35.823;200.0;Rogerio GROTTA;;;;TC Racing;;GF;41.335;29.932;35.823;
88;1;6;1:46.380;0;;41.122;0;29.562;0;35.696;0;149.7;18:08.740;14:18:08.740;0:41.122;0:29.562;0:35.696;200.0;Rogerio GROTTA;;;;TC Racing;;GF;41.122;29.562;35.696;
88;1;7;1:45.956;0;;40.854;0;29.548;0;35.554;0;150.3;19:54.696;14:19:54.696;0:40.854;0:29.548;0:35.554;200.4;Rogerio GROTTA;;;;TC Racing;;GF;40.854;29.548;35.554;
88;1;8;1:45.891;0;;40.839;0;29.510;0;35.542;2;150.4;21:40.587;14:21:40.587;0:40.839;0:29.510;0:35.542;198.5;Rogerio GROTTA;;;;TC Racing;;GF;40.839;29.510;35.542;
88;1;9;5:18.580;0;B;41.621;0;29.628;0;4:07.331;0;50.0;26:59.167;14:26:59.167;0:41.621;0:29.628;4:07.331;201.5;Rogerio GROTTA;;;;TC Racing;;GF;41.621;29.628;247.331;
88;1;10;2:08.182;0;;56.417;0;32.337;0;39.428;0;124.2;29:07.349;14:29:07.349;0:56.417;0:32.337;0:39.428;188.5;Rogerio GROTTA;0:03:39.412;;;TC Racing;;GF;56.417;32.337;39.428;
88;1;11;1:55.669;0;;43.940;0;33.224;0;38.505;0;137.7;31:03.018;14:31:03.018;0:43.940;0:33.224;0:38.505;196.4;Rogerio GROTTA;;;;TC Racing;;GF;43.940;33.224;38.505;
88;1;12;1:47.057;0;;40.924;0;29.543;0;36.590;0;148.7;32:50.075;14:32:50.075;0:40.924;0:29.543;0:36.590;202.2;Rogerio GROTTA;;;;TC Racing;;GF;40.924;29.543;36.590;
88;1;13;1:45.668;2;;40.541;0;29.409;0;35.718;0;150.7;34:35.743;14:34:35.743;0:40.541;0:29.409;0:35.718;203.0;Rogerio GROTTA;;;;TC Racing;;GF;40.541;29.409;35.718;
88;1;14;1:45.872;0;;40.521;2;29.479;0;35.872;0;150.4;36:21.615;14:36:21.615;0:40.521;0:29.479;0:35.872;201.9;Rogerio GROTTA;;;;TC Racing;;GF;40.521;29.479;35.872;
88;1;15;1:45.672;0;;40.732;0;29.385;2;35.555;0;150.7;38:07.287;14:38:07.287;0:40.732;0:29.385;0:35.555;202.2;Rogerio GROTTA;;;;TC Racing;;GF;40.732;29.385;35.555;
88;1;16;1:48.660;0;;43.475;0;29.512;0;35.673;0;146.5;39:55.947;14:39:55.947;0:43.475;0:29.512;0:35.673;202.2;Rogerio GROTTA;;;;TC Racing;;GF;43.475;29.512;35.673;
9;1;1;2:16.711;0;;1:09.116;0;31.013;0;36.582;0;116.5;2:16.711;14:02:16.711;1:09.116;0:31.013;0:36.582;187.5;René LAMMERS;0:00:22.032;;;MP Motorsport;;GF;69.116;31.013;36.582;
9;1;2;2:44.403;0;B;42.111;0;30.094;0;1:32.198;0;96.9;5:01.114;14:05:01.114;0:42.111;0:30.094;1:32.198;196.0;René LAMMERS;;;;MP Motorsport;;GF;42.111;30.094;92.198;
9;1;3;2:34.584;0;;1:29.039;0;29.545;0;36.000;0;103.0;7:35.698;14:07:35.698;1:29.039;0:29.545;0:36.000;203.8;René LAMMERS;0:01:39.351;;;MP Motorsport;;GF;89.039;29.545;36.000;
9;1;4;1:46.072;0;;40.784;0;29.328;0;35.960;0;150.1;9:21.770;14:09:21.770;0:40.784;0:29.328;0:35.960;201.9;René LAMMERS;;;;MP Motorsport;;GF;40.784;29.328;35.960;
9;1;5;1:45.681;0;;41.011;0;29.207;0;35.463;0;150.7;11:07.451;14:11:07.451;0:41.011;0:29.207;0:35.463;203.4;René LAMMERS;;;;MP Motorsport;;GF;41.011;29.207;35.463;
9;1;6;1:46.907;0;;40.713;0;29.490;0;36.704;0;148.9;12:54.358;14:12:54.358;0:40.713;0:29.490;0:36.704;204.2;René LAMMERS;;;;MP Motorsport;;GF;40.713;29.490;36.704;
9;1;7;1:45.513;0;;40.599;0;29.200;0;35.714;0;150.9;14:39.871;14:14:39.871;0:40.599;0:29.200;0:35.714;203.4;René LAMMERS;;;;MP Motorsport;;GF;40.599;29.200;35.714;
9;1;8;1:45.095;0;;40.573;0;29.259;0;35.263;0;151.5;16:24.966;14:16:24.966;0:40.573;0:29.259;0:35.263;203.4;René LAMMERS;;;;MP Motorsport;;GF;40.573;29.259;35.263;
9;1;9;1:45.093;0;;40.455;0;29.309;0;35.329;0;151.5;18:10.059;14:18:10.059;0:40.455;0:29.309;0:35.329;204.2;René LAMMERS;;;;MP Motorsport;;GF;40.455;29.309;35.329;
9;1;10;1:45.350;0;;40.512;0;29.310;0;35.528;0;151.1;19:55.409;14:19:55.409;0:40.512;0:29.310;0:35.528;203.8;René LAMMERS;;;;MP Motorsport;;GF;40.512;29.310;35.528;
9;1;11;1:45.532;0;;40.572;0;29.447;0;35.513;0;150.9;21:40.941;14:21:40.941;0:40.572;0:29.447;0:35.513;205.3;René LAMMERS;;;;MP Motorsport;;GF;40.572;29.447;35.513;
9;1;12;9:10.484;0;B;40.807;0;29.324;0;8:00.353;0;28.9;30:51.425;14:30:51.425;0:40.807;0:29.324;8:00.353;202.2;René LAMMERS;;;;MP Motorsport;;GF;40.807;29.324;480.353;
9;1;13;1:55.087;0;;49.413;0;29.786;0;35.888;0;138.4;32:46.512;14:32:46.512;0:49.413;0:29.786;0:35.888;200.4;René LAMMERS;0:07:33.062;;;MP Motorsport;;GF;49.413;29.786;35.888;
9;1;14;1:45.460;0;;40.766;0;29.364;0;35.330;0;151.0;34:31.972;14:34:31.972;0:40.766;0:29.364;0:35.330;202.6;René LAMMERS;;;;MP Motorsport;;GF;40.766;29.364;35.330;
9;1;15;1:44.422;0;;40.246;0;29.048;0;35.128;0;152.5;36:16.394;14:36:16.394;0:40.246;0:29.048;0:35.128;203.4;René LAMMERS;;;;MP Motorsport;;GF;40.246;29.048;35.128;
9;1;16;1:44.482;0;;40.504;0;28.955;2;35.023;2;152.4;38:00.876;14:38:00.876;0:40.504;0:28.955;0:35.023;204.5;René LAMMERS;;;;MP Motorsport;;GF;40.504;28.955;35.023;
9;1;17;1:44.440;0;;40.346;0;29.043;0;35.051;0;152.5;39:45.316;14:39:45.316;0:40.346;0:29.043;0:35.051;204.2;René LAMMERS;;;;MP Motorsport;;GF;40.346;29.043;35.051;
9;1;18;1:44.257;2;;40.177;2;28.982;0;35.098;0;152.7;41:29.573;14:41:29.573;0:40.177;0:28.982;0:35.098;204.9;René LAMMERS;;;;MP Motorsport;;FF;40.177;28.982;35.098;
91;1;1;1:59.036;0;;51.263;0;31.026;0;36.747;0;133.8;1:59.036;14:01:59.036;0:51.263;0:31.026;0:36.747;191.2;Lorenzo CAMPOS;0:00:04.124;R;;Monlau Motorsport;;GF;51.263;31.026;36.747;
91;1;2;1:47.898;0;;41.880;0;30.157;0;35.861;0;147.6;3:46.934;14:03:46.934;0:41.880;0:30.157;0:35.861;196.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;41.880;30.157;35.861;
91;1;3;1:46.338;0;;41.182;0;29.763;0;35.393;0;149.7;5:33.272;14:05:33.272;0:41.182;0:29.763;0:35.393;198.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;41.182;29.763;35.393;
91;1;4;1:45.527;0;;40.740;0;29.349;0;35.438;0;150.9;7:18.799;14:07:18.799;0:40.740;0:29.349;0:35.438;201.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.740;29.349;35.438;
91;1;5;1:45.475;0;;40.742;0;29.426;0;35.307;2;151.0;9:04.274;14:09:04.274;0:40.742;0:29.426;0:35.307;201.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.742;29.426;35.307;
91;1;6;1:45.623;0;;40.852;0;29.337;0;35.434;0;150.8;10:49.897;14:10:49.897;0:40.852;0:29.337;0:35.434;201.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.852;29.337;35.434;
91;1;7;1:45.682;0;;40.779;0;29.449;0;35.454;0;150.7;12:35.579;14:12:35.579;0:40.779;0:29.449;0:35.454;200.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.779;29.449;35.454;
91;1;8;1:48.138;0;;40.682;0;29.335;0;38.121;0;147.2;14:23.717;14:14:23.717;0:40.682;0:29.335;0:38.121;200.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.682;29.335;38.121;
91;1;9;10:12.262;0;B;41.326;0;29.515;0;9:01.421;0;26.0;24:35.979;14:24:35.979;0:41.326;0:29.515;9:01.421;200.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;41.326;29.515;541.421;
91;1;10;1:58.747;0;;48.393;0;31.958;0;38.396;0;134.1;26:34.726;14:26:34.726;0:48.393;0:31.958;0:38.396;180.3;Lorenzo CAMPOS;0:08:34.601;R;;Monlau Motorsport;;GF;48.393;31.958;38.396;
91;1;11;1:49.595;0;;41.385;0;30.469;0;37.741;0;145.3;28:24.321;14:28:24.321;0:41.385;0:30.469;0:37.741;175.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;41.385;30.469;37.741;
91;1;12;1:45.676;0;;40.873;0;29.482;0;35.321;0;150.7;30:09.997;14:30:09.997;0:40.873;0:29.482;0:35.321;201.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.873;29.482;35.321;
91;1;13;1:47.651;0;;40.552;0;31.461;0;35.638;0;147.9;31:57.648;14:31:57.648;0:40.552;0:31.461;0:35.638;201.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.552;31.461;35.638;
91;1;14;1:44.948;2;;40.427;2;29.211;2;35.310;0;151.7;33:42.596;14:33:42.596;0:40.427;0:29.211;0:35.310;201.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.427;29.211;35.310;
91;1;15;1:45.331;0;;40.438;0;29.361;0;35.532;0;151.2;35:27.927;14:35:27.927;0:40.438;0:29.361;0:35.532;200.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.438;29.361;35.532;
91;1;16;1:50.496;0;;42.795;0;31.243;0;36.458;0;144.1;37:18.423;14:37:18.423;0:42.795;0:31.243;0:36.458;185.2;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;42.795;31.243;36.458;
91;1;17;1:45.424;0;;40.737;0;29.364;0;35.323;0;151.0;39:03.847;14:39:03.847;0:40.737;0:29.364;0:35.323;201.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;40.737;29.364;35.323;
99;1;1;5:27.009;0;B;1:11.213;0;30.806;0;3:44.990;0;48.7;5:27.009;14:05:27.009;1:11.213;0:30.806;3:44.990;184.3;Thomas STRAUVEN;0:00:24.997;;;Griffin Core;;GF;71.213;30.806;224.990;
99;1;2;3:18.545;0;B;1:14.292;0;29.822;0;1:34.431;0;80.2;8:45.554;14:08:45.554;1:14.292;0:29.822;1:34.431;198.2;Thomas STRAUVEN;0:03:26.204;;;Griffin Core;;GF;74.292;29.822;94.431;
99;1;3;2:12.054;0;;1:07.383;0;29.388;0;35.283;0;120.6;10:57.608;14:10:57.608;1:07.383;0:29.388;0:35.283;201.9;Thomas STRAUVEN;0:01:21.176;;;Griffin Core;;GF;67.383;29.388;35.283;
99;1;4;1:45.177;0;;40.540;0;29.421;0;35.216;0;151.4;12:42.785;14:12:42.785;0:40.540;0:29.421;0:35.216;202.6;Thomas STRAUVEN;;;;Griffin Core;;GF;40.540;29.421;35.216;
99;1;5;1:44.704;0;;40.521;0;29.159;0;35.024;0;152.1;14:27.489;14:14:27.489;0:40.521;0:29.159;0:35.024;203.4;Thomas STRAUVEN;;;;Griffin Core;;GF;40.521;29.159;35.024;
99;1;6;1:44.553;0;;40.466;0;29.054;0;35.033;0;152.3;16:12.042;14:16:12.042;0:40.466;0:29.054;0:35.033;204.2;Thomas STRAUVEN;;;;Griffin Core;;GF;40.466;29.054;35.033;
99;1;7;8:04.655;0;B;40.385;0;29.137;0;6:55.133;0;32.9;24:16.697;14:24:16.697;0:40.385;0:29.137;6:55.133;203.8;Thomas STRAUVEN;;;;Griffin Core;;GF;40.385;29.137;415.133;
99;1;8;1:56.319;0;;49.293;0;30.888;0;36.138;0;136.9;26:13.016;14:26:13.016;0:49.293;0:30.888;0:36.138;196.7;Thomas STRAUVEN;0:06:27.682;;;Griffin Core;;GF;49.293;30.888;36.138;
99;1;9;1:46.917;0;;41.564;0;30.214;0;35.139;0;148.9;27:59.933;14:27:59.933;0:41.564;0:30.214;0:35.139;191.8;Thomas STRAUVEN;;;;Griffin Core;;GF;41.564;30.214;35.139;
99;1;10;1:44.243;0;;40.242;0;29.015;0;34.986;0;152.7;29:44.176;14:29:44.176;0:40.242;0:29.015;0:34.986;204.2;Thomas STRAUVEN;;;;Griffin Core;;GF;40.242;29.015;34.986;
99;1;11;1:44.114;3;;40.293;0;29.011;2;34.810;3;152.9;31:28.290;14:31:28.290;0:40.293;0:29.011;0:34.810;204.2;Thomas STRAUVEN;;;;Griffin Core;;GF;40.293;29.011;34.810;
99;1;12;1:44.749;0;;40.095;3;29.205;0;35.449;0;152.0;33:13.039;14:33:13.039;0:40.095;0:29.205;0:35.449;205.3;Thomas STRAUVEN;;;;Griffin Core;;GF;40.095;29.205;35.449;
99;1;13;1:44.224;0;;40.309;0;29.087;0;34.828;0;152.8;34:57.263;14:34:57.263;0:40.309;0:29.087;0:34.828;204.9;Thomas STRAUVEN;;;;Griffin Core;;GF;40.309;29.087;34.828;
99;1;14;1:44.373;0;;40.219;0;29.061;0;35.093;0;152.6;36:41.636;14:36:41.636;0:40.219;0:29.061;0:35.093;203.4;Thomas STRAUVEN;;;;Griffin Core;;GF;40.219;29.061;35.093;
