NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
78;1;4;1:49.294;0;;35.441;0;34.768;0;39.085;0;153.3;14:25.124;09:14:25.124;0:35.441;0:34.768;0:39.085;226.4;Alfio SPINA;;;;TC Racing;;GF;35.441;34.768;39.085;
78;1;5;2:13.308;0;;45.462;0;46.139;0;41.707;0;125.7;16:38.432;09:16:38.432;0:45.462;0:46.139;0:41.707;178.2;Alfio SPINA;;;;TC Racing;;GF;45.462;46.139;41.707;
78;1;6;1:47.955;0;;34.457;0;34.336;0;39.162;0;155.2;18:26.387;09:18:26.387;0:34.457;0:34.336;0:39.162;224.1;Alfio SPINA;;;;TC Racing;;GF;34.457;34.336;39.162;
78;1;7;1:47.433;0;;34.251;0;34.122;0;39.060;0;155.9;20:13.820;09:20:13.820;0:34.251;0:34.122;0:39.060;222.7;Alfio SPINA;;;;TC Racing;;GF;34.251;34.122;39.060;
78;1;8;1:46.928;0;;34.136;0;33.803;0;38.989;0;156.7;22:00.748;09:22:00.748;0:34.136;0:33.803;0:38.989;224.5;Alfio SPINA;;;;TC Racing;;GF;34.136;33.803;38.989;
78;1;9;1:56.720;0;B;34.150;0;36.696;0;45.874;0;143.5;23:57.468;09:23:57.468;0:34.150;0:36.696;0:45.874;225.0;Alfio SPINA;;;;TC Racing;;GF;34.150;36.696;45.874;
78;1;10;12:43.254;0;B;11:15.101;0;39.991;0;48.162;0;21.9;36:40.722;09:36:40.722;11:15.101;0:39.991;0:48.162;;Alfio SPINA;0:10:41.492;;;TC Racing;;GF;675.101;39.991;48.162;
78;1;11;2:17.441;0;;1:00.202;0;34.737;0;42.502;0;121.9;38:58.163;09:38:58.163;1:00.202;0:34.737;0:42.502;;Alfio SPINA;0:00:32.310;;;TC Racing;;GF;60.202;34.737;42.502;
78;1;12;1:58.608;0;;34.369;0;34.044;0;50.195;0;141.2;40:56.771;09:40:56.771;0:34.369;0:34.044;0:50.195;223.1;Alfio SPINA;;;;TC Racing;;GF;34.369;34.044;50.195;
78;1;13;1:46.572;0;;33.991;0;33.739;0;38.842;0;157.2;42:43.343;09:42:43.343;0:33.991;0:33.739;0:38.842;224.1;Alfio SPINA;;;;TC Racing;;GF;33.991;33.739;38.842;
78;1;14;1:47.320;0;;33.817;0;33.939;0;39.564;0;156.1;44:30.663;09:44:30.663;0:33.817;0:33.939;0:39.564;224.1;Alfio SPINA;;;;TC Racing;;GF;33.817;33.939;39.564;
78;1;15;1:46.267;0;;33.822;0;33.759;0;38.686;0;157.6;46:16.930;09:46:16.930;0:33.822;0:33.759;0:38.686;225.9;Alfio SPINA;;;;TC Racing;;GF;33.822;33.759;38.686;
78;1;16;1:54.712;0;B;33.720;2;33.683;0;47.309;0;146.0;48:11.642;09:48:11.642;0:33.720;0:33.683;0:47.309;225.5;Alfio SPINA;;;;TC Racing;;GF;33.720;33.683;47.309;
78;1;17;6:21.288;0;;5:07.997;0;34.572;0;38.719;0;43.9;54:32.930;09:54:32.930;5:07.997;0:34.572;0:38.719;;Alfio SPINA;0:04:40.975;;;TC Racing;;GF;307.997;34.572;38.719;
78;1;18;1:46.119;2;;33.925;0;33.604;2;38.590;2;157.8;56:19.049;09:56:19.049;0:33.925;0:33.604;0:38.590;225.5;Alfio SPINA;;;;TC Racing;;FF;33.925;33.604;38.590;
81;1;1;3:19.017;0;B;1:46.423;0;39.430;0;53.164;0;84.2;3:19.017;09:03:19.017;1:46.423;0:39.430;0:53.164;;Noah MONTEIRO;0:00:27.827;R;;Campos Racing;;GF;106.423;39.430;53.164;
81;1;2;7:23.998;0;;6:00.572;0;40.163;0;43.263;0;37.7;10:43.015;09:10:43.015;6:00.572;0:40.163;0:43.263;;Noah MONTEIRO;0:05:30.254;R;;Campos Racing;;GF;360.572;40.163;43.263;
81;1;3;1:49.323;0;;35.407;0;34.834;0;39.082;0;153.2;12:32.338;09:12:32.338;0:35.407;0:34.834;0:39.082;;Noah MONTEIRO;;R;;Campos Racing;;GF;35.407;34.834;39.082;
81;1;4;1:48.441;0;;34.773;0;34.605;0;39.063;0;154.5;14:20.779;09:14:20.779;0:34.773;0:34.605;0:39.063;;Noah MONTEIRO;;R;;Campos Racing;;GF;34.773;34.605;39.063;
81;1;5;1:46.901;0;;34.072;0;34.030;0;38.799;0;156.7;16:07.680;09:16:07.680;0:34.072;0:34.030;0:38.799;;Noah MONTEIRO;;R;;Campos Racing;;GF;34.072;34.030;38.799;
81;1;6;1:46.843;0;;34.061;0;33.954;0;38.828;0;156.8;17:54.523;09:17:54.523;0:34.061;0:33.954;0:38.828;225.9;Noah MONTEIRO;;R;;Campos Racing;;GF;34.061;33.954;38.828;
81;1;7;1:46.238;0;;33.829;0;33.574;0;38.835;0;157.7;19:40.761;09:19:40.761;0:33.829;0:33.574;0:38.835;223.6;Noah MONTEIRO;;R;;Campos Racing;;GF;33.829;33.574;38.835;
81;1;8;1:46.351;0;;33.731;0;33.866;0;38.754;0;157.5;21:27.112;09:21:27.112;0:33.731;0:33.866;0:38.754;228.3;Noah MONTEIRO;;R;;Campos Racing;;GF;33.731;33.866;38.754;
81;1;9;1:46.360;0;;33.842;0;33.721;0;38.797;0;157.5;23:13.472;09:23:13.472;0:33.842;0:33.721;0:38.797;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.842;33.721;38.797;
81;1;10;1:46.166;0;;33.717;0;33.615;0;38.834;0;157.8;24:59.638;09:24:59.638;0:33.717;0:33.615;0:38.834;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.717;33.615;38.834;
81;1;11;1:56.325;0;B;33.952;0;35.487;0;46.886;0;144.0;26:55.963;09:26:55.963;0:33.952;0:35.487;0:46.886;223.6;Noah MONTEIRO;;R;;Campos Racing;;GF;33.952;35.487;46.886;
81;1;12;9:50.448;0;;8:34.250;0;35.880;0;40.318;0;28.4;36:46.411;09:36:46.411;8:34.250;0:35.880;0:40.318;;Noah MONTEIRO;0:08:03.931;R;;Campos Racing;;GF;514.250;35.880;40.318;
81;1;13;1:48.605;0;;34.660;0;34.360;0;39.585;0;154.2;38:35.016;09:38:35.016;0:34.660;0:34.360;0:39.585;213.4;Noah MONTEIRO;;R;;Campos Racing;;GF;34.660;34.360;39.585;
81;1;14;1:46.916;0;;34.028;0;33.954;0;38.934;0;156.7;40:21.932;09:40:21.932;0:34.028;0:33.954;0:38.934;;Noah MONTEIRO;;R;;Campos Racing;;GF;34.028;33.954;38.934;
81;1;15;1:46.223;0;;33.712;0;33.684;0;38.827;0;157.7;42:08.155;09:42:08.155;0:33.712;0:33.684;0:38.827;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.712;33.684;38.827;
81;1;16;1:45.659;3;;33.471;3;33.470;3;38.718;0;158.5;43:53.814;09:43:53.814;0:33.471;0:33.470;0:38.718;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.471;33.470;38.718;
81;1;17;1:49.787;0;;33.822;0;37.137;0;38.828;0;152.6;45:43.601;09:45:43.601;0:33.822;0:37.137;0:38.828;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.822;37.137;38.828;
81;1;18;1:46.297;0;;33.616;0;33.984;0;38.697;2;157.6;47:29.898;09:47:29.898;0:33.616;0:33.984;0:38.697;224.1;Noah MONTEIRO;;R;;Campos Racing;;GF;33.616;33.984;38.697;
81;1;19;2:07.504;0;B;33.901;0;37.490;0;56.113;0;131.4;49:37.402;09:49:37.402;0:33.901;0:37.490;0:56.113;;Noah MONTEIRO;;R;;Campos Racing;;GF;33.901;37.490;56.113;
88;1;1;3:14.280;0;B;1:38.446;0;39.253;0;56.581;0;86.2;3:14.280;09:03:14.280;1:38.446;0:39.253;0:56.581;;Santiago BAZTARRICA;0:00:54.825;;;TC Racing;;GF;98.446;39.253;56.581;
88;1;2;7:25.608;0;;6:03.312;0;40.474;0;41.822;0;37.6;10:39.888;09:10:39.888;6:03.312;0:40.474;0:41.822;;Santiago BAZTARRICA;0:05:29.473;;;TC Racing;;GF;363.312;40.474;41.822;
88;1;3;1:52.167;0;;36.405;0;35.077;0;40.685;0;149.3;12:32.055;09:12:32.055;0:36.405;0:35.077;0:40.685;220.0;Santiago BAZTARRICA;;;;TC Racing;;GF;36.405;35.077;40.685;
88;1;4;1:50.542;0;;35.623;0;35.425;0;39.494;0;151.5;14:22.597;09:14:22.597;0:35.623;0:35.425;0:39.494;226.9;Santiago BAZTARRICA;;;;TC Racing;;GF;35.623;35.425;39.494;
88;1;5;1:48.099;0;;34.656;0;34.242;0;39.201;0;155.0;16:10.696;09:16:10.696;0:34.656;0:34.242;0:39.201;226.4;Santiago BAZTARRICA;;;;TC Racing;;GF;34.656;34.242;39.201;
88;1;6;1:48.779;0;;34.293;0;34.321;0;40.165;0;154.0;17:59.475;09:17:59.475;0:34.293;0:34.321;0:40.165;225.9;Santiago BAZTARRICA;;;;TC Racing;;GF;34.293;34.321;40.165;
88;1;7;1:47.500;0;;34.301;0;34.070;0;39.129;0;155.8;19:46.975;09:19:46.975;0:34.301;0:34.070;0:39.129;224.1;Santiago BAZTARRICA;;;;TC Racing;;GF;34.301;34.070;39.129;
88;1;8;1:47.004;0;;34.091;0;33.945;0;38.968;0;156.5;21:33.979;09:21:33.979;0:34.091;0:33.945;0:38.968;225.5;Santiago BAZTARRICA;;;;TC Racing;;GF;34.091;33.945;38.968;
88;1;9;1:47.242;0;;34.073;0;33.923;0;39.246;0;156.2;23:21.221;09:23:21.221;0:34.073;0:33.923;0:39.246;227.8;Santiago BAZTARRICA;;;;TC Racing;;GF;34.073;33.923;39.246;
88;1;10;1:47.320;0;;34.044;0;34.110;0;39.166;0;156.1;25:08.541;09:25:08.541;0:34.044;0:34.110;0:39.166;225.5;Santiago BAZTARRICA;;;;TC Racing;;GF;34.044;34.110;39.166;
88;1;11;1:59.073;0;B;34.984;0;34.986;0;49.103;0;140.7;27:07.614;09:27:07.614;0:34.984;0:34.986;0:49.103;222.7;Santiago BAZTARRICA;;;;TC Racing;;GF;34.984;34.986;49.103;
88;1;12;12:11.283;0;;10:50.822;0;39.411;0;41.050;0;22.9;39:18.897;09:39:18.897;10:50.822;0:39.411;0:41.050;;Santiago BAZTARRICA;0:10:16.979;;;TC Racing;;GF;650.822;39.411;41.050;
88;1;13;1:49.507;0;;35.410;0;35.004;0;39.093;0;153.0;41:08.404;09:41:08.404;0:35.410;0:35.004;0:39.093;223.1;Santiago BAZTARRICA;;;;TC Racing;;GF;35.410;35.004;39.093;
88;1;14;1:47.590;0;;34.117;0;34.097;0;39.376;0;155.7;42:55.994;09:42:55.994;0:34.117;0:34.097;0:39.376;223.6;Santiago BAZTARRICA;;;;TC Racing;;GF;34.117;34.097;39.376;
88;1;15;1:48.871;0;;34.551;0;33.974;0;40.346;0;153.9;44:44.865;09:44:44.865;0:34.551;0:33.974;0:40.346;221.8;Santiago BAZTARRICA;;;;TC Racing;;GF;34.551;33.974;40.346;
88;1;16;1:46.717;2;;33.966;0;33.920;0;38.831;2;157.0;46:31.582;09:46:31.582;0:33.966;0:33.920;0:38.831;224.1;Santiago BAZTARRICA;;;;TC Racing;;GF;33.966;33.920;38.831;
88;1;17;2:01.840;0;B;33.837;2;33.735;2;54.268;0;137.5;48:33.422;09:48:33.422;0:33.837;0:33.735;0:54.268;224.1;Santiago BAZTARRICA;;;;TC Racing;;GF;33.837;33.735;54.268;
88;1;18;5:42.640;0;;4:29.227;0;34.293;0;39.120;0;48.9;54:16.062;09:54:16.062;4:29.227;0:34.293;0:39.120;;Santiago BAZTARRICA;0:04:01.880;;;TC Racing;;GF;269.227;34.293;39.120;
88;1;19;1:46.722;0;;34.024;0;33.867;0;38.831;0;157.0;56:02.784;09:56:02.784;0:34.024;0:33.867;0:38.831;223.1;Santiago BAZTARRICA;;;;TC Racing;;FF;34.024;33.867;38.831;
9;1;1;28:35.749;0;;27:17.672;0;37.619;0;40.458;0;9.8;28:35.749;09:28:35.749;27:17.672;0:37.619;0:40.458;;René LAMMERS;0:26:39.435;;;MP Motorsport;;GF;1637.672;37.619;40.458;
9;1;2;1:50.452;0;;36.546;0;34.747;0;39.159;0;151.7;30:26.201;09:30:26.201;0:36.546;0:34.747;0:39.159;211.8;René LAMMERS;;;;MP Motorsport;;GF;36.546;34.747;39.159;
9;1;3;1:48.409;0;;34.694;0;34.604;0;39.111;0;154.5;32:14.610;09:32:14.610;0:34.694;0:34.604;0:39.111;224.1;René LAMMERS;;;;MP Motorsport;;GF;34.694;34.604;39.111;
9;1;4;1:47.661;0;;34.633;0;34.102;0;38.926;0;155.6;34:02.271;09:34:02.271;0:34.633;0:34.102;0:38.926;222.7;René LAMMERS;;;;MP Motorsport;;GF;34.633;34.102;38.926;
9;1;5;1:46.992;0;;34.072;0;33.995;0;38.925;0;156.6;35:49.263;09:35:49.263;0:34.072;0:33.995;0:38.925;225.0;René LAMMERS;;;;MP Motorsport;;GF;34.072;33.995;38.925;
9;1;6;1:47.033;0;;34.089;0;34.061;0;38.883;0;156.5;37:36.296;09:37:36.296;0:34.089;0:34.061;0:38.883;223.1;René LAMMERS;;;;MP Motorsport;;GF;34.089;34.061;38.883;
9;1;7;1:46.738;0;;34.058;0;33.835;0;38.845;2;156.9;39:23.034;09:39:23.034;0:34.058;0:33.835;0:38.845;224.5;René LAMMERS;;;;MP Motorsport;;GF;34.058;33.835;38.845;
9;1;8;1:46.628;0;;33.874;0;33.763;2;38.991;0;157.1;41:09.662;09:41:09.662;0:33.874;0:33.763;0:38.991;226.4;René LAMMERS;;;;MP Motorsport;;GF;33.874;33.763;38.991;
9;1;9;1:46.488;2;;33.818;0;33.806;0;38.864;0;157.3;42:56.150;09:42:56.150;0:33.818;0:33.806;0:38.864;226.9;René LAMMERS;;;;MP Motorsport;;GF;33.818;33.806;38.864;
9;1;10;1:46.918;0;;33.811;2;33.851;0;39.256;0;156.7;44:43.068;09:44:43.068;0:33.811;0:33.851;0:39.256;227.8;René LAMMERS;;;;MP Motorsport;;GF;33.811;33.851;39.256;
9;1;11;2:00.141;0;B;33.929;0;33.938;0;52.274;0;139.4;46:43.209;09:46:43.209;0:33.929;0:33.938;0:52.274;225.9;René LAMMERS;;;;MP Motorsport;;GF;33.929;33.938;52.274;
91;1;1;2:20.507;0;B;45.489;0;38.456;0;56.562;0;119.2;2:20.507;09:02:20.507;0:45.489;0:38.456;0:56.562;;Lorenzo CAMPOS;0:00:07.552;R;;Monlau Motorsport;;GF;45.489;38.456;56.562;
91;1;2;5:29.771;0;;4:11.930;0;36.897;0;40.944;0;50.8;7:50.278;09:07:50.278;4:11.930;0:36.897;0:40.944;;Lorenzo CAMPOS;0:03:43.717;R;;Monlau Motorsport;;GF;251.930;36.897;40.944;
91;1;3;1:50.912;0;;35.513;0;35.847;0;39.552;0;151.0;9:41.190;09:09:41.190;0:35.513;0:35.847;0:39.552;219.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.513;35.847;39.552;
91;1;4;1:50.791;0;;35.773;0;35.711;0;39.307;0;151.2;11:31.981;09:11:31.981;0:35.773;0:35.711;0:39.307;221.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.773;35.711;39.307;
91;1;5;1:51.820;0;;35.618;0;36.980;0;39.222;0;149.8;13:23.801;09:13:23.801;0:35.618;0:36.980;0:39.222;222.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.618;36.980;39.222;
91;1;6;1:47.677;0;;34.258;0;34.442;0;38.977;0;155.6;15:11.478;09:15:11.478;0:34.258;0:34.442;0:38.977;227.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.258;34.442;38.977;
91;1;7;1:47.247;0;;33.993;0;34.244;0;39.010;0;156.2;16:58.725;09:16:58.725;0:33.993;0:34.244;0:39.010;228.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.993;34.244;39.010;
91;1;8;1:47.291;0;;34.395;0;34.042;0;38.854;0;156.1;18:46.016;09:18:46.016;0:34.395;0:34.042;0:38.854;223.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.395;34.042;38.854;
91;1;9;1:46.683;0;;33.936;0;33.851;0;38.896;0;157.0;20:32.699;09:20:32.699;0:33.936;0:33.851;0:38.896;224.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.936;33.851;38.896;
91;1;10;1:47.047;0;;33.961;0;34.003;0;39.083;0;156.5;22:19.746;09:22:19.746;0:33.961;0:34.003;0:39.083;225.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.961;34.003;39.083;
91;1;11;1:46.850;0;;33.783;0;34.040;0;39.027;0;156.8;24:06.596;09:24:06.596;0:33.783;0:34.040;0:39.027;225.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.783;34.040;39.027;
91;1;12;1:46.539;0;;33.898;0;33.879;0;38.762;2;157.2;25:53.135;09:25:53.135;0:33.898;0:33.879;0:38.762;223.1;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.898;33.879;38.762;
91;1;13;1:54.973;0;B;34.032;0;33.909;0;47.032;0;145.7;27:48.108;09:27:48.108;0:34.032;0:33.909;0:47.032;221.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.032;33.909;47.032;
91;1;14;7:35.377;0;;6:19.664;0;35.821;0;39.892;0;36.8;35:23.485;09:35:23.485;6:19.664;0:35.821;0:39.892;;Lorenzo CAMPOS;0:05:49.591;R;;Monlau Motorsport;;GF;379.664;35.821;39.892;
91;1;15;1:48.760;0;;35.412;0;34.337;0;39.011;0;154.0;37:12.245;09:37:12.245;0:35.412;0:34.337;0:39.011;216.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.412;34.337;39.011;
91;1;16;1:46.776;0;;34.061;0;33.934;0;38.781;0;156.9;38:59.021;09:38:59.021;0:34.061;0:33.934;0:38.781;221.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.061;33.934;38.781;
91;1;17;1:46.526;0;;33.845;0;33.695;0;38.986;0;157.2;40:45.547;09:40:45.547;0:33.845;0:33.695;0:38.986;225.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.845;33.695;38.986;
91;1;18;1:46.316;2;;33.741;0;33.630;2;38.945;0;157.6;42:31.863;09:42:31.863;0:33.741;0:33.630;0:38.945;224.5;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.741;33.630;38.945;
91;1;19;1:46.653;0;;33.859;0;33.709;0;39.085;0;157.1;44:18.516;09:44:18.516;0:33.859;0:33.709;0:39.085;225.0;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.859;33.709;39.085;
91;1;20;1:46.463;0;;33.761;0;33.651;0;39.051;0;157.3;46:04.979;09:46:04.979;0:33.761;0:33.651;0:39.051;225.9;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.761;33.651;39.051;
91;1;21;1:46.327;0;;33.718;2;33.827;0;38.782;0;157.5;47:51.306;09:47:51.306;0:33.718;0:33.827;0:38.782;226.4;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.718;33.827;38.782;
91;1;22;2:11.710;0;B;35.549;0;35.686;0;1:00.475;0;127.2;50:03.016;09:50:03.016;0:35.549;0:35.686;1:00.475;209.7;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.549;35.686;60.475;
99;1;1;2:37.658;0;B;1:06.122;0;39.359;0;52.177;0;106.2;2:37.658;09:02:37.658;1:06.122;0:39.359;0:52.177;;Thomas STRAUVEN;0:00:26.763;;;Griffin Core;;GF;66.122;39.359;52.177;
99;1;2;8:56.209;0;B;7:22.758;0;37.152;0;56.299;0;31.2;11:33.867;09:11:33.867;7:22.758;0:37.152;0:56.299;;Thomas STRAUVEN;0:06:52.302;;;Griffin Core;;GF;442.758;37.152;56.299;
99;1;3;2:51.763;0;;1:33.251;0;37.419;0;41.093;0;97.5;14:25.630;09:14:25.630;1:33.251;0:37.419;0:41.093;;Thomas STRAUVEN;;;;Griffin Core;;GF;93.251;37.419;41.093;
99;1;4;1:51.248;2;;35.880;0;35.044;2;40.324;0;150.6;16:16.878;09:16:16.878;0:35.880;0:35.044;0:40.324;;Thomas STRAUVEN;;;;Griffin Core;;GF;35.880;35.044;40.324;
99;1;5;2:12.778;0;B;36.267;0;41.830;0;54.681;0;126.2;18:29.656;09:18:29.656;0:36.267;0:41.830;0:54.681;;Thomas STRAUVEN;;;;Griffin Core;;GF;36.267;41.830;54.681;
99;1;6;26:23.820;0;;25:07.009;0;36.337;0;40.474;0;10.6;44:53.476;09:44:53.476;25:07.009;0:36.337;0:40.474;;Thomas STRAUVEN;;;;Griffin Core;;GF;1507.009;36.337;40.474;
99;1;7;1:58.970;0;B;35.982;0;35.096;0;47.892;0;140.8;46:52.446;09:46:52.446;0:35.982;0:35.096;0:47.892;;Thomas STRAUVEN;;;;Griffin Core;;GF;35.982;35.096;47.892;
99;1;8;7:35.392;0;;6:19.897;0;35.303;0;40.192;2;36.8;54:27.838;09:54:27.838;6:19.897;0:35.303;0:40.192;;Thomas STRAUVEN;;;;Griffin Core;;GF;379.897;35.303;40.192;
99;1;9;1:56.996;0;B;35.757;2;35.259;0;45.980;0;143.2;56:24.834;09:56:24.834;0:35.757;0:35.259;0:45.980;;Thomas STRAUVEN;;;;Griffin Core;;FF;35.757;35.259;45.980;
