NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
64;1;8;2:07.451;0;;34.693;0;39.519;0;53.239;0;165.0;18:17.488;12:18:17.488;0:34.693;0:39.519;0:53.239;220.4;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;34.693;39.519;53.239;
64;1;9;2:09.243;0;;34.855;0;39.362;0;55.026;0;162.7;20:26.731;12:20:26.731;0:34.855;0:39.362;0:55.026;220.4;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;34.855;39.362;55.026;
64;1;10;2:13.193;0;B;34.949;0;39.352;0;58.892;0;157.9;22:39.924;12:22:39.924;0:34.949;0:39.352;0:58.892;220.9;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;34.949;39.352;58.892;
64;1;11;13:25.020;0;;11:45.444;0;44.670;0;54.906;0;26.1;36:04.944;12:36:04.944;11:45.444;0:44.670;0:54.906;121.6;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;705.444;44.670;54.906;
64;1;12;2:12.103;0;;36.859;0;41.314;0;53.930;0;159.2;38:17.047;12:38:17.047;0:36.859;0:41.314;0:53.930;199.6;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;36.859;41.314;53.930;
64;1;13;2:07.515;0;;34.919;0;39.332;0;53.264;0;164.9;40:24.562;12:40:24.562;0:34.919;0:39.332;0:53.264;218.2;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;34.919;39.332;53.264;
64;1;14;2:07.803;0;;34.796;0;39.504;0;53.503;0;164.6;42:32.365;12:42:32.365;0:34.796;0:39.504;0:53.503;217.7;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;34.796;39.504;53.503;
64;1;15;2:07.048;0;;34.551;0;39.433;0;53.064;0;165.5;44:39.413;12:44:39.413;0:34.551;0:39.433;0:53.064;218.6;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;34.551;39.433;53.064;
64;1;16;2:06.926;2;;34.577;0;39.257;2;53.092;0;165.7;46:46.339;12:46:46.339;0:34.577;0:39.257;0:53.092;219.1;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;34.577;39.257;53.092;
64;1;17;2:16.083;0;;37.348;0;42.701;0;56.034;0;154.5;49:02.422;12:49:02.422;0:37.348;0:42.701;0:56.034;219.1;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;37.348;42.701;56.034;
64;1;18;2:07.143;0;;34.512;2;39.345;0;53.286;0;165.4;51:09.565;12:51:09.565;0:34.512;0:39.345;0:53.286;220.9;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;34.512;39.345;53.286;
64;1;19;2:07.181;0;;34.855;0;39.380;0;52.946;2;165.4;53:16.746;12:53:16.746;0:34.855;0:39.380;0:52.946;219.5;Niccolo MACCAGNANI;;;;Monlau Motorsport;;GF;34.855;39.380;52.946;
64;1;20;2:08.251;0;B;34.681;0;39.423;0;54.147;0;164.0;55:24.997;12:55:24.997;0:34.681;0:39.423;0:54.147;219.5;Niccolo MACCAGNANI;;;;Monlau Motorsport;;FF;34.681;39.423;54.147;
70;1;1;3:06.656;0;;1:30.705;0;41.091;0;54.860;0;112.7;3:06.656;12:03:06.656;1:30.705;0:41.091;0:54.860;137.4;Aleksandar BOGUNOVIC;0:00:54.644;R;;GRS Team;;GF;90.705;41.091;54.860;
70;1;2;2:12.206;0;;36.213;0;41.440;0;54.553;0;159.1;5:18.862;12:05:18.862;0:36.213;0:41.440;0:54.553;212.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;36.213;41.440;54.553;
70;1;3;2:09.302;0;;35.423;0;39.929;0;53.950;0;162.7;7:28.164;12:07:28.164;0:35.423;0:39.929;0:53.950;216.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.423;39.929;53.950;
70;1;4;2:09.817;0;;35.692;0;39.910;0;54.215;0;162.0;9:37.981;12:09:37.981;0:35.692;0:39.910;0:54.215;217.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.692;39.910;54.215;
70;1;5;2:09.575;0;;35.161;0;39.904;0;54.510;0;162.3;11:47.556;12:11:47.556;0:35.161;0:39.904;0:54.510;217.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.161;39.904;54.510;
70;1;6;2:09.771;0;;35.535;0;40.012;0;54.224;0;162.1;13:57.327;12:13:57.327;0:35.535;0:40.012;0:54.224;219.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.535;40.012;54.224;
70;1;7;2:09.464;0;;35.325;0;39.838;0;54.301;0;162.4;16:06.791;12:16:06.791;0:35.325;0:39.838;0:54.301;218.6;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.325;39.838;54.301;
70;1;8;4:23.983;0;B;35.433;0;40.424;0;3:08.126;0;79.7;20:30.774;12:20:30.774;0:35.433;0:40.424;3:08.126;220.4;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.433;40.424;188.126;
70;1;9;16:09.082;0;;14:34.469;0;40.342;0;54.271;0;21.7;36:39.856;12:36:39.856;14:34.469;0:40.342;0:54.271;137.9;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;874.469;40.342;54.271;
70;1;10;2:11.549;0;;35.560;0;41.189;0;54.800;0;159.9;38:51.405;12:38:51.405;0:35.560;0:41.189;0:54.800;216.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.560;41.189;54.800;
70;1;11;2:08.838;0;;35.761;0;39.492;0;53.585;0;163.2;41:00.243;12:41:00.243;0:35.761;0:39.492;0:53.585;218.2;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.761;39.492;53.585;
70;1;12;2:08.003;0;;34.999;0;39.495;0;53.509;0;164.3;43:08.246;12:43:08.246;0:34.999;0:39.495;0:53.509;217.3;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.999;39.495;53.509;
70;1;13;2:08.735;0;;35.751;0;39.574;0;53.410;2;163.4;45:16.981;12:45:16.981;0:35.751;0:39.574;0:53.410;218.2;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;35.751;39.574;53.410;
70;1;14;2:07.776;2;;34.832;2;39.397;2;53.547;0;164.6;47:24.757;12:47:24.757;0:34.832;0:39.397;0:53.547;219.1;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.832;39.397;53.547;
70;1;15;2:07.785;0;;34.886;0;39.436;0;53.463;0;164.6;49:32.542;12:49:32.542;0:34.886;0:39.436;0:53.463;220.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.886;39.436;53.463;
70;1;16;2:07.974;0;;34.996;0;39.486;0;53.492;0;164.3;51:40.516;12:51:40.516;0:34.996;0:39.486;0:53.492;220.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.996;39.486;53.492;
70;1;17;2:10.306;0;B;34.856;0;39.514;0;55.936;0;161.4;53:50.822;12:53:50.822;0:34.856;0:39.514;0:55.936;220.0;Aleksandar BOGUNOVIC;;R;;GRS Team;;GF;34.856;39.514;55.936;
71;1;1;3:01.565;0;;1:17.624;0;44.268;0;59.673;0;115.8;3:01.565;12:03:01.565;1:17.624;0:44.268;0:59.673;121.1;Daniel DALLAKYAN;0:00:37.051;R;;GRS Team;;GF;77.624;44.268;59.673;
71;1;2;2:24.245;0;;38.301;0;43.439;0;1:02.505;0;145.8;5:25.810;12:05:25.810;0:38.301;0:43.439;1:02.505;193.5;Daniel DALLAKYAN;;R;;GRS Team;;GF;38.301;43.439;62.505;
71;1;3;2:12.625;0;;35.601;0;39.916;0;57.108;0;158.6;7:38.435;12:07:38.435;0:35.601;0:39.916;0:57.108;216.9;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.601;39.916;57.108;
71;1;4;2:12.127;0;;35.514;0;42.281;0;54.332;0;159.2;9:50.562;12:09:50.562;0:35.514;0:42.281;0:54.332;218.2;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.514;42.281;54.332;
71;1;5;2:09.142;0;;35.208;0;39.777;0;54.157;0;162.9;11:59.704;12:11:59.704;0:35.208;0:39.777;0:54.157;219.1;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.208;39.777;54.157;
71;1;6;2:08.960;0;;35.129;2;39.789;0;54.042;0;163.1;14:08.664;12:14:08.664;0:35.129;0:39.789;0:54.042;216.9;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.129;39.789;54.042;
71;1;7;2:08.851;0;;35.181;0;39.792;0;53.878;2;163.2;16:17.515;12:16:17.515;0:35.181;0:39.792;0:53.878;218.2;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.181;39.792;53.878;
71;1;8;2:09.152;0;;35.404;0;39.800;0;53.948;0;162.8;18:26.667;12:18:26.667;0:35.404;0:39.800;0:53.948;220.0;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.404;39.800;53.948;
71;1;9;2:10.126;0;B;35.436;0;39.906;0;54.784;0;161.6;20:36.793;12:20:36.793;0:35.436;0:39.906;0:54.784;217.3;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.436;39.906;54.784;
71;1;10;15:48.879;0;;14:13.349;0;41.043;0;54.487;0;22.2;36:25.672;12:36:25.672;14:13.349;0:41.043;0:54.487;81.2;Daniel DALLAKYAN;0:13:36.024;R;;GRS Team;;GF;853.349;41.043;54.487;
71;1;11;2:09.843;0;;35.435;0;40.014;0;54.394;0;162.0;38:35.515;12:38:35.515;0:35.435;0:40.014;0:54.394;216.4;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.435;40.014;54.394;
71;1;12;2:08.500;2;;35.502;0;38.530;2;54.468;0;163.7;40:44.015;12:40:44.015;0:35.502;0:38.530;0:54.468;217.7;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.502;38.530;54.468;
71;1;13;2:09.880;0;;35.585;0;39.927;0;54.368;0;161.9;42:53.895;12:42:53.895;0:35.585;0:39.927;0:54.368;217.7;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.585;39.927;54.368;
71;1;14;2:09.893;0;;35.150;0;40.215;0;54.528;0;161.9;45:03.788;12:45:03.788;0:35.150;0:40.215;0:54.528;218.2;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.150;40.215;54.528;
71;1;15;2:13.506;0;;35.333;0;40.063;0;58.110;0;157.5;47:17.294;12:47:17.294;0:35.333;0:40.063;0:58.110;216.4;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.333;40.063;58.110;
71;1;16;2:12.522;0;;35.623;0;39.820;0;57.079;0;158.7;49:29.816;12:49:29.816;0:35.623;0:39.820;0:57.079;219.1;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.623;39.820;57.079;
71;1;17;2:11.769;0;B;35.621;0;39.972;0;56.176;0;159.6;51:41.585;12:51:41.585;0:35.621;0:39.972;0:56.176;219.5;Daniel DALLAKYAN;;R;;GRS Team;;GF;35.621;39.972;56.176;
77;1;1;2:56.984;0;;1:11.980;0;44.547;0;1:00.457;0;118.8;2:56.984;12:02:56.984;1:11.980;0:44.547;1:00.457;113.4;Andrej PETROVIC;0:00:31.232;;;T-Code by Amtog;;GF;71.980;44.547;60.457;
77;1;2;2:13.827;0;;38.456;0;40.579;0;54.792;0;157.2;5:10.811;12:05:10.811;0:38.456;0:40.579;0:54.792;177.9;Andrej PETROVIC;;;;T-Code by Amtog;;GF;38.456;40.579;54.792;
77;1;3;2:08.181;0;;35.099;0;39.484;0;53.598;0;164.1;7:18.992;12:07:18.992;0:35.099;0:39.484;0:53.598;217.7;Andrej PETROVIC;;;;T-Code by Amtog;;GF;35.099;39.484;53.598;
77;1;4;2:07.818;0;;34.792;0;39.336;0;53.690;0;164.5;9:26.810;12:09:26.810;0:34.792;0:39.336;0:53.690;218.6;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.792;39.336;53.690;
77;1;5;2:16.309;0;;36.729;0;43.304;0;56.276;0;154.3;11:43.119;12:11:43.119;0:36.729;0:43.304;0:56.276;222.2;Andrej PETROVIC;;;;T-Code by Amtog;;GF;36.729;43.304;56.276;
77;1;6;2:07.269;2;;34.619;2;39.269;0;53.381;0;165.2;13:50.388;12:13:50.388;0:34.619;0:39.269;0:53.381;220.9;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.619;39.269;53.381;
77;1;7;2:12.760;0;;34.853;0;42.731;0;55.176;0;158.4;16:03.148;12:16:03.148;0:34.853;0:42.731;0:55.176;220.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.853;42.731;55.176;
77;1;8;2:07.750;0;;34.735;0;39.521;0;53.494;0;164.6;18:10.898;12:18:10.898;0:34.735;0:39.521;0:53.494;219.1;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.735;39.521;53.494;
77;1;9;2:10.806;0;B;34.959;0;39.740;0;56.107;0;160.8;20:21.704;12:20:21.704;0:34.959;0:39.740;0:56.107;220.9;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.959;39.740;56.107;
77;1;10;14:45.900;0;;13:07.308;0;42.797;0;55.795;0;23.7;35:07.604;12:35:07.604;13:07.308;0:42.797;0:55.795;121.9;Andrej PETROVIC;0:12:38.220;;;T-Code by Amtog;;GF;787.308;42.797;55.795;
77;1;11;2:10.783;0;;35.692;0;40.325;0;54.766;0;160.8;37:18.387;12:37:18.387;0:35.692;0:40.325;0:54.766;213.4;Andrej PETROVIC;;;;T-Code by Amtog;;GF;35.692;40.325;54.766;
77;1;12;2:08.982;0;;35.047;0;39.392;0;54.543;0;163.1;39:27.369;12:39:27.369;0:35.047;0:39.392;0:54.543;218.2;Andrej PETROVIC;;;;T-Code by Amtog;;GF;35.047;39.392;54.543;
77;1;13;2:07.553;0;;34.868;0;39.373;0;53.312;2;164.9;41:34.922;12:41:34.922;0:34.868;0:39.373;0:53.312;219.5;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.868;39.373;53.312;
77;1;14;2:09.759;0;;34.925;0;38.138;3;56.696;0;162.1;43:44.681;12:43:44.681;0:34.925;0:38.138;0:56.696;217.7;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.925;38.138;56.696;
77;1;15;2:07.862;0;;34.868;0;39.361;0;53.633;0;164.5;45:52.543;12:45:52.543;0:34.868;0:39.361;0:53.633;221.3;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.868;39.361;53.633;
77;1;16;2:09.316;0;B;34.882;0;39.439;0;54.995;0;162.6;48:01.859;12:48:01.859;0:34.882;0:39.439;0:54.995;220.0;Andrej PETROVIC;;;;T-Code by Amtog;;GF;34.882;39.439;54.995;
77;1;17;5:04.509;0;;3:31.310;0;39.690;0;53.509;0;69.1;53:06.368;12:53:06.368;3:31.310;0:39.690;0:53.509;127.8;Andrej PETROVIC;0:03:06.254;;;T-Code by Amtog;;GF;211.310;39.690;53.509;
77;1;18;2:07.791;0;;34.871;0;39.498;0;53.422;0;164.6;55:14.159;12:55:14.159;0:34.871;0:39.498;0:53.422;219.5;Andrej PETROVIC;;;;T-Code by Amtog;;FF;34.871;39.498;53.422;
81;1;1;3:21.150;0;;1:39.435;0;41.381;0;1:00.334;0;104.6;3:21.150;12:03:21.150;1:39.435;0:41.381;1:00.334;138.5;Noah MONTEIRO;0:01:02.345;R;;Campos Racing;;GF;99.435;41.381;60.334;
81;1;2;2:10.508;0;;36.153;0;39.791;0;54.564;0;161.1;5:31.658;12:05:31.658;0:36.153;0:39.791;0:54.564;216.4;Noah MONTEIRO;;R;;Campos Racing;;GF;36.153;39.791;54.564;
81;1;3;2:08.002;0;;35.015;0;39.459;0;53.528;0;164.3;7:39.660;12:07:39.660;0:35.015;0:39.459;0:53.528;220.9;Noah MONTEIRO;;R;;Campos Racing;;GF;35.015;39.459;53.528;
81;1;4;2:07.476;0;;34.798;0;39.118;0;53.560;0;165.0;9:47.136;12:09:47.136;0:34.798;0:39.118;0:53.560;220.9;Noah MONTEIRO;;R;;Campos Racing;;GF;34.798;39.118;53.560;
81;1;5;2:11.375;0;;36.863;0;41.040;0;53.472;0;160.1;11:58.511;12:11:58.511;0:36.863;0:41.040;0:53.472;223.1;Noah MONTEIRO;;R;;Campos Racing;;GF;36.863;41.040;53.472;
81;1;6;2:07.429;0;;34.850;0;39.242;0;53.337;0;165.0;14:05.940;12:14:05.940;0:34.850;0:39.242;0:53.337;221.8;Noah MONTEIRO;;R;;Campos Racing;;GF;34.850;39.242;53.337;
81;1;7;2:06.877;0;;34.805;0;39.033;0;53.039;0;165.8;16:12.817;12:16:12.817;0:34.805;0:39.033;0:53.039;222.2;Noah MONTEIRO;;R;;Campos Racing;;GF;34.805;39.033;53.039;
81;1;8;2:07.103;0;;34.783;0;39.095;0;53.225;0;165.5;18:19.920;12:18:19.920;0:34.783;0:39.095;0:53.225;222.2;Noah MONTEIRO;;R;;Campos Racing;;GF;34.783;39.095;53.225;
81;1;9;2:07.237;0;;34.726;0;39.110;0;53.401;0;165.3;20:27.157;12:20:27.157;0:34.726;0:39.110;0:53.401;222.2;Noah MONTEIRO;;R;;Campos Racing;;GF;34.726;39.110;53.401;
81;1;10;2:09.069;0;B;34.940;0;39.143;0;54.986;0;162.9;22:36.226;12:22:36.226;0:34.940;0:39.143;0:54.986;224.5;Noah MONTEIRO;;R;;Campos Racing;;GF;34.940;39.143;54.986;
81;1;11;12:10.251;0;;10:33.721;0;40.715;0;55.815;0;28.8;34:46.477;12:34:46.477;10:33.721;0:40.715;0:55.815;138.3;Noah MONTEIRO;0:10:06.864;R;;Campos Racing;;GF;633.721;40.715;55.815;
81;1;12;2:10.099;0;;36.263;0;39.714;0;54.122;0;161.7;36:56.576;12:36:56.576;0:36.263;0:39.714;0:54.122;218.2;Noah MONTEIRO;;R;;Campos Racing;;GF;36.263;39.714;54.122;
81;1;13;2:07.377;0;;34.910;0;39.334;0;53.133;0;165.1;39:03.953;12:39:03.953;0:34.910;0:39.334;0:53.133;220.0;Noah MONTEIRO;;R;;Campos Racing;;GF;34.910;39.334;53.133;
81;1;14;2:06.528;0;;34.569;0;39.091;0;52.868;0;166.2;41:10.481;12:41:10.481;0:34.569;0:39.091;0:52.868;220.9;Noah MONTEIRO;;R;;Campos Racing;;GF;34.569;39.091;52.868;
81;1;15;2:06.808;0;;34.658;0;39.195;0;52.955;0;165.9;43:17.289;12:43:17.289;0:34.658;0:39.195;0:52.955;220.4;Noah MONTEIRO;;R;;Campos Racing;;GF;34.658;39.195;52.955;
81;1;16;2:06.817;0;;34.529;0;39.178;0;53.110;0;165.8;45:24.106;12:45:24.106;0:34.529;0:39.178;0:53.110;220.4;Noah MONTEIRO;;R;;Campos Racing;;GF;34.529;39.178;53.110;
81;1;17;2:06.457;0;;34.624;0;39.016;2;52.817;2;166.3;47:30.563;12:47:30.563;0:34.624;0:39.016;0:52.817;222.2;Noah MONTEIRO;;R;;Campos Racing;;GF;34.624;39.016;52.817;
81;1;18;2:07.352;0;;34.647;0;39.100;0;53.605;0;165.1;49:37.915;12:49:37.915;0:34.647;0:39.100;0:53.605;223.1;Noah MONTEIRO;;R;;Campos Racing;;GF;34.647;39.100;53.605;
81;1;19;2:06.755;0;;34.662;0;39.081;0;53.012;0;165.9;51:44.670;12:51:44.670;0:34.662;0:39.081;0:53.012;222.2;Noah MONTEIRO;;R;;Campos Racing;;GF;34.662;39.081;53.012;
81;1;20;2:06.413;2;;34.429;2;39.089;0;52.895;0;166.4;53:51.083;12:53:51.083;0:34.429;0:39.089;0:52.895;221.8;Noah MONTEIRO;;R;;Campos Racing;;GF;34.429;39.089;52.895;
81;1;21;2:16.126;0;B;35.534;0;40.227;0;1:00.365;0;154.5;56:07.209;12:56:07.209;0:35.534;0:40.227;1:00.365;220.9;Noah MONTEIRO;;R;;Campos Racing;;FF;35.534;40.227;60.365;
88;1;1;2:57.216;0;;1:19.403;0;41.355;0;56.458;0;118.7;2:57.216;12:02:57.216;1:19.403;0:41.355;0:56.458;128.7;Santiago BAZTARRICA;0:00:42.559;;;TC Racing;;GF;79.403;41.355;56.458;
88;1;2;2:10.106;0;;35.708;0;40.057;0;54.341;0;161.6;5:07.322;12:05:07.322;0:35.708;0:40.057;0:54.341;217.3;Santiago BAZTARRICA;;;;TC Racing;;GF;35.708;40.057;54.341;
88;1;3;2:09.703;0;;35.515;0;39.718;0;54.470;0;162.1;7:17.025;12:07:17.025;0:35.515;0:39.718;0:54.470;217.7;Santiago BAZTARRICA;;;;TC Racing;;GF;35.515;39.718;54.470;
88;1;4;2:08.747;0;;35.180;0;39.552;0;54.015;0;163.4;9:25.772;12:09:25.772;0:35.180;0:39.552;0:54.015;219.1;Santiago BAZTARRICA;;;;TC Racing;;GF;35.180;39.552;54.015;
88;1;5;2:08.655;0;;35.072;0;39.757;0;53.826;0;163.5;11:34.427;12:11:34.427;0:35.072;0:39.757;0:53.826;216.9;Santiago BAZTARRICA;;;;TC Racing;;GF;35.072;39.757;53.826;
88;1;6;2:08.582;0;;34.932;0;39.713;0;53.937;0;163.6;13:43.009;12:13:43.009;0:34.932;0:39.713;0:53.937;220.0;Santiago BAZTARRICA;;;;TC Racing;;GF;34.932;39.713;53.937;
88;1;7;2:11.465;0;;35.192;0;39.769;0;56.504;0;160.0;15:54.474;12:15:54.474;0:35.192;0:39.769;0:56.504;219.5;Santiago BAZTARRICA;;;;TC Racing;;GF;35.192;39.769;56.504;
88;1;8;2:10.396;0;;35.458;0;39.810;0;55.128;0;161.3;18:04.870;12:18:04.870;0:35.458;0:39.810;0:55.128;217.3;Santiago BAZTARRICA;;;;TC Racing;;GF;35.458;39.810;55.128;
88;1;9;2:14.917;0;B;36.965;0;41.000;0;56.952;0;155.9;20:19.787;12:20:19.787;0:36.965;0:41.000;0:56.952;223.6;Santiago BAZTARRICA;;;;TC Racing;;GF;36.965;41.000;56.952;
88;1;10;14:36.413;0;;12:57.061;0;43.033;0;56.319;0;24.0;34:56.200;12:34:56.200;12:57.061;0:43.033;0:56.319;113.7;Santiago BAZTARRICA;0:12:27.950;;;TC Racing;;GF;777.061;43.033;56.319;
88;1;11;2:08.795;0;;35.485;0;39.554;0;53.756;0;163.3;37:04.995;12:37:04.995;0:35.485;0:39.554;0:53.756;218.6;Santiago BAZTARRICA;;;;TC Racing;;GF;35.485;39.554;53.756;
88;1;12;2:07.809;2;;34.975;0;39.378;0;53.456;0;164.6;39:12.804;12:39:12.804;0:34.975;0:39.378;0:53.456;220.0;Santiago BAZTARRICA;;;;TC Racing;;GF;34.975;39.378;53.456;
88;1;13;2:09.373;0;;34.739;2;39.423;0;55.211;0;162.6;41:22.177;12:41:22.177;0:34.739;0:39.423;0:55.211;221.3;Santiago BAZTARRICA;;;;TC Racing;;GF;34.739;39.423;55.211;
88;1;14;2:07.829;0;;35.064;0;39.354;2;53.411;2;164.5;43:30.006;12:43:30.006;0:35.064;0:39.354;0:53.411;216.4;Santiago BAZTARRICA;;;;TC Racing;;GF;35.064;39.354;53.411;
88;1;15;2:08.302;0;;35.042;0;39.476;0;53.784;0;163.9;45:38.308;12:45:38.308;0:35.042;0:39.476;0:53.784;219.1;Santiago BAZTARRICA;;;;TC Racing;;GF;35.042;39.476;53.784;
88;1;16;2:07.911;0;;35.015;0;39.446;0;53.450;0;164.4;47:46.219;12:47:46.219;0:35.015;0:39.446;0:53.450;221.3;Santiago BAZTARRICA;;;;TC Racing;;GF;35.015;39.446;53.450;
88;1;17;2:08.964;0;;34.756;0;39.566;0;54.642;0;163.1;49:55.183;12:49:55.183;0:34.756;0:39.566;0:54.642;221.8;Santiago BAZTARRICA;;;;TC Racing;;GF;34.756;39.566;54.642;
88;1;18;2:11.912;0;;38.218;0;39.864;0;53.830;0;159.4;52:07.095;12:52:07.095;0:38.218;0:39.864;0:53.830;220.4;Santiago BAZTARRICA;;;;TC Racing;;GF;38.218;39.864;53.830;
88;1;19;2:08.084;0;;34.851;0;39.665;0;53.568;0;164.2;54:15.179;12:54:15.179;0:34.851;0:39.665;0:53.568;221.3;Santiago BAZTARRICA;;;;TC Racing;;GF;34.851;39.665;53.568;
88;1;20;2:10.789;0;B;35.232;0;39.731;0;55.826;0;160.8;56:25.968;12:56:25.968;0:35.232;0:39.731;0:55.826;219.5;Santiago BAZTARRICA;;;;TC Racing;;FF;35.232;39.731;55.826;
9;1;1;4:34.961;0;;2:53.000;0;42.600;0;59.361;0;76.5;4:34.961;12:04:34.961;2:53.000;0:42.600;0:59.361;126.8;René LAMMERS;0:02:12.921;;;MP Motorsport;;GF;173.000;42.600;59.361;
9;1;2;2:13.041;0;;38.490;0;40.049;0;54.502;0;158.1;6:48.002;12:06:48.002;0:38.490;0:40.049;0:54.502;200.7;René LAMMERS;;;;MP Motorsport;;GF;38.490;40.049;54.502;
9;1;3;2:06.963;0;;34.629;0;39.353;0;52.981;0;165.6;8:54.965;12:08:54.965;0:34.629;0:39.353;0:52.981;220.0;René LAMMERS;;;;MP Motorsport;;GF;34.629;39.353;52.981;
9;1;4;2:07.533;0;;35.064;0;39.234;0;53.235;0;164.9;11:02.498;12:11:02.498;0:35.064;0:39.234;0:53.235;220.0;René LAMMERS;;;;MP Motorsport;;GF;35.064;39.234;53.235;
9;1;5;2:06.710;0;;34.572;0;39.201;0;52.937;2;166.0;13:09.208;12:13:09.208;0:34.572;0:39.201;0:52.937;220.9;René LAMMERS;;;;MP Motorsport;;GF;34.572;39.201;52.937;
9;1;6;2:06.542;2;;34.420;2;39.120;2;53.002;0;166.2;15:15.750;12:15:15.750;0:34.420;0:39.120;0:53.002;221.8;René LAMMERS;;;;MP Motorsport;;GF;34.420;39.120;53.002;
9;1;7;2:06.865;0;;34.600;0;39.169;0;53.096;0;165.8;17:22.615;12:17:22.615;0:34.600;0:39.169;0:53.096;221.3;René LAMMERS;;;;MP Motorsport;;GF;34.600;39.169;53.096;
9;1;8;2:07.916;0;;34.722;0;39.231;0;53.963;0;164.4;19:30.531;12:19:30.531;0:34.722;0:39.231;0:53.963;222.2;René LAMMERS;;;;MP Motorsport;;GF;34.722;39.231;53.963;
9;1;9;2:08.328;0;B;34.552;0;39.140;0;54.636;0;163.9;21:38.859;12:21:38.859;0:34.552;0:39.140;0:54.636;221.8;René LAMMERS;;;;MP Motorsport;;GF;34.552;39.140;54.636;
9;1;10;14:45.630;0;;13:10.896;0;40.677;0;54.057;0;23.7;36:24.489;12:36:24.489;13:10.896;0:40.677;0:54.057;107.6;René LAMMERS;0:12:39.720;;;MP Motorsport;;GF;790.896;40.677;54.057;
9;1;11;2:07.794;0;;35.102;0;39.505;0;53.187;0;164.6;38:32.283;12:38:32.283;0:35.102;0:39.505;0:53.187;219.1;René LAMMERS;;;;MP Motorsport;;GF;35.102;39.505;53.187;
9;1;12;2:07.286;0;;34.690;0;39.372;0;53.224;0;165.2;40:39.569;12:40:39.569;0:34.690;0:39.372;0:53.224;220.4;René LAMMERS;;;;MP Motorsport;;GF;34.690;39.372;53.224;
9;1;13;2:07.007;0;;34.718;0;39.286;0;53.003;0;165.6;42:46.576;12:42:46.576;0:34.718;0:39.286;0:53.003;220.4;René LAMMERS;;;;MP Motorsport;;GF;34.718;39.286;53.003;
9;1;14;2:07.076;0;;34.795;0;39.260;0;53.021;0;165.5;44:53.652;12:44:53.652;0:34.795;0:39.260;0:53.021;220.4;René LAMMERS;;;;MP Motorsport;;GF;34.795;39.260;53.021;
