NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
9;1;13;1:45.380;3;;33.415;2;33.661;0;38.304;2;159.0;32:15.527;10:22:15.527;0:33.415;0:33.661;0:38.304;234.8;René LAMMERS;;;;MP Motorsport;;GF;33.415;33.661;38.304;
9;1;14;1:49.612;0;;33.726;0;37.303;0;38.583;0;152.8;34:05.139;10:24:05.139;0:33.726;0:37.303;0:38.583;235.3;René LAMMERS;;;;MP Motorsport;;GF;33.726;37.303;38.583;
9;1;15;1:45.714;0;;33.567;0;33.605;2;38.542;0;158.5;35:50.853;10:25:50.853;0:33.567;0:33.605;0:38.542;236.3;René LAMMERS;;;;MP Motorsport;;GF;33.567;33.605;38.542;
9;1;16;1:45.520;0;;33.446;0;33.685;0;38.389;0;158.7;37:36.373;10:27:36.373;0:33.446;0:33.685;0:38.389;236.3;René LAMMERS;;;;MP Motorsport;;GF;33.446;33.685;38.389;
9;1;17;2:06.936;0;B;33.544;0;38.478;0;54.914;0;132.0;39:43.309;10:29:43.309;0:33.544;0:38.478;0:54.914;235.3;René LAMMERS;;;;MP Motorsport;;RF;33.544;38.478;54.914;
91;1;1;2:46.339;0;B;1:14.503;0;36.799;0;55.037;0;100.7;2:46.339;09:52:46.339;1:14.503;0:36.799;0:55.037;;Lorenzo CAMPOS;0:00:38.927;R;;Monlau Motorsport;;GF;74.503;36.799;55.037;
91;1;2;4:57.463;0;;3:42.786;0;35.521;0;39.156;0;56.3;7:43.802;09:57:43.802;3:42.786;0:35.521;0:39.156;;Lorenzo CAMPOS;0:03:13.508;R;;Monlau Motorsport;;GF;222.786;35.521;39.156;
91;1;3;1:47.605;0;;34.375;0;34.376;0;38.854;0;155.7;9:31.407;09:59:31.407;0:34.375;0:34.376;0:38.854;229.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.375;34.376;38.854;
91;1;4;1:47.387;0;;34.428;0;34.299;0;38.660;0;156.0;11:18.794;10:01:18.794;0:34.428;0:34.299;0:38.660;230.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.428;34.299;38.660;
91;1;5;1:50.772;0;;37.318;0;34.536;0;38.918;0;151.2;13:09.566;10:03:09.566;0:37.318;0:34.536;0:38.918;233.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;37.318;34.536;38.918;
91;1;6;1:59.878;0;B;33.968;0;33.953;0;51.957;0;139.7;15:09.444;10:05:09.444;0:33.968;0:33.953;0:51.957;231.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;RF;33.968;33.953;51.957;
91;1;7;8:47.775;0;;7:24.501;0;39.559;0;43.715;0;31.7;23:57.219;10:13:57.219;7:24.501;0:39.559;0:43.715;;Lorenzo CAMPOS;0:06:49.252;R;;Monlau Motorsport;;GF;444.501;39.559;43.715;
91;1;8;1:52.841;0;;38.237;0;35.185;0;39.419;0;148.4;25:50.060;10:15:50.060;0:38.237;0:35.185;0:39.419;218.2;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;38.237;35.185;39.419;
91;1;9;1:47.638;0;;34.438;0;34.452;0;38.748;0;155.6;27:37.698;10:17:37.698;0:34.438;0:34.452;0:38.748;228.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;34.438;34.452;38.748;
91;1;10;1:46.421;0;;33.932;0;33.929;0;38.560;0;157.4;29:24.119;10:19:24.119;0:33.932;0:33.929;0:38.560;231.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.932;33.929;38.560;
91;1;11;1:46.105;0;;33.851;0;33.795;2;38.459;2;157.9;31:10.224;10:21:10.224;0:33.851;0:33.795;0:38.459;231.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.851;33.795;38.459;
91;1;12;1:46.103;2;;33.732;0;33.820;0;38.551;0;157.9;32:56.327;10:22:56.327;0:33.732;0:33.820;0:38.551;231.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.732;33.820;38.551;
91;1;13;1:48.449;0;;35.665;0;34.292;0;38.492;0;154.5;34:44.776;10:24:44.776;0:35.665;0:34.292;0:38.492;231.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;35.665;34.292;38.492;
91;1;14;1:46.278;0;;33.783;0;33.844;0;38.651;0;157.6;36:31.054;10:26:31.054;0:33.783;0:33.844;0:38.651;233.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;GF;33.783;33.844;38.651;
91;1;15;1:46.065;0;;33.663;2;33.834;0;38.568;0;157.9;38:17.119;10:28:17.119;0:33.663;0:33.834;0:38.568;233.3;Lorenzo CAMPOS;;R;;Monlau Motorsport;;RF;33.663;33.834;38.568;
91;1;16;2:00.081;0;B;34.293;0;34.896;0;50.892;0;139.5;40:17.200;10:30:17.200;0:34.293;0:34.896;0:50.892;232.8;Lorenzo CAMPOS;;R;;Monlau Motorsport;;RF;34.293;34.896;50.892;
99;1;1;2:42.252;0;B;1:10.378;0;37.683;0;54.191;0;103.2;2:42.252;09:52:42.252;1:10.378;0:37.683;0:54.191;;Thomas STRAUVEN;0:00:33.408;;;Griffin Core;;GF;70.378;37.683;54.191;
99;1;2;5:53.097;0;;4:39.395;0;34.769;0;38.933;0;47.4;8:35.349;09:58:35.349;4:39.395;0:34.769;0:38.933;;Thomas STRAUVEN;;;;Griffin Core;;GF;279.395;34.769;38.933;
99;1;3;1:46.343;0;;33.890;0;33.917;0;38.536;0;157.5;10:21.692;10:00:21.692;0:33.890;0:33.917;0:38.536;231.8;Thomas STRAUVEN;;;;Griffin Core;;GF;33.890;33.917;38.536;
99;1;4;1:46.357;0;;33.845;0;33.888;0;38.624;0;157.5;12:08.049;10:02:08.049;0:33.845;0:33.888;0:38.624;235.8;Thomas STRAUVEN;;;;Griffin Core;;GF;33.845;33.888;38.624;
99;1;5;1:45.887;0;;33.783;0;33.685;0;38.419;0;158.2;13:53.936;10:03:53.936;0:33.783;0:33.685;0:38.419;231.8;Thomas STRAUVEN;;;;Griffin Core;;GF;33.783;33.685;38.419;
99;1;6;2:04.080;0;B;34.844;0;38.023;0;51.213;0;135.0;15:58.016;10:05:58.016;0:34.844;0:38.023;0:51.213;234.3;Thomas STRAUVEN;;;;Griffin Core;;RF;34.844;38.023;51.213;
99;1;7;8:19.321;0;;7:01.170;0;36.964;0;41.187;0;33.5;24:17.337;10:14:17.337;7:01.170;0:36.964;0:41.187;;Thomas STRAUVEN;;;;Griffin Core;;GF;421.170;36.964;41.187;
99;1;8;1:55.046;0;;37.532;0;36.563;0;40.951;0;145.6;26:12.383;10:16:12.383;0:37.532;0:36.563;0:40.951;202.6;Thomas STRAUVEN;;;;Griffin Core;;GF;37.532;36.563;40.951;
99;1;9;2:00.889;0;B;35.824;0;36.058;0;49.007;0;138.6;28:13.272;10:18:13.272;0:35.824;0:36.058;0:49.007;230.3;Thomas STRAUVEN;;;;Griffin Core;;GF;35.824;36.058;49.007;
99;1;10;2:19.503;0;;1:03.124;0;35.193;0;41.186;0;120.1;30:32.775;10:20:32.775;1:03.124;0:35.193;0:41.186;;Thomas STRAUVEN;;;;Griffin Core;;GF;63.124;35.193;41.186;
99;1;11;1:45.720;0;;33.746;0;33.669;0;38.305;0;158.4;32:18.495;10:22:18.495;0:33.746;0:33.669;0:38.305;233.3;Thomas STRAUVEN;;;;Griffin Core;;GF;33.746;33.669;38.305;
99;1;12;1:45.422;0;;33.490;2;33.666;0;38.266;2;158.9;34:03.917;10:24:03.917;0:33.490;0:33.666;0:38.266;;Thomas STRAUVEN;;;;Griffin Core;;GF;33.490;33.666;38.266;
99;1;13;1:45.534;0;;33.672;0;33.493;0;38.369;0;158.7;35:49.451;10:25:49.451;0:33.672;0:33.493;0:38.369;238.9;Thomas STRAUVEN;;;;Griffin Core;;GF;33.672;33.493;38.369;
99;1;14;1:45.420;2;;33.532;0;33.471;2;38.417;0;158.9;37:34.871;10:27:34.871;0:33.532;0:33.471;0:38.417;234.3;Thomas STRAUVEN;;;;Griffin Core;;GF;33.532;33.471;38.417;
99;1;15;2:05.919;0;B;33.497;0;38.266;0;54.156;0;133.0;39:40.790;10:29:40.790;0:33.497;0:38.266;0:54.156;234.3;Thomas STRAUVEN;;;;Griffin Core;;RF;33.497;38.266;54.156;
